"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
0.6714	0.3357	0.8392	-10.5743	2.5177	5.3711	-7.0496	2.3499	5.0354	-4.5319	-1.5106	-0.5035	-2.5177	-0.8392	-3.1891	2.6855	-3.8605	2.182	47	259	158	491	1	2
2.0142	1.8463	2.182	-9.5673	3.5248	6.546	-6.2103	3.5248	6.0425	-4.1962	-0.6714	0.1678	-2.6855	-1.0071	-4.0283	3.6926	-3.8605	2.8534	47	260	159	491	1	2
3.1891	2.8534	3.1891	-8.3923	4.5319	7.5531	-5.2032	4.364	6.8817	-3.5248	0.3357	1.0071	-2.5177	-1.3428	-4.6997	4.8676	-3.8605	3.1891	47	261	160	491	1	2
4.364	4.1962	4.364	-7.5531	5.5389	8.5602	-4.5319	5.5389	7.7209	-3.0212	1.3428	1.6785	-2.3499	-1.5106	-5.3711	5.8746	-3.8605	3.6926	47	262	161	491	1	2
5.2032	5.5389	5.2032	-6.7139	6.7139	9.7351	-3.6926	6.546	8.5602	-2.5177	2.3499	2.3499	-2.182	-1.6785	-6.0425	6.7139	-4.0283	4.1962	47	263	162	491	1	2
6.0425	6.7139	6.2103	-6.2103	7.5531	10.4065	-3.3569	7.5531	9.3994	-2.3499	3.3569	3.1891	-2.182	-1.8463	-6.8817	7.5531	-4.1962	4.6997	47	264	163	491	1	2
6.546	7.5531	7.0496	-5.7068	8.5602	11.2457	-2.8534	8.3923	10.0708	-2.182	4.1962	3.8605	-2.182	-2.0142	-7.3853	8.2245	-4.364	5.0354	47	265	164	491	1	2
6.8817	8.3923	7.7209	-5.0354	9.0637	11.9171	-2.3499	9.2316	10.7422	-1.8463	5.0354	4.364	-2.182	-2.182	-8.0566	8.8959	-4.364	5.5389	47	266	165	491	1	2
6.8817	9.0637	8.2245	-4.364	9.903	12.4207	-1.8463	9.903	11.0779	-1.3428	5.7068	4.8676	-2.182	-2.5177	-8.728	9.7351	-4.5319	6.0425	47	267	166	491	1	2
6.8817	9.3994	8.728	-3.8605	10.2386	12.7563	-1.3428	10.4065	11.5814	-1.1749	6.3782	5.2032	-2.5177	-2.6855	-9.0637	10.0708	-4.364	6.2103	47	268	167	491	1	2
6.8817	9.7351	9.2316	-3.0212	10.91	13.2599	-0.8392	11.0779	11.7493	-1.1749	6.8817	5.5389	-2.6855	-2.8534	-9.5673	10.5743	-4.1962	6.7139	47	269	168	491	1	2
7.0496	10.0708	9.5673	-2.5177	11.4136	13.4277	-0.6714	11.4136	11.9171	-1.1749	7.3853	5.7068	-2.6855	-3.0212	-10.0708	10.91	-3.8605	7.0496	47	270	169	491	1	2
7.2174	10.4065	9.903	-2.0142	11.7493	13.5956	-0.8392	11.7493	11.9171	-1.3428	7.7209	5.8746	-3.3569	-3.3569	-10.7422	10.91	-4.0283	7.2174	47	271	170	491	1	2
7.3853	10.4065	10.2386	-1.6785	11.9171	13.5956	-1.0071	11.9171	11.9171	-1.5106	7.8888	5.7068	-3.6926	-3.5248	-11.2457	10.91	-3.6926	7.3853	47	272	171	491	1	2
7.5531	10.4065	10.4065	-1.3428	12.085	13.5956	-1.1749	11.9171	11.5814	-1.8463	7.8888	5.5389	-4.364	-3.6926	-11.7493	10.7422	-3.8605	7.2174	47	273	172	491	1	2
7.7209	10.2386	10.7422	-1.1749	11.9171	13.2599	-1.3428	11.7493	11.2457	-2.182	7.7209	5.2032	-4.8676	-3.6926	-12.2528	10.4065	-3.6926	7.0496	47	274	173	491	1	2
8.0566	10.2386	10.91	-1.0071	11.9171	13.2599	-1.6785	11.5814	11.0779	-2.6855	7.3853	4.8676	-5.5389	-3.8605	-12.9242	10.2386	-3.6926	6.8817	47	275	174	491	1	2
8.0566	9.903	10.7422	-1.0071	11.5814	12.9242	-2.182	10.91	10.4065	-3.1891	6.8817	4.0283	-6.2103	-3.8605	-13.2599	9.7351	-3.8605	6.3782	47	276	175	491	1	2
8.0566	9.3994	10.5743	-1.1749	11.2457	12.5885	-2.6855	10.4065	9.5673	-3.6926	6.3782	3.3569	-7.0496	-3.8605	-13.5956	9.0637	-4.1962	5.8746	47	277	176	491	1	2
7.7209	8.8959	10.4065	-1.5106	10.5743	11.9171	-3.3569	9.903	8.8959	-4.6997	5.7068	2.6855	-8.0566	-4.0283	-14.267	8.728	-4.6997	5.3711	47	278	177	491	1	2
7.2174	7.8888	9.7351	-2.182	9.7351	11.2457	-4.0283	8.8959	7.8888	-5.3711	4.6997	1.5106	-9.0637	-4.0283	-14.6027	8.0566	-5.0354	4.6997	47	279	178	491	1	2
6.7139	7.0496	9.3994	-2.5177	8.728	10.4065	-4.6997	7.8888	7.0496	-6.0425	3.6926	0.5035	-9.903	-4.0283	-15.1062	7.3853	-5.5389	4.0283	47	280	179	491	1	2
5.8746	5.8746	8.5602	-3.3569	7.7209	9.5673	-5.5389	6.8817	5.8746	-7.2174	2.6855	-0.6714	-11.0779	-4.0283	-15.4419	6.546	-6.2103	3.1891	47	281	180	491	1	2
5.2032	4.6997	7.7209	-4.364	6.546	8.728	-6.546	5.7068	4.8676	-8.2245	1.5106	-1.8463	-12.4207	-4.1962	-15.9454	5.8746	-6.8817	2.3499	47	282	181	491	1	2
4.1962	3.5248	6.8817	-5.3711	5.7068	7.8888	-7.5531	4.6997	3.6926	-9.3994	0.3357	-3.0212	-13.5956	-4.1962	-16.449	5.0354	-7.5531	1.3428	47	283	182	491	1	2
3.1891	2.182	5.8746	-6.546	4.364	6.546	-8.5602	3.3569	2.5177	-10.4065	-0.8392	-4.364	-14.7705	-4.364	-16.7847	4.1962	-8.3923	0.3357	47	284	183	491	1	2
2.0142	1.0071	4.8676	-7.5531	3.1891	5.3711	-9.3994	2.3499	1.1749	-11.4136	-2.182	-5.8746	-15.9454	-4.364	-17.1204	3.1891	-9.0637	-0.5035	47	285	184	491	1	2
0.8392	-0.3357	3.6926	-8.5602	2.0142	4.364	-10.4065	1.0071	0	-12.5885	-3.5248	-7.0496	-16.9525	-4.5319	-17.4561	2.3499	-9.903	-1.5106	47	286	185	491	1	2
0.1678	-1.3428	2.8534	-9.5673	1.0071	3.5248	-11.2457	0	-1.1749	-13.5956	-4.5319	-8.3923	-18.1274	-4.6997	-17.7917	1.5106	-10.5743	-2.5177	47	287	186	491	1	2
-0.8392	-2.182	2.0142	-10.0708	0.1678	2.3499	-11.7493	-1.0071	-2.182	-14.267	-5.7068	-9.3994	-18.7988	-4.6997	-17.9596	0.6714	-11.0779	-3.0212	47	288	187	491	1	2
-1.6785	-2.6855	1.3428	-10.4065	-0.3357	1.8463	-11.7493	-1.5106	-3.0212	-14.7705	-6.7139	-10.2386	-19.6381	-4.8676	-17.9596	-0.1678	-11.7493	-3.6926	47	289	188	491	1	2
-2.0142	-2.8534	1.0071	-10.2386	-0.5035	1.0071	-11.7493	-2.3499	-3.5248	-15.1062	-7.2174	-11.0779	-19.8059	-4.8676	-17.7917	-0.6714	-11.9171	-4.364	47	290	189	491	1	2
-2.5177	-3.0212	0.6714	-10.0708	-0.6714	0.6714	-11.2457	-2.6855	-4.1962	-15.1062	-7.8888	-11.7493	-19.9738	-4.8676	-17.7917	-1.0071	-12.2528	-4.6997	47	291	190	491	1	2
-24.3378	-25.6805	-30.3802	-29.541	-25.3448	-31.5552	-22.6593	-22.4915	-30.8838	-20.6451	-19.1345	-25.3448	-20.1416	-0.1678	-9.2316	-8.5602	-7.8888	-10.5743	47	231	130	492	1	2
-25.0092	-26.3519	-30.8838	-30.3802	-25.5127	-31.8909	-22.995	-22.6593	-31.2195	-20.813	-19.3024	-25.6805	-20.1416	-0.1678	-9.2316	-8.5602	-8.728	-10.5743	47	232	131	492	1	2
-25.6805	-26.6876	-31.3873	-31.2195	-25.3448	-32.0587	-23.1628	-22.8271	-31.5552	-20.9808	-19.6381	-26.0162	-20.3094	-0.1678	-9.0637	-8.728	-9.3994	-10.5743	47	233	132	492	1	2
-26.1841	-26.8555	-31.8909	-32.0587	-25.0092	-32.2266	-23.3307	-22.6593	-31.723	-20.9808	-19.8059	-26.1841	-20.3094	-0.1678	-9.0637	-8.5602	-9.903	-10.2386	47	234	133	492	1	2
-26.8555	-26.8555	-32.2266	-32.8979	-24.6735	-32.2266	-23.4985	-22.4915	-31.723	-21.3165	-19.8059	-26.3519	-20.4773	-0.1678	-8.8959	-8.3923	-10.5743	-9.903	47	235	134	492	1	2
-27.359	-27.0233	-32.5623	-33.7372	-24.1699	-32.3944	-23.8342	-22.4915	-32.0587	-21.4844	-19.9738	-26.6876	-20.6451	-0.3357	-9.0637	-8.3923	-11.2457	-9.7351	47	236	135	492	1	2
-27.6947	-26.6876	-32.3944	-34.4086	-23.8342	-32.2266	-24.0021	-22.3236	-32.0587	-21.6522	-19.9738	-26.8555	-20.813	-0.3357	-8.8959	-8.2245	-11.7493	-9.2316	47	237	136	492	1	2
-28.0304	-26.6876	-32.7301	-34.9121	-23.1628	-32.2266	-24.3378	-21.9879	-32.0587	-21.6522	-20.1416	-26.8555	-21.1487	-0.5035	-8.8959	-8.0566	-12.2528	-9.0637	47	238	137	492	1	2
-28.1982	-26.3519	-32.8979	-35.4156	-22.6593	-32.2266	-24.5056	-21.8201	-32.0587	-21.9879	-19.9738	-27.1912	-21.4844	-0.6714	-8.8959	-7.7209	-12.7563	-8.5602	47	239	138	492	1	2
-28.5339	-26.0162	-32.7301	-35.7513	-21.9879	-32.0587	-24.6735	-21.3165	-31.8909	-22.3236	-19.9738	-27.1912	-21.8201	-0.8392	-9.2316	-7.2174	-13.2599	-8.0566	47	240	139	492	1	2
-28.5339	-25.3448	-32.5623	-35.9192	-21.3165	-31.723	-24.6735	-20.813	-31.723	-22.3236	-19.6381	-27.1912	-21.9879	-0.8392	-9.2316	-6.546	-13.4277	-7.3853	47	241	140	492	1	2
-28.7018	-25.177	-32.7301	-36.2549	-20.813	-31.723	-25.0092	-20.6451	-31.5552	-22.6593	-19.6381	-27.359	-22.3236	-1.0071	-9.2316	-6.0425	-13.7634	-6.8817	47	242	141	492	1	2
-28.8696	-24.8413	-32.7301	-36.4227	-20.813	-31.5552	-25.3448	-20.3094	-31.5552	-23.1628	-19.8059	-27.5269	-22.8271	-1.1749	-9.3994	-5.7068	-14.267	-6.3782	47	243	142	492	1	2
-29.3732	-24.8413	-32.8979	-36.7584	-20.813	-31.723	-25.6805	-20.4773	-31.5552	-23.4985	-19.8059	-27.6947	-23.3307	-1.3428	-9.7351	-5.2032	-14.4348	-6.0425	47	244	143	492	1	2
-29.7089	-24.8413	-33.4015	-37.0941	-21.1487	-31.8909	-26.1841	-20.6451	-31.723	-23.8342	-19.9738	-28.0304	-24.0021	-1.5106	-9.903	-4.8676	-14.6027	-5.7068	47	245	144	492	1	2
-30.0446	-25.177	-33.7372	-37.4298	-21.6522	-32.0587	-26.6876	-20.9808	-31.8909	-24.3378	-20.1416	-28.3661	-24.5056	-1.6785	-10.4065	-4.5319	-14.9384	-5.3711	47	246	145	492	1	2
-30.3802	-25.5127	-34.0729	-37.7655	-22.1558	-32.2266	-27.0233	-21.3165	-32.2266	-24.8413	-20.4773	-28.7018	-25.0092	-1.8463	-10.5743	-4.0283	-15.1062	-5.2032	47	247	146	492	1	2
-30.5481	-25.8484	-34.4086	-38.1012	-22.8271	-32.7301	-27.5269	-21.8201	-32.5623	-25.5127	-20.6451	-29.0375	-25.6805	-2.0142	-10.91	-3.6926	-15.1062	-4.8676	47	248	147	492	1	2
-30.7159	-26.0162	-34.7443	-38.269	-23.3307	-32.8979	-28.0304	-21.9879	-32.7301	-25.8484	-20.813	-29.3732	-26.1841	-2.182	-11.2457	-3.3569	-15.274	-4.6997	47	249	148	492	1	2
-30.7159	-26.0162	-34.7443	-38.1012	-23.8342	-32.8979	-28.1982	-22.4915	-32.8979	-26.1841	-20.813	-29.3732	-26.5198	-2.182	-11.5814	-2.8534	-14.9384	-4.0283	47	250	149	492	1	2
-30.8838	-26.1841	-34.9121	-38.269	-24.5056	-33.2336	-28.7018	-22.8271	-33.2336	-26.5198	-21.1487	-29.8767	-27.1912	-2.3499	-11.7493	-2.6855	-14.9384	-3.8605	47	251	150	492	1	2
-30.7159	-26.3519	-35.08	-38.269	-25.3448	-33.5693	-29.0375	-23.1628	-33.5693	-27.0233	-21.3165	-30.2124	-27.5269	-2.5177	-12.085	-2.5177	-14.9384	-3.6926	47	252	151	492	1	2
-30.5481	-26.5198	-35.08	-38.269	-25.8484	-33.7372	-29.2053	-23.8342	-33.905	-27.5269	-21.4844	-30.5481	-28.0304	-2.6855	-12.5885	-2.5177	-14.7705	-3.5248	47	253	152	492	1	2
-29.8767	-26.3519	-34.9121	-37.9333	-26.3519	-33.7372	-29.3732	-24.0021	-34.0729	-27.5269	-21.4844	-30.7159	-28.3661	-2.6855	-12.7563	-2.3499	-14.6027	-3.3569	47	254	153	492	1	2
-29.7089	-26.1841	-34.9121	-37.7655	-26.6876	-34.0729	-29.7089	-24.3378	-34.2407	-27.8625	-21.6522	-31.0516	-28.7018	-2.8534	-13.092	-2.0142	-14.4348	-3.0212	47	255	154	492	1	2
-29.3732	-26.0162	-34.7443	-37.5977	-27.0233	-34.0729	-29.541	-24.5056	-34.4086	-27.8625	-21.6522	-31.0516	-28.8696	-2.8534	-13.2599	-1.8463	-14.267	-2.8534	47	256	155	492	1	2
-28.8696	-25.5127	-34.2407	-37.4298	-27.0233	-33.905	-29.541	-24.3378	-34.4086	-28.0304	-21.6522	-31.2195	-29.2053	-2.8534	-13.4277	-1.8463	-14.0991	-2.8534	47	257	156	492	1	2
-28.7018	-25.3448	-34.2407	-37.4298	-27.1912	-34.0729	-29.7089	-24.3378	-34.7443	-28.0304	-21.4844	-31.3873	-29.3732	-3.0212	-13.5956	-1.5106	-14.0991	-2.5177	47	258	157	492	1	2
-28.1982	-25.0092	-33.905	-37.0941	-27.0233	-33.905	-29.541	-24.3378	-34.5764	-28.0304	-21.3165	-31.3873	-29.3732	-3.0212	-13.7634	-1.1749	-13.9313	-2.3499	47	259	158	492	1	2
-27.8625	-24.5056	-33.5693	-36.7584	-26.6876	-33.7372	-29.3732	-24.0021	-34.4086	-27.8625	-20.9808	-31.3873	-29.3732	-3.0212	-13.7634	-1.0071	-13.5956	-2.182	47	260	159	492	1	2
-27.5269	-24.0021	-33.2336	-36.5906	-26.6876	-33.5693	-29.2053	-23.8342	-34.4086	-27.5269	-20.6451	-31.2195	-29.2053	-3.0212	-13.5956	-0.5035	-13.4277	-1.8463	47	261	160	492	1	2
-27.359	-24.1699	-33.0658	-36.4227	-26.5198	-33.4015	-29.2053	-23.6664	-34.4086	-27.359	-20.6451	-31.2195	-29.2053	-3.1891	-13.9313	-0.1678	-13.4277	-1.6785	47	262	161	492	1	2
-27.0233	-23.8342	-32.7301	-36.087	-26.3519	-33.2336	-28.7018	-23.3307	-34.0729	-27.1912	-20.4773	-30.8838	-29.0375	-3.1891	-14.0991	-0.1678	-13.4277	-1.6785	47	263	162	492	1	2
-26.8555	-23.8342	-32.3944	-35.5835	-26.0162	-32.7301	-28.3661	-22.995	-33.7372	-26.6876	-20.1416	-30.5481	-28.7018	-3.1891	-13.9313	0.1678	-13.092	-1.5106	47	264	163	492	1	2
-26.8555	-24.0021	-32.0587	-35.2478	-26.0162	-32.5623	-28.0304	-22.8271	-33.7372	-26.5198	-19.9738	-30.3802	-28.5339	-3.3569	-14.0991	0.3357	-13.2599	-1.3428	47	265	164	492	1	2
-26.5198	-24.0021	-31.5552	-34.5764	-25.6805	-32.0587	-27.5269	-22.6593	-33.2336	-26.0162	-19.4702	-30.0446	-28.1982	-3.3569	-14.0991	0.3357	-13.2599	-1.3428	47	266	165	492	1	2
-26.1841	-23.8342	-31.0516	-34.0729	-25.3448	-31.5552	-26.8555	-22.1558	-32.7301	-25.3448	-18.9667	-29.3732	-27.6947	-3.3569	-14.0991	0.3357	-13.2599	-1.0071	47	267	166	492	1	2
-25.8484	-23.8342	-30.5481	-33.4015	-24.8413	-30.8838	-26.3519	-21.6522	-32.2266	-24.8413	-18.4631	-29.0375	-27.1912	-3.5248	-14.0991	0.3357	-13.2599	-0.8392	47	268	167	492	1	2
-25.3448	-23.8342	-29.8767	-32.8979	-24.1699	-30.3802	-25.6805	-21.3165	-31.5552	-24.3378	-17.9596	-28.3661	-26.5198	-3.6926	-14.0991	0.5035	-13.2599	-0.5035	47	269	168	492	1	2
-25.0092	-23.4985	-29.2053	-32.2266	-23.4985	-29.7089	-25.0092	-20.6451	-30.8838	-23.8342	-17.4561	-27.6947	-26.0162	-3.8605	-14.0991	0.5035	-13.2599	-0.1678	47	270	169	492	1	2
-24.3378	-22.8271	-28.3661	-31.2195	-22.6593	-28.8696	-24.1699	-19.8059	-29.8767	-23.1628	-16.6168	-26.8555	-25.0092	-3.8605	-13.7634	0.6714	-13.092	0	47	271	170	492	1	2
-23.6664	-22.1558	-27.5269	-30.7159	-21.8201	-28.0304	-23.4985	-19.3024	-29.2053	-22.4915	-16.1133	-26.0162	-24.5056	-4.0283	-13.7634	0.6714	-12.9242	0.3357	47	272	171	492	1	2
-22.995	-21.4844	-26.6876	-30.0446	-20.813	-27.1912	-22.995	-18.4631	-28.3661	-21.9879	-15.4419	-25.177	-23.8342	-4.1962	-13.7634	1.0071	-13.092	0.8392	47	273	172	492	1	2
-22.3236	-20.4773	-25.8484	-29.3732	-19.6381	-26.3519	-22.1558	-17.4561	-27.1912	-21.3165	-14.7705	-24.3378	-23.1628	-4.1962	-13.5956	1.0071	-12.9242	1.0071	47	274	173	492	1	2
-21.6522	-19.4702	-24.6735	-28.5339	-18.631	-25.3448	-21.4844	-16.449	-26.1841	-20.4773	-13.9313	-23.3307	-22.1558	-4.1962	-13.2599	1.3428	-12.9242	1.3428	47	275	174	492	1	2
-20.813	-18.631	-24.0021	-27.8625	-17.4561	-24.3378	-20.6451	-15.7776	-25.177	-19.9738	-13.092	-22.3236	-21.3165	-4.1962	-12.9242	1.6785	-12.9242	1.8463	47	276	175	492	1	2
-20.1416	-17.6239	-22.995	-27.1912	-16.6168	-23.4985	-19.9738	-14.7705	-24.1699	-19.3024	-12.4207	-21.3165	-20.6451	-4.1962	-12.7563	2.0142	-12.9242	2.182	47	277	176	492	1	2
-19.3024	-16.7847	-21.9879	-26.5198	-15.7776	-22.4915	-19.3024	-14.0991	-23.1628	-18.4631	-11.5814	-20.3094	-19.8059	-4.1962	-12.4207	2.3499	-12.9242	2.5177	47	278	177	492	1	2
-18.7988	-15.9454	-21.1487	-26.0162	-14.9384	-21.6522	-18.7988	-13.092	-21.9879	-17.9596	-10.91	-19.4702	-19.1345	-4.1962	-12.2528	2.6855	-12.9242	3.0212	47	279	178	492	1	2
-17.9596	-15.274	-20.4773	-25.5127	-14.0991	-20.9808	-17.9596	-12.4207	-21.1487	-17.4561	-10.2386	-18.631	-18.2953	-4.1962	-12.085	3.0212	-13.092	3.3569	47	280	179	492	1	2
-17.1204	-14.4348	-19.4702	-24.5056	-13.4277	-19.8059	-17.2882	-11.5814	-20.1416	-16.7847	-9.3994	-17.4561	-17.6239	-4.0283	-11.7493	3.1891	-12.9242	3.6926	47	281	180	492	1	2
-16.449	-13.7634	-18.7988	-23.8342	-12.9242	-18.9667	-16.449	-10.91	-19.1345	-16.1133	-8.8959	-16.6168	-17.1204	-4.0283	-11.4136	3.1891	-13.092	3.8605	47	282	181	492	1	2
-15.4419	-13.092	-17.9596	-22.995	-12.4207	-18.1274	-15.6097	-10.2386	-18.1274	-15.4419	-8.0566	-15.7776	-16.2811	-3.8605	-11.2457	3.3569	-13.092	4.1962	47	283	182	492	1	2
-14.7705	-12.7563	-17.2882	-22.1558	-11.9171	-17.4561	-15.1062	-9.5673	-17.2882	-14.9384	-7.5531	-14.7705	-15.7776	-3.8605	-11.0779	3.3569	-13.092	4.364	47	284	183	492	1	2
-14.0991	-12.4207	-16.6168	-21.6522	-11.5814	-16.7847	-14.4348	-9.0637	-16.6168	-14.4348	-6.8817	-14.267	-15.274	-3.8605	-11.0779	3.5248	-13.2599	4.6997	47	285	184	492	1	2
-13.5956	-12.2528	-16.1133	-20.9808	-11.2457	-16.2811	-13.9313	-8.5602	-15.9454	-14.0991	-6.3782	-13.4277	-14.9384	-3.8605	-11.0779	3.3569	-13.4277	4.8676	47	286	185	492	1	2
-13.092	-12.085	-15.7776	-20.4773	-11.0779	-15.6097	-13.4277	-7.8888	-15.274	-13.5956	-5.5389	-12.7563	-14.6027	-3.6926	-10.7422	3.3569	-13.4277	4.8676	47	287	186	492	1	2
-12.7563	-11.9171	-15.274	-20.3094	-10.91	-15.274	-13.2599	-7.2174	-14.7705	-13.2599	-4.8676	-12.085	-14.0991	-3.6926	-10.5743	3.5248	-13.5956	5.3711	47	288	187	492	1	2
-12.4207	-11.9171	-15.1062	-20.1416	-10.5743	-14.7705	-12.7563	-6.7139	-14.267	-12.9242	-4.364	-11.5814	-13.7634	-3.5248	-10.4065	3.5248	-13.5956	5.7068	47	289	188	492	1	2
-12.4207	-12.085	-14.9384	-20.1416	-10.5743	-14.6027	-12.7563	-6.3782	-13.9313	-12.7563	-3.5248	-11.0779	-13.4277	-3.5248	-10.2386	3.6926	-13.5956	6.0425	47	290	189	492	1	2
-12.7563	-12.4207	-15.1062	-20.3094	-10.5743	-14.4348	-12.7563	-6.2103	-13.5956	-12.7563	-3.1891	-10.5743	-13.4277	-3.5248	-10.2386	3.5248	-13.4277	6.0425	47	291	190	492	1	2
-4.364	3.8605	5.0354	-2.3499	12.2528	14.9384	7.5531	16.7847	20.3094	14.0991	18.9667	19.8059	15.6097	-3.0212	14.6027	6.2103	2.182	13.2599	47	231	130	494	1	2
-5.5389	2.0142	3.5248	-3.1891	10.7422	13.4277	6.8817	15.7776	19.3024	13.5956	18.7988	19.6381	15.7776	-2.8534	15.274	5.8746	2.3499	13.4277	47	232	131	494	1	2
-6.7139	0.3357	2.182	-3.6926	9.3994	11.9171	6.2103	14.7705	18.2953	13.4277	18.7988	19.4702	15.9454	-2.6855	15.9454	5.8746	2.6855	13.4277	47	233	132	494	1	2
-7.5531	-0.8392	1.1749	-4.0283	7.8888	10.4065	5.5389	13.9313	17.1204	12.9242	18.2953	19.3024	16.2811	-2.5177	16.6168	5.7068	3.0212	13.5956	47	234	133	494	1	2
-8.0566	-1.8463	0.3357	-4.1962	7.0496	9.2316	5.3711	13.2599	16.449	12.9242	18.4631	19.1345	16.6168	-2.3499	17.4561	5.7068	3.5248	13.9313	47	235	134	494	1	2
-8.0566	-2.5177	-0.3357	-4.0283	6.0425	8.3923	5.3711	12.7563	15.6097	13.092	18.631	19.3024	17.1204	-2.182	18.4631	5.7068	4.1962	14.4348	47	236	135	494	1	2
-8.0566	-2.8534	-0.6714	-3.5248	5.3711	7.5531	5.5389	12.4207	14.9384	13.5956	18.7988	19.4702	17.9596	-2.182	19.3024	6.2103	5.0354	14.7705	47	237	136	494	1	2
-7.7209	-2.6855	-0.6714	-2.5177	5.0354	7.0496	6.3782	12.2528	14.6027	14.0991	18.9667	19.6381	18.7988	-2.0142	20.4773	6.546	5.7068	15.274	47	238	137	494	1	2
-6.8817	-2.3499	-0.3357	-1.1749	5.0354	6.7139	7.3853	12.085	14.267	15.1062	19.3024	19.9738	19.8059	-1.8463	21.4844	7.0496	6.8817	15.7776	47	239	138	494	1	2
-5.8746	-1.5106	0	0.1678	5.0354	6.3782	8.3923	11.9171	13.9313	15.6097	19.3024	19.9738	20.6451	-1.6785	22.4915	7.5531	7.7209	16.1133	47	240	139	494	1	2
-4.6997	-0.6714	0.6714	1.8463	5.2032	6.546	9.5673	11.9171	13.7634	16.6168	19.6381	20.4773	21.6522	-1.5106	23.3307	8.2245	8.728	16.449	47	241	140	494	1	2
-3.5248	0.5035	1.3428	3.1891	5.3711	6.7139	10.91	11.9171	13.9313	17.4561	19.8059	20.813	22.6593	-1.5106	24.3378	8.728	9.5673	16.7847	47	242	141	494	1	2
-2.0142	1.8463	2.182	5.0354	5.8746	7.2174	12.085	11.7493	13.9313	18.4631	19.9738	21.1487	23.6664	-1.3428	25.0092	9.3994	10.4065	17.1204	47	243	142	494	1	2
-0.3357	3.5248	3.3569	6.7139	6.3782	7.5531	13.2599	11.5814	14.0991	19.3024	19.8059	21.3165	24.3378	-1.1749	25.6805	9.7351	11.2457	17.1204	47	244	143	494	1	2
1.3428	5.0354	4.5319	8.5602	6.7139	8.2245	14.6027	11.4136	14.4348	20.3094	19.8059	21.4844	25.177	-1.1749	26.0162	10.2386	11.7493	16.9525	47	245	144	494	1	2
3.6926	6.8817	6.0425	10.5743	7.3853	9.3994	15.9454	11.4136	14.9384	21.3165	19.6381	21.9879	26.0162	-1.0071	26.3519	10.7422	12.7563	17.1204	47	246	145	494	1	2
5.8746	8.8959	7.7209	12.9242	8.2245	10.4065	17.6239	11.4136	15.6097	22.4915	19.4702	22.3236	26.8555	-1.0071	26.8555	11.0779	13.5956	16.7847	47	247	146	494	1	2
8.0566	10.7422	9.3994	14.9384	8.8959	11.7493	19.1345	11.2457	16.2811	23.4985	19.1345	22.4915	27.5269	-0.8392	26.8555	11.4136	14.0991	16.449	47	248	147	494	1	2
10.0708	12.4207	10.91	16.9525	9.3994	12.9242	20.4773	10.91	16.7847	24.5056	18.7988	22.6593	28.0304	-0.8392	26.8555	11.4136	14.6027	15.9454	47	249	148	494	1	2
12.085	14.267	12.7563	18.7988	10.0708	14.267	21.8201	10.7422	17.4561	25.3448	18.2953	22.995	28.5339	-0.8392	26.8555	11.5814	15.4419	15.274	47	250	149	494	1	2
13.5956	15.4419	13.9313	20.3094	10.4065	15.4419	22.8271	10.2386	18.1274	26.0162	17.6239	22.8271	28.8696	-0.8392	26.5198	11.2457	15.6097	14.6027	47	251	150	494	1	2
15.1062	16.6168	15.274	21.6522	10.5743	16.449	23.8342	9.5673	18.4631	26.6876	16.7847	22.8271	28.8696	-0.6714	26.1841	10.91	15.9454	13.5956	47	252	151	494	1	2
16.1133	17.6239	16.449	22.4915	10.91	17.4561	24.5056	9.0637	18.7988	27.1912	15.9454	22.6593	28.8696	-0.8392	25.6805	10.4065	16.1133	12.5885	47	253	152	494	1	2
16.7847	18.2953	17.4561	23.3307	11.2457	18.4631	25.0092	8.5602	19.3024	27.359	15.1062	22.3236	28.8696	-0.8392	25.0092	10.0708	15.9454	11.5814	47	254	153	494	1	2
17.1204	18.7988	17.9596	23.4985	11.4136	19.1345	25.177	7.8888	19.3024	27.359	14.0991	21.9879	28.3661	-0.8392	24.3378	9.2316	15.7776	10.4065	47	255	154	494	1	2
17.1204	19.1345	18.4631	23.6664	11.5814	19.4702	25.177	7.2174	19.4702	27.359	13.092	21.4844	27.8625	-1.0071	23.3307	8.5602	15.4419	9.2316	47	256	155	494	1	2
16.9525	19.4702	18.7988	23.6664	11.9171	19.9738	25.177	6.7139	19.4702	27.1912	12.085	20.813	27.359	-1.1749	22.6593	8.0566	15.1062	8.0566	47	257	156	494	1	2
16.449	19.8059	19.1345	23.3307	12.5885	20.3094	25.177	6.546	19.4702	27.1912	11.4136	20.4773	27.0233	-1.1749	21.6522	7.7209	14.6027	7.2174	47	258	157	494	1	2
15.6097	19.6381	18.7988	22.8271	12.7563	20.4773	24.6735	6.2103	19.3024	26.5198	10.5743	19.8059	26.1841	-1.1749	20.6451	7.2174	13.9313	6.0425	47	259	158	494	1	2
14.7705	19.6381	18.7988	22.4915	13.092	20.4773	24.5056	5.8746	19.1345	26.3519	9.7351	19.4702	25.6805	-1.1749	19.8059	6.8817	13.5956	5.0354	47	260	159	494	1	2
