"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-10.91	-8.5602	-7.3853	-2.5177	-8.3923	-10.5743	-1.3428	-4.6997	-2.182	2.3499	1.6785	3.3569	6.546	10.7422	7.8888	0.3357	5.0354	4.5319	3	246	145	434	1	2
-9.903	-8.0566	-6.7139	-1.3428	-8.0566	-10.2386	-0.8392	-4.6997	-2.182	2.3499	1.6785	3.1891	6.2103	8.0566	7.7209	0.3357	5.3711	4.5319	3	247	146	434	1	2
-8.8959	-7.7209	-5.8746	-0.5035	-7.8888	-9.903	-0.3357	-4.5319	-1.8463	2.3499	1.8463	3.3569	6.2103	3.8605	7.7209	0.3357	5.5389	5.0354	3	248	147	434	1	2
-7.8888	-7.0496	-5.0354	0.6714	-7.7209	-9.3994	0.1678	-4.364	-1.6785	2.5177	2.0142	3.3569	6.0425	-1.6785	7.7209	0.3357	5.7068	5.2032	3	249	148	434	1	2
-6.8817	-6.3782	-4.1962	1.6785	-7.2174	-8.8959	0.6714	-4.0283	-1.5106	2.5177	2.182	3.3569	6.0425	-6.8817	7.8888	0.3357	5.7068	5.3711	3	250	149	434	1	2
-5.8746	-5.5389	-3.1891	2.8534	-6.7139	-8.3923	1.1749	-3.6926	-1.1749	2.8534	2.182	3.5248	5.8746	-10.91	8.0566	0.5035	5.7068	5.7068	3	251	150	434	1	2
-4.8676	-4.6997	-2.3499	3.5248	-6.0425	-7.8888	1.5106	-3.1891	-1.0071	2.8534	2.3499	3.5248	5.8746	-12.7563	8.0566	0.5035	5.5389	5.7068	3	252	151	434	1	2
-4.0283	-3.8605	-1.5106	4.1962	-5.7068	-7.5531	2.0142	-3.0212	-0.6714	3.1891	2.6855	3.5248	6.0425	-12.2528	8.3923	0.5035	5.0354	6.0425	3	253	152	434	1	2
-3.1891	-3.0212	-0.8392	4.6997	-5.0354	-7.0496	2.182	-2.6855	-0.5035	3.3569	3.0212	3.6926	6.2103	-9.0637	8.728	0.5035	4.6997	6.2103	3	254	153	434	1	2
-2.5177	-2.3499	-0.6714	4.6997	-4.6997	-6.7139	2.0142	-2.5177	-0.5035	3.1891	3.0212	3.5248	6.0425	-4.0283	8.728	0.3357	4.1962	6.0425	3	255	154	434	1	2
-2.182	-2.182	-0.3357	4.5319	-4.364	-6.546	2.0142	-2.5177	-0.6714	3.0212	3.0212	3.5248	6.0425	1.8463	9.0637	0	3.6926	6.0425	3	256	155	434	1	2
-1.8463	-1.8463	0	4.5319	-4.1962	-6.546	1.8463	-2.5177	-0.6714	3.1891	3.1891	3.5248	6.2103	8.0566	9.3994	-0.5035	3.1891	5.8746	3	257	156	434	1	2
-1.6785	-1.8463	0	4.1962	-4.364	-6.8817	1.3428	-2.5177	-0.8392	2.8534	3.0212	3.3569	6.0425	13.9313	9.5673	-1.1749	2.8534	5.7068	3	258	157	434	1	2
-1.5106	-1.8463	0	3.6926	-4.1962	-6.8817	1.0071	-2.5177	-1.1749	2.6855	2.8534	3.1891	5.8746	18.9667	9.7351	-1.8463	2.6855	5.2032	3	259	158	434	1	2
-1.5106	-2.0142	-0.1678	3.1891	-4.6997	-7.2174	0.5035	-2.8534	-1.3428	2.5177	2.6855	3.0212	5.7068	22.8271	9.903	-2.8534	2.5177	4.8676	3	260	159	434	1	2
-1.5106	-2.182	-0.5035	2.5177	-4.8676	-7.5531	0	-3.0212	-1.6785	2.0142	2.3499	2.6855	5.5389	24.8413	9.7351	-3.8605	2.6855	4.364	3	261	160	434	1	2
-1.6785	-2.5177	-0.8392	1.8463	-5.2032	-7.8888	-0.6714	-3.1891	-2.0142	1.6785	2.0142	2.5177	5.2032	24.6735	9.7351	-4.6997	2.6855	3.8605	3	262	161	434	1	2
-2.182	-3.0212	-1.3428	0.8392	-5.7068	-8.5602	-1.3428	-3.6926	-2.3499	1.1749	1.6785	2.182	5.0354	22.1558	9.5673	-5.8746	2.5177	3.3569	3	263	162	434	1	2
-2.5177	-3.6926	-2.0142	0	-6.0425	-8.8959	-2.0142	-4.0283	-2.8534	0.6714	1.1749	1.6785	4.5319	16.7847	9.3994	-6.7139	2.6855	2.6855	3	264	163	434	1	2
-3.1891	-4.364	-2.6855	-1.0071	-6.7139	-9.5673	-2.8534	-4.5319	-3.3569	0.1678	0.8392	1.5106	4.1962	9.7351	9.2316	-7.5531	2.5177	2.182	3	265	164	434	1	2
-3.5248	-4.8676	-3.3569	-1.8463	-7.2174	-10.0708	-3.5248	-4.8676	-3.6926	-0.1678	0.3357	1.0071	3.8605	1.6785	9.0637	-8.0566	2.3499	1.6785	3	266	165	434	1	2
-4.364	-5.7068	-4.1962	-2.8534	-7.7209	-10.5743	-4.0283	-5.2032	-4.1962	-0.6714	0	0.8392	3.6926	-6.2103	9.2316	-8.5602	2.0142	1.1749	3	267	166	434	1	2
-4.8676	-6.2103	-5.0354	-3.5248	-8.2245	-11.0779	-4.5319	-5.5389	-4.5319	-0.8392	-0.3357	0.5035	3.3569	-12.4207	9.2316	-8.8959	1.6785	0.6714	3	268	167	434	1	2
-5.7068	-7.0496	-5.8746	-4.5319	-8.728	-11.5814	-5.0354	-5.8746	-4.8676	-1.1749	-0.8392	0.3357	3.3569	-16.2811	9.3994	-9.0637	1.1749	0.3357	3	269	168	434	1	2
-6.3782	-7.3853	-6.546	-5.2032	-9.0637	-12.085	-5.3711	-6.2103	-5.2032	-1.3428	-1.0071	0.1678	3.1891	-16.9525	9.2316	-9.0637	0.8392	0	3	270	169	434	1	2
-7.0496	-7.8888	-7.3853	-5.8746	-9.0637	-12.4207	-5.7068	-6.3782	-5.3711	-1.5106	-1.3428	0	3.1891	-15.1062	9.2316	-9.0637	0.6714	-0.3357	3	271	170	434	1	2
-7.7209	-8.2245	-8.0566	-6.546	-9.2316	-12.7563	-6.0425	-6.546	-5.7068	-1.5106	-1.5106	0	3.1891	-11.2457	9.2316	-8.8959	0.3357	-0.3357	3	272	171	434	1	2
-8.2245	-8.5602	-8.728	-7.2174	-9.5673	-13.092	-6.2103	-6.7139	-6.0425	-1.6785	-1.6785	-0.1678	3.1891	-6.2103	9.0637	-8.5602	0.1678	-0.5035	3	273	172	434	1	2
-8.728	-8.728	-9.3994	-7.5531	-9.5673	-13.2599	-6.3782	-6.546	-6.0425	-1.6785	-1.6785	-0.1678	3.1891	-0.8392	8.5602	-8.0566	0.3357	-0.5035	3	274	173	434	1	2
-9.0637	-8.8959	-9.903	-7.8888	-9.5673	-13.5956	-6.546	-6.7139	-6.2103	-1.8463	-1.6785	-0.1678	3.1891	4.5319	8.3923	-7.7209	0.3357	-0.5035	3	275	174	434	1	2
-9.3994	-8.728	-10.4065	-8.0566	-9.3994	-13.5956	-6.546	-6.546	-6.2103	-1.6785	-1.6785	-0.3357	3.1891	8.8959	7.7209	-7.0496	0.5035	-0.3357	3	276	175	434	1	2
-9.7351	-8.728	-10.5743	-8.2245	-9.2316	-13.7634	-6.7139	-6.2103	-6.3782	-1.8463	-1.5106	-0.3357	3.1891	12.2528	7.2174	-6.546	0.6714	-0.3357	3	277	176	434	1	2
-9.903	-8.5602	-10.91	-8.3923	-8.8959	-13.9313	-6.8817	-6.0425	-6.3782	-2.0142	-1.5106	-0.3357	3.1891	13.9313	6.7139	-5.8746	0.8392	0	3	278	177	434	1	2
-10.2386	-8.5602	-11.2457	-8.728	-8.8959	-14.267	-7.2174	-6.0425	-6.546	-2.182	-1.5106	-0.1678	3.1891	13.5956	6.0425	-5.5389	0.8392	0.1678	3	279	178	434	1	2
-10.2386	-8.3923	-11.2457	-8.728	-8.5602	-14.267	-7.2174	-5.7068	-6.546	-2.182	-1.1749	-0.1678	3.0212	10.91	5.3711	-4.6997	1.1749	0.5035	3	280	179	434	1	2
-10.0708	-8.2245	-11.4136	-8.5602	-8.2245	-14.267	-7.2174	-5.5389	-6.546	-2.3499	-1.0071	-0.1678	3.3569	6.3782	4.8676	-4.1962	1.1749	0.8392	3	281	180	434	1	2
-9.903	-7.7209	-11.2457	-8.2245	-7.8888	-14.0991	-7.0496	-5.2032	-6.3782	-2.182	-0.5035	-0.1678	3.3569	0.3357	4.5319	-3.3569	1.3428	1.1749	3	282	181	434	1	2
-9.7351	-7.3853	-11.0779	-8.0566	-7.3853	-14.0991	-6.7139	-4.8676	-6.3782	-2.182	-0.3357	0	3.5248	-5.8746	4.0283	-2.6855	1.3428	1.6785	3	283	182	434	1	2
-9.3994	-6.7139	-10.91	-7.3853	-6.8817	-13.7634	-6.3782	-4.5319	-6.2103	-2.0142	0	0	3.6926	-11.4136	3.8605	-1.8463	1.1749	2.0142	3	284	183	434	1	2
-9.0637	-6.2103	-10.5743	-6.8817	-6.546	-13.5956	-6.0425	-4.364	-6.2103	-1.8463	0.5035	0.3357	4.1962	-15.274	3.6926	-1.1749	1.1749	2.6855	3	285	184	434	1	2
-8.728	-5.8746	-10.2386	-6.3782	-6.2103	-13.5956	-5.7068	-4.0283	-6.0425	-1.5106	0.8392	0.5035	4.364	-16.6168	3.5248	-0.5035	1.1749	3.0212	3	286	185	434	1	2
-8.2245	-5.2032	-9.7351	-5.5389	-5.7068	-13.2599	-5.0354	-3.5248	-5.7068	-1.1749	1.1749	0.6714	4.6997	-15.4419	3.5248	0.3357	1.1749	3.5248	3	287	186	434	1	2
-7.7209	-4.6997	-9.3994	-4.8676	-5.7068	-12.9242	-4.8676	-3.3569	-5.5389	-0.8392	1.5106	1.0071	5.2032	-12.085	3.5248	0.8392	1.1749	4.0283	3	288	187	434	1	2
-7.2174	-4.1962	-8.728	-3.8605	-5.3711	-12.5885	-4.364	-3.0212	-5.2032	-0.3357	1.8463	1.1749	5.3711	-7.3853	3.5248	1.5106	1.3428	4.364	3	289	188	434	1	2
-6.7139	-3.6926	-8.2245	-3.0212	-5.0354	-12.085	-3.6926	-2.6855	-4.8676	0	2.0142	1.5106	5.7068	-2.0142	3.6926	1.8463	1.5106	4.8676	3	290	189	434	1	2
-6.2103	-3.3569	-7.7209	-2.3499	-4.8676	-11.9171	-3.1891	-2.6855	-4.6997	0.3357	2.3499	1.5106	6.0425	3.3569	3.8605	2.182	1.3428	5.2032	3	291	190	434	1	2
-6.0425	-9.0637	-6.0425	-4.1962	-1.5106	-0.8392	-2.3499	0	-1.3428	0	3.3569	-0.6714	1.0071	-15.4419	0.6714	-2.0142	-31.0516	9.0637	3	231	130	435	1	2
-5.5389	-8.2245	-5.2032	-3.8605	-0.6714	0	-2.0142	0.5035	-0.6714	0.1678	3.5248	-0.5035	1.0071	-20.6451	-0.1678	-1.8463	-32.3944	9.0637	3	232	131	435	1	2
-5.0354	-7.2174	-4.1962	-3.3569	0	1.0071	-1.8463	1.0071	-0.1678	0.1678	3.6926	-0.1678	0.8392	-26.5198	-1.0071	-1.5106	-32.7301	9.2316	3	233	132	435	1	2
-4.364	-6.0425	-3.5248	-3.0212	0.6714	1.8463	-1.5106	1.3428	0.3357	0.1678	3.8605	0	0.6714	-31.723	-1.8463	-1.1749	-32.7301	9.2316	3	234	133	435	1	2
-3.6926	-5.0354	-2.6855	-2.6855	1.3428	2.5177	-1.1749	1.8463	0.8392	0.3357	4.0283	0	0.5035	-35.4156	-2.5177	-0.6714	-31.723	9.2316	3	235	134	435	1	2
-3.0212	-4.1962	-1.8463	-2.5177	2.182	3.1891	-1.0071	2.182	1.3428	0	4.0283	0.1678	0	-36.4227	-3.5248	0	-30.2124	9.3994	3	236	135	435	1	2
-2.5177	-3.1891	-1.0071	-2.3499	2.8534	3.8605	-1.0071	2.5177	1.6785	-0.3357	4.0283	0	-0.6714	-34.9121	-4.5319	0.6714	-28.3661	9.2316	3	237	136	435	1	2
-2.0142	-2.0142	-0.1678	-2.0142	3.3569	4.5319	-1.1749	2.8534	2.0142	-0.8392	4.0283	0	-1.3428	-31.0516	-5.5389	1.3428	-26.1841	9.3994	3	238	137	435	1	2
-1.3428	-1.0071	0.6714	-1.6785	4.0283	5.0354	-1.1749	3.1891	2.3499	-1.5106	4.0283	0	-2.182	-25.8484	-6.7139	2.182	-23.8342	9.3994	3	239	138	435	1	2
-0.6714	0.1678	1.5106	-1.3428	4.6997	5.7068	-1.3428	3.5248	2.5177	-2.0142	3.8605	-0.1678	-3.1891	-19.9738	-7.7209	3.0212	-21.3165	9.3994	3	240	139	435	1	2
0	1.3428	2.5177	-1.0071	5.5389	6.3782	-1.3428	3.8605	2.8534	-2.8534	3.6926	-0.3357	-4.1962	-14.0991	-8.8959	3.8605	-18.4631	9.3994	3	241	140	435	1	2
1.0071	2.5177	3.5248	-0.5035	6.2103	7.0496	-1.5106	4.364	3.1891	-3.3569	3.6926	-0.3357	-5.0354	-8.728	-9.903	4.8676	-15.6097	9.5673	3	242	141	435	1	2
1.8463	3.3569	4.1962	-0.1678	7.0496	7.5531	-1.5106	4.5319	3.3569	-4.364	3.6926	-0.5035	-6.0425	-4.364	-10.91	5.5389	-12.9242	9.3994	3	243	142	435	1	2
2.5177	4.364	5.2032	0.3357	7.7209	8.2245	-1.6785	4.8676	3.5248	-5.0354	3.8605	-0.6714	-6.8817	-1.3428	-12.085	6.3782	-10.2386	9.3994	3	244	143	435	1	2
3.5248	5.5389	6.2103	1.0071	8.2245	8.5602	-1.8463	5.3711	3.6926	-5.5389	3.8605	-0.5035	-7.7209	0.1678	-12.7563	7.0496	-7.8888	9.5673	3	245	144	435	1	2
4.364	6.3782	7.0496	1.6785	8.8959	9.0637	-1.8463	5.5389	3.8605	-6.0425	3.8605	-0.6714	-8.5602	-0.6714	-13.5956	7.5531	-5.8746	9.3994	3	246	145	435	1	2
5.2032	7.0496	7.8888	2.182	9.5673	9.3994	-1.8463	5.8746	4.0283	-6.546	3.8605	-0.8392	-9.3994	-3.6926	-14.267	7.8888	-4.0283	9.2316	3	247	146	435	1	2
6.0425	7.8888	8.728	2.8534	10.0708	9.903	-1.8463	5.8746	4.0283	-7.0496	3.5248	-1.0071	-10.2386	-8.5602	-14.6027	8.3923	-2.182	9.0637	3	248	147	435	1	2
6.8817	8.3923	9.3994	3.5248	10.4065	10.0708	-1.8463	6.0425	4.0283	-7.3853	3.5248	-1.1749	-10.7422	-14.6027	-14.7705	8.728	-0.8392	9.0637	3	249	148	435	1	2
7.5531	8.8959	9.903	4.0283	10.7422	10.4065	-1.6785	6.2103	4.1962	-7.5531	3.5248	-1.3428	-11.2457	-20.6451	-14.7705	9.0637	0.1678	8.728	3	250	149	435	1	2
8.5602	9.3994	10.7422	5.0354	11.0779	10.5743	-1.1749	6.3782	4.1962	-7.5531	3.3569	-1.3428	-11.4136	-25.3448	-14.6027	9.2316	0.1678	8.728	3	251	150	435	1	2
9.0637	9.7351	11.2457	5.7068	11.4136	10.91	-0.8392	6.546	4.364	-7.5531	3.3569	-1.3428	-11.7493	-28.3661	-14.267	9.3994	-0.3357	8.5602	3	252	151	435	1	2
9.903	10.2386	11.7493	6.546	11.4136	10.91	-0.5035	6.3782	4.1962	-7.3853	3.3569	-1.5106	-11.5814	-28.8696	-13.7634	9.5673	-1.6785	8.3923	3	253	152	435	1	2
10.5743	10.5743	12.4207	7.5531	11.7493	11.0779	0.1678	6.546	4.1962	-6.8817	3.0212	-1.5106	-11.5814	-26.5198	-12.5885	9.3994	-3.8605	8.2245	3	254	153	435	1	2
11.4136	10.91	13.092	8.3923	12.085	11.2457	1.0071	6.546	4.1962	-6.2103	3.0212	-1.5106	-10.91	-21.9879	-11.5814	9.2316	-6.2103	8.0566	3	255	154	435	1	2
11.9171	11.2457	13.2599	9.2316	12.2528	11.5814	1.6785	6.7139	4.364	-5.5389	3.0212	-1.5106	-10.4065	-16.2811	-10.4065	9.2316	-8.5602	7.8888	3	256	155	435	1	2
12.5885	11.7493	13.9313	10.0708	12.4207	11.5814	2.5177	6.8817	4.5319	-4.5319	3.0212	-1.1749	-9.5673	-9.7351	-9.2316	8.8959	-11.2457	7.8888	3	257	156	435	1	2
13.2599	12.085	14.267	10.91	12.9242	11.9171	3.6926	6.8817	4.5319	-3.5248	3.1891	-1.0071	-8.728	-2.8534	-8.2245	8.728	-13.9313	8.0566	3	258	157	435	1	2
13.9313	12.4207	14.7705	11.9171	13.2599	12.2528	5.0354	7.2174	5.0354	-2.3499	3.5248	-0.8392	-7.7209	3.6926	-7.2174	8.3923	-16.9525	7.8888	3	259	158	435	1	2
14.6027	12.9242	15.274	12.7563	13.5956	12.5885	6.3782	7.3853	5.2032	-0.6714	3.5248	-0.5035	-6.546	9.0637	-6.3782	7.8888	-19.4702	8.0566	3	260	159	435	1	2
15.1062	13.5956	15.9454	13.5956	13.9313	13.092	7.8888	7.7209	5.7068	1.0071	3.8605	-0.1678	-5.2032	13.4277	-5.3711	7.3853	-21.4844	8.0566	3	261	160	435	1	2
15.9454	13.7634	16.2811	14.0991	14.0991	13.092	9.2316	7.8888	5.8746	2.182	4.0283	0.1678	-4.1962	15.7776	-4.5319	6.7139	-22.8271	8.0566	3	262	161	435	1	2
16.449	14.0991	16.6168	14.7705	14.4348	13.4277	10.4065	8.0566	6.0425	3.5248	4.1962	0.3357	-3.1891	15.7776	-3.8605	6.0425	-23.3307	8.0566	3	263	162	435	1	2
16.9525	14.4348	16.9525	15.274	14.7705	13.7634	11.4136	8.3923	6.3782	4.364	4.5319	0.5035	-2.182	13.5956	-3.3569	5.3711	-23.1628	8.0566	3	264	163	435	1	2
17.4561	14.9384	17.1204	15.6097	15.1062	13.9313	11.9171	8.3923	6.3782	5.0354	4.6997	0.5035	-1.6785	9.3994	-3.1891	4.5319	-22.3236	7.8888	3	265	164	435	1	2
17.6239	15.274	17.1204	15.6097	15.274	13.9313	12.2528	8.3923	6.2103	5.2032	4.8676	0.5035	-1.3428	4.1962	-3.1891	3.8605	-21.1487	7.7209	3	266	165	435	1	2
17.7917	15.4419	16.9525	15.4419	15.6097	13.5956	12.4207	8.3923	6.0425	5.2032	4.8676	0.5035	-1.1749	-1.0071	-3.3569	3.5248	-19.6381	7.7209	3	267	166	435	1	2
17.9596	15.6097	16.9525	15.274	15.7776	13.4277	12.4207	8.3923	5.7068	5.2032	4.8676	0.3357	-1.0071	-4.6997	-3.5248	3.3569	-18.1274	7.7209	3	268	167	435	1	2
18.1274	15.6097	16.7847	15.1062	15.7776	13.2599	12.085	8.3923	5.5389	4.8676	5.0354	0.3357	-0.6714	-6.546	-3.8605	3.1891	-17.1204	7.7209	3	269	168	435	1	2
18.1274	15.6097	16.449	14.7705	15.7776	13.092	11.9171	8.2245	5.2032	4.5319	5.2032	0	-0.6714	-5.8746	-4.0283	3.1891	-16.6168	7.5531	3	270	169	435	1	2
17.9596	15.274	16.1133	14.4348	15.6097	12.5885	11.4136	8.0566	4.8676	4.1962	5.0354	0	-0.6714	-2.6855	-4.5319	3.5248	-16.6168	7.3853	3	271	170	435	1	2
17.6239	14.9384	15.6097	14.0991	15.274	12.2528	10.7422	7.7209	4.364	3.8605	5.0354	-0.3357	-0.6714	2.3499	-4.8676	3.8605	-16.7847	7.5531	3	272	171	435	1	2
17.2882	14.267	15.1062	13.4277	14.9384	11.7493	10.0708	7.7209	3.8605	3.3569	4.8676	-0.3357	-0.6714	8.0566	-5.2032	4.5319	-17.1204	7.7209	3	273	172	435	1	2
16.7847	13.7634	14.6027	13.092	14.267	11.2457	9.2316	7.3853	3.3569	3.0212	4.6997	-0.5035	-0.6714	13.9313	-5.5389	5.2032	-17.4561	7.7209	3	274	173	435	1	2
16.1133	12.9242	13.9313	12.4207	13.7634	10.7422	8.2245	7.0496	2.8534	2.5177	4.5319	-0.8392	-0.6714	19.6381	-5.5389	5.8746	-17.4561	7.7209	3	275	174	435	1	2
15.6097	12.085	13.092	11.7493	13.2599	10.0708	7.3853	6.7139	2.5177	2.182	4.364	-1.0071	-0.6714	24.5056	-5.3711	6.7139	-17.1204	7.8888	3	276	175	435	1	2
14.9384	11.2457	12.2528	10.91	12.5885	9.3994	6.3782	6.2103	2.0142	1.6785	4.1962	-1.3428	-0.6714	28.0304	-4.8676	7.3853	-16.449	7.8888	3	277	176	435	1	2
14.0991	10.2386	11.4136	10.0708	11.9171	9.0637	5.3711	6.0425	1.3428	1.1749	4.1962	-1.6785	-0.6714	30.0446	-4.1962	8.2245	-15.9454	7.8888	3	278	177	435	1	2
13.5956	9.3994	10.7422	9.3994	11.2457	8.5602	4.5319	5.7068	0.8392	0.5035	3.8605	-2.0142	-0.8392	29.7089	-3.5248	8.728	-15.274	8.2245	3	279	178	435	1	2
12.7563	8.5602	10.0708	8.5602	10.7422	7.8888	3.3569	5.3711	0.3357	-0.1678	3.6926	-2.3499	-1.0071	26.6876	-3.0212	9.3994	-15.1062	8.2245	3	280	179	435	1	2
12.2528	7.7209	9.2316	7.7209	10.2386	7.2174	2.3499	5.0354	-0.3357	-0.6714	3.3569	-2.6855	-1.0071	21.3165	-2.6855	9.903	-14.7705	8.3923	3	281	180	435	1	2
11.4136	6.8817	8.728	7.0496	9.7351	6.7139	1.5106	4.8676	-0.8392	-1.1749	3.1891	-3.0212	-1.1749	14.0991	-2.3499	10.4065	-14.4348	8.5602	3	282	181	435	1	2
10.7422	6.2103	7.8888	6.3782	9.0637	6.2103	0.5035	4.364	-1.3428	-1.8463	2.8534	-3.6926	-1.5106	5.8746	-2.182	10.7422	-14.0991	8.728	3	283	182	435	1	2
10.0708	5.3711	7.2174	5.5389	8.3923	5.5389	-0.5035	4.0283	-2.0142	-2.5177	2.8534	-4.0283	-1.6785	-1.8463	-2.3499	11.4136	-13.2599	8.728	3	284	183	435	1	2
9.2316	4.5319	6.7139	4.8676	8.0566	5.2032	-1.5106	3.8605	-2.5177	-3.1891	2.5177	-4.6997	-2.182	-8.0566	-2.8534	11.5814	-12.7563	8.728	3	285	184	435	1	2
8.728	3.8605	5.8746	4.1962	7.3853	4.5319	-2.5177	3.3569	-3.1891	-4.1962	1.8463	-5.3711	-3.1891	-12.085	-3.8605	11.5814	-12.2528	8.728	3	286	185	435	1	2
7.8888	3.1891	5.2032	3.5248	6.7139	3.8605	-3.5248	2.8534	-4.0283	-5.2032	1.3428	-6.0425	-4.0283	-13.2599	-4.6997	11.7493	-11.5814	8.728	3	287	186	435	1	2
7.2174	2.3499	4.5319	2.8534	5.8746	3.1891	-4.6997	2.182	-4.8676	-6.3782	0.6714	-7.0496	-4.8676	-12.2528	-5.7068	11.9171	-10.91	8.3923	3	288	187	435	1	2
6.546	1.5106	3.6926	2.182	5.2032	2.5177	-5.5389	1.8463	-5.5389	-7.3853	0.1678	-7.7209	-5.7068	-9.3994	-6.7139	11.7493	-10.4065	8.0566	3	289	188	435	1	2
5.8746	1.0071	3.0212	2.0142	4.6997	2.0142	-6.2103	1.3428	-6.0425	-8.3923	-0.3357	-8.3923	-6.7139	-5.7068	-7.7209	11.9171	-9.7351	8.2245	3	290	189	435	1	2
5.3711	0.5035	2.5177	1.5106	4.1962	1.3428	-6.7139	0.8392	-6.7139	-9.2316	-0.8392	-9.2316	-7.5531	-1.6785	-8.5602	11.7493	-9.3994	7.8888	3	291	190	435	1	2
10.0708	21.4844	13.4277	12.9242	16.6168	11.0779	13.9313	12.9242	11.5814	12.085	12.5885	12.5885	16.449	-8.3923	16.9525	12.085	15.1062	8.5602	3	231	130	436	1	2
10.5743	23.1628	13.5956	13.4277	17.7917	11.5814	14.7705	13.5956	11.9171	12.7563	13.092	12.9242	16.7847	-14.6027	18.1274	12.085	15.6097	8.8959	3	232	131	436	1	2
10.91	24.5056	13.9313	13.7634	19.1345	11.9171	15.274	14.4348	12.2528	13.4277	13.7634	13.4277	17.1204	-20.1416	19.1345	12.085	15.9454	9.2316	3	233	132	436	1	2
11.0779	25.6805	14.267	14.0991	20.1416	12.2528	15.7776	15.1062	12.5885	13.7634	14.4348	13.5956	17.2882	-24.1699	19.8059	12.2528	16.2811	9.7351	3	234	133	436	1	2
10.91	26.1841	14.0991	13.9313	20.813	12.2528	15.9454	15.4419	12.5885	13.7634	14.7705	13.5956	17.1204	-25.8484	20.1416	12.2528	16.1133	9.903	3	235	134	436	1	2
10.7422	26.6876	14.0991	14.0991	21.1487	12.2528	15.9454	15.7776	12.5885	13.5956	15.1062	13.5956	16.9525	-24.8413	20.3094	12.4207	16.1133	10.2386	3	236	135	436	1	2
10.0708	26.1841	13.7634	13.7634	21.1487	11.7493	15.6097	15.7776	12.4207	13.2599	14.9384	13.4277	16.449	-21.4844	19.9738	12.4207	15.6097	10.2386	3	237	136	436	1	2
9.7351	25.3448	13.2599	13.4277	20.9808	11.4136	15.274	15.7776	12.085	12.9242	14.9384	13.092	15.7776	-16.6168	19.4702	12.7563	15.4419	10.4065	3	238	137	436	1	2
9.0637	23.8342	12.4207	12.9242	20.3094	10.91	14.9384	15.4419	11.5814	12.2528	14.6027	12.5885	14.9384	-11.0779	18.631	12.7563	14.7705	10.2386	3	239	138	436	1	2
8.3923	22.1558	11.5814	12.4207	19.4702	10.2386	14.4348	14.9384	10.91	11.4136	14.267	12.085	13.9313	-5.7068	17.6239	12.5885	14.0991	10.0708	3	240	139	436	1	2
7.5531	20.1416	10.91	11.7493	18.2953	9.5673	13.7634	14.267	10.4065	10.5743	13.7634	11.5814	13.092	-0.6714	16.449	12.5885	13.5956	9.7351	3	241	140	436	1	2
6.8817	17.9596	10.0708	11.4136	17.1204	8.728	13.2599	13.5956	9.5673	9.5673	13.4277	10.91	12.2528	3.5248	15.274	12.7563	12.9242	9.7351	3	242	141	436	1	2
6.2103	15.4419	9.3994	10.91	15.7776	8.2245	12.7563	13.092	9.0637	8.8959	12.9242	10.4065	11.4136	6.2103	14.267	12.7563	12.4207	9.5673	3	243	142	436	1	2
5.2032	13.092	8.3923	10.4065	14.0991	7.3853	12.085	12.2528	8.2245	8.0566	12.2528	9.903	10.4065	7.0496	12.7563	12.7563	11.7493	9.2316	3	244	143	436	1	2
4.5319	10.5743	7.7209	9.903	12.5885	6.7139	11.7493	11.2457	7.7209	7.0496	11.5814	9.3994	9.3994	5.7068	11.4136	12.2528	11.5814	8.8959	3	245	144	436	1	2
4.1962	8.5602	7.0496	9.7351	11.2457	6.2103	11.2457	10.7422	7.2174	6.546	11.2457	9.0637	8.728	2.0142	10.2386	11.9171	11.4136	8.5602	3	246	145	436	1	2
3.6926	6.3782	6.3782	9.2316	9.903	5.5389	10.5743	9.7351	6.546	5.5389	10.5743	8.3923	7.8888	-4.0283	8.8959	11.2457	11.0779	8.2245	3	247	146	436	1	2
3.1891	4.6997	5.7068	8.728	8.3923	5.0354	9.903	8.8959	6.0425	4.6997	9.903	8.0566	7.0496	-11.4136	7.7209	10.2386	10.5743	7.7209	3	248	147	436	1	2
2.5177	3.0212	5.0354	8.2245	7.2174	4.364	9.2316	8.2245	5.3711	4.0283	9.2316	7.5531	6.2103	-18.9667	6.546	9.3994	10.4065	7.2174	3	249	148	436	1	2
2.0142	1.6785	4.5319	7.8888	6.2103	3.6926	8.728	7.5531	4.8676	3.1891	8.728	7.2174	5.5389	-25.5127	5.3711	8.3923	10.0708	6.7139	3	250	149	436	1	2
1.6785	0.3357	4.1962	7.3853	5.2032	3.3569	8.0566	6.7139	4.5319	2.5177	8.2245	6.8817	4.8676	-30.2124	4.5319	7.3853	9.5673	6.0425	3	251	150	436	1	2
1.1749	-0.5035	3.6926	7.2174	4.1962	3.0212	7.5531	6.2103	4.1962	2.0142	7.7209	6.7139	4.364	-32.2266	3.8605	6.3782	8.8959	5.7068	3	252	151	436	1	2
