"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-11.0779	-9.0637	-15.1062	-13.4277	-5.0354	-14.6027	-13.9313	-0.1678	-9.5673	-9.903	-0.3357	-3.8605	-1.3428	-2.182	2.6855	20.813	-1.5106	13.5956	48	252	151	347	1	2
-11.0779	-9.2316	-14.7705	-13.4277	-5.0354	-14.4348	-13.7634	0	-9.2316	-9.7351	0	-3.3569	-1.3428	-2.182	2.182	21.1487	-2.0142	14.0991	48	253	152	347	1	2
-11.0779	-9.2316	-14.7705	-13.5956	-5.2032	-14.267	-13.5956	0.1678	-8.728	-9.7351	0.3357	-3.0212	-1.1749	-2.3499	1.3428	21.1487	-2.3499	14.0991	48	254	153	347	1	2
-10.91	-9.2316	-14.4348	-13.7634	-5.0354	-13.9313	-13.5956	0.3357	-8.2245	-9.5673	0.6714	-2.6855	-1.3428	-2.5177	0.8392	21.3165	-3.0212	14.267	48	255	154	347	1	2
-10.91	-9.0637	-14.4348	-13.9313	-5.0354	-13.7634	-13.2599	0.3357	-7.7209	-9.3994	0.6714	-2.5177	-1.5106	-2.8534	-0.1678	21.3165	-3.8605	14.267	48	256	155	347	1	2
-10.91	-9.0637	-14.267	-14.267	-4.8676	-13.4277	-13.092	0.3357	-7.3853	-9.3994	0.8392	-2.182	-1.6785	-3.1891	-1.0071	21.3165	-4.5319	14.267	48	257	156	347	1	2
-10.91	-9.0637	-14.0991	-14.4348	-4.6997	-13.2599	-13.092	0.5035	-6.8817	-9.3994	1.0071	-1.8463	-2.0142	-3.5248	-1.8463	21.3165	-5.3711	14.4348	48	258	157	347	1	2
-10.91	-9.0637	-13.9313	-14.4348	-4.364	-13.092	-12.9242	0.6714	-6.546	-9.2316	1.3428	-1.5106	-2.0142	-3.8605	-2.6855	21.6522	-6.2103	14.4348	48	259	158	347	1	2
-11.0779	-9.2316	-13.9313	-14.7705	-4.1962	-12.7563	-13.092	0.6714	-6.2103	-9.3994	1.5106	-1.1749	-2.3499	-4.364	-3.3569	21.6522	-6.8817	14.6027	48	260	159	347	1	2
-11.2457	-9.3994	-13.9313	-15.274	-4.0283	-12.5885	-13.2599	0.8392	-5.8746	-9.5673	1.6785	-1.1749	-2.6855	-4.8676	-4.5319	21.4844	-7.8888	14.6027	48	261	160	347	1	2
-11.5814	-9.3994	-13.7634	-15.6097	-4.0283	-12.4207	-13.4277	0.8392	-5.7068	-9.903	1.8463	-1.0071	-2.8534	-5.3711	-5.3711	21.4844	-8.8959	14.267	48	262	161	347	1	2
-11.4136	-9.5673	-13.5956	-15.7776	-3.5248	-12.085	-13.2599	0.8392	-5.5389	-9.903	1.8463	-1.0071	-3.1891	-5.7068	-6.2103	21.3165	-9.903	14.267	48	263	162	347	1	2
-11.9171	-9.7351	-13.5956	-16.1133	-3.3569	-11.9171	-13.4277	0.8392	-5.3711	-10.0708	1.6785	-1.0071	-3.6926	-6.2103	-7.0496	21.1487	-10.7422	13.9313	48	264	163	347	1	2
-12.2528	-10.0708	-13.5956	-16.449	-3.3569	-11.7493	-13.7634	0.8392	-5.2032	-10.4065	1.6785	-0.8392	-4.0283	-6.7139	-7.8888	21.1487	-11.7493	13.9313	48	265	164	347	1	2
-12.4207	-10.0708	-13.4277	-16.6168	-3.1891	-11.5814	-13.9313	0.6714	-5.2032	-10.7422	1.5106	-1.0071	-4.5319	-7.0496	-8.5602	20.813	-12.4207	13.4277	48	266	165	347	1	2
-12.9242	-10.7422	-13.7634	-16.9525	-3.1891	-11.5814	-14.4348	0.6714	-5.0354	-11.0779	1.1749	-1.0071	-4.8676	-7.5531	-9.3994	20.4773	-13.4277	13.2599	48	267	166	347	1	2
-13.4277	-11.0779	-13.7634	-16.9525	-3.1891	-11.4136	-14.6027	0.3357	-5.2032	-11.4136	0.8392	-1.1749	-5.3711	-7.8888	-9.903	20.1416	-14.4348	12.7563	48	268	167	347	1	2
-13.5956	-11.4136	-13.9313	-16.9525	-3.0212	-11.4136	-14.7705	0.1678	-5.3711	-11.5814	0.5035	-1.3428	-5.7068	-8.0566	-10.4065	19.8059	-15.1062	12.2528	48	269	168	347	1	2
-14.0991	-12.085	-13.9313	-17.2882	-3.3569	-11.4136	-15.1062	-0.1678	-5.5389	-12.2528	0	-1.5106	-6.3782	-8.3923	-11.0779	19.1345	-15.9454	11.7493	48	270	169	347	1	2
-14.6027	-12.7563	-14.4348	-17.6239	-3.6926	-11.5814	-15.6097	-0.6714	-5.7068	-12.5885	-0.3357	-1.8463	-6.8817	-8.728	-11.5814	18.631	-16.9525	11.0779	48	271	170	347	1	2
-14.9384	-13.2599	-14.4348	-17.6239	-4.0283	-11.5814	-15.9454	-1.1749	-6.2103	-12.9242	-1.0071	-2.182	-7.2174	-8.8959	-12.085	17.9596	-17.4561	10.4065	48	272	171	347	1	2
-15.4419	-14.0991	-14.9384	-18.1274	-4.5319	-11.7493	-16.449	-1.6785	-6.546	-13.2599	-1.6785	-2.5177	-7.8888	-9.2316	-12.4207	17.2882	-18.2953	9.7351	48	273	172	347	1	2
-15.9454	-14.7705	-15.1062	-18.4631	-5.0354	-11.9171	-16.7847	-2.3499	-6.8817	-13.7634	-2.5177	-2.8534	-8.2245	-9.3994	-12.9242	16.449	-18.7988	8.8959	48	274	173	347	1	2
-16.449	-15.6097	-15.4419	-18.7988	-5.7068	-12.085	-17.2882	-3.0212	-7.2174	-13.9313	-3.3569	-3.1891	-8.728	-9.5673	-13.2599	15.6097	-19.3024	8.0566	48	275	174	347	1	2
-16.9525	-16.2811	-15.9454	-18.7988	-6.3782	-12.4207	-17.6239	-4.0283	-7.7209	-14.267	-4.0283	-3.6926	-9.0637	-9.7351	-13.4277	14.6027	-19.6381	7.2174	48	276	175	347	1	2
-17.6239	-17.1204	-16.449	-19.3024	-7.2174	-12.9242	-17.9596	-4.8676	-8.2245	-14.7705	-4.8676	-4.1962	-9.7351	-9.903	-13.9313	13.9313	-20.1416	6.546	48	277	176	347	1	2
-18.1274	-17.9596	-16.7847	-19.4702	-8.0566	-13.092	-18.2953	-5.8746	-8.728	-15.1062	-6.0425	-4.5319	-10.0708	-9.903	-14.0991	12.7563	-20.4773	5.3711	48	278	177	347	1	2
-18.631	-18.9667	-17.2882	-19.8059	-9.2316	-13.7634	-18.7988	-7.2174	-9.5673	-15.4419	-7.3853	-5.2032	-10.7422	-10.0708	-14.6027	11.5814	-20.9808	4.364	48	279	178	347	1	2
-19.1345	-19.8059	-17.6239	-19.8059	-10.0708	-13.9313	-18.7988	-8.2245	-10.0708	-15.7776	-8.3923	-5.7068	-11.0779	-9.903	-14.6027	10.2386	-20.9808	3.1891	48	280	179	347	1	2
-19.4702	-20.6451	-18.2953	-20.1416	-11.2457	-14.6027	-19.1345	-9.5673	-10.7422	-16.1133	-9.5673	-6.546	-11.5814	-9.903	-14.9384	9.0637	-21.1487	2.0142	48	281	180	347	1	2
-19.8059	-21.3165	-18.631	-19.9738	-12.4207	-14.9384	-19.3024	-11.0779	-11.2457	-16.2811	-10.7422	-7.2174	-11.9171	-9.7351	-15.1062	7.5531	-21.1487	0.5035	48	282	181	347	1	2
-19.9738	-22.1558	-18.9667	-20.1416	-13.4277	-15.4419	-19.3024	-12.2528	-12.085	-16.449	-12.085	-7.7209	-12.2528	-9.5673	-15.4419	6.0425	-21.1487	-0.8392	48	283	182	347	1	2
-20.1416	-22.4915	-19.1345	-19.8059	-14.4348	-15.7776	-19.1345	-13.5956	-12.5885	-16.449	-13.4277	-8.3923	-12.5885	-9.2316	-15.274	4.8676	-20.9808	-2.0142	48	284	183	347	1	2
-19.9738	-22.8271	-19.1345	-19.4702	-15.6097	-15.9454	-18.9667	-14.7705	-13.092	-16.449	-14.6027	-9.0637	-12.7563	-9.0637	-15.4419	3.1891	-20.813	-3.5248	48	285	184	347	1	2
-19.4702	-22.995	-18.9667	-18.9667	-16.2811	-15.9454	-18.4631	-15.9454	-13.4277	-16.1133	-15.9454	-9.3994	-12.9242	-8.728	-15.1062	2.0142	-20.3094	-4.8676	48	286	185	347	1	2
-18.631	-22.8271	-18.4631	-17.9596	-16.7847	-15.6097	-17.7917	-16.7847	-13.5956	-15.6097	-16.9525	-9.903	-12.7563	-8.3923	-14.7705	0.8392	-19.6381	-6.0425	48	287	186	347	1	2
-17.7917	-22.4915	-17.7917	-17.1204	-17.6239	-15.6097	-17.2882	-17.7917	-13.7634	-15.4419	-18.1274	-10.2386	-12.9242	-8.2245	-14.7705	-0.5035	-19.1345	-7.3853	48	288	187	347	1	2
-16.449	-21.8201	-16.9525	-15.9454	-17.9596	-15.274	-16.2811	-18.631	-13.7634	-14.9384	-19.1345	-10.5743	-12.7563	-7.8888	-14.4348	-1.6785	-18.1274	-8.5602	48	289	188	347	1	2
-15.1062	-21.1487	-15.9454	-14.6027	-18.1274	-14.7705	-15.274	-19.4702	-13.7634	-14.4348	-20.1416	-10.91	-12.5885	-7.5531	-13.9313	-2.8534	-17.2882	-9.903	48	290	189	347	1	2
-13.4277	-20.1416	-14.4348	-12.9242	-18.1274	-14.0991	-13.9313	-19.9738	-13.5956	-13.5956	-21.1487	-11.0779	-12.2528	-7.0496	-13.2599	-3.8605	-15.9454	-11.0779	48	291	190	347	1	2
-13.092	-19.9738	-16.9525	-12.2528	-17.6239	-20.4773	-13.7634	-18.1274	-18.1274	-11.2457	-14.9384	-14.7705	-9.5673	0.8392	1.8463	-11.5814	4.0283	-4.8676	48	231	130	349	1	2
-13.5956	-20.4773	-17.6239	-12.7563	-17.9596	-20.9808	-14.4348	-18.4631	-18.2953	-11.4136	-14.7705	-14.6027	-9.5673	0.8392	2.3499	-11.4136	4.5319	-4.6997	48	232	131	349	1	2
-14.267	-21.1487	-18.1274	-13.4277	-18.4631	-21.6522	-14.7705	-18.631	-18.7988	-11.7493	-14.7705	-14.7705	-9.2316	0.8392	2.8534	-11.5814	5.0354	-4.364	48	233	132	349	1	2
-14.7705	-21.8201	-18.7988	-13.9313	-18.9667	-21.9879	-15.274	-18.7988	-18.9667	-11.7493	-14.7705	-14.7705	-9.2316	0.8392	3.5248	-11.5814	5.3711	-4.0283	48	234	133	349	1	2
-15.4419	-22.4915	-19.4702	-14.267	-19.4702	-22.6593	-15.7776	-18.9667	-19.3024	-11.9171	-14.7705	-14.9384	-8.8959	0.8392	4.0283	-11.5814	6.0425	-3.6926	48	235	134	349	1	2
-16.1133	-23.1628	-20.1416	-14.7705	-19.8059	-23.1628	-16.2811	-19.3024	-19.6381	-12.085	-14.6027	-14.7705	-8.728	0.8392	4.5319	-11.7493	6.546	-3.5248	48	236	135	349	1	2
-16.449	-23.6664	-20.4773	-14.9384	-20.1416	-23.4985	-16.449	-19.3024	-19.8059	-11.9171	-14.6027	-14.7705	-8.0566	1.0071	5.5389	-11.4136	7.2174	-3.1891	48	237	136	349	1	2
-16.7847	-23.8342	-20.813	-15.1062	-20.3094	-24.0021	-16.6168	-19.4702	-19.8059	-11.9171	-14.267	-14.4348	-7.7209	1.1749	6.2103	-11.4136	7.7209	-2.6855	48	238	137	349	1	2
-17.2882	-24.5056	-21.3165	-15.274	-20.6451	-24.3378	-16.9525	-19.6381	-19.9738	-11.9171	-14.4348	-14.4348	-7.2174	1.1749	6.8817	-11.4136	8.5602	-2.5177	48	239	138	349	1	2
-17.4561	-24.6735	-21.6522	-15.274	-20.813	-24.5056	-16.9525	-19.6381	-20.1416	-11.7493	-14.267	-14.267	-6.8817	1.3428	7.5531	-11.4136	9.0637	-2.182	48	240	139	349	1	2
-17.6239	-24.8413	-21.6522	-15.274	-20.9808	-24.6735	-16.7847	-19.6381	-20.1416	-11.4136	-14.267	-13.9313	-6.2103	1.5106	8.2245	-11.2457	9.7351	-1.8463	48	241	140	349	1	2
-17.6239	-25.177	-21.6522	-15.1062	-20.9808	-24.3378	-16.7847	-19.4702	-19.8059	-11.0779	-13.9313	-13.5956	-5.7068	1.8463	9.0637	-11.0779	10.2386	-1.6785	48	242	141	349	1	2
-17.6239	-25.0092	-21.4844	-14.7705	-21.1487	-24.3378	-16.6168	-19.4702	-19.6381	-10.5743	-13.9313	-13.2599	-5.0354	2.182	9.903	-10.91	10.7422	-1.3428	48	243	142	349	1	2
-17.4561	-25.0092	-21.1487	-14.6027	-20.813	-24.0021	-16.2811	-19.3024	-19.3024	-10.2386	-13.7634	-12.7563	-4.1962	2.5177	10.4065	-10.7422	11.4136	-1.1749	48	244	143	349	1	2
-16.9525	-24.6735	-20.9808	-14.0991	-20.6451	-23.6664	-15.9454	-19.1345	-18.9667	-9.7351	-13.5956	-12.4207	-3.5248	2.8534	11.0779	-10.5743	11.9171	-0.8392	48	245	144	349	1	2
-16.6168	-24.5056	-20.3094	-13.7634	-20.4773	-23.3307	-15.6097	-19.1345	-18.631	-9.3994	-13.5956	-12.085	-2.8534	3.0212	11.5814	-10.4065	12.4207	-0.8392	48	246	145	349	1	2
-15.9454	-24.1699	-19.8059	-12.9242	-20.1416	-22.6593	-15.1062	-18.9667	-18.1274	-8.5602	-13.4277	-11.5814	-2.182	3.3569	12.4207	-10.2386	12.9242	-0.6714	48	247	146	349	1	2
-15.274	-23.4985	-18.9667	-12.4207	-19.8059	-22.1558	-14.4348	-18.631	-17.6239	-7.8888	-13.2599	-10.91	-1.3428	3.6926	12.9242	-10.0708	13.4277	-0.5035	48	248	147	349	1	2
-14.267	-22.995	-18.1274	-11.5814	-19.3024	-21.3165	-13.9313	-18.4631	-16.9525	-7.2174	-13.092	-10.4065	-0.5035	4.0283	13.2599	-9.7351	13.9313	-0.5035	48	249	148	349	1	2
-13.4277	-22.3236	-17.2882	-11.0779	-18.7988	-20.6451	-13.2599	-17.9596	-16.449	-6.546	-12.9242	-9.7351	0.1678	4.364	13.5956	-9.3994	14.267	-0.3357	48	250	149	349	1	2
-12.9242	-21.8201	-16.449	-10.5743	-18.4631	-20.1416	-12.5885	-17.9596	-16.1133	-5.8746	-12.9242	-9.3994	1.0071	4.5319	13.9313	-9.3994	14.6027	-0.3357	48	251	150	349	1	2
-11.9171	-20.9808	-15.4419	-10.0708	-17.9596	-19.3024	-12.085	-17.6239	-15.6097	-5.2032	-12.9242	-8.8959	1.6785	4.8676	14.0991	-9.2316	14.7705	-0.3357	48	252	151	349	1	2
-11.4136	-20.6451	-14.7705	-9.7351	-17.6239	-18.9667	-11.5814	-17.6239	-14.9384	-4.6997	-12.9242	-8.5602	2.182	5.0354	14.267	-9.2316	15.1062	-0.5035	48	253	152	349	1	2
-10.91	-20.1416	-13.9313	-9.5673	-17.2882	-18.4631	-11.2457	-17.4561	-14.6027	-4.364	-13.092	-8.2245	2.6855	5.2032	14.267	-9.2316	15.1062	-0.8392	48	254	153	349	1	2
-10.4065	-19.6381	-13.4277	-9.3994	-17.1204	-17.9596	-10.91	-17.4561	-14.4348	-4.0283	-13.2599	-7.8888	3.0212	5.3711	14.267	-9.2316	15.1062	-1.0071	48	255	154	349	1	2
-9.903	-19.1345	-12.7563	-9.3994	-16.9525	-17.6239	-10.7422	-17.2882	-14.0991	-3.6926	-13.2599	-7.5531	3.1891	5.5389	14.267	-9.3994	15.1062	-1.3428	48	256	155	349	1	2
-9.5673	-18.631	-12.2528	-9.2316	-16.449	-17.2882	-10.5743	-17.2882	-13.9313	-3.5248	-13.4277	-7.3853	3.3569	5.7068	13.7634	-9.3994	14.7705	-1.6785	48	257	156	349	1	2
-9.3994	-18.2953	-11.9171	-9.3994	-16.449	-17.1204	-10.4065	-17.2882	-13.7634	-3.5248	-13.5956	-7.3853	3.3569	5.8746	13.4277	-9.5673	14.4348	-2.0142	48	258	157	349	1	2
-9.2316	-18.1274	-11.7493	-9.7351	-16.449	-17.1204	-10.5743	-17.6239	-13.7634	-3.6926	-13.9313	-7.3853	3.3569	6.0425	12.9242	-9.903	14.0991	-2.5177	48	259	158	349	1	2
-9.3994	-18.2953	-11.9171	-10.2386	-16.6168	-17.2882	-10.7422	-17.9596	-13.9313	-4.1962	-14.4348	-7.7209	2.8534	6.0425	12.4207	-10.2386	13.5956	-3.1891	48	260	159	349	1	2
-9.3994	-18.1274	-11.7493	-10.7422	-16.7847	-17.2882	-11.0779	-18.2953	-14.0991	-4.364	-14.7705	-7.7209	2.5177	6.2103	11.7493	-10.4065	12.7563	-3.6926	48	261	160	349	1	2
-9.7351	-18.2953	-12.085	-11.2457	-17.1204	-17.6239	-11.5814	-18.631	-14.4348	-4.8676	-15.274	-8.2245	1.8463	6.2103	10.91	-10.91	12.4207	-4.1962	48	262	161	349	1	2
-9.7351	-18.4631	-12.085	-11.7493	-17.1204	-17.9596	-12.085	-19.1345	-14.6027	-5.3711	-15.7776	-8.5602	1.3428	6.2103	9.903	-11.2457	11.4136	-4.6997	48	263	162	349	1	2
-10.0708	-18.4631	-12.5885	-12.4207	-17.6239	-18.2953	-12.5885	-19.4702	-15.1062	-6.2103	-16.449	-9.0637	0.5035	6.0425	8.728	-11.5814	10.7422	-5.0354	48	264	163	349	1	2
-10.4065	-18.631	-12.9242	-13.092	-17.7917	-18.9667	-13.2599	-19.9738	-15.274	-6.7139	-16.6168	-9.5673	-0.1678	5.8746	7.7209	-11.5814	9.903	-5.5389	48	265	164	349	1	2
-10.7422	-18.9667	-13.2599	-13.4277	-18.1274	-19.3024	-13.7634	-20.1416	-15.6097	-7.3853	-17.1204	-9.903	-0.8392	5.7068	6.7139	-11.9171	8.728	-5.8746	48	266	165	349	1	2
-10.91	-18.9667	-13.7634	-14.0991	-18.2953	-19.8059	-14.4348	-20.6451	-15.9454	-8.0566	-17.6239	-10.4065	-1.6785	5.3711	5.7068	-11.9171	7.8888	-6.2103	48	267	166	349	1	2
-11.4136	-19.4702	-14.267	-14.4348	-18.631	-20.4773	-14.9384	-20.9808	-16.449	-8.8959	-17.9596	-10.91	-2.6855	5.0354	4.6997	-12.085	6.8817	-6.3782	48	268	167	349	1	2
-11.7493	-19.4702	-14.7705	-14.9384	-18.7988	-20.813	-15.4419	-21.3165	-16.7847	-9.5673	-18.2953	-11.4136	-3.3569	4.6997	3.5248	-12.085	6.0425	-6.7139	48	269	168	349	1	2
-12.085	-19.6381	-15.4419	-15.274	-18.9667	-21.3165	-16.1133	-21.4844	-17.2882	-10.4065	-18.631	-11.9171	-4.1962	4.364	2.5177	-12.2528	5.2032	-6.8817	48	270	169	349	1	2
-12.5885	-19.8059	-15.9454	-15.6097	-19.3024	-21.8201	-16.6168	-21.8201	-17.6239	-10.91	-18.9667	-12.4207	-4.8676	4.0283	1.8463	-12.085	4.1962	-7.0496	48	271	170	349	1	2
-12.9242	-19.9738	-16.449	-15.9454	-19.4702	-22.1558	-17.1204	-21.9879	-18.1274	-11.7493	-19.1345	-12.9242	-5.8746	3.6926	1.0071	-12.2528	3.5248	-7.2174	48	272	171	349	1	2
-13.4277	-20.3094	-17.1204	-16.2811	-19.4702	-22.8271	-17.6239	-22.1558	-18.2953	-12.2528	-19.4702	-13.2599	-6.7139	3.3569	0	-12.085	2.5177	-7.2174	48	273	172	349	1	2
-13.7634	-20.4773	-17.6239	-16.6168	-19.6381	-23.1628	-18.1274	-22.3236	-18.631	-13.092	-19.8059	-13.7634	-7.3853	3.0212	-0.5035	-12.085	1.6785	-7.2174	48	274	173	349	1	2
-14.0991	-20.4773	-18.1274	-16.9525	-19.6381	-23.4985	-18.4631	-22.3236	-18.9667	-13.4277	-19.6381	-14.0991	-8.0566	2.8534	-1.1749	-11.9171	1.1749	-7.2174	48	275	174	349	1	2
-14.6027	-20.6451	-18.7988	-17.2882	-19.8059	-24.0021	-19.1345	-22.4915	-19.4702	-14.0991	-19.9738	-14.6027	-8.8959	2.5177	-1.8463	-11.9171	0.3357	-7.3853	48	276	175	349	1	2
-14.9384	-20.4773	-19.3024	-17.6239	-19.6381	-24.1699	-19.4702	-22.3236	-19.4702	-14.4348	-20.1416	-14.9384	-9.3994	2.3499	-2.3499	-11.7493	-0.3357	-7.2174	48	277	176	349	1	2
-15.1062	-20.4773	-19.6381	-17.7917	-19.6381	-24.3378	-19.8059	-22.3236	-19.6381	-14.7705	-20.1416	-15.1062	-9.903	2.3499	-2.6855	-11.4136	-1.0071	-7.2174	48	278	177	349	1	2
-15.6097	-20.6451	-20.1416	-18.1274	-19.6381	-24.5056	-19.9738	-22.3236	-19.9738	-15.274	-20.3094	-15.4419	-10.5743	2.182	-3.0212	-11.4136	-1.5106	-7.3853	48	279	178	349	1	2
-15.7776	-20.6451	-20.4773	-18.2953	-19.4702	-24.6735	-20.3094	-22.3236	-20.1416	-15.6097	-20.4773	-15.7776	-11.0779	2.182	-3.5248	-11.4136	-2.0142	-7.3853	48	280	179	349	1	2
-16.1133	-20.4773	-20.9808	-18.2953	-19.4702	-24.8413	-20.6451	-22.1558	-20.4773	-15.9454	-20.6451	-16.1133	-11.4136	2.182	-3.8605	-11.2457	-2.6855	-7.5531	48	281	180	349	1	2
-16.2811	-20.4773	-21.3165	-18.4631	-19.3024	-25.0092	-20.6451	-22.3236	-20.6451	-16.2811	-20.9808	-16.449	-12.085	2.182	-4.364	-11.2457	-3.1891	-7.7209	48	282	181	349	1	2
-16.6168	-20.4773	-21.6522	-18.2953	-19.1345	-25.177	-20.6451	-22.3236	-20.813	-16.449	-20.9808	-16.449	-12.4207	2.3499	-4.5319	-11.2457	-3.8605	-7.7209	48	283	182	349	1	2
-16.9525	-20.6451	-22.1558	-18.4631	-19.3024	-25.3448	-20.813	-22.4915	-21.1487	-16.7847	-21.3165	-16.9525	-13.092	2.3499	-5.0354	-11.2457	-4.5319	-7.7209	48	284	183	349	1	2
-17.4561	-20.9808	-22.4915	-18.4631	-19.4702	-25.5127	-20.9808	-22.6593	-21.6522	-17.1204	-21.6522	-17.2882	-13.5956	2.3499	-5.3711	-11.4136	-4.8676	-8.0566	48	285	184	349	1	2
-17.7917	-20.9808	-22.6593	-18.4631	-19.4702	-25.6805	-20.9808	-22.6593	-21.8201	-17.2882	-21.9879	-17.6239	-13.9313	2.5177	-5.5389	-11.5814	-5.3711	-8.0566	48	286	185	349	1	2
-18.1274	-21.4844	-23.1628	-18.4631	-19.6381	-25.8484	-20.9808	-22.995	-22.3236	-17.4561	-22.3236	-17.9596	-14.4348	2.5177	-5.8746	-11.7493	-5.7068	-8.2245	48	287	186	349	1	2
-18.4631	-21.6522	-23.3307	-18.2953	-19.6381	-26.0162	-20.813	-23.1628	-22.4915	-17.4561	-22.4915	-18.2953	-14.6027	2.6855	-5.8746	-11.7493	-6.2103	-8.3923	48	288	187	349	1	2
-18.9667	-21.9879	-23.6664	-18.2953	-19.9738	-26.3519	-20.813	-23.3307	-22.995	-17.6239	-22.8271	-18.7988	-14.9384	2.6855	-6.0425	-11.9171	-6.2103	-8.728	48	289	188	349	1	2
-19.4702	-22.1558	-23.8342	-18.1274	-20.1416	-26.3519	-20.6451	-23.4985	-23.1628	-17.4561	-22.995	-18.7988	-14.9384	2.8534	-6.0425	-11.9171	-6.546	-8.5602	48	290	189	349	1	2
-19.9738	-22.6593	-24.3378	-18.2953	-20.4773	-26.5198	-20.4773	-23.8342	-23.4985	-17.6239	-23.1628	-19.1345	-15.4419	2.8534	-6.0425	-12.2528	-6.7139	-8.728	48	291	190	349	1	2
-12.5885	-13.9313	-14.4348	-16.2811	-9.2316	-13.5956	-20.9808	-4.8676	-9.5673	-20.813	-3.3569	-12.2528	-18.631	-4.0283	-13.2599	-9.903	-9.7351	-5.0354	48	231	130	350	1	2
-13.9313	-14.9384	-15.7776	-17.6239	-9.903	-14.6027	-22.1558	-5.3711	-10.4065	-21.6522	-3.3569	-12.5885	-18.9667	-4.0283	-13.2599	-9.903	-9.903	-4.6997	48	232	131	350	1	2
-15.4419	-16.1133	-17.4561	-19.3024	-10.7422	-15.9454	-23.6664	-5.8746	-11.4136	-22.6593	-3.1891	-13.092	-19.4702	-4.1962	-13.2599	-10.0708	-10.0708	-4.1962	48	233	132	350	1	2
-16.7847	-17.1204	-18.7988	-20.6451	-11.5814	-17.1204	-24.8413	-6.3782	-12.2528	-23.3307	-3.1891	-13.5956	-19.6381	-4.1962	-12.9242	-10.2386	-10.0708	-3.6926	48	234	133	350	1	2
-18.1274	-18.1274	-20.3094	-22.1558	-12.4207	-18.2953	-26.0162	-6.8817	-13.092	-24.0021	-3.3569	-13.9313	-19.8059	-4.1962	-12.5885	-10.2386	-10.0708	-3.1891	48	235	134	350	1	2
-19.3024	-18.9667	-21.6522	-23.3307	-13.092	-19.3024	-27.0233	-7.2174	-13.7634	-24.5056	-3.3569	-14.267	-19.9738	-4.0283	-12.2528	-10.0708	-9.903	-3.0212	48	236	135	350	1	2
-20.3094	-19.8059	-22.8271	-24.5056	-13.7634	-20.3094	-28.1982	-7.7209	-14.4348	-25.0092	-3.1891	-14.6027	-19.8059	-4.0283	-11.9171	-10.0708	-9.5673	-2.5177	48	237	136	350	1	2
-21.3165	-20.6451	-24.0021	-25.6805	-14.4348	-21.1487	-29.3732	-8.0566	-15.274	-25.5127	-3.3569	-14.9384	-19.8059	-4.0283	-11.5814	-10.0708	-9.3994	-2.182	48	238	137	350	1	2
-21.8201	-20.9808	-25.0092	-26.6876	-14.7705	-21.6522	-30.2124	-8.2245	-15.6097	-25.8484	-3.3569	-14.9384	-19.6381	-3.8605	-10.91	-9.903	-8.728	-2.0142	48	239	138	350	1	2
-22.6593	-21.4844	-25.8484	-27.5269	-15.274	-22.3236	-31.0516	-8.3923	-16.1133	-26.0162	-3.5248	-14.9384	-19.4702	-3.8605	-10.4065	-9.7351	-8.2245	-1.6785	48	240	139	350	1	2
-23.1628	-21.9879	-26.6876	-28.1982	-15.6097	-22.8271	-31.8909	-8.728	-16.449	-26.1841	-3.3569	-14.9384	-19.1345	-3.8605	-9.903	-9.5673	-7.7209	-1.1749	48	241	140	350	1	2
-23.3307	-21.9879	-27.0233	-28.7018	-15.6097	-22.995	-32.2266	-8.5602	-16.449	-26.1841	-3.1891	-14.7705	-18.631	-3.6926	-9.0637	-9.0637	-6.8817	-0.8392	48	242	141	350	1	2
-23.4985	-21.9879	-27.359	-29.0375	-15.7776	-23.1628	-32.7301	-8.5602	-16.449	-26.0162	-3.0212	-14.7705	-18.1274	-3.6926	-8.5602	-8.8959	-6.3782	-0.5035	48	243	142	350	1	2
-23.3307	-21.6522	-27.359	-28.8696	-15.4419	-22.995	-32.8979	-8.2245	-16.2811	-25.6805	-2.6855	-14.4348	-17.4561	-3.5248	-7.7209	-8.3923	-5.3711	0	48	244	143	350	1	2
-22.995	-21.1487	-27.1912	-28.7018	-15.1062	-22.8271	-32.8979	-8.0566	-15.9454	-25.177	-2.5177	-14.0991	-16.7847	-3.3569	-6.8817	-7.7209	-4.5319	0.3357	48	245	144	350	1	2
-22.6593	-20.6451	-27.0233	-28.3661	-14.7705	-22.4915	-32.5623	-7.5531	-15.4419	-24.6735	-2.182	-13.5956	-16.1133	-3.1891	-6.0425	-7.0496	-3.5248	0.6714	48	246	145	350	1	2
-22.3236	-19.9738	-26.6876	-27.8625	-14.267	-21.9879	-32.5623	-7.2174	-15.1062	-24.1699	-1.8463	-13.092	-15.274	-3.1891	-5.2032	-6.8817	-2.6855	1.1749	48	247	146	350	1	2
-21.6522	-19.1345	-26.1841	-27.1912	-13.5956	-21.3165	-31.8909	-6.546	-14.267	-23.3307	-1.5106	-12.4207	-14.267	-3.0212	-4.364	-6.2103	-1.8463	1.1749	48	248	147	350	1	2
