"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.8605	-1.0071	0.1678	3.0212	4.1962	-0.5035	5.3711	7.3853	3.5248	5.5389	9.3994	4.8676	8.5602	-0.5035	8.5602	-1.3428	4.364	7.8888	27	274	173	336	1	2
-4.0283	-1.0071	-0.1678	2.8534	4.1962	-1.0071	5.3711	7.3853	3.3569	5.3711	9.2316	4.5319	8.3923	-0.6714	8.5602	-1.5106	4.1962	8.2245	27	275	174	336	1	2
-4.0283	-0.8392	-0.1678	2.8534	4.1962	-1.0071	5.2032	7.2174	3.1891	5.5389	9.3994	4.5319	8.3923	-0.6714	8.728	-1.5106	4.1962	8.3923	27	276	175	336	1	2
-4.1962	-1.0071	-0.5035	2.5177	3.6926	-1.5106	5.0354	7.0496	3.0212	5.2032	9.2316	4.0283	8.2245	-0.8392	8.5602	-1.5106	4.0283	8.3923	27	277	176	336	1	2
-4.1962	-1.0071	-0.8392	2.182	3.5248	-1.6785	4.8676	6.546	2.6855	5.2032	8.8959	3.8605	8.2245	-0.8392	8.728	-1.3428	4.0283	8.2245	27	278	177	336	1	2
-4.5319	-1.1749	-1.3428	1.5106	2.8534	-2.3499	4.5319	6.2103	2.3499	5.0354	8.728	3.5248	8.2245	-1.0071	8.728	-1.3428	3.6926	8.3923	27	279	178	336	1	2
-4.8676	-1.3428	-1.6785	1.0071	2.5177	-2.6855	4.1962	5.7068	2.0142	4.8676	8.2245	3.1891	8.2245	-1.0071	8.728	-1.5106	3.5248	8.0566	27	280	179	336	1	2
-5.2032	-1.6785	-2.0142	0.5035	1.8463	-3.1891	3.8605	5.0354	1.6785	4.6997	7.7209	2.8534	8.0566	-1.0071	8.5602	-1.5106	3.1891	7.7209	27	281	180	336	1	2
-5.5389	-2.182	-2.6855	-0.3357	1.1749	-3.5248	3.5248	4.6997	1.3428	4.6997	7.3853	2.6855	8.0566	-1.0071	8.5602	-1.3428	2.8534	7.5531	27	282	181	336	1	2
-5.8746	-2.6855	-3.1891	-0.8392	0.5035	-4.1962	3.0212	4.0283	0.8392	4.5319	6.8817	2.182	8.2245	-1.0071	8.5602	-1.5106	2.5177	7.5531	27	283	182	336	1	2
-6.2103	-3.1891	-3.6926	-1.3428	0	-4.5319	2.8534	3.5248	0.5035	4.5319	6.3782	2.0142	8.2245	-0.8392	8.728	-1.3428	2.5177	7.2174	27	284	183	336	1	2
-6.7139	-4.0283	-4.364	-2.0142	-0.8392	-5.0354	2.3499	2.8534	0	4.364	6.0425	1.6785	8.2245	-0.8392	8.728	-1.5106	2.182	7.2174	27	285	184	336	1	2
-6.8817	-4.364	-4.6997	-2.3499	-1.3428	-5.3711	2.182	2.5177	-0.1678	4.364	5.7068	1.6785	8.3923	-0.6714	9.2316	-1.3428	2.182	7.2174	27	286	185	336	1	2
-7.3853	-5.0354	-5.2032	-2.6855	-1.8463	-5.7068	2.0142	2.182	-0.5035	4.5319	5.5389	1.5106	8.728	-0.5035	9.3994	-1.3428	2.182	7.2174	27	287	186	336	1	2
-7.7209	-5.3711	-5.5389	-3.0212	-2.182	-6.2103	1.8463	2.0142	-0.6714	4.6997	5.2032	1.5106	8.8959	-0.3357	9.5673	-1.1749	2.182	7.2174	27	288	187	336	1	2
-8.0566	-5.8746	-5.8746	-3.1891	-2.8534	-6.3782	1.6785	1.8463	-1.0071	4.6997	5.0354	1.5106	9.2316	-0.1678	9.903	-1.1749	2.182	7.3853	27	289	188	336	1	2
-8.728	-6.3782	-6.546	-3.8605	-3.1891	-6.7139	1.5106	1.5106	-1.1749	4.8676	4.8676	1.5106	9.2316	0	10.2386	-1.1749	2.182	7.5531	27	290	189	336	1	2
-9.2316	-7.0496	-7.0496	-4.1962	-3.6926	-7.0496	1.3428	1.3428	-1.5106	4.6997	4.5319	1.3428	9.5673	0.1678	10.5743	-1.3428	2.182	7.3853	27	291	190	336	1	2
16.449	13.7634	15.6097	18.4631	11.9171	13.4277	15.1062	7.8888	9.2316	7.5531	2.8534	2.0142	1.6785	5.0354	3.6926	6.0425	9.7351	2.3499	27	231	130	337	1	2
16.1133	13.4277	15.6097	17.7917	11.7493	13.5956	14.9384	7.8888	9.7351	7.7209	3.0212	2.182	1.6785	4.8676	3.1891	6.0425	9.3994	2.3499	27	232	131	337	1	2
15.9454	13.092	15.6097	16.9525	11.5814	13.7634	14.7705	7.8888	10.0708	7.7209	2.8534	2.3499	1.6785	4.6997	2.8534	5.8746	9.2316	2.3499	27	233	132	337	1	2
15.6097	12.4207	15.4419	16.2811	11.4136	13.7634	14.4348	7.7209	10.2386	7.7209	2.8534	2.5177	1.5106	4.5319	2.5177	5.7068	8.8959	2.0142	27	234	133	337	1	2
15.1062	11.9171	15.1062	15.6097	11.0779	13.7634	13.9313	7.3853	10.4065	7.5531	2.5177	2.3499	1.1749	4.1962	1.8463	5.7068	8.0566	1.6785	27	235	134	337	1	2
14.6027	11.2457	14.7705	14.9384	10.7422	13.5956	13.5956	7.0496	10.4065	7.2174	2.182	2.3499	0.6714	3.8605	1.0071	5.5389	7.3853	1.1749	27	236	135	337	1	2
14.267	10.5743	14.4348	14.0991	10.0708	13.5956	13.092	6.8817	10.5743	6.8817	1.8463	2.182	0.3357	3.5248	0.1678	5.3711	6.3782	0.8392	27	237	136	337	1	2
13.7634	10.0708	14.0991	13.5956	9.903	13.5956	12.9242	6.546	10.5743	6.546	1.3428	2.0142	-0.3357	3.1891	-0.6714	5.3711	5.5389	0.5035	27	238	137	337	1	2
13.4277	9.5673	13.7634	13.092	9.5673	13.4277	12.5885	6.2103	10.5743	6.2103	1.1749	1.6785	-0.8392	2.8534	-1.6785	5.3711	4.5319	0.1678	27	239	138	337	1	2
12.9242	9.2316	13.4277	12.7563	9.3994	13.2599	12.2528	6.0425	10.5743	5.7068	0.8392	1.5106	-1.5106	2.5177	-2.5177	5.5389	3.5248	-0.3357	27	240	139	337	1	2
12.7563	9.0637	13.2599	12.4207	9.0637	13.4277	12.085	5.7068	10.4065	5.3711	0.5035	1.1749	-2.182	2.182	-3.5248	5.7068	2.3499	-0.6714	27	241	140	337	1	2
12.4207	8.728	12.9242	12.085	8.8959	13.092	11.5814	5.5389	10.4065	4.6997	0.1678	0.8392	-3.0212	1.6785	-4.5319	5.8746	1.3428	-1.0071	27	242	141	337	1	2
12.2528	9.0637	12.7563	11.9171	8.8959	13.092	11.4136	5.5389	10.4065	4.1962	-0.1678	0.6714	-3.5248	1.3428	-5.3711	6.2103	0.3357	-1.3428	27	243	142	337	1	2
11.9171	9.0637	12.5885	11.9171	8.8959	12.9242	11.2457	5.2032	10.2386	3.6926	-0.5035	0.3357	-4.364	0.8392	-6.3782	6.2103	-0.6714	-1.8463	27	244	143	337	1	2
12.085	9.3994	12.5885	11.9171	9.0637	12.7563	11.2457	5.2032	10.0708	3.3569	-0.8392	0.1678	-4.8676	0.5035	-7.0496	6.3782	-1.5106	-2.182	27	245	144	337	1	2
12.085	9.903	12.5885	12.2528	9.3994	12.9242	11.0779	5.3711	10.0708	3.0212	-0.8392	-0.1678	-5.3711	0.3357	-7.8888	6.8817	-2.0142	-2.3499	27	246	145	337	1	2
12.2528	10.4065	12.4207	12.4207	9.3994	12.9242	11.0779	5.3711	10.0708	2.6855	-1.0071	-0.3357	-5.8746	0	-8.3923	7.0496	-2.8534	-2.6855	27	247	146	337	1	2
12.5885	10.91	12.5885	12.9242	9.7351	12.9242	11.2457	5.3711	10.0708	2.5177	-1.0071	-0.3357	-6.2103	-0.1678	-8.8959	7.2174	-3.1891	-2.6855	27	248	147	337	1	2
12.7563	11.4136	12.7563	13.2599	9.903	12.9242	11.4136	5.5389	10.0708	2.3499	-1.1749	-0.5035	-6.546	-0.3357	-9.2316	7.3853	-3.6926	-2.8534	27	249	148	337	1	2
12.9242	11.7493	12.7563	13.5956	10.2386	12.9242	11.4136	5.5389	9.903	2.182	-1.1749	-0.6714	-6.8817	-0.5035	-9.7351	7.3853	-4.0283	-3.1891	27	250	149	337	1	2
13.4277	12.085	12.9242	13.9313	10.4065	13.092	11.7493	5.5389	10.0708	2.182	-1.0071	-0.5035	-6.8817	-0.6714	-10.0708	7.5531	-4.364	-3.1891	27	251	150	337	1	2
13.7634	12.2528	12.9242	14.267	10.2386	12.9242	11.5814	5.7068	10.0708	2.0142	-1.1749	-0.6714	-7.2174	-0.8392	-10.4065	7.5531	-4.5319	-3.3569	27	252	151	337	1	2
13.9313	12.4207	12.9242	14.267	10.2386	12.7563	11.5814	5.3711	9.7351	1.8463	-1.5106	-0.8392	-7.5531	-0.8392	-10.4065	7.2174	-4.5319	-3.5248	27	253	152	337	1	2
14.267	12.5885	12.9242	14.6027	10.4065	12.7563	11.4136	5.3711	9.903	1.8463	-1.5106	-0.6714	-7.7209	-1.0071	-10.7422	7.0496	-4.5319	-3.6926	27	254	153	337	1	2
14.267	12.085	12.5885	14.4348	10.0708	12.2528	11.2457	4.8676	9.3994	1.5106	-1.8463	-1.1749	-8.0566	-1.1749	-10.91	6.7139	-4.6997	-4.1962	27	255	154	337	1	2
14.4348	12.085	12.7563	14.6027	9.903	12.085	11.0779	4.6997	9.2316	1.3428	-2.0142	-1.1749	-8.0566	-1.3428	-11.0779	6.546	-4.6997	-4.364	27	256	155	337	1	2
14.267	11.5814	12.2528	14.4348	9.3994	11.7493	10.7422	4.364	8.8959	1.1749	-2.3499	-1.6785	-8.2245	-1.3428	-11.0779	6.0425	-4.5319	-4.8676	27	257	156	337	1	2
14.4348	11.4136	12.2528	14.4348	9.0637	11.4136	10.5743	4.0283	8.728	1.0071	-2.6855	-1.8463	-8.2245	-1.5106	-11.2457	5.5389	-4.6997	-5.3711	27	258	157	337	1	2
14.267	10.91	11.9171	13.9313	8.728	10.91	10.0708	3.5248	8.3923	0.6714	-3.0212	-2.182	-8.5602	-1.5106	-11.2457	5.0354	-4.364	-5.7068	27	259	158	337	1	2
14.0991	10.2386	11.4136	13.5956	8.0566	10.5743	9.5673	2.8534	7.8888	0.1678	-3.3569	-2.5177	-8.8959	-1.8463	-11.5814	4.5319	-4.6997	-6.2103	27	260	159	337	1	2
13.7634	9.5673	10.7422	13.092	7.3853	9.903	8.8959	2.182	7.3853	-0.1678	-4.0283	-3.0212	-9.2316	-1.8463	-11.4136	4.0283	-4.364	-6.7139	27	261	160	337	1	2
13.4277	8.8959	10.2386	12.5885	6.8817	9.3994	8.5602	1.6785	7.0496	-0.3357	-4.364	-3.3569	-9.3994	-2.0142	-11.5814	3.6926	-4.5319	-7.2174	27	262	161	337	1	2
12.7563	7.7209	9.3994	11.9171	6.0425	8.5602	7.7209	0.8392	6.2103	-1.0071	-5.0354	-4.0283	-9.5673	-2.0142	-11.5814	3.0212	-4.5319	-7.5531	27	263	162	337	1	2
12.2528	6.7139	8.728	11.2457	5.2032	7.7209	7.2174	0.3357	5.8746	-1.3428	-5.3711	-4.5319	-9.7351	-2.182	-11.7493	2.6855	-4.6997	-8.0566	27	264	163	337	1	2
11.0779	5.2032	7.5531	10.2386	4.1962	6.7139	6.2103	-0.5035	5.0354	-2.0142	-6.0425	-5.2032	-10.0708	-2.182	-11.7493	2.182	-4.5319	-8.3923	27	265	164	337	1	2
10.2386	4.0283	6.3782	9.2316	3.3569	5.8746	5.3711	-1.3428	4.1962	-2.6855	-6.7139	-5.8746	-10.5743	-2.3499	-11.9171	2.0142	-4.8676	-8.8959	27	266	165	337	1	2
9.0637	2.5177	5.2032	8.3923	2.3499	4.8676	4.5319	-2.0142	3.5248	-3.3569	-7.3853	-6.546	-10.91	-2.3499	-12.085	1.6785	-4.8676	-9.2316	27	267	166	337	1	2
8.0566	1.3428	4.0283	7.3853	1.1749	3.5248	3.6926	-2.8534	2.6855	-4.0283	-7.7209	-7.2174	-11.0779	-2.182	-11.9171	1.5106	-5.0354	-9.3994	27	268	167	337	1	2
6.8817	0	2.8534	6.3782	0.3357	2.6855	3.0212	-3.3569	2.0142	-4.5319	-8.2245	-7.8888	-11.4136	-2.0142	-11.7493	1.5106	-5.0354	-9.5673	27	269	168	337	1	2
5.8746	-1.1749	1.5106	5.5389	-0.6714	1.5106	2.182	-4.1962	1.1749	-5.2032	-8.5602	-8.5602	-11.5814	-1.8463	-11.7493	1.1749	-5.0354	-9.7351	27	270	169	337	1	2
4.6997	-2.5177	0.3357	4.6997	-1.5106	0.6714	1.5106	-4.6997	0.5035	-5.7068	-9.0637	-9.0637	-11.7493	-1.6785	-11.5814	1.0071	-5.0354	-9.7351	27	271	170	337	1	2
3.5248	-3.6926	-0.8392	4.0283	-2.3499	-0.3357	0.8392	-5.3711	-0.3357	-6.546	-9.5673	-9.7351	-12.085	-1.5106	-11.4136	0.8392	-4.8676	-9.7351	27	272	171	337	1	2
2.5177	-4.8676	-1.8463	3.3569	-3.1891	-1.0071	0.5035	-5.8746	-0.8392	-6.8817	-9.7351	-10.2386	-12.2528	-1.1749	-11.0779	0.6714	-4.8676	-9.7351	27	273	172	337	1	2
1.6785	-5.8746	-2.8534	2.6855	-3.6926	-1.8463	-0.1678	-6.3782	-1.6785	-7.2174	-9.903	-10.5743	-12.4207	-0.8392	-10.91	0.6714	-4.6997	-9.3994	27	274	173	337	1	2
0.6714	-6.8817	-3.8605	2.182	-4.5319	-2.5177	-0.5035	-6.7139	-2.182	-7.7209	-10.2386	-11.0779	-12.4207	-0.5035	-10.5743	0.3357	-4.364	-9.2316	27	275	174	337	1	2
0	-7.5531	-4.6997	1.6785	-5.0354	-3.3569	-1.0071	-7.2174	-2.6855	-7.8888	-10.4065	-11.4136	-12.5885	-0.1678	-10.2386	0.1678	-4.0283	-8.8959	27	276	175	337	1	2
-0.6714	-8.2245	-5.5389	1.3428	-5.7068	-4.0283	-1.5106	-7.7209	-3.5248	-8.0566	-10.5743	-11.5814	-12.5885	0.3357	-9.7351	0.1678	-3.6926	-8.728	27	277	176	337	1	2
-1.1749	-8.8959	-5.8746	1.1749	-5.8746	-4.5319	-1.5106	-7.8888	-3.6926	-8.2245	-10.7422	-11.7493	-12.5885	0.8392	-9.3994	0	-3.3569	-8.3923	27	278	177	337	1	2
-1.6785	-9.2316	-6.7139	0.8392	-6.2103	-5.2032	-1.6785	-8.2245	-4.1962	-8.3923	-10.7422	-11.9171	-12.5885	1.1749	-9.0637	-0.1678	-2.8534	-8.2245	27	279	178	337	1	2
-1.8463	-9.3994	-7.0496	0.6714	-6.7139	-5.5389	-2.0142	-8.3923	-4.8676	-8.5602	-10.91	-12.085	-12.5885	1.5106	-8.5602	-0.1678	-2.5177	-8.0566	27	280	179	337	1	2
-2.182	-9.5673	-7.3853	0.5035	-7.0496	-5.8746	-2.0142	-8.728	-5.3711	-8.5602	-11.2457	-12.4207	-12.5885	1.8463	-8.2245	-0.3357	-1.8463	-7.7209	27	281	180	337	1	2
-2.3499	-9.3994	-7.7209	0.1678	-7.0496	-6.2103	-2.3499	-8.8959	-5.7068	-8.5602	-11.2457	-12.4207	-12.4207	2.0142	-7.8888	-0.6714	-1.5106	-7.5531	27	282	181	337	1	2
-2.5177	-9.5673	-7.8888	0.1678	-7.3853	-6.546	-2.182	-9.2316	-6.0425	-8.5602	-11.5814	-12.7563	-12.4207	2.3499	-7.7209	-0.8392	-1.0071	-7.7209	27	283	182	337	1	2
-2.8534	-9.2316	-8.0566	0	-7.3853	-6.7139	-2.3499	-9.2316	-6.2103	-8.3923	-11.5814	-12.5885	-12.4207	2.5177	-7.3853	-1.1749	-0.6714	-7.3853	27	284	183	337	1	2
-2.8534	-9.0637	-8.3923	-0.1678	-7.7209	-7.0496	-2.6855	-9.5673	-6.7139	-8.728	-11.9171	-12.9242	-12.5885	2.6855	-7.2174	-1.5106	-0.3357	-7.5531	27	285	184	337	1	2
-3.0212	-8.8959	-8.5602	-0.3357	-7.7209	-7.0496	-2.6855	-9.7351	-7.0496	-8.728	-12.085	-12.9242	-12.5885	2.6855	-6.8817	-1.6785	-0.1678	-7.5531	27	286	185	337	1	2
-3.1891	-8.5602	-8.5602	-0.3357	-7.8888	-7.2174	-2.8534	-10.2386	-7.3853	-8.728	-12.2528	-13.092	-12.5885	2.8534	-6.7139	-2.0142	0	-7.7209	27	287	186	337	1	2
-3.5248	-8.2245	-8.728	-0.5035	-7.8888	-7.3853	-2.8534	-10.4065	-7.7209	-8.728	-12.5885	-13.092	-12.5885	2.6855	-6.546	-2.182	0	-7.7209	27	288	187	337	1	2
-3.5248	-8.0566	-8.8959	-0.6714	-8.0566	-7.5531	-3.0212	-10.5743	-8.0566	-8.8959	-12.9242	-13.2599	-12.7563	2.6855	-6.546	-2.5177	-0.1678	-7.8888	27	289	188	337	1	2
-3.6926	-7.8888	-9.0637	-0.8392	-8.2245	-7.7209	-3.1891	-10.7422	-8.3923	-9.0637	-13.2599	-13.4277	-12.9242	2.5177	-6.3782	-2.6855	-0.3357	-8.0566	27	290	189	337	1	2
-4.0283	-7.5531	-9.2316	-1.1749	-8.3923	-7.8888	-3.1891	-10.91	-8.5602	-9.0637	-13.4277	-13.5956	-12.9242	2.182	-6.3782	-2.8534	-0.8392	-8.2245	27	291	190	337	1	2
6.0425	5.7068	6.546	9.2316	5.2032	8.0566	13.7634	7.2174	7.2174	7.0496	6.546	7.2174	6.546	4.5319	8.8959	-3.0212	10.5743	4.5319	27	231	130	338	1	2
5.5389	5.3711	6.2103	8.8959	5.0354	8.0566	13.5956	7.3853	7.3853	7.0496	6.7139	7.2174	6.546	4.6997	8.8959	-2.8534	10.5743	4.5319	27	232	131	338	1	2
5.2032	4.6997	6.0425	8.8959	4.6997	7.8888	13.4277	7.2174	7.3853	7.2174	6.546	7.2174	6.3782	4.6997	8.3923	-2.6855	10.4065	4.1962	27	233	132	338	1	2
4.8676	4.0283	6.0425	8.5602	4.364	7.8888	13.2599	7.0496	7.3853	7.0496	6.3782	7.2174	6.0425	4.6997	8.2245	-2.5177	9.903	3.8605	27	234	133	338	1	2
4.5319	3.6926	5.8746	8.5602	4.0283	8.0566	13.4277	7.2174	7.5531	7.2174	6.3782	7.2174	6.0425	4.8676	8.0566	-2.0142	9.7351	3.6926	27	235	134	338	1	2
4.5319	3.3569	6.2103	8.728	3.8605	8.2245	13.5956	7.2174	7.8888	7.2174	6.2103	7.2174	5.8746	4.8676	7.5531	-2.0142	9.3994	3.3569	27	236	135	338	1	2
4.5319	3.0212	6.3782	8.8959	3.6926	8.5602	13.5956	7.2174	7.8888	7.2174	6.0425	7.2174	5.8746	4.8676	7.3853	-1.6785	8.8959	2.8534	27	237	136	338	1	2
4.6997	2.8534	6.546	8.8959	3.5248	8.728	13.9313	7.2174	8.2245	7.2174	6.0425	7.3853	5.7068	4.8676	7.0496	-1.5106	8.3923	2.5177	27	238	137	338	1	2
5.0354	2.8534	7.0496	9.2316	3.3569	9.0637	13.9313	7.3853	8.5602	7.2174	5.8746	7.3853	5.7068	4.8676	6.7139	-1.5106	8.0566	2.182	27	239	138	338	1	2
5.3711	3.0212	7.5531	9.5673	3.3569	9.5673	14.0991	7.3853	8.8959	7.3853	5.7068	7.5531	5.7068	4.8676	6.546	-1.5106	7.5531	1.8463	27	240	139	338	1	2
5.7068	3.1891	8.0566	9.903	3.5248	10.0708	14.4348	7.5531	9.2316	7.3853	5.5389	7.7209	5.5389	4.8676	6.2103	-1.6785	7.0496	1.5106	27	241	140	338	1	2
6.2103	3.6926	8.728	10.2386	3.5248	10.5743	14.6027	7.5531	9.5673	7.3853	5.3711	7.7209	5.5389	4.8676	5.8746	-1.8463	6.7139	1.1749	27	242	141	338	1	2
6.7139	4.1962	9.2316	10.7422	4.0283	11.2457	14.9384	7.7209	9.903	7.3853	5.2032	7.7209	5.5389	4.8676	5.7068	-2.0142	6.2103	0.8392	27	243	142	338	1	2
7.3853	4.6997	9.903	11.0779	4.1962	11.7493	15.1062	7.8888	10.2386	7.3853	5.2032	7.8888	5.5389	4.8676	5.5389	-2.182	5.8746	0.5035	27	244	143	338	1	2
7.8888	5.5389	10.5743	11.5814	4.5319	12.2528	15.4419	8.0566	10.7422	7.3853	5.0354	8.0566	5.5389	4.8676	5.2032	-2.3499	5.7068	0.3357	27	245	144	338	1	2
8.3923	6.0425	10.91	11.7493	4.8676	12.7563	15.4419	8.0566	10.91	7.2174	4.8676	8.0566	5.5389	4.6997	5.0354	-2.6855	5.2032	-0.1678	27	246	145	338	1	2
9.0637	6.8817	11.7493	12.085	5.3711	13.2599	15.6097	8.2245	11.2457	7.2174	4.6997	8.0566	5.5389	4.6997	4.8676	-2.8534	4.8676	-0.3357	27	247	146	338	1	2
9.7351	7.7209	12.4207	12.2528	6.0425	13.9313	15.9454	8.5602	11.7493	7.2174	4.8676	8.2245	5.5389	4.6997	4.6997	-2.8534	4.6997	-0.5035	27	248	147	338	1	2
10.4065	8.5602	12.9242	12.5885	6.546	14.267	15.9454	8.728	11.7493	7.2174	4.6997	8.2245	5.3711	4.5319	4.5319	-3.0212	4.364	-0.6714	27	249	148	338	1	2
11.2457	9.5673	13.5956	12.9242	7.2174	14.9384	16.449	9.0637	12.2528	7.2174	4.8676	8.2245	5.7068	4.5319	4.5319	-3.0212	4.364	-0.6714	27	250	149	338	1	2
11.9171	10.4065	14.267	12.9242	7.8888	15.6097	16.6168	9.2316	12.4207	7.3853	4.8676	8.5602	5.7068	4.5319	4.5319	-2.6855	4.364	-0.8392	27	251	150	338	1	2
12.5885	11.0779	14.7705	13.2599	8.3923	15.9454	16.7847	9.5673	12.7563	7.2174	4.8676	8.3923	5.7068	4.364	4.5319	-2.8534	4.1962	-0.8392	27	252	151	338	1	2
13.092	11.9171	15.274	13.4277	9.0637	16.449	17.2882	9.903	12.9242	7.5531	5.0354	8.728	6.0425	4.364	4.6997	-2.5177	4.1962	-0.8392	27	253	152	338	1	2
13.7634	12.5885	15.7776	13.7634	9.7351	16.9525	17.6239	10.0708	13.2599	7.7209	5.2032	8.728	6.2103	4.364	4.6997	-2.5177	4.364	-0.8392	27	254	153	338	1	2
13.9313	12.9242	15.7776	13.7634	10.0708	17.1204	17.9596	10.0708	13.2599	7.7209	5.0354	8.728	6.2103	4.1962	4.8676	-2.3499	4.364	-0.8392	27	255	154	338	1	2
14.0991	13.2599	16.1133	13.9313	10.4065	17.1204	18.1274	10.0708	13.2599	7.8888	5.2032	8.728	6.3782	4.0283	5.0354	-2.3499	4.364	-0.8392	27	256	155	338	1	2
14.267	13.4277	16.2811	14.0991	10.5743	17.6239	18.4631	10.2386	13.4277	8.0566	5.2032	8.728	6.546	3.8605	5.2032	-2.0142	4.5319	-0.6714	27	257	156	338	1	2
14.267	13.7634	16.449	14.267	10.7422	17.6239	18.7988	10.0708	13.2599	8.0566	5.2032	8.728	6.546	3.6926	5.2032	-1.8463	4.5319	-0.6714	27	258	157	338	1	2
14.0991	13.7634	16.449	14.7705	11.0779	17.4561	19.1345	9.903	13.092	8.0566	5.2032	8.5602	6.546	3.5248	5.2032	-1.5106	4.364	-0.6714	27	259	158	338	1	2
14.0991	13.7634	16.2811	14.9384	11.0779	17.4561	19.3024	10.0708	12.9242	8.0566	5.2032	8.5602	6.546	3.3569	5.2032	-1.0071	4.364	-0.6714	27	260	159	338	1	2
13.9313	13.5956	16.2811	15.1062	11.0779	17.2882	19.4702	9.903	12.7563	8.0566	5.2032	8.3923	6.546	3.1891	5.2032	-0.6714	4.0283	-0.6714	27	261	160	338	1	2
13.5956	13.5956	16.1133	15.274	11.0779	17.1204	19.4702	9.7351	12.4207	8.0566	5.0354	8.3923	6.546	3.0212	5.0354	-0.3357	3.8605	-0.5035	27	262	161	338	1	2
13.4277	13.4277	15.9454	15.4419	10.91	16.7847	19.4702	9.5673	12.085	8.0566	5.0354	8.2245	6.3782	2.8534	5.0354	0	3.6926	-0.5035	27	263	162	338	1	2
12.7563	13.2599	15.6097	15.4419	10.5743	16.449	19.4702	9.2316	11.7493	7.8888	5.0354	8.0566	6.2103	2.6855	4.6997	0.1678	3.5248	-0.3357	27	264	163	338	1	2
12.2528	12.7563	14.9384	15.1062	10.4065	15.9454	19.1345	8.8959	11.2457	7.7209	4.8676	7.7209	6.0425	2.5177	4.5319	0.1678	3.1891	-0.3357	27	265	164	338	1	2
11.5814	12.085	14.6027	14.6027	9.7351	15.274	18.7988	8.5602	10.7422	7.3853	4.6997	7.2174	5.5389	2.3499	4.0283	0.3357	2.8534	-0.3357	27	266	165	338	1	2
10.91	11.5814	13.7634	14.267	9.2316	14.6027	18.1274	8.0566	9.903	7.0496	4.1962	6.8817	5.0354	2.3499	3.8605	0.1678	2.5177	-0.3357	27	267	166	338	1	2
10.2386	10.91	13.092	13.7634	8.728	13.9313	17.7917	7.7209	9.3994	6.7139	4.0283	6.546	4.8676	2.182	3.5248	0.3357	2.0142	-0.5035	27	268	167	338	1	2
9.5673	10.2386	12.4207	13.092	8.0566	13.092	17.1204	7.2174	8.5602	6.3782	3.6926	6.0425	4.364	2.182	3.1891	0.1678	1.6785	-0.5035	27	269	168	338	1	2
8.728	9.5673	11.5814	12.085	7.3853	12.2528	16.449	6.7139	7.8888	5.8746	3.3569	5.5389	3.6926	2.0142	2.6855	0	1.1749	-0.5035	27	270	169	338	1	2
8.0566	8.8959	10.7422	11.5814	6.8817	11.5814	15.7776	6.3782	7.2174	5.5389	3.0212	5.2032	3.1891	2.0142	2.3499	0.1678	1.0071	-0.5035	27	271	170	338	1	2
7.5531	8.0566	10.0708	10.7422	6.3782	10.91	15.1062	5.8746	6.3782	5.2032	2.6855	4.6997	2.6855	2.0142	2.0142	0.1678	0.8392	-0.6714	27	272	171	338	1	2
6.8817	7.3853	9.3994	10.0708	5.5389	10.2386	14.267	5.2032	5.7068	4.6997	2.3499	4.1962	2.182	2.0142	1.6785	0.1678	0.6714	-0.6714	27	273	172	338	1	2
6.3782	6.7139	8.5602	9.3994	5.0354	9.3994	13.5956	4.8676	5.0354	4.364	2.0142	3.6926	1.6785	2.0142	1.0071	0.1678	0.5035	-0.6714	27	274	173	338	1	2
5.8746	5.8746	7.7209	8.728	4.1962	8.5602	12.7563	4.1962	4.1962	3.6926	1.5106	2.8534	1.1749	2.0142	0.6714	-0.1678	0.3357	-0.8392	27	275	174	338	1	2
5.2032	5.2032	6.8817	7.8888	3.5248	8.0566	12.085	3.6926	3.3569	3.0212	1.0071	2.182	0.5035	1.8463	0	-0.1678	0.1678	-0.8392	27	276	175	338	1	2
4.6997	4.364	6.3782	7.2174	2.6855	7.2174	11.2457	3.0212	2.5177	2.3499	0.5035	1.5106	0	1.8463	-0.3357	-0.5035	0.1678	-1.0071	27	277	176	338	1	2
4.0283	3.6926	5.5389	6.546	2.0142	6.3782	10.5743	2.5177	1.8463	1.6785	0.1678	0.8392	-0.8392	1.6785	-1.0071	-0.8392	0	-1.1749	27	278	177	338	1	2
3.6926	3.0212	4.8676	6.0425	1.3428	5.8746	9.7351	1.8463	1.0071	1.0071	-0.5035	0.1678	-1.3428	1.6785	-1.3428	-1.3428	-0.1678	-1.3428	27	279	178	338	1	2
3.1891	2.3499	4.364	5.5389	0.6714	5.2032	9.0637	1.1749	0.3357	0.3357	-0.8392	-0.5035	-2.0142	1.6785	-1.8463	-1.6785	-0.1678	-1.5106	27	280	179	338	1	2
2.5177	1.5106	3.6926	4.8676	0	4.5319	8.3923	0.5035	-0.5035	-0.5035	-1.5106	-1.3428	-2.6855	1.5106	-2.5177	-2.182	-0.5035	-1.6785	27	281	180	338	1	2
