"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
19.8059	24.6735	22.3236	16.9525	25.6805	20.1416	18.2953	22.3236	21.8201	19.1345	19.3024	21.8201	17.2882	2.6855	13.4277	5.7068	9.903	9.7351	62	234	133	401	1	2
20.6451	25.8484	23.3307	17.7917	26.5198	21.4844	19.9738	22.8271	23.3307	20.813	19.4702	22.8271	18.4631	2.6855	14.0991	5.7068	10.7422	9.3994	62	235	134	401	1	2
21.4844	26.6876	24.5056	18.9667	27.0233	22.8271	21.1487	23.1628	24.6735	22.3236	19.6381	23.6664	19.4702	2.6855	14.6027	5.5389	11.2457	8.8959	62	236	135	401	1	2
22.1558	27.5269	25.6805	19.8059	27.8625	24.0021	22.6593	23.6664	25.8484	23.8342	19.8059	24.5056	20.6451	2.6855	15.1062	5.5389	12.085	8.3923	62	237	136	401	1	2
22.8271	28.5339	26.6876	20.813	28.7018	25.177	24.1699	24.0021	27.1912	25.5127	20.1416	25.5127	21.8201	2.6855	15.6097	5.5389	12.9242	8.0566	62	238	137	401	1	2
23.4985	29.0375	27.5269	21.4844	29.2053	26.3519	25.3448	24.3378	28.3661	26.8555	20.1416	26.1841	22.8271	2.6855	15.7776	5.2032	13.5956	7.3853	62	239	138	401	1	2
24.0021	29.7089	28.1982	22.1558	29.7089	27.359	26.1841	24.6735	29.541	27.8625	20.1416	26.8555	23.6664	2.8534	15.9454	5.0354	14.0991	6.7139	62	240	139	401	1	2
24.6735	30.3802	29.0375	22.6593	30.2124	28.1982	27.1912	25.0092	30.5481	29.0375	19.9738	27.359	24.3378	2.8534	16.1133	4.8676	14.6027	6.0425	62	241	140	401	1	2
25.0092	30.8838	29.7089	23.1628	30.7159	28.8696	28.0304	25.177	31.5552	30.0446	19.8059	27.8625	25.177	2.8534	16.2811	4.8676	15.1062	5.3711	62	242	141	401	1	2
25.5127	31.3873	30.2124	23.6664	31.2195	29.541	28.8696	25.5127	32.2266	31.0516	19.8059	28.3661	25.6805	2.8534	16.2811	4.6997	15.4419	4.5319	62	243	142	401	1	2
26.0162	31.723	30.7159	24.0021	31.723	30.2124	29.541	25.6805	32.8979	31.8909	19.8059	28.8696	26.3519	2.6855	16.1133	4.6997	15.4419	3.8605	62	244	143	401	1	2
26.1841	31.8909	31.0516	24.1699	31.8909	30.7159	30.0446	25.6805	33.4015	32.5623	19.4702	29.0375	26.5198	2.6855	15.7776	4.364	15.4419	3.0212	62	245	144	401	1	2
26.6876	32.3944	31.3873	24.6735	32.3944	31.2195	30.5481	26.0162	34.0729	33.0658	19.4702	29.3732	27.0233	2.5177	15.6097	4.364	15.6097	2.3499	62	246	145	401	1	2
26.8555	32.3944	31.723	24.8413	32.5623	31.5552	30.8838	26.0162	34.5764	33.5693	19.1345	29.541	27.1912	2.3499	15.1062	4.1962	15.6097	1.8463	62	247	146	401	1	2
27.0233	32.7301	31.723	24.8413	32.5623	31.8909	31.2195	26.0162	34.9121	33.7372	18.9667	29.541	27.1912	2.182	14.6027	4.0283	15.4419	1.3428	62	248	147	401	1	2
27.1912	32.5623	31.723	25.0092	32.5623	31.8909	31.3873	26.0162	34.9121	33.905	18.7988	29.7089	27.1912	2.0142	14.0991	4.0283	15.1062	1.0071	62	249	148	401	1	2
26.8555	32.2266	31.3873	25.0092	32.3944	31.723	31.2195	25.6805	34.7443	33.7372	18.631	29.541	26.8555	1.8463	13.2599	3.6926	14.6027	0.3357	62	250	149	401	1	2
26.8555	31.8909	31.2195	25.0092	32.0587	31.5552	31.3873	25.5127	34.7443	33.7372	18.2953	29.3732	26.6876	1.5106	12.5885	3.6926	14.267	0	62	251	150	401	1	2
26.3519	31.3873	30.7159	24.8413	31.5552	31.2195	31.2195	25.177	34.4086	33.4015	17.9596	29.0375	26.1841	1.3428	11.9171	3.6926	13.5956	-0.3357	62	252	151	401	1	2
26.1841	30.7159	30.2124	24.8413	30.8838	31.0516	31.0516	24.8413	34.0729	33.2336	17.6239	28.7018	25.6805	1.0071	11.2457	3.5248	13.2599	-0.5035	62	253	152	401	1	2
25.5127	29.7089	29.541	24.5056	29.8767	30.3802	30.7159	24.3378	33.4015	32.5623	17.1204	28.1982	25.0092	0.6714	10.4065	3.3569	12.4207	-0.8392	62	254	153	401	1	2
25.0092	28.7018	28.7018	24.0021	28.8696	29.7089	30.3802	23.6664	32.8979	31.8909	16.6168	27.6947	24.3378	0.5035	9.3994	3.1891	11.9171	-1.1749	62	255	154	401	1	2
24.3378	27.5269	28.0304	23.8342	27.5269	28.8696	29.8767	22.995	32.2266	31.2195	16.1133	27.1912	23.6664	0.1678	8.5602	3.1891	11.2457	-1.5106	62	256	155	401	1	2
23.4985	26.1841	26.8555	23.3307	26.0162	27.8625	29.2053	21.9879	31.2195	30.5481	15.274	26.3519	22.6593	0	7.7209	3.0212	10.4065	-1.6785	62	257	156	401	1	2
22.8271	24.6735	25.8484	22.995	24.3378	27.1912	28.7018	20.9808	30.2124	29.541	14.6027	25.8484	21.8201	-0.3357	6.7139	3.0212	9.5673	-1.8463	62	258	157	401	1	2
21.9879	22.995	24.8413	22.1558	22.6593	26.0162	28.0304	19.8059	29.0375	28.5339	13.9313	24.8413	20.6451	-0.5035	5.7068	3.0212	8.728	-1.8463	62	259	158	401	1	2
20.9808	21.4844	23.6664	21.8201	20.813	25.0092	27.1912	18.7988	28.1982	27.5269	13.2599	24.0021	19.6381	-0.8392	4.8676	3.0212	7.7209	-2.182	62	260	159	401	1	2
20.3094	19.9738	22.8271	21.1487	18.7988	23.8342	26.3519	17.6239	27.0233	26.3519	12.4207	23.1628	18.631	-1.0071	4.0283	3.0212	7.0496	-2.3499	62	261	160	401	1	2
19.4702	18.2953	21.6522	20.6451	16.7847	22.995	25.6805	16.2811	25.8484	25.3448	11.5814	22.1558	17.6239	-1.1749	3.1891	2.8534	6.2103	-2.5177	62	262	161	401	1	2
18.7988	16.7847	20.6451	20.1416	14.7705	21.8201	24.8413	14.9384	24.6735	24.3378	10.91	21.3165	16.6168	-1.1749	2.5177	2.6855	5.3711	-2.5177	62	263	162	401	1	2
18.2953	15.4419	19.8059	19.6381	12.7563	20.9808	24.1699	13.7634	23.8342	23.4985	10.2386	20.6451	15.7776	-1.3428	1.6785	2.5177	4.5319	-2.6855	62	264	163	401	1	2
17.6239	13.9313	18.9667	19.1345	10.91	19.9738	23.3307	12.5885	22.8271	22.4915	9.3994	19.8059	14.7705	-1.3428	1.0071	2.3499	3.8605	-2.6855	62	265	164	401	1	2
16.9525	12.5885	17.9596	18.4631	8.728	18.9667	22.6593	11.2457	21.6522	21.3165	8.5602	18.9667	13.9313	-1.3428	0.3357	2.0142	3.0212	-2.8534	62	266	165	401	1	2
16.1133	11.2457	17.1204	17.9596	7.0496	18.1274	21.8201	9.903	20.6451	20.3094	8.0566	18.2953	12.9242	-1.1749	0	1.6785	2.3499	-2.8534	62	267	166	401	1	2
15.6097	10.0708	16.449	17.4561	5.3711	17.2882	20.9808	8.5602	19.8059	19.4702	7.2174	17.6239	12.2528	-1.1749	-0.6714	1.3428	1.6785	-3.1891	62	268	167	401	1	2
14.9384	9.0637	15.6097	16.7847	3.8605	16.449	20.1416	7.3853	18.631	18.4631	6.7139	16.7847	11.4136	-1.0071	-1.0071	0.8392	1.1749	-3.1891	62	269	168	401	1	2
14.4348	8.2245	14.9384	16.2811	2.5177	15.7776	19.4702	6.3782	17.7917	17.6239	6.2103	16.2811	10.7422	-0.8392	-1.3428	0.5035	0.6714	-3.3569	62	270	169	401	1	2
13.9313	7.3853	14.267	15.7776	1.5106	15.1062	18.7988	5.3711	17.1204	16.7847	5.7068	15.7776	10.2386	-0.6714	-1.6785	0.1678	0.1678	-3.3569	62	271	170	401	1	2
13.4277	6.7139	13.9313	15.274	0.3357	14.6027	18.1274	4.364	16.2811	15.9454	5.3711	15.1062	9.5673	-0.5035	-1.8463	-0.1678	-0.1678	-3.5248	62	272	171	401	1	2
13.092	6.2103	13.2599	14.6027	-0.5035	13.9313	17.2882	3.3569	15.4419	15.274	5.0354	14.6027	9.0637	-0.3357	-2.182	-0.6714	-0.5035	-3.8605	62	273	172	401	1	2
12.5885	5.5389	12.7563	14.267	-1.3428	13.5956	16.6168	2.5177	14.7705	14.6027	4.5319	14.267	8.3923	-0.3357	-2.5177	-1.0071	-1.0071	-4.1962	62	274	173	401	1	2
12.2528	5.3711	12.2528	13.7634	-2.0142	13.092	15.9454	2.0142	14.267	13.9313	4.364	13.9313	8.2245	-0.1678	-2.5177	-1.5106	-1.0071	-4.1962	62	275	174	401	1	2
12.085	5.2032	12.085	13.092	-2.3499	12.9242	15.4419	1.5106	13.7634	13.2599	4.364	13.5956	7.8888	0	-2.5177	-1.8463	-1.1749	-4.364	62	276	175	401	1	2
11.9171	4.8676	11.7493	12.4207	-2.5177	12.4207	14.6027	0.8392	13.092	12.5885	4.364	13.2599	7.5531	0	-2.3499	-2.182	-1.1749	-4.364	62	277	176	401	1	2
11.5814	4.6997	11.4136	11.7493	-2.8534	12.085	13.9313	0.3357	12.4207	12.2528	4.1962	12.9242	7.2174	0	-2.5177	-2.5177	-1.3428	-4.6997	62	278	177	401	1	2
11.4136	4.364	11.0779	11.4136	-3.0212	11.5814	13.4277	0	11.9171	11.7493	4.1962	12.7563	7.0496	0	-2.5177	-2.8534	-1.5106	-4.8676	62	279	178	401	1	2
10.91	4.364	10.5743	10.5743	-3.1891	11.4136	12.7563	-0.3357	11.4136	10.91	4.1962	12.4207	6.8817	0	-2.5177	-3.1891	-1.6785	-5.0354	62	280	179	401	1	2
10.7422	4.0283	10.2386	9.903	-3.0212	10.91	11.9171	-0.5035	10.91	10.2386	4.1962	12.085	6.546	0	-2.5177	-3.3569	-1.8463	-5.0354	62	281	180	401	1	2
10.2386	3.8605	9.7351	9.0637	-3.0212	10.4065	11.2457	-0.8392	10.2386	9.7351	4.364	11.7493	6.2103	0	-2.5177	-3.6926	-2.0142	-5.2032	62	282	181	401	1	2
9.903	3.6926	9.3994	8.0566	-3.1891	10.0708	10.5743	-1.0071	9.5673	9.2316	4.5319	11.4136	5.7068	0	-2.5177	-3.8605	-2.0142	-5.2032	62	283	182	401	1	2
9.3994	3.3569	8.8959	7.5531	-2.8534	9.5673	9.5673	-1.0071	8.728	8.728	4.8676	10.91	5.5389	0.1678	-2.0142	-3.6926	-2.0142	-5.2032	62	284	183	401	1	2
8.728	3.1891	8.3923	6.546	-3.0212	8.8959	8.728	-1.1749	7.8888	7.8888	4.8676	10.4065	5.2032	0.1678	-2.0142	-4.0283	-2.182	-5.2032	62	285	184	401	1	2
8.0566	2.6855	7.5531	5.8746	-3.1891	8.2245	8.0566	-1.1749	7.2174	7.2174	5.0354	10.0708	4.8676	0.1678	-1.8463	-4.364	-2.182	-5.2032	62	286	185	401	1	2
7.3853	2.5177	7.0496	5.0354	-3.1891	7.7209	7.3853	-1.3428	6.546	6.7139	5.0354	9.5673	4.5319	0.1678	-1.5106	-4.5319	-2.182	-5.2032	62	287	186	401	1	2
6.7139	2.182	6.3782	4.364	-3.0212	7.0496	6.7139	-1.1749	5.7068	6.2103	5.3711	9.0637	4.1962	0.1678	-1.3428	-4.6997	-2.182	-5.0354	62	288	187	401	1	2
6.0425	1.8463	5.7068	3.6926	-3.0212	6.3782	6.0425	-1.1749	5.0354	5.7068	5.5389	8.728	3.8605	0.1678	-1.0071	-4.8676	-1.8463	-4.6997	62	289	188	401	1	2
5.3711	1.3428	5.2032	3.0212	-3.1891	5.5389	5.2032	-1.1749	4.1962	5.0354	5.7068	8.2245	3.3569	0	-0.8392	-5.0354	-2.0142	-4.5319	62	290	189	401	1	2
4.8676	1.0071	4.5319	2.5177	-3.1891	4.8676	4.5319	-0.8392	3.5248	4.5319	6.0425	7.7209	3.0212	0	-0.5035	-5.0354	-1.8463	-4.0283	62	291	190	401	1	2
-0.6714	8.2245	5.5389	2.182	14.9384	13.7634	8.728	22.1558	22.3236	16.1133	28.3661	31.2195	24.1699	-1.3428	16.9525	19.1345	4.6997	25.8484	62	231	130	402	1	2
-1.3428	7.3853	4.8676	2.0142	14.0991	13.2599	8.5602	20.9808	21.4844	16.1133	26.6876	30.2124	24.3378	-0.8392	17.7917	17.9596	5.2032	24.1699	62	232	131	402	1	2
-2.0142	6.546	4.1962	1.6785	13.2599	12.5885	8.5602	19.8059	20.4773	15.9454	25.0092	29.2053	24.3378	-0.5035	18.4631	16.9525	5.7068	22.6593	62	233	132	402	1	2
-2.5177	6.0425	3.6926	1.3428	12.5885	11.9171	8.3923	18.631	19.4702	15.9454	23.3307	28.1982	24.3378	-0.1678	19.3024	15.7776	6.2103	20.9808	62	234	133	402	1	2
-2.8534	5.3711	3.1891	1.1749	11.5814	11.0779	8.2245	17.2882	18.2953	15.7776	21.4844	26.8555	24.0021	0	19.8059	14.6027	6.3782	19.3024	62	235	134	402	1	2
-3.3569	5.0354	2.6855	1.1749	10.91	10.5743	8.2245	15.9454	17.2882	15.6097	19.9738	25.8484	24.0021	0.3357	20.4773	13.5956	6.8817	17.6239	62	236	135	402	1	2
-3.6926	4.6997	2.5177	1.1749	10.0708	9.903	8.2245	14.7705	16.1133	15.4419	18.2953	24.6735	23.8342	0.6714	21.1487	12.9242	7.3853	16.1133	62	237	136	402	1	2
-4.0283	4.0283	1.8463	1.1749	9.5673	9.3994	8.0566	13.4277	14.9384	15.274	16.6168	23.1628	23.4985	1.0071	21.6522	11.9171	7.7209	14.6027	62	238	137	402	1	2
-4.5319	3.6926	1.5106	1.1749	8.728	8.728	8.0566	12.2528	13.7634	15.1062	14.9384	21.8201	22.995	1.3428	21.9879	10.91	8.2245	12.9242	62	239	138	402	1	2
-4.6997	3.3569	1.1749	1.1749	7.8888	8.0566	8.0566	10.91	12.4207	14.7705	13.2599	20.4773	22.4915	1.6785	22.3236	10.0708	8.5602	11.4136	62	240	139	402	1	2
-4.8676	3.0212	1.0071	1.3428	7.2174	7.3853	8.0566	9.7351	11.4136	14.7705	11.5814	18.9667	21.9879	2.0142	22.6593	9.3994	8.8959	10.0708	62	241	140	402	1	2
-4.8676	2.8534	0.8392	1.5106	6.3782	6.546	7.8888	8.3923	10.0708	14.4348	10.0708	17.6239	21.4844	2.182	22.995	8.5602	9.3994	8.728	62	242	141	402	1	2
-4.8676	2.6855	0.6714	1.8463	5.7068	6.0425	7.8888	7.3853	8.8959	14.267	8.728	16.2811	20.9808	2.5177	23.3307	8.0566	9.903	7.7209	62	243	142	402	1	2
-5.0354	2.3499	0.3357	1.8463	5.0354	5.5389	7.8888	6.2103	7.7209	14.0991	7.3853	15.1062	20.4773	2.8534	23.6664	7.7209	10.4065	6.8817	62	244	143	402	1	2
-4.8676	2.182	0.3357	2.0142	4.364	4.6997	7.7209	5.0354	6.546	13.5956	6.0425	13.7634	19.9738	3.0212	23.8342	7.2174	10.91	5.8746	62	245	144	402	1	2
-4.8676	1.8463	-0.1678	2.0142	3.5248	4.0283	7.8888	3.8605	5.3711	13.4277	5.0354	12.5885	19.4702	3.3569	24.1699	6.8817	11.5814	5.0354	62	246	145	402	1	2
-4.8676	1.5106	-0.1678	2.3499	3.0212	3.5248	7.5531	2.6855	4.0283	13.092	3.6926	11.4136	18.7988	3.5248	24.1699	6.546	11.9171	4.1962	62	247	146	402	1	2
-4.8676	1.1749	-0.5035	2.3499	2.182	2.6855	7.3853	1.5106	2.8534	12.5885	2.5177	10.0708	18.2953	3.6926	24.1699	6.0425	12.2528	3.5248	62	248	147	402	1	2
-4.8676	0.8392	-0.8392	2.3499	1.3428	1.8463	7.3853	0.6714	1.8463	12.2528	1.5106	9.0637	17.6239	4.0283	24.3378	5.8746	12.7563	2.8534	62	249	148	402	1	2
-5.2032	0.5035	-1.1749	2.182	0.5035	1.0071	7.0496	-0.6714	0.6714	11.7493	0.3357	7.8888	16.9525	4.1962	24.1699	5.3711	13.092	2.182	62	250	149	402	1	2
-5.2032	0.1678	-1.6785	2.182	-0.1678	0.1678	6.7139	-1.6785	-0.8392	10.91	-0.6714	6.3782	15.7776	4.1962	23.6664	4.6997	13.092	1.3428	62	251	150	402	1	2
-5.3711	-0.3357	-2.182	2.0142	-1.0071	-0.6714	6.3782	-2.6855	-1.8463	10.4065	-1.6785	5.2032	14.9384	4.364	23.3307	4.364	13.2599	0.8392	62	252	151	402	1	2
-5.7068	-1.0071	-2.6855	1.6785	-1.8463	-1.5106	6.0425	-3.8605	-3.1891	9.7351	-2.8534	4.1962	14.0991	4.5319	22.995	3.8605	13.4277	0.1678	62	253	152	402	1	2
-5.8746	-1.5106	-3.1891	1.6785	-2.5177	-2.3499	5.5389	-4.6997	-4.1962	8.8959	-3.5248	3.0212	13.2599	4.5319	22.4915	3.5248	13.2599	-0.1678	62	254	153	402	1	2
-6.2103	-2.182	-3.6926	1.3428	-3.3569	-3.1891	5.2032	-5.7068	-5.3711	8.2245	-4.364	2.0142	12.4207	4.6997	22.1558	3.1891	13.4277	-0.6714	62	255	154	402	1	2
-6.546	-2.6855	-4.364	1.0071	-4.0283	-4.0283	4.5319	-6.546	-6.3782	7.2174	-5.2032	0.8392	11.2457	4.5319	21.4844	3.0212	13.092	-1.0071	62	256	155	402	1	2
-6.7139	-3.3569	-4.6997	0.6714	-4.6997	-4.6997	4.0283	-7.2174	-7.3853	6.546	-5.8746	0	10.4065	4.5319	20.813	2.8534	12.7563	-1.3428	62	257	156	402	1	2
-7.2174	-4.0283	-5.5389	0	-5.3711	-5.5389	3.3569	-8.0566	-8.3923	5.7068	-6.7139	-1.1749	9.3994	4.5319	19.9738	2.3499	12.4207	-1.6785	62	258	157	402	1	2
-7.7209	-4.5319	-6.2103	-0.3357	-5.8746	-6.2103	2.8534	-8.728	-9.2316	4.8676	-7.3853	-2.0142	8.3923	4.5319	19.1345	2.0142	12.085	-1.8463	62	259	158	402	1	2
-8.0566	-5.0354	-6.7139	-1.0071	-6.3782	-6.8817	2.182	-9.3994	-10.0708	4.0283	-7.8888	-2.8534	7.3853	4.5319	18.2953	1.8463	11.5814	-2.0142	62	260	159	402	1	2
-8.5602	-5.7068	-7.2174	-1.5106	-7.0496	-7.7209	1.5106	-9.7351	-10.5743	3.1891	-8.3923	-3.5248	6.0425	4.364	17.1204	1.5106	10.91	-2.182	62	261	160	402	1	2
-9.0637	-6.3782	-8.0566	-2.182	-7.5531	-8.3923	0.8392	-10.2386	-11.4136	2.182	-8.8959	-4.364	4.8676	4.364	16.1133	1.3428	10.2386	-2.5177	62	262	161	402	1	2
-9.5673	-7.0496	-8.728	-2.8534	-8.0566	-9.0637	0	-10.7422	-12.085	1.1749	-9.5673	-5.2032	3.6926	4.364	14.9384	1.1749	9.5673	-2.6855	62	263	162	402	1	2
-10.4065	-8.0566	-9.5673	-3.8605	-8.8959	-9.903	-1.0071	-11.4136	-12.9242	0.1678	-10.0708	-6.0425	2.5177	4.364	13.7634	0.8392	8.8959	-2.8534	62	264	163	402	1	2
-10.91	-8.728	-10.2386	-4.5319	-9.3994	-10.5743	-1.8463	-11.9171	-13.4277	-0.8392	-10.5743	-6.7139	1.1749	4.1962	12.5885	0.8392	8.0566	-3.0212	62	265	164	402	1	2
-11.7493	-9.5673	-11.2457	-5.5389	-10.0708	-11.4136	-2.8534	-12.4207	-14.0991	-2.0142	-11.0779	-7.5531	0	4.1962	11.4136	0.5035	7.2174	-3.3569	62	266	165	402	1	2
-12.4207	-10.4065	-11.9171	-6.3782	-10.5743	-12.085	-3.8605	-12.7563	-14.7705	-3.0212	-11.5814	-8.2245	-1.5106	3.8605	10.0708	0.3357	6.2103	-3.5248	62	267	166	402	1	2
-13.2599	-11.2457	-12.7563	-7.3853	-11.2457	-12.7563	-4.8676	-13.2599	-15.274	-4.1962	-12.085	-9.0637	-2.6855	3.6926	8.728	0.1678	5.3711	-3.8605	62	268	167	402	1	2
-13.7634	-11.9171	-13.4277	-8.2245	-11.7493	-13.092	-5.7068	-13.4277	-15.6097	-5.0354	-12.2528	-9.5673	-3.8605	3.3569	7.5531	0.1678	4.364	-4.0283	62	269	168	402	1	2
-14.4348	-12.4207	-14.0991	-8.8959	-12.085	-13.5956	-6.3782	-13.5956	-15.9454	-5.8746	-12.4207	-10.2386	-5.0354	3.0212	6.2103	0.1678	3.5248	-4.1962	62	270	169	402	1	2
-14.9384	-12.9242	-14.4348	-9.5673	-12.4207	-13.9313	-7.0496	-13.7634	-16.1133	-6.7139	-12.5885	-10.5743	-6.0425	2.6855	5.2032	0.1678	2.6855	-4.1962	62	271	170	402	1	2
-15.4419	-13.5956	-14.9384	-10.2386	-12.5885	-14.267	-7.7209	-13.7634	-16.2811	-7.3853	-12.5885	-11.0779	-7.2174	2.3499	4.1962	0	2.0142	-4.364	62	272	171	402	1	2
-15.6097	-13.7634	-15.1062	-10.4065	-12.5885	-14.267	-8.0566	-13.5956	-16.2811	-7.7209	-12.4207	-11.0779	-7.8888	1.8463	3.0212	0	1.1749	-4.1962	62	273	172	402	1	2
-15.6097	-13.9313	-15.274	-10.91	-12.7563	-14.267	-8.3923	-13.2599	-16.1133	-8.2245	-12.2528	-11.2457	-8.728	1.5106	2.182	0	0.6714	-4.1962	62	274	173	402	1	2
-15.4419	-13.7634	-15.1062	-10.91	-12.4207	-13.9313	-8.5602	-12.7563	-15.6097	-8.3923	-11.9171	-11.0779	-9.2316	1.1749	1.5106	0.1678	0.1678	-4.0283	62	275	174	402	1	2
-15.4419	-13.7634	-14.7705	-10.7422	-12.085	-13.2599	-8.5602	-12.2528	-15.1062	-8.3923	-11.2457	-10.91	-9.5673	0.8392	0.8392	0.3357	-0.3357	-3.6926	62	276	175	402	1	2
-14.9384	-13.5956	-14.4348	-10.7422	-11.7493	-12.9242	-8.3923	-11.5814	-14.4348	-8.3923	-10.7422	-10.5743	-9.903	0.5035	0.1678	0.5035	-0.8392	-3.3569	62	277	176	402	1	2
-14.6027	-13.2599	-14.0991	-10.5743	-11.4136	-12.2528	-8.2245	-10.91	-13.5956	-8.3923	-10.0708	-10.0708	-10.2386	0.1678	-0.5035	0.5035	-1.3428	-2.8534	62	278	177	402	1	2
-14.267	-12.9242	-13.5956	-10.2386	-10.7422	-11.5814	-7.8888	-10.0708	-12.7563	-8.0566	-9.2316	-9.5673	-10.2386	0	-1.0071	0.6714	-1.6785	-2.182	62	279	178	402	1	2
-13.5956	-12.2528	-12.9242	-10.0708	-10.2386	-10.91	-7.5531	-9.2316	-11.7493	-7.7209	-8.0566	-8.728	-10.2386	-0.3357	-1.5106	1.0071	-2.182	-1.5106	62	280	179	402	1	2
-13.092	-11.9171	-12.4207	-9.903	-9.7351	-10.0708	-7.3853	-8.3923	-10.7422	-7.3853	-7.2174	-7.8888	-10.0708	-0.5035	-2.0142	1.1749	-2.5177	-1.0071	62	281	180	402	1	2
-12.7563	-11.4136	-11.9171	-9.7351	-9.2316	-9.3994	-7.2174	-7.5531	-9.7351	-7.2174	-6.3782	-7.2174	-10.0708	-0.5035	-2.3499	1.1749	-2.6855	-0.3357	62	282	181	402	1	2
-12.2528	-10.91	-11.2457	-9.5673	-8.728	-8.728	-6.8817	-6.7139	-8.728	-6.7139	-5.2032	-6.3782	-9.7351	-0.6714	-2.8534	1.3428	-3.1891	0.3357	62	283	182	402	1	2
-11.9171	-10.4065	-10.7422	-9.3994	-8.0566	-7.8888	-6.546	-5.8746	-7.7209	-6.3782	-4.1962	-5.3711	-9.3994	-0.6714	-3.0212	1.5106	-3.5248	1.1749	62	284	183	402	1	2
-11.5814	-10.0708	-10.2386	-9.3994	-7.7209	-7.2174	-6.3782	-5.0354	-6.7139	-6.0425	-3.3569	-4.6997	-9.0637	-0.6714	-3.3569	1.5106	-3.8605	1.8463	62	285	184	402	1	2
-11.5814	-9.5673	-9.903	-9.3994	-7.2174	-6.7139	-6.2103	-4.364	-5.7068	-5.7068	-2.3499	-3.8605	-8.728	-0.6714	-3.6926	1.5106	-4.1962	2.3499	62	286	185	402	1	2
-11.4136	-9.2316	-9.5673	-9.5673	-6.8817	-6.2103	-6.2103	-3.6926	-5.0354	-5.3711	-1.3428	-3.0212	-8.3923	-0.5035	-3.6926	1.5106	-4.364	3.1891	62	287	186	402	1	2
-11.4136	-8.5602	-9.0637	-9.7351	-6.546	-5.7068	-6.3782	-2.8534	-4.0283	-5.0354	-0.3357	-2.0142	-8.0566	-0.5035	-4.0283	1.5106	-4.8676	3.6926	62	288	187	402	1	2
-11.2457	-8.2245	-9.0637	-10.2386	-6.3782	-5.5389	-6.546	-2.3499	-3.5248	-5.0354	0.6714	-1.1749	-7.7209	-0.3357	-4.0283	1.5106	-5.2032	4.5319	62	289	188	402	1	2
-11.2457	-8.0566	-8.8959	-10.5743	-6.2103	-5.2032	-6.7139	-1.8463	-2.8534	-4.8676	1.6785	-0.5035	-7.3853	-0.3357	-4.364	1.3428	-5.7068	5.0354	62	290	189	402	1	2
-11.4136	-7.7209	-8.728	-10.91	-5.8746	-4.8676	-6.8817	-1.3428	-2.182	-4.6997	2.5177	0.5035	-7.0496	-0.5035	-4.5319	1.5106	-6.3782	5.5389	62	291	190	402	1	2
-0.6714	0.8392	-2.5177	-0.6714	-0.1678	-1.1749	3.6926	0.5035	1.5106	7.7209	-0.5035	2.5177	14.7705	4.8676	14.6027	0.1678	7.0496	5.5389	62	231	130	403	1	2
-0.3357	1.0071	-2.182	-0.3357	0	-1.0071	4.364	1.0071	1.6785	8.3923	-0.1678	2.6855	15.1062	5.0354	14.7705	0.1678	7.5531	5.5389	62	232	131	403	1	2
0	1.3428	-1.8463	0	0.5035	-0.6714	4.8676	1.5106	2.182	8.8959	0.1678	3.0212	15.4419	5.2032	14.7705	0.5035	8.0566	5.7068	62	233	132	403	1	2
0.3357	1.8463	-1.3428	0.6714	1.0071	-0.1678	5.2032	2.182	2.6855	9.3994	0.6714	3.3569	15.6097	5.2032	14.7705	0.6714	8.2245	5.8746	62	234	133	403	1	2
0.6714	2.182	-0.8392	1.0071	1.3428	0	5.8746	2.8534	3.1891	10.0708	1.1749	3.6926	15.9454	5.3711	14.7705	1.0071	8.728	5.8746	62	235	134	403	1	2
1.1749	2.8534	-0.3357	1.6785	2.0142	0.5035	6.2103	3.5248	3.6926	10.4065	1.8463	4.1962	16.1133	5.3711	14.7705	1.5106	8.8959	6.2103	62	236	135	403	1	2
1.5106	3.5248	0.1678	2.0142	2.5177	1.0071	6.7139	4.1962	4.1962	10.91	2.3499	4.5319	16.2811	5.3711	14.6027	1.8463	9.2316	6.3782	62	237	136	403	1	2
1.8463	4.0283	0.6714	2.5177	3.1891	1.3428	7.2174	4.8676	4.5319	11.4136	3.0212	5.0354	16.6168	5.5389	14.6027	2.3499	9.903	6.546	62	238	137	403	1	2
2.5177	4.8676	1.3428	3.1891	4.1962	2.0142	7.7209	5.8746	5.2032	11.9171	3.8605	5.7068	16.7847	5.5389	14.4348	3.0212	10.0708	6.8817	62	239	138	403	1	2
2.8534	5.3711	1.8463	3.6926	4.8676	2.5177	8.0566	6.546	5.8746	12.2528	4.5319	6.2103	16.9525	5.5389	14.267	3.5248	10.2386	6.8817	62	240	139	403	1	2
3.5248	6.0425	2.5177	4.364	5.5389	3.3569	8.5602	7.3853	6.3782	12.7563	5.3711	6.8817	16.9525	5.5389	13.9313	4.0283	10.5743	7.0496	62	241	140	403	1	2
4.0283	6.7139	3.1891	4.8676	6.3782	4.0283	9.0637	8.2245	7.0496	13.092	6.2103	7.5531	17.1204	5.5389	13.7634	4.5319	10.7422	7.2174	62	242	141	403	1	2
