"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
41	6	"PZ"	"Black_eyes"	11.7774704918033	"Black"	"eyes"
41	7	"CZ"	"Black_eyes"	6.71180594262295	"Black"	"eyes"
41	7	"CPZ"	"Black_eyes"	7.84958278688525	"Black"	"eyes"
41	7	"PZ"	"Black_eyes"	8.18768278688525	"Black"	"eyes"
41	8	"CZ"	"Black_eyes"	1.9329887295082	"Black"	"eyes"
41	8	"CPZ"	"Black_eyes"	3.62899754098361	"Black"	"eyes"
41	8	"PZ"	"Black_eyes"	3.72702110655738	"Black"	"eyes"
41	9	"CZ"	"Black_eyes"	2.23394487704918	"Black"	"eyes"
41	9	"CPZ"	"Black_eyes"	4.35060081967213	"Black"	"eyes"
41	9	"PZ"	"Black_eyes"	3.48281741803279	"Black"	"eyes"
41	10	"CZ"	"Black_eyes"	6.34756024590164	"Black"	"eyes"
41	10	"CPZ"	"Black_eyes"	6.64611065573771	"Black"	"eyes"
41	10	"PZ"	"Black_eyes"	6.16595450819672	"Black"	"eyes"
41	11	"CZ"	"Black_eyes"	6.0761868852459	"Black"	"eyes"
41	11	"CPZ"	"Black_eyes"	7.36771229508197	"Black"	"eyes"
41	11	"PZ"	"Black_eyes"	7.73676680327869	"Black"	"eyes"
41	12	"CZ"	"Black_eyes"	0.409985245901639	"Black"	"eyes"
41	12	"CPZ"	"Black_eyes"	2.15655430327869	"Black"	"eyes"
41	12	"PZ"	"Black_eyes"	3.55779569672131	"Black"	"eyes"
41	13	"CZ"	"Black_eyes"	8.04081700819672	"Black"	"eyes"
41	13	"CPZ"	"Black_eyes"	8.2939637295082	"Black"	"eyes"
41	13	"PZ"	"Black_eyes"	7.31887254098361	"Black"	"eyes"
41	14	"CZ"	"Black_eyes"	11.0176909836066	"Black"	"eyes"
41	14	"CPZ"	"Black_eyes"	11.5222655737705	"Black"	"eyes"
41	14	"PZ"	"Black_eyes"	11.1824405737705	"Black"	"eyes"
41	1	"CZ"	"White_forehead"	3.0618262295082	"White"	"forehead"
41	1	"CPZ"	"White_forehead"	3.45048504098361	"White"	"forehead"
41	1	"PZ"	"White_forehead"	3.53200368852459	"White"	"forehead"
41	2	"CZ"	"White_forehead"	0.749463114754098	"White"	"forehead"
41	2	"CPZ"	"White_forehead"	1.26125922131148	"White"	"forehead"
41	2	"PZ"	"White_forehead"	2.57169959016393	"White"	"forehead"
41	3	"CZ"	"White_forehead"	1.26710512295082	"White"	"forehead"
41	3	"CPZ"	"White_forehead"	1.4015881147541	"White"	"forehead"
41	3	"PZ"	"White_forehead"	2.07607151639344	"White"	"forehead"
41	4	"CZ"	"White_forehead"	-0.995730942622951	"White"	"forehead"
41	4	"CPZ"	"White_forehead"	-0.400011065573771	"White"	"forehead"
41	4	"PZ"	"White_forehead"	0.735705942622951	"White"	"forehead"
41	5	"CZ"	"White_forehead"	-1.91888524590164	"White"	"forehead"
41	5	"CPZ"	"White_forehead"	-1.82361270491803	"White"	"forehead"
41	5	"PZ"	"White_forehead"	-1.35446659836066	"White"	"forehead"
41	6	"CZ"	"White_forehead"	-2.0203512295082	"White"	"forehead"
41	6	"CPZ"	"White_forehead"	-2.25492479508197	"White"	"forehead"
41	6	"PZ"	"White_forehead"	-0.916621106557377	"White"	"forehead"
41	7	"CZ"	"White_forehead"	-2.66250163934426	"White"	"forehead"
41	7	"CPZ"	"White_forehead"	-3.15193913934426	"White"	"forehead"
41	7	"PZ"	"White_forehead"	-2.45785368852459	"White"	"forehead"
41	8	"CZ"	"White_forehead"	4.82146270491803	"White"	"forehead"
41	8	"CPZ"	"White_forehead"	3.42881864754098	"White"	"forehead"
41	8	"PZ"	"White_forehead"	1.85800512295082	"White"	"forehead"
41	9	"CZ"	"White_forehead"	5.41924446721311	"White"	"forehead"
41	9	"CPZ"	"White_forehead"	3.43225676229508	"White"	"forehead"
41	9	"PZ"	"White_forehead"	2.71065696721311	"White"	"forehead"
41	10	"CZ"	"White_forehead"	-0.762531147540984	"White"	"forehead"
41	10	"CPZ"	"White_forehead"	-1.60486024590164	"White"	"forehead"
41	10	"PZ"	"White_forehead"	-2.19198073770492	"White"	"forehead"
41	11	"CZ"	"White_forehead"	3.53716229508197	"White"	"forehead"
41	11	"CPZ"	"White_forehead"	2.82003053278689	"White"	"forehead"
41	11	"PZ"	"White_forehead"	1.85559713114754	"White"	"forehead"
41	12	"CZ"	"White_forehead"	0.666915163934426	"White"	"forehead"
41	12	"CPZ"	"White_forehead"	-1.1735512295082	"White"	"forehead"
41	12	"PZ"	"White_forehead"	-2.7564012295082	"White"	"forehead"
41	13	"CZ"	"White_forehead"	1.00536024590164	"White"	"forehead"
41	13	"CPZ"	"White_forehead"	3.17911147540984	"White"	"forehead"
41	13	"PZ"	"White_forehead"	4.94563073770492	"White"	"forehead"
41	14	"CZ"	"White_forehead"	3.74800368852459	"White"	"forehead"
41	14	"CPZ"	"White_forehead"	1.76307725409836	"White"	"forehead"
41	14	"PZ"	"White_forehead"	0.605694467213115	"White"	"forehead"
41	1	"CZ"	"White_eyes"	5.29645532786885	"White"	"eyes"
41	1	"CPZ"	"White_eyes"	4.29109487704918	"White"	"eyes"
41	1	"PZ"	"White_eyes"	2.79079590163934	"White"	"eyes"
41	2	"CZ"	"White_eyes"	4.48920901639344	"White"	"eyes"
41	2	"CPZ"	"White_eyes"	5.91522090163934	"White"	"eyes"
41	2	"PZ"	"White_eyes"	6.37714262295082	"White"	"eyes"
41	3	"CZ"	"White_eyes"	5.26653278688525	"White"	"eyes"
41	3	"CPZ"	"White_eyes"	7.38112725409836	"White"	"eyes"
41	3	"PZ"	"White_eyes"	8.65923524590164	"White"	"eyes"
41	4	"CZ"	"White_eyes"	2.39869118852459	"White"	"eyes"
41	4	"CPZ"	"White_eyes"	3.7958112704918	"White"	"eyes"
41	4	"PZ"	"White_eyes"	3.87663975409836	"White"	"eyes"
41	5	"CZ"	"White_eyes"	5.76697868852459	"White"	"eyes"
41	5	"CPZ"	"White_eyes"	7.47020799180328	"White"	"eyes"
41	5	"PZ"	"White_eyes"	7.91080573770492	"White"	"eyes"
41	6	"CZ"	"White_eyes"	-2.01003155737705	"White"	"eyes"
41	6	"CPZ"	"White_eyes"	-0.304049590163934	"White"	"eyes"
41	6	"PZ"	"White_eyes"	0.910086475409836	"White"	"eyes"
41	7	"CZ"	"White_eyes"	12.1179807377049	"White"	"eyes"
41	7	"CPZ"	"White_eyes"	12.7601286885246	"White"	"eyes"
41	7	"PZ"	"White_eyes"	10.8267965163934	"White"	"eyes"
41	8	"CZ"	"White_eyes"	1.86488770491803	"White"	"eyes"
41	8	"CPZ"	"White_eyes"	1.20450532786885	"White"	"eyes"
41	8	"PZ"	"White_eyes"	0.794865163934426	"White"	"eyes"
41	9	"CZ"	"White_eyes"	0.855743237704918	"White"	"eyes"
41	9	"CPZ"	"White_eyes"	1.89137151639344	"White"	"eyes"
41	9	"PZ"	"White_eyes"	1.96738319672131	"White"	"eyes"
41	10	"CZ"	"White_eyes"	6.39640184426229	"White"	"eyes"
41	10	"CPZ"	"White_eyes"	5.43128381147541	"White"	"eyes"
41	10	"PZ"	"White_eyes"	4.39496946721311	"White"	"eyes"
41	11	"CZ"	"White_eyes"	7.58267950819672	"White"	"eyes"
41	11	"CPZ"	"White_eyes"	8.33145368852459	"White"	"eyes"
41	11	"PZ"	"White_eyes"	8.72837172131148	"White"	"eyes"
41	12	"CZ"	"White_eyes"	9.40388422131148	"White"	"eyes"
41	12	"CPZ"	"White_eyes"	7.52971209016393	"White"	"eyes"
41	12	"PZ"	"White_eyes"	3.64825655737705	"White"	"eyes"
41	13	"CZ"	"White_eyes"	-1.03253381147541	"White"	"eyes"
41	13	"CPZ"	"White_eyes"	0.0873645491803279	"White"	"eyes"
41	13	"PZ"	"White_eyes"	0.435439754098361	"White"	"eyes"
42	1	"CZ"	"Black_forehead"	-0.485654918032787	"Black"	"forehead"
42	1	"CPZ"	"Black_forehead"	-0.708189344262295	"Black"	"forehead"
42	1	"PZ"	"Black_forehead"	-0.735705532786885	"Black"	"forehead"
42	2	"CZ"	"Black_forehead"	-0.215311680327869	"Black"	"forehead"
42	2	"CPZ"	"Black_forehead"	-2.16205696721311	"Black"	"forehead"
42	2	"PZ"	"Black_forehead"	-0.971311475409836	"Black"	"forehead"
42	3	"CZ"	"Black_forehead"	-0.0918362704918033	"Black"	"forehead"
42	3	"CPZ"	"Black_forehead"	0.150648155737705	"Black"	"forehead"
42	3	"PZ"	"Black_forehead"	0.687552254098361	"Black"	"forehead"
42	4	"CZ"	"Black_forehead"	-0.326060245901639	"Black"	"forehead"
42	4	"CPZ"	"Black_forehead"	-0.706124795081967	"Black"	"forehead"
42	4	"PZ"	"Black_forehead"	-1.88896352459016	"Black"	"forehead"
42	5	"CZ"	"Black_forehead"	3.55848790983607	"Black"	"forehead"
42	5	"CPZ"	"Black_forehead"	2.94763565573771	"Black"	"forehead"
42	5	"PZ"	"Black_forehead"	1.38817520491803	"Black"	"forehead"
42	6	"CZ"	"Black_forehead"	1.28567663934426	"Black"	"forehead"
42	6	"CPZ"	"Black_forehead"	0.159245696721312	"Black"	"forehead"
42	6	"PZ"	"Black_forehead"	-0.66312868852459	"Black"	"forehead"
42	7	"CZ"	"Black_forehead"	-1.87142028688525	"Black"	"forehead"
42	7	"CPZ"	"Black_forehead"	-2.00453114754098	"Black"	"forehead"
42	7	"PZ"	"Black_forehead"	-2.24357233606557	"Black"	"forehead"
42	8	"CZ"	"Black_forehead"	2.8850375	"Black"	"forehead"
42	8	"CPZ"	"Black_forehead"	1.49617418032787	"Black"	"forehead"
42	8	"PZ"	"Black_forehead"	1.39127069672131	"Black"	"forehead"
42	9	"CZ"	"Black_forehead"	-2.05199426229508	"Black"	"forehead"
42	9	"CPZ"	"Black_forehead"	-3.36415635245902	"Black"	"forehead"
42	9	"PZ"	"Black_forehead"	-2.40660922131148	"Black"	"forehead"
42	10	"CZ"	"Black_forehead"	3.54094549180328	"Black"	"forehead"
42	10	"CPZ"	"Black_forehead"	4.94184385245902	"Black"	"forehead"
42	10	"PZ"	"Black_forehead"	1.69257008196721	"Black"	"forehead"
42	11	"CZ"	"Black_forehead"	-0.875694262295082	"Black"	"forehead"
42	11	"CPZ"	"Black_forehead"	1.04285163934426	"Black"	"forehead"
42	11	"PZ"	"Black_forehead"	-0.53174487704918	"Black"	"forehead"
42	12	"CZ"	"Black_forehead"	3.66511024590164	"Black"	"forehead"
42	12	"CPZ"	"Black_forehead"	2.86267971311475	"Black"	"forehead"
42	12	"PZ"	"Black_forehead"	2.43859098360656	"Black"	"forehead"
42	13	"CZ"	"Black_forehead"	1.09168893442623	"Black"	"forehead"
42	13	"CPZ"	"Black_forehead"	3.25374754098361	"Black"	"forehead"
42	13	"PZ"	"Black_forehead"	1.78268237704918	"Black"	"forehead"
42	14	"CZ"	"Black_forehead"	3.8460243852459	"Black"	"forehead"
42	14	"CPZ"	"Black_forehead"	2.16962397540984	"Black"	"forehead"
42	14	"PZ"	"Black_forehead"	1.21241700819672	"Black"	"forehead"
42	15	"CZ"	"Black_forehead"	3.73974959016393	"Black"	"forehead"
42	15	"CPZ"	"Black_forehead"	3.99185901639344	"Black"	"forehead"
42	15	"PZ"	"Black_forehead"	1.39368012295082	"Black"	"forehead"
42	1	"CZ"	"Black_eyes"	-2.96517848360656	"Black"	"eyes"
42	1	"CPZ"	"Black_eyes"	-3.57224487704918	"Black"	"eyes"
42	1	"PZ"	"Black_eyes"	-3.12442315573771	"Black"	"eyes"
42	2	"CZ"	"Black_eyes"	1.09788196721311	"Black"	"eyes"
42	2	"CPZ"	"Black_eyes"	-0.425809631147541	"Black"	"eyes"
42	2	"PZ"	"Black_eyes"	-3.79615553278689	"Black"	"eyes"
42	3	"CZ"	"Black_eyes"	-2.3955987704918	"Black"	"eyes"
42	3	"CPZ"	"Black_eyes"	-3.21281844262295	"Black"	"eyes"
42	3	"PZ"	"Black_eyes"	-4.81080102459016	"Black"	"eyes"
42	4	"CZ"	"Black_eyes"	-0.929006967213115	"Black"	"eyes"
42	4	"CPZ"	"Black_eyes"	-3.00060409836066	"Black"	"eyes"
42	4	"PZ"	"Black_eyes"	-2.48983913934426	"Black"	"eyes"
42	5	"CZ"	"Black_eyes"	2.14279795081967	"Black"	"eyes"
42	5	"CPZ"	"Black_eyes"	1.35928504098361	"Black"	"eyes"
42	5	"PZ"	"Black_eyes"	0.954800409836066	"Black"	"eyes"
42	6	"CZ"	"Black_eyes"	1.52231331967213	"Black"	"eyes"
42	6	"CPZ"	"Black_eyes"	0.189172336065574	"Black"	"eyes"
42	6	"PZ"	"Black_eyes"	-0.942764549180328	"Black"	"eyes"
42	7	"CZ"	"Black_eyes"	0.268277049180328	"Black"	"eyes"
42	7	"CPZ"	"Black_eyes"	0.249705942622951	"Black"	"eyes"
42	7	"PZ"	"Black_eyes"	-2.77738299180328	"Black"	"eyes"
42	8	"CZ"	"Black_eyes"	1.34277356557377	"Black"	"eyes"
42	8	"CPZ"	"Black_eyes"	-1.63719446721311	"Black"	"eyes"
42	8	"PZ"	"Black_eyes"	-3.34696106557377	"Black"	"eyes"
42	9	"CZ"	"Black_eyes"	1.67709057377049	"Black"	"eyes"
42	9	"CPZ"	"Black_eyes"	1.23202049180328	"Black"	"eyes"
42	9	"PZ"	"Black_eyes"	-0.338098770491803	"Black"	"eyes"
42	10	"CZ"	"Black_eyes"	0.604660245901639	"Black"	"eyes"
42	10	"CPZ"	"Black_eyes"	0.22700737704918	"Black"	"eyes"
42	10	"PZ"	"Black_eyes"	-0.872938114754098	"Black"	"eyes"
42	11	"CZ"	"Black_eyes"	3.2351756147541	"Black"	"eyes"
42	11	"CPZ"	"Black_eyes"	2.11631290983607	"Black"	"eyes"
42	11	"PZ"	"Black_eyes"	0.750839959016393	"Black"	"eyes"
42	12	"CZ"	"Black_eyes"	0.00378463114754098	"Black"	"eyes"
42	12	"CPZ"	"Black_eyes"	-3.91447028688525	"Black"	"eyes"
42	12	"PZ"	"Black_eyes"	-2.50291045081967	"Black"	"eyes"
42	13	"CZ"	"Black_eyes"	-0.147209016393443	"Black"	"eyes"
42	13	"CPZ"	"Black_eyes"	0.945168852459016	"Black"	"eyes"
42	13	"PZ"	"Black_eyes"	-1.7341875	"Black"	"eyes"
42	14	"CZ"	"Black_eyes"	2.25767643442623	"Black"	"eyes"
42	14	"CPZ"	"Black_eyes"	0.951704303278688	"Black"	"eyes"
42	14	"PZ"	"Black_eyes"	0.104213114754098	"Black"	"eyes"
42	1	"CZ"	"White_forehead"	2.39043995901639	"White"	"forehead"
42	1	"CPZ"	"White_forehead"	2.87162131147541	"White"	"forehead"
42	1	"PZ"	"White_forehead"	1.30906577868852	"White"	"forehead"
42	2	"CZ"	"White_forehead"	-3.56674323770492	"White"	"forehead"
42	2	"CPZ"	"White_forehead"	-2.98065512295082	"White"	"forehead"
42	2	"PZ"	"White_forehead"	-2.23635286885246	"White"	"forehead"
42	3	"CZ"	"White_forehead"	0.696837909836066	"White"	"forehead"
42	3	"CPZ"	"White_forehead"	0.693745286885246	"White"	"forehead"
42	3	"PZ"	"White_forehead"	-0.562354918032787	"White"	"forehead"
42	4	"CZ"	"White_forehead"	0.12072868852459	"White"	"forehead"
42	4	"CPZ"	"White_forehead"	-1.74725778688525	"White"	"forehead"
42	4	"PZ"	"White_forehead"	-1.33589713114754	"White"	"forehead"
42	5	"CZ"	"White_forehead"	0.46845737704918	"White"	"forehead"
42	5	"CPZ"	"White_forehead"	-1.34449467213115	"White"	"forehead"
42	5	"PZ"	"White_forehead"	-0.671730737704918	"White"	"forehead"
42	6	"CZ"	"White_forehead"	-1.35584262295082	"White"	"forehead"
42	6	"CPZ"	"White_forehead"	-1.74553729508197	"White"	"forehead"
42	6	"PZ"	"White_forehead"	-1.55120225409836	"White"	"forehead"
42	7	"CZ"	"White_forehead"	1.90925594262295	"White"	"forehead"
42	7	"CPZ"	"White_forehead"	3.37550696721311	"White"	"forehead"
42	7	"PZ"	"White_forehead"	-0.298889139344262	"White"	"forehead"
42	8	"CZ"	"White_forehead"	0.0299233606557377	"White"	"forehead"
42	8	"CPZ"	"White_forehead"	-1.56805942622951	"White"	"forehead"
42	8	"PZ"	"White_forehead"	-2.51185491803279	"White"	"forehead"
42	9	"CZ"	"White_forehead"	-1.86110286885246	"White"	"forehead"
42	9	"CPZ"	"White_forehead"	-2.37908975409836	"White"	"forehead"
42	9	"PZ"	"White_forehead"	-2.04717807377049	"White"	"forehead"
42	10	"CZ"	"White_forehead"	0.668978073770492	"White"	"forehead"
42	10	"CPZ"	"White_forehead"	-0.401731967213115	"White"	"forehead"
42	10	"PZ"	"White_forehead"	0.754966598360656	"White"	"forehead"
42	11	"CZ"	"White_forehead"	0.0227014344262295	"White"	"forehead"
42	11	"CPZ"	"White_forehead"	1.1542887295082	"White"	"forehead"
42	11	"PZ"	"White_forehead"	-0.225282786885246	"White"	"forehead"
42	12	"CZ"	"White_forehead"	2.14451475409836	"White"	"forehead"
42	12	"CPZ"	"White_forehead"	3.18908709016393	"White"	"forehead"
42	12	"PZ"	"White_forehead"	1.29874959016393	"White"	"forehead"
42	13	"CZ"	"White_forehead"	-3.09036967213115	"White"	"forehead"
42	13	"CPZ"	"White_forehead"	-2.0423625	"White"	"forehead"
42	13	"PZ"	"White_forehead"	-3.8566887295082	"White"	"forehead"
42	14	"CZ"	"White_forehead"	0.123820901639344	"White"	"forehead"
42	14	"CPZ"	"White_forehead"	-2.2662743852459	"White"	"forehead"
42	14	"PZ"	"White_forehead"	-0.214967008196721	"White"	"forehead"
42	15	"CZ"	"White_forehead"	-0.983001639344262	"White"	"forehead"
42	15	"CPZ"	"White_forehead"	-2.1672143442623	"White"	"forehead"
42	15	"PZ"	"White_forehead"	-2.33299856557377	"White"	"forehead"
42	1	"CZ"	"White_eyes"	-0.933818237704918	"White"	"eyes"
42	1	"CPZ"	"White_eyes"	-2.6315481557377	"White"	"eyes"
42	1	"PZ"	"White_eyes"	-3.46149303278689	"White"	"eyes"
42	2	"CZ"	"White_eyes"	-0.0515899590163935	"White"	"eyes"
42	2	"CPZ"	"White_eyes"	3.14746864754098	"White"	"eyes"
42	2	"PZ"	"White_eyes"	-0.378686270491803	"White"	"eyes"
42	3	"CZ"	"White_eyes"	-0.0478116803278689	"White"	"eyes"
42	3	"CPZ"	"White_eyes"	0.298545901639344	"White"	"eyes"
42	3	"PZ"	"White_eyes"	-0.630112704918033	"White"	"eyes"
42	4	"CZ"	"White_eyes"	-0.271721721311475	"White"	"eyes"
42	4	"CPZ"	"White_eyes"	-2.17994180327869	"White"	"eyes"
42	4	"PZ"	"White_eyes"	-2.15070840163934	"White"	"eyes"
42	5	"CZ"	"White_eyes"	-0.616010655737705	"White"	"eyes"
42	5	"CPZ"	"White_eyes"	-0.733296721311475	"White"	"eyes"
42	5	"PZ"	"White_eyes"	-1.16013504098361	"White"	"eyes"
42	6	"CZ"	"White_eyes"	-0.957206967213115	"White"	"eyes"
42	6	"CPZ"	"White_eyes"	-2.97171045081967	"White"	"eyes"
42	6	"PZ"	"White_eyes"	-2.60609364754098	"White"	"eyes"
42	7	"CZ"	"White_eyes"	1.20072028688525	"White"	"eyes"
42	7	"CPZ"	"White_eyes"	2.13213586065574	"White"	"eyes"
42	7	"PZ"	"White_eyes"	1.60176045081967	"White"	"eyes"
42	8	"CZ"	"White_eyes"	2.20230102459016	"White"	"eyes"
42	8	"CPZ"	"White_eyes"	0.418930532786885	"White"	"eyes"
42	8	"PZ"	"White_eyes"	0.59262356557377	"White"	"eyes"
42	9	"CZ"	"White_eyes"	1.70976495901639	"White"	"eyes"
42	9	"CPZ"	"White_eyes"	0.347044262295082	"White"	"eyes"
42	9	"PZ"	"White_eyes"	0.597091803278688	"White"	"eyes"
42	10	"CZ"	"White_eyes"	-2.45234836065574	"White"	"eyes"
42	10	"CPZ"	"White_eyes"	-2.05061905737705	"White"	"eyes"
42	10	"PZ"	"White_eyes"	-3.39752049180328	"White"	"eyes"
42	11	"CZ"	"White_eyes"	0.0426504098360656	"White"	"eyes"
42	11	"CPZ"	"White_eyes"	-2.13591598360656	"White"	"eyes"
42	11	"PZ"	"White_eyes"	-2.05165163934426	"White"	"eyes"
42	12	"CZ"	"White_eyes"	1.35240225409836	"White"	"eyes"
42	12	"CPZ"	"White_eyes"	5.81410204918033	"White"	"eyes"
42	12	"PZ"	"White_eyes"	1.22548524590164	"White"	"eyes"
42	13	"CZ"	"White_eyes"	0.352891598360656	"White"	"eyes"
42	13	"CPZ"	"White_eyes"	-4.13528668032787	"White"	"eyes"
42	13	"PZ"	"White_eyes"	-4.34716004098361	"White"	"eyes"
42	14	"CZ"	"White_eyes"	-1.65060778688525	"White"	"eyes"
42	14	"CPZ"	"White_eyes"	0.0326752049180328	"White"	"eyes"
42	14	"PZ"	"White_eyes"	-3.97363196721311	"White"	"eyes"
42	15	"CZ"	"White_eyes"	3.44670594262295	"White"	"eyes"
42	15	"CPZ"	"White_eyes"	2.30376413934426	"White"	"eyes"
42	15	"PZ"	"White_eyes"	0.19433012295082	"White"	"eyes"
43	1	"CZ"	"Black_forehead"	1.87933155737705	"Black"	"forehead"
43	1	"CPZ"	"Black_forehead"	-0.16887868852459	"Black"	"forehead"
43	1	"PZ"	"Black_forehead"	-3.30293258196721	"Black"	"forehead"
43	2	"CZ"	"Black_forehead"	2.3584506147541	"Black"	"forehead"
43	2	"CPZ"	"Black_forehead"	-0.181948360655738	"Black"	"forehead"
43	2	"PZ"	"Black_forehead"	-3.50792663934426	"Black"	"forehead"
43	3	"CZ"	"Black_forehead"	11.7905420081967	"Black"	"forehead"
43	3	"CPZ"	"Black_forehead"	8.18974959016393	"Black"	"forehead"
43	3	"PZ"	"Black_forehead"	3.223825	"Black"	"forehead"
43	4	"CZ"	"Black_forehead"	11.2164911885246	"Black"	"forehead"
43	4	"CPZ"	"Black_forehead"	10.265475204918	"Black"	"forehead"
43	4	"PZ"	"Black_forehead"	7.45954610655738	"Black"	"forehead"
43	5	"CZ"	"Black_forehead"	-0.200177459016393	"Black"	"forehead"
43	5	"CPZ"	"Black_forehead"	-1.76135840163934	"Black"	"forehead"
43	5	"PZ"	"Black_forehead"	-4.27183790983607	"Black"	"forehead"
43	6	"CZ"	"Black_forehead"	15.8597891393443	"Black"	"forehead"
43	6	"CPZ"	"Black_forehead"	13.0394159836066	"Black"	"forehead"
43	6	"PZ"	"Black_forehead"	8.92029569672131	"Black"	"forehead"
43	7	"CZ"	"Black_forehead"	7.83513668032787	"Black"	"forehead"
43	7	"CPZ"	"Black_forehead"	5.11622827868852	"Black"	"forehead"
43	7	"PZ"	"Black_forehead"	2.23807192622951	"Black"	"forehead"
43	8	"CZ"	"Black_forehead"	8.85975922131148	"Black"	"forehead"
43	8	"CPZ"	"Black_forehead"	8.30153053278688	"Black"	"forehead"
43	8	"PZ"	"Black_forehead"	4.76436823770492	"Black"	"forehead"
43	9	"CZ"	"Black_forehead"	12.2679393442623	"Black"	"forehead"
43	9	"CPZ"	"Black_forehead"	10.178456147541	"Black"	"forehead"
43	9	"PZ"	"Black_forehead"	6.73931926229508	"Black"	"forehead"
43	10	"CZ"	"Black_forehead"	0.648687090163934	"Black"	"forehead"
43	10	"CPZ"	"Black_forehead"	-1.20485163934426	"Black"	"forehead"
43	10	"PZ"	"Black_forehead"	-3.27610450819672	"Black"	"forehead"
43	11	"CZ"	"Black_forehead"	9.4238356557377	"Black"	"forehead"
43	11	"CPZ"	"Black_forehead"	10.9275745901639	"Black"	"forehead"
43	11	"PZ"	"Black_forehead"	8.63344118852459	"Black"	"forehead"
43	12	"CZ"	"Black_forehead"	8.37066618852459	"Black"	"forehead"
43	12	"CPZ"	"Black_forehead"	5.78004467213115	"Black"	"forehead"
43	12	"PZ"	"Black_forehead"	3.57430717213115	"Black"	"forehead"
43	13	"CZ"	"Black_forehead"	8.97257397540984	"Black"	"forehead"
43	13	"CPZ"	"Black_forehead"	9.34885266393443	"Black"	"forehead"
43	13	"PZ"	"Black_forehead"	5.46602356557377	"Black"	"forehead"
43	14	"CZ"	"Black_forehead"	3.16191475409836	"Black"	"forehead"
43	14	"CPZ"	"Black_forehead"	2.07400614754098	"Black"	"forehead"
43	14	"PZ"	"Black_forehead"	-0.123130737704918	"Black"	"forehead"
43	15	"CZ"	"Black_forehead"	8.65442336065574	"Black"	"forehead"
43	15	"CPZ"	"Black_forehead"	7.12729364754098	"Black"	"forehead"
43	15	"PZ"	"Black_forehead"	4.58241741803279	"Black"	"forehead"
43	1	"CZ"	"Black_eyes"	1.28223995901639	"Black"	"eyes"
43	1	"CPZ"	"Black_eyes"	0.413425819672131	"Black"	"eyes"
43	1	"PZ"	"Black_eyes"	-2.12318893442623	"Black"	"eyes"
43	2	"CZ"	"Black_eyes"	11.5607831967213	"Black"	"eyes"
43	2	"CPZ"	"Black_eyes"	8.38717069672131	"Black"	"eyes"
43	2	"PZ"	"Black_eyes"	4.15833340163934	"Black"	"eyes"
43	3	"CZ"	"Black_eyes"	12.339481352459	"Black"	"eyes"
43	3	"CPZ"	"Black_eyes"	12.067075204918	"Black"	"eyes"
43	3	"PZ"	"Black_eyes"	10.3101879098361	"Black"	"eyes"
43	4	"CZ"	"Black_eyes"	10.1911799180328	"Black"	"eyes"
43	4	"CPZ"	"Black_eyes"	8.65820266393443	"Black"	"eyes"
43	4	"PZ"	"Black_eyes"	6.48548463114754	"Black"	"eyes"
43	5	"CZ"	"Black_eyes"	15.9069114754098	"Black"	"eyes"
43	5	"CPZ"	"Black_eyes"	13.3530961065574	"Black"	"eyes"
43	5	"PZ"	"Black_eyes"	9.16828135245902	"Black"	"eyes"
43	6	"CZ"	"Black_eyes"	11.6956108606557	"Black"	"eyes"
43	6	"CPZ"	"Black_eyes"	10.9681600409836	"Black"	"eyes"
43	6	"PZ"	"Black_eyes"	9.08951536885246	"Black"	"eyes"
43	7	"CZ"	"Black_eyes"	11.3021336065574	"Black"	"eyes"
43	7	"CPZ"	"Black_eyes"	9.65771618852459	"Black"	"eyes"
43	7	"PZ"	"Black_eyes"	6.58866782786885	"Black"	"eyes"
43	8	"CZ"	"Black_eyes"	12.6583204918033	"Black"	"eyes"
43	8	"CPZ"	"Black_eyes"	13.6746866803279	"Black"	"eyes"
43	8	"PZ"	"Black_eyes"	11.6980180327869	"Black"	"eyes"
43	9	"CZ"	"Black_eyes"	8.89174713114754	"Black"	"eyes"
43	9	"CPZ"	"Black_eyes"	8.58700430327869	"Black"	"eyes"
43	9	"PZ"	"Black_eyes"	6.19966393442623	"Black"	"eyes"
43	10	"CZ"	"Black_eyes"	11.7059305327869	"Black"	"eyes"
43	10	"CPZ"	"Black_eyes"	9.81834241803279	"Black"	"eyes"
43	10	"PZ"	"Black_eyes"	7.98578606557377	"Black"	"eyes"
43	11	"CZ"	"Black_eyes"	7.81277745901639	"Black"	"eyes"
43	11	"CPZ"	"Black_eyes"	7.28344241803279	"Black"	"eyes"
43	11	"PZ"	"Black_eyes"	4.48645676229508	"Black"	"eyes"
43	12	"CZ"	"Black_eyes"	2.93594241803279	"Black"	"eyes"
43	12	"CPZ"	"Black_eyes"	3.93889200819672	"Black"	"eyes"
43	12	"PZ"	"Black_eyes"	3.81335286885246	"Black"	"eyes"
43	13	"CZ"	"Black_eyes"	7.36083340163934	"Black"	"eyes"
43	13	"CPZ"	"Black_eyes"	5.64866086065574	"Black"	"eyes"
43	13	"PZ"	"Black_eyes"	3.4085231557377	"Black"	"eyes"
43	14	"CZ"	"Black_eyes"	3.54472950819672	"Black"	"eyes"
43	14	"CPZ"	"Black_eyes"	2.33781598360656	"Black"	"eyes"
