"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
15.1062	13.5956	14.7705	6.546	8.728	6.8817	3.6926	1.8463	2.3499	1.0071	-0.6714	-2.3499	-2.182	-9.7351	-7.3853	4.6997	-6.0425	2.6855	57	260	159	375	1	2
15.4419	13.9313	14.6027	6.7139	9.0637	6.8817	3.8605	2.0142	2.182	1.0071	-0.5035	-2.182	-2.3499	-9.5673	-7.2174	4.8676	-5.8746	2.6855	57	261	160	375	1	2
15.6097	14.267	14.9384	7.0496	9.5673	7.0496	3.8605	2.3499	2.3499	1.1749	-0.3357	-2.3499	-2.182	-9.5673	-7.3853	5.2032	-5.8746	3.0212	57	262	161	375	1	2
15.9454	14.6027	14.7705	7.2174	9.5673	6.7139	4.0283	2.3499	2.0142	1.0071	-0.5035	-2.3499	-2.5177	-9.3994	-7.3853	5.0354	-5.8746	2.8534	57	263	162	375	1	2
15.9454	14.6027	14.7705	7.3853	9.7351	6.546	3.8605	2.3499	1.8463	0.8392	-0.5035	-2.3499	-2.6855	-9.3994	-7.5531	5.2032	-5.8746	2.8534	57	264	163	375	1	2
16.1133	14.7705	14.7705	7.5531	9.903	6.2103	3.6926	2.5177	1.6785	0.8392	-0.3357	-2.6855	-2.6855	-9.3994	-7.7209	5.3711	-6.0425	3.0212	57	265	164	375	1	2
16.1133	14.7705	14.6027	7.5531	9.903	6.0425	3.5248	2.3499	1.1749	0.5035	-0.5035	-2.8534	-2.8534	-9.3994	-7.8888	5.2032	-6.0425	3.0212	57	266	165	375	1	2
15.7776	14.4348	14.0991	7.5531	9.5673	5.3711	3.1891	2.0142	0.6714	-0.1678	-1.0071	-3.3569	-3.6926	-9.5673	-8.2245	4.8676	-6.2103	2.6855	57	267	166	375	1	2
15.7776	14.0991	13.7634	7.3853	9.2316	4.6997	2.6855	1.6785	0.1678	-0.5035	-1.3428	-3.6926	-4.0283	-9.5673	-8.3923	4.6997	-6.546	2.5177	57	268	167	375	1	2
15.6097	13.7634	13.4277	7.2174	8.728	4.1962	2.3499	1.3428	-0.3357	-0.8392	-1.8463	-4.1962	-4.5319	-9.5673	-8.5602	4.5319	-6.7139	2.3499	57	269	168	375	1	2
15.1062	13.2599	12.9242	7.0496	7.8888	3.5248	1.8463	0.6714	-1.0071	-1.3428	-2.3499	-4.5319	-4.8676	-9.5673	-8.728	4.1962	-6.7139	2.0142	57	270	169	375	1	2
14.9384	12.7563	12.2528	6.8817	7.3853	2.8534	1.5106	0.1678	-1.6785	-1.8463	-2.8534	-5.0354	-5.3711	-9.5673	-8.8959	3.8605	-6.8817	1.6785	57	271	170	375	1	2
7.2174	3.3569	6.0425	3.3569	4.8676	6.3782	3.1891	5.3711	7.2174	4.1962	7.8888	6.546	6.7139	-2.3499	0.8392	2.6855	0.3357	5.3711	57	231	130	376	1	2
8.8959	4.6997	7.5531	4.5319	6.0425	7.5531	4.364	6.2103	7.8888	5.0354	8.3923	7.2174	7.3853	-2.3499	1.1749	3.1891	1.0071	5.5389	57	232	131	376	1	2
10.2386	6.0425	8.728	5.8746	7.0496	8.728	5.2032	7.0496	8.8959	5.7068	8.8959	7.7209	7.5531	-2.3499	1.3428	3.6926	1.1749	6.0425	57	233	132	376	1	2
11.9171	7.2174	10.2386	7.2174	8.0566	9.7351	6.3782	8.0566	9.903	6.7139	9.5673	8.3923	8.2245	-2.3499	1.5106	4.364	1.8463	6.3782	57	234	133	376	1	2
13.9313	8.728	11.7493	8.728	9.3994	10.91	7.5531	9.0637	10.91	7.3853	9.903	9.0637	8.728	-2.5177	1.6785	5.0354	2.5177	6.7139	57	235	134	376	1	2
15.4419	10.0708	13.2599	10.0708	10.5743	12.2528	8.5602	9.903	11.7493	8.2245	10.7422	9.7351	9.2316	-2.5177	2.0142	5.5389	3.1891	7.0496	57	236	135	376	1	2
17.2882	11.4136	14.6027	11.2457	11.7493	13.4277	9.7351	10.91	12.5885	9.0637	11.2457	10.4065	9.7351	-2.5177	2.3499	6.0425	3.8605	7.3853	57	237	136	376	1	2
18.9667	12.9242	16.1133	12.7563	12.7563	14.6027	10.91	11.7493	13.4277	10.0708	11.9171	11.2457	10.4065	-2.3499	2.6855	6.546	4.5319	7.7209	57	238	137	376	1	2
20.4773	13.9313	17.2882	13.9313	13.9313	15.6097	11.7493	12.5885	14.267	10.91	12.2528	11.7493	10.91	-2.3499	2.6855	7.0496	5.2032	7.7209	57	239	138	376	1	2
21.8201	15.274	18.4631	15.1062	14.7705	16.6168	12.7563	13.2599	14.9384	11.5814	12.7563	12.2528	11.2457	-2.182	2.8534	7.3853	5.7068	7.8888	57	240	139	376	1	2
23.3307	16.449	19.6381	16.2811	15.9454	17.6239	13.9313	14.0991	15.6097	12.5885	13.2599	12.9242	11.7493	-2.182	3.1891	7.7209	6.3782	8.2245	57	241	140	376	1	2
24.5056	17.4561	20.6451	17.1204	16.9525	18.4631	14.6027	14.9384	16.2811	13.4277	13.7634	13.4277	12.2528	-2.0142	3.3569	8.0566	6.8817	8.3923	57	242	141	376	1	2
25.6805	18.2953	21.6522	18.2953	17.6239	19.1345	15.4419	15.6097	16.7847	14.0991	14.0991	14.0991	12.5885	-2.0142	3.5248	8.5602	7.3853	8.5602	57	243	142	376	1	2
26.6876	19.3024	22.4915	18.9667	18.631	19.9738	16.2811	16.2811	17.2882	14.6027	14.4348	14.4348	12.9242	-2.182	3.5248	8.728	7.7209	8.8959	57	244	143	376	1	2
27.6947	20.1416	23.3307	19.8059	19.4702	20.813	16.9525	16.9525	17.7917	15.4419	14.7705	14.9384	13.4277	-2.0142	3.6926	9.0637	8.2245	9.0637	57	245	144	376	1	2
28.3661	20.9808	24.0021	20.4773	20.1416	21.3165	17.6239	17.6239	18.2953	16.1133	15.274	15.4419	13.7634	-2.182	3.8605	9.3994	8.5602	9.2316	57	246	145	376	1	2
29.0375	21.3165	24.5056	20.9808	20.4773	21.6522	18.1274	17.9596	18.631	16.6168	15.6097	15.6097	13.9313	-2.182	3.8605	9.5673	8.728	9.2316	57	247	146	376	1	2
29.7089	21.8201	24.8413	21.3165	21.1487	22.1558	18.631	18.4631	18.9667	16.9525	15.9454	15.9454	14.267	-2.3499	3.6926	9.7351	9.0637	9.3994	57	248	147	376	1	2
29.8767	22.1558	25.177	21.6522	21.6522	22.4915	18.9667	18.631	19.3024	17.2882	16.1133	16.1133	14.4348	-2.3499	3.6926	9.903	9.0637	9.5673	57	249	148	376	1	2
30.0446	22.4915	25.3448	21.9879	21.8201	22.6593	19.3024	18.9667	19.4702	17.6239	16.1133	16.449	14.6027	-2.5177	3.5248	9.903	9.0637	9.5673	57	250	149	376	1	2
30.2124	22.8271	25.5127	22.1558	22.1558	22.8271	19.4702	19.3024	19.6381	17.9596	16.6168	16.7847	14.7705	-2.6855	3.8605	10.0708	9.3994	10.0708	57	251	150	376	1	2
30.3802	22.8271	25.6805	22.3236	22.3236	22.995	19.8059	19.4702	19.9738	18.1274	16.6168	16.9525	14.7705	-2.8534	3.6926	10.0708	9.2316	10.0708	57	252	151	376	1	2
30.2124	22.8271	25.5127	22.3236	22.3236	23.1628	19.8059	19.6381	20.1416	18.2953	16.7847	17.1204	14.9384	-2.8534	3.5248	10.0708	9.2316	10.2386	57	253	152	376	1	2
30.0446	22.8271	25.5127	22.3236	22.3236	23.1628	19.9738	19.6381	20.3094	18.4631	16.7847	17.2882	14.9384	-3.0212	3.5248	10.0708	9.2316	10.4065	57	254	153	376	1	2
29.8767	22.8271	25.3448	22.3236	22.4915	23.3307	19.8059	19.8059	20.4773	18.631	16.9525	17.4561	15.1062	-3.1891	3.3569	10.0708	9.2316	10.5743	57	255	154	376	1	2
29.7089	22.6593	25.5127	22.3236	22.3236	23.3307	19.9738	19.8059	20.813	18.631	17.1204	17.7917	15.274	-3.3569	3.3569	10.0708	9.0637	10.7422	57	256	155	376	1	2
29.3732	22.4915	25.3448	22.1558	22.3236	23.4985	19.9738	19.9738	20.813	18.9667	17.1204	17.7917	15.1062	-3.5248	3.1891	9.903	8.8959	10.91	57	257	156	376	1	2
29.0375	22.1558	25.0092	21.9879	22.1558	23.4985	19.9738	19.9738	21.1487	18.9667	17.2882	17.9596	15.274	-3.6926	3.1891	9.903	8.8959	11.0779	57	258	157	376	1	2
28.5339	21.9879	24.8413	21.9879	22.1558	23.6664	19.9738	19.9738	21.1487	18.7988	17.2882	18.1274	15.274	-3.8605	3.1891	9.7351	8.728	11.0779	57	259	158	376	1	2
28.5339	21.9879	24.8413	21.8201	22.3236	24.0021	19.9738	20.1416	21.4844	19.1345	17.4561	18.2953	15.4419	-4.0283	3.1891	9.7351	8.728	11.5814	57	260	159	376	1	2
28.0304	21.8201	24.6735	21.6522	22.1558	24.0021	19.8059	20.1416	21.3165	18.9667	17.4561	18.2953	15.4419	-4.1962	3.1891	9.3994	8.3923	11.5814	57	261	160	376	1	2
27.5269	21.4844	24.1699	21.3165	21.8201	23.8342	19.4702	19.8059	21.3165	18.7988	17.4561	18.2953	15.274	-4.1962	3.0212	9.0637	8.0566	11.7493	57	262	161	376	1	2
27.1912	21.3165	24.0021	20.9808	21.8201	23.6664	19.3024	19.8059	21.3165	18.631	17.4561	18.2953	15.274	-4.1962	3.0212	9.0637	8.0566	11.9171	57	263	162	376	1	2
26.6876	21.1487	23.8342	20.813	21.6522	23.6664	18.9667	19.6381	21.3165	18.4631	17.2882	18.2953	15.1062	-4.364	3.1891	8.8959	7.8888	12.2528	57	264	163	376	1	2
26.1841	20.813	23.4985	20.3094	21.4844	23.4985	18.631	19.4702	21.1487	18.2953	17.2882	18.1274	15.1062	-4.1962	3.0212	8.8959	7.5531	12.2528	57	265	164	376	1	2
25.8484	20.4773	23.1628	19.9738	21.1487	23.3307	18.2953	19.1345	20.9808	17.9596	17.2882	18.2953	14.9384	-4.1962	3.0212	8.5602	7.3853	12.5885	57	266	165	376	1	2
25.3448	20.3094	22.8271	19.6381	20.813	22.995	17.9596	18.7988	20.813	17.7917	16.9525	17.9596	14.7705	-4.364	3.0212	8.3923	7.2174	12.5885	57	267	166	376	1	2
24.8413	19.8059	22.1558	19.3024	20.4773	22.6593	17.6239	18.631	20.4773	17.4561	16.9525	17.7917	14.4348	-4.364	3.0212	8.2245	7.0496	12.7563	57	268	167	376	1	2
24.3378	19.4702	21.8201	18.7988	19.9738	22.1558	17.1204	18.1274	20.1416	16.9525	16.6168	17.4561	14.4348	-4.364	3.0212	8.0566	6.8817	12.5885	57	269	168	376	1	2
23.6664	18.9667	21.3165	18.2953	19.4702	21.8201	16.6168	17.6239	19.6381	16.6168	16.2811	17.1204	13.9313	-4.364	3.0212	7.7209	6.546	12.4207	57	270	169	376	1	2
23.3307	18.2953	20.6451	17.9596	18.7988	21.1487	16.1133	17.1204	19.1345	16.1133	15.7776	16.7847	13.7634	-4.364	2.6855	7.5531	6.546	12.2528	57	271	170	376	1	2
-2.3499	-1.6785	-2.182	-5.2032	2.3499	0	-3.5248	1.1749	0.1678	-2.5177	2.3499	0	-1.5106	-7.0496	-5.3711	2.6855	-5.8746	2.182	57	231	130	377	1	2
-1.8463	-0.8392	-1.5106	-4.6997	3.1891	0.5035	-3.0212	1.6785	0.6714	-2.182	2.6855	0.1678	-1.3428	-7.2174	-5.3711	3.1891	-5.5389	2.3499	57	232	131	377	1	2
-1.3428	-0.3357	-1.0071	-4.1962	3.6926	0.8392	-2.5177	1.8463	1.0071	-2.0142	3.0212	0.3357	-1.1749	-7.3853	-5.3711	3.6926	-5.5389	2.5177	57	233	132	377	1	2
-1.0071	0.3357	-0.6714	-3.8605	4.1962	1.1749	-2.3499	2.182	1.1749	-1.8463	3.0212	0.3357	-1.1749	-7.3853	-5.3711	4.0283	-5.3711	2.5177	57	234	133	377	1	2
-0.3357	1.0071	-0.1678	-3.3569	4.8676	1.5106	-1.8463	2.5177	1.6785	-1.5106	3.3569	0.5035	-0.6714	-7.5531	-5.3711	4.5319	-4.8676	2.6855	57	235	134	377	1	2
0.1678	1.6785	0.1678	-3.1891	5.3711	1.8463	-1.6785	2.6855	1.8463	-1.3428	3.3569	0.5035	-0.6714	-7.5531	-5.5389	5.0354	-4.6997	2.6855	57	236	135	377	1	2
0.6714	2.3499	0.8392	-2.5177	6.0425	2.182	-1.3428	3.0212	2.182	-1.1749	3.6926	0.6714	-0.6714	-7.5531	-5.5389	5.3711	-4.5319	2.6855	57	237	136	377	1	2
1.1749	3.0212	1.1749	-2.182	6.3782	2.5177	-0.8392	3.3569	2.5177	-1.0071	3.6926	0.8392	-0.5035	-7.5531	-5.5389	5.7068	-4.364	2.6855	57	238	137	377	1	2
1.6785	3.6926	1.6785	-1.8463	6.7139	2.8534	-0.6714	3.3569	2.6855	-0.6714	3.6926	0.8392	-0.5035	-7.5531	-5.7068	5.8746	-4.1962	2.6855	57	239	138	377	1	2
2.5177	4.364	2.182	-1.1749	7.3853	3.3569	-0.1678	3.6926	3.1891	-0.3357	3.6926	1.0071	-0.1678	-7.5531	-5.7068	6.3782	-3.6926	2.6855	57	240	139	377	1	2
3.0212	5.0354	2.5177	-0.8392	7.7209	3.5248	0.3357	4.0283	3.3569	-0.1678	3.8605	1.0071	-0.1678	-7.5531	-5.8746	6.7139	-3.5248	2.6855	57	241	140	377	1	2
3.5248	5.5389	2.8534	-0.3357	8.2245	3.8605	0.5035	4.1962	3.5248	0.1678	3.8605	1.1749	0	-7.5531	-5.8746	6.8817	-3.3569	2.5177	57	242	141	377	1	2
4.0283	6.2103	3.3569	0.1678	8.3923	4.1962	1.0071	4.364	3.8605	0.3357	3.8605	1.1749	0	-7.3853	-5.8746	7.2174	-3.1891	2.5177	57	243	142	377	1	2
4.5319	6.7139	3.6926	0.6714	8.728	4.364	1.3428	4.6997	4.1962	0.5035	3.8605	1.3428	0.3357	-7.3853	-6.0425	7.3853	-2.8534	2.5177	57	244	143	377	1	2
5.2032	7.2174	4.0283	1.1749	9.2316	4.8676	1.8463	5.0354	4.5319	0.8392	4.0283	1.5106	0.5035	-7.3853	-6.2103	7.5531	-2.6855	2.5177	57	245	144	377	1	2
5.5389	7.8888	4.6997	1.5106	9.7351	5.2032	2.182	5.2032	4.8676	1.3428	4.1962	1.6785	0.6714	-7.3853	-6.3782	7.8888	-2.5177	2.6855	57	246	145	377	1	2
6.0425	8.3923	5.0354	2.0142	10.0708	5.5389	2.5177	5.5389	5.2032	1.6785	4.1962	2.0142	0.8392	-7.3853	-6.3782	8.3923	-2.3499	2.6855	57	247	146	377	1	2
6.546	8.8959	5.3711	2.5177	10.4065	5.8746	3.0212	5.8746	5.5389	2.0142	4.364	2.182	1.0071	-7.5531	-6.3782	8.5602	-2.182	2.8534	57	248	147	377	1	2
6.7139	9.2316	5.7068	2.8534	10.7422	6.0425	3.1891	6.0425	5.8746	2.182	4.364	2.3499	1.1749	-7.5531	-6.546	8.728	-2.182	2.6855	57	249	148	377	1	2
7.0496	9.7351	6.0425	3.3569	11.0779	6.3782	3.6926	6.2103	6.2103	2.6855	4.5319	2.5177	1.3428	-7.5531	-6.7139	8.8959	-2.0142	2.8534	57	250	149	377	1	2
7.3853	10.2386	6.3782	3.6926	11.4136	6.7139	4.0283	6.546	6.546	3.0212	4.5319	2.6855	1.5106	-7.7209	-6.8817	8.8959	-2.0142	2.8534	57	251	150	377	1	2
7.5531	10.2386	6.3782	4.0283	11.2457	6.7139	4.364	6.7139	6.7139	3.0212	4.364	2.8534	1.5106	-7.7209	-6.8817	8.8959	-2.0142	2.8534	57	252	151	377	1	2
7.7209	10.5743	6.7139	4.1962	11.5814	6.8817	4.6997	6.8817	6.8817	3.3569	4.364	3.0212	1.5106	-7.7209	-6.8817	9.0637	-2.182	2.8534	57	253	152	377	1	2
7.8888	10.5743	6.8817	4.5319	11.7493	7.0496	4.6997	6.8817	6.8817	3.6926	4.364	3.1891	1.6785	-7.8888	-7.0496	9.0637	-2.0142	2.8534	57	254	153	377	1	2
7.7209	10.7422	6.8817	4.6997	11.5814	6.8817	4.8676	6.8817	6.8817	3.6926	4.1962	3.1891	1.5106	-7.8888	-7.0496	9.0637	-2.182	2.8534	57	255	154	377	1	2
7.7209	10.7422	6.8817	4.6997	11.7493	7.0496	5.0354	6.8817	6.8817	3.8605	4.0283	3.1891	1.5106	-7.8888	-7.3853	8.8959	-2.3499	2.8534	57	256	155	377	1	2
7.8888	10.91	7.0496	4.8676	11.7493	7.0496	5.0354	6.8817	6.7139	3.8605	3.8605	3.1891	1.5106	-7.8888	-7.3853	8.728	-2.5177	2.8534	57	257	156	377	1	2
7.7209	10.7422	6.8817	4.6997	11.5814	6.7139	5.0354	6.8817	6.546	3.8605	3.6926	3.0212	1.1749	-7.8888	-7.5531	8.728	-2.6855	2.6855	57	258	157	377	1	2
7.3853	10.7422	6.8817	4.6997	11.5814	6.7139	4.8676	6.7139	6.3782	3.6926	3.3569	2.6855	0.8392	-7.8888	-7.8888	8.3923	-2.8534	2.5177	57	259	158	377	1	2
7.3853	10.5743	6.7139	4.364	11.2457	6.2103	4.6997	6.3782	5.8746	3.3569	2.8534	2.5177	0.5035	-7.8888	-8.0566	7.8888	-3.0212	2.3499	57	260	159	377	1	2
7.0496	10.7422	6.7139	4.364	11.2457	6.0425	4.5319	6.2103	5.7068	3.0212	2.5177	2.182	0	-7.8888	-8.3923	7.7209	-3.3569	2.182	57	261	160	377	1	2
6.7139	10.2386	6.2103	3.8605	10.91	5.7068	4.0283	5.8746	5.0354	2.6855	2.0142	1.6785	-0.5035	-7.7209	-8.728	7.2174	-3.6926	1.8463	57	262	161	377	1	2
6.3782	10.2386	6.0425	3.6926	10.5743	5.2032	3.8605	5.3711	4.5319	2.3499	1.5106	1.1749	-0.8392	-7.5531	-9.0637	6.8817	-4.0283	1.3428	57	263	162	377	1	2
6.0425	9.903	5.5389	3.1891	10.2386	4.6997	3.5248	4.8676	3.8605	1.8463	0.8392	0.5035	-1.3428	-7.3853	-9.2316	6.3782	-4.1962	1.0071	57	264	163	377	1	2
5.5389	9.3994	5.2032	2.6855	9.7351	4.1962	3.0212	4.364	3.1891	1.3428	0.1678	0	-2.0142	-7.2174	-9.5673	5.8746	-4.5319	0.5035	57	265	164	377	1	2
5.2032	9.0637	4.8676	2.3499	9.2316	3.8605	2.6855	3.8605	2.6855	0.6714	-0.5035	-0.5035	-2.3499	-7.0496	-9.7351	5.3711	-4.6997	0.1678	57	266	165	377	1	2
4.6997	8.5602	4.364	1.8463	8.3923	3.0212	2.182	3.1891	2.0142	0.1678	-1.1749	-1.1749	-3.0212	-6.7139	-9.7351	4.6997	-5.0354	-0.3357	57	267	166	377	1	2
4.1962	8.0566	4.0283	1.5106	7.8888	2.5177	1.6785	2.5177	1.3428	-0.3357	-1.8463	-1.8463	-3.5248	-6.546	-9.7351	4.1962	-5.3711	-0.8392	57	268	167	377	1	2
3.8605	7.7209	3.6926	1.1749	7.3853	2.0142	1.5106	2.0142	0.8392	-0.5035	-2.182	-2.3499	-3.8605	-6.3782	-9.7351	3.8605	-5.3711	-1.0071	57	269	168	377	1	2
3.5248	7.2174	3.3569	0.8392	6.7139	1.5106	1.1749	1.5106	0.3357	-1.0071	-2.8534	-2.8534	-4.1962	-6.2103	-9.7351	3.5248	-5.5389	-1.5106	57	270	169	377	1	2
3.0212	6.7139	2.8534	0.5035	6.2103	1.1749	0.8392	1.0071	-0.1678	-1.1749	-3.3569	-3.3569	-4.5319	-6.0425	-9.5673	3.0212	-5.8746	-1.8463	57	271	170	377	1	2
2.3499	-2.6855	2.0142	6.546	-0.3357	2.6855	6.7139	0.1678	1.8463	9.7351	2.3499	3.3569	6.7139	5.3711	10.2386	-4.1962	6.0425	-0.8392	57	231	130	378	1	2
2.6855	-2.6855	2.0142	6.7139	-0.3357	2.8534	6.8817	0.1678	1.8463	9.5673	2.3499	3.3569	6.546	5.3711	10.0708	-4.1962	6.0425	-0.8392	57	232	131	378	1	2
2.8534	-2.6855	2.182	6.7139	-0.1678	3.0212	6.7139	0.1678	2.0142	9.3994	2.3499	3.3569	6.546	5.2032	9.7351	-4.0283	6.0425	-0.6714	57	233	132	378	1	2
3.0212	-2.6855	2.3499	6.7139	-0.1678	3.0212	6.7139	0.3357	2.0142	9.3994	2.182	3.3569	6.2103	5.2032	9.7351	-4.0283	5.8746	-0.6714	57	234	133	378	1	2
3.1891	-2.5177	2.5177	6.8817	0	3.1891	6.7139	0.3357	2.0142	9.2316	2.182	3.1891	6.0425	5.0354	9.3994	-4.0283	5.7068	-0.8392	57	235	134	378	1	2
3.5248	-2.182	2.8534	7.0496	0.3357	3.5248	6.8817	0.6714	2.182	9.2316	2.3499	3.3569	6.0425	4.8676	9.0637	-3.6926	5.8746	-0.6714	57	236	135	378	1	2
3.8605	-2.0142	3.0212	7.3853	0.5035	3.8605	7.0496	0.8392	2.5177	9.0637	2.3499	3.3569	5.8746	4.6997	8.728	-3.6926	5.7068	-0.6714	57	237	136	378	1	2
4.1962	-1.6785	3.5248	7.5531	0.6714	4.0283	7.0496	1.1749	2.6855	9.2316	2.5177	3.3569	5.7068	4.6997	8.3923	-3.6926	5.5389	-0.6714	57	238	137	378	1	2
4.8676	-1.1749	4.0283	7.8888	1.1749	4.5319	7.3853	1.5106	3.1891	9.3994	2.6855	3.6926	5.7068	4.5319	8.0566	-3.5248	5.7068	-0.6714	57	239	138	378	1	2
5.2032	-0.8392	4.5319	8.2245	1.5106	4.8676	7.5531	1.8463	3.5248	9.5673	2.8534	3.6926	5.7068	4.5319	7.8888	-3.5248	5.7068	-0.6714	57	240	139	378	1	2
5.8746	-0.1678	5.0354	8.5602	2.0142	5.5389	8.0566	2.182	4.0283	9.7351	3.0212	4.0283	5.7068	4.364	7.5531	-3.3569	5.7068	-0.6714	57	241	140	378	1	2
6.2103	0.1678	5.5389	8.728	2.3499	5.8746	8.2245	2.3499	4.5319	10.0708	3.0212	4.1962	5.7068	4.364	7.2174	-3.3569	5.7068	-0.8392	57	242	141	378	1	2
6.8817	0.8392	6.3782	9.2316	2.8534	6.3782	8.5602	2.8534	5.0354	10.0708	3.1891	4.364	5.7068	4.1962	6.7139	-3.3569	5.8746	-1.0071	57	243	142	378	1	2
7.3853	1.3428	6.8817	9.5673	3.1891	6.8817	9.0637	3.0212	5.5389	10.4065	3.3569	4.5319	5.7068	4.1962	6.546	-3.3569	5.8746	-1.1749	57	244	143	378	1	2
8.0566	2.0142	7.5531	10.0708	3.6926	7.5531	9.3994	3.5248	6.0425	10.5743	3.6926	4.8676	5.8746	4.0283	6.0425	-3.1891	5.8746	-1.3428	57	245	144	378	1	2
8.728	2.5177	8.3923	10.5743	4.1962	8.0566	9.903	3.8605	6.7139	11.0779	3.8605	5.2032	6.0425	4.0283	5.7068	-3.1891	6.0425	-1.3428	57	246	145	378	1	2
9.3994	3.0212	9.0637	10.91	4.6997	8.728	10.2386	4.0283	7.3853	11.4136	3.6926	5.3711	6.0425	4.0283	5.5389	-3.1891	6.0425	-1.6785	57	247	146	378	1	2
9.903	3.6926	9.7351	11.2457	5.2032	9.2316	10.5743	4.364	7.8888	11.5814	3.8605	5.7068	6.2103	3.8605	5.2032	-3.0212	6.2103	-1.8463	57	248	147	378	1	2
10.4065	4.364	10.4065	11.7493	5.7068	9.7351	10.91	4.6997	8.5602	11.9171	3.8605	5.8746	6.2103	3.8605	4.8676	-3.0212	6.546	-2.0142	57	249	148	378	1	2
10.91	5.0354	11.0779	12.085	6.2103	10.2386	11.2457	4.6997	9.0637	12.085	4.0283	6.0425	6.3782	3.6926	4.6997	-2.8534	6.546	-2.182	57	250	149	378	1	2
11.5814	5.5389	11.7493	12.5885	6.7139	10.5743	11.7493	5.0354	9.5673	12.4207	4.0283	6.2103	6.3782	3.6926	4.1962	-2.8534	6.7139	-2.3499	57	251	150	378	1	2
12.085	6.0425	12.085	12.9242	6.8817	10.91	12.085	5.2032	9.903	12.5885	4.1962	6.3782	6.546	3.5248	4.0283	-2.8534	6.7139	-2.3499	57	252	151	378	1	2
12.5885	6.546	12.7563	13.4277	7.3853	11.4136	12.4207	5.3711	10.4065	12.9242	4.1962	6.3782	6.546	3.5248	3.6926	-2.8534	6.8817	-2.5177	57	253	152	378	1	2
13.092	7.2174	13.4277	13.7634	7.8888	11.7493	12.7563	5.5389	10.5743	13.2599	4.1962	6.546	6.7139	3.5248	3.5248	-2.5177	7.0496	-2.6855	57	254	153	378	1	2
13.2599	7.5531	13.5956	13.9313	8.2245	11.9171	12.9242	5.5389	10.7422	13.2599	4.364	6.7139	6.7139	3.3569	3.3569	-2.3499	6.8817	-2.6855	57	255	154	378	1	2
13.5956	8.0566	13.9313	14.0991	8.5602	12.2528	13.092	5.7068	10.91	13.4277	4.364	6.7139	6.7139	3.3569	3.1891	-2.182	7.0496	-2.6855	57	256	155	378	1	2
13.9313	8.3923	14.267	14.267	8.8959	12.4207	13.2599	5.8746	11.0779	13.4277	4.5319	6.8817	6.7139	3.3569	3.0212	-2.0142	6.8817	-2.6855	57	257	156	378	1	2
14.0991	8.728	14.4348	14.4348	9.2316	12.4207	13.4277	5.8746	11.2457	13.4277	4.5319	6.8817	6.7139	3.3569	2.6855	-1.8463	6.8817	-2.6855	57	258	157	378	1	2
14.267	9.0637	14.6027	14.6027	9.7351	12.5885	13.5956	6.2103	11.4136	13.5956	4.6997	6.7139	6.546	3.5248	2.5177	-1.5106	7.0496	-2.5177	57	259	158	378	1	2
14.4348	9.2316	14.7705	14.6027	9.903	12.5885	13.5956	6.3782	11.4136	13.5956	4.8676	6.7139	6.546	3.5248	2.3499	-1.3428	6.8817	-2.3499	57	260	159	378	1	2
14.4348	9.5673	14.7705	14.6027	10.2386	12.7563	13.5956	6.546	11.4136	13.4277	5.0354	6.7139	6.3782	3.5248	2.182	-1.0071	6.7139	-2.182	57	261	160	378	1	2
14.4348	9.7351	14.6027	14.4348	10.4065	12.5885	13.4277	6.546	11.0779	13.2599	5.0354	6.8817	6.3782	3.3569	2.182	-0.5035	6.546	-1.6785	57	262	161	378	1	2
14.6027	9.903	14.6027	14.4348	10.7422	12.5885	13.2599	6.8817	11.0779	13.092	5.2032	6.7139	6.0425	3.3569	1.8463	-0.3357	6.3782	-1.5106	57	263	162	378	1	2
14.267	10.0708	14.6027	14.0991	10.91	12.4207	12.9242	6.8817	10.91	12.7563	5.3711	6.546	5.8746	3.1891	1.6785	0	6.0425	-1.1749	57	264	163	378	1	2
14.267	10.2386	14.4348	13.9313	11.0779	12.2528	12.5885	7.0496	10.7422	12.4207	5.3711	6.546	5.5389	3.0212	1.3428	0.3357	5.7068	-1.0071	57	265	164	378	1	2
14.0991	10.2386	14.0991	13.7634	11.2457	12.085	12.2528	7.2174	10.5743	12.085	5.5389	6.3782	5.2032	2.8534	1.0071	0.8392	5.3711	-0.6714	57	266	165	378	1	2
13.7634	10.2386	13.7634	13.2599	11.2457	11.7493	11.5814	7.0496	10.0708	11.4136	5.3711	6.0425	4.6997	2.5177	0.8392	1.0071	5.0354	-0.5035	57	267	166	378	1	2
13.7634	10.2386	13.5956	13.092	11.2457	11.4136	11.0779	7.0496	9.7351	10.91	5.3711	5.8746	4.364	2.3499	0.5035	1.1749	4.6997	-0.3357	57	268	167	378	1	2
13.5956	10.2386	13.2599	12.7563	11.4136	11.2457	10.5743	7.2174	9.5673	10.4065	5.3711	5.5389	3.6926	2.182	0	1.5106	4.1962	-0.3357	57	269	168	378	1	2
13.092	10.0708	12.9242	12.2528	11.2457	10.7422	9.903	7.0496	9.0637	9.7351	5.2032	5.2032	3.3569	1.8463	-0.3357	1.6785	3.8605	-0.1678	57	270	169	378	1	2
