"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-5.7068	-9.7351	-9.3994	-2.0142	-9.3994	-6.2103	1.0071	-7.7209	-6.546	-0.8392	-8.2245	-5.7068	-3.5248	0.6714	-3.5248	-8.5602	-0.3357	-9.5673	59	242	141	501	1	2
-5.5389	-9.903	-9.3994	-1.6785	-9.3994	-6.2103	1.1749	-7.7209	-6.7139	-1.0071	-8.3923	-6.0425	-4.0283	0.5035	-4.1962	-8.3923	-1.0071	-9.5673	59	243	142	501	1	2
-5.3711	-9.7351	-9.3994	-1.1749	-9.0637	-6.0425	1.5106	-7.5531	-6.7139	-1.1749	-8.3923	-6.2103	-4.364	0.5035	-4.6997	-8.2245	-1.6785	-9.5673	59	244	143	501	1	2
-5.3711	-9.903	-9.3994	-0.8392	-8.8959	-6.2103	1.3428	-7.5531	-6.8817	-1.3428	-8.3923	-6.546	-5.0354	0.1678	-5.3711	-8.0566	-2.3499	-9.5673	59	245	144	501	1	2
-5.3711	-9.903	-9.5673	-0.5035	-8.728	-6.2103	1.3428	-7.5531	-7.2174	-1.8463	-8.5602	-6.8817	-5.5389	0.1678	-6.0425	-7.8888	-2.8534	-9.7351	59	246	145	501	1	2
-5.3711	-9.903	-9.3994	0	-8.2245	-6.2103	1.5106	-7.2174	-7.2174	-2.0142	-8.3923	-6.8817	-6.0425	0	-6.546	-7.7209	-3.3569	-9.5673	59	247	146	501	1	2
-5.3711	-10.0708	-9.5673	0	-7.8888	-6.2103	1.3428	-7.2174	-7.5531	-2.3499	-8.3923	-7.3853	-6.546	0	-7.2174	-7.5531	-4.0283	-9.7351	59	248	147	501	1	2
-5.3711	-9.903	-9.5673	0.3357	-7.5531	-6.0425	1.5106	-6.8817	-7.5531	-2.5177	-8.3923	-7.3853	-7.0496	-0.1678	-7.8888	-7.2174	-4.5319	-9.5673	59	249	148	501	1	2
-5.3711	-10.0708	-9.5673	0.5035	-7.2174	-6.0425	1.3428	-6.7139	-7.8888	-2.8534	-8.3923	-7.7209	-7.5531	-0.1678	-8.5602	-7.0496	-5.0354	-9.3994	59	250	149	501	1	2
-5.3711	-9.903	-9.5673	0.6714	-6.7139	-5.8746	1.1749	-6.546	-7.8888	-3.0212	-8.0566	-7.7209	-7.8888	-0.3357	-9.0637	-6.7139	-5.3711	-9.2316	59	251	150	501	1	2
-5.2032	-9.7351	-9.5673	0.8392	-6.2103	-6.0425	1.0071	-6.2103	-7.8888	-3.3569	-7.8888	-7.7209	-8.3923	-0.3357	-9.3994	-6.546	-5.7068	-8.8959	59	252	151	501	1	2
-5.5389	-9.7351	-9.7351	0.6714	-5.7068	-6.0425	0.8392	-6.2103	-8.0566	-3.6926	-7.7209	-7.8888	-8.8959	-0.3357	-9.903	-6.2103	-6.2103	-8.728	59	253	152	501	1	2
-5.5389	-9.7351	-9.903	0.6714	-5.2032	-6.0425	0.6714	-5.8746	-8.2245	-4.0283	-7.5531	-8.0566	-9.3994	-0.3357	-10.4065	-5.8746	-6.3782	-8.2245	59	254	153	501	1	2
-5.7068	-9.5673	-9.903	0.5035	-4.6997	-5.8746	0.3357	-5.5389	-8.2245	-4.6997	-7.2174	-8.0566	-9.903	-0.3357	-10.5743	-5.5389	-6.546	-7.8888	59	255	154	501	1	2
-5.8746	-9.5673	-10.0708	0.3357	-4.364	-5.8746	0.1678	-5.2032	-8.3923	-5.0354	-7.0496	-8.0566	-10.2386	-0.5035	-11.0779	-5.5389	-6.7139	-7.7209	59	256	155	501	1	2
-6.0425	-9.5673	-10.2386	0.1678	-4.0283	-6.0425	-0.3357	-5.0354	-8.5602	-5.7068	-6.8817	-8.2245	-10.7422	-0.5035	-11.2457	-5.2032	-6.7139	-7.3853	59	257	156	501	1	2
-6.3782	-9.3994	-10.4065	-0.3357	-3.8605	-6.0425	-0.6714	-4.8676	-8.728	-6.2103	-6.546	-8.2245	-11.2457	-0.5035	-11.4136	-5.0354	-6.546	-7.0496	59	258	157	501	1	2
-6.7139	-9.7351	-10.5743	-0.6714	-3.6926	-6.2103	-1.3428	-4.8676	-9.2316	-6.7139	-6.3782	-8.3923	-11.7493	-0.5035	-11.5814	-5.0354	-6.3782	-7.0496	59	259	158	501	1	2
-7.0496	-9.7351	-10.7422	-1.1749	-3.6926	-6.546	-1.8463	-4.8676	-9.3994	-7.3853	-6.3782	-8.3923	-12.085	-0.5035	-11.5814	-4.8676	-6.2103	-6.7139	59	260	159	501	1	2
-7.3853	-9.7351	-11.0779	-1.5106	-3.6926	-6.8817	-2.3499	-5.0354	-9.7351	-8.0566	-6.2103	-8.5602	-12.5885	-0.5035	-11.5814	-4.8676	-5.8746	-6.546	59	261	160	501	1	2
-7.7209	-9.903	-11.2457	-2.0142	-3.8605	-7.2174	-2.8534	-5.2032	-10.0708	-8.8959	-6.2103	-8.8959	-13.092	-0.3357	-11.4136	-4.8676	-5.7068	-6.3782	59	262	161	501	1	2
-7.8888	-10.0708	-11.4136	-2.3499	-3.8605	-7.5531	-3.3569	-5.3711	-10.2386	-9.3994	-6.2103	-8.8959	-13.4277	-0.3357	-11.4136	-4.6997	-5.2032	-6.0425	59	263	162	501	1	2
-8.0566	-10.0708	-11.4136	-2.6855	-4.0283	-7.7209	-3.8605	-5.5389	-10.5743	-10.0708	-6.0425	-9.0637	-13.5956	-0.1678	-11.2457	-4.6997	-4.6997	-5.7068	59	264	163	501	1	2
-8.2245	-10.2386	-11.5814	-3.0212	-4.364	-8.0566	-4.364	-5.7068	-10.91	-10.7422	-6.0425	-9.2316	-13.9313	0.1678	-10.7422	-4.8676	-4.364	-5.5389	59	265	164	501	1	2
-8.3923	-10.2386	-11.5814	-3.1891	-4.5319	-8.2245	-4.6997	-5.8746	-10.91	-11.2457	-5.8746	-9.0637	-14.0991	0.5035	-10.4065	-4.6997	-3.6926	-5.2032	59	266	165	501	1	2
-8.3923	-10.4065	-11.5814	-3.3569	-4.8676	-8.2245	-5.2032	-6.2103	-11.0779	-11.5814	-5.7068	-9.0637	-14.267	0.8392	-9.903	-4.6997	-3.1891	-4.8676	59	267	166	501	1	2
-8.0566	-10.2386	-11.4136	-3.3569	-5.0354	-8.2245	-5.2032	-6.2103	-11.0779	-11.9171	-5.5389	-8.8959	-14.0991	1.3428	-9.3994	-4.6997	-2.5177	-4.1962	59	268	167	501	1	2
-8.0566	-10.2386	-11.2457	-3.3569	-5.2032	-8.5602	-5.7068	-6.546	-11.2457	-12.4207	-5.5389	-9.0637	-14.267	1.6785	-8.8959	-4.6997	-2.0142	-4.0283	59	269	168	501	1	2
-7.8888	-10.5743	-11.2457	-3.3569	-5.7068	-8.728	-6.0425	-6.8817	-11.4136	-12.5885	-5.5389	-9.0637	-14.267	2.0142	-8.3923	-4.6997	-1.3428	-3.8605	59	270	169	501	1	2
-7.5531	-10.4065	-10.91	-3.1891	-6.0425	-8.728	-6.3782	-7.0496	-11.4136	-12.9242	-5.3711	-9.0637	-13.9313	2.5177	-7.7209	-4.6997	-0.6714	-3.5248	59	271	170	501	1	2
-7.5531	-10.5743	-10.91	-3.3569	-6.546	-8.728	-6.546	-7.3853	-11.5814	-13.2599	-5.5389	-9.0637	-13.9313	2.8534	-7.0496	-4.8676	-0.3357	-3.3569	59	272	171	501	1	2
-7.3853	-10.7422	-10.5743	-3.1891	-7.0496	-8.8959	-6.8817	-7.8888	-11.5814	-13.4277	-5.7068	-9.0637	-13.9313	3.1891	-6.3782	-5.0354	0	-3.3569	59	273	172	501	1	2
-7.2174	-10.91	-10.5743	-3.1891	-7.5531	-9.0637	-7.2174	-8.2245	-11.7493	-13.4277	-6.0425	-9.0637	-13.7634	3.5248	-5.8746	-5.0354	0.3357	-3.1891	59	274	173	501	1	2
-7.3853	-11.2457	-10.5743	-3.1891	-8.3923	-9.2316	-7.5531	-8.8959	-12.085	-13.7634	-6.3782	-9.2316	-13.7634	3.6926	-5.3711	-5.3711	0.6714	-3.3569	59	275	174	501	1	2
-7.3853	-11.4136	-10.5743	-3.3569	-9.0637	-9.5673	-7.8888	-9.3994	-12.2528	-14.0991	-6.8817	-9.3994	-13.5956	3.8605	-5.0354	-5.7068	0.6714	-3.3569	59	276	175	501	1	2
-7.3853	-11.7493	-10.5743	-3.3569	-9.3994	-9.7351	-8.0566	-9.5673	-12.4207	-14.0991	-7.0496	-9.3994	-13.2599	4.1962	-4.364	-5.7068	0.8392	-3.1891	59	277	176	501	1	2
-7.5531	-12.085	-10.7422	-3.6926	-10.0708	-10.0708	-8.5602	-10.2386	-12.7563	-14.4348	-7.7209	-9.7351	-13.4277	4.1962	-4.0283	-6.2103	0.6714	-3.5248	59	278	177	501	1	2
-7.5531	-12.5885	-10.91	-3.8605	-10.7422	-10.4065	-8.8959	-10.5743	-12.7563	-14.6027	-8.0566	-9.7351	-13.2599	4.364	-3.6926	-6.3782	0.6714	-3.3569	59	279	178	501	1	2
-7.7209	-13.092	-11.0779	-4.1962	-11.4136	-10.7422	-9.3994	-11.0779	-13.092	-14.7705	-8.5602	-9.903	-13.2599	4.364	-3.3569	-6.7139	0.5035	-3.5248	59	280	179	501	1	2
-8.0566	-13.4277	-11.4136	-4.5319	-12.085	-11.0779	-9.7351	-11.5814	-13.4277	-15.1062	-9.0637	-10.0708	-13.2599	4.364	-3.1891	-6.8817	0.1678	-3.6926	59	281	180	501	1	2
-12.085	-4.364	-9.7351	-4.5319	-1.0071	-6.546	-2.5177	1.6785	-0.8392	3.3569	2.8534	0.3357	5.3711	1.3428	3.6926	-1.5106	5.0354	-3.6926	59	231	130	502	1	2
-12.2528	-4.6997	-10.0708	-4.8676	-1.0071	-6.7139	-2.6855	1.8463	-0.8392	3.0212	3.5248	0.5035	4.8676	1.5106	3.3569	-1.3428	4.8676	-2.8534	59	232	131	502	1	2
-12.4207	-5.0354	-10.2386	-5.0354	-1.0071	-7.0496	-3.0212	2.182	-0.8392	2.6855	4.364	0.8392	4.5319	1.8463	3.0212	-1.0071	4.8676	-1.8463	59	233	132	502	1	2
-12.7563	-5.5389	-10.5743	-5.3711	-1.1749	-7.3853	-3.5248	2.182	-1.0071	2.182	4.8676	0.8392	4.0283	2.182	2.5177	-0.6714	4.8676	-0.8392	59	234	133	502	1	2
-13.092	-5.8746	-11.0779	-5.7068	-1.3428	-7.8888	-4.1962	2.3499	-1.1749	1.8463	5.3711	0.8392	3.1891	2.3499	2.0142	-0.5035	4.6997	0	59	235	134	502	1	2
-13.092	-6.2103	-11.0779	-5.8746	-1.3428	-8.0566	-4.5319	2.5177	-1.1749	1.5106	6.0425	1.0071	2.6855	2.5177	1.6785	-0.1678	4.5319	1.0071	59	236	135	502	1	2
-13.4277	-6.7139	-11.5814	-6.3782	-1.6785	-8.5602	-5.2032	2.3499	-1.5106	0.6714	6.3782	0.6714	1.8463	2.6855	1.0071	0	4.364	1.6785	59	237	136	502	1	2
-13.5956	-6.8817	-11.9171	-6.8817	-1.6785	-8.8959	-5.7068	2.3499	-1.6785	0.1678	6.7139	0.6714	1.0071	2.6855	0.3357	0.1678	4.1962	2.3499	59	238	137	502	1	2
-13.7634	-7.3853	-12.2528	-7.3853	-1.8463	-9.2316	-6.3782	2.3499	-2.0142	-0.5035	7.0496	0.3357	0.1678	2.8534	-0.3357	0.5035	4.1962	2.8534	59	239	138	502	1	2
-14.0991	-7.7209	-12.4207	-7.8888	-2.0142	-9.5673	-7.0496	2.182	-2.182	-1.0071	7.2174	0	-0.6714	2.8534	-1.0071	0.5035	3.8605	3.3569	59	240	139	502	1	2
-14.267	-8.0566	-12.5885	-8.2245	-2.0142	-9.903	-7.7209	2.182	-2.5177	-1.6785	7.3853	0	-1.3428	2.8534	-1.6785	0.6714	3.6926	3.5248	59	241	140	502	1	2
-14.4348	-8.2245	-12.7563	-8.728	-2.182	-10.0708	-8.2245	2.182	-2.6855	-2.182	7.5531	-0.1678	-2.0142	2.8534	-2.3499	0.6714	3.5248	3.8605	59	242	141	502	1	2
-14.4348	-8.5602	-12.7563	-9.0637	-2.0142	-10.0708	-8.728	2.182	-2.6855	-2.6855	7.5531	-0.1678	-2.8534	2.8534	-2.8534	0.6714	3.3569	4.0283	59	243	142	502	1	2
-14.6027	-8.728	-12.9242	-9.3994	-2.0142	-10.0708	-9.2316	2.182	-2.8534	-3.0212	7.5531	0	-3.1891	2.6855	-3.3569	0.6714	3.1891	3.8605	59	244	143	502	1	2
-14.7705	-8.8959	-12.9242	-9.903	-2.0142	-10.0708	-9.5673	2.182	-2.8534	-3.3569	7.7209	0.1678	-3.5248	2.6855	-3.8605	0.6714	3.0212	4.0283	59	245	144	502	1	2
-14.9384	-9.0637	-12.9242	-10.4065	-2.0142	-10.0708	-10.0708	2.182	-2.8534	-3.5248	7.8888	0.1678	-3.8605	2.6855	-4.364	0.6714	3.0212	4.0283	59	246	145	502	1	2
-14.9384	-9.2316	-12.9242	-10.5743	-2.0142	-9.7351	-10.2386	2.0142	-3.0212	-3.6926	7.8888	0.5035	-3.8605	2.5177	-4.5319	0.5035	2.6855	3.8605	59	247	146	502	1	2
-14.9384	-9.3994	-12.9242	-10.91	-2.182	-9.7351	-10.4065	2.0142	-3.0212	-3.6926	7.8888	0.6714	-3.8605	2.3499	-5.0354	0.3357	2.3499	3.6926	59	248	147	502	1	2
-15.1062	-9.3994	-12.7563	-11.0779	-2.0142	-9.2316	-10.2386	2.182	-2.6855	-3.6926	8.0566	1.1749	-3.5248	2.3499	-5.0354	0.3357	2.3499	3.8605	59	249	148	502	1	2
-15.1062	-9.7351	-12.5885	-11.2457	-2.0142	-9.0637	-10.4065	2.182	-2.5177	-3.5248	8.3923	1.5106	-3.3569	2.3499	-5.2032	0.3357	2.0142	3.8605	59	250	149	502	1	2
-14.9384	-9.5673	-12.4207	-11.2457	-1.8463	-8.728	-10.0708	2.3499	-2.182	-3.1891	8.3923	2.0142	-2.8534	2.182	-5.0354	0.1678	2.0142	3.6926	59	251	150	502	1	2
-14.9384	-9.7351	-12.2528	-11.4136	-1.8463	-8.3923	-10.0708	2.182	-2.0142	-3.0212	8.5602	2.3499	-2.3499	2.182	-5.0354	0.1678	1.8463	3.8605	59	252	151	502	1	2
-14.7705	-9.5673	-11.9171	-11.2457	-1.5106	-7.8888	-9.5673	2.6855	-1.3428	-2.5177	8.728	3.1891	-1.5106	2.182	-4.5319	0.1678	2.0142	3.8605	59	253	152	502	1	2
-14.7705	-9.903	-11.7493	-11.2457	-1.6785	-7.7209	-9.3994	2.5177	-1.3428	-2.3499	8.728	3.5248	-0.8392	2.182	-4.364	0.1678	2.0142	3.8605	59	254	153	502	1	2
-14.9384	-9.7351	-11.5814	-11.4136	-1.6785	-7.2174	-9.0637	2.3499	-1.0071	-1.6785	8.8959	4.0283	0.1678	2.182	-3.8605	0	2.0142	3.8605	59	255	154	502	1	2
-14.9384	-9.903	-11.4136	-11.2457	-1.8463	-7.0496	-8.8959	2.182	-0.8392	-1.3428	8.8959	4.6997	1.0071	2.182	-3.3569	-0.3357	2.5177	3.6926	59	256	155	502	1	2
-15.1062	-10.0708	-11.4136	-11.4136	-2.182	-6.8817	-8.728	2.0142	-0.6714	-1.0071	8.8959	5.2032	1.8463	2.182	-2.8534	-0.5035	2.6855	3.5248	59	257	156	502	1	2
-15.274	-10.0708	-11.4136	-11.5814	-2.182	-6.7139	-8.2245	2.0142	-0.3357	-0.5035	8.8959	5.7068	2.8534	2.182	-2.0142	-0.6714	2.8534	3.3569	59	258	157	502	1	2
-15.7776	-10.4065	-11.7493	-11.7493	-2.5177	-6.7139	-8.0566	1.6785	-0.3357	-0.3357	8.8959	6.2103	3.5248	2.3499	-1.3428	-0.8392	3.1891	3.3569	59	259	158	502	1	2
-16.1133	-10.7422	-11.7493	-11.7493	-2.8534	-6.546	-7.8888	1.3428	0	0.1678	8.728	6.546	4.5319	2.3499	-0.3357	-1.1749	3.3569	3.0212	59	260	159	502	1	2
-16.6168	-11.0779	-12.085	-12.085	-3.3569	-6.546	-7.8888	1.1749	0	0.3357	8.728	7.0496	5.3711	2.5177	0.5035	-1.5106	3.6926	2.8534	59	261	160	502	1	2
-17.1204	-11.4136	-12.2528	-12.4207	-3.6926	-6.546	-7.7209	1.0071	0.1678	0.6714	8.728	7.3853	6.0425	2.5177	1.3428	-1.8463	3.8605	2.5177	59	262	161	502	1	2
-17.4561	-11.5814	-12.5885	-12.5885	-4.0283	-6.546	-7.5531	0.8392	0.3357	1.0071	8.728	7.7209	6.8817	2.6855	2.3499	-2.0142	4.364	2.182	59	263	162	502	1	2
-18.1274	-12.085	-13.092	-12.9242	-4.364	-6.7139	-7.5531	0.5035	0.3357	1.1749	8.728	8.2245	7.7209	2.8534	3.0212	-2.182	4.6997	1.8463	59	264	163	502	1	2
-18.9667	-12.4207	-13.5956	-13.2599	-4.8676	-7.0496	-7.5531	0	0.3357	1.3428	8.728	8.3923	8.3923	2.8534	3.6926	-2.5177	5.0354	1.5106	59	265	164	502	1	2
-19.4702	-12.5885	-13.9313	-13.4277	-5.0354	-7.0496	-7.3853	-0.1678	0.5035	1.6785	8.5602	8.728	9.0637	2.8534	4.6997	-2.8534	5.2032	1.0071	59	266	165	502	1	2
-19.9738	-12.7563	-14.4348	-13.7634	-5.3711	-7.2174	-7.3853	-0.3357	0.6714	1.8463	8.5602	8.8959	9.7351	2.8534	5.3711	-3.0212	5.3711	0.6714	59	267	166	502	1	2
-20.4773	-13.092	-14.7705	-13.9313	-5.5389	-7.3853	-7.3853	-0.5035	0.6714	2.182	8.5602	9.2316	10.2386	2.8534	6.0425	-3.1891	5.5389	0.3357	59	268	167	502	1	2
-20.813	-13.2599	-15.1062	-14.4348	-5.8746	-7.3853	-7.3853	-0.5035	0.8392	2.182	8.5602	9.5673	10.91	2.8534	6.7139	-3.1891	5.5389	-0.1678	59	269	168	502	1	2
-21.1487	-13.2599	-15.274	-14.4348	-5.7068	-7.2174	-7.3853	-0.5035	1.0071	2.6855	8.5602	9.903	11.4136	2.6855	7.2174	-3.3569	5.5389	-0.3357	59	270	169	502	1	2
-21.3165	-13.092	-15.4419	-14.6027	-5.7068	-7.3853	-7.2174	-0.5035	1.1749	2.8534	8.5602	10.2386	11.9171	2.5177	7.7209	-3.3569	5.3711	-0.5035	59	271	170	502	1	2
-21.4844	-13.092	-15.4419	-14.6027	-5.5389	-7.2174	-7.0496	-0.5035	1.5106	3.1891	8.728	10.5743	12.7563	2.3499	8.2245	-3.3569	5.2032	-0.6714	59	272	171	502	1	2
-21.6522	-12.9242	-15.6097	-14.7705	-5.3711	-7.0496	-7.0496	-0.5035	1.6785	3.5248	8.8959	11.2457	13.2599	2.182	8.728	-3.1891	5.2032	-0.8392	59	273	172	502	1	2
-21.6522	-12.5885	-15.6097	-14.7705	-5.2032	-7.0496	-7.0496	-0.3357	2.0142	3.6926	9.0637	11.5814	13.7634	1.8463	9.0637	-3.0212	4.8676	-0.8392	59	274	173	502	1	2
-21.4844	-12.2528	-15.4419	-14.6027	-4.8676	-6.8817	-6.8817	0	2.5177	4.0283	9.3994	11.9171	14.267	1.5106	9.5673	-2.8534	4.5319	-0.8392	59	275	174	502	1	2
-21.1487	-11.9171	-15.1062	-14.4348	-4.364	-6.7139	-6.7139	0.3357	2.8534	4.364	9.3994	12.085	14.6027	1.0071	9.7351	-2.8534	4.0283	-0.6714	59	276	175	502	1	2
-20.9808	-11.5814	-14.9384	-14.4348	-4.0283	-6.546	-6.7139	0.6714	3.1891	4.8676	9.7351	12.5885	15.1062	0.6714	10.0708	-2.5177	3.6926	-0.6714	59	277	176	502	1	2
-20.6451	-11.0779	-14.6027	-14.4348	-3.6926	-6.3782	-6.546	1.0071	3.3569	5.0354	9.903	12.9242	15.4419	0	10.2386	-2.3499	3.3569	-0.5035	59	278	177	502	1	2
-20.1416	-10.5743	-14.267	-14.267	-3.1891	-6.0425	-6.546	1.1749	3.6926	5.2032	10.0708	13.092	15.7776	-0.5035	10.4065	-2.182	2.8534	-0.3357	59	279	178	502	1	2
-19.6381	-9.903	-14.0991	-14.267	-2.6855	-5.8746	-6.3782	1.3428	3.6926	5.5389	10.2386	13.2599	15.9454	-1.0071	10.5743	-1.8463	2.182	0	59	280	179	502	1	2
-19.3024	-9.5673	-13.5956	-14.0991	-2.182	-5.8746	-6.3782	1.6785	4.0283	5.7068	10.0708	13.2599	16.2811	-1.5106	10.5743	-1.6785	1.5106	0.3357	59	281	180	502	1	2
24.8413	25.5127	26.3519	24.0021	21.4844	26.0162	24.3378	21.6522	25.5127	21.1487	22.3236	28.8696	17.7917	0	4.1962	10.91	12.9242	12.7563	59	231	130	503	1	2
24.1699	25.3448	25.8484	23.8342	21.4844	25.6805	24.3378	21.4844	25.177	21.1487	21.9879	28.7018	18.2953	0	4.364	11.2457	12.7563	12.9242	59	232	131	503	1	2
23.4985	25.177	25.5127	23.6664	21.4844	25.3448	24.1699	21.4844	25.0092	21.3165	21.8201	28.3661	18.631	0	4.5319	11.7493	12.5885	13.092	59	233	132	503	1	2
22.8271	25.0092	25.0092	23.4985	21.6522	25.0092	24.0021	21.3165	24.6735	21.3165	21.4844	28.1982	18.7988	0	4.6997	12.2528	12.5885	13.4277	59	234	133	503	1	2
22.1558	24.8413	24.3378	22.995	21.4844	24.5056	23.4985	21.1487	24.0021	20.9808	21.1487	27.8625	18.7988	-0.1678	4.5319	12.5885	12.085	13.5956	59	235	134	503	1	2
21.3165	24.5056	23.4985	22.4915	21.4844	24.0021	22.995	20.9808	23.4985	20.6451	20.9808	27.359	18.7988	-0.3357	4.5319	13.092	11.5814	13.7634	59	236	135	503	1	2
20.4773	24.3378	22.8271	21.8201	21.4844	23.4985	22.3236	20.813	22.8271	20.1416	20.813	26.8555	18.631	-0.5035	4.364	13.7634	11.2457	14.0991	59	237	136	503	1	2
19.6381	24.0021	21.9879	20.9808	21.3165	22.6593	21.4844	20.4773	21.9879	19.4702	20.4773	26.0162	18.1274	-0.8392	4.0283	14.0991	10.5743	14.267	59	238	137	503	1	2
18.631	23.4985	21.1487	20.1416	20.9808	21.8201	20.6451	20.1416	21.1487	18.631	19.9738	25.177	17.6239	-1.1749	3.8605	14.6027	10.0708	14.4348	59	239	138	503	1	2
17.7917	23.1628	20.1416	19.3024	20.813	20.813	19.4702	19.8059	20.1416	17.7917	19.6381	24.3378	16.9525	-1.5106	3.5248	15.1062	9.3994	14.6027	59	240	139	503	1	2
16.7847	22.6593	19.1345	18.1274	20.3094	19.6381	18.2953	19.1345	19.1345	16.6168	18.9667	23.1628	16.1133	-2.0142	3.0212	15.6097	8.728	14.7705	59	241	140	503	1	2
15.7776	22.1558	18.1274	17.1204	20.1416	18.7988	17.1204	18.7988	18.1274	15.6097	18.4631	22.3236	15.274	-2.3499	2.5177	16.1133	8.2245	15.1062	59	242	141	503	1	2
14.7705	21.4844	17.1204	15.7776	19.6381	17.6239	15.7776	18.1274	16.7847	14.267	17.7917	20.9808	14.267	-2.8534	2.0142	16.6168	7.5531	15.1062	59	243	142	503	1	2
13.5956	20.813	15.7776	14.6027	19.1345	16.6168	14.267	17.4561	15.6097	12.9242	17.1204	19.8059	13.2599	-3.5248	1.3428	17.1204	7.0496	15.274	59	244	143	503	1	2
12.5885	19.9738	14.6027	13.092	18.2953	15.1062	12.5885	16.6168	14.0991	11.4136	16.1133	18.2953	11.9171	-4.0283	0.5035	17.2882	6.2103	15.1062	59	245	144	503	1	2
11.5814	19.4702	13.2599	11.7493	17.7917	13.9313	11.4136	15.9454	12.9242	10.2386	15.4419	16.9525	10.7422	-4.6997	-0.1678	17.7917	5.7068	15.274	59	246	145	503	1	2
10.7422	18.7988	12.085	10.2386	17.4561	12.5885	9.903	15.4419	11.7493	8.728	14.6027	15.6097	9.5673	-5.2032	-1.0071	18.2953	5.0354	15.4419	59	247	146	503	1	2
9.7351	17.9596	10.91	8.728	16.6168	11.2457	8.3923	14.4348	10.2386	7.2174	13.4277	14.0991	8.0566	-5.8746	-1.8463	18.631	4.364	15.4419	59	248	147	503	1	2
8.728	17.1204	9.7351	7.3853	15.9454	9.903	6.546	13.5956	8.8959	5.7068	12.4207	12.7563	6.7139	-6.3782	-2.8534	18.9667	3.6926	15.4419	59	249	148	503	1	2
7.8888	16.2811	8.3923	5.8746	15.1062	8.728	5.2032	12.9242	7.5531	4.1962	11.4136	11.2457	5.2032	-7.0496	-3.8605	19.3024	2.6855	15.4419	59	250	149	503	1	2
6.7139	15.6097	7.2174	4.1962	14.6027	7.5531	3.6926	12.085	6.2103	2.8534	10.5743	9.903	3.6926	-7.7209	-4.6997	19.6381	2.0142	15.6097	59	251	150	503	1	2
5.7068	14.6027	5.8746	2.6855	13.7634	6.3782	2.0142	11.2457	4.8676	1.3428	9.3994	8.5602	2.3499	-8.3923	-5.8746	19.8059	1.0071	15.6097	59	252	151	503	1	2
4.6997	13.7634	4.8676	1.3428	12.9242	5.2032	0.8392	10.4065	3.6926	0	8.5602	7.0496	0.8392	-8.8959	-6.8817	20.1416	0	15.6097	59	253	152	503	1	2
3.6926	12.5885	3.6926	0	12.2528	4.1962	-0.5035	9.5673	2.6855	-1.3428	7.5531	5.7068	-0.5035	-9.3994	-8.0566	20.3094	-0.8392	15.6097	59	254	153	503	1	2
2.6855	11.9171	2.8534	-1.1749	11.4136	3.3569	-1.5106	9.0637	1.6785	-2.5177	6.7139	4.5319	-1.8463	-9.7351	-8.8959	20.6451	-1.6785	15.7776	59	255	154	503	1	2
2.0142	11.2457	2.0142	-2.182	10.7422	2.8534	-2.3499	8.3923	0.8392	-3.5248	5.7068	3.5248	-3.1891	-9.903	-9.903	20.6451	-2.6855	15.7776	59	256	155	503	1	2
1.1749	10.4065	1.1749	-3.1891	10.0708	2.0142	-3.0212	7.7209	0.1678	-4.6997	5.0354	2.5177	-4.364	-10.2386	-10.91	20.813	-3.5248	16.1133	59	257	156	503	1	2
0.5035	9.7351	0.6714	-3.8605	9.5673	1.5106	-3.5248	7.2174	-0.3357	-5.2032	4.364	1.5106	-5.5389	-10.2386	-11.5814	21.1487	-4.0283	16.1133	59	258	157	503	1	2
0	9.3994	0.3357	-4.5319	9.0637	1.1749	-4.0283	6.7139	-0.8392	-5.8746	4.0283	0.6714	-6.2103	-10.2386	-12.2528	21.1487	-4.5319	16.1133	59	259	158	503	1	2
-0.5035	8.728	0	-4.8676	8.5602	1.0071	-4.1962	6.546	-1.1749	-6.546	3.5248	0	-7.2174	-10.2386	-12.9242	21.1487	-5.0354	16.1133	59	260	159	503	1	2
-0.8392	8.2245	-0.3357	-5.2032	8.0566	0.8392	-4.5319	6.0425	-1.5106	-7.2174	3.1891	-0.6714	-7.8888	-10.2386	-13.5956	21.3165	-5.5389	16.2811	59	261	160	503	1	2
-1.0071	7.8888	-0.1678	-5.2032	8.0566	1.0071	-4.5319	5.8746	-1.5106	-7.5531	2.8534	-1.0071	-8.5602	-10.0708	-13.9313	21.3165	-5.7068	16.2811	59	262	161	503	1	2
-1.0071	7.7209	-0.1678	-5.2032	7.8888	1.1749	-4.5319	5.7068	-1.5106	-7.8888	2.6855	-1.3428	-9.2316	-9.903	-14.4348	21.1487	-5.8746	16.2811	59	263	162	503	1	2
-0.6714	7.7209	0.3357	-4.8676	7.8888	1.5106	-4.1962	5.8746	-1.3428	-8.0566	2.5177	-1.5106	-9.7351	-9.5673	-14.7705	21.1487	-6.0425	16.2811	59	264	163	503	1	2
-0.5035	7.7209	0.6714	-4.5319	7.5531	1.8463	-4.0283	5.7068	-1.1749	-8.2245	2.3499	-1.8463	-10.4065	-9.3994	-15.274	20.9808	-6.2103	16.449	59	265	164	503	1	2
