"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
1.1749	-2.5177	1.1749	0.8392	-1.8463	2.182	1.5106	3.6926	0.1678	0.6714	3.5248	2.3499	1.1749	0	-2.8534	0.5035	-3.8605	-1.5106	53	316	215	405	1	2
0.8392	-2.6855	0.8392	0.6714	-1.6785	2.0142	1.6785	3.8605	0.1678	0.5035	3.6926	2.3499	1.1749	0	-2.8534	0.6714	-3.8605	-1.5106	53	317	216	405	1	2
0.8392	-2.6855	0.8392	0.5035	-1.6785	2.0142	1.6785	4.0283	0.1678	0.5035	3.6926	2.5177	1.1749	0	-2.8534	0.8392	-3.8605	-1.3428	53	318	217	405	1	2
0.6714	-2.5177	0.8392	0.5035	-1.5106	2.182	1.6785	4.364	0.5035	0.5035	4.0283	2.8534	1.1749	0	-2.5177	1.0071	-3.6926	-1.0071	53	319	218	405	1	2
0.6714	-2.5177	0.8392	0.5035	-1.3428	2.3499	1.8463	4.5319	0.6714	0.6714	4.1962	3.0212	1.3428	0	-2.3499	1.1749	-3.6926	-0.8392	53	320	219	405	1	2
0.8392	-2.182	1.3428	1.0071	-1.0071	2.3499	2.182	5.0354	1.0071	1.0071	4.364	3.3569	1.8463	0.1678	-2.0142	1.6785	-3.3569	-0.5035	53	321	220	405	1	2
-9.0637	-11.9171	-11.4136	-8.728	-12.2528	-12.4207	-10.4065	-14.9384	-21.8201	-13.5956	-13.2599	-16.6168	-18.2953	-1.0071	-8.728	-2.5177	-11.0779	-6.546	53	261	160	406	1	2
-9.0637	-11.7493	-11.4136	-8.8959	-12.085	-12.4207	-10.4065	-14.7705	-21.8201	-13.7634	-13.092	-16.6168	-18.631	-1.1749	-8.8959	-2.182	-11.4136	-6.3782	53	262	161	406	1	2
-9.2316	-11.7493	-11.4136	-9.0637	-11.9171	-12.4207	-10.7422	-14.6027	-21.9879	-14.0991	-12.9242	-16.6168	-18.4631	-1.1749	-8.8959	-2.0142	-11.4136	-6.2103	53	263	162	406	1	2
-9.0637	-11.5814	-11.2457	-9.0637	-11.7493	-12.4207	-10.7422	-14.267	-21.8201	-14.267	-12.5885	-16.449	-18.4631	-1.3428	-9.0637	-1.8463	-11.5814	-5.8746	53	264	163	406	1	2
-9.0637	-11.4136	-11.2457	-9.2316	-11.5814	-12.5885	-10.91	-14.0991	-21.9879	-14.4348	-12.4207	-16.449	-18.4631	-1.3428	-8.8959	-1.6785	-11.5814	-5.7068	53	265	164	406	1	2
-8.8959	-11.0779	-11.0779	-9.3994	-11.2457	-12.4207	-10.91	-13.7634	-21.8201	-14.4348	-12.085	-16.1133	-18.4631	-1.5106	-9.0637	-1.3428	-11.7493	-5.3711	53	266	165	406	1	2
-8.8959	-11.0779	-11.0779	-9.5673	-11.0779	-12.4207	-11.0779	-13.5956	-21.8201	-14.6027	-11.9171	-16.1133	-18.2953	-1.5106	-9.0637	-1.1749	-11.7493	-5.2032	53	267	166	406	1	2
-8.728	-10.7422	-10.7422	-9.5673	-10.7422	-12.2528	-11.0779	-13.2599	-21.4844	-14.6027	-11.5814	-15.7776	-18.4631	-1.6785	-9.0637	-1.0071	-11.7493	-5.2032	53	268	167	406	1	2
-8.3923	-10.2386	-10.4065	-9.3994	-10.4065	-12.085	-10.91	-12.9242	-21.4844	-14.267	-11.2457	-15.4419	-18.2953	-1.6785	-9.0637	-0.8392	-11.7493	-5.0354	53	269	168	406	1	2
-8.2245	-9.903	-10.2386	-9.3994	-10.2386	-11.9171	-10.91	-12.5885	-21.3165	-14.267	-11.0779	-15.274	-18.1274	-1.6785	-9.0637	-0.6714	-11.7493	-5.2032	53	270	169	406	1	2
-8.0566	-9.5673	-9.903	-9.0637	-9.903	-11.7493	-10.5743	-12.4207	-21.1487	-14.0991	-10.7422	-14.9384	-17.9596	-1.6785	-8.8959	-0.5035	-11.5814	-5.2032	53	271	170	406	1	2
-7.7209	-9.2316	-9.7351	-9.0637	-9.5673	-11.5814	-10.4065	-11.9171	-20.9808	-13.9313	-10.5743	-14.7705	-17.7917	-1.6785	-8.728	-0.5035	-11.5814	-5.5389	53	272	171	406	1	2
-7.5531	-8.8959	-9.3994	-8.8959	-9.3994	-11.4136	-10.2386	-11.7493	-20.813	-13.9313	-10.4065	-14.4348	-17.6239	-1.5106	-8.5602	-0.6714	-11.2457	-5.7068	53	273	172	406	1	2
-7.3853	-8.5602	-9.2316	-8.728	-9.2316	-11.2457	-10.0708	-11.5814	-20.6451	-13.7634	-10.4065	-14.267	-17.4561	-1.5106	-8.3923	-0.6714	-11.2457	-6.2103	53	274	173	406	1	2
-6.8817	-8.2245	-8.8959	-8.5602	-9.0637	-11.0779	-9.903	-11.4136	-20.4773	-13.5956	-10.2386	-13.9313	-17.2882	-1.5106	-8.3923	-0.8392	-11.2457	-6.546	53	275	174	406	1	2
-6.7139	-7.8888	-8.3923	-8.3923	-8.8959	-10.91	-9.7351	-11.0779	-20.3094	-13.4277	-10.2386	-13.5956	-17.2882	-1.5106	-8.3923	-1.0071	-11.0779	-7.0496	53	276	175	406	1	2
-6.3782	-7.3853	-8.2245	-8.2245	-8.728	-10.7422	-9.5673	-10.91	-19.9738	-13.2599	-10.2386	-13.4277	-17.1204	-1.6785	-8.728	-1.0071	-11.0779	-7.3853	53	277	176	406	1	2
-6.0425	-6.8817	-7.8888	-8.0566	-8.5602	-10.5743	-9.3994	-10.7422	-19.8059	-13.092	-10.2386	-13.2599	-17.1204	-1.6785	-8.728	-1.1749	-11.0779	-7.8888	53	278	177	406	1	2
-5.8746	-6.7139	-7.5531	-7.8888	-8.3923	-10.4065	-9.0637	-10.5743	-19.6381	-12.9242	-10.2386	-13.092	-17.1204	-1.6785	-8.8959	-1.3428	-11.0779	-8.2245	53	279	178	406	1	2
-5.7068	-6.3782	-7.3853	-7.8888	-8.2245	-10.2386	-9.0637	-10.4065	-19.3024	-12.7563	-10.2386	-12.9242	-17.1204	-1.6785	-8.8959	-1.5106	-11.2457	-8.5602	53	280	179	406	1	2
-5.5389	-6.2103	-7.0496	-7.7209	-7.8888	-10.2386	-8.8959	-10.2386	-19.1345	-12.5885	-10.0708	-12.7563	-16.9525	-1.6785	-9.0637	-1.5106	-11.2457	-8.8959	53	281	180	406	1	2
-5.3711	-6.0425	-6.8817	-7.7209	-7.7209	-10.2386	-8.8959	-10.0708	-18.9667	-12.2528	-9.903	-12.7563	-17.1204	-1.6785	-9.2316	-1.6785	-11.2457	-9.0637	53	282	181	406	1	2
-5.2032	-5.8746	-6.7139	-7.7209	-7.5531	-10.2386	-8.728	-10.0708	-18.7988	-12.085	-9.903	-12.5885	-17.1204	-1.6785	-9.5673	-1.6785	-11.4136	-9.3994	53	283	182	406	1	2
-5.2032	-5.7068	-6.7139	-7.7209	-7.5531	-10.2386	-8.728	-9.903	-18.631	-11.9171	-9.903	-12.4207	-16.9525	-1.5106	-9.5673	-1.8463	-11.2457	-9.5673	53	284	183	406	1	2
-5.2032	-5.7068	-6.546	-7.7209	-7.3853	-10.2386	-8.728	-9.903	-18.4631	-11.9171	-9.7351	-12.2528	-16.7847	-1.5106	-9.7351	-1.8463	-11.4136	-9.5673	53	285	184	406	1	2
-5.2032	-5.5389	-6.546	-7.7209	-7.3853	-10.4065	-8.5602	-9.7351	-18.2953	-11.7493	-9.7351	-12.085	-16.7847	-1.5106	-9.903	-1.8463	-11.5814	-9.7351	53	286	185	406	1	2
-4.8676	-5.2032	-6.3782	-7.5531	-7.0496	-10.2386	-8.3923	-9.3994	-17.9596	-11.4136	-9.3994	-11.7493	-16.7847	-1.5106	-10.0708	-1.5106	-11.5814	-9.3994	53	287	186	406	1	2
-4.8676	-5.2032	-6.3782	-7.7209	-7.0496	-10.2386	-8.3923	-9.2316	-17.7917	-11.4136	-9.2316	-11.5814	-16.7847	-1.5106	-10.2386	-1.5106	-11.7493	-9.3994	53	288	187	406	1	2
-5.0354	-5.0354	-6.3782	-7.7209	-6.8817	-10.2386	-8.5602	-9.2316	-17.6239	-11.4136	-9.0637	-11.4136	-16.6168	-1.5106	-10.4065	-1.3428	-11.9171	-9.3994	53	289	188	406	1	2
-4.8676	-5.0354	-6.546	-7.8888	-6.8817	-10.2386	-8.5602	-9.0637	-17.4561	-11.4136	-9.0637	-11.2457	-16.449	-1.5106	-10.4065	-1.1749	-11.9171	-9.0637	53	290	189	406	1	2
-4.8676	-4.8676	-6.546	-7.8888	-6.8817	-10.2386	-8.5602	-9.0637	-17.4561	-11.2457	-8.728	-11.0779	-16.449	-1.5106	-10.5743	-1.0071	-12.085	-8.728	53	291	190	406	1	2
-4.8676	-4.8676	-6.7139	-8.2245	-6.8817	-10.5743	-9.0637	-9.0637	-17.4561	-11.4136	-8.728	-11.0779	-16.2811	-1.5106	-10.5743	-0.8392	-12.085	-8.5602	53	292	191	406	1	2
-4.8676	-4.6997	-6.546	-8.2245	-6.8817	-10.5743	-9.0637	-8.8959	-17.2882	-11.4136	-8.5602	-10.91	-16.2811	-1.6785	-10.7422	-0.6714	-12.4207	-8.0566	53	293	192	406	1	2
-4.8676	-4.8676	-6.7139	-8.728	-7.0496	-10.7422	-9.2316	-9.0637	-17.2882	-11.5814	-8.5602	-10.91	-16.2811	-1.6785	-10.91	-0.5035	-12.5885	-7.7209	53	294	193	406	1	2
-4.6997	-4.8676	-6.7139	-8.728	-6.8817	-10.7422	-9.3994	-8.8959	-17.1204	-11.4136	-8.2245	-10.7422	-16.2811	-1.8463	-11.0779	-0.1678	-12.9242	-7.2174	53	295	194	406	1	2
-4.6997	-4.6997	-6.8817	-9.0637	-7.0496	-10.91	-9.5673	-9.0637	-17.1204	-11.5814	-8.0566	-10.91	-16.1133	-1.8463	-11.0779	0	-13.092	-6.7139	53	296	195	406	1	2
-4.5319	-4.5319	-6.8817	-9.0637	-6.8817	-10.7422	-9.5673	-8.8959	-16.7847	-11.5814	-7.8888	-10.5743	-16.1133	-2.0142	-11.2457	0.3357	-13.092	-6.2103	53	297	196	406	1	2
-4.364	-4.364	-6.8817	-9.0637	-6.8817	-10.7422	-9.7351	-9.0637	-16.7847	-11.5814	-7.5531	-10.5743	-15.7776	-2.0142	-11.4136	0.5035	-13.2599	-5.7068	53	298	197	406	1	2
-4.1962	-4.1962	-6.8817	-9.3994	-7.0496	-10.7422	-10.0708	-9.0637	-16.7847	-11.5814	-7.3853	-10.4065	-15.7776	-2.182	-11.4136	0.8392	-13.4277	-5.2032	53	299	198	406	1	2
-4.1962	-4.1962	-6.7139	-9.3994	-7.0496	-10.91	-10.0708	-9.0637	-16.6168	-11.7493	-7.2174	-10.2386	-15.6097	-2.3499	-11.5814	1.0071	-13.5956	-4.8676	53	300	199	406	1	2
-3.8605	-4.0283	-6.7139	-9.3994	-7.0496	-10.91	-10.2386	-9.0637	-16.6168	-11.7493	-7.2174	-10.2386	-15.6097	-2.5177	-11.5814	1.0071	-13.5956	-4.6997	53	301	200	406	1	2
-3.6926	-3.8605	-6.546	-9.3994	-7.0496	-10.7422	-10.2386	-9.0637	-16.6168	-11.7493	-7.2174	-10.2386	-15.4419	-2.6855	-11.7493	1.1749	-13.7634	-4.6997	53	302	201	406	1	2
-3.3569	-3.3569	-6.3782	-9.3994	-7.0496	-10.5743	-10.4065	-9.2316	-16.6168	-11.7493	-7.3853	-10.2386	-15.6097	-3.0212	-12.085	1.1749	-13.9313	-4.8676	53	303	202	406	1	2
-3.0212	-3.1891	-6.3782	-9.2316	-6.8817	-10.5743	-10.2386	-9.2316	-16.7847	-11.7493	-7.3853	-10.2386	-15.6097	-3.1891	-12.2528	1.1749	-14.0991	-5.0354	53	304	203	406	1	2
-2.8534	-2.8534	-6.2103	-9.2316	-6.8817	-10.5743	-10.4065	-9.0637	-16.7847	-11.9171	-7.3853	-10.2386	-15.4419	-3.1891	-12.085	1.1749	-14.267	-5.0354	53	305	204	406	1	2
-2.6855	-2.6855	-6.0425	-9.2316	-6.8817	-10.4065	-10.4065	-9.2316	-16.7847	-11.9171	-7.3853	-10.2386	-15.4419	-3.3569	-12.2528	1.0071	-14.4348	-5.3711	53	306	205	406	1	2
-2.3499	-2.3499	-5.8746	-9.2316	-6.8817	-10.4065	-10.4065	-9.2316	-16.9525	-11.9171	-7.5531	-10.0708	-15.4419	-3.5248	-12.4207	1.0071	-14.6027	-5.7068	53	307	206	406	1	2
-2.0142	-1.6785	-5.3711	-8.8959	-6.546	-10.0708	-10.4065	-9.0637	-16.7847	-11.9171	-7.5531	-9.903	-15.4419	-3.6926	-12.5885	1.1749	-14.6027	-5.8746	53	308	207	406	1	2
-1.8463	-1.3428	-5.2032	-8.728	-6.546	-9.903	-10.4065	-9.0637	-16.7847	-11.9171	-7.5531	-9.903	-15.274	-3.8605	-12.7563	1.0071	-14.6027	-6.0425	53	309	208	406	1	2
-1.6785	-1.0071	-5.0354	-8.5602	-6.3782	-9.903	-10.4065	-9.0637	-16.7847	-11.9171	-7.3853	-9.7351	-15.274	-3.8605	-12.5885	1.0071	-14.6027	-6.2103	53	310	209	406	1	2
-1.1749	-0.6714	-4.6997	-8.3923	-6.0425	-9.5673	-10.2386	-8.8959	-16.6168	-11.9171	-7.3853	-9.5673	-15.274	-4.0283	-12.7563	1.0071	-14.6027	-6.2103	53	311	210	406	1	2
-1.1749	-0.3357	-4.5319	-8.3923	-5.8746	-9.3994	-10.4065	-8.728	-16.6168	-11.9171	-7.2174	-9.5673	-15.1062	-4.0283	-12.7563	1.0071	-14.7705	-6.3782	53	312	211	406	1	2
-0.8392	0	-4.1962	-8.2245	-5.5389	-9.2316	-10.4065	-8.5602	-16.449	-11.9171	-7.2174	-9.3994	-15.274	-4.1962	-12.9242	1.0071	-14.7705	-6.3782	53	313	212	406	1	2
-0.6714	0.5035	-3.8605	-8.2245	-5.2032	-8.8959	-10.2386	-8.2245	-16.2811	-11.9171	-7.0496	-9.2316	-15.274	-4.1962	-12.9242	1.0071	-14.9384	-6.2103	53	314	213	406	1	2
-0.6714	0.5035	-3.8605	-8.2245	-5.2032	-8.8959	-10.4065	-8.2245	-16.2811	-12.085	-6.8817	-9.2316	-15.274	-4.364	-13.092	0.8392	-15.1062	-6.3782	53	315	214	406	1	2
-0.5035	0.6714	-3.8605	-8.2245	-4.8676	-8.5602	-10.4065	-7.8888	-16.1133	-12.085	-6.7139	-9.0637	-15.1062	-4.364	-13.2599	0.8392	-15.1062	-6.3782	53	316	215	406	1	2
-0.3357	1.0071	-3.6926	-8.2245	-4.5319	-8.3923	-10.4065	-7.7209	-16.1133	-12.085	-6.546	-9.0637	-15.1062	-4.364	-13.2599	0.8392	-15.274	-6.3782	53	317	216	406	1	2
-0.3357	1.1749	-3.5248	-8.2245	-4.364	-8.3923	-10.5743	-7.7209	-16.1133	-12.085	-6.7139	-9.0637	-15.274	-4.364	-13.4277	0.6714	-15.274	-6.546	53	318	217	406	1	2
-0.3357	1.3428	-3.5248	-8.2245	-4.1962	-8.2245	-10.5743	-7.5531	-15.9454	-12.2528	-6.546	-9.0637	-15.4419	-4.364	-13.4277	0.5035	-15.4419	-6.546	53	319	218	406	1	2
0	1.5106	-3.5248	-8.3923	-4.0283	-8.2245	-10.7422	-7.3853	-15.9454	-12.4207	-6.546	-8.8959	-15.4419	-4.364	-13.5956	0.5035	-15.4419	-6.7139	53	320	219	406	1	2
0	1.5106	-3.3569	-8.3923	-3.8605	-8.0566	-10.7422	-7.3853	-15.9454	-12.4207	-6.546	-8.8959	-15.4419	-4.364	-13.5956	0.3357	-15.6097	-6.7139	53	321	220	406	1	2
6.0425	5.8746	10.7422	5.3711	2.5177	8.2245	8.2245	0.3357	3.5248	6.7139	0.1678	1.0071	6.546	4.1962	3.6926	1.8463	10.91	-3.1891	53	261	160	407	1	2
6.3782	6.2103	11.2457	6.0425	2.6855	8.5602	9.0637	0	3.8605	7.3853	-0.3357	1.1749	7.2174	4.5319	4.6997	1.3428	12.085	-4.1962	53	262	161	407	1	2
6.3782	6.0425	11.4136	6.3782	2.5177	8.8959	9.5673	-0.1678	4.0283	8.2245	-0.8392	1.3428	7.7209	5.0354	5.7068	0.6714	13.4277	-5.0354	53	263	162	407	1	2
6.7139	6.3782	11.7493	7.0496	2.3499	9.2316	10.2386	-0.3357	4.364	9.2316	-1.5106	1.1749	8.3923	5.5389	6.546	0.3357	14.6027	-6.0425	53	264	163	407	1	2
6.546	6.2103	11.9171	7.5531	2.182	9.2316	10.91	-0.5035	4.6997	9.7351	-2.0142	1.1749	8.728	5.8746	7.3853	-0.5035	15.6097	-6.8817	53	265	164	407	1	2
6.8817	6.2103	12.4207	8.0566	2.182	9.5673	11.5814	-0.6714	4.8676	10.5743	-2.8534	1.0071	9.2316	6.3782	8.0566	-1.0071	16.6168	-7.8888	53	266	165	407	1	2
6.7139	6.0425	12.5885	8.728	2.0142	9.5673	12.2528	-0.8392	5.0354	11.2457	-3.3569	1.0071	9.5673	6.7139	9.0637	-1.6785	17.6239	-8.728	53	267	166	407	1	2
6.8817	6.2103	12.9242	9.5673	2.0142	9.903	12.9242	-1.0071	5.2032	11.9171	-4.0283	0.8392	10.2386	7.2174	9.903	-2.182	18.631	-9.5673	53	268	167	407	1	2
6.8817	6.0425	12.9242	10.0708	1.8463	9.7351	13.4277	-1.0071	5.3711	12.5885	-4.364	0.8392	10.5743	7.5531	10.5743	-2.8534	19.4702	-10.2386	53	269	168	407	1	2
6.7139	5.8746	13.092	10.5743	1.6785	9.7351	14.0991	-1.1749	5.3711	13.092	-5.0354	0.6714	10.91	7.8888	11.0779	-3.5248	20.3094	-11.0779	53	270	169	407	1	2
6.8817	5.8746	13.092	11.2457	1.6785	9.903	14.7705	-1.3428	5.5389	13.9313	-5.3711	0.6714	11.4136	8.3923	11.9171	-3.8605	21.3165	-11.7493	53	271	170	407	1	2
6.7139	5.8746	13.092	11.9171	1.5106	9.903	15.274	-1.5106	5.7068	14.4348	-5.8746	0.5035	11.7493	8.728	12.5885	-4.364	21.9879	-12.4207	53	272	171	407	1	2
6.3782	5.5389	13.092	12.2528	1.3428	9.7351	15.6097	-1.5106	5.3711	14.7705	-6.0425	0.5035	11.9171	8.8959	12.9242	-4.6997	22.4915	-12.7563	53	273	172	407	1	2
6.2103	5.3711	13.092	12.7563	1.3428	9.7351	16.1133	-1.5106	5.5389	15.4419	-6.3782	0.3357	12.2528	9.2316	13.5956	-5.3711	23.3307	-13.2599	53	274	173	407	1	2
6.2103	5.2032	12.9242	13.092	1.3428	9.5673	16.6168	-1.1749	5.5389	15.7776	-6.3782	0.5035	12.5885	9.3994	14.0991	-5.3711	23.6664	-13.2599	53	275	174	407	1	2
5.8746	5.2032	12.9242	13.5956	1.3428	9.5673	16.7847	-1.0071	5.5389	16.2811	-6.546	0.5035	12.9242	9.5673	14.267	-5.5389	24.0021	-13.2599	53	276	175	407	1	2
5.7068	5.0354	12.7563	13.7634	1.3428	9.3994	17.2882	-0.6714	5.7068	16.6168	-6.3782	0.3357	13.2599	9.7351	14.6027	-5.3711	24.5056	-13.2599	53	277	176	407	1	2
5.5389	5.0354	12.7563	14.267	1.5106	9.5673	17.6239	-0.6714	5.5389	17.1204	-6.3782	0.1678	13.5956	9.903	15.1062	-5.3711	24.8413	-13.2599	53	278	177	407	1	2
5.3711	4.8676	12.5885	14.4348	1.6785	9.2316	17.7917	-0.5035	5.5389	17.1204	-6.3782	0.1678	13.7634	9.903	15.1062	-5.3711	24.8413	-13.2599	53	279	178	407	1	2
5.0354	4.6997	12.2528	14.4348	1.8463	9.0637	17.7917	-0.1678	5.3711	17.2882	-6.2103	0	13.7634	9.903	15.274	-5.2032	24.8413	-12.9242	53	280	179	407	1	2
5.0354	4.6997	12.085	14.7705	2.0142	8.8959	17.9596	0.1678	5.3711	17.2882	-6.0425	0	13.7634	9.903	15.274	-4.8676	24.8413	-12.7563	53	281	180	407	1	2
4.6997	4.5319	11.7493	14.7705	1.8463	8.728	17.9596	0.5035	5.2032	17.2882	-6.0425	-0.1678	13.7634	9.7351	14.9384	-4.364	24.6735	-12.5885	53	282	181	407	1	2
4.5319	4.5319	11.4136	14.6027	2.0142	8.5602	17.7917	1.0071	5.0354	17.2882	-5.7068	0	13.7634	9.5673	14.7705	-4.0283	24.1699	-12.085	53	283	182	407	1	2
4.1962	4.364	11.2457	14.6027	2.182	8.2245	17.7917	1.1749	4.6997	17.1204	-5.5389	-0.3357	13.7634	9.3994	14.4348	-3.5248	23.8342	-11.7493	53	284	183	407	1	2
4.1962	4.364	10.91	14.6027	2.5177	8.0566	17.6239	1.6785	4.6997	16.7847	-5.3711	-0.3357	13.5956	9.2316	14.0991	-2.8534	23.4985	-11.2457	53	285	184	407	1	2
4.0283	4.364	10.7422	14.6027	2.6855	8.0566	17.2882	2.0142	4.6997	16.7847	-5.0354	-0.3357	13.5956	9.0637	13.4277	-2.182	22.995	-10.91	53	286	185	407	1	2
3.8605	4.364	10.5743	14.6027	3.0212	7.8888	17.1204	2.5177	4.6997	16.6168	-4.6997	-0.3357	13.4277	8.8959	12.9242	-1.6785	22.6593	-10.4065	53	287	186	407	1	2
3.6926	4.364	10.2386	14.0991	3.1891	7.7209	16.9525	2.8534	4.5319	16.2811	-4.1962	-0.1678	13.092	8.5602	12.4207	-1.1749	21.9879	-9.7351	53	288	187	407	1	2
3.6926	4.5319	10.0708	14.0991	3.3569	7.5531	16.6168	3.5248	4.6997	16.1133	-3.8605	-0.1678	12.9242	8.3923	11.9171	-0.3357	21.6522	-9.2316	53	289	188	407	1	2
3.6926	4.364	9.7351	13.7634	3.6926	7.3853	16.2811	3.8605	4.5319	15.9454	-3.3569	0	12.7563	8.0566	11.2457	0.3357	20.9808	-8.3923	53	290	189	407	1	2
3.5248	4.5319	9.5673	13.5956	4.0283	7.3853	16.1133	4.364	4.6997	15.7776	-3.0212	0	12.7563	7.8888	10.91	1.1749	20.4773	-7.8888	53	291	190	407	1	2
3.3569	4.5319	9.3994	13.2599	4.1962	7.2174	15.7776	4.6997	4.5319	15.4419	-2.5177	0.1678	12.4207	7.5531	10.2386	1.8463	19.8059	-7.0496	53	292	191	407	1	2
3.3569	4.6997	9.2316	13.092	4.5319	7.0496	15.4419	5.2032	4.6997	15.274	-2.0142	0.3357	12.2528	7.3853	9.903	2.6855	19.3024	-6.546	53	293	192	407	1	2
3.1891	4.5319	8.8959	12.5885	4.5319	6.7139	14.9384	5.3711	4.5319	14.7705	-1.6785	0.3357	12.085	7.0496	9.0637	3.3569	18.631	-5.8746	53	294	193	407	1	2
2.8534	4.5319	8.3923	12.085	4.6997	6.546	14.267	5.5389	4.5319	14.4348	-1.1749	0.5035	11.7493	6.7139	8.5602	3.8605	17.7917	-5.2032	53	295	194	407	1	2
2.6855	4.364	8.0566	11.4136	4.5319	6.2103	13.7634	5.8746	4.364	13.9313	-0.8392	0.3357	11.4136	6.3782	8.0566	4.364	17.1204	-4.6997	53	296	195	407	1	2
2.182	4.1962	7.5531	10.7422	4.5319	6.0425	13.2599	5.8746	3.8605	13.5956	-0.6714	0.3357	11.0779	6.0425	7.3853	4.8676	16.449	-4.1962	53	297	196	407	1	2
2.0142	4.1962	7.3853	10.2386	4.5319	5.8746	12.7563	6.2103	3.8605	13.2599	-0.5035	0.1678	10.7422	5.8746	6.8817	5.5389	15.9454	-4.0283	53	298	197	407	1	2
1.6785	3.8605	6.8817	9.5673	4.364	5.5389	12.2528	6.2103	3.5248	12.5885	-0.3357	0	10.4065	5.5389	6.3782	5.8746	15.1062	-3.6926	53	299	198	407	1	2
1.3428	3.6926	6.546	8.8959	4.0283	5.0354	11.5814	5.8746	3.3569	12.085	-0.1678	-0.3357	9.903	5.0354	5.7068	6.0425	14.267	-3.5248	53	300	199	407	1	2
0.8392	3.3569	6.0425	8.2245	3.8605	4.6997	11.0779	5.7068	3.0212	11.5814	0	-0.3357	9.5673	4.8676	5.3711	6.2103	13.5956	-3.1891	53	301	200	407	1	2
0.5035	3.0212	5.7068	7.5531	3.3569	4.1962	10.4065	5.5389	2.6855	10.91	0	-0.5035	9.0637	4.5319	4.6997	6.3782	12.7563	-3.1891	53	302	201	407	1	2
0.1678	2.6855	5.3711	7.0496	3.1891	3.8605	10.0708	5.7068	2.3499	10.5743	0	-0.5035	8.728	4.364	4.364	6.546	12.4207	-3.0212	53	303	202	407	1	2
0	2.5177	5.0354	6.546	2.8534	3.5248	9.5673	5.5389	2.182	10.0708	-0.1678	-0.8392	8.3923	4.0283	3.8605	6.7139	11.7493	-3.1891	53	304	203	407	1	2
-0.1678	2.182	4.6997	6.0425	2.5177	3.1891	9.0637	5.2032	2.0142	9.5673	-0.1678	-1.0071	8.2245	3.8605	3.5248	6.7139	11.0779	-3.1891	53	305	204	407	1	2
-0.8392	1.6785	4.364	5.3711	2.0142	2.6855	8.5602	4.8676	1.5106	8.8959	-0.1678	-1.1749	7.7209	3.6926	3.0212	6.7139	10.5743	-3.1891	53	306	205	407	1	2
-1.1749	1.5106	3.8605	4.8676	1.6785	2.3499	8.0566	4.5319	1.0071	8.0566	-0.5035	-1.6785	7.3853	3.3569	2.5177	6.546	9.7351	-3.3569	53	307	206	407	1	2
-1.3428	1.1749	3.3569	4.0283	1.1749	1.8463	7.5531	4.0283	0.6714	7.5531	-0.6714	-1.8463	7.0496	3.1891	2.182	6.546	9.2316	-3.5248	53	308	207	407	1	2
-1.6785	0.8392	3.1891	3.6926	1.0071	1.3428	7.0496	3.6926	0	6.8817	-0.8392	-2.182	6.8817	3.0212	1.6785	6.3782	8.5602	-3.5248	53	309	208	407	1	2
-2.0142	0.5035	2.6855	3.1891	0.5035	0.6714	6.546	3.1891	-0.5035	6.2103	-1.1749	-2.5177	6.546	2.8534	1.3428	6.3782	8.0566	-3.6926	53	310	209	407	1	2
-2.3499	0.1678	2.3499	2.6855	0.1678	0	6.2103	2.6855	-0.8392	5.7068	-1.3428	-2.8534	6.2103	2.6855	1.1749	6.2103	7.3853	-3.8605	53	311	210	407	1	2
-2.3499	0	1.6785	2.3499	-0.3357	-0.3357	5.7068	2.3499	-1.1749	5.2032	-1.3428	-3.0212	5.8746	2.5177	0.8392	6.0425	6.8817	-3.6926	53	312	211	407	1	2
-2.6855	-0.1678	1.5106	2.0142	-0.6714	-0.8392	5.2032	2.0142	-1.6785	4.5319	-1.6785	-3.1891	5.5389	2.3499	0.5035	6.0425	6.546	-3.6926	53	313	212	407	1	2
-2.5177	-0.3357	1.3428	2.0142	-0.5035	-1.0071	4.8676	1.6785	-1.8463	4.1962	-1.5106	-3.3569	5.2032	2.3499	0.3357	5.8746	6.2103	-3.5248	53	314	213	407	1	2
-2.6855	-0.5035	1.1749	1.8463	-0.6714	-1.3428	4.6997	1.3428	-2.182	3.6926	-1.6785	-3.5248	4.8676	2.182	0	5.7068	5.7068	-3.3569	53	315	214	407	1	2
-2.3499	-0.3357	1.1749	1.6785	-0.8392	-1.6785	4.5319	1.1749	-2.5177	3.3569	-1.6785	-3.5248	4.8676	2.0142	-0.1678	5.8746	5.3711	-3.1891	53	316	215	407	1	2
-2.182	-0.1678	1.5106	2.182	-0.5035	-1.5106	4.6997	1.1749	-2.3499	3.1891	-1.3428	-3.3569	4.6997	2.0142	-0.1678	5.8746	5.3711	-2.8534	53	317	216	407	1	2
-2.0142	-0.1678	1.6785	2.3499	-0.5035	-1.5106	4.6997	1.1749	-2.5177	3.0212	-1.1749	-3.1891	4.6997	1.8463	-0.1678	5.8746	5.0354	-2.5177	53	318	217	407	1	2
