"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.0212	-3.8605	-2.5177	-3.1891	-5.3711	-1.6785	-2.3499	-5.5389	-4.1962	-2.6855	-4.8676	-6.7139	-2.6855	-1.1749	-7.0496	-4.364	-1.3428	-8.728	35	262	161	490	1	2
-2.6855	-3.6926	-2.3499	-2.6855	-5.0354	-1.3428	-2.0142	-5.5389	-3.8605	-2.5177	-5.0354	-6.7139	-2.8534	-1.1749	-7.3853	-4.5319	-1.3428	-9.0637	35	263	162	490	1	2
-2.3499	-3.3569	-1.6785	-2.182	-4.6997	-0.8392	-1.6785	-5.3711	-3.6926	-2.0142	-5.0354	-6.7139	-2.6855	-1.3428	-7.3853	-4.5319	-1.1749	-9.2316	35	264	163	490	1	2
-1.8463	-2.8534	-1.0071	-1.8463	-4.1962	-0.3357	-1.1749	-5.3711	-3.1891	-1.5106	-4.8676	-6.3782	-2.3499	-1.6785	-7.2174	-4.364	-1.1749	-9.2316	35	265	164	490	1	2
-1.5106	-2.5177	-0.5035	-1.3428	-4.0283	0.1678	-0.6714	-5.2032	-2.8534	-1.0071	-4.8676	-6.2103	-2.182	-2.182	-7.2174	-4.364	-0.8392	-9.5673	35	266	165	490	1	2
-1.0071	-1.8463	0	-0.8392	-3.5248	0.6714	0	-4.8676	-2.3499	-0.5035	-4.6997	-5.7068	-1.8463	-2.5177	-6.8817	-4.0283	-0.6714	-9.2316	35	267	166	490	1	2
-0.8392	-1.6785	0.3357	-0.5035	-3.1891	0.8392	0.3357	-4.6997	-2.0142	-0.3357	-4.5319	-5.5389	-1.6785	-3.1891	-6.8817	-3.8605	-0.5035	-9.2316	35	268	167	490	1	2
-0.5035	-1.1749	0.8392	-0.1678	-2.8534	1.3428	0.5035	-4.5319	-1.6785	0.1678	-4.5319	-5.2032	-1.6785	-3.6926	-6.7139	-3.5248	-0.1678	-9.0637	35	269	168	490	1	2
-0.3357	-0.8392	1.1749	0.3357	-2.5177	1.8463	1.0071	-4.5319	-1.5106	0.6714	-4.364	-5.0354	-1.5106	-4.1962	-6.546	-3.1891	0	-8.8959	35	270	169	490	1	2
0	-0.5035	1.6785	0.5035	-2.182	2.182	1.3428	-4.1962	-1.1749	1.1749	-4.1962	-4.8676	-1.1749	-4.5319	-6.2103	-2.8534	0.3357	-8.728	35	271	170	490	1	2
0.3357	0	2.182	1.0071	-1.6785	2.5177	1.6785	-3.8605	-0.8392	1.5106	-3.8605	-4.364	-0.6714	-4.6997	-5.7068	-2.182	0.8392	-8.2245	35	272	171	490	1	2
1.1749	0.5035	2.6855	1.6785	-1.0071	3.0212	2.0142	-3.1891	-0.5035	1.8463	-3.3569	-3.8605	-0.1678	-4.6997	-5.0354	-1.5106	1.3428	-7.7209	35	273	172	490	1	2
1.6785	1.3428	3.3569	2.182	-0.5035	3.6926	2.5177	-2.8534	0.1678	2.3499	-2.6855	-3.1891	0.5035	-4.6997	-4.364	-0.8392	2.0142	-7.0496	35	274	173	490	1	2
2.5177	2.182	4.1962	3.0212	0.1678	4.1962	3.1891	-2.3499	0.8392	3.0212	-2.3499	-2.6855	1.1749	-4.6997	-3.6926	-0.1678	2.8534	-6.3782	35	275	174	490	1	2
3.1891	2.8534	4.8676	3.6926	0.8392	4.8676	3.5248	-1.6785	1.3428	3.5248	-1.6785	-2.182	1.8463	-4.5319	-3.0212	0.6714	3.5248	-5.7068	35	276	175	490	1	2
4.0283	3.3569	5.3711	4.0283	1.5106	5.3711	3.8605	-1.0071	1.6785	3.8605	-1.0071	-1.6785	2.182	-4.1962	-2.5177	1.5106	4.1962	-5.0354	35	277	176	490	1	2
4.364	4.0283	5.8746	4.5319	1.8463	5.7068	4.0283	-0.8392	1.8463	4.0283	-0.6714	-1.3428	2.6855	-3.8605	-2.0142	2.182	4.6997	-4.6997	35	278	177	490	1	2
4.8676	4.0283	6.2103	4.5319	2.182	5.8746	4.0283	-0.5035	1.6785	3.8605	-0.3357	-1.1749	2.8534	-3.1891	-1.8463	2.6855	4.6997	-4.1962	35	279	178	490	1	2
5.3711	4.1962	6.3782	4.6997	2.0142	5.8746	4.0283	-0.6714	1.5106	3.6926	-0.5035	-1.3428	2.8534	-2.5177	-1.8463	2.8534	4.8676	-4.0283	35	280	179	490	1	2
5.2032	4.0283	6.2103	4.364	1.8463	5.3711	3.5248	-1.0071	1.0071	3.1891	-0.6714	-1.6785	2.6855	-1.5106	-2.0142	2.8534	4.6997	-4.0283	35	281	180	490	1	2
5.0354	3.6926	5.7068	4.0283	1.5106	4.6997	2.8534	-1.3428	0.1678	2.5177	-1.0071	-2.182	2.0142	-0.6714	-2.5177	2.8534	4.364	-4.1962	35	282	181	490	1	2
4.8676	3.1891	5.2032	3.5248	0.8392	4.0283	2.182	-2.0142	-0.8392	1.6785	-1.6785	-3.0212	1.5106	0.1678	-3.5248	2.3499	3.8605	-4.5319	35	283	182	490	1	2
4.1962	2.6855	4.5319	3.0212	0.3357	3.1891	1.3428	-2.6855	-1.6785	0.8392	-2.182	-3.8605	0.6714	0.8392	-4.1962	2.182	3.3569	-4.8676	35	284	183	490	1	2
3.6926	2.0142	4.0283	2.5177	-0.5035	2.5177	0.6714	-3.5248	-2.8534	0	-3.0212	-4.8676	0	1.5106	-4.8676	1.6785	2.6855	-5.2032	35	285	184	490	1	2
3.0212	0.8392	3.1891	1.6785	-1.5106	1.5106	-0.1678	-4.364	-3.8605	-1.0071	-3.8605	-6.0425	-1.0071	1.8463	-5.7068	1.1749	2.0142	-5.7068	35	286	185	490	1	2
2.5177	0.1678	2.3499	1.0071	-2.3499	0.3357	-1.1749	-5.0354	-5.0354	-2.0142	-4.5319	-7.0496	-1.8463	2.0142	-6.3782	0.6714	1.3428	-6.0425	35	287	186	490	1	2
1.8463	-0.6714	1.5106	0.3357	-3.0212	-0.5035	-1.8463	-5.7068	-6.0425	-2.8534	-5.2032	-7.8888	-2.5177	2.182	-7.0496	0.3357	0.6714	-6.3782	35	288	187	490	1	2
0.8392	-1.6785	0.3357	-0.5035	-4.1962	-1.6785	-2.8534	-6.7139	-7.3853	-3.8605	-6.2103	-9.2316	-3.5248	2.182	-7.8888	-0.5035	0	-6.8817	35	289	188	490	1	2
0	-2.3499	-0.5035	-1.5106	-4.8676	-2.8534	-3.6926	-7.5531	-8.3923	-4.6997	-7.0496	-10.0708	-4.1962	2.0142	-8.5602	-0.8392	-0.6714	-7.2174	35	290	189	490	1	2
-1.0071	-3.3569	-1.6785	-2.3499	-6.0425	-4.0283	-4.6997	-8.3923	-9.5673	-5.7068	-8.0566	-11.2457	-5.0354	1.8463	-9.2316	-1.6785	-1.5106	-7.8888	35	291	190	490	1	2
-2.8534	-0.6714	-0.6714	2.3499	0.6714	-0.3357	0.5035	-19.8059	2.8534	3.8605	-0.3357	-0.6714	2.5177	-6.2103	0.3357	-1.0071	-3.1891	1.0071	35	231	130	491	1	2
-3.6926	-1.1749	-0.8392	1.6785	0.3357	-0.8392	0.3357	-20.1416	2.6855	3.6926	-0.5035	-0.8392	2.3499	-6.546	0.3357	-1.5106	-3.6926	0.6714	35	232	131	491	1	2
-4.364	-1.5106	-1.5106	1.1749	-0.1678	-1.0071	0	-20.6451	2.182	3.3569	-1.0071	-1.3428	1.8463	-6.546	0.1678	-2.0142	-4.1962	-0.1678	35	233	132	491	1	2
-5.3711	-2.182	-2.182	0.3357	-0.6714	-1.5106	-0.6714	-20.813	1.6785	2.8534	-1.5106	-1.8463	1.3428	-6.3782	-0.5035	-2.8534	-4.8676	-0.8392	35	234	133	491	1	2
-6.2103	-2.6855	-2.6855	-0.5035	-1.0071	-2.0142	-1.1749	-21.1487	1.3428	2.3499	-2.0142	-2.182	1.0071	-6.0425	-0.8392	-3.3569	-5.3711	-1.5106	35	235	134	491	1	2
-6.8817	-3.1891	-3.1891	-1.1749	-1.5106	-2.3499	-1.5106	-21.4844	1.0071	1.8463	-2.3499	-2.6855	0.6714	-5.5389	-1.1749	-4.0283	-5.8746	-2.0142	35	236	135	491	1	2
-7.7209	-3.6926	-3.6926	-1.8463	-2.0142	-2.6855	-2.0142	-21.9879	0.6714	1.5106	-2.8534	-3.0212	0.1678	-5.0354	-1.5106	-4.6997	-6.3782	-2.6855	35	237	136	491	1	2
-8.5602	-4.1962	-4.1962	-2.5177	-2.182	-3.0212	-2.6855	-22.3236	0.3357	1.0071	-3.3569	-3.3569	-0.3357	-4.1962	-1.8463	-5.2032	-7.0496	-3.1891	35	238	137	491	1	2
-9.0637	-4.5319	-4.6997	-3.3569	-2.6855	-3.3569	-3.1891	-22.6593	0	0.5035	-3.6926	-3.6926	-0.6714	-3.3569	-2.3499	-5.7068	-7.5531	-3.8605	35	239	138	491	1	2
-9.5673	-5.0354	-5.2032	-4.0283	-3.0212	-3.6926	-3.8605	-23.1628	-0.5035	-0.1678	-4.1962	-4.1962	-1.1749	-2.5177	-2.8534	-6.3782	-8.0566	-4.5319	35	240	139	491	1	2
-9.7351	-5.3711	-5.5389	-4.6997	-3.3569	-4.0283	-4.1962	-23.4985	-0.6714	-0.3357	-4.6997	-4.5319	-1.5106	-1.5106	-3.1891	-6.8817	-8.3923	-5.0354	35	241	140	491	1	2
-9.903	-5.5389	-5.7068	-5.2032	-3.5248	-4.0283	-4.6997	-23.6664	-0.8392	-0.6714	-5.0354	-4.5319	-1.8463	-0.6714	-3.5248	-7.2174	-8.8959	-5.3711	35	242	141	491	1	2
-9.903	-5.5389	-5.5389	-5.2032	-3.5248	-3.8605	-4.6997	-23.6664	-0.8392	-0.6714	-5.0354	-4.364	-1.8463	0.1678	-3.6926	-7.3853	-8.8959	-5.5389	35	243	142	491	1	2
-9.5673	-5.2032	-5.2032	-5.2032	-3.3569	-3.5248	-4.6997	-23.4985	-0.5035	-0.6714	-4.8676	-4.1962	-1.6785	0.8392	-3.6926	-7.3853	-8.728	-5.5389	35	244	143	491	1	2
-9.0637	-4.8676	-4.8676	-4.5319	-2.8534	-3.0212	-4.1962	-22.995	-0.1678	-0.3357	-4.5319	-3.5248	-1.5106	1.3428	-3.5248	-7.0496	-8.2245	-5.2032	35	245	144	491	1	2
-8.0566	-4.1962	-4.1962	-4.0283	-2.182	-2.182	-3.3569	-22.4915	0.5035	0.3357	-4.1962	-2.8534	-1.0071	2.0142	-2.6855	-6.7139	-7.5531	-4.6997	35	246	145	491	1	2
-7.3853	-3.5248	-3.3569	-3.3569	-1.3428	-1.3428	-2.8534	-21.6522	1.0071	0.6714	-3.5248	-2.182	-0.3357	2.3499	-2.3499	-6.2103	-7.0496	-4.1962	35	247	146	491	1	2
-6.7139	-2.8534	-2.6855	-2.6855	-0.6714	-0.6714	-2.3499	-21.1487	1.8463	1.1749	-2.8534	-1.5106	0.1678	2.6855	-1.8463	-5.7068	-6.3782	-3.5248	35	248	147	491	1	2
-5.7068	-2.182	-2.0142	-1.6785	0	0	-1.8463	-20.6451	2.5177	1.6785	-2.3499	-0.6714	0.6714	3.0212	-1.1749	-5.3711	-5.7068	-3.0212	35	249	148	491	1	2
-5.0354	-1.6785	-1.3428	-1.1749	0.3357	0.5035	-1.3428	-20.1416	2.8534	1.8463	-2.0142	-0.1678	0.8392	3.0212	-1.0071	-4.8676	-5.2032	-2.5177	35	250	149	491	1	2
-4.364	-1.3428	-0.8392	-0.5035	1.0071	1.1749	-1.0071	-19.8059	3.3569	2.182	-1.6785	0.3357	1.1749	3.0212	-0.5035	-4.6997	-4.5319	-2.182	35	251	150	491	1	2
-3.8605	-0.8392	-0.3357	-0.1678	1.5106	1.6785	-0.8392	-19.3024	3.8605	2.3499	-1.5106	0.6714	1.3428	2.8534	-0.3357	-4.1962	-4.1962	-1.8463	35	252	151	491	1	2
-3.3569	-0.5035	-0.1678	0	1.6785	1.8463	-0.8392	-18.9667	4.0283	2.3499	-1.3428	0.8392	1.3428	2.5177	-0.3357	-4.0283	-3.8605	-1.6785	35	253	152	491	1	2
-3.0212	-0.3357	0.1678	0.3357	2.0142	2.0142	-0.6714	-18.7988	4.1962	2.3499	-1.3428	1.0071	1.5106	2.182	-0.1678	-3.8605	-3.6926	-1.5106	35	254	153	491	1	2
-2.5177	0	0.6714	0.8392	2.6855	2.6855	-0.3357	-18.631	4.5319	2.5177	-0.8392	1.3428	1.6785	2.0142	0	-3.5248	-3.3569	-1.1749	35	255	154	491	1	2
-2.0142	0.3357	0.8392	1.0071	2.8534	2.8534	-0.1678	-18.2953	4.6997	2.6855	-0.6714	1.6785	1.8463	1.6785	0	-3.1891	-3.0212	-0.8392	35	256	155	491	1	2
-1.6785	0.3357	1.0071	1.1749	3.0212	2.8534	-0.3357	-18.2953	4.6997	2.5177	-0.6714	1.6785	1.6785	1.1749	0	-3.1891	-3.0212	-0.6714	35	257	156	491	1	2
-1.5106	0.6714	1.0071	1.1749	3.1891	3.0212	-0.3357	-17.9596	4.8676	2.5177	-0.6714	1.6785	1.6785	0.6714	-0.1678	-3.0212	-3.0212	-0.5035	35	258	157	491	1	2
-1.3428	0.5035	1.1749	1.1749	3.5248	3.0212	-0.1678	-17.9596	4.8676	2.5177	-0.5035	1.8463	1.6785	0.1678	-0.1678	-2.8534	-3.0212	-0.3357	35	259	158	491	1	2
-1.1749	0.6714	1.1749	1.3428	3.6926	3.1891	-0.1678	-17.9596	5.0354	2.5177	-0.5035	1.8463	1.6785	-0.3357	-0.3357	-2.6855	-3.0212	0	35	260	159	491	1	2
-1.1749	0.3357	1.0071	1.0071	3.5248	2.8534	-0.5035	-17.9596	5.0354	2.3499	-0.6714	1.8463	1.5106	-0.8392	-0.5035	-2.5177	-3.0212	0.1678	35	261	160	491	1	2
-1.1749	0.5035	1.0071	1.0071	3.5248	2.8534	-0.5035	-17.7917	4.8676	2.182	-0.6714	1.8463	1.1749	-1.1749	-0.6714	-2.3499	-3.1891	0.3357	35	262	161	491	1	2
-1.5106	0.3357	0.8392	0.6714	3.5248	2.6855	-0.8392	-17.7917	4.6997	1.8463	-0.8392	1.6785	1.0071	-1.3428	-1.0071	-2.3499	-3.5248	0.3357	35	263	162	491	1	2
-1.8463	0	0.3357	0.3357	3.1891	2.3499	-1.0071	-18.2953	4.1962	1.5106	-1.1749	1.3428	0.5035	-1.3428	-1.5106	-2.6855	-3.8605	0.3357	35	264	163	491	1	2
-2.3499	-0.6714	-0.1678	-0.3357	2.8534	1.8463	-1.5106	-18.631	3.6926	1.0071	-1.5106	1.0071	0	-1.1749	-2.0142	-3.0212	-4.364	0.1678	35	265	164	491	1	2
-3.0212	-1.3428	-0.6714	-0.8392	2.182	1.1749	-2.0142	-19.3024	3.0212	0.1678	-2.182	0.3357	-0.6714	-0.8392	-2.6855	-3.3569	-5.2032	-0.1678	35	266	165	491	1	2
-3.6926	-2.0142	-1.3428	-1.5106	1.6785	0.3357	-2.8534	-19.9738	2.3499	-0.6714	-2.8534	-0.3357	-1.3428	-0.3357	-3.5248	-4.0283	-5.8746	-0.5035	35	267	166	491	1	2
-4.6997	-2.8534	-2.3499	-2.5177	0.8392	-0.5035	-3.6926	-20.6451	1.1749	-1.6785	-3.6926	-1.3428	-2.3499	0	-4.5319	-4.6997	-6.8817	-1.3428	35	268	167	491	1	2
-5.5389	-3.6926	-3.3569	-3.3569	0	-1.3428	-4.5319	-21.4844	0.3357	-2.6855	-4.5319	-2.3499	-3.3569	0.5035	-5.3711	-5.3711	-7.8888	-2.0142	35	269	168	491	1	2
-6.2103	-4.5319	-4.0283	-4.1962	-0.5035	-2.182	-5.3711	-22.3236	-0.6714	-3.5248	-5.5389	-3.3569	-4.0283	1.0071	-6.0425	-6.0425	-8.728	-2.6855	35	270	169	491	1	2
-6.8817	-5.2032	-4.6997	-5.0354	-1.1749	-2.8534	-6.0425	-22.995	-1.3428	-4.1962	-6.2103	-4.0283	-5.0354	1.3428	-6.7139	-6.546	-9.3994	-3.1891	35	271	170	491	1	2
-7.2174	-5.3711	-5.2032	-5.5389	-1.5106	-3.3569	-6.3782	-23.3307	-2.182	-4.8676	-6.7139	-4.5319	-5.5389	1.5106	-7.3853	-6.8817	-9.7351	-3.5248	35	272	171	491	1	2
-7.8888	-5.7068	-5.5389	-5.8746	-1.8463	-3.6926	-6.7139	-23.6664	-2.6855	-5.3711	-7.3853	-5.0354	-6.0425	1.5106	-7.7209	-7.2174	-10.0708	-3.8605	35	273	172	491	1	2
-7.8888	-5.8746	-5.7068	-6.2103	-2.0142	-4.0283	-6.8817	-24.0021	-3.0212	-5.7068	-7.7209	-5.5389	-6.3782	1.5106	-7.8888	-7.3853	-10.4065	-4.1962	35	274	173	491	1	2
-7.8888	-5.7068	-5.7068	-6.2103	-2.0142	-4.1962	-6.8817	-24.0021	-3.1891	-5.8746	-7.8888	-5.7068	-6.546	1.3428	-7.8888	-7.2174	-10.4065	-4.1962	35	275	174	491	1	2
-7.7209	-5.7068	-5.7068	-6.2103	-2.0142	-4.1962	-6.7139	-23.8342	-3.3569	-5.8746	-8.0566	-5.8746	-6.546	1.0071	-7.7209	-7.0496	-10.2386	-4.364	35	276	175	491	1	2
-7.5531	-5.3711	-5.5389	-6.0425	-1.6785	-4.0283	-6.546	-23.6664	-3.3569	-5.8746	-8.0566	-5.7068	-6.546	0.5035	-7.5531	-6.8817	-10.0708	-4.1962	35	277	176	491	1	2
-7.3853	-5.0354	-5.3711	-5.8746	-1.5106	-3.8605	-6.3782	-23.4985	-3.1891	-5.8746	-8.0566	-5.7068	-6.3782	0	-7.2174	-6.546	-9.903	-4.0283	35	278	177	491	1	2
-7.0496	-4.6997	-5.0354	-5.7068	-1.1749	-3.6926	-6.2103	-23.1628	-3.0212	-5.7068	-7.8888	-5.5389	-6.3782	-0.5035	-7.0496	-6.2103	-9.5673	-3.8605	35	279	178	491	1	2
-6.7139	-4.1962	-4.6997	-5.3711	-0.8392	-3.3569	-6.0425	-22.6593	-2.8534	-5.5389	-7.7209	-5.3711	-6.2103	-1.0071	-6.7139	-5.7068	-9.2316	-3.5248	35	280	179	491	1	2
-6.546	-3.6926	-4.5319	-5.2032	-0.5035	-3.1891	-6.0425	-22.3236	-2.6855	-5.5389	-7.5531	-5.2032	-6.0425	-1.5106	-6.546	-5.3711	-9.0637	-3.3569	35	281	180	491	1	2
-6.2103	-3.3569	-4.0283	-5.2032	0	-3.0212	-6.0425	-21.9879	-2.3499	-5.5389	-7.5531	-5.2032	-6.0425	-1.8463	-6.3782	-5.0354	-9.0637	-3.1891	35	282	181	491	1	2
-6.0425	-2.8534	-3.8605	-4.8676	0.3357	-2.6855	-5.8746	-21.6522	-2.3499	-5.3711	-7.2174	-5.0354	-5.8746	-2.182	-6.3782	-4.5319	-8.8959	-2.8534	35	283	182	491	1	2
-6.0425	-2.5177	-3.6926	-4.6997	0.5035	-2.5177	-5.8746	-21.3165	-2.3499	-5.3711	-7.2174	-4.8676	-5.8746	-2.3499	-6.3782	-4.364	-8.8959	-2.8534	35	284	183	491	1	2
-5.7068	-2.182	-3.3569	-4.5319	0.6714	-2.3499	-6.0425	-21.1487	-2.3499	-5.5389	-7.0496	-4.8676	-5.8746	-2.3499	-6.546	-4.0283	-8.8959	-2.6855	35	285	184	491	1	2
-5.3711	-1.6785	-3.1891	-4.364	1.0071	-2.182	-5.8746	-20.813	-2.182	-5.5389	-6.8817	-4.8676	-5.7068	-2.182	-6.546	-3.6926	-8.728	-2.5177	35	286	185	491	1	2
-5.2032	-1.3428	-2.8534	-4.0283	1.3428	-2.182	-6.0425	-20.6451	-2.182	-5.5389	-6.8817	-4.8676	-5.8746	-2.0142	-6.546	-3.3569	-8.8959	-2.182	35	287	186	491	1	2
-4.6997	-1.0071	-2.5177	-3.6926	1.5106	-2.0142	-6.0425	-20.4773	-2.0142	-5.5389	-6.7139	-4.6997	-5.7068	-2.0142	-6.546	-3.1891	-8.728	-2.0142	35	288	187	491	1	2
-4.364	-0.3357	-2.0142	-3.1891	1.8463	-1.3428	-5.3711	-19.8059	-1.8463	-5.0354	-6.3782	-4.1962	-5.3711	-2.182	-6.546	-2.8534	-8.2245	-1.6785	35	289	188	491	1	2
-3.5248	0.3357	-1.3428	-2.3499	2.6855	-0.8392	-5.0354	-19.3024	-1.3428	-4.364	-5.8746	-3.8605	-4.6997	-2.3499	-5.8746	-2.182	-7.5531	-0.8392	35	290	189	491	1	2
-2.8534	1.1749	-0.5035	-1.6785	3.3569	0	-4.364	-18.4631	-0.5035	-3.6926	-5.0354	-3.0212	-4.0283	-2.8534	-5.3711	-1.3428	-6.8817	-0.1678	35	291	190	491	1	2
-7.0496	-5.0354	-5.5389	-2.0142	-2.5177	-2.0142	-3.3569	-2.3499	0.8392	2.0142	3.0212	1.8463	-0.3357	0.6714	-2.8534	-0.8392	-1.5106	1.0071	35	231	130	492	1	2
-7.0496	-5.0354	-5.5389	-2.0142	-2.3499	-2.182	-3.5248	-2.3499	0.8392	2.0142	3.3569	1.8463	-0.3357	0.6714	-2.6855	-1.0071	-1.3428	1.1749	35	232	131	492	1	2
-6.8817	-4.6997	-5.3711	-1.6785	-2.0142	-1.8463	-3.3569	-2.182	1.1749	2.182	3.6926	2.0142	0.3357	0.5035	-2.182	-0.8392	-0.8392	1.1749	35	233	132	492	1	2
-6.2103	-4.1962	-4.8676	-1.1749	-1.1749	-1.3428	-2.8534	-1.5106	1.6785	2.8534	4.1962	2.5177	0.8392	0.1678	-1.3428	-0.5035	-0.1678	1.6785	35	234	133	492	1	2
-5.5389	-3.5248	-4.1962	-0.3357	-0.3357	-0.6714	-2.182	-0.6714	2.3499	3.5248	5.0354	3.1891	1.6785	-0.3357	-0.1678	0.1678	0.8392	2.182	35	235	134	492	1	2
-4.6997	-2.6855	-3.5248	0.5035	0.5035	0	-1.5106	0	3.0212	4.364	5.7068	3.8605	2.6855	-1.0071	0.8392	0.8392	1.6785	2.6855	35	236	135	492	1	2
-3.8605	-1.6785	-2.6855	1.5106	1.3428	1.0071	-0.5035	0.5035	4.0283	5.3711	6.7139	4.8676	3.8605	-1.6785	2.0142	1.6785	3.0212	3.5248	35	237	136	492	1	2
-3.1891	-1.0071	-1.6785	2.5177	2.182	1.6785	0.3357	1.3428	4.6997	6.0425	7.3853	5.5389	4.5319	-2.182	3.1891	2.182	3.8605	4.0283	35	238	137	492	1	2
-2.5177	-0.3357	-1.0071	3.3569	2.8534	2.3499	1.0071	1.8463	5.3711	6.8817	7.7209	6.0425	5.3711	-2.6855	4.1962	2.6855	4.6997	4.1962	35	239	138	492	1	2
-2.0142	0.1678	-0.5035	3.8605	3.3569	2.8534	1.5106	2.3499	5.5389	7.2174	8.2245	6.3782	6.0425	-3.0212	5.0354	3.0212	5.3711	4.5319	35	240	139	492	1	2
-1.6785	0.5035	0	4.5319	3.6926	3.3569	2.0142	2.5177	5.8746	7.7209	8.5602	6.7139	6.7139	-3.1891	5.7068	3.3569	6.0425	4.6997	35	241	140	492	1	2
-1.3428	0.6714	0.3357	5.0354	3.8605	3.3569	2.182	2.6855	6.0425	7.8888	8.728	6.8817	7.0496	-3.0212	6.0425	3.5248	6.2103	4.6997	35	242	141	492	1	2
-1.1749	0.6714	0.5035	5.2032	3.8605	3.3569	2.3499	2.5177	6.0425	8.0566	8.5602	6.7139	7.2174	-2.6855	6.2103	3.5248	6.3782	4.5319	35	243	142	492	1	2
-1.3428	0.5035	0.3357	5.0354	3.6926	3.1891	2.182	2.3499	5.7068	7.8888	8.3923	6.546	7.2174	-2.182	6.2103	3.3569	6.3782	4.1962	35	244	143	492	1	2
-1.3428	0.5035	0.5035	5.2032	3.5248	3.1891	2.182	2.182	5.7068	7.8888	8.2245	6.3782	7.2174	-1.5106	6.2103	3.3569	6.3782	4.0283	35	245	144	492	1	2
-1.3428	0.3357	0.5035	5.2032	3.3569	3.1891	2.0142	2.0142	5.5389	7.8888	8.0566	6.2103	7.2174	-0.8392	6.2103	3.3569	6.546	3.8605	35	246	145	492	1	2
-1.3428	0.5035	0.6714	5.2032	3.3569	3.1891	2.182	2.0142	5.5389	7.8888	8.0566	6.2103	7.3853	0	6.3782	3.3569	6.7139	3.6926	35	247	146	492	1	2
-1.1749	0.5035	1.0071	5.2032	3.3569	3.3569	2.182	2.182	5.5389	8.0566	7.8888	6.2103	7.5531	0.8392	6.546	3.5248	6.8817	3.6926	35	248	147	492	1	2
-1.1749	0.6714	1.0071	5.2032	3.3569	3.5248	2.182	2.0142	5.3711	8.0566	7.7209	6.0425	7.3853	1.5106	6.3782	3.5248	7.2174	3.5248	35	249	148	492	1	2
-0.8392	0.8392	1.1749	5.2032	3.1891	3.5248	2.3499	2.182	5.5389	8.0566	7.7209	6.0425	7.3853	2.182	6.3782	3.5248	7.2174	3.5248	35	250	149	492	1	2
-1.0071	0.6714	1.3428	5.0354	3.0212	3.3569	2.3499	2.0142	5.3711	8.0566	7.3853	5.8746	7.3853	2.6855	6.2103	3.3569	7.0496	3.3569	35	251	150	492	1	2
-0.6714	0.6714	1.5106	5.0354	3.0212	3.3569	2.3499	2.182	5.2032	8.2245	7.2174	5.7068	7.5531	3.3569	6.2103	3.1891	7.2174	3.1891	35	252	151	492	1	2
-0.6714	0.8392	1.6785	4.8676	2.8534	3.3569	2.3499	2.0142	5.0354	8.0566	6.8817	5.5389	7.3853	3.8605	6.0425	2.8534	7.0496	2.6855	35	253	152	492	1	2
-0.6714	0.6714	1.8463	4.8676	2.6855	3.3569	2.3499	2.0142	5.0354	8.0566	6.546	5.3711	7.2174	4.364	5.7068	2.5177	6.7139	2.182	35	254	153	492	1	2
-0.8392	0.5035	1.8463	4.8676	2.3499	3.3569	2.3499	1.8463	4.6997	8.0566	6.0425	5.0354	7.0496	4.6997	5.3711	2.182	6.546	1.8463	35	255	154	492	1	2
-0.8392	0.5035	2.182	4.6997	2.182	3.3569	2.3499	1.6785	4.5319	8.0566	5.5389	4.8676	6.8817	4.8676	5.0354	1.8463	6.2103	1.3428	35	256	155	492	1	2
-0.6714	0.5035	2.5177	4.8676	2.182	3.5248	2.6855	1.6785	4.6997	8.2245	5.2032	4.8676	7.0496	5.0354	5.0354	1.5106	6.0425	0.6714	35	257	156	492	1	2
-0.6714	0.5035	2.6855	5.0354	2.0142	3.6926	2.8534	1.5106	4.5319	8.3923	4.8676	4.8676	7.0496	4.8676	4.6997	0.8392	5.8746	0.1678	35	258	157	492	1	2
-0.5035	0.5035	3.0212	5.2032	1.8463	3.8605	3.1891	1.5106	4.6997	8.728	4.5319	4.8676	7.2174	4.5319	4.6997	0.6714	5.5389	0	35	259	158	492	1	2
-0.1678	0.8392	3.5248	5.7068	2.0142	4.364	3.8605	1.6785	4.8676	9.3994	4.5319	5.0354	7.5531	4.1962	4.6997	0	5.5389	-0.5035	35	260	159	492	1	2
0.1678	1.0071	3.8605	6.0425	2.182	4.6997	4.5319	1.6785	5.2032	9.903	4.1962	5.2032	7.8888	3.6926	4.6997	-0.3357	5.5389	-1.0071	35	261	160	492	1	2
0.3357	1.1749	4.364	6.546	2.182	5.0354	5.2032	1.8463	5.3711	10.4065	4.1962	5.2032	8.2245	3.1891	5.0354	-0.6714	5.3711	-1.3428	35	262	161	492	1	2
0.5035	1.1749	4.6997	6.7139	2.182	5.2032	5.5389	1.6785	5.3711	10.7422	3.8605	5.2032	8.3923	2.5177	4.8676	-1.0071	5.2032	-1.6785	35	263	162	492	1	2
0.6714	1.1749	5.0354	7.0496	2.182	5.5389	6.2103	1.8463	5.5389	11.4136	3.6926	5.3711	8.728	2.0142	5.0354	-1.1749	5.2032	-2.182	35	264	163	492	1	2
