"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-15.7776	-38.7726	-22.995	-17.7917	-26.1841	-20.6451	-18.631	-23.6664	-28.5339	-18.4631	-25.6805	-30.0446	-16.449	0.6714	0.3357	-11.4136	0.5035	-4.364	7	291	190	354	1	2
-1.0071	2.5177	-0.1678	0	-1.3428	1.3428	2.5177	-5.0354	6.546	7.7209	-8.3923	1.0071	16.449	-0.5035	12.085	-0.8392	3.0212	-3.0212	7	231	130	355	1	2
-1.0071	2.3499	-0.6714	-0.3357	-1.1749	1.0071	2.182	-5.2032	6.2103	7.0496	-8.3923	0.3357	15.7776	-0.8392	11.2457	-0.6714	2.3499	-2.8534	7	232	131	355	1	2
-1.1749	2.0142	-1.0071	-0.8392	-1.1749	0.5035	1.8463	-5.0354	5.7068	6.3782	-8.3923	-0.5035	15.1062	-1.0071	10.4065	-0.8392	1.5106	-2.6855	7	233	132	355	1	2
-1.1749	1.8463	-1.3428	-0.8392	-1.1749	0.1678	1.5106	-4.8676	5.2032	5.8746	-8.5602	-1.1749	14.267	-1.3428	9.7351	-0.5035	1.0071	-2.182	7	234	133	355	1	2
-1.5106	1.3428	-1.8463	-1.3428	-1.3428	-0.5035	1.1749	-4.8676	4.5319	4.8676	-8.2245	-1.8463	13.4277	-1.5106	8.728	-0.3357	0.5035	-1.8463	7	235	134	355	1	2
-1.5106	0.8392	-2.182	-1.5106	-1.1749	-0.6714	0.6714	-4.5319	4.0283	4.5319	-8.2245	-2.5177	12.7563	-1.8463	7.7209	-0.1678	0.1678	-1.3428	7	236	135	355	1	2
-1.6785	0.3357	-2.5177	-1.8463	-1.3428	-1.1749	0.3357	-4.5319	3.5248	3.8605	-8.2245	-3.5248	11.7493	-2.182	6.7139	0.1678	-0.5035	-1.1749	7	237	136	355	1	2
-1.8463	-0.1678	-2.8534	-1.6785	-1.5106	-1.3428	0.1678	-4.364	2.8534	3.5248	-7.7209	-4.1962	11.0779	-2.5177	5.8746	0.5035	-1.0071	-0.6714	7	238	137	355	1	2
-2.0142	-0.5035	-3.0212	-1.1749	-1.3428	-1.6785	0.3357	-4.1962	2.5177	3.1891	-7.5531	-4.8676	10.4065	-2.6855	4.8676	0.5035	-1.5106	-0.1678	7	239	138	355	1	2
-1.8463	-0.6714	-2.8534	-0.5035	-1.1749	-1.6785	0.6714	-3.6926	2.0142	3.1891	-7.2174	-5.3711	9.7351	-2.8534	4.0283	1.0071	-1.8463	0.3357	7	240	139	355	1	2
-1.6785	-1.0071	-2.8534	0	-0.8392	-1.5106	0.6714	-3.1891	1.8463	3.1891	-6.546	-5.8746	9.0637	-3.1891	3.0212	1.5106	-2.0142	0.8392	7	241	140	355	1	2
-1.8463	-1.1749	-3.0212	0.3357	-0.8392	-1.8463	1.0071	-2.8534	1.5106	3.1891	-6.2103	-6.546	8.3923	-3.3569	2.0142	1.6785	-2.3499	1.1749	7	242	141	355	1	2
-1.8463	-1.3428	-3.1891	0.5035	-0.5035	-1.6785	1.1749	-2.3499	1.1749	3.1891	-5.7068	-7.0496	7.7209	-3.5248	1.1749	1.8463	-2.5177	1.5106	7	243	142	355	1	2
-1.8463	-1.6785	-3.0212	0.8392	-0.3357	-1.8463	1.3428	-2.0142	1.0071	3.0212	-5.3711	-7.5531	7.0496	-3.6926	0.3357	2.182	-2.5177	1.8463	7	244	143	355	1	2
-2.0142	-2.0142	-3.1891	0.6714	-0.3357	-1.6785	1.3428	-1.5106	0.8392	3.0212	-4.8676	-8.0566	6.3782	-3.8605	-0.5035	2.5177	-2.6855	2.182	7	245	144	355	1	2
-2.182	-2.5177	-3.1891	0.6714	-0.3357	-1.6785	1.3428	-1.1749	0.6714	3.0212	-4.364	-8.3923	5.7068	-4.0283	-1.3428	2.6855	-2.5177	2.5177	7	246	145	355	1	2
-2.182	-2.8534	-3.1891	0.6714	-0.3357	-1.6785	1.3428	-0.6714	0.5035	3.0212	-3.6926	-8.5602	5.2032	-4.1962	-1.8463	2.8534	-2.182	3.0212	7	247	146	355	1	2
-2.6855	-3.5248	-3.3569	0.3357	-0.3357	-1.5106	1.0071	-0.5035	0.5035	2.6855	-3.1891	-8.728	4.5319	-4.364	-2.6855	3.0212	-1.8463	3.1891	7	248	147	355	1	2
-2.8534	-4.0283	-3.5248	0	-0.6714	-1.5106	1.0071	-0.1678	0.3357	2.3499	-2.8534	-8.8959	3.8605	-4.364	-3.3569	3.0212	-1.6785	3.3569	7	249	148	355	1	2
-3.1891	-4.364	-3.5248	-0.1678	-0.6714	-1.3428	0.8392	0.1678	0.5035	2.3499	-2.3499	-8.8959	3.1891	-4.5319	-4.0283	3.1891	-1.5106	3.6926	7	250	149	355	1	2
-3.5248	-4.8676	-3.6926	-0.5035	-1.0071	-1.3428	0.6714	0.3357	0.5035	2.0142	-2.0142	-9.0637	2.5177	-4.5319	-4.6997	3.0212	-1.3428	3.6926	7	251	150	355	1	2
-3.6926	-5.2032	-3.8605	-0.8392	-1.1749	-1.1749	0.6714	0.6714	0.8392	1.8463	-1.5106	-8.8959	2.182	-4.6997	-5.5389	3.0212	-1.1749	3.6926	7	252	151	355	1	2
-3.8605	-5.5389	-3.8605	-0.6714	-1.3428	-0.8392	0.8392	1.0071	1.1749	1.8463	-1.0071	-8.728	1.8463	-4.6997	-6.0425	3.0212	-1.1749	3.8605	7	253	152	355	1	2
-4.1962	-5.8746	-3.8605	-0.5035	-1.5106	-0.8392	1.5106	1.1749	1.3428	1.8463	-0.6714	-8.5602	1.3428	-4.6997	-6.3782	2.8534	-1.1749	3.8605	7	254	153	355	1	2
-4.0283	-5.8746	-3.5248	0.3357	-1.3428	-0.3357	2.5177	1.5106	2.0142	2.0142	0	-8.0566	1.3428	-4.8676	-6.8817	3.0212	-1.1749	4.0283	7	255	154	355	1	2
-4.364	-5.8746	-3.3569	1.1749	-1.3428	0.1678	3.8605	1.6785	2.5177	2.3499	0.3357	-7.5531	1.3428	-4.8676	-7.0496	2.8534	-1.3428	4.0283	7	256	155	355	1	2
-4.0283	-5.7068	-2.8534	2.182	-1.1749	0.8392	5.3711	2.182	3.3569	3.0212	1.0071	-6.8817	1.5106	-5.0354	-7.3853	3.0212	-1.3428	4.1962	7	257	156	355	1	2
-4.0283	-5.5389	-2.5177	2.8534	-1.0071	1.5106	7.2174	2.3499	3.8605	3.6926	1.3428	-6.3782	1.8463	-5.0354	-7.2174	3.0212	-1.6785	4.1962	7	258	157	355	1	2
-3.6926	-5.2032	-1.8463	4.1962	-0.8392	2.3499	9.3994	2.6855	4.8676	4.364	2.0142	-5.3711	2.3499	-5.0354	-7.0496	3.1891	-1.6785	4.364	7	259	158	355	1	2
-3.3569	-4.6997	-1.1749	5.3711	-0.3357	3.0212	11.4136	3.1891	5.8746	5.3711	2.6855	-4.1962	3.0212	-5.2032	-7.0496	3.1891	-1.6785	4.5319	7	260	159	355	1	2
-3.1891	-4.364	-0.6714	6.546	0	3.8605	12.9242	3.5248	6.8817	6.2103	3.1891	-3.3569	3.5248	-5.2032	-6.7139	3.3569	-1.6785	4.6997	7	261	160	355	1	2
-2.6855	-3.6926	0.1678	7.8888	0.5035	4.6997	14.267	4.0283	7.8888	7.2174	3.6926	-2.3499	4.1962	-5.3711	-6.3782	3.5248	-1.6785	5.0354	7	262	161	355	1	2
-2.5177	-3.3569	0.6714	8.5602	0.8392	5.3711	15.274	4.1962	8.5602	7.8888	4.1962	-1.3428	4.8676	-5.3711	-5.8746	3.6926	-1.5106	5.0354	7	263	162	355	1	2
-2.0142	-2.5177	1.5106	9.5673	1.3428	6.2103	15.9454	4.5319	9.5673	8.8959	4.8676	-0.3357	5.7068	-5.5389	-5.3711	4.0283	-1.1749	5.2032	7	264	163	355	1	2
-1.6785	-2.0142	2.0142	10.0708	1.6785	6.8817	16.2811	4.8676	10.2386	9.5673	5.0354	0.5035	6.3782	-5.5389	-4.5319	4.1962	-1.1749	5.2032	7	265	164	355	1	2
-1.1749	-1.1749	2.8534	10.4065	2.3499	7.3853	16.449	5.2032	11.0779	10.0708	5.3711	1.3428	7.0496	-5.7068	-4.364	4.364	-1.0071	5.2032	7	266	165	355	1	2
-0.8392	-0.8392	3.3569	10.7422	2.8534	7.8888	16.2811	5.2032	11.4136	10.2386	5.5389	2.0142	7.3853	-5.7068	-3.8605	4.364	-0.8392	5.0354	7	267	166	355	1	2
-0.3357	0.1678	4.0283	10.91	3.1891	8.3923	15.9454	5.3711	11.9171	10.5743	5.7068	2.6855	7.7209	-5.7068	-3.5248	4.364	-0.6714	4.6997	7	268	167	355	1	2
0.1678	1.0071	4.5319	11.2457	4.0283	8.728	15.4419	5.5389	12.2528	10.5743	5.7068	3.1891	8.0566	-5.7068	-3.1891	4.364	-0.5035	4.364	7	269	168	355	1	2
0.8392	2.3499	5.3711	11.4136	5.0354	9.3994	15.1062	5.8746	12.7563	10.7422	5.8746	3.8605	8.2245	-5.7068	-2.8534	4.5319	-0.1678	3.8605	7	270	169	355	1	2
1.3428	3.5248	5.8746	11.5814	5.7068	9.7351	14.4348	6.0425	12.7563	10.4065	5.7068	4.0283	8.2245	-5.5389	-2.6855	4.1962	-0.3357	3.1891	7	271	170	355	1	2
2.182	4.8676	6.7139	11.9171	6.8817	10.0708	13.7634	6.3782	13.092	10.2386	5.7068	4.364	8.3923	-5.5389	-2.5177	4.1962	-0.1678	2.8534	7	272	171	355	1	2
2.6855	5.8746	7.2174	12.085	7.5531	10.4065	13.092	6.3782	13.2599	9.903	5.7068	4.6997	8.0566	-5.3711	-2.5177	3.8605	-0.1678	2.182	7	273	172	355	1	2
3.1891	6.8817	7.7209	11.9171	8.0566	10.5743	12.2528	6.546	13.092	9.5673	5.5389	4.6997	7.8888	-5.3711	-2.5177	3.6926	-0.3357	1.5106	7	274	173	355	1	2
3.6926	7.5531	8.2245	12.085	8.8959	10.7422	11.4136	6.546	13.092	9.2316	5.3711	4.8676	7.7209	-5.2032	-2.3499	3.5248	-0.5035	1.0071	7	275	174	355	1	2
4.5319	8.3923	8.728	12.2528	9.3994	10.91	10.7422	6.546	12.9242	8.8959	5.3711	5.0354	7.7209	-5.2032	-2.3499	3.3569	-0.5035	0.5035	7	276	175	355	1	2
4.8676	8.8959	9.2316	12.2528	9.7351	10.91	10.0708	6.546	12.7563	8.3923	5.0354	5.0354	7.3853	-5.0354	-2.3499	3.1891	-0.6714	-0.1678	7	277	176	355	1	2
5.5389	9.3994	9.5673	12.7563	9.903	11.0779	9.903	6.546	12.7563	8.2245	4.8676	4.8676	7.3853	-5.0354	-2.182	2.8534	-0.6714	-0.5035	7	278	177	355	1	2
6.0425	9.7351	10.0708	13.092	10.0708	11.0779	9.7351	6.2103	12.5885	7.8888	4.5319	4.8676	7.0496	-4.8676	-2.0142	2.5177	-0.6714	-1.0071	7	279	178	355	1	2
6.7139	10.0708	10.4065	13.7634	10.4065	11.2457	9.903	6.2103	12.2528	7.5531	4.5319	4.8676	7.0496	-4.8676	-1.8463	2.3499	-0.3357	-1.3428	7	280	179	355	1	2
7.2174	10.4065	10.91	14.267	10.4065	11.4136	9.903	6.2103	12.085	7.2174	4.364	4.8676	7.0496	-4.6997	-1.5106	2.3499	0	-1.6785	7	281	180	355	1	2
7.5531	10.5743	11.0779	14.6027	10.2386	11.4136	9.7351	5.8746	11.7493	6.7139	4.0283	4.5319	6.7139	-4.5319	-1.5106	2.0142	0.1678	-2.182	7	282	181	355	1	2
8.0566	10.5743	11.4136	14.7705	10.0708	11.2457	9.7351	5.7068	11.4136	6.546	3.8605	4.364	6.546	-4.5319	-1.3428	1.8463	0.3357	-2.5177	7	283	182	355	1	2
8.3923	10.4065	11.5814	15.1062	9.7351	11.2457	9.7351	5.3711	11.0779	6.2103	3.5248	4.1962	6.3782	-4.364	-1.0071	1.6785	0.6714	-2.8534	7	284	183	355	1	2
8.5602	10.0708	11.5814	14.9384	9.2316	11.0779	9.5673	4.8676	10.5743	5.7068	3.0212	3.6926	6.0425	-4.1962	-1.0071	1.3428	0.6714	-3.3569	7	285	184	355	1	2
8.8959	9.903	11.5814	15.1062	9.0637	10.91	9.3994	4.5319	10.2386	5.5389	2.6855	3.3569	6.0425	-4.0283	-0.8392	1.1749	1.0071	-3.6926	7	286	185	355	1	2
8.8959	9.5673	11.7493	14.9384	8.728	10.7422	9.3994	4.1962	10.0708	5.5389	2.3499	3.1891	6.0425	-4.0283	-0.5035	1.1749	1.3428	-3.8605	7	287	186	355	1	2
8.8959	9.0637	11.5814	14.7705	8.0566	10.5743	9.2316	3.8605	9.5673	5.3711	2.0142	2.8534	6.2103	-3.8605	-0.1678	1.0071	1.5106	-4.0283	7	288	187	355	1	2
8.8959	8.3923	11.4136	14.4348	7.5531	10.4065	9.2316	3.3569	9.2316	5.3711	1.8463	2.5177	6.2103	-3.8605	0.1678	1.0071	1.6785	-4.1962	7	289	188	355	1	2
8.728	7.8888	11.4136	14.267	7.0496	10.2386	9.0637	3.0212	9.0637	5.5389	1.3428	2.5177	6.546	-3.8605	0.6714	1.0071	1.8463	-4.1962	7	290	189	355	1	2
8.3923	7.0496	11.2457	13.9313	6.546	10.0708	9.0637	2.6855	9.0637	6.0425	1.1749	2.3499	7.0496	-3.8605	1.3428	1.1749	2.0142	-4.1962	7	291	190	355	1	2
-4.8676	2.3499	-5.8746	-7.5531	2.182	-10.0708	-11.7493	-1.0071	-12.085	-15.274	-7.7209	-11.2457	-15.7776	-5.7068	-7.3853	4.6997	-2.182	4.364	7	231	130	356	1	2
-5.0354	2.3499	-6.3782	-8.3923	2.182	-10.7422	-12.9242	-0.8392	-12.4207	-15.7776	-7.5531	-11.4136	-16.1133	-5.7068	-8.2245	4.6997	-3.3569	4.6997	7	232	131	356	1	2
-5.2032	2.3499	-6.7139	-9.5673	2.3499	-11.2457	-14.0991	-0.6714	-12.7563	-16.449	-7.2174	-11.5814	-16.449	-5.7068	-8.8959	4.6997	-4.5319	4.8676	7	233	132	356	1	2
-5.3711	2.3499	-7.3853	-10.4065	2.182	-11.7493	-15.274	-0.6714	-13.092	-17.1204	-7.2174	-11.9171	-16.9525	-5.8746	-10.0708	4.364	-5.8746	4.6997	7	234	133	356	1	2
-5.5389	2.182	-7.7209	-10.91	2.3499	-12.085	-16.1133	-0.5035	-13.2599	-17.6239	-7.0496	-11.9171	-17.2882	-5.8746	-10.91	4.1962	-6.8817	4.8676	7	235	134	356	1	2
-5.5389	2.3499	-7.8888	-11.2457	2.5177	-12.2528	-16.9525	-0.1678	-13.4277	-18.1274	-6.7139	-11.9171	-17.4561	-5.8746	-11.7493	4.0283	-8.0566	4.8676	7	236	135	356	1	2
-5.2032	2.3499	-7.7209	-11.2457	3.0212	-12.085	-17.2882	0.3357	-13.2599	-18.2953	-6.3782	-11.7493	-17.4561	-5.7068	-12.2528	4.0283	-8.8959	4.8676	7	237	136	356	1	2
-5.0354	2.5177	-7.8888	-11.4136	3.1891	-11.9171	-17.7917	0.5035	-13.092	-18.4631	-6.0425	-11.5814	-17.6239	-5.7068	-12.9242	3.8605	-9.7351	4.8676	7	238	137	356	1	2
-5.0354	2.8534	-7.8888	-11.4136	3.5248	-11.7493	-18.2953	0.6714	-12.9242	-18.7988	-5.7068	-11.4136	-17.7917	-5.7068	-13.5956	3.5248	-10.5743	4.6997	7	239	138	356	1	2
-4.6997	2.6855	-7.7209	-11.0779	3.5248	-11.5814	-18.2953	1.0071	-12.9242	-18.9667	-5.3711	-11.2457	-17.7917	-5.7068	-14.0991	3.1891	-11.4136	4.364	7	240	139	356	1	2
-4.5319	2.8534	-7.2174	-10.4065	4.0283	-10.91	-17.9596	1.6785	-12.4207	-18.7988	-5.0354	-10.7422	-17.4561	-5.5389	-14.267	3.0212	-11.9171	4.364	7	241	140	356	1	2
-4.1962	3.0212	-7.2174	-9.7351	4.364	-10.4065	-17.7917	2.0142	-12.085	-18.631	-4.6997	-10.4065	-17.4561	-5.5389	-14.4348	2.6855	-12.4207	4.1962	7	242	141	356	1	2
-4.0283	3.3569	-6.7139	-9.2316	4.5319	-9.903	-17.4561	2.3499	-11.5814	-18.4631	-4.364	-9.903	-17.2882	-5.5389	-14.4348	2.3499	-12.7563	3.8605	7	243	142	356	1	2
-3.8605	3.3569	-6.3782	-9.0637	4.8676	-9.2316	-16.9525	2.8534	-11.0779	-18.1274	-3.8605	-9.3994	-16.9525	-5.5389	-14.4348	2.0142	-13.092	3.5248	7	244	143	356	1	2
-3.5248	3.5248	-5.8746	-8.728	5.2032	-8.3923	-16.449	3.3569	-10.4065	-17.6239	-3.5248	-8.8959	-16.6168	-5.5389	-14.267	1.5106	-13.2599	3.1891	7	245	144	356	1	2
-3.1891	3.8605	-5.3711	-8.3923	5.7068	-7.5531	-15.9454	3.8605	-9.7351	-17.1204	-3.0212	-8.2245	-16.1133	-5.5389	-13.9313	1.1749	-13.2599	3.0212	7	246	145	356	1	2
-2.8534	4.364	-4.6997	-8.0566	6.2103	-6.7139	-15.1062	4.5319	-8.8959	-16.6168	-2.5177	-7.3853	-15.6097	-5.5389	-13.5956	0.8392	-13.092	2.6855	7	247	146	356	1	2
-2.5177	4.8676	-4.0283	-7.3853	6.8817	-5.8746	-14.267	5.3711	-7.8888	-15.7776	-1.8463	-6.3782	-14.7705	-5.3711	-12.7563	0.5035	-12.7563	2.5177	7	248	147	356	1	2
-2.0142	5.5389	-3.3569	-7.0496	7.5531	-4.8676	-13.4277	6.0425	-6.8817	-15.1062	-1.1749	-5.5389	-14.0991	-5.3711	-12.2528	0	-12.2528	2.182	7	249	148	356	1	2
-1.3428	6.2103	-2.3499	-6.546	8.3923	-3.6926	-12.085	7.0496	-5.7068	-13.9313	-0.6714	-4.6997	-13.092	-5.2032	-11.2457	-0.3357	-11.9171	2.0142	7	250	149	356	1	2
-0.8392	7.2174	-1.5106	-6.2103	9.2316	-2.6855	-10.91	7.7209	-4.6997	-12.7563	0	-3.6926	-12.085	-5.2032	-10.5743	-0.8392	-11.2457	1.6785	7	251	150	356	1	2
0	7.8888	-0.5035	-5.8746	10.0708	-1.3428	-9.3994	8.728	-3.3569	-11.4136	0.8392	-2.5177	-10.91	-5.0354	-9.3994	-1.1749	-10.5743	1.5106	7	252	151	356	1	2
0.6714	9.0637	0.5035	-5.5389	11.0779	-0.1678	-7.8888	9.7351	-2.182	-9.903	1.5106	-1.3428	-9.5673	-4.8676	-8.3923	-1.5106	-9.7351	1.3428	7	253	152	356	1	2
1.6785	10.0708	1.6785	-4.8676	12.085	1.1749	-6.2103	10.5743	-0.8392	-8.0566	2.5177	0	-8.2245	-4.5319	-7.0496	-1.6785	-8.728	1.1749	7	254	153	356	1	2
2.182	11.2457	2.6855	-4.364	13.2599	2.3499	-4.6997	11.5814	0.3357	-6.3782	3.1891	1.1749	-6.8817	-4.364	-5.8746	-1.8463	-7.7209	1.0071	7	255	154	356	1	2
3.1891	12.4207	4.0283	-3.3569	14.267	3.6926	-2.8534	12.5885	1.6785	-4.5319	4.1962	2.3499	-5.3711	-4.0283	-4.5319	-2.0142	-6.7139	1.0071	7	256	155	356	1	2
4.0283	13.2599	5.2032	-2.3499	15.1062	5.0354	-0.6714	13.4277	3.0212	-2.6855	5.2032	3.6926	-3.8605	-3.6926	-3.1891	-2.0142	-5.5389	1.0071	7	257	156	356	1	2
4.6997	14.0991	6.3782	-1.3428	15.7776	6.2103	1.1749	14.0991	4.1962	-0.8392	6.0425	4.6997	-2.3499	-3.3569	-1.8463	-2.0142	-4.1962	1.0071	7	258	157	356	1	2
5.8746	14.6027	7.3853	-0.3357	16.2811	7.3853	2.8534	14.6027	5.7068	1.0071	6.7139	5.7068	-0.8392	-3.0212	-0.3357	-2.0142	-3.0212	1.0071	7	259	158	356	1	2
6.3782	15.274	8.2245	0.6714	16.7847	8.3923	4.1962	15.1062	6.8817	2.6855	7.3853	6.7139	0.5035	-2.6855	1.1749	-2.0142	-1.6785	1.0071	7	260	159	356	1	2
6.7139	15.274	8.8959	1.5106	16.7847	9.0637	5.2032	15.4419	7.5531	4.0283	7.8888	7.5531	1.8463	-2.3499	2.182	-2.0142	-0.1678	0.8392	7	261	160	356	1	2
7.5531	15.6097	9.903	2.3499	17.1204	10.0708	6.2103	15.9454	8.5602	5.3711	8.5602	8.2245	2.8534	-2.0142	3.3569	-1.8463	1.1749	0.8392	7	262	161	356	1	2
8.2245	15.7776	10.7422	3.3569	17.2882	10.91	6.8817	16.2811	9.3994	6.546	9.0637	8.8959	3.6926	-1.8463	4.5319	-1.8463	2.3499	0.8392	7	263	162	356	1	2
8.728	15.7776	11.5814	4.0283	17.2882	11.5814	7.2174	16.449	10.2386	7.2174	9.5673	9.3994	4.8676	-1.5106	5.3711	-1.6785	3.6926	0.6714	7	264	163	356	1	2
9.3994	15.6097	12.2528	4.6997	17.1204	12.2528	7.5531	16.7847	10.91	8.2245	9.903	9.903	5.5389	-1.3428	6.2103	-1.6785	5.0354	0.5035	7	265	164	356	1	2
9.903	15.4419	12.9242	5.5389	17.1204	12.9242	7.7209	16.7847	11.4136	8.728	10.4065	10.2386	6.0425	-1.1749	7.0496	-1.5106	6.2103	0.3357	7	266	165	356	1	2
10.4065	15.274	13.5956	6.0425	16.7847	13.2599	7.7209	16.9525	12.085	9.2316	10.7422	10.7422	6.546	-1.0071	7.8888	-1.3428	7.2174	0.5035	7	267	166	356	1	2
11.0779	15.274	14.4348	6.8817	16.7847	14.0991	8.0566	17.2882	12.7563	9.903	11.2457	11.2457	7.2174	-0.6714	8.5602	-0.8392	8.0566	0.5035	7	268	167	356	1	2
11.5814	14.9384	14.9384	7.2174	16.6168	14.4348	7.7209	17.4561	13.092	10.0708	11.5814	11.5814	7.5531	-0.5035	9.0637	-0.8392	8.5602	0.5035	7	269	168	356	1	2
12.085	14.7705	15.6097	7.7209	16.449	14.9384	7.5531	17.4561	13.5956	10.4065	11.9171	11.7493	7.8888	-0.3357	9.3994	-0.6714	9.0637	0.5035	7	270	169	356	1	2
12.4207	14.4348	16.2811	8.0566	16.1133	15.274	7.3853	17.6239	13.9313	10.7422	12.2528	12.085	8.0566	-0.1678	9.5673	-0.5035	9.3994	0.3357	7	271	170	356	1	2
12.7563	14.267	16.6168	8.3923	15.9454	15.6097	7.2174	17.4561	14.267	11.0779	12.4207	12.2528	8.3923	0	9.7351	0	9.3994	0.3357	7	272	171	356	1	2
13.2599	14.0991	17.2882	8.8959	15.7776	15.9454	7.3853	17.6239	14.6027	11.4136	12.5885	12.5885	8.5602	0.3357	9.903	0	9.3994	0.3357	7	273	172	356	1	2
13.5956	13.9313	17.7917	9.2316	15.7776	16.449	7.7209	17.4561	14.7705	11.4136	12.5885	12.5885	8.5602	0.5035	9.7351	0.1678	9.3994	0.1678	7	274	173	356	1	2
13.9313	14.0991	18.1274	9.7351	15.6097	16.6168	8.0566	17.2882	15.1062	11.5814	12.7563	12.7563	8.5602	0.6714	9.5673	0.3357	9.2316	0.1678	7	275	174	356	1	2
14.267	14.0991	18.631	10.0708	15.4419	16.9525	8.3923	17.2882	15.274	11.4136	12.5885	12.9242	8.3923	0.8392	9.3994	0.6714	9.2316	0.1678	7	276	175	356	1	2
14.0991	13.7634	18.7988	10.0708	15.274	16.9525	8.2245	16.9525	15.274	11.0779	12.4207	12.7563	8.0566	0.8392	9.0637	0.8392	9.0637	0.3357	7	277	176	356	1	2
14.267	14.0991	18.9667	10.0708	15.1062	16.9525	8.0566	16.9525	15.274	10.91	12.4207	12.7563	7.8888	1.0071	8.8959	1.0071	9.2316	0.3357	7	278	177	356	1	2
14.267	13.9313	19.1345	9.903	15.1062	16.9525	7.7209	16.6168	15.274	10.2386	12.085	12.7563	7.3853	1.0071	8.5602	1.1749	9.2316	0.3357	7	279	178	356	1	2
13.9313	13.9313	18.7988	9.3994	14.7705	16.6168	6.7139	15.9454	14.9384	9.3994	11.4136	12.2528	6.7139	0.8392	8.0566	1.3428	8.8959	0.5035	7	280	179	356	1	2
13.7634	13.9313	18.631	9.0637	14.4348	16.2811	6.0425	15.6097	14.4348	8.5602	11.0779	12.2528	6.2103	0.8392	7.7209	1.5106	9.0637	0.6714	7	281	180	356	1	2
13.2599	13.7634	18.4631	8.5602	14.267	15.9454	5.0354	14.9384	13.9313	7.7209	10.5743	12.085	5.5389	0.6714	7.0496	1.6785	8.8959	0.6714	7	282	181	356	1	2
12.9242	13.7634	17.9596	8.2245	13.7634	15.274	4.1962	14.267	13.2599	6.7139	9.903	11.9171	4.6997	0.5035	6.3782	1.8463	8.728	0.8392	7	283	182	356	1	2
12.5885	14.0991	17.6239	8.2245	13.4277	14.7705	3.3569	13.7634	12.9242	6.0425	9.3994	11.9171	4.1962	0.5035	6.0425	2.0142	8.3923	1.0071	7	284	183	356	1	2
12.085	14.0991	16.9525	8.0566	13.2599	14.0991	2.5177	12.9242	12.2528	5.0354	8.728	11.7493	3.6926	0.3357	5.3711	2.182	7.8888	1.3428	7	285	184	356	1	2
11.7493	14.0991	16.449	8.0566	12.9242	13.4277	1.6785	12.2528	11.5814	4.5319	8.0566	11.9171	3.0212	0.3357	5.0354	2.0142	7.7209	1.3428	7	286	185	356	1	2
11.0779	14.0991	15.9454	7.8888	12.4207	12.5885	0.6714	11.5814	10.7422	3.6926	7.2174	11.9171	2.3499	0.1678	4.364	2.0142	7.2174	1.5106	7	287	186	356	1	2
10.5743	13.7634	14.9384	7.5531	11.7493	11.4136	-0.1678	10.4065	9.7351	2.6855	6.2103	11.7493	1.8463	0	3.6926	2.0142	6.546	1.6785	7	288	187	356	1	2
9.903	13.7634	14.267	7.5531	11.0779	10.5743	-1.0071	9.7351	8.5602	2.0142	5.5389	11.7493	1.0071	0	3.0212	1.8463	6.2103	1.6785	7	289	188	356	1	2
9.3994	13.5956	13.2599	7.3853	10.5743	9.5673	-2.182	8.728	7.5531	1.0071	4.5319	11.9171	0.1678	0	2.3499	1.6785	6.0425	1.8463	7	290	189	356	1	2
8.728	13.092	12.2528	7.0496	9.903	8.3923	-3.0212	7.8888	6.546	0.1678	3.6926	11.9171	-0.5035	0	1.6785	1.5106	5.7068	1.6785	7	291	190	356	1	2
1.0071	5.7068	2.5177	-5.0354	0.6714	-2.3499	-2.0142	1.0071	-3.6926	-2.8534	-0.6714	-1.6785	-2.5177	-9.3994	-12.9242	-5.5389	-11.2457	-2.8534	7	231	130	357	1	2
0.5035	5.8746	2.0142	-5.7068	0.8392	-2.6855	-2.5177	1.0071	-3.5248	-3.0212	-0.5035	-1.5106	-2.182	-9.5673	-12.7563	-5.2032	-11.5814	-2.3499	7	232	131	357	1	2
0.1678	5.8746	1.5106	-6.3782	1.1749	-2.8534	-2.5177	1.3428	-3.3569	-2.8534	-0.1678	-1.0071	-2.0142	-9.7351	-12.7563	-5.0354	-11.5814	-1.8463	7	233	132	357	1	2
-0.3357	6.2103	1.5106	-6.8817	1.3428	-3.0212	-2.3499	1.5106	-3.3569	-2.8534	0	-0.6714	-1.8463	-9.7351	-12.7563	-4.8676	-11.5814	-1.5106	7	234	133	357	1	2
-0.1678	6.2103	1.5106	-7.0496	1.8463	-2.8534	-1.5106	1.8463	-3.0212	-2.3499	0.5035	0	-1.1749	-9.903	-12.4207	-4.1962	-11.4136	-1.0071	7	235	134	357	1	2
-0.3357	6.3782	1.5106	-7.2174	2.0142	-2.8534	-0.6714	2.182	-2.8534	-1.8463	0.6714	0.3357	-0.6714	-10.0708	-12.4207	-3.8605	-11.5814	-0.6714	7	236	135	357	1	2
