"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
24.8413	27.1912	28.7018	25.6805	22.8271	27.0233	27.8625	12.9242	18.2953	24.5056	7.0496	13.9313	21.6522	7.7209	18.7988	3.3569	21.9879	4.1962	48	305	204	378	1	2
24.5056	27.1912	28.5339	25.0092	22.995	26.5198	26.8555	12.9242	17.6239	23.8342	7.0496	13.2599	20.9808	7.8888	18.7988	3.6926	21.6522	4.364	48	306	205	378	1	2
24.3378	27.1912	28.1982	24.3378	23.1628	25.8484	26.3519	12.9242	16.9525	22.8271	6.7139	12.4207	19.9738	7.8888	18.4631	3.6926	21.4844	4.1962	48	307	206	378	1	2
23.8342	27.0233	27.8625	23.6664	23.4985	25.5127	25.177	13.092	16.1133	21.8201	6.546	11.7493	19.3024	8.0566	18.1274	4.1962	21.1487	4.5319	48	308	207	378	1	2
23.8342	27.0233	27.5269	22.8271	23.6664	25.0092	24.5056	13.2599	15.6097	21.1487	6.7139	10.91	18.631	8.2245	17.9596	4.364	20.813	4.6997	48	309	208	378	1	2
23.4985	26.8555	27.1912	22.1558	23.8342	24.5056	23.6664	13.2599	14.6027	19.9738	6.546	10.2386	17.6239	8.2245	17.7917	4.6997	20.4773	4.8676	48	310	209	378	1	2
22.8271	26.6876	26.6876	21.4844	24.0021	24.1699	22.8271	13.5956	14.0991	19.3024	6.546	9.5673	16.9525	8.3923	17.4561	5.0354	20.1416	5.3711	48	311	210	378	1	2
22.3236	26.1841	26.3519	20.813	24.0021	23.3307	21.9879	13.5956	13.2599	18.2953	6.7139	8.8959	16.2811	8.3923	17.1204	5.2032	19.6381	5.3711	48	312	211	378	1	2
21.9879	26.0162	25.6805	20.1416	24.1699	22.8271	21.1487	13.7634	12.7563	17.6239	6.7139	8.2245	15.6097	8.3923	16.9525	5.7068	19.1345	5.7068	48	313	212	378	1	2
21.6522	25.6805	25.177	19.3024	24.0021	22.3236	20.3094	13.7634	11.9171	16.6168	6.7139	7.3853	14.7705	8.2245	16.6168	5.8746	18.631	5.8746	48	314	213	378	1	2
21.1487	25.3448	24.6735	18.9667	24.0021	21.6522	19.4702	14.0991	11.5814	16.1133	7.0496	7.0496	14.4348	8.2245	16.6168	6.3782	18.2953	6.3782	48	315	214	378	1	2
20.813	25.177	24.3378	18.4631	24.0021	21.1487	18.9667	14.267	10.91	15.274	7.0496	6.546	13.7634	8.0566	16.2811	6.7139	17.9596	6.546	48	316	215	378	1	2
20.3094	24.8413	24.0021	17.9596	24.0021	20.813	18.2953	14.267	10.4065	14.6027	7.2174	6.0425	13.2599	7.8888	16.2811	7.0496	17.4561	6.8817	48	317	216	378	1	2
19.9738	24.3378	23.3307	17.6239	24.0021	20.3094	17.9596	14.7705	10.2386	14.267	7.7209	5.8746	13.092	7.7209	16.1133	7.5531	17.1204	7.2174	48	318	217	378	1	2
19.6381	24.0021	22.995	17.4561	23.8342	19.8059	17.4561	14.9384	10.0708	13.9313	8.0566	5.7068	12.9242	7.5531	16.2811	7.8888	16.7847	7.7209	48	319	218	378	1	2
19.3024	23.8342	22.6593	17.1204	24.0021	19.8059	17.2882	15.274	9.903	13.7634	8.3923	5.7068	12.7563	7.3853	16.449	8.3923	16.6168	8.2245	48	320	219	378	1	2
19.3024	23.4985	22.4915	16.9525	23.8342	19.3024	16.9525	15.4419	9.7351	13.4277	8.728	5.5389	12.7563	7.0496	16.449	8.728	16.2811	8.5602	48	321	220	378	1	2
-15.274	-14.267	-14.9384	-20.1416	-13.4277	-17.1204	-19.3024	-11.0779	-12.7563	-18.1274	-2.6855	-7.2174	-14.9384	-7.3853	-21.1487	-9.903	-18.631	-5.7068	48	261	160	379	1	2
-15.1062	-14.267	-14.6027	-19.6381	-13.2599	-16.2811	-18.1274	-10.7422	-11.4136	-16.6168	-2.5177	-5.7068	-12.9242	-7.2174	-19.6381	-9.903	-17.6239	-5.7068	48	262	161	379	1	2
-15.1062	-14.267	-14.4348	-19.4702	-13.4277	-15.7776	-17.1204	-10.7422	-10.4065	-15.1062	-2.182	-4.1962	-11.2457	-7.0496	-18.4631	-9.903	-16.7847	-5.8746	48	263	162	379	1	2
-15.274	-14.267	-14.267	-19.1345	-13.4277	-15.1062	-16.1133	-10.5743	-9.3994	-13.7634	-2.0142	-3.1891	-9.5673	-6.7139	-17.1204	-9.7351	-15.7776	-5.8746	48	264	163	379	1	2
-15.6097	-14.267	-14.267	-18.7988	-13.4277	-14.6027	-15.274	-10.2386	-8.5602	-12.7563	-1.8463	-2.182	-8.0566	-6.3782	-15.9454	-9.3994	-14.9384	-5.8746	48	265	164	379	1	2
-15.6097	-14.0991	-14.0991	-18.4631	-13.2599	-14.267	-14.267	-10.4065	-7.7209	-11.5814	-1.6785	-1.1749	-6.8817	-5.7068	-14.7705	-9.0637	-13.7634	-5.5389	48	266	165	379	1	2
-15.9454	-14.267	-14.267	-18.2953	-13.5956	-13.9313	-13.5956	-10.2386	-7.0496	-10.7422	-1.5106	-0.3357	-5.7068	-5.2032	-13.9313	-8.8959	-13.092	-5.5389	48	267	166	379	1	2
-16.449	-14.4348	-14.4348	-18.2953	-13.7634	-13.7634	-12.9242	-10.5743	-6.7139	-10.0708	-1.5106	0	-4.8676	-4.5319	-13.092	-8.5602	-12.2528	-5.5389	48	268	167	379	1	2
-16.6168	-14.7705	-14.6027	-17.9596	-14.0991	-13.5956	-12.5885	-10.5743	-6.546	-9.3994	-1.6785	0.5035	-4.0283	-3.8605	-12.2528	-8.5602	-11.5814	-5.5389	48	269	168	379	1	2
-17.1204	-15.274	-14.9384	-17.7917	-14.4348	-13.7634	-11.9171	-10.91	-6.2103	-8.8959	-1.8463	0.8392	-3.5248	-3.1891	-11.5814	-8.728	-10.91	-5.7068	48	270	169	379	1	2
-17.7917	-15.7776	-15.4419	-17.7917	-15.274	-13.9313	-11.5814	-11.5814	-6.3782	-8.5602	-2.3499	0.8392	-3.1891	-2.5177	-11.2457	-9.3994	-10.4065	-6.0425	48	271	170	379	1	2
-18.1274	-16.6168	-16.1133	-17.6239	-15.9454	-14.0991	-11.2457	-11.9171	-6.7139	-8.2245	-2.8534	0.6714	-2.8534	-2.0142	-10.7422	-9.903	-9.903	-6.3782	48	272	171	379	1	2
-18.7988	-17.2882	-16.7847	-17.6239	-16.6168	-14.7705	-11.0779	-12.5885	-7.0496	-8.3923	-3.5248	0.5035	-2.8534	-1.5106	-10.7422	-10.5743	-9.5673	-6.8817	48	273	172	379	1	2
-19.1345	-17.9596	-17.4561	-17.4561	-17.6239	-15.1062	-10.91	-13.2599	-7.3853	-8.3923	-4.0283	0.1678	-2.8534	-1.0071	-10.4065	-11.4136	-9.0637	-7.3853	48	274	173	379	1	2
-19.6381	-18.631	-18.1274	-17.4561	-18.2953	-15.6097	-10.7422	-13.9313	-7.8888	-8.3923	-4.5319	-0.1678	-3.0212	-0.5035	-10.4065	-12.2528	-8.8959	-7.8888	48	275	174	379	1	2
-19.8059	-18.9667	-18.4631	-16.9525	-18.631	-15.7776	-10.2386	-14.267	-8.2245	-8.3923	-5.2032	-0.6714	-3.1891	-0.1678	-10.0708	-12.7563	-8.2245	-8.3923	48	276	175	379	1	2
-19.9738	-19.1345	-18.7988	-16.6168	-18.9667	-16.1133	-9.903	-14.6027	-8.5602	-8.2245	-5.7068	-0.8392	-3.1891	0.3357	-9.7351	-13.2599	-7.7209	-8.728	48	277	176	379	1	2
-19.9738	-19.3024	-19.1345	-15.9454	-19.1345	-16.2811	-9.5673	-14.9384	-8.8959	-8.0566	-6.2103	-1.1749	-3.1891	0.6714	-9.3994	-13.5956	-7.2174	-9.2316	48	278	177	379	1	2
-19.8059	-19.3024	-19.1345	-15.274	-19.3024	-16.449	-8.8959	-15.274	-9.2316	-8.0566	-6.8817	-1.8463	-3.5248	0.8392	-8.728	-14.0991	-6.3782	-9.7351	48	279	178	379	1	2
-19.8059	-19.6381	-19.4702	-14.7705	-19.6381	-16.7847	-8.728	-15.6097	-9.5673	-8.0566	-7.2174	-2.0142	-3.6926	1.1749	-8.2245	-14.7705	-5.7068	-10.4065	48	280	179	379	1	2
-19.6381	-19.8059	-19.6381	-14.267	-20.1416	-16.9525	-8.3923	-16.2811	-10.0708	-8.0566	-8.2245	-2.8534	-3.8605	1.1749	-7.7209	-15.6097	-5.0354	-10.91	48	281	180	379	1	2
-19.6381	-20.1416	-19.9738	-13.5956	-20.6451	-17.2882	-8.0566	-16.7847	-10.5743	-8.0566	-9.0637	-3.3569	-4.1962	1.3428	-7.0496	-16.449	-4.1962	-11.5814	48	282	181	379	1	2
-19.4702	-20.3094	-20.1416	-13.092	-20.9808	-17.6239	-8.0566	-17.6239	-11.2457	-8.2245	-10.0708	-4.1962	-4.5319	1.3428	-6.546	-17.6239	-3.6926	-12.4207	48	283	182	379	1	2
-19.4702	-20.6451	-20.3094	-12.7563	-21.4844	-17.7917	-7.8888	-18.1274	-11.5814	-8.5602	-11.0779	-4.8676	-5.0354	1.3428	-5.8746	-18.631	-3.0212	-13.2599	48	284	183	379	1	2
-18.9667	-20.6451	-20.3094	-12.2528	-21.8201	-17.9596	-7.8888	-18.7988	-12.2528	-8.728	-11.9171	-5.3711	-5.3711	1.5106	-5.3711	-19.8059	-2.3499	-14.0991	48	285	184	379	1	2
-18.7988	-20.3094	-20.3094	-11.5814	-22.1558	-18.2953	-7.7209	-19.3024	-12.7563	-9.0637	-12.9242	-6.2103	-5.8746	1.5106	-4.8676	-20.813	-1.8463	-15.1062	48	286	185	379	1	2
-18.2953	-20.3094	-20.1416	-11.2457	-22.3236	-18.2953	-8.0566	-19.9738	-13.4277	-9.3994	-13.9313	-6.8817	-6.3782	1.5106	-4.364	-21.8201	-1.3428	-15.9454	48	287	186	379	1	2
-17.7917	-19.6381	-19.6381	-10.7422	-22.1558	-18.4631	-7.8888	-20.4773	-13.9313	-9.7351	-14.7705	-7.8888	-7.0496	1.5106	-4.1962	-22.6593	-1.0071	-16.449	48	288	187	379	1	2
-17.1204	-19.1345	-19.3024	-10.2386	-22.3236	-18.2953	-8.0566	-20.9808	-14.4348	-10.2386	-15.6097	-8.728	-7.8888	1.5106	-4.364	-23.4985	-0.8392	-17.1204	48	289	188	379	1	2
-16.449	-18.2953	-18.7988	-9.903	-22.1558	-18.4631	-8.2245	-21.3165	-14.9384	-10.91	-16.2811	-9.3994	-8.5602	1.5106	-4.5319	-23.8342	-0.8392	-17.9596	48	290	189	379	1	2
-15.6097	-17.7917	-18.2953	-9.5673	-21.9879	-18.1274	-8.3923	-21.8201	-15.4419	-11.4136	-17.2882	-10.4065	-9.5673	1.5106	-5.0354	-24.5056	-1.0071	-18.4631	48	291	190	379	1	2
-14.9384	-16.9525	-17.6239	-9.2316	-21.9879	-18.1274	-8.728	-22.3236	-16.1133	-12.2528	-18.1274	-11.2457	-10.5743	1.5106	-5.8746	-24.8413	-1.3428	-19.1345	48	292	191	379	1	2
-14.0991	-16.2811	-16.9525	-9.0637	-21.9879	-18.1274	-9.2316	-22.6593	-16.449	-13.092	-19.1345	-12.2528	-11.7493	1.5106	-6.546	-25.3448	-1.6785	-19.8059	48	293	192	379	1	2
-13.5956	-15.7776	-16.449	-9.0637	-22.1558	-18.2953	-9.903	-23.3307	-17.2882	-13.9313	-19.9738	-13.2599	-12.9242	1.5106	-7.5531	-25.8484	-2.3499	-20.4773	48	294	193	379	1	2
-13.092	-15.4419	-16.1133	-9.2316	-22.4915	-18.4631	-10.5743	-24.1699	-17.9596	-15.274	-21.3165	-14.4348	-14.4348	1.5106	-9.0637	-26.5198	-3.1891	-21.4844	48	295	194	379	1	2
-12.5885	-14.9384	-15.4419	-9.0637	-22.4915	-18.4631	-11.0779	-24.8413	-18.631	-16.1133	-22.1558	-15.4419	-15.6097	1.5106	-10.0708	-27.0233	-3.6926	-22.1558	48	296	195	379	1	2
-12.2528	-14.9384	-15.274	-9.3994	-22.995	-18.7988	-12.085	-25.6805	-19.6381	-17.4561	-23.4985	-16.7847	-17.1204	1.5106	-11.4136	-27.8625	-4.8676	-23.3307	48	297	196	379	1	2
-11.7493	-14.6027	-14.7705	-9.5673	-23.3307	-18.9667	-12.7563	-26.6876	-20.4773	-18.631	-24.6735	-17.9596	-18.4631	1.3428	-12.7563	-28.7018	-5.7068	-24.1699	48	298	197	379	1	2
-11.5814	-14.9384	-14.6027	-10.0708	-23.8342	-19.6381	-13.5956	-27.8625	-21.4844	-19.8059	-26.1841	-19.4702	-20.1416	1.3428	-14.267	-29.8767	-6.7139	-25.5127	48	299	198	379	1	2
-11.2457	-14.9384	-14.267	-10.0708	-24.5056	-19.8059	-14.4348	-28.8696	-22.4915	-20.9808	-27.359	-20.6451	-21.6522	1.1749	-15.6097	-30.8838	-7.7209	-26.5198	48	300	199	379	1	2
-11.0779	-15.274	-14.0991	-10.5743	-25.3448	-20.3094	-15.4419	-29.8767	-23.3307	-22.4915	-28.7018	-22.3236	-22.995	1.1749	-17.1204	-32.2266	-8.728	-27.8625	48	301	200	379	1	2
-10.7422	-15.7776	-14.0991	-10.7422	-26.1841	-20.813	-16.1133	-31.0516	-24.5056	-23.4985	-30.2124	-23.6664	-24.5056	1.0071	-18.4631	-33.5693	-9.7351	-29.2053	48	302	201	379	1	2
-10.5743	-16.449	-13.9313	-11.2457	-27.0233	-21.1487	-16.9525	-32.3944	-25.5127	-24.6735	-31.5552	-25.177	-26.0162	1.0071	-19.8059	-34.7443	-10.5743	-30.2124	48	303	202	379	1	2
-10.4065	-16.9525	-13.9313	-11.5814	-28.0304	-21.8201	-17.7917	-33.4015	-26.3519	-26.0162	-32.8979	-26.3519	-27.359	1.0071	-20.9808	-36.2549	-11.4136	-31.5552	48	304	203	379	1	2
-10.2386	-17.6239	-14.0991	-11.9171	-28.8696	-22.1558	-18.7988	-34.5764	-27.359	-27.0233	-34.0729	-27.6947	-28.5339	1.1749	-21.8201	-37.4298	-12.2528	-32.7301	48	305	204	379	1	2
-9.903	-18.1274	-13.9313	-12.2528	-29.3732	-22.4915	-19.3024	-35.2478	-28.0304	-27.8625	-34.9121	-28.8696	-29.541	1.1749	-22.4915	-38.6047	-12.7563	-33.7372	48	306	205	379	1	2
-9.903	-18.2953	-13.9313	-12.5885	-29.7089	-22.6593	-19.9738	-35.7513	-28.7018	-28.7018	-35.7513	-29.8767	-30.3802	1.3428	-23.1628	-39.7797	-13.092	-34.5764	48	307	206	379	1	2
-9.3994	-18.4631	-13.7634	-12.7563	-29.8767	-22.8271	-20.6451	-36.2549	-29.3732	-29.541	-36.2549	-30.7159	-31.2195	1.3428	-23.3307	-40.451	-13.5956	-35.2478	48	308	207	379	1	2
-9.2316	-18.4631	-13.5956	-12.9242	-29.8767	-22.995	-20.9808	-36.2549	-29.7089	-29.8767	-36.5906	-31.2195	-31.723	1.3428	-23.3307	-40.9546	-13.7634	-35.5835	48	309	208	379	1	2
-8.8959	-18.4631	-13.4277	-13.092	-29.541	-22.8271	-21.4844	-36.2549	-29.8767	-30.3802	-36.5906	-31.723	-32.0587	1.1749	-23.1628	-41.1224	-13.7634	-35.7513	48	310	209	379	1	2
-8.728	-18.1274	-13.092	-13.2599	-29.0375	-22.8271	-21.6522	-35.9192	-30.0446	-30.7159	-36.4227	-32.0587	-32.2266	1.1749	-22.6593	-41.1224	-13.7634	-35.5835	48	311	210	379	1	2
-8.5602	-18.2953	-13.092	-13.4277	-28.7018	-22.8271	-21.9879	-35.7513	-30.2124	-30.8838	-36.2549	-32.2266	-32.2266	1.1749	-21.9879	-40.9546	-13.7634	-35.4156	48	312	211	379	1	2
-8.728	-18.1274	-13.092	-13.7634	-28.7018	-22.8271	-22.4915	-35.4156	-30.3802	-31.2195	-35.9192	-32.3944	-32.2266	1.3428	-21.3165	-40.7867	-13.5956	-35.2478	48	313	212	379	1	2
-8.5602	-18.2953	-12.9242	-13.7634	-28.3661	-22.6593	-22.4915	-34.9121	-30.3802	-31.3873	-35.4156	-32.3944	-32.2266	1.3428	-20.6451	-40.451	-13.2599	-34.7443	48	314	213	379	1	2
-8.8959	-18.2953	-12.9242	-13.9313	-28.1982	-22.4915	-22.8271	-34.7443	-30.3802	-31.3873	-34.9121	-32.5623	-32.2266	1.6785	-19.9738	-40.1154	-12.9242	-34.4086	48	315	214	379	1	2
-9.0637	-18.4631	-13.092	-14.0991	-28.0304	-22.4915	-23.1628	-34.2407	-30.3802	-31.723	-34.2407	-32.3944	-32.0587	1.8463	-19.1345	-39.7797	-12.9242	-33.7372	48	316	215	379	1	2
-9.2316	-18.7988	-13.2599	-14.267	-28.0304	-22.6593	-23.1628	-33.905	-30.5481	-31.723	-33.7372	-32.5623	-32.0587	2.0142	-18.4631	-39.1083	-12.5885	-32.8979	48	317	216	379	1	2
-9.3994	-18.9667	-13.4277	-14.4348	-27.8625	-22.4915	-23.4985	-33.2336	-30.3802	-31.8909	-33.0658	-32.5623	-32.0587	2.182	-18.1274	-38.6047	-12.4207	-32.0587	48	318	217	379	1	2
-9.7351	-19.1345	-13.5956	-14.4348	-27.6947	-22.6593	-23.6664	-32.7301	-30.5481	-32.0587	-32.2266	-32.3944	-32.0587	2.3499	-17.4561	-37.9333	-12.4207	-31.2195	48	319	218	379	1	2
-9.7351	-19.1345	-13.7634	-14.6027	-27.359	-22.4915	-23.8342	-32.0587	-30.3802	-32.0587	-31.5552	-32.3944	-32.2266	2.5177	-16.9525	-36.9263	-12.2528	-30.2124	48	320	219	379	1	2
-9.903	-19.1345	-13.7634	-14.6027	-27.1912	-22.4915	-23.8342	-31.2195	-30.2124	-32.2266	-30.5481	-32.2266	-32.0587	2.5177	-16.449	-36.087	-11.9171	-28.8696	48	321	220	379	1	2
-23.6664	-14.9384	-25.5127	-36.087	-8.0566	-20.1416	-26.8555	-2.6855	-12.5885	-22.1558	4.1962	-7.3853	-16.2811	4.1962	-6.546	-2.3499	-8.2245	6.0425	48	261	160	380	1	2
-24.0021	-15.1062	-25.8484	-37.262	-8.5602	-20.6451	-27.8625	-3.1891	-13.2599	-22.995	3.8605	-7.7209	-16.449	4.0283	-6.8817	-2.8534	-8.5602	5.7068	48	262	161	380	1	2
-24.5056	-15.4419	-26.3519	-38.4369	-8.8959	-21.4844	-28.8696	-4.0283	-13.9313	-24.1699	3.3569	-8.0566	-17.1204	4.0283	-7.3853	-3.1891	-9.2316	5.2032	48	263	162	380	1	2
-24.8413	-15.4419	-26.8555	-39.2761	-9.2316	-21.9879	-29.7089	-4.5319	-14.6027	-24.8413	3.0212	-8.3923	-17.6239	4.0283	-7.8888	-3.5248	-9.5673	4.8676	48	264	163	380	1	2
-25.177	-15.6097	-27.0233	-40.2832	-9.7351	-22.6593	-30.7159	-5.3711	-15.4419	-25.6805	2.182	-8.8959	-17.9596	3.8605	-8.728	-4.0283	-10.2386	4.1962	48	265	164	380	1	2
-25.5127	-15.9454	-27.5269	-40.9546	-10.0708	-23.4985	-31.5552	-6.0425	-16.449	-26.6876	1.6785	-9.3994	-18.7988	3.8605	-9.3994	-4.364	-10.7422	3.8605	48	266	165	380	1	2
-25.6805	-16.2811	-27.8625	-41.626	-10.4065	-24.1699	-32.3944	-6.8817	-17.2882	-27.6947	1.0071	-10.0708	-19.3024	3.6926	-10.2386	-4.6997	-11.5814	3.0212	48	267	166	380	1	2
-26.0162	-16.9525	-28.0304	-42.2974	-10.91	-24.8413	-33.2336	-7.7209	-18.1274	-28.5339	0.1678	-10.5743	-20.1416	3.6926	-11.2457	-4.8676	-12.2528	2.5177	48	268	167	380	1	2
-26.0162	-17.1204	-28.1982	-42.4652	-11.5814	-25.3448	-33.7372	-8.5602	-18.9667	-29.2053	-0.6714	-11.0779	-20.813	3.5248	-11.7493	-5.3711	-12.9242	1.8463	48	269	168	380	1	2
-26.1841	-17.7917	-28.3661	-42.8009	-12.2528	-26.0162	-34.4086	-9.3994	-19.8059	-30.0446	-1.6785	-11.9171	-21.4844	3.3569	-12.7563	-5.7068	-13.7634	1.1749	48	270	169	380	1	2
-26.1841	-17.9596	-28.3661	-42.9688	-12.7563	-26.1841	-34.7443	-10.0708	-20.6451	-30.7159	-2.5177	-12.4207	-22.3236	3.3569	-13.5956	-6.0425	-14.6027	0.6714	48	271	170	380	1	2
-26.1841	-18.4631	-28.3661	-42.8009	-13.092	-26.6876	-35.2478	-10.7422	-21.4844	-31.3873	-3.1891	-13.092	-22.995	3.3569	-14.267	-6.546	-15.274	-0.1678	48	272	171	380	1	2
-25.8484	-18.631	-28.3661	-42.6331	-13.7634	-26.8555	-35.4156	-11.7493	-21.9879	-31.8909	-4.364	-13.9313	-23.6664	3.1891	-15.1062	-7.0496	-16.1133	-1.0071	48	273	172	380	1	2
-25.8484	-19.1345	-28.3661	-42.6331	-14.4348	-27.5269	-35.7513	-12.4207	-22.6593	-32.5623	-5.3711	-14.6027	-24.5056	3.1891	-15.7776	-7.5531	-16.9525	-1.8463	48	274	173	380	1	2
-25.6805	-19.4702	-28.1982	-42.1295	-15.1062	-27.6947	-35.5835	-13.4277	-23.3307	-32.7301	-6.546	-15.274	-25.177	3.0212	-16.449	-8.3923	-17.7917	-2.6855	48	275	174	380	1	2
-25.3448	-19.9738	-27.8625	-41.626	-15.6097	-27.8625	-35.5835	-14.267	-24.0021	-33.0658	-7.3853	-16.1133	-25.6805	3.0212	-17.2882	-8.728	-18.631	-3.6926	48	276	175	380	1	2
-25.0092	-20.3094	-27.6947	-40.9546	-16.449	-27.8625	-35.08	-14.9384	-24.5056	-33.2336	-8.5602	-16.7847	-26.1841	2.8534	-17.7917	-9.5673	-19.3024	-4.6997	48	277	176	380	1	2
-24.6735	-20.6451	-27.5269	-40.1154	-17.1204	-28.0304	-34.9121	-15.7776	-25.0092	-33.4015	-9.7351	-17.4561	-26.6876	2.6855	-18.2953	-10.2386	-20.1416	-5.7068	48	278	177	380	1	2
-24.5056	-21.3165	-27.5269	-39.2761	-17.9596	-28.0304	-34.4086	-16.6168	-25.3448	-33.5693	-10.5743	-17.9596	-27.359	2.6855	-18.7988	-11.0779	-20.813	-6.7139	48	279	178	380	1	2
-24.1699	-21.8201	-27.359	-38.269	-18.7988	-28.3661	-33.7372	-17.4561	-25.8484	-33.5693	-11.7493	-18.631	-27.8625	2.5177	-19.3024	-11.7493	-21.4844	-7.7209	48	280	179	380	1	2
-24.0021	-22.4915	-27.359	-37.262	-19.6381	-28.3661	-33.4015	-18.2953	-26.3519	-33.7372	-12.9242	-19.3024	-28.1982	2.3499	-19.6381	-12.4207	-22.1558	-8.8959	48	281	180	380	1	2
-23.6664	-22.995	-27.1912	-36.087	-20.3094	-28.3661	-32.5623	-18.9667	-26.6876	-33.5693	-13.9313	-19.9738	-28.7018	2.182	-19.9738	-13.092	-22.6593	-10.0708	48	282	181	380	1	2
-23.1628	-23.4985	-27.0233	-34.7443	-21.1487	-28.5339	-31.723	-19.6381	-27.0233	-33.5693	-14.9384	-20.813	-29.0375	2.0142	-20.3094	-13.7634	-23.1628	-11.0779	48	283	182	380	1	2
-22.8271	-24.0021	-26.8555	-33.5693	-21.8201	-28.5339	-31.0516	-20.1416	-27.359	-33.2336	-15.6097	-21.1487	-29.3732	1.6785	-20.6451	-14.267	-23.6664	-12.085	48	284	183	380	1	2
-22.4915	-24.5056	-26.8555	-32.0587	-22.3236	-28.3661	-30.0446	-20.6451	-27.359	-33.0658	-16.449	-21.6522	-29.541	1.5106	-20.6451	-14.9384	-24.0021	-12.7563	48	285	184	380	1	2
-21.9879	-24.6735	-26.6876	-30.3802	-22.6593	-28.3661	-29.0375	-20.9808	-27.5269	-32.5623	-17.2882	-22.1558	-29.7089	1.3428	-20.9808	-15.4419	-24.1699	-13.7634	48	286	185	380	1	2
-21.4844	-24.6735	-26.3519	-29.0375	-22.8271	-28.0304	-28.0304	-21.1487	-27.5269	-32.3944	-17.7917	-22.3236	-29.8767	1.1749	-21.1487	-15.6097	-24.5056	-14.4348	48	287	186	380	1	2
-20.9808	-24.6735	-26.0162	-27.5269	-22.995	-27.8625	-27.0233	-21.3165	-27.5269	-32.0587	-18.2953	-22.6593	-29.8767	1.0071	-21.1487	-15.9454	-24.6735	-15.1062	48	288	187	380	1	2
-20.6451	-24.6735	-25.6805	-26.1841	-22.995	-27.5269	-26.1841	-21.3165	-27.5269	-31.723	-18.631	-22.8271	-30.0446	1.0071	-21.3165	-16.1133	-24.6735	-15.7776	48	289	188	380	1	2
-19.9738	-24.1699	-25.177	-24.6735	-22.6593	-27.1912	-25.177	-21.1487	-27.359	-31.2195	-18.9667	-22.995	-29.8767	0.8392	-21.3165	-16.1133	-24.8413	-16.1133	48	290	189	380	1	2
-19.1345	-23.6664	-24.5056	-23.3307	-22.1558	-26.6876	-24.0021	-20.813	-26.6876	-30.5481	-19.1345	-22.8271	-29.541	0.6714	-21.3165	-15.9454	-24.5056	-16.449	48	291	190	380	1	2
-18.4631	-22.8271	-23.8342	-21.8201	-21.3165	-25.8484	-22.995	-20.3094	-26.1841	-29.8767	-18.7988	-22.3236	-29.2053	0.6714	-20.9808	-15.6097	-24.3378	-16.6168	48	292	191	380	1	2
-17.7917	-21.9879	-22.995	-20.4773	-20.4773	-25.177	-21.8201	-19.8059	-25.6805	-29.3732	-18.7988	-22.3236	-28.8696	0.6714	-20.813	-15.274	-24.3378	-16.7847	48	293	192	380	1	2
-16.9525	-20.813	-21.9879	-19.1345	-19.6381	-24.3378	-20.813	-18.9667	-25.0092	-28.3661	-18.631	-21.8201	-28.3661	0.5035	-20.6451	-14.6027	-24.0021	-16.7847	48	294	193	380	1	2
-16.1133	-20.1416	-21.1487	-18.1274	-18.631	-23.3307	-19.9738	-18.4631	-24.3378	-27.6947	-18.4631	-21.6522	-27.8625	0.5035	-20.4773	-14.267	-23.8342	-16.9525	48	295	194	380	1	2
-15.274	-18.7988	-20.1416	-16.9525	-17.4561	-22.3236	-18.7988	-17.4561	-23.4985	-26.8555	-17.9596	-20.9808	-27.359	0.5035	-20.3094	-13.9313	-23.3307	-16.6168	48	296	195	380	1	2
-14.4348	-17.6239	-18.9667	-15.9454	-16.2811	-21.1487	-17.9596	-16.7847	-22.4915	-25.8484	-17.6239	-20.3094	-26.6876	0.3357	-19.8059	-13.2599	-22.8271	-16.449	48	297	196	380	1	2
-13.4277	-16.2811	-17.6239	-15.274	-14.9384	-19.8059	-16.9525	-15.9454	-21.4844	-25.0092	-17.1204	-19.8059	-26.0162	0.3357	-19.3024	-12.5885	-22.3236	-16.1133	48	298	197	380	1	2
-12.5885	-15.274	-16.7847	-14.6027	-13.5956	-18.4631	-16.2811	-14.7705	-20.4773	-24.0021	-16.7847	-18.9667	-25.177	0.3357	-19.1345	-12.2528	-21.9879	-15.9454	48	299	198	380	1	2
-11.5814	-13.7634	-15.274	-13.7634	-12.2528	-17.1204	-15.274	-14.0991	-19.3024	-22.995	-16.1133	-18.2953	-24.3378	0.1678	-18.631	-11.5814	-20.9808	-15.4419	48	300	199	380	1	2
-10.7422	-12.085	-14.0991	-13.092	-10.7422	-15.6097	-14.4348	-12.9242	-18.1274	-21.9879	-15.6097	-17.6239	-23.6664	0.1678	-18.1274	-11.2457	-20.4773	-15.1062	48	301	200	380	1	2
-9.5673	-10.5743	-12.5885	-12.4207	-9.2316	-14.0991	-13.4277	-11.9171	-16.7847	-20.6451	-14.9384	-16.9525	-22.4915	0	-17.4561	-10.7422	-19.6381	-14.4348	48	302	201	380	1	2
