"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
5.3711	7.8888	11.5814	14.267	7.5531	12.2528	21.8201	6.8817	13.5956	31.2195	9.5673	18.631	33.7372	-4.1962	29.541	4.0283	25.6805	9.903	1	229	128	482	1	2
4.6997	7.0496	11.0779	13.2599	7.2174	11.7493	20.9808	7.0496	13.2599	30.3802	9.5673	18.2953	33.4015	-5.3711	29.541	4.1962	25.5127	9.5673	1	230	129	482	1	2
4.0283	6.3782	10.4065	12.2528	7.0496	11.2457	20.1416	7.2174	12.9242	29.541	9.5673	18.1274	32.8979	-6.546	29.3732	4.364	25.3448	9.3994	1	231	130	482	1	2
3.3569	5.5389	9.903	11.5814	6.7139	10.7422	19.3024	7.3853	12.5885	28.8696	9.3994	18.1274	32.3944	-7.5531	29.2053	4.1962	25.177	9.2316	1	232	131	482	1	2
3.1891	5.2032	9.7351	10.91	6.546	10.4065	18.4631	7.5531	12.2528	27.8625	9.3994	17.7917	31.723	-8.2245	28.7018	4.364	24.6735	8.8959	1	233	132	482	1	2
3.0212	4.8676	9.3994	10.2386	6.546	10.0708	17.4561	7.7209	11.9171	27.0233	9.2316	17.4561	31.0516	-8.3923	28.3661	4.364	24.1699	8.3923	1	234	133	482	1	2
2.8534	4.5319	9.0637	9.903	6.3782	9.5673	16.6168	8.0566	11.7493	26.0162	9.2316	17.2882	30.2124	-8.5602	27.6947	4.1962	23.6664	8.0566	1	235	134	482	1	2
3.0212	4.364	9.0637	9.3994	6.3782	9.2316	15.7776	8.2245	11.4136	24.8413	9.2316	16.9525	29.7089	-8.2245	27.1912	4.364	22.995	7.8888	1	236	135	482	1	2
3.1891	4.6997	8.8959	9.2316	6.3782	9.0637	15.1062	8.3923	11.2457	24.0021	9.0637	16.6168	28.7018	-7.3853	26.3519	4.5319	22.3236	7.5531	1	237	136	482	1	2
3.5248	4.6997	9.0637	8.8959	6.546	8.728	14.6027	8.8959	11.2457	23.3307	9.0637	16.6168	28.1982	-6.2103	25.5127	4.6997	21.8201	7.3853	1	238	137	482	1	2
3.8605	5.2032	9.2316	8.8959	6.8817	8.5602	13.9313	9.2316	11.0779	22.4915	9.0637	16.2811	27.359	-4.5319	24.6735	5.0354	21.1487	7.2174	1	239	138	482	1	2
4.6997	5.8746	9.5673	9.0637	7.2174	8.5602	13.5956	9.5673	11.0779	21.6522	9.0637	16.1133	26.5198	-2.8534	23.3307	5.5389	20.3094	7.3853	1	240	139	482	1	2
5.3711	6.3782	9.903	9.0637	7.5531	8.5602	13.2599	10.0708	11.0779	20.9808	9.0637	15.9454	25.8484	-1.5106	22.4915	5.8746	19.6381	7.3853	1	241	140	482	1	2
6.2103	7.2174	10.2386	9.2316	8.2245	8.728	13.092	10.5743	11.4136	20.4773	9.2316	15.9454	25.177	-0.3357	21.4844	6.546	18.9667	7.5531	1	242	141	482	1	2
7.0496	8.0566	10.7422	9.5673	8.728	8.8959	12.9242	10.7422	11.2457	19.6381	9.3994	15.7776	24.1699	0.6714	19.9738	6.8817	17.9596	7.5531	1	243	142	482	1	2
7.5531	8.728	11.0779	9.903	8.8959	8.728	12.7563	11.2457	11.4136	19.1345	9.3994	15.7776	23.3307	1.1749	18.7988	7.3853	17.2882	7.3853	1	244	143	482	1	2
8.2245	9.0637	11.2457	9.7351	9.2316	8.728	12.5885	11.4136	11.4136	18.7988	9.0637	15.6097	22.4915	1.3428	17.4561	7.8888	16.6168	7.3853	1	245	144	482	1	2
8.5602	9.3994	11.4136	9.7351	9.2316	8.728	12.4207	11.2457	11.2457	17.9596	8.8959	15.1062	21.6522	1.6785	15.9454	7.8888	15.4419	6.8817	1	246	145	482	1	2
9.0637	9.5673	11.4136	9.7351	9.2316	8.3923	12.2528	11.0779	10.91	17.4561	8.5602	14.7705	20.813	1.8463	14.4348	7.8888	14.6027	6.546	1	247	146	482	1	2
9.3994	9.5673	11.2457	9.7351	9.2316	8.3923	12.2528	10.5743	10.5743	16.7847	8.2245	14.267	19.8059	2.0142	13.092	7.7209	13.4277	6.2103	1	248	147	482	1	2
9.5673	9.3994	11.0779	9.7351	9.0637	8.0566	12.085	10.0708	10.2386	16.1133	7.5531	13.5956	18.7988	2.0142	11.5814	7.3853	12.4207	5.3711	1	249	148	482	1	2
9.5673	9.2316	11.2457	9.5673	8.8959	7.8888	12.085	9.7351	9.903	15.7776	7.0496	13.2599	17.9596	2.182	10.0708	7.0496	11.4136	4.8676	1	250	149	482	1	2
9.7351	9.0637	11.0779	9.7351	8.8959	7.8888	12.2528	9.3994	9.7351	15.4419	6.546	12.9242	17.1204	2.5177	8.8959	6.7139	10.5743	3.8605	1	251	150	482	1	2
9.5673	8.728	11.0779	9.7351	8.5602	7.7209	12.2528	8.728	9.3994	15.1062	5.7068	12.5885	16.449	2.8534	7.5531	5.8746	9.5673	3.0212	1	252	151	482	1	2
9.5673	8.3923	10.91	9.7351	8.3923	7.7209	12.5885	8.2245	9.3994	15.1062	5.5389	12.085	15.7776	3.1891	6.546	5.5389	8.5602	2.3499	1	253	152	482	1	2
9.3994	8.0566	10.5743	9.7351	8.2245	7.7209	12.5885	8.0566	9.2316	14.7705	5.0354	12.085	15.1062	4.1962	5.3711	4.8676	7.8888	1.5106	1	254	153	482	1	2
9.2316	7.7209	10.5743	9.7351	8.2245	7.8888	13.092	7.7209	9.2316	14.9384	4.6997	11.9171	14.7705	4.8676	4.6997	4.364	7.0496	0.8392	1	255	154	482	1	2
8.728	7.3853	10.4065	9.903	7.8888	7.8888	13.4277	7.3853	9.2316	14.9384	4.5319	12.085	14.4348	6.0425	3.8605	3.6926	6.2103	0.1678	1	256	155	482	1	2
8.3923	7.2174	10.4065	9.903	7.8888	8.2245	13.7634	7.3853	9.3994	15.1062	4.364	11.9171	14.4348	6.7139	3.5248	3.0212	5.7068	-0.1678	1	257	156	482	1	2
7.7209	7.0496	10.4065	9.903	7.7209	8.3923	14.267	7.3853	9.5673	15.6097	4.364	12.085	14.267	6.8817	3.1891	2.5177	5.3711	-0.8392	1	258	157	482	1	2
7.3853	6.8817	10.2386	9.903	7.7209	8.728	14.6027	7.2174	9.903	16.1133	4.364	12.4207	14.4348	6.7139	3.0212	1.8463	5.0354	-1.0071	1	259	158	482	1	2
7.0496	7.0496	10.4065	10.0708	7.8888	9.0637	15.4419	7.3853	10.4065	16.7847	4.6997	12.7563	14.7705	6.0425	3.3569	1.3428	5.2032	-1.1749	1	260	159	482	1	2
6.7139	7.0496	10.4065	10.4065	7.8888	9.5673	16.1133	7.5531	10.7422	17.4561	4.6997	13.2599	15.1062	5.3711	3.6926	0.8392	5.2032	-1.3428	1	261	160	482	1	2
7.0496	3.5248	3.8605	5.3711	-0.6714	-0.1678	2.8534	-12.085	-0.8392	-1.3428	2.182	-3.5248	-0.6714	-10.7422	7.0496	-1.8463	2.0142	3.0212	1	211	110	483	1	2
7.5531	3.1891	4.0283	5.8746	-1.0071	-0.1678	3.3569	-12.4207	-0.8392	-1.0071	1.8463	-3.6926	-0.3357	-10.5743	7.3853	-2.0142	2.3499	2.6855	1	212	111	483	1	2
7.7209	3.1891	4.5319	6.546	-1.3428	0	3.6926	-12.7563	-0.6714	-0.5035	1.6785	-3.6926	0	-10.4065	8.0566	-2.0142	2.8534	2.6855	1	213	112	483	1	2
8.0566	3.1891	4.8676	7.2174	-1.5106	0.3357	4.1962	-12.7563	-0.5035	0.1678	1.5106	-3.5248	0.5035	-10.4065	8.8959	-2.182	3.5248	2.8534	1	214	113	483	1	2
8.5602	3.3569	5.7068	7.8888	-1.3428	1.1749	4.8676	-12.4207	0.1678	0.8392	1.8463	-3.0212	1.0071	-10.2386	9.7351	-2.0142	4.1962	3.3569	1	215	114	483	1	2
8.8959	3.6926	6.546	8.8959	-1.3428	1.8463	5.3711	-12.085	0.6714	1.6785	2.0142	-2.6855	1.8463	-10.5743	10.0708	-1.8463	4.5319	3.3569	1	216	115	483	1	2
9.5673	4.364	7.5531	9.5673	-0.8392	3.0212	6.2103	-11.5814	1.5106	2.5177	2.6855	-1.8463	2.5177	-10.5743	11.2457	-1.5106	5.3711	4.0283	1	217	116	483	1	2
10.2386	4.8676	9.0637	10.4065	-0.1678	4.1962	7.0496	-10.91	2.6855	3.3569	3.1891	-1.1749	3.3569	-10.2386	11.7493	-1.1749	5.8746	4.5319	1	218	117	483	1	2
11.2457	5.7068	10.5743	11.2457	0.6714	5.7068	7.8888	-10.0708	3.8605	4.364	3.8605	-0.1678	4.5319	-9.7351	12.4207	-0.6714	6.546	5.2032	1	219	118	483	1	2
12.2528	6.7139	12.2528	12.2528	1.5106	7.3853	8.8959	-8.8959	5.0354	5.3711	4.5319	0.8392	5.2032	-8.728	12.9242	0.1678	7.0496	5.8746	1	220	119	483	1	2
13.2599	7.8888	14.0991	13.092	2.5177	9.0637	9.903	-7.8888	6.546	6.546	5.3711	2.182	6.2103	-7.5531	13.2599	0.6714	7.7209	6.546	1	221	120	483	1	2
14.6027	9.3994	16.2811	14.267	4.0283	11.2457	10.91	-6.3782	8.2245	7.7209	6.2103	3.5248	7.0496	-6.2103	13.9313	1.5106	8.0566	7.2174	1	222	121	483	1	2
16.2811	11.0779	18.631	15.274	5.7068	13.5956	12.2528	-4.8676	10.2386	9.2316	7.5531	4.8676	8.3923	-5.0354	14.4348	2.5177	8.728	8.2245	1	223	122	483	1	2
17.6239	12.7563	20.813	16.449	7.2174	15.6097	13.4277	-3.3569	11.9171	10.5743	8.728	6.2103	9.3994	-4.5319	14.7705	3.5248	9.2316	9.0637	1	224	123	483	1	2
18.9667	14.6027	22.995	17.6239	9.0637	17.9596	14.6027	-1.6785	13.9313	11.9171	9.903	7.8888	10.7422	-4.6997	15.1062	4.5319	9.903	10.2386	1	225	124	483	1	2
20.4773	16.2811	25.177	18.4631	10.7422	19.9738	15.6097	0	15.7776	13.092	11.0779	9.3994	11.5814	-5.3711	15.274	5.7068	10.2386	11.2457	1	226	125	483	1	2
21.8201	18.1274	27.5269	19.4702	12.7563	22.3236	16.7847	1.8463	17.6239	14.4348	12.5885	11.0779	12.7563	-6.3782	15.4419	6.8817	10.7422	12.4207	1	227	126	483	1	2
23.1628	19.9738	29.541	20.4773	14.7705	24.5056	17.9596	3.5248	19.4702	15.6097	13.9313	12.5885	13.7634	-7.7209	15.4419	8.0566	11.0779	13.4277	1	228	127	483	1	2
24.3378	21.4844	31.3873	20.9808	16.449	26.1841	18.631	5.0354	21.1487	16.449	14.9384	13.7634	14.4348	-9.3994	15.274	8.8959	11.0779	14.267	1	229	128	483	1	2
25.3448	23.1628	33.2336	21.6522	18.1274	27.8625	19.4702	6.546	22.4915	17.2882	15.9454	14.9384	15.1062	-10.91	14.9384	10.0708	11.2457	15.1062	1	230	129	483	1	2
26.3519	24.6735	34.5764	22.1558	19.6381	29.3732	19.9738	7.8888	24.0021	18.1274	16.9525	15.9454	15.6097	-12.5885	14.4348	10.91	11.0779	16.1133	1	231	130	483	1	2
26.8555	25.8484	35.7513	22.1558	20.813	30.3802	20.4773	9.0637	24.8413	18.4631	17.6239	16.7847	15.7776	-13.9313	13.5956	11.7493	10.91	16.449	1	232	131	483	1	2
27.6947	27.0233	36.9263	22.3236	22.3236	31.5552	20.6451	10.2386	25.8484	18.631	18.4631	17.4561	15.9454	-14.9384	12.9242	12.4207	10.5743	16.9525	1	233	132	483	1	2
28.1982	27.8625	37.9333	21.9879	23.3307	32.2266	20.813	10.91	26.5198	18.7988	18.7988	17.9596	15.7776	-15.4419	11.9171	12.9242	10.0708	17.4561	1	234	133	483	1	2
28.7018	28.8696	38.6047	21.9879	24.3378	32.8979	20.9808	11.9171	27.0233	18.9667	19.4702	18.4631	15.9454	-15.4419	11.2457	13.7634	9.903	17.6239	1	235	134	483	1	2
29.0375	29.8767	39.2761	21.8201	25.3448	33.4015	20.813	12.4207	27.5269	18.631	19.6381	18.631	15.6097	-14.7705	10.4065	14.0991	9.3994	17.9596	1	236	135	483	1	2
29.0375	30.5481	39.444	21.4844	25.8484	33.4015	20.6451	12.9242	27.5269	18.2953	19.4702	18.7988	15.274	-13.7634	9.2316	14.4348	8.8959	17.7917	1	237	136	483	1	2
29.0375	30.7159	39.2761	20.813	26.0162	33.0658	20.1416	12.7563	27.1912	17.4561	19.3024	18.4631	14.267	-12.4207	8.2245	14.4348	8.0566	17.4561	1	238	137	483	1	2
28.7018	31.0516	39.2761	20.3094	26.1841	32.5623	19.8059	12.5885	26.8555	16.7847	18.9667	18.2953	13.5956	-11.0779	7.2174	14.267	7.3853	16.9525	1	239	138	483	1	2
28.5339	31.0516	38.7726	19.6381	26.1841	31.8909	18.9667	12.2528	26.0162	15.6097	18.1274	17.6239	12.5885	-9.5673	5.8746	13.9313	6.7139	16.1133	1	240	139	483	1	2
28.0304	31.0516	38.4369	18.9667	25.8484	31.2195	18.2953	11.5814	25.3448	14.6027	16.9525	16.9525	11.4136	-8.8959	4.8676	13.4277	5.8746	15.1062	1	241	140	483	1	2
27.5269	30.5481	37.4298	18.2953	25.177	30.0446	17.2882	10.4065	24.1699	13.2599	15.7776	15.9454	10.0708	-8.3923	3.1891	12.4207	4.8676	13.7634	1	242	141	483	1	2
26.8555	30.0446	36.4227	17.2882	24.3378	28.7018	16.2811	9.0637	22.8271	11.9171	14.267	14.6027	8.728	-8.5602	1.8463	11.4136	4.0283	12.085	1	243	142	483	1	2
26.0162	29.2053	35.4156	16.6168	23.4985	27.359	15.4419	7.7209	21.6522	10.5743	12.5885	13.4277	7.2174	-9.2316	0.6714	10.4065	3.0212	10.5743	1	244	143	483	1	2
25.3448	28.1982	34.4086	15.7776	22.1558	25.6805	14.4348	6.0425	19.9738	8.8959	10.7422	11.9171	5.5389	-9.903	-0.6714	9.0637	2.182	8.5602	1	245	144	483	1	2
24.5056	27.0233	33.2336	15.274	21.3165	24.5056	13.5956	4.364	18.631	7.5531	9.0637	10.7422	4.0283	-11.0779	-1.6785	8.2245	1.5106	6.8817	1	246	145	483	1	2
24.0021	26.1841	32.2266	14.7705	20.1416	23.1628	12.7563	2.8534	17.2882	6.2103	7.3853	9.5673	2.6855	-12.2528	-2.8534	7.2174	0.6714	5.2032	1	247	146	483	1	2
23.1628	24.8413	31.0516	14.4348	18.9667	21.6522	12.2528	1.1749	15.7776	5.0354	5.3711	8.2245	1.3428	-13.5956	-3.8605	6.0425	0.1678	3.5248	1	248	147	483	1	2
22.4915	23.6664	30.0446	13.9313	17.9596	20.6451	11.5814	-0.1678	14.7705	4.0283	3.8605	7.2174	0.1678	-14.9384	-4.8676	5.2032	-0.3357	2.0142	1	249	148	483	1	2
21.6522	22.3236	29.0375	13.7634	16.6168	19.3024	11.2457	-1.5106	13.4277	3.1891	2.182	6.0425	-0.8392	-15.9454	-5.7068	4.1962	-0.6714	0.5035	1	250	149	483	1	2
20.813	20.9808	28.0304	13.4277	15.7776	18.2953	10.4065	-3.0212	12.4207	2.182	0.5035	5.2032	-2.0142	-17.1204	-6.546	3.5248	-1.1749	-1.0071	1	251	150	483	1	2
19.8059	19.8059	27.0233	13.092	14.6027	17.2882	10.0708	-4.1962	11.4136	1.5106	-1.0071	4.364	-3.0212	-17.4561	-7.5531	3.0212	-1.6785	-2.5177	1	252	151	483	1	2
18.7988	18.2953	25.8484	12.9242	13.5956	16.2811	9.7351	-5.2032	10.4065	0.8392	-2.3499	3.3569	-3.8605	-17.2882	-8.0566	2.182	-2.182	-3.5248	1	253	152	483	1	2
17.7917	16.9525	25.0092	12.7563	12.5885	15.274	9.3994	-6.2103	9.5673	0.1678	-3.5248	2.6855	-4.5319	-16.9525	-8.728	1.6785	-2.5177	-4.6997	1	254	153	483	1	2
16.9525	15.6097	23.8342	12.4207	11.7493	14.6027	8.8959	-7.2174	8.8959	-0.3357	-4.6997	2.0142	-5.3711	-16.2811	-9.3994	1.3428	-3.0212	-5.5389	1	255	154	483	1	2
16.1133	14.6027	22.995	12.085	10.91	13.9313	8.728	-7.8888	8.2245	-0.8392	-5.5389	1.5106	-5.8746	-15.6097	-9.903	1.0071	-3.5248	-6.3782	1	256	155	483	1	2
15.1062	13.4277	22.1558	11.7493	10.2386	13.2599	8.5602	-8.5602	7.5531	-1.1749	-6.3782	1.0071	-6.2103	-14.9384	-10.2386	0.8392	-4.0283	-7.0496	1	257	156	483	1	2
14.4348	12.4207	21.3165	11.5814	9.3994	12.5885	8.0566	-9.2316	6.8817	-1.6785	-7.2174	0.5035	-6.7139	-14.9384	-10.7422	0.5035	-4.5319	-7.5531	1	258	157	483	1	2
13.5956	11.4136	20.6451	11.2457	8.8959	11.9171	7.7209	-9.5673	6.3782	-2.0142	-8.0566	0	-7.2174	-15.1062	-10.91	0.6714	-5.0354	-8.0566	1	259	158	483	1	2
13.092	10.4065	19.9738	11.0779	8.5602	11.5814	7.3853	-10.0708	5.8746	-2.3499	-8.3923	-0.5035	-7.3853	-15.4419	-11.2457	0.6714	-5.5389	-8.0566	1	260	159	483	1	2
12.5885	9.903	19.4702	10.7422	7.8888	11.0779	7.2174	-10.2386	5.3711	-2.5177	-8.728	-0.8392	-7.5531	-15.4419	-11.4136	0.5035	-5.8746	-8.0566	1	261	160	483	1	2
19.1345	21.6522	20.6451	1.8463	23.4985	16.2811	1.3428	21.4844	15.274	8.5602	19.3024	10.5743	9.0637	12.2528	3.5248	7.8888	-2.3499	8.728	1	211	110	484	1	2
19.4702	21.8201	21.1487	2.5177	24.0021	16.6168	1.6785	21.8201	15.274	8.5602	19.1345	10.4065	8.728	10.7422	2.8534	7.8888	-2.3499	8.8959	1	212	111	484	1	2
19.8059	21.9879	21.6522	3.1891	24.1699	16.7847	2.0142	21.9879	15.4419	8.728	18.9667	10.0708	8.2245	9.3994	2.3499	8.3923	-2.6855	9.0637	1	213	112	484	1	2
20.1416	22.1558	21.9879	3.3569	24.6735	16.9525	2.6855	22.3236	15.6097	9.0637	19.1345	9.903	7.8888	7.8888	1.8463	8.728	-2.6855	9.7351	1	214	113	484	1	2
20.6451	22.4915	22.6593	4.0283	25.5127	17.4561	3.1891	22.995	15.7776	9.2316	19.3024	9.903	7.7209	6.7139	1.5106	9.2316	-2.6855	10.2386	1	215	114	484	1	2
20.6451	22.4915	23.1628	4.5319	25.8484	17.6239	3.6926	23.4985	15.9454	9.3994	19.4702	9.903	7.5531	5.7068	0.8392	9.903	-3.0212	10.7422	1	216	115	484	1	2
20.9808	22.8271	23.4985	5.2032	26.5198	18.1274	4.1962	24.3378	16.449	9.7351	19.8059	10.0708	7.3853	5.0354	0.1678	10.4065	-2.8534	11.2457	1	217	116	484	1	2
21.1487	22.995	24.0021	5.7068	27.1912	18.2953	4.6997	25.177	16.6168	9.903	19.9738	10.0708	7.0496	4.8676	-0.1678	11.2457	-3.0212	11.7493	1	218	117	484	1	2
21.1487	23.1628	24.3378	6.2103	27.6947	18.631	5.0354	26.0162	16.7847	10.0708	20.3094	10.4065	6.8817	5.2032	-0.8392	11.9171	-3.3569	12.2528	1	219	118	484	1	2
21.3165	23.3307	24.5056	6.546	28.1982	18.7988	5.2032	26.6876	16.9525	10.0708	20.4773	10.4065	6.8817	6.2103	-1.3428	12.4207	-3.8605	12.7563	1	220	119	484	1	2
21.3165	23.4985	24.8413	6.7139	28.7018	18.9667	5.7068	27.5269	17.2882	10.2386	20.813	10.5743	6.546	7.5531	-1.8463	12.9242	-4.0283	13.092	1	221	120	484	1	2
21.3165	23.8342	25.177	7.0496	29.0375	19.3024	5.8746	28.3661	17.6239	10.2386	20.9808	10.7422	6.3782	9.2316	-2.182	13.5956	-4.0283	13.4277	1	222	121	484	1	2
21.4844	24.1699	25.177	7.3853	29.541	19.3024	6.2103	29.2053	17.9596	10.2386	21.3165	10.91	6.546	10.7422	-2.5177	14.0991	-4.364	13.7634	1	223	122	484	1	2
21.4844	24.3378	25.6805	7.5531	30.0446	19.6381	6.3782	30.2124	18.4631	10.4065	21.6522	11.4136	6.3782	12.2528	-2.8534	14.6027	-4.364	14.267	1	224	123	484	1	2
21.6522	24.3378	25.6805	7.7209	30.3802	19.8059	6.3782	30.8838	18.4631	10.2386	21.9879	11.5814	6.3782	13.092	-3.1891	14.9384	-4.364	14.267	1	225	124	484	1	2
21.9879	24.8413	26.1841	8.2245	30.8838	20.1416	6.8817	31.8909	19.1345	10.5743	22.6593	12.2528	6.546	13.9313	-3.1891	15.6097	-4.5319	14.9384	1	226	125	484	1	2
21.9879	25.0092	26.5198	8.5602	31.0516	20.3094	7.0496	32.5623	19.4702	10.4065	22.8271	12.7563	6.7139	14.267	-3.3569	15.9454	-4.364	15.274	1	227	126	484	1	2
22.3236	25.3448	26.8555	9.0637	31.3873	20.6451	7.3853	33.2336	19.9738	10.4065	23.4985	13.2599	6.7139	14.6027	-3.5248	16.449	-4.364	15.6097	1	228	127	484	1	2
22.6593	25.6805	27.1912	9.5673	31.8909	21.1487	7.7209	34.0729	20.6451	10.5743	24.0021	13.9313	7.0496	14.6027	-3.5248	16.7847	-4.1962	15.9454	1	229	128	484	1	2
23.1628	26.1841	27.6947	10.4065	32.2266	21.6522	7.8888	34.7443	21.3165	10.7422	24.5056	14.6027	7.3853	14.7705	-3.5248	17.4561	-4.1962	16.6168	1	230	129	484	1	2
23.4985	26.3519	27.8625	10.7422	32.3944	21.8201	8.2245	35.4156	21.8201	10.7422	25.0092	15.274	7.5531	14.4348	-3.5248	17.7917	-4.0283	16.9525	1	231	130	484	1	2
24.0021	26.6876	28.3661	11.5814	32.7301	22.3236	8.5602	35.9192	22.4915	10.91	25.6805	15.9454	7.8888	14.4348	-3.3569	18.2953	-3.5248	17.4561	1	232	131	484	1	2
24.3378	26.6876	28.5339	11.9171	32.8979	22.6593	8.8959	36.2549	22.995	10.91	26.1841	16.449	8.0566	14.4348	-3.3569	18.631	-3.3569	17.7917	1	233	132	484	1	2
24.5056	26.6876	28.7018	12.2528	32.8979	22.8271	8.728	36.5906	23.3307	10.7422	26.3519	16.7847	8.2245	14.4348	-3.5248	18.7988	-3.1891	18.2953	1	234	133	484	1	2
24.6735	26.3519	28.7018	12.4207	32.7301	22.8271	8.8959	36.5906	23.4985	10.7422	26.8555	17.2882	8.2245	14.9384	-3.5248	19.1345	-3.1891	18.4631	1	235	134	484	1	2
25.0092	26.3519	29.0375	12.9242	32.5623	22.995	9.0637	36.7584	24.0021	10.7422	27.0233	17.7917	8.3923	15.7776	-3.5248	19.6381	-2.8534	19.1345	1	236	135	484	1	2
25.0092	25.8484	28.5339	12.9242	32.2266	22.8271	8.8959	36.4227	23.8342	10.4065	27.1912	17.7917	8.2245	16.7847	-3.6926	19.6381	-2.8534	19.1345	1	237	136	484	1	2
24.8413	25.3448	28.3661	12.5885	31.723	22.6593	8.5602	35.9192	23.6664	10.0708	27.1912	17.6239	8.0566	17.9596	-4.0283	19.8059	-3.0212	19.1345	1	238	137	484	1	2
24.6735	24.5056	27.8625	12.2528	30.8838	22.3236	8.2245	35.08	23.4985	9.3994	26.8555	17.2882	7.5531	18.7988	-4.364	19.6381	-3.0212	19.1345	1	239	138	484	1	2
24.3378	23.6664	27.359	11.7493	30.0446	21.6522	7.5531	34.2407	22.995	8.728	26.1841	16.7847	7.0496	19.3024	-4.6997	19.3024	-3.3569	18.7988	1	240	139	484	1	2
23.8342	22.8271	26.5198	11.4136	29.0375	21.1487	7.0496	33.2336	22.3236	8.2245	25.6805	16.2811	6.546	19.3024	-5.2032	18.9667	-3.5248	18.2953	1	241	140	484	1	2
23.4985	21.9879	25.8484	10.7422	27.8625	20.4773	6.3782	32.0587	21.8201	7.5531	25.0092	15.6097	5.8746	18.631	-5.5389	18.631	-3.5248	17.9596	1	242	141	484	1	2
22.8271	20.813	24.8413	9.903	26.6876	19.6381	5.5389	30.7159	20.813	6.7139	24.1699	14.6027	5.0354	17.6239	-5.7068	18.1274	-3.8605	17.2882	1	243	142	484	1	2
22.3236	20.1416	24.1699	9.3994	25.6805	18.9667	4.8676	29.7089	20.1416	6.2103	23.4985	14.0991	4.6997	16.2811	-6.0425	17.7917	-4.0283	17.1204	1	244	143	484	1	2
21.8201	19.3024	23.1628	8.5602	24.6735	18.2953	4.1962	28.5339	19.4702	5.7068	22.995	13.4277	3.8605	14.6027	-6.3782	17.4561	-4.1962	16.7847	1	245	144	484	1	2
21.3165	18.2953	22.4915	7.7209	23.8342	17.6239	3.6926	27.359	18.631	5.0354	22.3236	12.5885	3.3569	13.092	-6.7139	17.1204	-4.5319	16.449	1	246	145	484	1	2
20.6451	17.6239	21.6522	7.0496	22.8271	16.9525	3.3569	26.3519	17.9596	4.5319	21.8201	11.9171	2.8534	11.0779	-7.0496	16.9525	-4.8676	16.2811	1	247	146	484	1	2
20.1416	16.9525	21.1487	6.2103	22.1558	16.449	2.8534	25.6805	17.2882	4.1962	21.4844	11.5814	2.3499	9.3994	-7.2174	16.6168	-4.8676	16.449	1	248	147	484	1	2
19.6381	16.449	20.4773	5.7068	21.4844	15.9454	2.5177	24.8413	16.7847	4.0283	21.3165	11.0779	2.0142	7.3853	-7.3853	16.449	-5.0354	16.6168	1	249	148	484	1	2
19.1345	16.1133	19.9738	5.2032	20.9808	15.4419	2.5177	24.5056	16.449	3.8605	21.1487	10.91	1.8463	5.7068	-7.3853	16.6168	-5.2032	16.9525	1	250	149	484	1	2
18.7988	15.7776	19.4702	4.6997	20.6451	15.1062	2.3499	23.8342	16.1133	3.8605	20.9808	10.5743	1.8463	3.8605	-7.3853	16.6168	-5.2032	17.2882	1	251	150	484	1	2
18.2953	15.4419	18.9667	4.1962	20.3094	14.7705	2.5177	23.6664	15.9454	4.0283	20.9808	10.5743	1.6785	2.3499	-7.3853	16.449	-5.0354	17.2882	1	252	151	484	1	2
17.9596	15.1062	18.7988	4.0283	20.1416	14.6027	2.5177	23.4985	15.7776	4.1962	20.9808	10.7422	2.0142	1.3428	-6.8817	16.449	-4.6997	17.7917	1	253	152	484	1	2
17.6239	14.9384	18.2953	4.0283	19.9738	14.4348	2.5177	23.1628	15.6097	4.364	20.9808	10.5743	2.0142	0.3357	-6.546	16.2811	-4.6997	17.7917	1	254	153	484	1	2
17.2882	14.7705	17.9596	3.6926	19.8059	14.0991	2.6855	22.6593	15.4419	4.364	20.813	10.4065	2.0142	-0.3357	-6.3782	16.1133	-4.6997	17.7917	1	255	154	484	1	2
17.1204	14.6027	17.7917	3.6926	19.9738	14.0991	2.8534	22.4915	15.274	4.5319	20.813	10.4065	2.182	-1.0071	-6.0425	15.9454	-4.5319	17.6239	1	256	155	484	1	2
16.6168	14.7705	17.6239	3.5248	19.9738	14.0991	3.1891	22.4915	15.4419	4.8676	20.813	10.7422	2.3499	-1.5106	-5.8746	15.7776	-4.1962	17.4561	1	257	156	484	1	2
16.449	14.6027	17.2882	3.5248	20.1416	13.9313	3.1891	21.9879	15.274	4.8676	20.4773	10.5743	2.3499	-2.0142	-5.5389	15.274	-4.0283	17.1204	1	258	157	484	1	2
16.2811	14.6027	17.1204	3.5248	20.1416	13.9313	3.3569	21.6522	15.274	5.0354	20.3094	10.5743	2.5177	-2.6855	-5.3711	15.1062	-4.0283	16.6168	1	259	158	484	1	2
16.1133	14.7705	17.2882	3.5248	20.3094	13.9313	3.5248	21.4844	15.274	5.0354	20.1416	10.5743	2.5177	-3.1891	-5.0354	14.6027	-3.8605	16.1133	1	260	159	484	1	2
16.2811	15.1062	17.4561	3.8605	20.4773	14.267	3.6926	21.1487	15.1062	4.8676	19.9738	10.5743	2.5177	-3.1891	-4.6997	14.0991	-3.3569	15.274	1	261	160	484	1	2
