"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
62	4	"CP3"	"White_forehead"	6.0005375	"White"	"forehead"
62	4	"CP4"	"White_forehead"	3.3779125	"White"	"forehead"
62	5	"CZ"	"White_forehead"	9.7770875	"White"	"forehead"
62	5	"CPZ"	"White_forehead"	4.972475	"White"	"forehead"
62	5	"PZ"	"White_forehead"	1.1749375	"White"	"forehead"
62	5	"C3"	"White_forehead"	1.6155125	"White"	"forehead"
62	5	"C4"	"White_forehead"	8.49725	"White"	"forehead"
62	5	"CP3"	"White_forehead"	-1.8882875	"White"	"forehead"
62	5	"CP4"	"White_forehead"	5.077375	"White"	"forehead"
62	6	"CZ"	"White_forehead"	4.4899125	"White"	"forehead"
62	6	"CPZ"	"White_forehead"	3.314975	"White"	"forehead"
62	6	"PZ"	"White_forehead"	2.24495	"White"	"forehead"
62	6	"C3"	"White_forehead"	3.5457625	"White"	"forehead"
62	6	"C4"	"White_forehead"	5.392075	"White"	"forehead"
62	6	"CP3"	"White_forehead"	2.3078875	"White"	"forehead"
62	6	"CP4"	"White_forehead"	5.2242375	"White"	"forehead"
62	7	"CZ"	"White_forehead"	4.552825	"White"	"forehead"
62	7	"CPZ"	"White_forehead"	0.3147	"White"	"forehead"
62	7	"PZ"	"White_forehead"	-0.5035375	"White"	"forehead"
62	7	"C3"	"White_forehead"	3.419875	"White"	"forehead"
62	7	"C4"	"White_forehead"	3.54575	"White"	"forehead"
62	7	"CP3"	"White_forehead"	0.2098	"White"	"forehead"
62	7	"CP4"	"White_forehead"	1.1329625	"White"	"forehead"
62	8	"CZ"	"White_forehead"	14.1830375	"White"	"forehead"
62	8	"CPZ"	"White_forehead"	16.0083875	"White"	"forehead"
62	8	"PZ"	"White_forehead"	15.8824875	"White"	"forehead"
62	8	"C3"	"White_forehead"	15.1901375	"White"	"forehead"
62	8	"C4"	"White_forehead"	10.574325	"White"	"forehead"
62	8	"CP3"	"White_forehead"	15.3789375	"White"	"forehead"
62	8	"CP4"	"White_forehead"	11.53945	"White"	"forehead"
62	9	"CZ"	"White_forehead"	1.237875	"White"	"forehead"
62	9	"CPZ"	"White_forehead"	2.4547625	"White"	"forehead"
62	9	"PZ"	"White_forehead"	4.175175	"White"	"forehead"
62	9	"C3"	"White_forehead"	3.084175	"White"	"forehead"
62	9	"C4"	"White_forehead"	2.26595	"White"	"forehead"
62	9	"CP3"	"White_forehead"	4.4899	"White"	"forehead"
62	9	"CP4"	"White_forehead"	1.6364875	"White"	"forehead"
62	10	"CZ"	"White_forehead"	4.4059875	"White"	"forehead"
62	10	"CPZ"	"White_forehead"	2.119075	"White"	"forehead"
62	10	"PZ"	"White_forehead"	4.8465875	"White"	"forehead"
62	10	"C3"	"White_forehead"	4.6367625	"White"	"forehead"
62	10	"C4"	"White_forehead"	6.650925	"White"	"forehead"
62	10	"CP3"	"White_forehead"	2.14005	"White"	"forehead"
62	10	"CP4"	"White_forehead"	5.3291375	"White"	"forehead"
62	11	"CZ"	"White_forehead"	7.38525	"White"	"forehead"
62	11	"CPZ"	"White_forehead"	8.790975	"White"	"forehead"
62	11	"PZ"	"White_forehead"	10.1337375	"White"	"forehead"
62	11	"C3"	"White_forehead"	7.532125	"White"	"forehead"
62	11	"C4"	"White_forehead"	8.26645	"White"	"forehead"
62	11	"CP3"	"White_forehead"	8.3293875	"White"	"forehead"
62	11	"CP4"	"White_forehead"	11.4345375	"White"	"forehead"
62	1	"CZ"	"White_eyes"	5.2661875	"White"	"eyes"
62	1	"CPZ"	"White_eyes"	6.96565	"White"	"eyes"
62	1	"PZ"	"White_eyes"	7.2593625	"White"	"eyes"
62	1	"C3"	"White_eyes"	4.468925	"White"	"eyes"
62	1	"C4"	"White_eyes"	9.021775	"White"	"eyes"
62	1	"CP3"	"White_eyes"	6.252275	"White"	"eyes"
62	1	"CP4"	"White_eyes"	9.8190375	"White"	"eyes"
62	2	"CZ"	"White_eyes"	5.350125	"White"	"eyes"
62	2	"CPZ"	"White_eyes"	4.1961875	"White"	"eyes"
62	2	"PZ"	"White_eyes"	7.1334625	"White"	"eyes"
62	2	"C3"	"White_eyes"	4.42695	"White"	"eyes"
62	2	"C4"	"White_eyes"	9.2735375	"White"	"eyes"
62	2	"CP3"	"White_eyes"	5.622875	"White"	"eyes"
62	2	"CP4"	"White_eyes"	7.0705375	"White"	"eyes"
62	3	"CZ"	"White_eyes"	-1.070025	"White"	"eyes"
62	3	"CPZ"	"White_eyes"	-1.4896625	"White"	"eyes"
62	3	"PZ"	"White_eyes"	-1.447675	"White"	"eyes"
62	3	"C3"	"White_eyes"	-3.7136	"White"	"eyes"
62	3	"C4"	"White_eyes"	0.1049	"White"	"eyes"
62	3	"CP3"	"White_eyes"	-2.76945	"White"	"eyes"
62	3	"CP4"	"White_eyes"	-4.028325	"White"	"eyes"
62	4	"CZ"	"White_eyes"	0.986075	"White"	"eyes"
62	4	"CPZ"	"White_eyes"	1.888275	"White"	"eyes"
62	4	"PZ"	"White_eyes"	3.273	"White"	"eyes"
62	4	"C3"	"White_eyes"	-0.6713875	"White"	"eyes"
62	4	"C4"	"White_eyes"	2.6435875	"White"	"eyes"
62	4	"CP3"	"White_eyes"	0.7343375	"White"	"eyes"
62	4	"CP4"	"White_eyes"	3.356925	"White"	"eyes"
62	5	"CZ"	"White_eyes"	5.2661875	"White"	"eyes"
62	5	"CPZ"	"White_eyes"	4.846575	"White"	"eyes"
62	5	"PZ"	"White_eyes"	4.112225	"White"	"eyes"
62	5	"C3"	"White_eyes"	4.6787375	"White"	"eyes"
62	5	"C4"	"White_eyes"	1.5316125	"White"	"eyes"
62	5	"CP3"	"White_eyes"	2.1820125	"White"	"eyes"
62	5	"CP4"	"White_eyes"	1.8672875	"White"	"eyes"
62	6	"CZ"	"White_eyes"	2.1610375	"White"	"eyes"
62	6	"CPZ"	"White_eyes"	0.7972625	"White"	"eyes"
62	6	"PZ"	"White_eyes"	-1.0700125	"White"	"eyes"
62	6	"C3"	"White_eyes"	-1.720425	"White"	"eyes"
62	6	"C4"	"White_eyes"	6.378175	"White"	"eyes"
62	6	"CP3"	"White_eyes"	-3.0632	"White"	"eyes"
62	6	"CP4"	"White_eyes"	2.4967125	"White"	"eyes"
62	7	"CZ"	"White_eyes"	0.3776625	"White"	"eyes"
62	7	"CPZ"	"White_eyes"	-3.4828125	"White"	"eyes"
62	7	"PZ"	"White_eyes"	-5.559925	"White"	"eyes"
62	7	"C3"	"White_eyes"	-1.3008125	"White"	"eyes"
62	7	"C4"	"White_eyes"	3.419875	"White"	"eyes"
62	7	"CP3"	"White_eyes"	-2.76945	"White"	"eyes"
62	7	"CP4"	"White_eyes"	1.69945	"White"	"eyes"
62	8	"CZ"	"White_eyes"	10.595325	"White"	"eyes"
62	8	"CPZ"	"White_eyes"	6.6719	"White"	"eyes"
62	8	"PZ"	"White_eyes"	2.664575	"White"	"eyes"
62	8	"C3"	"White_eyes"	7.8888	"White"	"eyes"
62	8	"C4"	"White_eyes"	13.763425	"White"	"eyes"
62	8	"CP3"	"White_eyes"	4.42695	"White"	"eyes"
62	8	"CP4"	"White_eyes"	11.77025	"White"	"eyes"
62	9	"CZ"	"White_eyes"	12.2738125	"White"	"eyes"
62	9	"CPZ"	"White_eyes"	10.7421875	"White"	"eyes"
62	9	"PZ"	"White_eyes"	9.2315625	"White"	"eyes"
62	9	"C3"	"White_eyes"	9.1266625	"White"	"eyes"
62	9	"C4"	"White_eyes"	10.13375	"White"	"eyes"
62	9	"CP3"	"White_eyes"	7.679	"White"	"eyes"
62	9	"CP4"	"White_eyes"	9.965875	"White"	"eyes"
62	10	"CZ"	"White_eyes"	4.1752	"White"	"eyes"
62	10	"CPZ"	"White_eyes"	3.923425	"White"	"eyes"
62	10	"PZ"	"White_eyes"	4.301075	"White"	"eyes"
62	10	"C3"	"White_eyes"	6.7768125	"White"	"eyes"
62	10	"C4"	"White_eyes"	3.6926375	"White"	"eyes"
62	10	"CP3"	"White_eyes"	8.0986	"White"	"eyes"
62	10	"CP4"	"White_eyes"	3.6716375	"White"	"eyes"
62	11	"CZ"	"White_eyes"	7.19645	"White"	"eyes"
62	11	"CPZ"	"White_eyes"	4.720675	"White"	"eyes"
62	11	"PZ"	"White_eyes"	5.4759875	"White"	"eyes"
62	11	"C3"	"White_eyes"	6.483075	"White"	"eyes"
62	11	"C4"	"White_eyes"	6.2732625	"White"	"eyes"
62	11	"CP3"	"White_eyes"	6.3152125	"White"	"eyes"
62	11	"CP4"	"White_eyes"	7.3432875	"White"	"eyes"
62	12	"CZ"	"White_eyes"	12.8402625	"White"	"eyes"
62	12	"CPZ"	"White_eyes"	14.1620625	"White"	"eyes"
62	12	"PZ"	"White_eyes"	9.9868875	"White"	"eyes"
62	12	"C3"	"White_eyes"	15.92445	"White"	"eyes"
62	12	"C4"	"White_eyes"	12.4626	"White"	"eyes"
62	12	"CP3"	"White_eyes"	16.6378	"White"	"eyes"
62	12	"CP4"	"White_eyes"	13.6375375	"White"	"eyes"
63	1	"CZ"	"Black_forehead"	0.7553	"Black"	"forehead"
63	1	"CPZ"	"Black_forehead"	-0.398625	"Black"	"forehead"
63	1	"PZ"	"Black_forehead"	-1.8463125	"Black"	"forehead"
63	1	"C3"	"Black_forehead"	1.07005	"Black"	"forehead"
63	1	"C4"	"Black_forehead"	1.4896375	"Black"	"forehead"
63	1	"CP3"	"Black_forehead"	-0.5455125	"Black"	"forehead"
63	1	"CP4"	"Black_forehead"	-0.629425	"Black"	"forehead"
63	2	"CZ"	"Black_forehead"	8.9168625	"Black"	"forehead"
63	2	"CPZ"	"Black_forehead"	8.7490125	"Black"	"forehead"
63	2	"PZ"	"Black_forehead"	7.091525	"Black"	"forehead"
63	2	"C3"	"Black_forehead"	5.6858125	"Black"	"forehead"
63	2	"C4"	"Black_forehead"	7.72095	"Black"	"forehead"
63	2	"CP3"	"Black_forehead"	5.308175	"Black"	"forehead"
63	2	"CP4"	"Black_forehead"	8.560175	"Black"	"forehead"
63	3	"CZ"	"Black_forehead"	8.287425	"Black"	"forehead"
63	3	"CPZ"	"Black_forehead"	8.0356625	"Black"	"forehead"
63	3	"PZ"	"Black_forehead"	5.72775	"Black"	"forehead"
63	3	"C3"	"Black_forehead"	4.8256125	"Black"	"forehead"
63	3	"C4"	"Black_forehead"	5.455025	"Black"	"forehead"
63	3	"CP3"	"Black_forehead"	3.4198625	"Black"	"forehead"
63	3	"CP4"	"Black_forehead"	5.0354	"Black"	"forehead"
63	4	"CZ"	"Black_forehead"	1.6784875	"Black"	"forehead"
63	4	"CPZ"	"Black_forehead"	-0.2307875	"Black"	"forehead"
63	4	"PZ"	"Black_forehead"	-1.3008125	"Black"	"forehead"
63	4	"C3"	"Black_forehead"	-0.37765	"Black"	"forehead"
63	4	"C4"	"Black_forehead"	2.24495	"Black"	"forehead"
63	4	"CP3"	"Black_forehead"	-0.146875	"Black"	"forehead"
63	4	"CP4"	"Black_forehead"	2.7484875	"Black"	"forehead"
63	5	"CZ"	"Black_forehead"	4.468925	"Black"	"forehead"
63	5	"CPZ"	"Black_forehead"	3.3149625	"Black"	"forehead"
63	5	"PZ"	"Black_forehead"	2.24495	"Black"	"forehead"
63	5	"C3"	"Black_forehead"	4.028325	"Black"	"forehead"
63	5	"C4"	"Black_forehead"	0.4196125	"Black"	"forehead"
63	5	"CP3"	"Black_forehead"	2.5596625	"Black"	"forehead"
63	5	"CP4"	"Black_forehead"	1.1539375	"Black"	"forehead"
63	6	"CZ"	"Black_forehead"	0.8182375	"Black"	"forehead"
63	6	"CPZ"	"Black_forehead"	1.48965	"Black"	"forehead"
63	6	"PZ"	"Black_forehead"	1.132975	"Black"	"forehead"
63	6	"C3"	"Black_forehead"	-0.5665	"Black"	"forehead"
63	6	"C4"	"Black_forehead"	-0.461575	"Black"	"forehead"
63	6	"CP3"	"Black_forehead"	-0.2517625	"Black"	"forehead"
63	6	"CP4"	"Black_forehead"	0.356675	"Black"	"forehead"
63	7	"CZ"	"Black_forehead"	3.587725	"Black"	"forehead"
63	7	"CPZ"	"Black_forehead"	2.3079	"Black"	"forehead"
63	7	"PZ"	"Black_forehead"	0.8812	"Black"	"forehead"
63	7	"C3"	"Black_forehead"	0.9861	"Black"	"forehead"
63	7	"C4"	"Black_forehead"	0.8182625	"Black"	"forehead"
63	7	"CP3"	"Black_forehead"	0.5874625	"Black"	"forehead"
63	7	"CP4"	"Black_forehead"	0.7553	"Black"	"forehead"
63	8	"CZ"	"Black_forehead"	2.223975	"Black"	"forehead"
63	8	"CPZ"	"Black_forehead"	2.6225875	"Black"	"forehead"
63	8	"PZ"	"Black_forehead"	1.5525875	"Black"	"forehead"
63	8	"C3"	"Black_forehead"	1.8882875	"Black"	"forehead"
63	8	"C4"	"Black_forehead"	-0.4406	"Black"	"forehead"
63	8	"CP3"	"Black_forehead"	1.7414125	"Black"	"forehead"
63	8	"CP4"	"Black_forehead"	0.860225	"Black"	"forehead"
63	9	"CZ"	"Black_forehead"	3.3989	"Black"	"forehead"
63	9	"CPZ"	"Black_forehead"	3.1051625	"Black"	"forehead"
63	9	"PZ"	"Black_forehead"	2.4967125	"Black"	"forehead"
63	9	"C3"	"Black_forehead"	2.3078875	"Black"	"forehead"
63	9	"C4"	"Black_forehead"	5.97955	"Black"	"forehead"
63	9	"CP3"	"Black_forehead"	1.2378625	"Black"	"forehead"
63	9	"CP4"	"Black_forehead"	5.1403125	"Black"	"forehead"
63	10	"CZ"	"Black_forehead"	6.4201375	"Black"	"forehead"
63	10	"CPZ"	"Black_forehead"	5.4130625	"Black"	"forehead"
63	10	"PZ"	"Black_forehead"	3.4198625	"Black"	"forehead"
63	10	"C3"	"Black_forehead"	5.476	"Black"	"forehead"
63	10	"C4"	"Black_forehead"	6.1054375	"Black"	"forehead"
63	10	"CP3"	"Black_forehead"	3.88145	"Black"	"forehead"
63	10	"CP4"	"Black_forehead"	6.1054125	"Black"	"forehead"
63	11	"CZ"	"Black_forehead"	0.5454875	"Black"	"forehead"
63	11	"CPZ"	"Black_forehead"	1.1119875	"Black"	"forehead"
63	11	"PZ"	"Black_forehead"	1.4476875	"Black"	"forehead"
63	11	"C3"	"Black_forehead"	1.8673	"Black"	"forehead"
63	11	"C4"	"Black_forehead"	2.4967375	"Black"	"forehead"
63	11	"CP3"	"Black_forehead"	2.9163375	"Black"	"forehead"
63	11	"CP4"	"Black_forehead"	2.0141625	"Black"	"forehead"
63	12	"CZ"	"Black_forehead"	-0.8182375	"Black"	"forehead"
63	12	"CPZ"	"Black_forehead"	-0.7133375	"Black"	"forehead"
63	12	"PZ"	"Black_forehead"	0.5035375	"Black"	"forehead"
63	12	"C3"	"Black_forehead"	-1.993175	"Black"	"forehead"
63	12	"C4"	"Black_forehead"	2.538675	"Black"	"forehead"
63	12	"CP3"	"Black_forehead"	-0.48255	"Black"	"forehead"
63	12	"CP4"	"Black_forehead"	2.6016125	"Black"	"forehead"
63	13	"CZ"	"Black_forehead"	8.37135	"Black"	"forehead"
63	13	"CPZ"	"Black_forehead"	8.4552875	"Black"	"forehead"
63	13	"PZ"	"Black_forehead"	6.504075	"Black"	"forehead"
63	13	"C3"	"Black_forehead"	7.4901625	"Black"	"forehead"
63	13	"C4"	"Black_forehead"	5.2032625	"Black"	"forehead"
63	13	"CP3"	"Black_forehead"	6.713875	"Black"	"forehead"
63	13	"CP4"	"Black_forehead"	5.1193375	"Black"	"forehead"
63	14	"CZ"	"Black_forehead"	6.9027	"Black"	"forehead"
63	14	"CPZ"	"Black_forehead"	6.6089625	"Black"	"forehead"
63	14	"PZ"	"Black_forehead"	5.8326875	"Black"	"forehead"
63	14	"C3"	"Black_forehead"	6.9026875	"Black"	"forehead"
63	14	"C4"	"Black_forehead"	4.468925	"Black"	"forehead"
63	14	"CP3"	"Black_forehead"	5.3501125	"Black"	"forehead"
63	14	"CP4"	"Black_forehead"	5.8536625	"Black"	"forehead"
63	15	"CZ"	"Black_forehead"	-1.4896375	"Black"	"forehead"
63	15	"CPZ"	"Black_forehead"	-2.2239625	"Black"	"forehead"
63	15	"PZ"	"Black_forehead"	-4.0493	"Black"	"forehead"
63	15	"C3"	"Black_forehead"	-0.1888375	"Black"	"forehead"
63	15	"C4"	"Black_forehead"	-1.0280625	"Black"	"forehead"
63	15	"CP3"	"Black_forehead"	-2.0141625	"Black"	"forehead"
63	15	"CP4"	"Black_forehead"	-4.2381375	"Black"	"forehead"
63	1	"CZ"	"Black_eyes"	6.1054125	"Black"	"eyes"
63	1	"CPZ"	"Black_eyes"	4.6157875	"Black"	"eyes"
63	1	"PZ"	"Black_eyes"	2.24495	"Black"	"eyes"
63	1	"C3"	"Black_eyes"	3.4828	"Black"	"eyes"
63	1	"C4"	"Black_eyes"	4.1332375	"Black"	"eyes"
63	1	"CP3"	"Black_eyes"	0.1049	"Black"	"eyes"
63	1	"CP4"	"Black_eyes"	2.47575	"Black"	"eyes"
63	2	"CZ"	"Black_eyes"	11.7912625	"Black"	"eyes"
63	2	"CPZ"	"Black_eyes"	11.6653375	"Black"	"eyes"
63	2	"PZ"	"Black_eyes"	9.84	"Black"	"eyes"
63	2	"C3"	"Black_eyes"	10.385525	"Black"	"eyes"
63	2	"C4"	"Black_eyes"	9.210575	"Black"	"eyes"
63	2	"CP3"	"Black_eyes"	8.749	"Black"	"eyes"
63	2	"CP4"	"Black_eyes"	9.231575	"Black"	"eyes"
63	3	"CZ"	"Black_eyes"	0.2098125	"Black"	"eyes"
63	3	"CPZ"	"Black_eyes"	-0.27275	"Black"	"eyes"
63	3	"PZ"	"Black_eyes"	0.461575	"Black"	"eyes"
63	3	"C3"	"Black_eyes"	1.7833625	"Black"	"eyes"
63	3	"C4"	"Black_eyes"	1.1959125	"Black"	"eyes"
63	3	"CP3"	"Black_eyes"	2.66455	"Black"	"eyes"
63	3	"CP4"	"Black_eyes"	1.59455	"Black"	"eyes"
63	4	"CZ"	"Black_eyes"	0.9651375	"Black"	"eyes"
63	4	"CPZ"	"Black_eyes"	-0.3566625	"Black"	"eyes"
63	4	"PZ"	"Black_eyes"	-2.182	"Black"	"eyes"
63	4	"C3"	"Black_eyes"	-0.60845	"Black"	"eyes"
63	4	"C4"	"Black_eyes"	-0.965125	"Black"	"eyes"
63	4	"CP3"	"Black_eyes"	-1.25885	"Black"	"eyes"
63	4	"CP4"	"Black_eyes"	-2.979275	"Black"	"eyes"
63	5	"CZ"	"Black_eyes"	13.763425	"Black"	"eyes"
63	5	"CPZ"	"Black_eyes"	15.4209125	"Black"	"eyes"
63	5	"PZ"	"Black_eyes"	12.9451625	"Black"	"eyes"
63	5	"C3"	"Black_eyes"	15.1272	"Black"	"eyes"
63	5	"C4"	"Black_eyes"	10.3855125	"Black"	"eyes"
63	5	"CP3"	"Black_eyes"	13.3228125	"Black"	"eyes"
63	5	"CP4"	"Black_eyes"	10.88905	"Black"	"eyes"
63	6	"CZ"	"Black_eyes"	4.4059875	"Black"	"eyes"
63	6	"CPZ"	"Black_eyes"	3.314975	"Black"	"eyes"
63	6	"PZ"	"Black_eyes"	1.2378625	"Black"	"eyes"
63	6	"C3"	"Black_eyes"	5.4130625	"Black"	"eyes"
63	6	"C4"	"Black_eyes"	2.45475	"Black"	"eyes"
63	6	"CP3"	"Black_eyes"	3.56675	"Black"	"eyes"
63	6	"CP4"	"Black_eyes"	1.36375	"Black"	"eyes"
63	7	"CZ"	"Black_eyes"	3.77655	"Black"	"eyes"
63	7	"CPZ"	"Black_eyes"	4.1751875	"Black"	"eyes"
63	7	"PZ"	"Black_eyes"	3.4618375	"Black"	"eyes"
63	7	"C3"	"Black_eyes"	3.33595	"Black"	"eyes"
63	7	"C4"	"Black_eyes"	2.9163375	"Black"	"eyes"
63	7	"CP3"	"Black_eyes"	2.8533875	"Black"	"eyes"
63	7	"CP4"	"Black_eyes"	3.00025	"Black"	"eyes"
63	8	"CZ"	"Black_eyes"	2.55965	"Black"	"eyes"
63	8	"CPZ"	"Black_eyes"	2.643575	"Black"	"eyes"
63	8	"PZ"	"Black_eyes"	1.59455	"Black"	"eyes"
63	8	"C3"	"Black_eyes"	-1.2168875	"Black"	"eyes"
63	8	"C4"	"Black_eyes"	3.2730125	"Black"	"eyes"
63	8	"CP3"	"Black_eyes"	0.06295	"Black"	"eyes"
63	8	"CP4"	"Black_eyes"	4.1122375	"Black"	"eyes"
63	9	"CZ"	"Black_eyes"	3.9234125	"Black"	"eyes"
63	9	"CPZ"	"Black_eyes"	4.1752	"Black"	"eyes"
63	9	"PZ"	"Black_eyes"	2.3498625	"Black"	"eyes"
63	9	"C3"	"Black_eyes"	3.881475	"Black"	"eyes"
63	9	"C4"	"Black_eyes"	0.3986375	"Black"	"eyes"
63	9	"CP3"	"Black_eyes"	2.8534	"Black"	"eyes"
63	9	"CP4"	"Black_eyes"	0.461575	"Black"	"eyes"
63	10	"CZ"	"Black_eyes"	1.5525875	"Black"	"eyes"
63	10	"CPZ"	"Black_eyes"	2.056125	"Black"	"eyes"
63	10	"PZ"	"Black_eyes"	2.496725	"Black"	"eyes"
63	10	"C3"	"Black_eyes"	1.90925	"Black"	"eyes"
63	10	"C4"	"Black_eyes"	3.7975375	"Black"	"eyes"
63	10	"CP3"	"Black_eyes"	1.6574875	"Black"	"eyes"
63	10	"CP4"	"Black_eyes"	4.2801	"Black"	"eyes"
63	11	"CZ"	"Black_eyes"	7.7209375	"Black"	"eyes"
63	11	"CPZ"	"Black_eyes"	5.4130625	"Black"	"eyes"
63	11	"PZ"	"Black_eyes"	3.0632	"Black"	"eyes"
63	11	"C3"	"Black_eyes"	3.6297	"Black"	"eyes"
63	11	"C4"	"Black_eyes"	6.4620875	"Black"	"eyes"
63	11	"CP3"	"Black_eyes"	2.265925	"Black"	"eyes"
63	11	"CP4"	"Black_eyes"	5.2032625	"Black"	"eyes"
63	12	"CZ"	"Black_eyes"	2.811425	"Black"	"eyes"
63	12	"CPZ"	"Black_eyes"	1.25885	"Black"	"eyes"
63	12	"PZ"	"Black_eyes"	-0.0839124999999999	"Black"	"eyes"
63	12	"C3"	"Black_eyes"	0.1049125	"Black"	"eyes"
63	12	"C4"	"Black_eyes"	2.2869	"Black"	"eyes"
63	12	"CP3"	"Black_eyes"	0.146875	"Black"	"eyes"
63	12	"CP4"	"Black_eyes"	0.2727625	"Black"	"eyes"
63	13	"CZ"	"Black_eyes"	8.9168625	"Black"	"eyes"
63	13	"CPZ"	"Black_eyes"	9.0637125	"Black"	"eyes"
63	13	"PZ"	"Black_eyes"	7.4482	"Black"	"eyes"
63	13	"C3"	"Black_eyes"	6.7768125	"Black"	"eyes"
63	13	"C4"	"Black_eyes"	6.6928875	"Black"	"eyes"
63	13	"CP3"	"Black_eyes"	6.0844625	"Black"	"eyes"
63	13	"CP4"	"Black_eyes"	5.97955	"Black"	"eyes"
63	14	"CZ"	"Black_eyes"	-1.0490375	"Black"	"eyes"
63	14	"CPZ"	"Black_eyes"	1.2588375	"Black"	"eyes"
63	14	"PZ"	"Black_eyes"	2.9373125	"Black"	"eyes"
63	14	"C3"	"Black_eyes"	0.7762875	"Black"	"eyes"
63	14	"C4"	"Black_eyes"	-0.5664625	"Black"	"eyes"
63	14	"CP3"	"Black_eyes"	1.5316125	"Black"	"eyes"
63	14	"CP4"	"Black_eyes"	0.4406	"Black"	"eyes"
63	15	"CZ"	"Black_eyes"	-3.7345875	"Black"	"eyes"
63	15	"CPZ"	"Black_eyes"	-1.930225	"Black"	"eyes"
63	15	"PZ"	"Black_eyes"	-0.60845	"Black"	"eyes"
63	15	"C3"	"Black_eyes"	-3.314975	"Black"	"eyes"
63	15	"C4"	"Black_eyes"	-2.370825	"Black"	"eyes"
63	15	"CP3"	"Black_eyes"	-2.098075	"Black"	"eyes"
63	15	"CP4"	"Black_eyes"	-1.5105875	"Black"	"eyes"
63	1	"CZ"	"White_forehead"	-0.6294125	"White"	"forehead"
63	1	"CPZ"	"White_forehead"	0.0419625000000002	"White"	"forehead"
63	1	"PZ"	"White_forehead"	-0.8812	"White"	"forehead"
63	1	"C3"	"White_forehead"	-1.48965	"White"	"forehead"
63	1	"C4"	"White_forehead"	-1.6784625	"White"	"forehead"
63	1	"CP3"	"White_forehead"	-1.7414125	"White"	"forehead"
63	1	"CP4"	"White_forehead"	-1.4057125	"White"	"forehead"
63	2	"CZ"	"White_forehead"	0.7133625	"White"	"forehead"
63	2	"CPZ"	"White_forehead"	0.29375	"White"	"forehead"
63	2	"PZ"	"White_forehead"	-2.1190375	"White"	"forehead"
63	2	"C3"	"White_forehead"	-0.1468875	"White"	"forehead"
63	2	"C4"	"White_forehead"	-1.57355	"White"	"forehead"
63	2	"CP3"	"White_forehead"	-1.8043375	"White"	"forehead"
63	2	"CP4"	"White_forehead"	-2.66455	"White"	"forehead"
63	3	"CZ"	"White_forehead"	2.2659375	"White"	"forehead"
63	3	"CPZ"	"White_forehead"	2.0141625	"White"	"forehead"
63	3	"PZ"	"White_forehead"	1.1329625	"White"	"forehead"
63	3	"C3"	"White_forehead"	2.5806375	"White"	"forehead"
63	3	"C4"	"White_forehead"	0.37765	"White"	"forehead"
63	3	"CP3"	"White_forehead"	2.8534	"White"	"forehead"
63	3	"CP4"	"White_forehead"	-2.014175	"White"	"forehead"
63	4	"CZ"	"White_forehead"	3.9653875	"White"	"forehead"
63	4	"CPZ"	"White_forehead"	2.9373125	"White"	"forehead"
63	4	"PZ"	"White_forehead"	1.5316125	"White"	"forehead"
63	4	"C3"	"White_forehead"	2.265925	"White"	"forehead"
63	4	"C4"	"White_forehead"	-0.25175	"White"	"forehead"
63	4	"CP3"	"White_forehead"	1.6574875	"White"	"forehead"
63	4	"CP4"	"White_forehead"	-1.6155375	"White"	"forehead"
63	5	"CZ"	"White_forehead"	1.8882875	"White"	"forehead"
63	5	"CPZ"	"White_forehead"	0.608425	"White"	"forehead"
63	5	"PZ"	"White_forehead"	-1.0700125	"White"	"forehead"
63	5	"C3"	"White_forehead"	0.16785	"White"	"forehead"
63	5	"C4"	"White_forehead"	0.0209875	"White"	"forehead"
63	5	"CP3"	"White_forehead"	-0.2517625	"White"	"forehead"
63	5	"CP4"	"White_forehead"	-1.7414125	"White"	"forehead"
63	6	"CZ"	"White_forehead"	2.6435875	"White"	"forehead"
63	6	"CPZ"	"White_forehead"	1.1119875	"White"	"forehead"
63	6	"PZ"	"White_forehead"	-0.3357125	"White"	"forehead"
63	6	"C3"	"White_forehead"	2.4757375	"White"	"forehead"
63	6	"C4"	"White_forehead"	0.2098	"White"	"forehead"
63	6	"CP3"	"White_forehead"	1.02805	"White"	"forehead"
63	6	"CP4"	"White_forehead"	-1.594525	"White"	"forehead"
63	7	"CZ"	"White_forehead"	0.8602125	"White"	"forehead"
63	7	"CPZ"	"White_forehead"	-0.356675	"White"	"forehead"
63	7	"PZ"	"White_forehead"	-1.2378625	"White"	"forehead"
63	7	"C3"	"White_forehead"	0.27275	"White"	"forehead"
63	7	"C4"	"White_forehead"	0.2308125	"White"	"forehead"
63	7	"CP3"	"White_forehead"	-1.4057125	"White"	"forehead"
63	7	"CP4"	"White_forehead"	-0.8812	"White"	"forehead"
63	8	"CZ"	"White_forehead"	4.3220375	"White"	"forehead"
63	8	"CPZ"	"White_forehead"	2.47575	"White"	"forehead"
63	8	"PZ"	"White_forehead"	0.5455125	"White"	"forehead"
63	8	"C3"	"White_forehead"	2.0771	"White"	"forehead"
63	8	"C4"	"White_forehead"	-0.0839375000000002	"White"	"forehead"
63	8	"CP3"	"White_forehead"	-0.4405875	"White"	"forehead"
63	8	"CP4"	"White_forehead"	-1.447675	"White"	"forehead"
63	9	"CZ"	"White_forehead"	1.7414125	"White"	"forehead"
