[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.7308	    -1.0195	    -1.2402	    -1.6605	    -0.4131	     0.2220	    -0.9192	     0.1310	     1.6459	     0.1294	     0.6408	     1.8847	     0.7139	    -0.2129	    -1.0139	    -2.6966	    -2.0701	    -1.8764	    -2.6288	    -1.2663	    13.0857	    -3.0297	     3.6329	
    -1.7481	    -1.0312	    -1.2618	    -1.6780	    -0.4316	     0.2006	    -0.9332	     0.1238	     1.6476	     0.1316	     0.6558	     1.9184	     0.7546	    -0.2319	    -1.0328	    -2.6477	    -2.0300	    -1.8691	    -2.6345	    -1.2340	    13.1326	    -3.0401	     3.5961	
    -1.7605	    -1.0386	    -1.2762	    -1.6859	    -0.4423	     0.1904	    -0.9434	     0.1256	     1.6527	     0.1374	     0.6787	     1.9591	     0.8016	    -0.2483	    -1.0460	    -2.5933	    -1.9878	    -1.8606	    -2.6379	    -1.2005	    13.1750	    -3.0564	     3.5576	
    -1.7734	    -1.0420	    -1.2867	    -1.6939	    -0.4504	     0.1821	    -0.9511	     0.1247	     1.6593	     0.1443	     0.7010	     1.9997	     0.8488	    -0.2623	    -1.0583	    -2.5405	    -1.9451	    -1.8502	    -2.6416	    -1.1640	    13.2129	    -3.0764	     3.5210	
    -1.7841	    -1.0407	    -1.2986	    -1.7005	    -0.4577	     0.1792	    -0.9579	     0.1301	     1.6702	     0.1513	     0.7289	     2.0431	     0.8944	    -0.2704	    -1.0682	    -2.4876	    -1.9033	    -1.8405	    -2.6439	    -1.1263	    13.2481	    -3.0974	     3.4853	
    -1.7927	    -1.0424	    -1.3025	    -1.7054	    -0.4540	     0.1743	    -0.9626	     0.1368	     1.6818	     0.1582	     0.7597	     2.0858	     0.9399	    -0.2807	    -1.0760	    -2.4362	    -1.8610	    -1.8303	    -2.6440	    -1.0877	    13.2781	    -3.1195	     3.4505	
    -1.8034	    -1.0370	    -1.3096	    -1.7107	    -0.4548	     0.1739	    -0.9688	     0.1433	     1.6961	     0.1640	     0.7918	     2.1328	     0.9828	    -0.2899	    -1.0877	    -2.3900	    -1.8276	    -1.8189	    -2.6450	    -1.0503	    13.3024	    -3.1345	     3.4188	
    -1.8109	    -1.0327	    -1.3126	    -1.7124	    -0.4496	     0.1775	    -0.9718	     0.1569	     1.7141	     0.1731	     0.8278	     2.1807	     1.0266	    -0.2973	    -1.0948	    -2.3412	    -1.7904	    -1.8060	    -2.6452	    -1.0090	    13.3241	    -3.1430	     3.3858	
    -1.8136	    -1.0192	    -1.3059	    -1.7104	    -0.4363	     0.1869	    -0.9696	     0.1738	     1.7381	     0.1838	     0.8700	     2.2353	     1.0732	    -0.3012	    -1.1004	    -2.2927	    -1.7542	    -1.7901	    -2.6397	    -0.9638	    13.3445	    -3.1444	     3.3521	
    -1.8175	    -1.0093	    -1.2980	    -1.7109	    -0.4244	     0.1992	    -0.9666	     0.1931	     1.7603	     0.1964	     0.9143	     2.2844	     1.1130	    -0.3067	    -1.1070	    -2.2493	    -1.7230	    -1.7741	    -2.6393	    -0.9191	    13.3669	    -3.1394	     3.3221	
    -1.8119	    -0.9923	    -1.2815	    -1.7039	    -0.4041	     0.2202	    -0.9586	     0.2210	     1.7928	     0.2091	     0.9624	     2.3436	     1.1578	    -0.3015	    -1.1045	    -2.2047	    -1.6913	    -1.7509	    -2.6349	    -0.8718	    13.4012	    -3.1283	     3.2900	
    -1.8122	    -0.9780	    -1.2683	    -1.7008	    -0.3830	     0.2402	    -0.9533	     0.2437	     1.8246	     0.2189	     1.0104	     2.3935	     1.1916	    -0.3015	    -1.1053	    -2.1664	    -1.6684	    -1.7349	    -2.6374	    -0.8310	    13.4486	    -3.1146	     3.2652	
    -1.8005	    -0.9520	    -1.2443	    -1.6907	    -0.3545	     0.2694	    -0.9374	     0.2773	     1.8628	     0.2342	     1.0632	     2.4531	     1.2293	    -0.2937	    -1.1018	    -2.1285	    -1.6469	    -1.7094	    -2.6380	    -0.7866	    13.5107	    -3.0991	     3.2367	
    -1.7926	    -0.9285	    -1.2167	    -1.6783	    -0.3243	     0.3043	    -0.9227	     0.3115	     1.9029	     0.2489	     1.1146	     2.5088	     1.2584	    -0.2876	    -1.0955	    -2.0983	    -1.6320	    -1.6890	    -2.6392	    -0.7477	    13.5847	    -3.0865	     3.2129	
    -1.7746	    -0.9007	    -1.1847	    -1.6623	    -0.2885	     0.3418	    -0.9041	     0.3485	     1.9483	     0.2645	     1.1689	     2.5654	     1.2894	    -0.2739	    -1.0873	    -2.0693	    -1.6204	    -1.6632	    -2.6439	    -0.7146	    13.6696	    -3.0741	     3.1910	
    -1.7533	    -0.8679	    -1.1417	    -1.6443	    -0.2479	     0.3897	    -0.8832	     0.3900	     1.9998	     0.2802	     1.2212	     2.6228	     1.3183	    -0.2603	    -1.0707	    -2.0415	    -1.6149	    -1.6400	    -2.6468	    -0.6793	    13.7645	    -3.0684	     3.1716	
    -1.7301	    -0.8341	    -1.0972	    -1.6233	    -0.2039	     0.4376	    -0.8621	     0.4314	     2.0508	     0.2970	     1.2714	     2.6762	     1.3375	    -0.2467	    -1.0560	    -2.0197	    -1.6178	    -1.6162	    -2.6566	    -0.6493	    13.8640	    -3.0698	     3.1576	
    -1.7006	    -0.7947	    -1.0519	    -1.5993	    -0.1557	     0.4950	    -0.8359	     0.4767	     2.1082	     0.3132	     1.3213	     2.7313	     1.3532	    -0.2305	    -1.0399	    -1.9975	    -1.6239	    -1.5927	    -2.6651	    -0.6205	    13.9685	    -3.0787	     3.1444	
    -1.6740	    -0.7577	    -1.0037	    -1.5814	    -0.1093	     0.5493	    -0.8157	     0.5211	     2.1614	     0.3251	     1.3632	     2.7770	     1.3571	    -0.2181	    -1.0214	    -1.9823	    -1.6412	    -1.5740	    -2.6814	    -0.6034	    14.0743	    -3.0965	     3.1376	
    -1.6435	    -0.7173	    -0.9521	    -1.5563	    -0.0572	     0.6074	    -0.7919	     0.5644	     2.2147	     0.3334	     1.4038	     2.8200	     1.3585	    -0.2066	    -1.0027	    -1.9674	    -1.6651	    -1.5519	    -2.6957	    -0.5845	    14.1814	    -3.1176	     3.1324	
    -1.6185	    -0.6816	    -0.9036	    -1.5388	    -0.0156	     0.6642	    -0.7803	     0.5984	     2.2617	     0.3319	     1.4323	     2.8539	     1.3465	    -0.1982	    -0.9878	    -1.9609	    -1.7006	    -1.5392	    -2.7171	    -0.5773	    14.2879	    -3.1415	     3.1335	
    -1.5899	    -0.6472	    -0.8576	    -1.5265	     0.0274	     0.7147	    -0.7688	     0.6297	     2.3043	     0.3293	     1.4543	     2.8781	     1.3213	    -0.1925	    -0.9707	    -1.9585	    -1.7447	    -1.5317	    -2.7423	    -0.5780	    14.3933	    -3.1652	     3.1369	
    -1.5628	    -0.6105	    -0.8091	    -1.5133	     0.0706	     0.7721	    -0.7591	     0.6629	     2.3466	     0.3253	     1.4727	     2.9010	     1.2949	    -0.1880	    -0.9496	    -1.9563	    -1.7932	    -1.5247	    -2.7681	    -0.5811	    14.4939	    -3.1784	     3.1384	
    -1.5381	    -0.5815	    -0.7626	    -1.5028	     0.1113	     0.8244	    -0.7540	     0.6851	     2.3841	     0.3100	     1.4818	     2.9113	     1.2556	    -0.1824	    -0.9328	    -1.9585	    -1.8548	    -1.5235	    -2.8002	    -0.5904	    14.5899	    -3.1890	     3.1451	
    -1.5105	    -0.5440	    -0.7161	    -1.4906	     0.1500	     0.8751	    -0.7481	     0.7092	     2.4203	     0.2954	     1.4892	     2.9213	     1.2120	    -0.1759	    -0.9119	    -1.9609	    -1.9178	    -1.5221	    -2.8328	    -0.6002	    14.6773	    -3.1882	     3.1498	
    -1.4826	    -0.5111	    -0.6710	    -1.4808	     0.1894	     0.9256	    -0.7463	     0.7288	     2.4548	     0.2765	     1.4936	     2.9268	     1.1637	    -0.1742	    -0.8938	    -1.9626	    -1.9840	    -1.5277	    -2.8685	    -0.6144	    14.7634	    -3.1773	     3.1580	
    -1.4574	    -0.4750	    -0.6217	    -1.4686	     0.2301	     0.9808	    -0.7398	     0.7532	     2.4882	     0.2578	     1.4974	     2.9350	     1.1144	    -0.1677	    -0.8737	    -1.9658	    -2.0536	    -1.5309	    -2.9043	    -0.6284	    14.8530	    -3.1616	     3.1638	
    -1.4251	    -0.4345	    -0.5688	    -1.4534	     0.2744	     1.0370	    -0.7332	     0.7769	     2.5273	     0.2424	     1.5042	     2.9452	     1.0662	    -0.1559	    -0.8521	    -1.9687	    -2.1239	    -1.5334	    -2.9382	    -0.6399	    14.9457	    -3.1407	     3.1690	
    -1.3897	    -0.3874	    -0.5137	    -1.4322	     0.3236	     1.0984	    -0.7216	     0.8040	     2.5677	     0.2274	     1.5098	     2.9543	     1.0173	    -0.1453	    -0.8285	    -1.9681	    -2.1948	    -1.5320	    -2.9721	    -0.6500	    15.0464	    -3.1169	     3.1718	
    -1.3554	    -0.3445	    -0.4595	    -1.4134	     0.3724	     1.1578	    -0.7124	     0.8341	     2.6096	     0.2136	     1.5188	     2.9655	     0.9691	    -0.1333	    -0.8091	    -1.9685	    -2.2665	    -1.5314	    -3.0081	    -0.6607	    15.1543	    -3.0948	     3.1742	
    -1.3141	    -0.2902	    -0.3967	    -1.3858	     0.4233	     1.2204	    -0.6963	     0.8657	     2.6540	     0.2019	     1.5346	     2.9801	     0.9287	    -0.1179	    -0.7877	    -1.9635	    -2.3309	    -1.5200	    -3.0400	    -0.6642	    15.2688	    -3.0716	     3.1717	
    -1.2694	    -0.2339	    -0.3347	    -1.3575	     0.4767	     1.2906	    -0.6759	     0.9039	     2.7014	     0.1947	     1.5501	     2.9992	     0.8880	    -0.0986	    -0.7713	    -1.9519	    -2.3957	    -1.5077	    -3.0693	    -0.6634	    15.3888	    -3.0567	     3.1663	
    -1.2242	    -0.1786	    -0.2713	    -1.3284	     0.5339	     1.3586	    -0.6576	     0.9398	     2.7492	     0.1919	     1.5658	     3.0179	     0.8530	    -0.0798	    -0.7612	    -1.9389	    -2.4579	    -1.4913	    -3.0976	    -0.6608	    15.5104	    -3.0491	     3.1599	
    -1.1793	    -0.1185	    -0.2058	    -1.2951	     0.5905	     1.4262	    -0.6334	     0.9767	     2.7942	     0.1900	     1.5836	     3.0396	     0.8162	    -0.0648	    -0.7491	    -1.9222	    -2.5166	    -1.4703	    -3.1224	    -0.6569	    15.6346	    -3.0524	     3.1501	
    -1.1332	    -0.0600	    -0.1384	    -1.2603	     0.6466	     1.4957	    -0.6077	     1.0125	     2.8448	     0.1868	     1.6041	     3.0601	     0.7854	    -0.0510	    -0.7446	    -1.8963	    -2.5689	    -1.4433	    -3.1481	    -0.6495	    15.7583	    -3.0632	     3.1356	
    -1.0868	    -0.0042	    -0.0744	    -1.2260	     0.6997	     1.5623	    -0.5821	     1.0477	     2.8895	     0.1855	     1.6162	     3.0789	     0.7511	    -0.0398	    -0.7501	    -1.8700	    -2.6199	    -1.4174	    -3.1705	    -0.6431	    15.8815	    -3.0842	     3.1183	
    -1.0479	     0.0480	    -0.0188	    -1.1936	     0.7469	     1.6205	    -0.5602	     1.0761	     2.9279	     0.1809	     1.6241	     3.0921	     0.7159	    -0.0395	    -0.7636	    -1.8415	    -2.6693	    -1.3917	    -3.1972	    -0.6385	    16.0049	    -3.1122	     3.0995	
    -1.0099	     0.0991	     0.0361	    -1.1627	     0.7944	     1.6791	    -0.5373	     1.1012	     2.9631	     0.1744	     1.6331	     3.1050	     0.6817	    -0.0401	    -0.7793	    -1.8086	    -2.7119	    -1.3624	    -3.2195	    -0.6317	    16.1210	    -3.1456	     3.0752	
    -0.9710	     0.1507	     0.0888	    -1.1305	     0.8380	     1.7353	    -0.5160	     1.1268	     2.9945	     0.1699	     1.6385	     3.1156	     0.6467	    -0.0406	    -0.8002	    -1.7689	    -2.7491	    -1.3358	    -3.2395	    -0.6237	    16.2314	    -3.1775	     3.0447	
    -0.9424	     0.1909	     0.1332	    -1.1057	     0.8714	     1.7802	    -0.4984	     1.1436	     3.0166	     0.1605	     1.6369	     3.1183	     0.6108	    -0.0498	    -0.8283	    -1.7331	    -2.7897	    -1.3114	    -3.2641	    -0.6207	    16.3348	    -3.2041	     3.0157	
    -0.9091	     0.2358	     0.1822	    -1.0745	     0.9145	     1.8303	    -0.4784	     1.1637	     3.0452	     0.1573	     1.6404	     3.1276	     0.5812	    -0.0534	    -0.8510	    -1.6857	    -2.8122	    -1.2796	    -3.2762	    -0.6117	    16.4256	    -3.2232	     2.9763	
    -0.8732	     0.2827	     0.2287	    -1.0432	     0.9543	     1.8771	    -0.4548	     1.1858	     3.0721	     0.1572	     1.6474	     3.1408	     0.5591	    -0.0601	    -0.8706	    -1.6355	    -2.8334	    -1.2505	    -3.2836	    -0.5987	    16.5093	    -3.2328	     2.9341	
    -0.8401	     0.3269	     0.2758	    -1.0077	     0.9963	     1.9265	    -0.4281	     1.2086	     3.1028	     0.1604	     1.6565	     3.1574	     0.5452	    -0.0650	    -0.8863	    -1.5800	    -2.8439	    -1.2166	    -3.2859	    -0.5863	    16.5876	    -3.2346	     2.8878	
    -0.8039	     0.3776	     0.3247	    -0.9687	     1.0402	     1.9783	    -0.3962	     1.2380	     3.1371	     0.1740	     1.6731	     3.1827	     0.5396	    -0.0706	    -0.8975	    -1.5194	    -2.8417	    -1.1804	    -3.2783	    -0.5641	    16.6676	    -3.2322	     2.8370	
    -0.7610	     0.4279	     0.3803	    -0.9247	     1.0922	     2.0379	    -0.3524	     1.2750	     3.1804	     0.1982	     1.6976	     3.2187	     0.5500	    -0.0704	    -0.9007	    -1.4544	    -2.8283	    -1.1410	    -3.2621	    -0.5368	    16.7506	    -3.2214	     2.7816	
    -0.7200	     0.4824	     0.4391	    -0.8720	     1.1485	     2.1027	    -0.3026	     1.3153	     3.2298	     0.2328	     1.7321	     3.2641	     0.5709	    -0.0663	    -0.8942	    -1.3868	    -2.8031	    -1.1003	    -3.2369	    -0.5062	    16.8404	    -3.2085	     2.7229	
    -0.6714	     0.5407	     0.5033	    -0.8162	     1.2092	     2.1708	    -0.2440	     1.3658	     3.2887	     0.2799	     1.7747	     3.3189	     0.6099	    -0.0605	    -0.8798	    -1.3163	    -2.7654	    -1.0574	    -3.2022	    -0.4649	    16.9353	    -3.1954	     2.6619	
    -0.6156	     0.6031	     0.5720	    -0.7539	     1.2749	     2.2476	    -0.1762	     1.4258	     3.3557	     0.3390	     1.8297	     3.3873	     0.6599	    -0.0507	    -0.8612	    -1.2466	    -2.7154	    -1.0079	    -3.1567	    -0.4139	    17.0417	    -3.1827	     2.5979	
    -0.5597	     0.6679	     0.6474	    -0.6852	     1.3483	     2.3292	    -0.1032	     1.4929	     3.4328	     0.4072	     1.8918	     3.4629	     0.7244	    -0.0388	    -0.8377	    -1.1765	    -2.6578	    -0.9601	    -3.1063	    -0.3621	    17.1523	    -3.1762	     2.5342	
    -0.4967	     0.7375	     0.7303	    -0.6118	     1.4257	     2.4178	    -0.0188	     1.5650	     3.5160	     0.4838	     1.9619	     3.5492	     0.8007	    -0.0251	    -0.8098	    -1.1040	    -2.5909	    -0.9079	    -3.0468	    -0.3015	    17.2675	    -3.1760	     2.4699	
    -0.4279	     0.8139	     0.8154	    -0.5315	     1.5125	     2.5162	     0.0729	     1.6456	     3.6070	     0.5724	     2.0389	     3.6386	     0.8854	    -0.0121	    -0.7803	    -1.0310	    -2.5159	    -0.8529	    -2.9780	    -0.2365	    17.3849	    -3.1795	     2.4050	
    -0.3567	     0.8924	     0.9097	    -0.4445	     1.5998	     2.6165	     0.1687	     1.7297	     3.7055	     0.6660	     2.1211	     3.7336	     0.9785	     0.0067	    -0.7487	    -0.9568	    -2.4334	    -0.7996	    -2.9040	    -0.1672	    17.5038	    -3.1923	     2.3387	
    -0.2834	     0.9722	     1.0015	    -0.3563	     1.6892	     2.7195	     0.2693	     1.8160	     3.8048	     0.7649	     2.2032	     3.8283	     1.0733	     0.0206	    -0.7216	    -0.8894	    -2.3489	    -0.7430	    -2.8259	    -0.0993	    17.6226	    -3.2078	     2.2764	
    -0.2053	     1.0578	     1.1027	    -0.2592	     1.7846	     2.8286	     0.3763	     1.9060	     3.9071	     0.8712	     2.2852	     3.9223	     1.1730	     0.0388	    -0.6890	    -0.8194	    -2.2568	    -0.6844	    -2.7418	    -0.0259	    17.7374	    -3.2273	     2.2101	
    -0.1254	     1.1426	     1.2042	    -0.1615	     1.8813	     2.9362	     0.4853	     1.9953	     4.0069	     0.9786	     2.3690	     4.0133	     1.2749	     0.0570	    -0.6579	    -0.7542	    -2.1664	    -0.6259	    -2.6553	     0.0434	    17.8512	    -3.2430	     2.1464	
    -0.0486	     1.2278	     1.3071	    -0.0641	     1.9757	     3.0433	     0.5968	     2.0829	     4.1080	     1.0867	     2.4455	     4.0996	     1.3721	     0.0691	    -0.6329	    -0.6943	    -2.0766	    -0.5678	    -2.5679	     0.1134	    17.9626	    -3.2559	     2.0855	
     0.0366	     1.3161	     1.4149	     0.0419	     2.0721	     3.1543	     0.7095	     2.1716	     4.2081	     1.1990	     2.5257	     4.1827	     1.4758	     0.0867	    -0.6097	    -0.6370	    -1.9812	    -0.5088	    -2.4753	     0.1812	    18.0694	    -3.2601	     2.0238	
     0.1188	     1.4070	     1.5248	     0.1500	     2.1695	     3.2665	     0.8298	     2.2608	     4.3087	     1.3151	     2.6024	     4.2660	     1.5778	     0.1029	    -0.5830	    -0.5851	    -1.8829	    -0.4435	    -2.3811	     0.2515	    18.1703	    -3.2517	     1.9636	
     0.2080	     1.4998	     1.6377	     0.2652	     2.2692	     3.3832	     0.9565	     2.3606	     4.4171	     1.4394	     2.6839	     4.3531	     1.6904	     0.1195	    -0.5548	    -0.5355	    -1.7813	    -0.3757	    -2.2833	     0.3252	    18.2700	    -3.2319	     1.9026	
     0.2961	     1.5884	     1.7494	     0.3781	     2.3701	     3.5001	     1.0822	     2.4549	     4.5254	     1.5656	     2.7674	     4.4404	     1.8038	     0.1335	    -0.5316	    -0.4949	    -1.6825	    -0.3100	    -2.1895	     0.3955	    18.3719	    -3.2005	     1.8493	
     0.3945	     1.6932	     1.8733	     0.5037	     2.4838	     3.6289	     1.2216	     2.5631	     4.6484	     1.7050	     2.8618	     4.5437	     1.9328	     0.1545	    -0.5029	    -0.4572	    -1.5692	    -0.2374	    -2.0852	     0.4775	    18.4821	    -3.1624	     1.7923	
     0.4929	     1.7960	     2.0022	     0.6326	     2.6000	     3.7595	     1.3637	     2.6774	     4.7736	     1.8527	     2.9650	     4.6531	     2.0672	     0.1718	    -0.4726	    -0.4227	    -1.4555	    -0.1584	    -1.9798	     0.5620	    18.6033	    -3.1173	     1.7401	
     0.5950	     1.9050	     2.1344	     0.7676	     2.7228	     3.8995	     1.5154	     2.8024	     4.9098	     2.0102	     3.0788	     4.7732	     2.2149	     0.1924	    -0.4404	    -0.3966	    -1.3357	    -0.0762	    -1.8728	     0.6517	    18.7369	    -3.0665	     1.6900	
     0.7091	     2.0260	     2.2832	     0.9104	     2.8587	     4.0511	     1.6798	     2.9402	     5.0647	     2.1800	     3.2093	     4.9100	     2.3791	     0.2193	    -0.3980	    -0.3702	    -1.2044	     0.0161	    -1.7582	     0.7560	    18.8807	    -3.0154	     1.6391	
     0.8241	     2.1504	     2.4305	     1.0591	     3.0012	     4.2085	     1.8485	     3.0877	     5.2261	     2.3600	     3.3527	     5.0604	     2.5521	     0.2443	    -0.3547	    -0.3492	    -1.0727	     0.1152	    -1.6383	     0.8664	    19.0366	    -2.9634	     1.5923	
     0.9454	     2.2786	     2.5840	     1.2122	     3.1460	     4.3717	     2.0206	     3.2445	     5.3953	     2.5447	     3.5053	     5.2203	     2.7348	     0.2694	    -0.3086	    -0.3299	    -0.9357	     0.2196	    -1.5172	     0.9833	    19.2001	    -2.9170	     1.5495	
     1.0741	     2.4170	     2.7479	     1.3740	     3.3050	     4.5494	     2.2068	     3.4171	     5.5795	     2.7418	     3.6749	     5.3974	     2.9322	     0.3047	    -0.2534	    -0.3042	    -0.7896	     0.3336	    -1.3920	     1.1140	    19.3647	    -2.8794	     1.5041	
     1.2005	     2.5575	     2.9133	     1.5318	     3.4689	     4.7281	     2.3901	     3.5885	     5.7688	     2.9400	     3.8495	     5.5768	     3.1277	     0.3328	    -0.2042	    -0.2864	    -0.6440	     0.4515	    -1.2669	     1.2485	    19.5346	    -2.8478	     1.4641	
     1.3327	     2.7068	     3.0852	     1.7035	     3.6411	     4.9136	     2.5792	     3.7761	     5.9675	     3.1440	     4.0349	     5.7682	     3.3335	     0.3658	    -0.1450	    -0.2598	    -0.4929	     0.5768	    -1.1362	     1.3905	    19.7032	    -2.8289	     1.4200	
     1.4615	     2.8483	     3.2492	     1.8628	     3.8069	     5.0949	     2.7616	     3.9542	     6.1584	     3.3413	     4.2146	     5.9509	     3.5281	     0.3959	    -0.0976	    -0.2420	    -0.3498	     0.6991	    -1.0112	     1.5311	    19.8690	    -2.8119	     1.3842	
     1.5851	     2.9890	     3.4136	     2.0225	     3.9714	     5.2723	     2.9403	     4.1313	     6.3442	     3.5348	     4.3915	     6.1292	     3.7180	     0.4229	    -0.0508	    -0.2213	    -0.2115	     0.8213	    -0.8857	     1.6690	    20.0357	    -2.8041	     1.3503	
     1.7127	     3.1347	     3.5781	     2.1831	     4.1379	     5.4489	     3.1204	     4.3099	     6.5346	     3.7262	     4.5685	     6.3047	     3.9075	     0.4546	    -0.0049	    -0.1940	    -0.0727	     0.9498	    -0.7600	     1.8100	    20.1980	    -2.7976	     1.3130	
     1.8298	     3.2700	     3.7318	     2.3288	     4.2957	     5.6176	     3.2859	     4.4766	     6.7071	     3.9041	     4.7355	     6.4653	     4.0776	     0.4816	     0.0345	    -0.1751	     0.0560	     1.0675	    -0.6433	     1.9403	    20.3564	    -2.7866	     1.2837	
     1.9412	     3.4024	     3.8811	     2.4760	     4.4481	     5.7794	     3.4443	     4.6355	     6.8715	     4.0733	     4.8920	     6.6155	     4.2386	     0.5072	     0.0747	    -0.1533	     0.1815	     1.1873	    -0.5273	     2.0666	    20.5112	    -2.7708	     1.2551	
     2.0502	     3.5273	     4.0251	     2.6161	     4.5903	     5.9331	     3.5975	     4.7865	     7.0289	     4.2353	     5.0409	     6.7603	     4.3909	     0.5341	     0.1080	    -0.1314	     0.2988	     1.3039	    -0.4147	     2.1859	    20.6622	    -2.7461	     1.2293	
     2.1553	     3.6485	     4.1606	     2.7520	     4.7313	     6.0867	     3.7439	     4.9352	     7.1831	     4.3910	     5.1840	     6.8973	     4.5377	     0.5589	     0.1406	    -0.1094	     0.4138	     1.4170	    -0.2999	     2.3035	    20.8170	    -2.7157	     1.2032	
     2.2550	     3.7680	     4.2924	     2.8799	     4.8686	     6.2295	     3.8862	     5.0807	     7.3302	     4.5423	     5.3214	     7.0291	     4.6778	     0.5823	     0.1662	    -0.0902	     0.5216	     1.5248	    -0.1935	     2.4153	    20.9773	    -2.6778	     1.1806	
     2.3550	     3.8877	     4.4248	     3.0071	     5.0067	     6.3754	     4.0252	     5.2188	     7.4779	     4.6879	     5.4548	     7.1595	     4.8162	     0.6071	     0.1952	    -0.0679	     0.6285	     1.6330	    -0.0830	     2.5239	    21.1505	    -2.6363	     1.1588	
     2.4481	     4.0026	     4.5514	     3.1289	     5.1375	     6.5170	     4.1621	     5.3545	     7.6220	     4.8326	     5.5873	     7.2918	     4.9517	     0.6303	     0.2168	    -0.0497	     0.7323	     1.7338	     0.0241	     2.6271	    21.3399	    -2.5903	     1.1401	
     2.5420	     4.1118	     4.6757	     3.2488	     5.2684	     6.6574	     4.2936	     5.4910	     7.7674	     4.9747	     5.7178	     7.4247	     5.0884	     0.6498	     0.2331	    -0.0371	     0.8338	     1.8318	     0.1292	     2.7257	    21.5434	    -2.5440	     1.1235	
     2.6380	     4.2282	     4.8038	     3.3716	     5.3999	     6.8020	     4.4326	     5.6309	     7.9173	     5.1255	     5.8570	     7.5687	     5.2341	     0.6768	     0.2562	    -0.0210	     0.9436	     1.9329	     0.2370	     2.8304	    21.7608	    -2.4964	     1.1035	
     2.7337	     4.3410	     4.9331	     3.4921	     5.5345	     6.9519	     4.5677	     5.7728	     8.0726	     5.2755	     5.9982	     7.7177	     5.3859	     0.7021	     0.2765	    -0.0062	     1.0496	     2.0302	     0.3456	     2.9289	    21.9926	    -2.4560	     1.0853	
     2.8339	     4.4550	     5.0609	     3.6121	     5.6719	     7.1009	     4.7092	     5.9213	     8.2369	     5.4335	     6.1483	     7.8772	     5.5459	     0.7328	     0.2942	     0.0104	     1.1660	     2.1333	     0.4575	     3.0358	    22.2300	    -2.4264	     1.0659	
     2.9343	     4.5696	     5.1911	     3.7329	     5.8114	     7.2538	     4.8501	     6.0704	     8.4045	     5.5942	     6.3011	     8.0477	     5.7127	     0.7622	     0.3108	     0.0263	     1.2822	     2.2343	     0.5659	     3.1399	    22.4713	    -2.4058	     1.0469	
     3.0310	     4.6819	     5.3224	     3.8494	     5.9494	     7.4069	     4.9892	     6.2185	     8.5728	     5.7521	     6.4537	     8.2181	     5.8764	     0.7900	     0.3243	     0.0433	     1.3975	     2.3321	     0.6744	     3.2460	    22.7145	    -2.3934	     1.0307	
     3.1266	     4.7933	     5.4490	     3.9633	     6.0893	     7.5599	     5.1264	     6.3697	     8.7391	     5.9115	     6.6093	     8.3889	     6.0417	     0.8171	     0.3357	     0.0583	     1.5140	     2.4299	     0.7792	     3.3487	    22.9571	    -2.3891	     1.0147	
     3.2215	     4.9001	     5.5727	     4.0736	     6.2233	     7.7084	     5.2581	     6.5151	     8.9056	     6.0691	     6.7602	     8.5576	     6.2046	     0.8419	     0.3466	     0.0731	     1.6280	     2.5247	     0.8816	     3.4492	    23.1953	    -2.3932	     0.9995	
     3.3085	     5.0020	     5.6900	     4.1757	     6.3509	     7.8499	     5.3806	     6.6518	     9.0606	     6.2121	     6.9036	     8.7189	     6.3574	     0.8627	     0.3535	     0.0825	     1.7389	     2.6098	     0.9707	     3.5436	    23.4294	    -2.4026	     0.9880	
     3.3926	     5.0995	     5.8025	     4.2723	     6.4726	     7.9823	     5.4964	     6.7864	     9.2136	     6.3537	     7.0409	     8.8722	     6.5036	     0.8865	     0.3621	     0.0979	     1.8453	     2.6936	     1.0585	     3.6346	    23.6534	    -2.4142	     0.9750	
     3.4699	     5.1902	     5.9061	     4.3626	     6.5884	     8.1083	     5.6081	     6.9104	     9.3528	     6.4815	     7.1672	     9.0163	     6.6407	     0.9026	     0.3673	     0.1082	     1.9459	     2.7704	     1.1402	     3.7184	    23.8731	    -2.4213	     0.9632	
     3.5406	     5.2749	     6.0050	     4.4470	     6.6957	     8.2248	     5.7091	     7.0251	     9.4799	     6.6039	     7.2839	     9.1478	     6.7638	     0.9182	     0.3682	     0.1184	     2.0426	     2.8395	     1.2130	     3.7956	    24.0808	    -2.4251	     0.9526	
     3.6089	     5.3538	     6.0966	     4.5237	     6.7959	     8.3344	     5.8062	     7.1323	     9.6018	     6.7143	     7.3929	     9.2694	     6.8826	     0.9327	     0.3717	     0.1307	     2.1329	     2.9029	     1.2821	     3.8666	    24.2777	    -2.4219	     0.9411	
     3.6764	     5.4287	     6.1862	     4.5972	     6.8941	     8.4378	     5.8956	     7.2346	     9.7170	     6.8222	     7.4951	     9.3845	     6.9929	     0.9482	     0.3755	     0.1398	     2.2233	     2.9593	     1.3503	     3.9374	    24.4698	    -2.4148	     0.9280	
