[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.6254	     6.3415	     7.4487	     5.7038	     8.1892	     9.8733	     7.1132	     8.7553	    11.2103	     8.2592	     9.1605	    11.1812	     8.9086	     1.0480	     0.1112	     0.5916	     3.8517	     4.2107	     2.6396	     5.4890	    30.9739	    -1.7808	     0.2284	
     4.6526	     6.3753	     7.4847	     5.7414	     8.2333	     9.9125	     7.1568	     8.8023	    11.2522	     8.3080	     9.2164	    11.2362	     8.9728	     1.0633	     0.1199	     0.6242	     3.9212	     4.2571	     2.6907	     5.5520	    31.2043	    -1.7784	     0.1937	
     4.6751	     6.4054	     7.5154	     5.7739	     8.2683	     9.9412	     7.1910	     8.8473	    11.2854	     8.3493	     9.2665	    11.2802	     9.0269	     1.0749	     0.1310	     0.6572	     3.9861	     4.2963	     2.7365	     5.6083	    31.4278	    -1.7722	     0.1591	
     4.6983	     6.4324	     7.5400	     5.8053	     8.3017	     9.9700	     7.2259	     8.8842	    11.3142	     8.3876	     9.3102	    11.3171	     9.0757	     1.0882	     0.1439	     0.6953	     4.0476	     4.3372	     2.7830	     5.6643	    31.6433	    -1.7668	     0.1236	
     4.7210	     6.4596	     7.5676	     5.8354	     8.3342	     9.9956	     7.2608	     8.9212	    11.3414	     8.4275	     9.3540	    11.3545	     9.1223	     1.1030	     0.1626	     0.7328	     4.1070	     4.3807	     2.8285	     5.7178	    31.8498	    -1.7621	     0.0855	
     4.7415	     6.4838	     7.5872	     5.8613	     8.3644	    10.0156	     7.2889	     8.9565	    11.3646	     8.4603	     9.3936	    11.3846	     9.1688	     1.1138	     0.1734	     0.7695	     4.1617	     4.4189	     2.8719	     5.7687	    32.0487	    -1.7557	     0.0498	
     4.7630	     6.5071	     7.6111	     5.8919	     8.3912	    10.0387	     7.3227	     8.9919	    11.3897	     8.4978	     9.4374	    11.4200	     9.2193	     1.1236	     0.1926	     0.8040	     4.2151	     4.4607	     2.9188	     5.8232	    32.2343	    -1.7525	     0.0126	
     4.7866	     6.5378	     7.6404	     5.9265	     8.4274	    10.0688	     7.3618	     9.0351	    11.4222	     8.5428	     9.4863	    11.4627	     9.2736	     1.1404	     0.2122	     0.8442	     4.2770	     4.5088	     2.9712	     5.8817	    32.4048	    -1.7537	    -0.0290	
     4.8096	     6.5632	     7.6664	     5.9569	     8.4595	    10.0936	     7.3976	     9.0765	    11.4541	     8.5869	     9.5347	    11.5055	     9.3318	     1.1519	     0.2265	     0.8773	     4.3330	     4.5534	     3.0205	     5.9379	    32.5617	    -1.7548	    -0.0648	
     4.8310	     6.5882	     7.6920	     5.9858	     8.4909	    10.1228	     7.4341	     9.1197	    11.4892	     8.6314	     9.5863	    11.5509	     9.3913	     1.1595	     0.2421	     0.9098	     4.3891	     4.5993	     3.0667	     5.9952	    32.7094	    -1.7599	    -0.0993	
     4.8530	     6.6153	     7.7165	     6.0203	     8.5293	    10.1529	     7.4710	     9.1662	    11.5276	     8.6809	     9.6404	    11.6027	     9.4532	     1.1685	     0.2557	     0.9441	     4.4464	     4.6477	     3.1176	     6.0513	    32.8535	    -1.7632	    -0.1337	
     4.8730	     6.6438	     7.7407	     6.0483	     8.5680	    10.1845	     7.5116	     9.2136	    11.5661	     8.7309	     9.6958	    11.6526	     9.5135	     1.1692	     0.2683	     0.9736	     4.4992	     4.6979	     3.1696	     6.1081	    33.0021	    -1.7650	    -0.1655	
     4.8878	     6.6688	     7.7594	     6.0732	     8.5994	    10.2084	     7.5430	     9.2559	    11.6015	     8.7756	     9.7451	    11.6989	     9.5692	     1.1672	     0.2809	     0.9993	     4.5470	     4.7410	     3.2126	     6.1580	    33.1575	    -1.7639	    -0.1922	
     4.8982	     6.6905	     7.7758	     6.0927	     8.6281	    10.2317	     7.5717	     9.2952	    11.6289	     8.8151	     9.7901	    11.7360	     9.6213	     1.1592	     0.2878	     1.0225	     4.5937	     4.7833	     3.2528	     6.2038	    33.3304	    -1.7606	    -0.2167	
     4.9067	     6.7141	     7.7896	     6.1111	     8.6587	    10.2506	     7.5978	     9.3305	    11.6553	     8.8537	     9.8323	    11.7674	     9.6643	     1.1498	     0.2945	     1.0472	     4.6367	     4.8210	     3.2963	     6.2489	    33.5167	    -1.7560	    -0.2428	
     4.9067	     6.7291	     7.7950	     6.1201	     8.6804	    10.2609	     7.6137	     9.3598	    11.6725	     8.8804	     9.8638	    11.7896	     9.6970	     1.1345	     0.2981	     1.0661	     4.6709	     4.8542	     3.3280	     6.2841	    33.7148	    -1.7533	    -0.2645	
     4.9102	     6.7420	     7.7961	     6.1246	     8.7015	    10.2693	     7.6275	     9.3848	    11.6829	     8.8997	     9.8895	    11.8044	     9.7209	     1.1230	     0.3015	     1.0880	     4.7003	     4.8864	     3.3618	     6.3174	    33.9187	    -1.7514	    -0.2884	
     4.8999	     6.7535	     7.7906	     6.1211	     8.7137	    10.2672	     7.6335	     9.4016	    11.6840	     8.9154	     9.9016	    11.8053	     9.7320	     1.1044	     0.2961	     1.1048	     4.7254	     4.9081	     3.3893	     6.3405	    34.1252	    -1.7524	    -0.3085	
     4.8858	     6.7568	     7.7790	     6.1160	     8.7196	    10.2609	     7.6345	     9.4073	    11.6760	     8.9208	     9.9063	    11.7970	     9.7340	     1.0845	     0.2900	     1.1181	     4.7380	     4.9247	     3.4070	     6.3554	    34.3264	    -1.7531	    -0.3263	
     4.8688	     6.7571	     7.7614	     6.1016	     8.7213	    10.2493	     7.6305	     9.4130	    11.6616	     8.9189	     9.9050	    11.7786	     9.7281	     1.0656	     0.2800	     1.1293	     4.7467	     4.9366	     3.4210	     6.3669	    34.5220	    -1.7508	    -0.3415	
     4.8461	     6.7541	     7.7437	     6.0861	     8.7192	    10.2325	     7.6227	     9.4080	    11.6429	     8.9112	     9.8939	    11.7573	     9.7151	     1.0493	     0.2668	     1.1398	     4.7510	     4.9450	     3.4356	     6.3748	    34.7099	    -1.7519	    -0.3542	
     4.8256	     6.7496	     7.7204	     6.0703	     8.7138	    10.2154	     7.6131	     9.4005	    11.6221	     8.9056	     9.8821	    11.7321	     9.7000	     1.0356	     0.2532	     1.1471	     4.7504	     4.9511	     3.4457	     6.3774	    34.8886	    -1.7561	    -0.3641	
     4.8022	     6.7404	     7.6983	     6.0560	     8.7077	    10.1971	     7.6048	     9.3947	    11.5989	     8.8980	     9.8694	    11.7047	     9.6840	     1.0276	     0.2394	     1.1542	     4.7492	     4.9577	     3.4502	     6.3750	    35.0549	    -1.7624	    -0.3711	
     4.7785	     6.7342	     7.6779	     6.0457	     8.6999	    10.1807	     7.5992	     9.3875	    11.5808	     8.8936	     9.8554	    11.6797	     9.6667	     1.0216	     0.2263	     1.1582	     4.7451	     4.9633	     3.4547	     6.3744	    35.2088	    -1.7776	    -0.3762	
     4.7595	     6.7302	     7.6607	     6.0349	     8.6971	    10.1700	     7.5987	     9.3858	    11.5667	     8.8913	     9.8456	    11.6608	     9.6571	     1.0224	     0.2154	     1.1600	     4.7441	     4.9707	     3.4588	     6.3740	    35.3480	    -1.7908	    -0.3783	
     4.7409	     6.7285	     7.6461	     6.0326	     8.6980	    10.1637	     7.6012	     9.3870	    11.5578	     8.8900	     9.8406	    11.6470	     9.6477	     1.0249	     0.2027	     1.1608	     4.7414	     4.9814	     3.4623	     6.3776	    35.4747	    -1.8102	    -0.3768	
     4.7248	     6.7301	     7.6342	     6.0278	     8.7002	    10.1586	     7.6058	     9.3919	    11.5512	     8.8971	     9.8409	    11.6364	     9.6442	     1.0327	     0.1910	     1.1623	     4.7376	     4.9949	     3.4654	     6.3824	    35.5932	    -1.8321	    -0.3727	
     4.7119	     6.7319	     7.6277	     6.0261	     8.7070	    10.1576	     7.6119	     9.3977	    11.5484	     8.9041	     9.8426	    11.6267	     9.6386	     1.0399	     0.1775	     1.1605	     4.7324	     5.0088	     3.4666	     6.3896	    35.7107	    -1.8517	    -0.3648	
     4.6991	     6.7422	     7.6205	     6.0308	     8.7205	    10.1624	     7.6209	     9.4079	    11.5486	     8.9068	     9.8454	    11.6225	     9.6329	     1.0523	     0.1650	     1.1645	     4.7280	     5.0234	     3.4715	     6.3975	    35.8338	    -1.8701	    -0.3568	
     4.6932	     6.7539	     7.6202	     6.0363	     8.7357	    10.1665	     7.6349	     9.4220	    11.5517	     8.9140	     9.8499	    11.6144	     9.6297	     1.0688	     0.1578	     1.1703	     4.7254	     5.0433	     3.4752	     6.4074	    35.9650	    -1.8867	    -0.3505	
     4.6822	     6.7592	     7.6140	     6.0419	     8.7478	    10.1663	     7.6402	     9.4285	    11.5457	     8.9124	     9.8502	    11.5990	     9.6164	     1.0787	     0.1442	     1.1711	     4.7134	     5.0586	     3.4747	     6.4136	    36.1115	    -1.9022	    -0.3389	
     4.6745	     6.7695	     7.6120	     6.0435	     8.7606	    10.1685	     7.6432	     9.4350	    11.5399	     8.9111	     9.8454	    11.5776	     9.5977	     1.0942	     0.1335	     1.1784	     4.7019	     5.0732	     3.4746	     6.4181	    36.2701	    -1.9137	    -0.3306	
     4.6680	     6.7767	     7.6073	     6.0460	     8.7698	    10.1671	     7.6469	     9.4377	    11.5277	     8.9050	     9.8343	    11.5495	     9.5726	     1.1087	     0.1220	     1.1828	     4.6866	     5.0894	     3.4766	     6.4223	    36.4381	    -1.9322	    -0.3240	
     4.6605	     6.7804	     7.5999	     6.0451	     8.7757	    10.1603	     7.6429	     9.4348	    11.5082	     8.8911	     9.8166	    11.5117	     9.5381	     1.1247	     0.1188	     1.1896	     4.6680	     5.1019	     3.4747	     6.4205	    36.6066	    -1.9471	    -0.3196	
     4.6507	     6.7858	     7.5916	     6.0431	     8.7824	    10.1497	     7.6419	     9.4302	    11.4832	     8.8703	     9.7953	    11.4663	     9.4945	     1.1404	     0.1122	     1.1992	     4.6469	     5.1134	     3.4724	     6.4117	    36.7749	    -1.9657	    -0.3178	
     4.6420	     6.7855	     7.5787	     6.0379	     8.7830	    10.1360	     7.6342	     9.4172	    11.4514	     8.8471	     9.7641	    11.4103	     9.4466	     1.1542	     0.1081	     1.2042	     4.6207	     5.1211	     3.4685	     6.4045	    36.9394	    -1.9787	    -0.3168	
     4.6315	     6.7854	     7.5670	     6.0322	     8.7799	    10.1211	     7.6265	     9.4038	    11.4175	     8.8211	     9.7286	    11.3518	     9.3927	     1.1675	     0.1060	     1.2090	     4.5920	     5.1236	     3.4613	     6.3922	    37.0975	    -1.9903	    -0.3154	
     4.6265	     6.7870	     7.5592	     6.0313	     8.7781	    10.1077	     7.6209	     9.3909	    11.3862	     8.7941	     9.6933	    11.2924	     9.3386	     1.1853	     0.1113	     1.2160	     4.5675	     5.1284	     3.4617	     6.3803	    37.2486	    -1.9960	    -0.3199	
     4.6178	     6.7850	     7.5484	     6.0268	     8.7746	    10.0919	     7.6129	     9.3765	    11.3510	     8.7707	     9.6543	    11.2304	     9.2861	     1.1957	     0.1144	     1.2195	     4.5392	     5.1295	     3.4595	     6.3634	    37.3929	    -2.0006	    -0.3213	
     4.6133	     6.7853	     7.5428	     6.0307	     8.7747	    10.0806	     7.6119	     9.3638	    11.3210	     8.7479	     9.6205	    11.1755	     9.2374	     1.2127	     0.1213	     1.2228	     4.5168	     5.1309	     3.4639	     6.3494	    37.5294	    -2.0069	    -0.3256	
     4.6145	     6.7920	     7.5396	     6.0382	     8.7736	    10.0769	     7.6142	     9.3573	    11.2992	     8.7339	     9.5941	    11.1279	     9.1994	     1.2317	     0.1331	     1.2283	     4.5001	     5.1349	     3.4747	     6.3393	    37.6556	    -2.0145	    -0.3309	
     4.6161	     6.7958	     7.5418	     6.0485	     8.7762	    10.0698	     7.6231	     9.3521	    11.2809	     8.7249	     9.5725	    11.0856	     9.1659	     1.2446	     0.1412	     1.2278	     4.4868	     5.1400	     3.4877	     6.3254	    37.7743	    -2.0213	    -0.3327	
     4.6220	     6.8030	     7.5469	     6.0601	     8.7861	    10.0715	     7.6386	     9.3539	    11.2705	     8.7258	     9.5558	    11.0551	     9.1439	     1.2623	     0.1547	     1.2277	     4.4766	     5.1458	     3.5040	     6.3192	    37.8824	    -2.0289	    -0.3345	
     4.6272	     6.8087	     7.5490	     6.0767	     8.7931	    10.0805	     7.6536	     9.3589	    11.2647	     8.7271	     9.5428	    11.0265	     9.1262	     1.2728	     0.1646	     1.2214	     4.4743	     5.1523	     3.5224	     6.3137	    37.9899	    -2.0333	    -0.3322	
     4.6371	     6.8176	     7.5638	     6.0989	     8.8056	    10.0890	     7.6748	     9.3674	    11.2645	     8.7382	     9.5379	    11.0101	     9.1195	     1.2867	     0.1733	     1.2136	     4.4759	     5.1624	     3.5493	     6.3121	    38.1011	    -2.0366	    -0.3301	
     4.6473	     6.8275	     7.5717	     6.1191	     8.8183	    10.0983	     7.6968	     9.3778	    11.2679	     8.7504	     9.5356	    10.9958	     9.1148	     1.2968	     0.1855	     1.2045	     4.4798	     5.1723	     3.5762	     6.3125	    38.2248	    -2.0354	    -0.3266	
     4.6528	     6.8371	     7.5845	     6.1400	     8.8300	    10.1110	     7.7222	     9.3858	    11.2719	     8.7657	     9.5305	    10.9801	     9.1116	     1.3071	     0.1920	     1.1924	     4.4862	     5.1829	     3.6003	     6.3089	    38.3624	    -2.0280	    -0.3214	
     4.6559	     6.8409	     7.5908	     6.1592	     8.8306	    10.1170	     7.7397	     9.3886	    11.2696	     8.7750	     9.5220	    10.9593	     9.1026	     1.3097	     0.1993	     1.1750	     4.4940	     5.1868	     3.6251	     6.3039	    38.5182	    -2.0221	    -0.3125	
     4.6602	     6.8431	     7.6007	     6.1783	     8.8360	    10.1239	     7.7624	     9.3930	    11.2684	     8.7911	     9.5129	    10.9393	     9.0989	     1.3142	     0.2035	     1.1623	     4.5044	     5.1944	     3.6560	     6.2988	    38.6890	    -2.0138	    -0.3086	
     4.6627	     6.8410	     7.6039	     6.1952	     8.8359	    10.1258	     7.7822	     9.3885	    11.2621	     8.7979	     9.4942	    10.9075	     9.0887	     1.3151	     0.2083	     1.1476	     4.5131	     5.1971	     3.6795	     6.2895	    38.8691	    -2.0043	    -0.3023	
     4.6575	     6.8306	     7.6007	     6.2111	     8.8264	    10.1191	     7.7940	     9.3764	    11.2443	     8.7981	     9.4683	    10.8684	     9.0666	     1.3130	     0.2036	     1.1309	     4.5150	     5.1926	     3.6982	     6.2723	    39.0480	    -1.9973	    -0.2930	
     4.6485	     6.8181	     7.5961	     6.2239	     8.8134	    10.1072	     7.8019	     9.3604	    11.2215	     8.7976	     9.4333	    10.8246	     9.0430	     1.3082	     0.1956	     1.1151	     4.5161	     5.1846	     3.7128	     6.2505	    39.2271	    -1.9908	    -0.2834	
     4.6401	     6.8005	     7.5894	     6.2306	     8.7970	    10.0919	     7.8121	     9.3379	    11.1942	     8.7906	     9.3949	    10.7728	     9.0131	     1.3047	     0.1825	     1.0979	     4.5171	     5.1710	     3.7272	     6.2277	    39.3951	    -1.9792	    -0.2735	
     4.6305	     6.7811	     7.5776	     6.2375	     8.7786	    10.0701	     7.8143	     9.3099	    11.1623	     8.7820	     9.3539	    10.7170	     8.9810	     1.2995	     0.1682	     1.0803	     4.5094	     5.1539	     3.7376	     6.2006	    39.5508	    -1.9704	    -0.2617	
     4.6178	     6.7606	     7.5656	     6.2433	     8.7560	    10.0511	     7.8169	     9.2823	    11.1280	     8.7727	     9.3099	    10.6613	     8.9479	     1.2945	     0.1523	     1.0642	     4.5023	     5.1375	     3.7452	     6.1730	    39.6928	    -1.9596	    -0.2505	
     4.6066	     6.7404	     7.5532	     6.2504	     8.7371	    10.0315	     7.8161	     9.2546	    11.0951	     8.7618	     9.2654	    10.6057	     8.9140	     1.2897	     0.1363	     1.0451	     4.4930	     5.1195	     3.7515	     6.1450	    39.8200	    -1.9513	    -0.2401	
     4.5972	     6.7206	     7.5449	     6.2537	     8.7174	    10.0090	     7.8188	     9.2273	    11.0623	     8.7536	     9.2228	    10.5522	     8.8819	     1.2866	     0.1172	     1.0291	     4.4811	     5.1024	     3.7600	     6.1146	    39.9310	    -1.9442	    -0.2281	
     4.5943	     6.7087	     7.5392	     6.2650	     8.7009	     9.9941	     7.8246	     9.2051	    11.0382	     8.7502	     9.1885	    10.5085	     8.8613	     1.2924	     0.1031	     1.0150	     4.4758	     5.0898	     3.7696	     6.0903	    40.0248	    -1.9445	    -0.2195	
     4.5909	     6.6980	     7.5364	     6.2724	     8.6887	     9.9829	     7.8307	     9.1865	    11.0194	     8.7500	     9.1554	    10.4739	     8.8415	     1.2931	     0.0919	     0.9993	     4.4664	     5.0758	     3.7759	     6.0647	    40.1000	    -1.9470	    -0.2076	
     4.5951	     6.6958	     7.5369	     6.2847	     8.6870	     9.9782	     7.8453	     9.1759	    11.0102	     8.7578	     9.1385	    10.4502	     8.8351	     1.3033	     0.0875	     0.9876	     4.4648	     5.0701	     3.7905	     6.0499	    40.1615	    -1.9563	    -0.1990	
     4.6014	     6.6969	     7.5437	     6.2970	     8.6869	     9.9761	     7.8574	     9.1741	    11.0032	     8.7678	     9.1228	    10.4337	     8.8301	     1.3153	     0.0831	     0.9768	     4.4621	     5.0641	     3.8048	     6.0316	    40.2178	    -1.9669	    -0.1882	
     4.6127	     6.7047	     7.5518	     6.3176	     8.6963	     9.9823	     7.8770	     9.1755	    11.0082	     8.7823	     9.1179	    10.4259	     8.8322	     1.3304	     0.0806	     0.9649	     4.4631	     5.0644	     3.8208	     6.0217	    40.2792	    -1.9758	    -0.1790	
     4.6232	     6.7165	     7.5649	     6.3339	     8.7081	     9.9888	     7.8958	     9.1791	    11.0141	     8.7984	     9.1119	    10.4211	     8.8392	     1.3519	     0.0850	     0.9569	     4.4646	     5.0665	     3.8379	     6.0088	    40.3490	    -1.9837	    -0.1685	
     4.6385	     6.7324	     7.5779	     6.3523	     8.7213	     9.9970	     7.9166	     9.1887	    11.0185	     8.8152	     9.1094	    10.4162	     8.8435	     1.3747	     0.0873	     0.9497	     4.4671	     5.0679	     3.8578	     5.9966	    40.4368	    -1.9908	    -0.1575	
     4.6550	     6.7515	     7.5904	     6.3710	     8.7378	    10.0068	     7.9372	     9.1967	    11.0268	     8.8324	     9.1088	    10.4169	     8.8489	     1.3989	     0.0940	     0.9452	     4.4651	     5.0708	     3.8769	     5.9835	    40.5393	    -1.9954	    -0.1477	
     4.6642	     6.7671	     7.5988	     6.3848	     8.7480	    10.0101	     7.9509	     9.1971	    11.0270	     8.8415	     9.0987	    10.4038	     8.8458	     1.4218	     0.0911	     0.9377	     4.4598	     5.0703	     3.8884	     5.9652	    40.6607	    -2.0043	    -0.1341	
     4.6789	     6.7835	     7.6078	     6.4003	     8.7587	    10.0137	     7.9664	     9.1978	    11.0284	     8.8484	     9.0838	    10.3904	     8.8368	     1.4499	     0.0950	     0.9348	     4.4551	     5.0693	     3.9008	     5.9448	    40.7898	    -2.0116	    -0.1234	
     4.6895	     6.7946	     7.6105	     6.4094	     8.7646	    10.0080	     7.9730	     9.1899	    11.0168	     8.8493	     9.0627	    10.3658	     8.8176	     1.4716	     0.0948	     0.9300	     4.4418	     5.0623	     3.9071	     5.9175	    40.9224	    -2.0146	    -0.1090	
     4.6924	     6.8028	     7.6099	     6.4125	     8.7645	     9.9992	     7.9743	     9.1765	    10.9984	     8.8404	     9.0295	    10.3356	     8.7881	     1.4924	     0.0888	     0.9245	     4.4203	     5.0475	     3.9064	     5.8829	    41.0558	    -2.0159	    -0.0939	
     4.7001	     6.8092	     7.6098	     6.4202	     8.7647	     9.9887	     7.9750	     9.1618	    10.9788	     8.8310	     8.9938	    10.2977	     8.7571	     1.5159	     0.0887	     0.9232	     4.3986	     5.0350	     3.9052	     5.8482	    41.1867	    -2.0150	    -0.0825	
     4.7039	     6.8150	     7.6017	     6.4177	     8.7592	     9.9748	     7.9709	     9.1381	    10.9523	     8.8086	     8.9520	    10.2524	     8.7172	     1.5361	     0.0820	     0.9159	     4.3696	     5.0142	     3.8987	     5.8056	    41.3105	    -2.0095	    -0.0687	
     4.7069	     6.8156	     7.5970	     6.4143	     8.7507	     9.9568	     7.9631	     9.1136	    10.9247	     8.7884	     8.9054	    10.2087	     8.6737	     1.5578	     0.0810	     0.9080	     4.3406	     4.9926	     3.8934	     5.7610	    41.4279	    -2.0029	    -0.0580	
     4.7064	     6.8179	     7.5844	     6.4082	     8.7396	     9.9375	     7.9505	     9.0877	    10.8935	     8.7642	     8.8600	    10.1597	     8.6262	     1.5775	     0.0764	     0.9008	     4.3051	     4.9666	     3.8831	     5.7121	    41.5384	    -1.9919	    -0.0476	
     4.7071	     6.8188	     7.5734	     6.3981	     8.7288	     9.9192	     7.9333	     9.0570	    10.8625	     8.7345	     8.8085	    10.1126	     8.5782	     1.5981	     0.0719	     0.8882	     4.2690	     4.9366	     3.8711	     5.6606	    41.6365	    -1.9814	    -0.0361	
     4.7086	     6.8173	     7.5657	     6.3911	     8.7165	     9.9000	     7.9206	     9.0296	    10.8327	     8.7119	     8.7604	    10.0684	     8.5378	     1.6179	     0.0727	     0.8763	     4.2343	     4.9079	     3.8605	     5.6111	    41.7254	    -1.9716	    -0.0259	
     4.7101	     6.8158	     7.5596	     6.3840	     8.7051	     9.8852	     7.9075	     9.0018	    10.8097	     8.6877	     8.7193	    10.0312	     8.4969	     1.6401	     0.0706	     0.8618	     4.1996	     4.8784	     3.8504	     5.5610	    41.8024	    -1.9650	    -0.0154	
     4.7059	     6.8139	     7.5482	     6.3721	     8.6919	     9.8692	     7.8910	     8.9702	    10.7836	     8.6614	     8.6732	     9.9934	     8.4559	     1.6566	     0.0696	     0.8407	     4.1596	     4.8470	     3.8326	     5.5059	    41.8725	    -1.9579	     0.0020	
     4.7050	     6.8096	     7.5414	     6.3692	     8.6792	     9.8548	     7.8776	     8.9465	    10.7611	     8.6396	     8.6323	     9.9615	     8.4194	     1.6744	     0.0716	     0.8195	     4.1242	     4.8170	     3.8204	     5.4587	    41.9415	    -1.9528	     0.0190	
     4.6989	     6.8025	     7.5273	     6.3583	     8.6652	     9.8398	     7.8634	     8.9201	    10.7386	     8.6158	     8.5900	     9.9301	     8.3834	     1.6857	     0.0684	     0.7934	     4.0844	     4.7847	     3.8022	     5.4082	    42.0173	    -1.9464	     0.0398	
     4.6967	     6.7989	     7.5218	     6.3515	     8.6551	     9.8300	     7.8536	     8.8937	    10.7192	     8.5959	     8.5529	     9.9025	     8.3525	     1.6995	     0.0715	     0.7706	     4.0512	     4.7562	     3.7889	     5.3604	    42.1033	    -1.9400	     0.0572	
     4.6907	     6.7885	     7.5071	     6.3409	     8.6370	     9.8136	     7.8393	     8.8657	    10.6953	     8.5716	     8.5105	     9.8686	     8.3167	     1.7063	     0.0717	     0.7460	     4.0121	     4.7245	     3.7701	     5.3143	    42.2059	    -1.9341	     0.0773	
     4.6847	     6.7765	     7.4939	     6.3318	     8.6192	     9.7971	     7.8248	     8.8374	    10.6699	     8.5479	     8.4690	     9.8346	     8.2776	     1.7186	     0.0717	     0.7236	     3.9778	     4.6962	     3.7545	     5.2699	    42.3159	    -1.9313	     0.0928	
     4.6728	     6.7572	     7.4770	     6.3163	     8.5908	     9.7720	     7.8012	     8.8001	    10.6357	     8.5130	     8.4152	     9.7864	     8.2297	     1.7199	     0.0652	     0.6980	     3.9338	     4.6592	     3.7324	     5.2183	    42.4403	    -1.9313	     0.1110	
     4.6598	     6.7394	     7.4555	     6.3001	     8.5645	     9.7432	     7.7810	     8.7604	    10.5962	     8.4776	     8.3613	     9.7349	     8.1760	     1.7235	     0.0574	     0.6788	     3.8936	     4.6258	     3.7126	     5.1687	    42.5658	    -1.9351	     0.1247	
     4.6456	     6.7152	     7.4326	     6.2817	     8.5334	     9.7162	     7.7547	     8.7140	    10.5464	     8.4349	     8.2963	     9.6766	     8.1167	     1.7250	     0.0488	     0.6594	     3.8505	     4.5901	     3.6916	     5.1165	    42.6899	    -1.9397	     0.1366	
     4.6235	     6.6855	     7.4015	     6.2575	     8.4922	     9.6744	     7.7227	     8.6606	    10.4929	     8.3841	     8.2269	     9.6027	     8.0464	     1.7206	     0.0352	     0.6389	     3.8011	     4.5483	     3.6625	     5.0593	    42.8057	    -1.9443	     0.1508	
     4.5995	     6.6525	     7.3686	     6.2298	     8.4470	     9.6311	     7.6857	     8.5992	    10.4276	     8.3299	     8.1466	     9.5245	     7.9721	     1.7150	     0.0172	     0.6167	     3.7487	     4.5055	     3.6296	     5.0014	    42.9126	    -1.9484	     0.1636	
     4.5795	     6.6224	     7.3351	     6.2013	     8.4066	     9.5859	     7.6503	     8.5429	    10.3646	     8.2740	     8.0709	     9.4471	     7.8981	     1.7118	     0.0039	     0.5992	     3.6964	     4.4678	     3.5998	     4.9476	    43.0046	    -1.9544	     0.1722	
     4.5518	     6.5834	     7.2972	     6.1693	     8.3555	     9.5351	     7.6074	     8.4775	    10.2935	     8.2075	     7.9842	     9.3551	     7.8136	     1.7004	    -0.0168	     0.5798	     3.6401	     4.4203	     3.5590	     4.8825	    43.0806	    -1.9636	     0.1871	
     4.5326	     6.5517	     7.2656	     6.1425	     8.3142	     9.4907	     7.5737	     8.4205	    10.2278	     8.1524	     7.9078	     9.2745	     7.7382	     1.7010	    -0.0253	     0.5651	     3.5861	     4.3844	     3.5262	     4.8281	    43.1400	    -1.9744	     0.1953	
     4.5163	     6.5244	     7.2365	     6.1170	     8.2722	     9.4504	     7.5405	     8.3682	    10.1656	     8.0995	     7.8324	     9.1938	     7.6678	     1.7005	    -0.0390	     0.5491	     3.5332	     4.3527	     3.4914	     4.7745	    43.1816	    -1.9849	     0.2060	
     4.5039	     6.5008	     7.2145	     6.0977	     8.2414	     9.4158	     7.5180	     8.3215	    10.1116	     8.0529	     7.7667	     9.1264	     7.6033	     1.7057	    -0.0426	     0.5420	     3.4883	     4.3265	     3.4621	     4.7285	    43.2033	    -1.9993	     0.2150	
     4.4908	     6.4823	     7.1938	     6.0793	     8.2101	     9.3860	     7.4947	     8.2771	    10.0640	     8.0108	     7.7034	     9.0621	     7.5457	     1.7060	    -0.0555	     0.5294	     3.4397	     4.3008	     3.4323	     4.6815	    43.2106	    -2.0182	     0.2303	
     4.4859	     6.4665	     7.1796	     6.0669	     8.1861	     9.3620	     7.4762	     8.2423	    10.0231	     7.9797	     7.6526	     9.0110	     7.4977	     1.7135	    -0.0642	     0.5224	     3.4019	     4.2830	     3.4085	     4.6469	    43.2084	    -2.0362	     0.2448	
     4.4817	     6.4542	     7.1694	     6.0569	     8.1636	     9.3424	     7.4627	     8.2113	     9.9881	     7.9494	     7.6039	     8.9614	     7.4517	     1.7185	    -0.0726	     0.5116	     3.3625	     4.2692	     3.3830	     4.6114	    43.2045	    -2.0549	     0.2635	
     4.4742	     6.4452	     7.1606	     6.0475	     8.1485	     9.3254	     7.4516	     8.1873	     9.9582	     7.9272	     7.5626	     8.9226	     7.4155	     1.7232	    -0.0867	     0.5044	     3.3253	     4.2588	     3.3610	     4.5795	    43.2082	    -2.0700	     0.2839	
     4.4737	     6.4389	     7.1566	     6.0415	     8.1317	     9.3130	     7.4428	     8.1608	     9.9322	     7.9037	     7.5236	     8.8858	     7.3817	     1.7278	    -0.0963	     0.4962	     3.2952	     4.2474	     3.3404	     4.5520	    43.2229	    -2.0840	     0.3052	
     4.4762	     6.4388	     7.1526	     6.0366	     8.1205	     9.3037	     7.4378	     8.1376	     9.9111	     7.8851	     7.4862	     8.8506	     7.3482	     1.7368	    -0.1053	     0.4885	     3.2635	     4.2384	     3.3229	     4.5284	    43.2533	    -2.0955	     0.3247	
