"Subject"	"Trial"	"Electrode"	"MeanAmp"
39	72	"CZ"	16.8397016393443
39	72	"CPZ"	10.4945426229508
39	72	"PZ"	6.79366065573771
39	73	"CZ"	-4.51534754098361
39	73	"CPZ"	-3.40095737704918
39	73	"PZ"	-0.913522950819672
39	74	"CZ"	-2.7213131147541
39	74	"CPZ"	0.151340983606557
39	74	"PZ"	1.40329836065574
39	75	"CZ"	-3.06525901639344
39	75	"CPZ"	-7.12659836065574
39	75	"PZ"	-6.79916557377049
39	76	"CZ"	-5.62974754098361
39	76	"CPZ"	-11.1136475409836
39	76	"PZ"	-8.57944262295082
39	77	"CZ"	5.92415737704918
39	77	"CPZ"	5.26378852459016
39	77	"PZ"	2.23152786885246
39	78	"CZ"	5.87187868852459
39	78	"CPZ"	2.6470262295082
39	78	"PZ"	0.938288524590164
39	79	"CZ"	17.2331737704918
39	79	"CPZ"	17.0928426229508
39	79	"PZ"	16.3911918032787
39	80	"CZ"	-12.5169606557377
39	80	"CPZ"	-12.0354295081967
39	80	"PZ"	-12.723331147541
39	81	"CZ"	19.2335721311475
39	81	"CPZ"	19.8471770491803
39	81	"PZ"	17.8550327868852
39	82	"CZ"	4.88406393442623
39	82	"CPZ"	5.0409
39	82	"PZ"	1.84630983606557
39	83	"CZ"	3.61558196721311
39	83	"CPZ"	7.08257868852459
39	83	"PZ"	5.40961967213115
39	84	"CZ"	1.93711803278689
39	84	"CPZ"	5.0711737704918
39	84	"PZ"	4.80977213114754
39	85	"CZ"	4.25944754098361
39	85	"CPZ"	4.14663278688525
39	85	"PZ"	-0.729172131147541
39	86	"CZ"	2.1407393442623
39	86	"CPZ"	-0.184360655737705
39	86	"PZ"	-0.778698360655738
39	87	"CZ"	0.0302688524590164
39	87	"CPZ"	2.28656229508197
39	87	"PZ"	0.525550819672131
39	88	"CZ"	-3.69537540983607
39	88	"CPZ"	-0.880503278688525
39	88	"PZ"	0.795201639344262
39	89	"CZ"	2.4461606557377
39	89	"CPZ"	1.6069262295082
39	89	"PZ"	-0.665880327868852
39	90	"CZ"	-6.83769180327869
39	90	"CPZ"	-6.34240655737705
39	90	"PZ"	-4.13287868852459
39	91	"CZ"	-0.316429508196721
39	91	"CPZ"	-4.05583770491803
39	91	"PZ"	-7.24766721311475
39	92	"CZ"	-0.866752459016393
39	92	"CPZ"	-0.357706557377049
39	92	"PZ"	2.27005573770492
39	93	"CZ"	7.12110327868852
39	93	"CPZ"	4.0255737704918
39	93	"PZ"	2.34160163934426
39	94	"CZ"	5.78383114754098
39	94	"CPZ"	6.65058032786885
39	94	"PZ"	7.7594737704918
39	95	"CZ"	-13.7331590163934
39	95	"CPZ"	-12.9572081967213
39	95	"PZ"	-11.7932983606557
39	96	"CZ"	6.4772262295082
39	96	"CPZ"	10.222131147541
39	96	"PZ"	12.5940081967213
39	97	"CZ"	6.30663114754098
39	97	"CPZ"	7.85302950819672
39	97	"PZ"	10.8247327868852
39	98	"CZ"	1.58216885245902
39	98	"CPZ"	-1.21895081967213
39	98	"PZ"	-1.56014590163934
39	99	"CZ"	6.22684262295082
39	99	"CPZ"	0.503545901639344
39	99	"PZ"	-1.26297704918033
39	100	"CZ"	-7.67692786885246
39	100	"CPZ"	-4.35300983606557
39	100	"PZ"	-4.22368360655738
39	101	"CZ"	3.9402737704918
39	101	"CPZ"	2.31132786885246
39	101	"PZ"	1.78578360655738
39	102	"CZ"	-4.02281639344262
39	102	"CPZ"	-6.85694754098361
39	102	"PZ"	-7.54759836065574
39	103	"CZ"	18.9226459016393
39	103	"CPZ"	18.1742163934426
39	103	"PZ"	14.4981032786885
39	104	"CZ"	-12.574737704918
39	104	"CPZ"	-12.6903131147541
39	104	"PZ"	-11.3420229508197
39	105	"CZ"	3.31566721311475
39	105	"CPZ"	-0.220122950819672
39	105	"PZ"	-2.20401967213115
39	106	"CZ"	2.80936885245902
39	106	"CPZ"	0.800706557377049
39	106	"PZ"	-1.2794868852459
39	107	"CZ"	-3.75315573770492
39	107	"CPZ"	-4.7877606557377
39	107	"PZ"	-6.60104754098361
39	108	"CZ"	12.0161672131148
39	108	"CPZ"	12.211537704918
39	108	"PZ"	9.59751803278689
39	109	"CZ"	-8.82432786885246
39	109	"CPZ"	-11.2897524590164
39	109	"PZ"	-7.69618524590164
39	110	"CZ"	-6.73587213114754
39	110	"CPZ"	-7.12110327868852
39	110	"PZ"	-1.96187704918033
39	111	"CZ"	-2.12972459016393
39	111	"CPZ"	-5.40685901639344
39	111	"PZ"	-4.71346557377049
39	112	"CZ"	10.4642770491803
39	112	"CPZ"	7.35498196721311
39	112	"PZ"	5.60772459016393
39	113	"CZ"	10.2413983606557
39	113	"CPZ"	11.287006557377
39	113	"PZ"	9.21230491803279
39	114	"CZ"	15.4171262295082
39	114	"CPZ"	15.9124016393443
39	114	"PZ"	15.4088737704918
39	116	"CZ"	6.07274262295082
39	116	"CPZ"	0.404480327868852
39	116	"PZ"	-2.56723442622951
39	117	"CZ"	10.7009114754098
39	117	"CPZ"	9.17653606557377
39	117	"PZ"	8.09791639344262
39	118	"CZ"	-5.12345573770492
39	118	"CPZ"	-2.79010983606557
39	118	"PZ"	-0.423737704918033
39	119	"CZ"	1.02084426229508
39	119	"CPZ"	-3.61008032786885
39	119	"PZ"	-4.95284918032787
39	120	"CZ"	-0.365960655737705
39	120	"CPZ"	-0.616354098360656
39	120	"PZ"	1.13640491803279
39	121	"CZ"	2.83963278688525
39	121	"CPZ"	-0.0825459016393443
39	121	"PZ"	-1.43081639344262
39	122	"CZ"	-6.20208196721311
39	122	"CPZ"	-4.61165409836066
39	122	"PZ"	-2.48743606557377
39	123	"CZ"	-6.51575081967213
39	123	"CPZ"	-6.72487213114754
39	123	"PZ"	-3.3761868852459
39	124	"CZ"	-3.43397704918033
39	124	"CPZ"	-4.20442131147541
39	124	"PZ"	-3.33216557377049
39	125	"CZ"	-1.88208196721311
39	125	"CPZ"	-1.98664426229508
39	125	"PZ"	-3.44223442622951
39	126	"CZ"	10.0020098360656
39	126	"CPZ"	10.6376196721311
39	126	"PZ"	8.73077213114754
39	127	"CZ"	-1.38130327868852
39	127	"CPZ"	0.0687836065573771
39	127	"PZ"	-1.21344590163934
39	128	"CZ"	-2.05543278688525
39	128	"CPZ"	-3.89074262295082
39	128	"PZ"	-4.75749016393443
39	129	"CZ"	-5.10143278688525
39	129	"CPZ"	0.121072131147541
39	129	"PZ"	4.69695081967213
39	130	"CZ"	-13.6396049180328
39	130	"CPZ"	-13.7936918032787
39	130	"PZ"	-10.6431262295082
39	131	"CZ"	-3.10103770491803
39	131	"CPZ"	1.86832459016393
39	131	"PZ"	0.542062295081967
39	132	"CZ"	-0.0990590163934426
39	132	"CPZ"	0.753934426229508
39	132	"PZ"	0.148593442622951
39	133	"CZ"	0.852993442622951
39	133	"CPZ"	5.21425245901639
39	133	"PZ"	7.83650819672131
39	134	"CZ"	-18.6172245901639
39	134	"CPZ"	-14.9410983606557
39	134	"PZ"	-9.36363934426229
39	135	"CZ"	-15.8408770491803
39	135	"CPZ"	-17.2276672131148
39	135	"PZ"	-14.6301836065574
39	137	"CZ"	17.026806557377
39	137	"CPZ"	15.3731016393443
39	137	"PZ"	17.2854590163934
39	138	"CZ"	8.38132131147541
39	138	"CPZ"	8.90138032786885
39	138	"PZ"	9.9745
39	139	"CZ"	-7.08257868852459
39	139	"CPZ"	-7.14311147540984
39	139	"PZ"	-6.71936557377049
39	141	"CZ"	-9.28109016393443
39	141	"CPZ"	-8.43085737704918
39	141	"PZ"	-8.34005081967213
39	142	"CZ"	4.79600491803279
39	142	"CPZ"	-0.0357754098360654
39	142	"PZ"	-1.32901803278689
39	143	"CZ"	-9.99100163934426
39	143	"CPZ"	-7.20640163934426
39	143	"PZ"	-6.35340819672131
39	144	"CZ"	9.6223
39	144	"CPZ"	10.7559426229508
39	144	"PZ"	11.474106557377
39	145	"CZ"	-7.0303
39	145	"CPZ"	-5.69852459016393
39	145	"PZ"	-2.92768360655738
39	146	"CZ"	2.01690655737705
39	146	"CPZ"	-3.62934590163934
39	146	"PZ"	-1.59041967213115
39	147	"CZ"	-9.90020491803279
39	147	"CPZ"	-6.28186557377049
39	147	"PZ"	-6.5295131147541
39	148	"CZ"	9.73510819672131
39	148	"CPZ"	9.5012262295082
39	148	"PZ"	8.90962786885246
39	149	"CZ"	-7.63289344262295
39	149	"CPZ"	-6.04523114754098
39	149	"PZ"	-5.80033114754098
39	150	"CZ"	-3.0542606557377
39	150	"CPZ"	-8.43910819672131
39	150	"PZ"	-10.9595639344262
39	151	"CZ"	1.06760655737705
39	151	"CPZ"	-2.26180327868852
39	151	"PZ"	-2.68829344262295
39	152	"CZ"	-5.15921967213115
39	152	"CPZ"	-2.15724590163934
39	152	"PZ"	0.404480327868852
39	153	"CZ"	-11.3255262295082
39	153	"CPZ"	-10.6678950819672
39	153	"PZ"	-7.89704426229508
39	154	"CZ"	4.66944426229508
39	154	"CPZ"	1.10063606557377
39	154	"PZ"	-0.564077049180328
39	155	"CZ"	14.0991180327869
39	155	"CPZ"	11.3915606557377
39	155	"PZ"	8.06213770491803
39	156	"CZ"	-2.25079836065574
39	156	"CPZ"	-5.69853278688525
39	156	"PZ"	-9.34713114754098
39	157	"CZ"	-2.07744918032787
39	157	"CPZ"	-5.86912950819672
39	157	"PZ"	-5.17297868852459
39	159	"CZ"	-4.50433934426229
39	159	"CPZ"	-3.35418032786885
39	159	"PZ"	-2.09670983606557
39	160	"CZ"	3.86047540983607
39	160	"CPZ"	4.67768852459016
39	160	"PZ"	6.22408360655738
39	162	"CZ"	2.89191639344262
39	162	"CPZ"	4.42179836065574
39	162	"PZ"	7.85301967213115
39	163	"CZ"	2.31683114754098
39	163	"CPZ"	6.57628524590164
39	163	"PZ"	7.69893606557377
39	164	"CZ"	1.19419180327869
39	164	"CPZ"	4.95560163934426
39	164	"PZ"	7.22841475409836
39	165	"CZ"	3.45874754098361
39	165	"CPZ"	1.77202131147541
39	165	"PZ"	2.33334098360656
39	166	"CZ"	-4.68044098360656
39	166	"CPZ"	-9.3196131147541
39	166	"PZ"	-13.5212803278689
39	167	"CZ"	-13.2241147540984
39	167	"CPZ"	-12.3381098360656
39	167	"PZ"	-12.0959704918033
39	168	"CZ"	-0.886011475409836
39	168	"CPZ"	-2.92493606557377
39	168	"PZ"	-2.66628852459016
39	169	"CZ"	7.21465737704918
39	169	"CPZ"	8.89312295081967
39	169	"PZ"	9.38015409836066
39	170	"CZ"	-10.5275590163934
39	170	"CPZ"	-7.01929836065574
39	170	"PZ"	-2.66903770491803
39	171	"CZ"	-15.2355229508197
39	171	"CPZ"	-13.8322049180328
39	171	"PZ"	-10.3954852459016
39	172	"CZ"	-2.99097868852459
39	172	"CPZ"	-3.93201639344262
39	172	"PZ"	-1.1309
39	173	"CZ"	-2.12421967213115
39	173	"CPZ"	-0.0908032786885246
39	173	"PZ"	-0.657626229508197
39	174	"CZ"	-1.03184590163934
39	174	"CPZ"	-0.998819672131148
39	174	"PZ"	1.67296229508197
39	175	"CZ"	0.39347868852459
39	175	"CPZ"	2.52320163934426
39	175	"PZ"	1.70323278688525
39	176	"CZ"	-5.88838524590164
39	176	"CPZ"	-8.46112459016393
39	176	"PZ"	-4.89781967213115
39	178	"CZ"	1.78027049180328
39	178	"CPZ"	3.20284426229508
39	178	"PZ"	4.49333278688525
39	179	"CZ"	2.06644098360656
39	179	"CPZ"	2.14624098360656
39	179	"PZ"	2.28382131147541
39	180	"CZ"	7.96308524590164
39	180	"CPZ"	3.05976721311475
39	180	"PZ"	-5.27204098360656
39	181	"CZ"	-23.6718803278689
39	181	"CPZ"	-20.8817754098361
39	181	"PZ"	-15.4886704918033
39	182	"CZ"	7.25042131147541
39	182	"CPZ"	5.41512295081967
39	182	"PZ"	4.01181639344262
39	183	"CZ"	-1.33176721311475
39	183	"CPZ"	1.7912868852459
39	183	"PZ"	2.02792295081967
39	184	"CZ"	-3.61283442622951
39	184	"CPZ"	-2.74058032786885
39	184	"PZ"	-3.35968524590164
39	185	"CZ"	-5.29955573770492
39	185	"CPZ"	-2.48193606557377
39	185	"PZ"	-2.16274754098361
39	186	"CZ"	-5.06566065573771
39	186	"CPZ"	-2.59749508196721
39	186	"PZ"	-3.09002950819672
39	187	"CZ"	9.70483934426229
39	187	"CPZ"	12.2335524590164
39	187	"PZ"	11.0228524590164
39	188	"CZ"	-9.52598032786885
39	188	"CPZ"	-7.64665573770492
39	188	"PZ"	-8.04563442622951
39	192	"CZ"	5.47015081967213
39	192	"CPZ"	3.90725409836066
39	192	"PZ"	0.635613114754098
39	193	"CZ"	14.266962295082
39	193	"CPZ"	8.81607704918033
39	193	"PZ"	3.46149180327869
39	194	"CZ"	-12.5197081967213
39	194	"CPZ"	-14.220193442623
39	194	"PZ"	-14.4650754098361
39	195	"CZ"	9.97173770491803
39	195	"CPZ"	2.98821967213115
39	195	"PZ"	-0.55032131147541
39	196	"CZ"	2.74332950819672
39	196	"CPZ"	-2.78184754098361
39	196	"PZ"	-1.4528393442623
39	197	"CZ"	-5.01614426229508
39	197	"CPZ"	0.115572131147541
39	197	"PZ"	2.94420163934426
39	198	"CZ"	0.330183606557377
39	198	"CPZ"	-1.22446393442623
39	198	"PZ"	-2.01415573770492
39	199	"CZ"	4.35025573770492
39	199	"CPZ"	2.1379868852459
39	199	"PZ"	-0.2614
39	200	"CZ"	-1.82155409836066
39	200	"CPZ"	-6.43595081967213
39	200	"PZ"	-7.7484606557377
39	201	"CZ"	-1.94812950819672
39	201	"CPZ"	-1.98664262295082
39	201	"PZ"	-4.02006393442623
39	202	"CZ"	7.8557737704918
39	202	"CPZ"	3.51377213114754
39	202	"PZ"	-0.646624590163934
39	203	"CZ"	-9.17928524590164
39	203	"CPZ"	-6.24333770491803
39	203	"PZ"	-2.60850327868852
39	204	"CZ"	2.97721475409836
39	204	"CPZ"	0.97405737704918
39	204	"PZ"	1.72524262295082
39	205	"CZ"	-10.1368344262295
39	205	"CPZ"	-8.21348032786885
39	205	"PZ"	-5.08767704918033
39	206	"CZ"	-20.3039442622951
39	206	"CPZ"	-14.8310459016393
39	206	"PZ"	-11.2649803278689
39	207	"CZ"	13.0094852459016
39	207	"CPZ"	11.9776491803279
39	207	"PZ"	5.24451967213115
39	208	"CZ"	-3.19734590163934
39	208	"CPZ"	-6.63681639344262
39	208	"PZ"	-4.99688032786885
39	209	"CZ"	2.37461147540984
39	209	"CPZ"	2.33059672131148
39	209	"PZ"	2.40488032786885
39	210	"CZ"	16.9662770491803
39	210	"CPZ"	15.4363885245902
39	210	"PZ"	12.1702557377049
39	211	"CZ"	-5.50591967213115
39	211	"CPZ"	-4.30347540983607
39	211	"PZ"	-5.66826557377049
39	212	"CZ"	4.54011147540984
39	212	"CPZ"	-2.42414262295082
39	212	"PZ"	-6.06449344262295
39	214	"CZ"	1.57941639344262
39	214	"CPZ"	-5.43988196721311
39	214	"PZ"	-3.87148032786885
39	215	"CZ"	-1.12539508196721
39	215	"CPZ"	-0.619104918032787
39	215	"PZ"	-1.48860163934426
39	216	"CZ"	-1.26297868852459
39	216	"CPZ"	-3.39545737704918
39	216	"PZ"	-4.87030327868852
39	217	"CZ"	6.41669344262295
39	217	"CPZ"	4.86205245901639
39	217	"PZ"	3.3376737704918
39	218	"CZ"	-17.0928426229508
39	218	"CPZ"	-15.318068852459
39	218	"PZ"	-12.7425901639344
39	219	"CZ"	5.97919016393443
39	219	"CPZ"	10.2056327868852
39	219	"PZ"	10.5055475409836
39	220	"CZ"	7.77873770491803
39	220	"CPZ"	7.95483442622951
39	220	"PZ"	7.44028524590164
39	221	"CZ"	9.5645
39	221	"CPZ"	4.64467213114754
39	221	"PZ"	1.65095409836066
39	222	"CZ"	-2.05543770491803
39	222	"CPZ"	-4.05583770491803
39	222	"PZ"	-4.57038032786885
39	223	"CZ"	-4.96386557377049
39	223	"CPZ"	0.679645901639344
39	223	"PZ"	2.52045737704918
39	224	"CZ"	-5.93516885245902
39	224	"CPZ"	-4.31999016393443
39	224	"PZ"	-4.0806
39	225	"CZ"	-4.74372459016393
39	225	"CPZ"	0.547562295081967
39	225	"PZ"	0.0962934426229509
39	227	"CZ"	3.97053114754098
39	227	"CPZ"	6.71936885245902
39	227	"PZ"	10.0763032786885
39	228	"CZ"	2.25079508196721
39	228	"CPZ"	-7.03030327868852
39	228	"PZ"	-11.7932885245902
39	229	"CZ"	2.99923278688525
39	229	"CPZ"	-1.68121967213115
39	229	"PZ"	-4.03381803278689
39	231	"CZ"	-3.15606557377049
39	231	"CPZ"	-0.330190163934426
39	231	"PZ"	-5.06567049180328
39	232	"CZ"	15.8601393442623
39	232	"CPZ"	9.75986885245902
39	232	"PZ"	3.63485409836066
39	233	"CZ"	-4.63917540983607
39	233	"CPZ"	-9.46544590163934
39	233	"PZ"	-13.8955098360656
39	234	"CZ"	3.62107868852459
39	234	"CPZ"	3.5990737704918
39	234	"PZ"	6.04523606557377
39	235	"CZ"	8.37032459016393
39	235	"CPZ"	3.35968360655738
39	235	"PZ"	0.374214754098361
39	236	"CZ"	6.64508524590164
39	236	"CPZ"	3.92651147540984
39	236	"PZ"	1.24646885245902
39	237	"CZ"	12.5829918032787
39	237	"CPZ"	6.64507868852459
39	237	"PZ"	3.49176229508197
39	238	"CZ"	10.6156114754098
39	238	"CPZ"	13.9532819672131
39	238	"PZ"	12.9737196721311
39	239	"CZ"	2.14624098360656
39	239	"CPZ"	5.02715081967213
39	239	"PZ"	6.17180655737705
39	240	"CZ"	9.97724754098361
39	240	"CPZ"	15.8051032786885
39	240	"PZ"	19.6463131147541
39	241	"CZ"	-1.41706557377049
39	241	"CPZ"	-4.63916885245902
39	241	"PZ"	-4.54010655737705
39	242	"CZ"	-2.68004098360656
39	242	"CPZ"	1.70598196721311
39	242	"PZ"	5.52518196721311
39	243	"CZ"	-0.89702131147541
39	243	"CPZ"	-6.65333442622951
39	243	"PZ"	-9.15726885245902
39	245	"CZ"	0.927286885245902
39	245	"CPZ"	-0.462265573770492
39	245	"PZ"	-2.99922786885246
39	246	"CZ"	-5.83335573770492
39	246	"CPZ"	-3.95127049180328
39	246	"PZ"	-2.9221868852459
39	247	"CZ"	9.00042950819672
39	247	"CPZ"	6.01772459016393
39	247	"PZ"	2.20951475409836
39	248	"CZ"	-10.7972180327869
39	248	"CPZ"	-12.4977016393443
39	248	"PZ"	-12.0051655737705
39	250	"CZ"	10.2854262295082
39	250	"CPZ"	8.02636885245902
39	250	"PZ"	3.39820819672131
39	251	"CZ"	-9.35813606557377
39	251	"CPZ"	-7.79799508196721
39	251	"PZ"	-7.8007393442623
39	252	"CZ"	2.62776393442623
39	252	"CPZ"	1.51887540983607
39	252	"PZ"	0.492531147540984
39	253	"CZ"	-2.06644262295082
39	253	"CPZ"	-7.17062786885246
39	253	"PZ"	-11.1631836065574
39	254	"CZ"	7.00001967213115
39	254	"CPZ"	6.9835262295082
39	254	"PZ"	5.17022950819672
39	255	"CZ"	-7.92181475409836
39	255	"CPZ"	-2.43239016393443
39	255	"PZ"	2.0994606557377
39	256	"CZ"	-1.12540163934426
39	256	"CPZ"	-0.998826229508197
39	256	"PZ"	0.665885245901639
39	259	"CZ"	5.69303442622951
39	259	"CPZ"	5.59948196721311
39	259	"PZ"	4.65567868852459
39	261	"CZ"	-5.32706229508197
39	261	"CPZ"	-5.79483934426229
39	261	"PZ"	-5.32981639344262
39	262	"CZ"	4.51259836065574
39	262	"CPZ"	1.6371868852459
39	262	"PZ"	1.06761475409836
39	264	"CZ"	-4.56488524590164
39	264	"CPZ"	-3.29914754098361
39	264	"PZ"	-3.09553114754098
39	265	"CZ"	1.55189016393443
39	265	"CPZ"	-3.44223114754098
39	265	"PZ"	-6.05899508196721
39	266	"CZ"	2.51770655737705
39	266	"CPZ"	3.05700983606557
39	266	"PZ"	4.39702950819672
39	267	"CZ"	3.43948524590164
39	267	"CPZ"	-0.729172131147541
39	267	"PZ"	-5.1647131147541
39	268	"CZ"	6.89546885245902
39	268	"CPZ"	6.03697049180328
39	268	"PZ"	5.06016557377049
39	269	"CZ"	-9.29760819672131
39	269	"CPZ"	-3.14781147540984
39	269	"PZ"	4.04757868852459
39	270	"CZ"	13.0094885245902
39	270	"CPZ"	14.2036803278689
39	270	"PZ"	14.4155557377049
39	271	"CZ"	2.53420819672131
39	271	"CPZ"	-1.9508737704918
39	271	"PZ"	-8.39508360655738
39	272	"CZ"	-6.74414098360656
39	272	"CPZ"	-2.0004
39	272	"PZ"	-0.310934426229508
39	274	"CZ"	-2.49842950819672
39	274	"CPZ"	0.476031147540984
39	274	"PZ"	1.0896262295082
39	275	"CZ"	-1.7885262295082
39	275	"CPZ"	-0.869503278688525
39	275	"PZ"	-0.597090163934426
39	277	"CZ"	4.22367868852459
39	277	"CPZ"	3.11754098360656
39	277	"PZ"	-1.06486229508197
39	278	"CZ"	-2.15449180327869
39	278	"CPZ"	-2.04442786885246
39	278	"PZ"	-4.20166721311475
39	279	"CZ"	-1.73625081967213
39	279	"CPZ"	-2.20677213114754
39	279	"PZ"	-1.3290131147541
39	280	"CZ"	10.9182868852459
39	280	"CPZ"	9.15727540983607
39	280	"PZ"	6.3616606557377
39	281	"CZ"	-2.82587213114754
39	281	"CPZ"	-6.13328196721312
39	281	"PZ"	-6.89547213114754
39	282	"CZ"	-7.47881147540984
39	282	"CPZ"	-9.80114918032787
39	282	"PZ"	-9.71309672131147
39	284	"CZ"	9.0362
39	284	"CPZ"	2.82587868852459
39	284	"PZ"	0.847490163934426
39	285	"CZ"	7.11284590163934
39	285	"CPZ"	4.32549508196721
39	285	"PZ"	3.17532786885246
39	286	"CZ"	-4.52084754098361
39	286	"CPZ"	2.91667540983607
39	286	"PZ"	6.26536229508197
39	287	"CZ"	3.3679393442623
39	287	"CPZ"	5.13444918032787
39	287	"PZ"	6.85694426229508
39	288	"CZ"	-5.66551639344262
39	288	"CPZ"	-2.4764262295082
39	288	"PZ"	2.90291967213115
39	289	"CZ"	-1.32076393442623
39	289	"CPZ"	-6.76889836065574
39	289	"PZ"	-9.02244590163934
39	290	"CZ"	-6.06724426229508
39	290	"CPZ"	-4.23743770491803
39	290	"PZ"	-4.37226885245902
39	291	"CZ"	17.1423721311475
39	291	"CPZ"	17.0185459016393
39	291	"PZ"	14.5999
39	292	"CZ"	1.51061475409836
39	292	"CPZ"	2.53695901639344
39	292	"PZ"	1.14190655737705
39	293	"CZ"	-15.1089475409836
39	293	"CPZ"	-14.2807213114754
39	293	"PZ"	-11.4631032786885
39	294	"CZ"	1.30425081967213
39	294	"CPZ"	-0.34945737704918
39	294	"PZ"	-0.14583606557377
39	295	"CZ"	-9.06371475409836
39	295	"CPZ"	-7.31646721311475
39	295	"PZ"	-6.97527049180328
39	297	"CZ"	7.39075245901639
39	297	"CPZ"	11.3090180327869
39	297	"PZ"	10.2166327868852
39	299	"CZ"	-13.4277360655738
39	299	"CPZ"	-6.91473114754098
39	299	"PZ"	1.92335737704918
39	300	"CZ"	4.90882786885246
39	300	"CPZ"	3.19459016393443
39	300	"PZ"	-0.94654262295082
39	301	"CZ"	6.60380327868852
39	301	"CPZ"	1.30700819672131
39	301	"PZ"	-3.70637868852459
39	302	"CZ"	-5.18949180327869
39	302	"CPZ"	-4.46581803278688
39	302	"PZ"	-1.37854426229508
39	303	"CZ"	-20.9505655737705
39	303	"CPZ"	-19.5665180327869
39	303	"PZ"	-16.0912704918033
39	304	"CZ"	-10.5743442622951
39	304	"CPZ"	-11.2071983606557
39	304	"PZ"	-6.43045573770492
39	306	"CZ"	3.97328196721311
39	306	"CPZ"	4.46032295081967
39	306	"PZ"	3.91550983606557
39	308	"CZ"	-6.55427868852459
39	308	"CPZ"	-6.54602459016393
39	308	"PZ"	-6.01495901639344
39	309	"CZ"	1.52437868852459
39	309	"CPZ"	-0.459513114754098
39	309	"PZ"	-2.52595901639344
39	310	"CZ"	0.723675409836066
39	310	"CPZ"	-1.10613770491803
39	310	"PZ"	-4.15764590163934
39	311	"CZ"	10.1175803278689
39	311	"CPZ"	11.7712803278689
39	311	"PZ"	13.0397606557377
39	312	"CZ"	-6.09476229508197
39	312	"CPZ"	-11.6474557377049
39	312	"PZ"	-13.3341786885246
39	313	"CZ"	-19.3849098360656
39	313	"CPZ"	-12.3958885245902
39	313	"PZ"	-6.26535573770492
39	314	"CZ"	-13.8349704918033
39	314	"CPZ"	-13.1415704918033
39	314	"PZ"	-12.6215196721311
39	315	"CZ"	1.48310491803279
39	315	"CPZ"	8.78580819672131
39	315	"PZ"	13.4442426229508
39	316	"CZ"	12.7701032786885
39	316	"CPZ"	9.83691967213115
39	316	"PZ"	6.82393278688525
39	317	"CZ"	0.938280327868852
39	317	"CPZ"	4.06959836065574
39	317	"PZ"	2.69380163934426
39	318	"CZ"	2.93593934426229
39	318	"CPZ"	1.22445737704918
39	318	"PZ"	-2.18200655737705
39	319	"CZ"	12.4316508196721
39	319	"CPZ"	15.2162639344262
39	319	"PZ"	15.6537672131148
39	320	"CZ"	-19.6655836065574
39	320	"CPZ"	-18.6254737704918
39	320	"PZ"	-13.7799360655738
39	321	"CZ"	-1.08137540983607
39	321	"CPZ"	-10.0735524590164
39	321	"PZ"	-11.446593442623
39	322	"CZ"	-4.00355081967213
39	322	"CPZ"	-2.85614262295082
39	322	"PZ"	-4.52635245901639
39	323	"CZ"	0.638367213114754
39	323	"CPZ"	-2.88641147540984
39	323	"PZ"	-5.78107868852459
39	324	"CZ"	-2.98272131147541
39	324	"CPZ"	1.4500868852459
39	324	"PZ"	4.30071967213115
39	325	"CZ"	5.50316885245902
39	325	"CPZ"	3.39545901639344
39	325	"PZ"	2.12147213114754
39	326	"CZ"	1.40605737704918
39	326	"CPZ"	-8.84634918032787
39	326	"PZ"	-12.7645950819672
39	327	"CZ"	-19.723362295082
39	327	"CPZ"	-12.4041475409836
39	327	"PZ"	-6.80467049180328
39	328	"CZ"	-26.6215836065574
39	328	"CPZ"	-29.5822803278689
39	328	"PZ"	-27.8955672131148
39	329	"CZ"	6.92848852459016
39	329	"CPZ"	8.38407540983606
39	329	"PZ"	6.79916557377049
39	330	"CZ"	-6.42770491803279
39	330	"CPZ"	-10.8935245901639
39	330	"PZ"	-11.7932868852459
39	331	"CZ"	15.5712147540984
39	331	"CPZ"	10.7119147540984
39	331	"PZ"	7.35498196721311
39	332	"CZ"	12.8031196721311
39	332	"CPZ"	2.39938852459016
39	332	"PZ"	-2.46817704918033
39	333	"CZ"	1.19693606557377
39	333	"CPZ"	2.25904754098361
39	333	"PZ"	5.21975409836066
39	334	"CZ"	11.5924229508197
39	334	"CPZ"	15.3923655737705
39	334	"PZ"	13.4910229508197
39	335	"CZ"	-8.82708852459016
39	335	"CPZ"	-7.87779344262295
39	335	"PZ"	-6.16079180327869
39	337	"CZ"	-10.0818032786885
39	337	"CPZ"	-11.4906213114754
39	337	"PZ"	-12.1840213114754
39	338	"CZ"	9.62503770491803
39	338	"CPZ"	7.34673114754098
39	338	"PZ"	5.04640983606557
39	339	"CZ"	-4.01455901639344
39	339	"CPZ"	-2.52595409836066
39	339	"PZ"	-1.27673934426229
39	340	"CZ"	6.13328360655738
39	340	"CPZ"	2.73783114754098
39	340	"PZ"	1.15842131147541
39	341	"CZ"	-4.65017704918033
39	341	"CPZ"	-6.06999180327869
39	341	"PZ"	-5.97919672131148
39	343	"CZ"	2.59474262295082
39	343	"CPZ"	6.45522131147541
39	343	"PZ"	9.7681262295082
39	344	"CZ"	-10.5440786885246
39	344	"CPZ"	-8.43635737704918
39	344	"PZ"	-6.12778360655738
39	345	"CZ"	7.41551147540984
39	345	"CPZ"	6.44972131147541
39	345	"PZ"	5.48115081967213
39	347	"CZ"	2.6277606557377
