"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub28_White_eyes.avg"	"C4"	"P2"	149	4.734969	"White_eyes"	28	"White"	"eyes"
"Sub28_White_eyes.avg"	"CP3"	"P2"	150	4.307595	"White_eyes"	28	"White"	"eyes"
"Sub28_White_eyes.avg"	"CPZ"	"P2"	151	6.06928	"White_eyes"	28	"White"	"eyes"
"Sub28_White_eyes.avg"	"CP4"	"P2"	149	6.025555	"White_eyes"	28	"White"	"eyes"
"Sub28_White_eyes.avg"	"PZ"	"P2"	150	5.461364	"White_eyes"	28	"White"	"eyes"
"Sub28_White_fore.avg"	"C3"	"P2"	153	2.728549	"White_fore"	28	"White"	"fore"
"Sub28_White_fore.avg"	"CZ"	"P2"	154	3.491488	"White_fore"	28	"White"	"fore"
"Sub28_White_fore.avg"	"C4"	"P2"	152	2.456665	"White_fore"	28	"White"	"fore"
"Sub28_White_fore.avg"	"CP3"	"P2"	152	2.840909	"White_fore"	28	"White"	"fore"
"Sub28_White_fore.avg"	"CPZ"	"P2"	153	4.004738	"White_fore"	28	"White"	"fore"
"Sub28_White_fore.avg"	"CP4"	"P2"	151	2.951882	"White_fore"	28	"White"	"fore"
"Sub28_White_fore.avg"	"PZ"	"P2"	152	3.455422	"White_fore"	28	"White"	"fore"
"Sub29_Black_eyes.avg"	"C3"	"P2"	153	0.343187	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_eyes.avg"	"CZ"	"P2"	154	1.095499	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_eyes.avg"	"C4"	"P2"	150	-1.044546	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_eyes.avg"	"CP3"	"P2"	149	-0.415121	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_eyes.avg"	"CPZ"	"P2"	154	-0.199318	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_eyes.avg"	"CP4"	"P2"	142	-2.078601	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_eyes.avg"	"PZ"	"P2"	130	-0.695365	"Black_eyes"	29	"Black"	"eyes"
"Sub29_Black_fore.avg"	"C3"	"P2"	164	-0.898743	"Black_fore"	29	"Black"	"fore"
"Sub29_Black_fore.avg"	"CZ"	"P2"	167	-0.587463	"Black_fore"	29	"Black"	"fore"
"Sub29_Black_fore.avg"	"C4"	"P2"	183	-2.351379	"Black_fore"	29	"Black"	"fore"
"Sub29_Black_fore.avg"	"CP3"	"P2"	164	-1.118469	"Black_fore"	29	"Black"	"fore"
"Sub29_Black_fore.avg"	"CPZ"	"P2"	167	-0.942993	"Black_fore"	29	"Black"	"fore"
"Sub29_Black_fore.avg"	"CP4"	"P2"	130	-1.347351	"Black_fore"	29	"Black"	"fore"
"Sub29_Black_fore.avg"	"PZ"	"P2"	130	1.074219	"Black_fore"	29	"Black"	"fore"
"Sub29_White_eyes.avg"	"C3"	"P2"	149	-0.872803	"White_eyes"	29	"White"	"eyes"
"Sub29_White_eyes.avg"	"CZ"	"P2"	153	-0.291907	"White_eyes"	29	"White"	"eyes"
"Sub29_White_eyes.avg"	"C4"	"P2"	147	-2.044811	"White_eyes"	29	"White"	"eyes"
"Sub29_White_eyes.avg"	"CP3"	"P2"	143	-0.897615	"White_eyes"	29	"White"	"eyes"
"Sub29_White_eyes.avg"	"CPZ"	"P2"	149	-1.217253	"White_eyes"	29	"White"	"eyes"
"Sub29_White_eyes.avg"	"CP4"	"P2"	141	-2.460778	"White_eyes"	29	"White"	"eyes"
"Sub29_White_eyes.avg"	"PZ"	"P2"	134	-0.433482	"White_eyes"	29	"White"	"eyes"
"Sub29_White_fore.avg"	"C3"	"P2"	156	-2.067164	"White_fore"	29	"White"	"fore"
"Sub29_White_fore.avg"	"CZ"	"P2"	158	-2.457334	"White_fore"	29	"White"	"fore"
"Sub29_White_fore.avg"	"C4"	"P2"	153	-3.451163	"White_fore"	29	"White"	"fore"
"Sub29_White_fore.avg"	"CP3"	"P2"	153	-1.986186	"White_fore"	29	"White"	"fore"
"Sub29_White_fore.avg"	"CPZ"	"P2"	161	-2.307156	"White_fore"	29	"White"	"fore"
"Sub29_White_fore.avg"	"CP4"	"P2"	130	-1.476756	"White_fore"	29	"White"	"fore"
"Sub29_White_fore.avg"	"PZ"	"P2"	130	1.020331	"White_fore"	29	"White"	"fore"
"Sub30_Black_eyes.avg"	"C3"	"P2"	148	11.217302	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_eyes.avg"	"CZ"	"P2"	147	13.227401	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_eyes.avg"	"C4"	"P2"	147	12.841624	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_eyes.avg"	"CP3"	"P2"	148	8.524987	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_eyes.avg"	"CPZ"	"P2"	148	12.653474	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_eyes.avg"	"CP4"	"P2"	148	11.650455	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_eyes.avg"	"PZ"	"P2"	148	9.599748	"Black_eyes"	30	"Black"	"eyes"
"Sub30_Black_fore.avg"	"C3"	"P2"	155	10.036074	"Black_fore"	30	"Black"	"fore"
"Sub30_Black_fore.avg"	"CZ"	"P2"	155	12.012613	"Black_fore"	30	"Black"	"fore"
"Sub30_Black_fore.avg"	"C4"	"P2"	154	10.869519	"Black_fore"	30	"Black"	"fore"
"Sub30_Black_fore.avg"	"CP3"	"P2"	155	7.428662	"Black_fore"	30	"Black"	"fore"
"Sub30_Black_fore.avg"	"CPZ"	"P2"	155	10.846368	"Black_fore"	30	"Black"	"fore"
"Sub30_Black_fore.avg"	"CP4"	"P2"	153	9.989771	"Black_fore"	30	"Black"	"fore"
"Sub30_Black_fore.avg"	"PZ"	"P2"	156	7.570464	"Black_fore"	30	"Black"	"fore"
"Sub30_White_eyes.avg"	"C3"	"P2"	148	10.643455	"White_eyes"	30	"White"	"eyes"
"Sub30_White_eyes.avg"	"CZ"	"P2"	148	12.927015	"White_eyes"	30	"White"	"eyes"
"Sub30_White_eyes.avg"	"C4"	"P2"	148	12.642099	"White_eyes"	30	"White"	"eyes"
"Sub30_White_eyes.avg"	"CP3"	"P2"	148	8.276675	"White_eyes"	30	"White"	"eyes"
"Sub30_White_eyes.avg"	"CPZ"	"P2"	148	12.279607	"White_eyes"	30	"White"	"eyes"
"Sub30_White_eyes.avg"	"CP4"	"P2"	148	11.512307	"White_eyes"	30	"White"	"eyes"
"Sub30_White_eyes.avg"	"PZ"	"P2"	148	9.043974	"White_eyes"	30	"White"	"eyes"
"Sub30_White_fore.avg"	"C3"	"P2"	155	8.584779	"White_fore"	30	"White"	"fore"
"Sub30_White_fore.avg"	"CZ"	"P2"	153	10.186557	"White_fore"	30	"White"	"fore"
"Sub30_White_fore.avg"	"C4"	"P2"	151	9.813243	"White_fore"	30	"White"	"fore"
"Sub30_White_fore.avg"	"CP3"	"P2"	156	6.376727	"White_fore"	30	"White"	"fore"
"Sub30_White_fore.avg"	"CPZ"	"P2"	153	9.442822	"White_fore"	30	"White"	"fore"
"Sub30_White_fore.avg"	"CP4"	"P2"	152	8.62674	"White_fore"	30	"White"	"fore"
"Sub30_White_fore.avg"	"PZ"	"P2"	155	6.642966	"White_fore"	30	"White"	"fore"
"Sub31_Black_eyes.avg"	"C3"	"P2"	148	8.034747	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_eyes.avg"	"CZ"	"P2"	149	9.685483	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_eyes.avg"	"C4"	"P2"	149	6.550399	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_eyes.avg"	"CP3"	"P2"	147	7.71219	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_eyes.avg"	"CPZ"	"P2"	148	9.250542	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_eyes.avg"	"CP4"	"P2"	148	6.385471	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_eyes.avg"	"PZ"	"P2"	148	7.996799	"Black_eyes"	31	"Black"	"eyes"
"Sub31_Black_fore.avg"	"C3"	"P2"	153	4.102589	"Black_fore"	31	"Black"	"fore"
"Sub31_Black_fore.avg"	"CZ"	"P2"	155	5.639946	"Black_fore"	31	"Black"	"fore"
"Sub31_Black_fore.avg"	"C4"	"P2"	157	5.025003	"Black_fore"	31	"Black"	"fore"
"Sub31_Black_fore.avg"	"CP3"	"P2"	151	3.710451	"Black_fore"	31	"Black"	"fore"
"Sub31_Black_fore.avg"	"CPZ"	"P2"	154	5.07402	"Black_fore"	31	"Black"	"fore"
"Sub31_Black_fore.avg"	"CP4"	"P2"	156	4.895776	"Black_fore"	31	"Black"	"fore"
"Sub31_Black_fore.avg"	"PZ"	"P2"	154	4.586819	"Black_fore"	31	"Black"	"fore"
"Sub31_White_eyes.avg"	"C3"	"P2"	146	7.319822	"White_eyes"	31	"White"	"eyes"
"Sub31_White_eyes.avg"	"CZ"	"P2"	148	8.422205	"White_eyes"	31	"White"	"eyes"
"Sub31_White_eyes.avg"	"C4"	"P2"	149	7.247278	"White_eyes"	31	"White"	"eyes"
"Sub31_White_eyes.avg"	"CP3"	"P2"	145	7.706723	"White_eyes"	31	"White"	"eyes"
"Sub31_White_eyes.avg"	"CPZ"	"P2"	147	8.944237	"White_eyes"	31	"White"	"eyes"
"Sub31_White_eyes.avg"	"CP4"	"P2"	147	7.864613	"White_eyes"	31	"White"	"eyes"
"Sub31_White_eyes.avg"	"PZ"	"P2"	145	8.914366	"White_eyes"	31	"White"	"eyes"
"Sub31_White_fore.avg"	"C3"	"P2"	149	3.376591	"White_fore"	31	"White"	"fore"
"Sub31_White_fore.avg"	"CZ"	"P2"	151	4.518251	"White_fore"	31	"White"	"fore"
"Sub31_White_fore.avg"	"C4"	"P2"	152	4.627125	"White_fore"	31	"White"	"fore"
"Sub31_White_fore.avg"	"CP3"	"P2"	148	3.059044	"White_fore"	31	"White"	"fore"
"Sub31_White_fore.avg"	"CPZ"	"P2"	150	3.948177	"White_fore"	31	"White"	"fore"
"Sub31_White_fore.avg"	"CP4"	"P2"	150	4.174997	"White_fore"	31	"White"	"fore"
"Sub31_White_fore.avg"	"PZ"	"P2"	150	2.80803	"White_fore"	31	"White"	"fore"
"Sub32_Black_eyes.avg"	"C3"	"P2"	147	9.056548	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_eyes.avg"	"CZ"	"P2"	147	10.56143	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_eyes.avg"	"C4"	"P2"	147	9.981856	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_eyes.avg"	"CP3"	"P2"	147	7.858668	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_eyes.avg"	"CPZ"	"P2"	147	10.270208	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_eyes.avg"	"CP4"	"P2"	146	9.776711	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_eyes.avg"	"PZ"	"P2"	147	8.693597	"Black_eyes"	32	"Black"	"eyes"
"Sub32_Black_fore.avg"	"C3"	"P2"	149	5.965551	"Black_fore"	32	"Black"	"fore"
"Sub32_Black_fore.avg"	"CZ"	"P2"	151	7.111104	"Black_fore"	32	"Black"	"fore"
"Sub32_Black_fore.avg"	"C4"	"P2"	151	6.786601	"Black_fore"	32	"Black"	"fore"
"Sub32_Black_fore.avg"	"CP3"	"P2"	149	5.025609	"Black_fore"	32	"Black"	"fore"
"Sub32_Black_fore.avg"	"CPZ"	"P2"	151	6.587982	"Black_fore"	32	"Black"	"fore"
"Sub32_Black_fore.avg"	"CP4"	"P2"	152	6.420135	"Black_fore"	32	"Black"	"fore"
"Sub32_Black_fore.avg"	"PZ"	"P2"	153	5.565516	"Black_fore"	32	"Black"	"fore"
"Sub32_White_eyes.avg"	"C3"	"P2"	145	6.958252	"White_eyes"	32	"White"	"eyes"
"Sub32_White_eyes.avg"	"CZ"	"P2"	147	6.712524	"White_eyes"	32	"White"	"eyes"
"Sub32_White_eyes.avg"	"C4"	"P2"	148	6.348633	"White_eyes"	32	"White"	"eyes"
"Sub32_White_eyes.avg"	"CP3"	"P2"	145	6.854858	"White_eyes"	32	"White"	"eyes"
"Sub32_White_eyes.avg"	"CPZ"	"P2"	146	7.484619	"White_eyes"	32	"White"	"eyes"
"Sub32_White_eyes.avg"	"CP4"	"P2"	146	6.445313	"White_eyes"	32	"White"	"eyes"
"Sub32_White_eyes.avg"	"PZ"	"P2"	146	6.762207	"White_eyes"	32	"White"	"eyes"
"Sub32_White_fore.avg"	"C3"	"P2"	146	5.634463	"White_fore"	32	"White"	"fore"
"Sub32_White_fore.avg"	"CZ"	"P2"	146	6.539197	"White_fore"	32	"White"	"fore"
"Sub32_White_fore.avg"	"C4"	"P2"	147	5.845977	"White_fore"	32	"White"	"fore"
"Sub32_White_fore.avg"	"CP3"	"P2"	145	5.244185	"White_fore"	32	"White"	"fore"
"Sub32_White_fore.avg"	"CPZ"	"P2"	146	6.135274	"White_fore"	32	"White"	"fore"
"Sub32_White_fore.avg"	"CP4"	"P2"	147	5.529388	"White_fore"	32	"White"	"fore"
"Sub32_White_fore.avg"	"PZ"	"P2"	148	4.443161	"White_fore"	32	"White"	"fore"
"Sub33_Black_eyes.avg"	"C3"	"P2"	159	5.978927	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_eyes.avg"	"CZ"	"P2"	156	8.620475	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_eyes.avg"	"C4"	"P2"	156	7.36244	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_eyes.avg"	"CP3"	"P2"	157	4.927848	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_eyes.avg"	"CPZ"	"P2"	155	9.630815	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_eyes.avg"	"CP4"	"P2"	155	8.255449	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_eyes.avg"	"PZ"	"P2"	157	9.314676	"Black_eyes"	33	"Black"	"eyes"
"Sub33_Black_fore.avg"	"C3"	"P2"	167	4.223294	"Black_fore"	33	"Black"	"fore"
"Sub33_Black_fore.avg"	"CZ"	"P2"	165	5.179511	"Black_fore"	33	"Black"	"fore"
"Sub33_Black_fore.avg"	"C4"	"P2"	166	3.962199	"Black_fore"	33	"Black"	"fore"
"Sub33_Black_fore.avg"	"CP3"	"P2"	171	2.770318	"Black_fore"	33	"Black"	"fore"
"Sub33_Black_fore.avg"	"CPZ"	"P2"	167	4.355536	"Black_fore"	33	"Black"	"fore"
"Sub33_Black_fore.avg"	"CP4"	"P2"	166	3.192478	"Black_fore"	33	"Black"	"fore"
"Sub33_Black_fore.avg"	"PZ"	"P2"	171	4.848904	"Black_fore"	33	"Black"	"fore"
"Sub33_White_eyes.avg"	"C3"	"P2"	164	5.246887	"White_eyes"	33	"White"	"eyes"
"Sub33_White_eyes.avg"	"CZ"	"P2"	160	7.106628	"White_eyes"	33	"White"	"eyes"
"Sub33_White_eyes.avg"	"C4"	"P2"	157	5.278778	"White_eyes"	33	"White"	"eyes"
"Sub33_White_eyes.avg"	"CP3"	"P2"	176	4.427795	"White_eyes"	33	"White"	"eyes"
"Sub33_White_eyes.avg"	"CPZ"	"P2"	159	7.67395	"White_eyes"	33	"White"	"eyes"
"Sub33_White_eyes.avg"	"CP4"	"P2"	155	5.706787	"White_eyes"	33	"White"	"eyes"
"Sub33_White_eyes.avg"	"PZ"	"P2"	159	7.949219	"White_eyes"	33	"White"	"eyes"
"Sub33_White_fore.avg"	"C3"	"P2"	157	5.421628	"White_fore"	33	"White"	"fore"
"Sub33_White_fore.avg"	"CZ"	"P2"	159	6.980978	"White_fore"	33	"White"	"fore"
"Sub33_White_fore.avg"	"C4"	"P2"	162	3.616825	"White_fore"	33	"White"	"fore"
"Sub33_White_fore.avg"	"CP3"	"P2"	157	4.073441	"White_fore"	33	"White"	"fore"
"Sub33_White_fore.avg"	"CPZ"	"P2"	160	7.069413	"White_fore"	33	"White"	"fore"
"Sub33_White_fore.avg"	"CP4"	"P2"	189	3.772038	"White_fore"	33	"White"	"fore"
"Sub33_White_fore.avg"	"PZ"	"P2"	163	7.488128	"White_fore"	33	"White"	"fore"
"Sub34_Black_eyes.avg"	"C3"	"P2"	175	-2.342154	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_eyes.avg"	"CZ"	"P2"	173	-1.579915	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_eyes.avg"	"C4"	"P2"	177	-3.0274	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_eyes.avg"	"CP3"	"P2"	175	-2.308277	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_eyes.avg"	"CPZ"	"P2"	175	-1.844774	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_eyes.avg"	"CP4"	"P2"	189	-2.335995	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_eyes.avg"	"PZ"	"P2"	175	-1.984903	"Black_eyes"	34	"Black"	"eyes"
"Sub34_Black_fore.avg"	"C3"	"P2"	189	-2.79195	"Black_fore"	34	"Black"	"fore"
"Sub34_Black_fore.avg"	"CZ"	"P2"	189	-2.128056	"Black_fore"	34	"Black"	"fore"
"Sub34_Black_fore.avg"	"C4"	"P2"	189	-2.066612	"Black_fore"	34	"Black"	"fore"
"Sub34_Black_fore.avg"	"CP3"	"P2"	189	-2.220971	"Black_fore"	34	"Black"	"fore"
"Sub34_Black_fore.avg"	"CPZ"	"P2"	189	-1.542091	"Black_fore"	34	"Black"	"fore"
"Sub34_Black_fore.avg"	"CP4"	"P2"	189	-0.872203	"Black_fore"	34	"Black"	"fore"
"Sub34_Black_fore.avg"	"PZ"	"P2"	189	-0.741822	"Black_fore"	34	"Black"	"fore"
"Sub34_White_eyes.avg"	"C3"	"P2"	130	-5.592891	"White_eyes"	34	"White"	"eyes"
"Sub34_White_eyes.avg"	"CZ"	"P2"	173	-4.896028	"White_eyes"	34	"White"	"eyes"
"Sub34_White_eyes.avg"	"C4"	"P2"	172	-3.334454	"White_eyes"	34	"White"	"eyes"
"Sub34_White_eyes.avg"	"CP3"	"P2"	176	-4.84957	"White_eyes"	34	"White"	"eyes"
"Sub34_White_eyes.avg"	"CPZ"	"P2"	177	-3.671646	"White_eyes"	34	"White"	"eyes"
"Sub34_White_eyes.avg"	"CP4"	"P2"	179	-2.667563	"White_eyes"	34	"White"	"eyes"
"Sub34_White_eyes.avg"	"PZ"	"P2"	180	-2.666065	"White_eyes"	34	"White"	"eyes"
"Sub34_White_fore.avg"	"C3"	"P2"	130	-5.296825	"White_fore"	34	"White"	"fore"
"Sub34_White_fore.avg"	"CZ"	"P2"	181	-4.167945	"White_fore"	34	"White"	"fore"
"Sub34_White_fore.avg"	"C4"	"P2"	189	-4.163489	"White_fore"	34	"White"	"fore"
"Sub34_White_fore.avg"	"CP3"	"P2"	189	-4.760607	"White_fore"	34	"White"	"fore"
"Sub34_White_fore.avg"	"CPZ"	"P2"	183	-3.558944	"White_fore"	34	"White"	"fore"
"Sub34_White_fore.avg"	"CP4"	"P2"	189	-3.137099	"White_fore"	34	"White"	"fore"
"Sub34_White_fore.avg"	"PZ"	"P2"	130	-3.064316	"White_fore"	34	"White"	"fore"
"Sub35_Black_eyes.avg"	"C3"	"P2"	177	-0.910898	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_eyes.avg"	"CZ"	"P2"	176	-1.582285	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_eyes.avg"	"C4"	"P2"	161	-2.155604	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_eyes.avg"	"CP3"	"P2"	181	-1.212645	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_eyes.avg"	"CPZ"	"P2"	176	-1.278652	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_eyes.avg"	"CP4"	"P2"	152	-2.040563	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_eyes.avg"	"PZ"	"P2"	149	0.011316	"Black_eyes"	35	"Black"	"eyes"
"Sub35_Black_fore.avg"	"C3"	"P2"	176	-1.673276	"Black_fore"	35	"Black"	"fore"
"Sub35_Black_fore.avg"	"CZ"	"P2"	175	-0.924022	"Black_fore"	35	"Black"	"fore"
"Sub35_Black_fore.avg"	"C4"	"P2"	176	-1.185309	"Black_fore"	35	"Black"	"fore"
"Sub35_Black_fore.avg"	"CP3"	"P2"	130	-0.880762	"Black_fore"	35	"Black"	"fore"
"Sub35_Black_fore.avg"	"CPZ"	"P2"	130	-0.647161	"Black_fore"	35	"Black"	"fore"
"Sub35_Black_fore.avg"	"CP4"	"P2"	178	-0.847885	"Black_fore"	35	"Black"	"fore"
"Sub35_Black_fore.avg"	"PZ"	"P2"	130	2.254683	"Black_fore"	35	"Black"	"fore"
"Sub35_White_eyes.avg"	"C3"	"P2"	158	-1.695421	"White_eyes"	35	"White"	"eyes"
"Sub35_White_eyes.avg"	"CZ"	"P2"	161	-1.313951	"White_eyes"	35	"White"	"eyes"
"Sub35_White_eyes.avg"	"C4"	"P2"	161	-1.719157	"White_eyes"	35	"White"	"eyes"
"Sub35_White_eyes.avg"	"CP3"	"P2"	154	-1.866659	"White_eyes"	35	"White"	"eyes"
"Sub35_White_eyes.avg"	"CPZ"	"P2"	156	-1.437717	"White_eyes"	35	"White"	"eyes"
"Sub35_White_eyes.avg"	"CP4"	"P2"	157	-2.31425	"White_eyes"	35	"White"	"eyes"
"Sub35_White_eyes.avg"	"PZ"	"P2"	153	-0.864665	"White_eyes"	35	"White"	"eyes"
"Sub35_White_fore.avg"	"C3"	"P2"	135	-3.663007	"White_fore"	35	"White"	"fore"
"Sub35_White_fore.avg"	"CZ"	"P2"	177	-4.18037	"White_fore"	35	"White"	"fore"
"Sub35_White_fore.avg"	"C4"	"P2"	175	-3.751867	"White_fore"	35	"White"	"fore"
"Sub35_White_fore.avg"	"CP3"	"P2"	134	-1.98849	"White_fore"	35	"White"	"fore"
"Sub35_White_fore.avg"	"CPZ"	"P2"	130	-3.060734	"White_fore"	35	"White"	"fore"
"Sub35_White_fore.avg"	"CP4"	"P2"	130	-3.218707	"White_fore"	35	"White"	"fore"
"Sub35_White_fore.avg"	"PZ"	"P2"	130	0.152049	"White_fore"	35	"White"	"fore"
"Sub36_Black_eyes.avg"	"C3"	"P2"	156	5.525805	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_eyes.avg"	"CZ"	"P2"	158	5.338984	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_eyes.avg"	"C4"	"P2"	158	2.584839	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_eyes.avg"	"CP3"	"P2"	153	7.147349	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_eyes.avg"	"CPZ"	"P2"	157	7.328332	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_eyes.avg"	"CP4"	"P2"	157	4.867554	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_eyes.avg"	"PZ"	"P2"	156	7.548722	"Black_eyes"	36	"Black"	"eyes"
"Sub36_Black_fore.avg"	"C3"	"P2"	163	4.149052	"Black_fore"	36	"Black"	"fore"
"Sub36_Black_fore.avg"	"CZ"	"P2"	167	5.555136	"Black_fore"	36	"Black"	"fore"
"Sub36_Black_fore.avg"	"C4"	"P2"	167	2.619292	"Black_fore"	36	"Black"	"fore"
"Sub36_Black_fore.avg"	"CP3"	"P2"	162	5.231222	"Black_fore"	36	"Black"	"fore"
"Sub36_Black_fore.avg"	"CPZ"	"P2"	167	6.401731	"Black_fore"	36	"Black"	"fore"
"Sub36_Black_fore.avg"	"CP4"	"P2"	168	5.107545	"Black_fore"	36	"Black"	"fore"
"Sub36_Black_fore.avg"	"PZ"	"P2"	169	6.731535	"Black_fore"	36	"Black"	"fore"
"Sub36_White_eyes.avg"	"C3"	"P2"	155	4.219055	"White_eyes"	36	"White"	"eyes"
"Sub36_White_eyes.avg"	"CZ"	"P2"	158	4.493713	"White_eyes"	36	"White"	"eyes"
"Sub36_White_eyes.avg"	"C4"	"P2"	158	1.628113	"White_eyes"	36	"White"	"eyes"
"Sub36_White_eyes.avg"	"CP3"	"P2"	151	5.680847	"White_eyes"	36	"White"	"eyes"
"Sub36_White_eyes.avg"	"CPZ"	"P2"	157	6.251526	"White_eyes"	36	"White"	"eyes"
"Sub36_White_eyes.avg"	"CP4"	"P2"	157	3.741455	"White_eyes"	36	"White"	"eyes"
"Sub36_White_eyes.avg"	"PZ"	"P2"	155	6.336975	"White_eyes"	36	"White"	"eyes"
"Sub36_White_fore.avg"	"C3"	"P2"	157	3.167917	"White_fore"	36	"White"	"fore"
"Sub36_White_fore.avg"	"CZ"	"P2"	161	3.579217	"White_fore"	36	"White"	"fore"
"Sub36_White_fore.avg"	"C4"	"P2"	160	0.441543	"White_fore"	36	"White"	"fore"
"Sub36_White_fore.avg"	"CP3"	"P2"	155	4.288407	"White_fore"	36	"White"	"fore"
"Sub36_White_fore.avg"	"CPZ"	"P2"	160	4.672489	"White_fore"	36	"White"	"fore"
"Sub36_White_fore.avg"	"CP4"	"P2"	159	2.520725	"White_fore"	36	"White"	"fore"
"Sub36_White_fore.avg"	"PZ"	"P2"	158	5.061107	"White_fore"	36	"White"	"fore"
"Sub37_Black_eyes.avg"	"C3"	"P2"	157	7.586096	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_eyes.avg"	"CZ"	"P2"	157	8.225922	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_eyes.avg"	"C4"	"P2"	157	6.517329	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_eyes.avg"	"CP3"	"P2"	160	6.748297	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_eyes.avg"	"CPZ"	"P2"	159	8.914524	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_eyes.avg"	"CP4"	"P2"	157	7.360866	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_eyes.avg"	"PZ"	"P2"	161	9.211483	"Black_eyes"	37	"Black"	"eyes"
"Sub37_Black_fore.avg"	"C3"	"P2"	159	9.299798	"Black_fore"	37	"Black"	"fore"
"Sub37_Black_fore.avg"	"CZ"	"P2"	160	10.74901	"Black_fore"	37	"Black"	"fore"
"Sub37_Black_fore.avg"	"C4"	"P2"	160	7.439838	"Black_fore"	37	"Black"	"fore"
"Sub37_Black_fore.avg"	"CP3"	"P2"	160	9.280693	"Black_fore"	37	"Black"	"fore"
"Sub37_Black_fore.avg"	"CPZ"	"P2"	161	11.797029	"Black_fore"	37	"Black"	"fore"
"Sub37_Black_fore.avg"	"CP4"	"P2"	161	8.640693	"Black_fore"	37	"Black"	"fore"
"Sub37_Black_fore.avg"	"PZ"	"P2"	162	12.295111	"Black_fore"	37	"Black"	"fore"
"Sub37_White_eyes.avg"	"C3"	"P2"	158	7.285378	"White_eyes"	37	"White"	"eyes"
"Sub37_White_eyes.avg"	"CZ"	"P2"	159	8.328525	"White_eyes"	37	"White"	"eyes"
"Sub37_White_eyes.avg"	"C4"	"P2"	159	5.888505	"White_eyes"	37	"White"	"eyes"
"Sub37_White_eyes.avg"	"CP3"	"P2"	161	6.974654	"White_eyes"	37	"White"	"eyes"
"Sub37_White_eyes.avg"	"CPZ"	"P2"	160	9.041526	"White_eyes"	37	"White"	"eyes"
"Sub37_White_eyes.avg"	"CP4"	"P2"	158	6.533536	"White_eyes"	37	"White"	"eyes"
"Sub37_White_eyes.avg"	"PZ"	"P2"	162	8.897262	"White_eyes"	37	"White"	"eyes"
