"Source.File"	"Sweep.Number"	"Electrode"	"Marker"	"Latency"	"Peak"	"Subject"	"faceRace"	"FixArea"	"Hemisphere"	"Coronal"
"Sub44_Black_fore.avg"	1	"TP8"	"N170"	168	-6.072101	44	"Black"	"fore"	"right"	"anterior"
"Sub44_Black_fore.avg"	1	"P7/T5"	"N170"	162	-2.510648	44	"Black"	"fore"	"left"	"posterior"
"Sub44_White_eyes.avg"	1	"P8/T6"	"N170"	171	-7.325413	44	"White"	"eyes"	"right"	"posterior"
"Sub44_White_eyes.avg"	1	"TP7"	"N170"	158	-2.762902	44	"White"	"eyes"	"left"	"anterior"
"Sub44_White_eyes.avg"	1	"TP8"	"N170"	170	-4.982857	44	"White"	"eyes"	"right"	"anterior"
"Sub44_White_eyes.avg"	1	"P7/T5"	"N170"	160	-4.334823	44	"White"	"eyes"	"left"	"posterior"
"Sub44_White_fore.avg"	1	"P8/T6"	"N170"	163	-9.791538	44	"White"	"fore"	"right"	"posterior"
"Sub44_White_fore.avg"	1	"TP7"	"N170"	162	-2.594389	44	"White"	"fore"	"left"	"anterior"
"Sub44_White_fore.avg"	1	"TP8"	"N170"	164	-7.53429	44	"White"	"fore"	"right"	"anterior"
"Sub44_White_fore.avg"	1	"P7/T5"	"N170"	161	-5.700999	44	"White"	"fore"	"left"	"posterior"
"Sub45_Black_eyes.avg"	1	"P8/T6"	"N170"	163	-12.201162	45	"Black"	"eyes"	"right"	"posterior"
"Sub45_Black_eyes.avg"	1	"TP7"	"N170"	169	-3.952287	45	"Black"	"eyes"	"left"	"anterior"
"Sub45_Black_eyes.avg"	1	"TP8"	"N170"	165	-5.715394	45	"Black"	"eyes"	"right"	"anterior"
"Sub45_Black_eyes.avg"	1	"P7/T5"	"N170"	168	-6.49581	45	"Black"	"eyes"	"left"	"posterior"
"Sub45_Black_fore.avg"	1	"P8/T6"	"N170"	167	-9.488274	45	"Black"	"fore"	"right"	"posterior"
"Sub45_Black_fore.avg"	1	"TP7"	"N170"	174	-2.96059	45	"Black"	"fore"	"left"	"anterior"
"Sub45_Black_fore.avg"	1	"TP8"	"N170"	170	-4.960645	45	"Black"	"fore"	"right"	"anterior"
"Sub45_Black_fore.avg"	1	"P7/T5"	"N170"	173	-4.286438	45	"Black"	"fore"	"left"	"posterior"
"Sub45_White_eyes.avg"	1	"P8/T6"	"N170"	165	-10.43323	45	"White"	"eyes"	"right"	"posterior"
"Sub45_White_eyes.avg"	1	"TP7"	"N170"	173	-3.980788	45	"White"	"eyes"	"left"	"anterior"
"Sub45_White_eyes.avg"	1	"TP8"	"N170"	171	-5.194335	45	"White"	"eyes"	"right"	"anterior"
"Sub45_White_eyes.avg"	1	"P7/T5"	"N170"	171	-5.47507	45	"White"	"eyes"	"left"	"posterior"
"Sub45_White_fore.avg"	1	"P8/T6"	"N170"	166	-8.679863	45	"White"	"fore"	"right"	"posterior"
"Sub45_White_fore.avg"	1	"TP7"	"N170"	174	-2.822743	45	"White"	"fore"	"left"	"anterior"
"Sub45_White_fore.avg"	1	"TP8"	"N170"	170	-3.983075	45	"White"	"fore"	"right"	"anterior"
"Sub45_White_fore.avg"	1	"P7/T5"	"N170"	172	-4.37423	45	"White"	"fore"	"left"	"posterior"
"Sub46_Black_eyes.avg"	1	"P8/T6"	"N170"	169	-4.76265	46	"Black"	"eyes"	"right"	"posterior"
"Sub46_Black_eyes.avg"	1	"TP7"	"N170"	188	-2.626101	46	"Black"	"eyes"	"left"	"anterior"
"Sub46_Black_eyes.avg"	1	"TP8"	"N170"	165	-3.741582	46	"Black"	"eyes"	"right"	"anterior"
"Sub46_Black_eyes.avg"	1	"P7/T5"	"N170"	187	-3.818512	46	"Black"	"eyes"	"left"	"posterior"
"Sub46_Black_fore.avg"	1	"P8/T6"	"N170"	163	-7.623037	46	"Black"	"fore"	"right"	"posterior"
"Sub46_Black_fore.avg"	1	"TP7"	"N170"	186	-3.022989	46	"Black"	"fore"	"left"	"anterior"
"Sub46_Black_fore.avg"	1	"TP8"	"N170"	163	-6.421884	46	"Black"	"fore"	"right"	"anterior"
"Sub46_Black_fore.avg"	1	"P7/T5"	"N170"	184	-3.652414	46	"Black"	"fore"	"left"	"posterior"
"Sub46_White_eyes.avg"	1	"P8/T6"	"N170"	163	-4.556596	46	"White"	"eyes"	"right"	"posterior"
"Sub46_White_eyes.avg"	1	"TP7"	"N170"	191	-3.466476	46	"White"	"eyes"	"left"	"anterior"
"Sub46_White_eyes.avg"	1	"TP8"	"N170"	161	-4.341045	46	"White"	"eyes"	"right"	"anterior"
"Sub46_White_eyes.avg"	1	"P7/T5"	"N170"	189	-4.489457	46	"White"	"eyes"	"left"	"posterior"
"Sub46_White_fore.avg"	1	"P8/T6"	"N170"	164	-7.070988	46	"White"	"fore"	"right"	"posterior"
"Sub46_White_fore.avg"	1	"TP7"	"N170"	201	-2.569483	46	"White"	"fore"	"left"	"anterior"
"Sub46_White_fore.avg"	1	"TP8"	"N170"	165	-5.731786	46	"White"	"fore"	"right"	"anterior"
"Sub46_White_fore.avg"	1	"P7/T5"	"N170"	182	-3.55335	46	"White"	"fore"	"left"	"posterior"
"Sub47_Black_eyes.avg"	1	"P8/T6"	"N170"	172	-7.840838	47	"Black"	"eyes"	"right"	"posterior"
"Sub47_Black_eyes.avg"	1	"TP7"	"N170"	139	-1.32146	47	"Black"	"eyes"	"left"	"anterior"
"Sub47_Black_eyes.avg"	1	"TP8"	"N170"	202	-4.705036	47	"Black"	"eyes"	"right"	"anterior"
"Sub47_Black_eyes.avg"	1	"P7/T5"	"N170"	156	-1.793029	47	"Black"	"eyes"	"left"	"posterior"
"Sub47_Black_fore.avg"	1	"P8/T6"	"N170"	180	-9.823158	47	"Black"	"fore"	"right"	"posterior"
"Sub47_Black_fore.avg"	1	"TP7"	"N170"	131	-0.921781	47	"Black"	"fore"	"left"	"anterior"
"Sub47_Black_fore.avg"	1	"TP8"	"N170"	183	-6.969765	47	"Black"	"fore"	"right"	"anterior"
"Sub47_Black_fore.avg"	1	"P7/T5"	"N170"	159	-1.020838	47	"Black"	"fore"	"left"	"posterior"
"Sub47_White_eyes.avg"	1	"P8/T6"	"N170"	171	-3.210068	47	"White"	"eyes"	"right"	"posterior"
"Sub47_White_eyes.avg"	1	"TP7"	"N170"	162	-0.787947	47	"White"	"eyes"	"left"	"anterior"
"Sub47_White_eyes.avg"	1	"TP8"	"N170"	192	-1.741409	47	"White"	"eyes"	"right"	"anterior"
"Sub47_White_eyes.avg"	1	"P7/T5"	"N170"	162	-0.759972	47	"White"	"eyes"	"left"	"posterior"
"Sub47_White_fore.avg"	1	"P8/T6"	"N170"	174	-9.356006	47	"White"	"fore"	"right"	"posterior"
"Sub47_White_fore.avg"	1	"TP7"	"N170"	144	-1.374606	47	"White"	"fore"	"left"	"anterior"
"Sub47_White_fore.avg"	1	"TP8"	"N170"	177	-6.297144	47	"White"	"fore"	"right"	"anterior"
"Sub47_White_fore.avg"	1	"P7/T5"	"N170"	166	-2.127023	47	"White"	"fore"	"left"	"posterior"
"Sub48_Black_eyes.avg"	1	"P8/T6"	"N170"	200	-5.611674	48	"Black"	"eyes"	"right"	"posterior"
"Sub48_Black_eyes.avg"	1	"TP7"	"N170"	195	-4.733276	48	"Black"	"eyes"	"left"	"anterior"
"Sub48_Black_eyes.avg"	1	"TP8"	"N170"	207	-4.970127	48	"Black"	"eyes"	"right"	"anterior"
"Sub48_Black_eyes.avg"	1	"P7/T5"	"N170"	196	-5.475532	48	"Black"	"eyes"	"left"	"posterior"
"Sub48_Black_fore.avg"	1	"P8/T6"	"N170"	197	-7.145473	48	"Black"	"fore"	"right"	"posterior"
"Sub48_Black_fore.avg"	1	"TP7"	"N170"	207	-6.460099	48	"Black"	"fore"	"left"	"anterior"
"Sub48_Black_fore.avg"	1	"TP8"	"N170"	195	-6.40415	48	"Black"	"fore"	"right"	"anterior"
"Sub48_Black_fore.avg"	1	"P7/T5"	"N170"	201	-7.563091	48	"Black"	"fore"	"left"	"posterior"
"Sub48_White_eyes.avg"	1	"P8/T6"	"N170"	201	-4.426956	48	"White"	"eyes"	"right"	"posterior"
"Sub48_White_eyes.avg"	1	"TP7"	"N170"	203	-7.148743	48	"White"	"eyes"	"left"	"anterior"
"Sub48_White_eyes.avg"	1	"TP8"	"N170"	201	-4.78363	48	"White"	"eyes"	"right"	"anterior"
"Sub48_White_eyes.avg"	1	"P7/T5"	"N170"	201	-6.250381	48	"White"	"eyes"	"left"	"posterior"
"Sub48_White_fore.avg"	1	"P8/T6"	"N170"	203	-4.461599	48	"White"	"fore"	"right"	"posterior"
"Sub48_White_fore.avg"	1	"TP7"	"N170"	203	-3.891701	48	"White"	"fore"	"left"	"anterior"
"Sub48_White_fore.avg"	1	"TP8"	"N170"	204	-4.607977	48	"White"	"fore"	"right"	"anterior"
"Sub48_White_fore.avg"	1	"P7/T5"	"N170"	203	-3.719951	48	"White"	"fore"	"left"	"posterior"
"Sub49_Black_eyes.avg"	1	"P8/T6"	"N170"	165	-12.262308	49	"Black"	"eyes"	"right"	"posterior"
"Sub49_Black_eyes.avg"	1	"TP7"	"N170"	191	-5.681452	49	"Black"	"eyes"	"left"	"anterior"
"Sub49_Black_eyes.avg"	1	"TP8"	"N170"	170	-7.556268	49	"Black"	"eyes"	"right"	"anterior"
"Sub49_Black_eyes.avg"	1	"P7/T5"	"N170"	189	-5.450267	49	"Black"	"eyes"	"left"	"posterior"
"Sub49_Black_fore.avg"	1	"P8/T6"	"N170"	169	-4.581964	49	"Black"	"fore"	"right"	"posterior"
"Sub49_Black_fore.avg"	1	"TP7"	"N170"	214	-0.310642	49	"Black"	"fore"	"left"	"anterior"
"Sub49_Black_fore.avg"	1	"TP8"	"N170"	167	-1.961552	49	"Black"	"fore"	"right"	"anterior"
"Sub49_Black_fore.avg"	1	"P7/T5"	"N170"	214	0.393312	49	"Black"	"fore"	"left"	"posterior"
"Sub49_White_eyes.avg"	1	"P8/T6"	"N170"	178	-7.720947	49	"White"	"eyes"	"right"	"posterior"
"Sub49_White_eyes.avg"	1	"TP7"	"N170"	204	-3.348099	49	"White"	"eyes"	"left"	"anterior"
"Sub49_White_eyes.avg"	1	"TP8"	"N170"	214	-4.752711	49	"White"	"eyes"	"right"	"anterior"
"Sub49_White_eyes.avg"	1	"P7/T5"	"N170"	178	-3.348099	49	"White"	"eyes"	"left"	"posterior"
"Sub49_White_fore.avg"	1	"P8/T6"	"N170"	172	-5.662889	49	"White"	"fore"	"right"	"posterior"
"Sub49_White_fore.avg"	1	"TP7"	"N170"	209	-4.464722	49	"White"	"fore"	"left"	"anterior"
"Sub49_White_fore.avg"	1	"TP8"	"N170"	162	-2.794002	49	"White"	"fore"	"right"	"anterior"
"Sub49_White_fore.avg"	1	"P7/T5"	"N170"	212	-4.702289	49	"White"	"fore"	"left"	"posterior"
"Sub50_Black_eyes.avg"	1	"P8/T6"	"N170"	162	-9.575653	50	"Black"	"eyes"	"right"	"posterior"
"Sub50_Black_eyes.avg"	1	"TP7"	"N170"	181	-1.525307	50	"Black"	"eyes"	"left"	"anterior"
"Sub50_Black_eyes.avg"	1	"TP8"	"N170"	164	-5.847359	50	"Black"	"eyes"	"right"	"anterior"
"Sub50_Black_eyes.avg"	1	"P7/T5"	"N170"	178	-3.447151	50	"Black"	"eyes"	"left"	"posterior"
"Sub50_Black_fore.avg"	1	"P8/T6"	"N170"	167	-10.200929	50	"Black"	"fore"	"right"	"posterior"
"Sub50_Black_fore.avg"	1	"TP7"	"N170"	192	-3.654909	50	"Black"	"fore"	"left"	"anterior"
"Sub50_Black_fore.avg"	1	"TP8"	"N170"	169	-8.152822	50	"Black"	"fore"	"right"	"anterior"
"Sub50_Black_fore.avg"	1	"P7/T5"	"N170"	175	-4.579008	50	"Black"	"fore"	"left"	"posterior"
"Sub50_White_eyes.avg"	1	"P8/T6"	"N170"	162	-10.418927	50	"White"	"eyes"	"right"	"posterior"
"Sub50_White_eyes.avg"	1	"TP7"	"N170"	183	-2.428596	50	"White"	"eyes"	"left"	"anterior"
"Sub50_White_eyes.avg"	1	"TP8"	"N170"	166	-7.536523	50	"White"	"eyes"	"right"	"anterior"
"Sub50_White_eyes.avg"	1	"P7/T5"	"N170"	178	-3.319634	50	"White"	"eyes"	"left"	"posterior"
"Sub50_White_fore.avg"	1	"P8/T6"	"N170"	165	-8.636475	50	"White"	"fore"	"right"	"posterior"
"Sub50_White_fore.avg"	1	"TP7"	"N170"	184	-1.495361	50	"White"	"fore"	"left"	"anterior"
"Sub50_White_fore.avg"	1	"TP8"	"N170"	169	-5.918503	50	"White"	"fore"	"right"	"anterior"
"Sub50_White_fore.avg"	1	"P7/T5"	"N170"	178	-2.038956	50	"White"	"fore"	"left"	"posterior"
"Sub51_Black_eyes.avg"	1	"P8/T6"	"N170"	187	-1.071981	51	"Black"	"eyes"	"right"	"posterior"
"Sub51_Black_eyes.avg"	1	"TP7"	"N170"	207	0.373739	51	"Black"	"eyes"	"left"	"anterior"
"Sub51_Black_eyes.avg"	1	"TP8"	"N170"	202	-1.790365	51	"Black"	"eyes"	"right"	"anterior"
"Sub51_Black_eyes.avg"	1	"P7/T5"	"N170"	206	0.465495	51	"Black"	"eyes"	"left"	"posterior"
"Sub51_Black_fore.avg"	1	"P8/T6"	"N170"	183	-2.839169	51	"Black"	"fore"	"right"	"posterior"
"Sub51_Black_fore.avg"	1	"TP7"	"N170"	199	-5.786443	51	"Black"	"fore"	"left"	"anterior"
"Sub51_Black_fore.avg"	1	"TP8"	"N170"	199	-2.642874	51	"Black"	"fore"	"right"	"anterior"
"Sub51_Black_fore.avg"	1	"P7/T5"	"N170"	199	-5.922997	51	"Black"	"fore"	"left"	"posterior"
"Sub51_White_eyes.avg"	1	"P8/T6"	"N170"	174	-3.220842	51	"White"	"eyes"	"right"	"posterior"
"Sub51_White_eyes.avg"	1	"TP7"	"N170"	161	-2.715034	51	"White"	"eyes"	"left"	"anterior"
"Sub51_White_eyes.avg"	1	"TP8"	"N170"	186	-2.55626	51	"White"	"eyes"	"right"	"anterior"
"Sub51_White_eyes.avg"	1	"P7/T5"	"N170"	161	-2.633378	51	"White"	"eyes"	"left"	"posterior"
"Sub51_White_fore.avg"	1	"P8/T6"	"N170"	181	-3.65626	51	"White"	"fore"	"right"	"posterior"
"Sub51_White_fore.avg"	1	"TP7"	"N170"	196	-3.614299	51	"White"	"fore"	"left"	"anterior"
"Sub51_White_fore.avg"	1	"TP8"	"N170"	196	-2.319082	51	"White"	"fore"	"right"	"anterior"
"Sub51_White_fore.avg"	1	"P7/T5"	"N170"	197	-3.633881	51	"White"	"fore"	"left"	"posterior"
"Sub52_Black_eyes.avg"	1	"P8/T6"	"N170"	160	-3.079828	52	"Black"	"eyes"	"right"	"posterior"
"Sub52_Black_eyes.avg"	1	"TP7"	"N170"	160	-2.294432	52	"Black"	"eyes"	"left"	"anterior"
"Sub52_Black_eyes.avg"	1	"TP8"	"N170"	199	-4.688623	52	"Black"	"eyes"	"right"	"anterior"
"Sub52_Black_eyes.avg"	1	"P7/T5"	"N170"	160	-2.788472	52	"Black"	"eyes"	"left"	"posterior"
"Sub52_Black_fore.avg"	1	"P8/T6"	"N170"	160	-0.298394	52	"Black"	"fore"	"right"	"posterior"
"Sub52_Black_fore.avg"	1	"TP7"	"N170"	159	0.787014	52	"Black"	"fore"	"left"	"anterior"
"Sub52_Black_fore.avg"	1	"TP8"	"N170"	172	-0.207011	52	"Black"	"fore"	"right"	"anterior"
"Sub52_Black_fore.avg"	1	"P7/T5"	"N170"	161	1.406182	52	"Black"	"fore"	"left"	"posterior"
"Sub52_White_eyes.avg"	1	"P8/T6"	"N170"	160	-0.571676	52	"White"	"eyes"	"right"	"posterior"
"Sub52_White_eyes.avg"	1	"TP7"	"N170"	158	1.445808	52	"White"	"eyes"	"left"	"anterior"
"Sub52_White_eyes.avg"	1	"TP8"	"N170"	157	-1.31286	52	"White"	"eyes"	"right"	"anterior"
"Sub52_White_eyes.avg"	1	"P7/T5"	"N170"	159	1.028684	52	"White"	"eyes"	"left"	"posterior"
"Sub52_White_fore.avg"	1	"P8/T6"	"N170"	160	-1.475575	52	"White"	"fore"	"right"	"posterior"
"Sub52_White_fore.avg"	1	"TP7"	"N170"	155	1.52722	52	"White"	"fore"	"left"	"anterior"
"Sub52_White_fore.avg"	1	"TP8"	"N170"	160	-0.865056	52	"White"	"fore"	"right"	"anterior"
"Sub52_White_fore.avg"	1	"P7/T5"	"N170"	159	0.743321	52	"White"	"fore"	"left"	"posterior"
"Sub53_Black_eyes.avg"	1	"P8/T6"	"N170"	188	-4.985264	53	"Black"	"eyes"	"right"	"posterior"
"Sub53_Black_eyes.avg"	1	"TP7"	"N170"	198	-2.103533	53	"Black"	"eyes"	"left"	"anterior"
"Sub53_Black_eyes.avg"	1	"TP8"	"N170"	198	-4.983085	53	"Black"	"eyes"	"right"	"anterior"
"Sub53_Black_eyes.avg"	1	"P7/T5"	"N170"	199	-2.702986	53	"Black"	"eyes"	"left"	"posterior"
"Sub53_Black_fore.avg"	1	"P8/T6"	"N170"	191	-3.598331	53	"Black"	"fore"	"right"	"posterior"
"Sub53_Black_fore.avg"	1	"TP7"	"N170"	132	-0.439419	53	"Black"	"fore"	"left"	"anterior"
"Sub53_Black_fore.avg"	1	"TP8"	"N170"	189	-2.977864	53	"Black"	"fore"	"right"	"anterior"
"Sub53_Black_fore.avg"	1	"P7/T5"	"N170"	192	-0.550688	53	"Black"	"fore"	"left"	"posterior"
"Sub53_White_eyes.avg"	1	"P8/T6"	"N170"	204	-2.78394	53	"White"	"eyes"	"right"	"posterior"
"Sub53_White_eyes.avg"	1	"TP7"	"N170"	214	-1.257885	53	"White"	"eyes"	"left"	"anterior"
"Sub53_White_eyes.avg"	1	"TP8"	"N170"	214	-2.699052	53	"White"	"eyes"	"right"	"anterior"
"Sub53_White_eyes.avg"	1	"P7/T5"	"N170"	213	-0.773638	53	"White"	"eyes"	"left"	"posterior"
"Sub53_White_fore.avg"	1	"P8/T6"	"N170"	203	-3.004243	53	"White"	"fore"	"right"	"posterior"
"Sub53_White_fore.avg"	1	"TP7"	"N170"	179	-1.818693	53	"White"	"fore"	"left"	"anterior"
"Sub53_White_fore.avg"	1	"TP8"	"N170"	214	-3.108351	53	"White"	"fore"	"right"	"anterior"
"Sub53_White_fore.avg"	1	"P7/T5"	"N170"	182	-1.612603	53	"White"	"fore"	"left"	"posterior"
"Sub54_Black_eyes.avg"	1	"P8/T6"	"N170"	154	-5.220032	54	"Black"	"eyes"	"right"	"posterior"
"Sub54_Black_eyes.avg"	1	"TP7"	"N170"	155	-5.615404	54	"Black"	"eyes"	"left"	"anterior"
"Sub54_Black_eyes.avg"	1	"TP8"	"N170"	155	-4.229736	54	"Black"	"eyes"	"right"	"anterior"
"Sub54_Black_eyes.avg"	1	"P7/T5"	"N170"	154	-7.424418	54	"Black"	"eyes"	"left"	"posterior"
"Sub54_Black_fore.avg"	1	"P8/T6"	"N170"	153	-5.295121	54	"Black"	"fore"	"right"	"posterior"
"Sub54_Black_fore.avg"	1	"TP7"	"N170"	152	-3.975316	54	"Black"	"fore"	"left"	"anterior"
"Sub54_Black_fore.avg"	1	"TP8"	"N170"	153	-3.736797	54	"Black"	"fore"	"right"	"anterior"
"Sub54_Black_fore.avg"	1	"P7/T5"	"N170"	152	-5.152009	54	"Black"	"fore"	"left"	"posterior"
"Sub54_White_eyes.avg"	1	"P8/T6"	"N170"	156	-3.941568	54	"White"	"eyes"	"right"	"posterior"
"Sub54_White_eyes.avg"	1	"TP7"	"N170"	150	-3.443686	54	"White"	"eyes"	"left"	"anterior"
"Sub54_White_eyes.avg"	1	"TP8"	"N170"	156	-3.502149	54	"White"	"eyes"	"right"	"anterior"
"Sub54_White_eyes.avg"	1	"P7/T5"	"N170"	152	-4.413047	54	"White"	"eyes"	"left"	"posterior"
"Sub54_White_fore.avg"	1	"P8/T6"	"N170"	155	-4.540788	54	"White"	"fore"	"right"	"posterior"
"Sub54_White_fore.avg"	1	"TP7"	"N170"	151	-4.863983	54	"White"	"fore"	"left"	"anterior"
"Sub54_White_fore.avg"	1	"TP8"	"N170"	155	-4.096173	54	"White"	"fore"	"right"	"anterior"
"Sub54_White_fore.avg"	1	"P7/T5"	"N170"	150	-5.049685	54	"White"	"fore"	"left"	"posterior"
"Sub55_Black_eyes.avg"	1	"P8/T6"	"N170"	198	4.711383	55	"Black"	"eyes"	"right"	"posterior"
"Sub55_Black_eyes.avg"	1	"TP7"	"N170"	151	1.207037	55	"Black"	"eyes"	"left"	"anterior"
"Sub55_Black_eyes.avg"	1	"TP8"	"N170"	206	2.317744	55	"Black"	"eyes"	"right"	"anterior"
"Sub55_Black_eyes.avg"	1	"P7/T5"	"N170"	155	4.870473	55	"Black"	"eyes"	"left"	"posterior"
"Sub55_Black_fore.avg"	1	"P8/T6"	"N170"	214	5.408077	55	"Black"	"fore"	"right"	"posterior"
"Sub55_Black_fore.avg"	1	"TP7"	"N170"	152	1.751011	55	"Black"	"fore"	"left"	"anterior"
"Sub55_Black_fore.avg"	1	"TP8"	"N170"	214	1.880452	55	"Black"	"fore"	"right"	"anterior"
"Sub55_Black_fore.avg"	1	"P7/T5"	"N170"	152	3.612971	55	"Black"	"fore"	"left"	"posterior"
"Sub55_White_eyes.avg"	1	"P8/T6"	"N170"	201	5.493539	55	"White"	"eyes"	"right"	"posterior"
"Sub55_White_eyes.avg"	1	"TP7"	"N170"	151	2.660783	55	"White"	"eyes"	"left"	"anterior"
"Sub55_White_eyes.avg"	1	"TP8"	"N170"	212	2.243917	55	"White"	"eyes"	"right"	"anterior"
"Sub55_White_eyes.avg"	1	"P7/T5"	"N170"	160	5.613233	55	"White"	"eyes"	"left"	"posterior"
"Sub55_White_fore.avg"	1	"P8/T6"	"N170"	212	4.501989	55	"White"	"fore"	"right"	"posterior"
"Sub55_White_fore.avg"	1	"TP7"	"N170"	152	2.022695	55	"White"	"fore"	"left"	"anterior"
"Sub55_White_fore.avg"	1	"TP8"	"N170"	212	0.61449	55	"White"	"fore"	"right"	"anterior"
"Sub55_White_fore.avg"	1	"P7/T5"	"N170"	152	4.745225	55	"White"	"fore"	"left"	"posterior"
"Sub56_Black_eyes.avg"	1	"P8/T6"	"N170"	170	-7.830206	56	"Black"	"eyes"	"right"	"posterior"
"Sub56_Black_eyes.avg"	1	"TP7"	"N170"	169	-0.79648	56	"Black"	"eyes"	"left"	"anterior"
"Sub56_Black_eyes.avg"	1	"TP8"	"N170"	170	-3.678376	56	"Black"	"eyes"	"right"	"anterior"
"Sub56_Black_eyes.avg"	1	"P7/T5"	"N170"	170	-2.269097	56	"Black"	"eyes"	"left"	"posterior"
"Sub56_Black_fore.avg"	1	"P8/T6"	"N170"	171	-9.023373	56	"Black"	"fore"	"right"	"posterior"
"Sub56_Black_fore.avg"	1	"TP7"	"N170"	169	-2.183621	56	"Black"	"fore"	"left"	"anterior"
"Sub56_Black_fore.avg"	1	"TP8"	"N170"	172	-5.571218	56	"Black"	"fore"	"right"	"anterior"
"Sub56_Black_fore.avg"	1	"P7/T5"	"N170"	172	-4.060598	56	"Black"	"fore"	"left"	"posterior"
"Sub56_White_eyes.avg"	1	"P8/T6"	"N170"	171	-8.334405	56	"White"	"eyes"	"right"	"posterior"
"Sub56_White_eyes.avg"	1	"TP7"	"N170"	172	-0.730801	56	"White"	"eyes"	"left"	"anterior"
"Sub56_White_eyes.avg"	1	"TP8"	"N170"	171	-4.187255	56	"White"	"eyes"	"right"	"anterior"
"Sub56_White_eyes.avg"	1	"P7/T5"	"N170"	172	-2.335	56	"White"	"eyes"	"left"	"posterior"
"Sub56_White_fore.avg"	1	"P8/T6"	"N170"	171	-6.75209	56	"White"	"fore"	"right"	"posterior"
"Sub56_White_fore.avg"	1	"TP7"	"N170"	170	-0.61156	56	"White"	"fore"	"left"	"anterior"
"Sub56_White_fore.avg"	1	"TP8"	"N170"	173	-3.184101	56	"White"	"fore"	"right"	"anterior"
"Sub56_White_fore.avg"	1	"P7/T5"	"N170"	171	-2.56257	56	"White"	"fore"	"left"	"posterior"
"Sub57_Black_eyes.avg"	1	"P8/T6"	"N170"	162	-10.86041	57	"Black"	"eyes"	"right"	"posterior"
"Sub57_Black_eyes.avg"	1	"TP7"	"N170"	161	-4.936152	57	"Black"	"eyes"	"left"	"anterior"
"Sub57_Black_eyes.avg"	1	"TP8"	"N170"	163	-6.283304	57	"Black"	"eyes"	"right"	"anterior"
"Sub57_Black_eyes.avg"	1	"P7/T5"	"N170"	161	-8.799544	57	"Black"	"eyes"	"left"	"posterior"
"Sub57_Black_fore.avg"	1	"P8/T6"	"N170"	164	-9.574433	57	"Black"	"fore"	"right"	"posterior"
"Sub57_Black_fore.avg"	1	"TP7"	"N170"	162	-3.443009	57	"Black"	"fore"	"left"	"anterior"
"Sub57_Black_fore.avg"	1	"TP8"	"N170"	165	-5.670922	57	"Black"	"fore"	"right"	"anterior"
"Sub57_Black_fore.avg"	1	"P7/T5"	"N170"	161	-7.039518	57	"Black"	"fore"	"left"	"posterior"
"Sub57_White_eyes.avg"	1	"P8/T6"	"N170"	162	-11.451378	57	"White"	"eyes"	"right"	"posterior"
"Sub57_White_eyes.avg"	1	"TP7"	"N170"	164	-6.601969	57	"White"	"eyes"	"left"	"anterior"
"Sub57_White_eyes.avg"	1	"TP8"	"N170"	162	-7.631732	57	"White"	"eyes"	"right"	"anterior"
"Sub57_White_eyes.avg"	1	"P7/T5"	"N170"	161	-10.014852	57	"White"	"eyes"	"left"	"posterior"
"Sub57_White_fore.avg"	1	"P8/T6"	"N170"	161	-9.249713	57	"White"	"fore"	"right"	"posterior"
"Sub57_White_fore.avg"	1	"TP7"	"N170"	159	-5.419482	57	"White"	"fore"	"left"	"anterior"
"Sub57_White_fore.avg"	1	"TP8"	"N170"	164	-5.26222	57	"White"	"fore"	"right"	"anterior"
"Sub57_White_fore.avg"	1	"P7/T5"	"N170"	160	-8.318239	57	"White"	"fore"	"left"	"posterior"
"Sub58_Black_eyes.avg"	1	"P8/T6"	"N170"	157	-2.46561	58	"Black"	"eyes"	"right"	"posterior"
"Sub58_Black_eyes.avg"	1	"TP7"	"N170"	160	-4.628806	58	"Black"	"eyes"	"left"	"anterior"
"Sub58_Black_eyes.avg"	1	"TP8"	"N170"	148	-1.584415	58	"Black"	"eyes"	"right"	"anterior"
"Sub58_Black_eyes.avg"	1	"P7/T5"	"N170"	157	-5.986049	58	"Black"	"eyes"	"left"	"posterior"
"Sub58_Black_fore.avg"	1	"P8/T6"	"N170"	159	-1.286825	58	"Black"	"fore"	"right"	"posterior"
"Sub58_Black_fore.avg"	1	"TP7"	"N170"	163	-2.099556	58	"Black"	"fore"	"left"	"anterior"
"Sub58_Black_fore.avg"	1	"TP8"	"N170"	161	-0.463787	58	"Black"	"fore"	"right"	"anterior"
"Sub58_Black_fore.avg"	1	"P7/T5"	"N170"	162	-3.563061	58	"Black"	"fore"	"left"	"posterior"
"Sub58_White_eyes.avg"	1	"P8/T6"	"N170"	155	-0.58136	58	"White"	"eyes"	"right"	"posterior"
"Sub58_White_eyes.avg"	1	"TP7"	"N170"	158	-3.556824	58	"White"	"eyes"	"left"	"anterior"
"Sub58_White_eyes.avg"	1	"TP8"	"N170"	155	-0.4776	58	"White"	"eyes"	"right"	"anterior"
"Sub58_White_eyes.avg"	1	"P7/T5"	"N170"	157	-3.953552	58	"White"	"eyes"	"left"	"posterior"
"Sub58_White_fore.avg"	1	"P8/T6"	"N170"	153	-1.412964	58	"White"	"fore"	"right"	"posterior"
"Sub58_White_fore.avg"	1	"TP7"	"N170"	154	-3.019714	58	"White"	"fore"	"left"	"anterior"
