"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
9	"WF"	"CP4"	0.861920327868852	"White"	"fore"
10	"BE"	"CP4"	-0.406675590163934	"Black"	"eyes"
10	"BF"	"CP4"	2.42939754098361	"Black"	"fore"
10	"WE"	"CP4"	0.700900327868852	"White"	"eyes"
10	"WF"	"CP4"	1.51118885245902	"White"	"fore"
11	"BE"	"CP4"	-1.08122655737705	"Black"	"eyes"
11	"BF"	"CP4"	1.82471295081967	"Black"	"fore"
11	"WE"	"CP4"	-1.07937016393443	"White"	"eyes"
11	"WF"	"CP4"	0.341578704918033	"White"	"fore"
12	"BE"	"CP4"	-4.48408557377049	"Black"	"eyes"
12	"BF"	"CP4"	-2.1233193442623	"Black"	"fore"
12	"WE"	"CP4"	-2.88763327868852	"White"	"eyes"
12	"WF"	"CP4"	-0.713539836065574	"White"	"fore"
13	"BE"	"CP4"	-2.74234983606557	"Black"	"eyes"
13	"BF"	"CP4"	-1.53721639344262	"Black"	"fore"
13	"WE"	"CP4"	-1.43658163934426	"White"	"eyes"
13	"WF"	"CP4"	-0.808769180327869	"White"	"fore"
14	"BE"	"CP4"	-3.38451704918033	"Black"	"eyes"
14	"BF"	"CP4"	-1.45204229508197	"Black"	"fore"
14	"WE"	"CP4"	-2.68488131147541	"White"	"eyes"
14	"WF"	"CP4"	-0.511575901639344	"White"	"fore"
15	"BE"	"CP4"	-4.01054409836066	"Black"	"eyes"
15	"BF"	"CP4"	-3.41200049180328	"Black"	"fore"
15	"WE"	"CP4"	-3.71295180327869	"White"	"eyes"
15	"WF"	"CP4"	-2.6880531147541	"White"	"fore"
16	"BE"	"CP4"	-3.4637237704918	"Black"	"eyes"
16	"BF"	"CP4"	-0.175077770491803	"Black"	"fore"
16	"WE"	"CP4"	-2.25907442622951	"White"	"eyes"
16	"WF"	"CP4"	-0.457249442622951	"White"	"fore"
17	"BE"	"CP4"	-2.31203131147541	"Black"	"eyes"
17	"BF"	"CP4"	-0.0782569672131148	"Black"	"fore"
17	"WE"	"CP4"	-1.0295306557377	"White"	"eyes"
17	"WF"	"CP4"	-0.769844754098361	"White"	"fore"
18	"BE"	"CP4"	-4.49728459016393	"Black"	"eyes"
18	"BF"	"CP4"	-3.33890491803279	"Black"	"fore"
18	"WE"	"CP4"	-5.96680655737705	"White"	"eyes"
18	"WF"	"CP4"	-4.23313278688525	"White"	"fore"
19	"BE"	"CP4"	0.55468737704918	"Black"	"eyes"
19	"BF"	"CP4"	1.36180885245902	"Black"	"fore"
19	"WE"	"CP4"	-0.564285081967213	"White"	"eyes"
19	"WF"	"CP4"	1.00615721311475	"White"	"fore"
20	"BE"	"CP4"	-3.94489786885246	"Black"	"eyes"
20	"BF"	"CP4"	-2.32607508196721	"Black"	"fore"
20	"WE"	"CP4"	-3.66456672131148	"White"	"eyes"
20	"WF"	"CP4"	-3.13314803278689	"White"	"fore"
21	"BE"	"CP4"	-1.00573540983607	"Black"	"eyes"
21	"BF"	"CP4"	0.350976229508197	"Black"	"fore"
21	"WE"	"CP4"	-0.424923032786885	"White"	"eyes"
21	"WF"	"CP4"	0.180590590163934	"White"	"fore"
22	"BE"	"CP4"	-1.64194868852459	"Black"	"eyes"
22	"BF"	"CP4"	-0.151673196721311	"Black"	"fore"
22	"WE"	"CP4"	-1.03573573770492	"White"	"eyes"
22	"WF"	"CP4"	1.14297868852459	"White"	"fore"
23	"BE"	"CP4"	-0.70480131147541	"Black"	"eyes"
23	"BF"	"CP4"	-0.782869508196721	"Black"	"fore"
23	"WE"	"CP4"	-0.409631147540984	"White"	"eyes"
23	"WF"	"CP4"	-0.432840524590164	"White"	"fore"
24	"BE"	"CP4"	-1.2986268852459	"Black"	"eyes"
24	"BF"	"CP4"	0.506708836065574	"Black"	"fore"
24	"WE"	"CP4"	-0.879928196721312	"White"	"eyes"
24	"WF"	"CP4"	0.184126885245902	"White"	"fore"
25	"BE"	"CP4"	-1.51899393442623	"Black"	"eyes"
25	"BF"	"CP4"	0.745829672131147	"Black"	"fore"
25	"WE"	"CP4"	-1.29119180327869	"White"	"eyes"
25	"WF"	"CP4"	0.404942868852459	"White"	"fore"
26	"BE"	"CP4"	-1.62060901639344	"Black"	"eyes"
26	"BF"	"CP4"	0.353688770491803	"Black"	"fore"
26	"WE"	"CP4"	-1.27475983606557	"White"	"eyes"
26	"WF"	"CP4"	-0.481938098360656	"White"	"fore"
27	"BE"	"CP4"	-1.77515852459016	"Black"	"eyes"
27	"BF"	"CP4"	0.880126885245902	"Black"	"fore"
27	"WE"	"CP4"	0.275600491803279	"White"	"eyes"
27	"WF"	"CP4"	1.49824655737705	"White"	"fore"
28	"BE"	"CP4"	-0.289559803278689	"Black"	"eyes"
28	"BF"	"CP4"	-0.156843852459016	"Black"	"fore"
28	"WE"	"CP4"	0.418297032786885	"White"	"eyes"
28	"WF"	"CP4"	0.152969721311475	"White"	"fore"
29	"BE"	"CP4"	-0.710944590163934	"Black"	"eyes"
29	"BF"	"CP4"	-0.0208708147540984	"Black"	"fore"
29	"WE"	"CP4"	-0.466278147540984	"White"	"eyes"
29	"WF"	"CP4"	-0.510679180327869	"White"	"fore"
30	"BE"	"CP4"	-0.591816557377049	"Black"	"eyes"
30	"BF"	"CP4"	-1.40759639344262	"Black"	"fore"
30	"WE"	"CP4"	-0.812213934426229	"White"	"eyes"
30	"WF"	"CP4"	-0.607486229508197	"White"	"fore"
31	"BE"	"CP4"	-0.967286229508197	"Black"	"eyes"
31	"BF"	"CP4"	-2.23662	"Black"	"fore"
31	"WE"	"CP4"	-0.969469672131148	"White"	"eyes"
31	"WF"	"CP4"	-1.44346901639344	"White"	"fore"
32	"BE"	"CP4"	-2.0472137704918	"Black"	"eyes"
32	"BF"	"CP4"	-1.1228768852459	"Black"	"fore"
32	"WE"	"CP4"	-1.37330918032787	"White"	"eyes"
32	"WF"	"CP4"	-0.915134918032787	"White"	"fore"
33	"BE"	"CP4"	1.40108967213115	"Black"	"eyes"
33	"BF"	"CP4"	1.71658655737705	"Black"	"fore"
33	"WE"	"CP4"	0.922568852459016	"White"	"eyes"
33	"WF"	"CP4"	2.24902180327869	"White"	"fore"
34	"BE"	"CP4"	-1.57801180327869	"Black"	"eyes"
34	"BF"	"CP4"	-0.654899344262295	"Black"	"fore"
34	"WE"	"CP4"	-1.68268950819672	"White"	"eyes"
34	"WF"	"CP4"	-0.591705901639344	"White"	"fore"
35	"BE"	"CP4"	-0.503743180327869	"Black"	"eyes"
35	"BF"	"CP4"	0.844747049180328	"Black"	"fore"
35	"WE"	"CP4"	-0.743990163934426	"White"	"eyes"
35	"WF"	"CP4"	-0.431026737704918	"White"	"fore"
36	"BE"	"CP4"	-2.51314098360656	"Black"	"eyes"
36	"BF"	"CP4"	-1.20148032786885	"Black"	"fore"
36	"WE"	"CP4"	-2.01897295081967	"White"	"eyes"
36	"WF"	"CP4"	0.616754098360656	"White"	"fore"
37	"BE"	"CP4"	-4.1309837704918	"Black"	"eyes"
37	"BF"	"CP4"	-1.49435524590164	"Black"	"fore"
37	"WE"	"CP4"	-2.74236016393443	"White"	"eyes"
37	"WF"	"CP4"	-0.879167213114754	"White"	"fore"
38	"BE"	"CP4"	-0.450703672131148	"Black"	"eyes"
38	"BF"	"CP4"	1.09759901639344	"Black"	"fore"
38	"WE"	"CP4"	0.219021803278689	"White"	"eyes"
38	"WF"	"CP4"	0.698278852459016	"White"	"fore"
39	"BE"	"CP4"	-0.691745081967213	"Black"	"eyes"
39	"BF"	"CP4"	1.37339967213115	"Black"	"fore"
39	"WE"	"CP4"	-0.815514426229508	"White"	"eyes"
39	"WF"	"CP4"	1.6509706557377	"White"	"fore"
40	"BE"	"CP4"	-4.22753213114754	"Black"	"eyes"
40	"BF"	"CP4"	-2.72238016393443	"Black"	"fore"
40	"WE"	"CP4"	-4.04365131147541	"White"	"eyes"
40	"WF"	"CP4"	-2.83487852459016	"White"	"fore"
41	"BE"	"CP4"	-1.4540706557377	"Black"	"eyes"
41	"BF"	"CP4"	-0.142061295081967	"Black"	"fore"
41	"WE"	"CP4"	-0.797531639344262	"White"	"eyes"
41	"WF"	"CP4"	-1.08767278688525	"White"	"fore"
42	"BE"	"CP4"	-1.29598573770492	"Black"	"eyes"
42	"BF"	"CP4"	0.143583344262295	"Black"	"fore"
42	"WE"	"CP4"	-0.561436721311475	"White"	"eyes"
42	"WF"	"CP4"	-0.146243344262295	"White"	"fore"
43	"BE"	"CP4"	-0.957668360655738	"Black"	"eyes"
43	"BF"	"CP4"	-1.27139229508197	"Black"	"fore"
43	"WE"	"CP4"	-0.543881803278689	"White"	"eyes"
43	"WF"	"CP4"	-1.47736229508197	"White"	"fore"
44	"BE"	"CP4"	-1.42786081967213	"Black"	"eyes"
44	"BF"	"CP4"	-1.54635295081967	"Black"	"fore"
44	"WE"	"CP4"	-1.06308918032787	"White"	"eyes"
44	"WF"	"CP4"	-2.02965295081967	"White"	"fore"
45	"BE"	"CP4"	-2.49378557377049	"Black"	"eyes"
45	"BF"	"CP4"	1.23431213114754	"Black"	"fore"
45	"WE"	"CP4"	-2.46573754098361	"White"	"eyes"
45	"WF"	"CP4"	-0.418552573770492	"White"	"fore"
46	"BE"	"CP4"	-0.933975737704918	"Black"	"eyes"
46	"BF"	"CP4"	0.00583644754098361	"Black"	"fore"
46	"WE"	"CP4"	-1.67176868852459	"White"	"eyes"
46	"WF"	"CP4"	-0.591064918032787	"White"	"fore"
47	"BE"	"CP4"	-0.121616295081967	"Black"	"eyes"
47	"BF"	"CP4"	-1.15634737704918	"Black"	"fore"
47	"WE"	"CP4"	0.527682950819672	"White"	"eyes"
47	"WF"	"CP4"	0.15901668852459	"White"	"fore"
48	"BE"	"CP4"	-0.771749836065574	"Black"	"eyes"
48	"BF"	"CP4"	-0.20892062295082	"Black"	"fore"
48	"WE"	"CP4"	-2.22392442622951	"White"	"eyes"
48	"WF"	"CP4"	0.287423590163934	"White"	"fore"
49	"BE"	"CP4"	-1.52552491803279	"Black"	"eyes"
49	"BF"	"CP4"	-0.474496836065574	"Black"	"fore"
49	"WE"	"CP4"	-2.04271344262295	"White"	"eyes"
49	"WF"	"CP4"	-1.07692	"White"	"fore"
50	"BE"	"CP4"	-1.55343098360656	"Black"	"eyes"
50	"BF"	"CP4"	0.455662852459016	"Black"	"fore"
50	"WE"	"CP4"	-1.19514393442623	"White"	"eyes"
50	"WF"	"CP4"	-0.0125815852459016	"White"	"fore"
51	"BE"	"CP4"	-2.51350049180328	"Black"	"eyes"
51	"BF"	"CP4"	-1.59268819672131	"Black"	"fore"
51	"WE"	"CP4"	-0.714219344262295	"White"	"eyes"
51	"WF"	"CP4"	-1.55781672131148	"White"	"fore"
52	"BE"	"CP4"	-2.5561931147541	"Black"	"eyes"
52	"BF"	"CP4"	-1.79249081967213	"Black"	"fore"
52	"WE"	"CP4"	-2.94994803278689	"White"	"eyes"
52	"WF"	"CP4"	-0.911697540983607	"White"	"fore"
53	"BE"	"CP4"	-0.466761836065574	"Black"	"eyes"
53	"BF"	"CP4"	0.848784262295082	"Black"	"fore"
53	"WE"	"CP4"	0.817994918032787	"White"	"eyes"
53	"WF"	"CP4"	0.884843442622951	"White"	"fore"
54	"BE"	"CP4"	-1.12924	"Black"	"eyes"
54	"BF"	"CP4"	-0.360412491803279	"Black"	"fore"
54	"WE"	"CP4"	-0.464851393442623	"White"	"eyes"
54	"WF"	"CP4"	0.800702459016393	"White"	"fore"
55	"BE"	"CP4"	-2.71716786885246	"Black"	"eyes"
55	"BF"	"CP4"	-1.81412409836066	"Black"	"fore"
55	"WE"	"CP4"	-2.42342131147541	"White"	"eyes"
55	"WF"	"CP4"	-2.83292016393443	"White"	"fore"
56	"BE"	"CP4"	-0.516464426229508	"Black"	"eyes"
56	"BF"	"CP4"	-0.968342786885246	"Black"	"fore"
56	"WE"	"CP4"	-0.271637639344262	"White"	"eyes"
56	"WF"	"CP4"	-0.837285245901639	"White"	"fore"
57	"BE"	"CP4"	-0.290694967213115	"Black"	"eyes"
57	"BF"	"CP4"	1.03421393442623	"Black"	"fore"
57	"WE"	"CP4"	-0.105540032786885	"White"	"eyes"
57	"WF"	"CP4"	0.830274426229508	"White"	"fore"
58	"BE"	"CP4"	-0.464147327868852	"Black"	"eyes"
58	"BF"	"CP4"	1.73270590163934	"Black"	"fore"
58	"WE"	"CP4"	-1.92269737704918	"White"	"eyes"
58	"WF"	"CP4"	1.90006606557377	"White"	"fore"
59	"BE"	"CP4"	-2.86917508196721	"Black"	"eyes"
59	"BF"	"CP4"	-2.56968442622951	"Black"	"fore"
59	"WE"	"CP4"	-2.07748721311475	"White"	"eyes"
59	"WF"	"CP4"	-1.92563081967213	"White"	"fore"
60	"BE"	"CP4"	0.123605704918033	"Black"	"eyes"
60	"BF"	"CP4"	0.617080983606557	"Black"	"fore"
60	"WE"	"CP4"	-0.864665245901639	"White"	"eyes"
60	"WF"	"CP4"	0.081721393442623	"White"	"fore"
61	"BE"	"CP4"	-1.31674557377049	"Black"	"eyes"
61	"BF"	"CP4"	-0.646793442622951	"Black"	"fore"
61	"WE"	"CP4"	-2.04551213114754	"White"	"eyes"
61	"WF"	"CP4"	-1.41391114754098	"White"	"fore"
62	"BE"	"CP4"	-2.34926360655738	"Black"	"eyes"
62	"BF"	"CP4"	-0.279340803278689	"Black"	"fore"
62	"WE"	"CP4"	-1.0362262295082	"White"	"eyes"
62	"WF"	"CP4"	-1.21362098360656	"White"	"fore"
63	"BE"	"CP4"	-4.28833655737705	"Black"	"eyes"
63	"BF"	"CP4"	-2.84398950819672	"Black"	"fore"
63	"WE"	"CP4"	-4.04564196721311	"White"	"eyes"
63	"WF"	"CP4"	-2.92678098360656	"White"	"fore"
64	"BE"	"CP4"	-1.2020062295082	"Black"	"eyes"
64	"BF"	"CP4"	0.17560831147541	"Black"	"fore"
64	"WE"	"CP4"	-1.27362918032787	"White"	"eyes"
64	"WF"	"CP4"	-0.336044704918033	"White"	"fore"
66	"BE"	"CP4"	-2.80167114754098	"Black"	"eyes"
66	"BF"	"CP4"	-0.993449508196721	"Black"	"fore"
66	"WE"	"CP4"	-2.66388081967213	"White"	"eyes"
66	"WF"	"CP4"	-1.04998655737705	"White"	"fore"
1	"BE"	"CP3"	3.46786	"Black"	"eyes"
1	"BF"	"CP3"	2.35453344262295	"Black"	"fore"
1	"WE"	"CP3"	2.61256163934426	"White"	"eyes"
1	"WF"	"CP3"	1.99280557377049	"White"	"fore"
2	"BE"	"CP3"	-2.59252491803279	"Black"	"eyes"
2	"BF"	"CP3"	0.321464770491803	"Black"	"fore"
2	"WE"	"CP3"	-1.30475409836066	"White"	"eyes"
2	"WF"	"CP3"	-0.724994262295082	"White"	"fore"
3	"BE"	"CP3"	-1.71493655737705	"Black"	"eyes"
3	"BF"	"CP3"	0.184091278688525	"Black"	"fore"
3	"WE"	"CP3"	-0.463198852459016	"White"	"eyes"
3	"WF"	"CP3"	0.776742459016393	"White"	"fore"
4	"BE"	"CP3"	0.853945409836066	"Black"	"eyes"
4	"BF"	"CP3"	1.43140213114754	"Black"	"fore"
4	"WE"	"CP3"	1.65517196721311	"White"	"eyes"
4	"WF"	"CP3"	2.31091	"White"	"fore"
5	"BE"	"CP3"	-0.648050327868852	"Black"	"eyes"
5	"BF"	"CP3"	-1.11685213114754	"Black"	"fore"
5	"WE"	"CP3"	-0.52788	"White"	"eyes"
5	"WF"	"CP3"	-0.538580327868852	"White"	"fore"
6	"BE"	"CP3"	-1.72044262295082	"Black"	"eyes"
6	"BF"	"CP3"	0.238658770491803	"Black"	"fore"
6	"WE"	"CP3"	-1.40100360655738	"White"	"eyes"
6	"WF"	"CP3"	-0.552530983606557	"White"	"fore"
7	"BE"	"CP3"	0.399161245901639	"Black"	"eyes"
7	"BF"	"CP3"	0.0283957360655738	"Black"	"fore"
7	"WE"	"CP3"	0.112586803278689	"White"	"eyes"
7	"WF"	"CP3"	0.206629163934426	"White"	"fore"
8	"BE"	"CP3"	-2.97916950819672	"Black"	"eyes"
8	"BF"	"CP3"	-0.909269836065574	"Black"	"fore"
8	"WE"	"CP3"	-1.45633836065574	"White"	"eyes"
8	"WF"	"CP3"	-0.807598852459016	"White"	"fore"
9	"BE"	"CP3"	0.207594786885246	"Black"	"eyes"
9	"BF"	"CP3"	1.10790016393443	"Black"	"fore"
9	"WE"	"CP3"	0.930051803278689	"White"	"eyes"
9	"WF"	"CP3"	0.837092295081967	"White"	"fore"
10	"BE"	"CP3"	-0.39496168852459	"Black"	"eyes"
10	"BF"	"CP3"	2.35942327868852	"Black"	"fore"
10	"WE"	"CP3"	0.680714590163934	"White"	"eyes"
10	"WF"	"CP3"	1.46766573770492	"White"	"fore"
11	"BE"	"CP3"	-1.05008098360656	"Black"	"eyes"
11	"BF"	"CP3"	1.77215327868852	"Black"	"fore"
11	"WE"	"CP3"	-1.04827475409836	"White"	"eyes"
11	"WF"	"CP3"	0.331739295081967	"White"	"fore"
12	"BE"	"CP3"	-4.35493819672131	"Black"	"eyes"
12	"BF"	"CP3"	-2.06215950819672	"Black"	"fore"
12	"WE"	"CP3"	-2.80445704918033	"White"	"eyes"
12	"WF"	"CP3"	-0.692992459016393	"White"	"fore"
13	"BE"	"CP3"	-2.66336081967213	"Black"	"eyes"
13	"BF"	"CP3"	-1.49294409836066	"Black"	"fore"
13	"WE"	"CP3"	-1.39520672131148	"White"	"eyes"
13	"WF"	"CP3"	-0.785471475409836	"White"	"fore"
14	"BE"	"CP3"	-3.2870368852459	"Black"	"eyes"
14	"BF"	"CP3"	-1.41022475409836	"Black"	"fore"
14	"WE"	"CP3"	-2.60755475409836	"White"	"eyes"
14	"WF"	"CP3"	-0.496842016393443	"White"	"fore"
15	"BE"	"CP3"	-3.89502786885246	"Black"	"eyes"
15	"BF"	"CP3"	-3.31372573770492	"Black"	"fore"
15	"WE"	"CP3"	-3.60601114754098	"White"	"eyes"
15	"WF"	"CP3"	-2.61063327868852	"White"	"fore"
16	"BE"	"CP3"	-3.36396065573771	"Black"	"eyes"
16	"BF"	"CP3"	-0.170034655737705	"Black"	"fore"
16	"WE"	"CP3"	-2.19401196721311	"White"	"eyes"
16	"WF"	"CP3"	-0.444079327868852	"White"	"fore"
17	"BE"	"CP3"	-2.24543803278689	"Black"	"eyes"
17	"BF"	"CP3"	-0.0760033114754098	"Black"	"fore"
17	"WE"	"CP3"	-0.999875409836066	"White"	"eyes"
17	"WF"	"CP3"	-0.74767	"White"	"fore"
18	"BE"	"CP3"	-4.36776229508197	"Black"	"eyes"
18	"BF"	"CP3"	-3.24273213114754	"Black"	"fore"
18	"WE"	"CP3"	-5.79494918032787	"White"	"eyes"
18	"WF"	"CP3"	-4.11120868852459	"White"	"fore"
19	"BE"	"CP3"	0.53871131147541	"Black"	"eyes"
19	"BF"	"CP3"	1.32258803278689	"Black"	"fore"
19	"WE"	"CP3"	-0.548032459016393	"White"	"eyes"
19	"WF"	"CP3"	0.977179180327869	"White"	"fore"
20	"BE"	"CP3"	-3.83127114754098	"Black"	"eyes"
20	"BF"	"CP3"	-2.25907426229508	"Black"	"fore"
20	"WE"	"CP3"	-3.55901967213115	"White"	"eyes"
20	"WF"	"CP3"	-3.04290803278689	"White"	"fore"
21	"BE"	"CP3"	-0.976773606557377	"Black"	"eyes"
21	"BF"	"CP3"	0.340867196721311	"Black"	"fore"
21	"WE"	"CP3"	-0.412683754098361	"White"	"eyes"
21	"WF"	"CP3"	0.175388081967213	"White"	"fore"
22	"BE"	"CP3"	-1.59465901639344	"Black"	"eyes"
22	"BF"	"CP3"	-0.147304131147541	"Black"	"fore"
22	"WE"	"CP3"	-1.00590393442623	"White"	"eyes"
22	"WF"	"CP3"	1.11005131147541	"White"	"fore"
23	"BE"	"CP3"	-0.684501967213115	"Black"	"eyes"
23	"BF"	"CP3"	-0.760321639344262	"Black"	"fore"
23	"WE"	"CP3"	-0.397833606557377	"White"	"eyes"
23	"WF"	"CP3"	-0.420374245901639	"White"	"fore"
24	"BE"	"CP3"	-1.26121786885246	"Black"	"eyes"
24	"BF"	"CP3"	0.492115262295082	"Black"	"fore"
24	"WE"	"CP3"	-0.854582131147541	"White"	"eyes"
24	"WF"	"CP3"	0.178823868852459	"White"	"fore"
25	"BE"	"CP3"	-1.47524803278689	"Black"	"eyes"
25	"BF"	"CP3"	0.724348032786885	"Black"	"fore"
25	"WE"	"CP3"	-1.25400163934426	"White"	"eyes"
25	"WF"	"CP3"	0.393279852459016	"White"	"fore"
26	"BE"	"CP3"	-1.57393901639344	"Black"	"eyes"
26	"BF"	"CP3"	0.34350231147541	"Black"	"fore"
26	"WE"	"CP3"	-1.2380493442623	"White"	"eyes"
26	"WF"	"CP3"	-0.468057163934426	"White"	"fore"
27	"BE"	"CP3"	-1.72403459016393	"Black"	"eyes"
27	"BF"	"CP3"	0.854776065573771	"Black"	"fore"
27	"WE"	"CP3"	0.267662016393443	"White"	"eyes"
27	"WF"	"CP3"	1.4551006557377	"White"	"fore"
28	"BE"	"CP3"	-0.281219803278689	"Black"	"eyes"
28	"BF"	"CP3"	-0.152326540983607	"Black"	"fore"
28	"WE"	"CP3"	0.406248901639344	"White"	"eyes"
28	"WF"	"CP3"	0.14856468852459	"White"	"fore"
29	"BE"	"CP3"	-0.690466721311475	"Black"	"eyes"
29	"BF"	"CP3"	-0.0202697557377049	"Black"	"fore"
29	"WE"	"CP3"	-0.452848672131148	"White"	"eyes"
29	"WF"	"CP3"	-0.495970016393443	"White"	"fore"
30	"BE"	"CP3"	-0.574770655737705	"Black"	"eyes"
30	"BF"	"CP3"	-1.36705868852459	"Black"	"fore"
30	"WE"	"CP3"	-0.788821639344262	"White"	"eyes"
30	"WF"	"CP3"	-0.589988852459016	"White"	"fore"
31	"BE"	"CP3"	-0.939427213114754	"Black"	"eyes"
31	"BF"	"CP3"	-2.17220295081967	"Black"	"fore"
31	"WE"	"CP3"	-0.941541147540984	"White"	"eyes"
31	"WF"	"CP3"	-1.40189819672131	"White"	"fore"
32	"BE"	"CP3"	-1.9882506557377	"Black"	"eyes"
32	"BF"	"CP3"	-1.09053409836066	"Black"	"fore"
32	"WE"	"CP3"	-1.33375557377049	"White"	"eyes"
32	"WF"	"CP3"	-0.888779672131148	"White"	"fore"
33	"BE"	"CP3"	1.36073918032787	"Black"	"eyes"
33	"BF"	"CP3"	1.66714409836066	"Black"	"fore"
33	"WE"	"CP3"	0.895994590163934	"White"	"eyes"
33	"WF"	"CP3"	2.18424786885246	"White"	"fore"
34	"BE"	"CP3"	-1.53256	"Black"	"eyes"
34	"BF"	"CP3"	-0.63603737704918	"Black"	"fore"
34	"WE"	"CP3"	-1.6342268852459	"White"	"eyes"
34	"WF"	"CP3"	-0.574663770491803	"White"	"fore"
35	"BE"	"CP3"	-0.489234475409836	"Black"	"eyes"
35	"BF"	"CP3"	0.82041606557377	"Black"	"fore"
35	"WE"	"CP3"	-0.722560983606557	"White"	"eyes"
35	"WF"	"CP3"	-0.418611491803279	"White"	"fore"
36	"BE"	"CP3"	-2.44075508196721	"Black"	"eyes"
36	"BF"	"CP3"	-1.16688508196721	"Black"	"fore"
36	"WE"	"CP3"	-1.9608168852459	"White"	"eyes"
36	"WF"	"CP3"	0.59899	"White"	"fore"
37	"BE"	"CP3"	-4.01200442622951	"Black"	"eyes"
37	"BF"	"CP3"	-1.45131081967213	"Black"	"fore"
37	"WE"	"CP3"	-2.66337245901639	"White"	"eyes"
37	"WF"	"CP3"	-0.853847049180328	"White"	"fore"
38	"BE"	"CP3"	-0.437722885245902	"Black"	"eyes"
38	"BF"	"CP3"	1.06598081967213	"Black"	"fore"
38	"WE"	"CP3"	0.212713196721311	"White"	"eyes"
38	"WF"	"CP3"	0.67816737704918	"White"	"fore"
39	"BE"	"CP3"	-0.671819672131148	"Black"	"eyes"
39	"BF"	"CP3"	1.33383770491803	"Black"	"fore"
39	"WE"	"CP3"	-0.792019344262295	"White"	"eyes"
39	"WF"	"CP3"	1.60341885245902	"White"	"fore"
40	"BE"	"CP3"	-4.10577950819672	"Black"	"eyes"
40	"BF"	"CP3"	-2.64397163934426	"Black"	"fore"
40	"WE"	"CP3"	-3.92718295081967	"White"	"eyes"
40	"WF"	"CP3"	-2.75322245901639	"White"	"fore"
41	"BE"	"CP3"	-1.41219327868852	"Black"	"eyes"
41	"BF"	"CP3"	-0.137969590163934	"Black"	"fore"
41	"WE"	"CP3"	-0.774558032786885	"White"	"eyes"
41	"WF"	"CP3"	-1.05634278688525	"White"	"fore"
42	"BE"	"CP3"	-1.25866344262295	"Black"	"eyes"
42	"BF"	"CP3"	0.139447803278689	"Black"	"fore"
42	"WE"	"CP3"	-0.545266393442623	"White"	"eyes"
42	"WF"	"CP3"	-0.142031737704918	"White"	"fore"
43	"BE"	"CP3"	-0.930083114754098	"Black"	"eyes"
43	"BF"	"CP3"	-1.23477967213115	"Black"	"fore"
43	"WE"	"CP3"	-0.528217213114754	"White"	"eyes"
43	"WF"	"CP3"	-1.43481016393443	"White"	"fore"
44	"BE"	"CP3"	-1.38673	"Black"	"eyes"
44	"BF"	"CP3"	-1.50180491803279	"Black"	"fore"
44	"WE"	"CP3"	-1.03247114754098	"White"	"eyes"
44	"WF"	"CP3"	-1.97120213114754	"White"	"fore"
45	"BE"	"CP3"	-2.4219606557377	"Black"	"eyes"
45	"BF"	"CP3"	1.1987662295082	"Black"	"fore"
45	"WE"	"CP3"	-2.39472098360656	"White"	"eyes"
45	"WF"	"CP3"	-0.406498475409836	"White"	"fore"
46	"BE"	"CP3"	-0.907072786885246	"Black"	"eyes"
46	"BF"	"CP3"	0.00566834262295082	"Black"	"fore"
46	"WE"	"CP3"	-1.6236231147541	"White"	"eyes"
46	"WF"	"CP3"	-0.574040819672131	"White"	"fore"
47	"BE"	"CP3"	-0.118113098360656	"Black"	"eyes"
47	"BF"	"CP3"	-1.12304016393443	"Black"	"fore"
47	"WE"	"CP3"	0.512484918032787	"White"	"eyes"
47	"WF"	"CP3"	0.154436081967213	"White"	"fore"
48	"BE"	"CP3"	-0.749524426229508	"Black"	"eyes"
48	"BF"	"CP3"	-0.202903704918033	"Black"	"fore"
48	"WE"	"CP3"	-2.15988229508197	"White"	"eyes"
48	"WF"	"CP3"	0.279146196721311	"White"	"fore"
49	"BE"	"CP3"	-1.48158114754098	"Black"	"eyes"
49	"BF"	"CP3"	-0.46083037704918	"Black"	"fore"
49	"WE"	"CP3"	-1.98387918032787	"White"	"eyes"
49	"WF"	"CP3"	-1.04589868852459	"White"	"fore"
50	"BE"	"CP3"	-1.50868786885246	"Black"	"eyes"
50	"BF"	"CP3"	0.442538590163934	"Black"	"fore"
50	"WE"	"CP3"	-1.16072737704918	"White"	"eyes"
50	"WF"	"CP3"	-0.0122191754098361	"White"	"fore"
51	"BE"	"CP3"	-2.44110770491803	"Black"	"eyes"
51	"BF"	"CP3"	-1.54681754098361	"Black"	"fore"
51	"WE"	"CP3"	-0.693646065573771	"White"	"eyes"
51	"WF"	"CP3"	-1.51294754098361	"White"	"fore"
52	"BE"	"CP3"	-2.48256508196721	"Black"	"eyes"
52	"BF"	"CP3"	-1.74086147540984	"Black"	"fore"
52	"WE"	"CP3"	-2.86497475409836	"White"	"eyes"
52	"WF"	"CP3"	-0.885436885245902	"White"	"fore"
53	"BE"	"CP3"	-0.453318540983607	"Black"	"eyes"
53	"BF"	"CP3"	0.824342131147541	"Black"	"fore"
53	"WE"	"CP3"	0.794440491803279	"White"	"eyes"
53	"WF"	"CP3"	0.859359508196721	"White"	"fore"
54	"BE"	"CP3"	-1.09671655737705	"Black"	"eyes"
54	"BF"	"CP3"	-0.350030754098361	"Black"	"fore"
54	"WE"	"CP3"	-0.451462213114754	"White"	"eyes"
