"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
9	"WF"	"FC3"	1.07003136363636	"White"	"fore"
10	"BE"	"FC3"	0.172357666666667	"Black"	"eyes"
10	"BF"	"FC3"	-0.0547403636363636	"Black"	"fore"
10	"WE"	"FC3"	0.459153484848485	"White"	"eyes"
10	"WF"	"FC3"	0.693016212121212	"White"	"fore"
11	"BE"	"FC3"	-0.696481212121212	"Black"	"eyes"
11	"BF"	"FC3"	-1.38689409090909	"Black"	"fore"
11	"WE"	"FC3"	-1.22735878787879	"White"	"eyes"
11	"WF"	"FC3"	-0.948761212121212	"White"	"fore"
12	"BE"	"FC3"	-1.04007848484848	"Black"	"eyes"
12	"BF"	"FC3"	-2.21314545454545	"Black"	"fore"
12	"WE"	"FC3"	-1.57567363636364	"White"	"eyes"
12	"WF"	"FC3"	-2.40957363636364	"White"	"fore"
13	"BE"	"FC3"	1.48720166666667	"Black"	"eyes"
13	"BF"	"FC3"	-0.382467151515152	"Black"	"fore"
13	"WE"	"FC3"	1.26642272727273	"White"	"eyes"
13	"WF"	"FC3"	0.784812121212121	"White"	"fore"
14	"BE"	"FC3"	0.118769484848485	"Black"	"eyes"
14	"BF"	"FC3"	0.215702045454545	"Black"	"fore"
14	"WE"	"FC3"	-0.458367545454545	"White"	"eyes"
14	"WF"	"FC3"	0.802163333333333	"White"	"fore"
15	"BE"	"FC3"	3.26490424242424	"Black"	"eyes"
15	"BF"	"FC3"	1.53609121212121	"Black"	"fore"
15	"WE"	"FC3"	2.66817181818182	"White"	"eyes"
15	"WF"	"FC3"	1.77102651515152	"White"	"fore"
16	"BE"	"FC3"	4.04208863636364	"Black"	"eyes"
16	"BF"	"FC3"	1.50127121212121	"Black"	"fore"
16	"WE"	"FC3"	3.72523757575758	"White"	"eyes"
16	"WF"	"FC3"	3.89830560606061	"White"	"fore"
17	"BE"	"FC3"	1.37356151515152	"Black"	"eyes"
17	"BF"	"FC3"	0.667376666666667	"Black"	"fore"
17	"WE"	"FC3"	1.77751742424242	"White"	"eyes"
17	"WF"	"FC3"	-0.329478924242424	"White"	"fore"
18	"BE"	"FC3"	5.14886636363636	"Black"	"eyes"
18	"BF"	"FC3"	4.57973424242424	"Black"	"fore"
18	"WE"	"FC3"	3.50659681818182	"White"	"eyes"
18	"WF"	"FC3"	3.41793560606061	"White"	"fore"
19	"BE"	"FC3"	2.38382818181818	"Black"	"eyes"
19	"BF"	"FC3"	1.62527045454545	"Black"	"fore"
19	"WE"	"FC3"	1.93320075757576	"White"	"eyes"
19	"WF"	"FC3"	1.87907954545455	"White"	"fore"
20	"BE"	"FC3"	1.12882878787879	"Black"	"eyes"
20	"BF"	"FC3"	0.710624848484849	"Black"	"fore"
20	"WE"	"FC3"	0.379460333333333	"White"	"eyes"
20	"WF"	"FC3"	-0.328524681818182	"White"	"fore"
21	"BE"	"FC3"	-0.0476049515151515	"Black"	"eyes"
21	"BF"	"FC3"	-1.06738424242424	"Black"	"fore"
21	"WE"	"FC3"	-0.32368096969697	"White"	"eyes"
21	"WF"	"FC3"	-0.515416681818182	"White"	"fore"
22	"BE"	"FC3"	-1.14997363636364	"Black"	"eyes"
22	"BF"	"FC3"	-0.410542893939394	"Black"	"fore"
22	"WE"	"FC3"	-0.92850303030303	"White"	"eyes"
22	"WF"	"FC3"	-0.898113939393939	"White"	"fore"
23	"BE"	"FC3"	3.89173	"Black"	"eyes"
23	"BF"	"FC3"	1.10821363636364	"Black"	"fore"
23	"WE"	"FC3"	4.0646996969697	"White"	"eyes"
23	"WF"	"FC3"	1.64671257575758	"White"	"fore"
24	"BE"	"FC3"	1.14485590909091	"Black"	"eyes"
24	"BF"	"FC3"	-0.752951212121212	"Black"	"fore"
24	"WE"	"FC3"	-0.190005515151515	"White"	"eyes"
24	"WF"	"FC3"	-0.917566363636364	"White"	"fore"
25	"BE"	"FC3"	-0.320231909090909	"Black"	"eyes"
25	"BF"	"FC3"	-2.48192121212121	"Black"	"fore"
25	"WE"	"FC3"	-0.672673333333333	"White"	"eyes"
25	"WF"	"FC3"	-2.39070075757576	"White"	"fore"
26	"BE"	"FC3"	-1.58389939393939	"Black"	"eyes"
26	"BF"	"FC3"	-1.4544796969697	"Black"	"fore"
26	"WE"	"FC3"	-1.97445712121212	"White"	"eyes"
26	"WF"	"FC3"	-1.5749496969697	"White"	"fore"
27	"BE"	"FC3"	2.25179545454545	"Black"	"eyes"
27	"BF"	"FC3"	3.02341212121212	"Black"	"fore"
27	"WE"	"FC3"	1.82262378787879	"White"	"eyes"
27	"WF"	"FC3"	2.75545181818182	"White"	"fore"
28	"BE"	"FC3"	0.922067121212121	"Black"	"eyes"
28	"BF"	"FC3"	-0.672534393939394	"Black"	"fore"
28	"WE"	"FC3"	0.850354090909091	"White"	"eyes"
28	"WF"	"FC3"	-0.177707833333333	"White"	"fore"
29	"BE"	"FC3"	-0.960524848484849	"Black"	"eyes"
29	"BF"	"FC3"	-2.27927045454545	"Black"	"fore"
29	"WE"	"FC3"	-1.82931984848485	"White"	"eyes"
29	"WF"	"FC3"	-1.85727303030303	"White"	"fore"
30	"BE"	"FC3"	6.94790909090909	"Black"	"eyes"
30	"BF"	"FC3"	5.61276545454545	"Black"	"fore"
30	"WE"	"FC3"	6.83896818181818	"White"	"eyes"
30	"WF"	"FC3"	5.41605075757576	"White"	"fore"
31	"BE"	"FC3"	4.3938596969697	"Black"	"eyes"
31	"BF"	"FC3"	2.7878746969697	"Black"	"fore"
31	"WE"	"FC3"	4.03224712121212	"White"	"eyes"
31	"WF"	"FC3"	2.25575227272727	"White"	"fore"
32	"BE"	"FC3"	4.51707257575758	"Black"	"eyes"
32	"BF"	"FC3"	2.73258166666667	"Black"	"fore"
32	"WE"	"FC3"	3.28387924242424	"White"	"eyes"
32	"WF"	"FC3"	2.46841848484848	"White"	"fore"
33	"BE"	"FC3"	3.30391848484848	"Black"	"eyes"
33	"BF"	"FC3"	0.748465151515151	"Black"	"fore"
33	"WE"	"FC3"	2.48362772727273	"White"	"eyes"
33	"WF"	"FC3"	1.60816242424242	"White"	"fore"
34	"BE"	"FC3"	-2.95724681818182	"Black"	"eyes"
34	"BF"	"FC3"	-4.11543393939394	"Black"	"fore"
34	"WE"	"FC3"	-3.41496893939394	"White"	"eyes"
34	"WF"	"FC3"	-3.91253348484848	"White"	"fore"
35	"BE"	"FC3"	-1.61320333333333	"Black"	"eyes"
35	"BF"	"FC3"	-2.26372984848485	"Black"	"fore"
35	"WE"	"FC3"	-1.7531446969697	"White"	"eyes"
35	"WF"	"FC3"	-2.02469575757576	"White"	"fore"
36	"BE"	"FC3"	-0.133047106060606	"Black"	"eyes"
36	"BF"	"FC3"	-1.26365787878788	"Black"	"fore"
36	"WE"	"FC3"	-0.269637015151515	"White"	"eyes"
36	"WF"	"FC3"	-0.778278939393939	"White"	"fore"
37	"BE"	"FC3"	1.35728393939394	"Black"	"eyes"
37	"BF"	"FC3"	2.85840136363636	"Black"	"fore"
37	"WE"	"FC3"	1.31247136363636	"White"	"eyes"
37	"WF"	"FC3"	0.975949696969697	"White"	"fore"
38	"BE"	"FC3"	6.83708787878788	"Black"	"eyes"
38	"BF"	"FC3"	5.49215893939394	"Black"	"fore"
38	"WE"	"FC3"	7.39403636363636	"White"	"eyes"
38	"WF"	"FC3"	4.08676666666667	"White"	"fore"
39	"BE"	"FC3"	2.61292136363636	"Black"	"eyes"
39	"BF"	"FC3"	-0.524998439393939	"Black"	"fore"
39	"WE"	"FC3"	1.1356603030303	"White"	"eyes"
39	"WF"	"FC3"	0.973161818181818	"White"	"fore"
40	"BE"	"FC3"	1.42630621212121	"Black"	"eyes"
40	"BF"	"FC3"	1.81395242424242	"Black"	"fore"
40	"WE"	"FC3"	0.948561666666667	"White"	"eyes"
40	"WF"	"FC3"	1.50422515151515	"White"	"fore"
41	"BE"	"FC3"	3.91960348484848	"Black"	"eyes"
41	"BF"	"FC3"	1.21550757575758	"Black"	"fore"
41	"WE"	"FC3"	3.07128515151515	"White"	"eyes"
41	"WF"	"FC3"	1.10414939393939	"White"	"fore"
42	"BE"	"FC3"	0.861099848484848	"Black"	"eyes"
42	"BF"	"FC3"	0.860428939393939	"Black"	"fore"
42	"WE"	"FC3"	0.401275060606061	"White"	"eyes"
42	"WF"	"FC3"	0.35048796969697	"White"	"fore"
43	"BE"	"FC3"	3.28976378787879	"Black"	"eyes"
43	"BF"	"FC3"	1.82497924242424	"Black"	"fore"
43	"WE"	"FC3"	2.53199590909091	"White"	"eyes"
43	"WF"	"FC3"	1.81699409090909	"White"	"fore"
44	"BE"	"FC3"	1.16244818181818	"Black"	"eyes"
44	"BF"	"FC3"	0.388386833333333	"Black"	"fore"
44	"WE"	"FC3"	1.14397515151515	"White"	"eyes"
44	"WF"	"FC3"	0.365196984848485	"White"	"fore"
45	"BE"	"FC3"	-0.972976363636364	"Black"	"eyes"
45	"BF"	"FC3"	-0.944516060606061	"Black"	"fore"
45	"WE"	"FC3"	-1.49834363636364	"White"	"eyes"
45	"WF"	"FC3"	-0.618630424242424	"White"	"fore"
46	"BE"	"FC3"	0.651481666666667	"Black"	"eyes"
46	"BF"	"FC3"	0.465942909090909	"Black"	"fore"
46	"WE"	"FC3"	0.212017196969697	"White"	"eyes"
46	"WF"	"FC3"	-0.414659348484848	"White"	"fore"
47	"BE"	"FC3"	0.535197060606061	"Black"	"eyes"
47	"BF"	"FC3"	-1.04991378787879	"Black"	"fore"
47	"WE"	"FC3"	1.41183984848485	"White"	"eyes"
47	"WF"	"FC3"	0.407295954545455	"White"	"fore"
48	"BE"	"FC3"	-3.04478742424242	"Black"	"eyes"
48	"BF"	"FC3"	-2.41096257575758	"Black"	"fore"
48	"WE"	"FC3"	-1.27362136363636	"White"	"eyes"
48	"WF"	"FC3"	-1.93863363636364	"White"	"fore"
49	"BE"	"FC3"	-0.364679242424242	"Black"	"eyes"
49	"BF"	"FC3"	-0.0238869106060606	"Black"	"fore"
49	"WE"	"FC3"	-0.0945750303030303	"White"	"eyes"
49	"WF"	"FC3"	-0.966069242424242	"White"	"fore"
50	"BE"	"FC3"	2.601365	"Black"	"eyes"
50	"BF"	"FC3"	3.41996484848485	"Black"	"fore"
50	"WE"	"FC3"	1.16910939393939	"White"	"eyes"
50	"WF"	"FC3"	3.12332575757576	"White"	"fore"
51	"BE"	"FC3"	1.68864075757576	"Black"	"eyes"
51	"BF"	"FC3"	2.42709166666667	"Black"	"fore"
51	"WE"	"FC3"	2.14104727272727	"White"	"eyes"
51	"WF"	"FC3"	2.55497606060606	"White"	"fore"
52	"BE"	"FC3"	-0.98881196969697	"Black"	"eyes"
52	"BF"	"FC3"	-0.889757575757576	"Black"	"fore"
52	"WE"	"FC3"	-1.32642696969697	"White"	"eyes"
52	"WF"	"FC3"	-1.27783409090909	"White"	"fore"
53	"BE"	"FC3"	-1.43355272727273	"Black"	"eyes"
53	"BF"	"FC3"	-1.26089484848485	"Black"	"fore"
53	"WE"	"FC3"	-0.87227303030303	"White"	"eyes"
53	"WF"	"FC3"	-1.04863878787879	"White"	"fore"
54	"BE"	"FC3"	3.4376296969697	"Black"	"eyes"
54	"BF"	"FC3"	2.69274393939394	"Black"	"fore"
54	"WE"	"FC3"	3.45494303030303	"White"	"eyes"
54	"WF"	"FC3"	3.44809696969697	"White"	"fore"
55	"BE"	"FC3"	2.04509318181818	"Black"	"eyes"
55	"BF"	"FC3"	0.0693705757575758	"Black"	"fore"
55	"WE"	"FC3"	1.38713727272727	"White"	"eyes"
55	"WF"	"FC3"	-1.02064818181818	"White"	"fore"
56	"BE"	"FC3"	1.62007590909091	"Black"	"eyes"
56	"BF"	"FC3"	-1.16177181818182	"Black"	"fore"
56	"WE"	"FC3"	1.49909651515152	"White"	"eyes"
56	"WF"	"FC3"	-0.875832121212121	"White"	"fore"
57	"BE"	"FC3"	2.97371757575758	"Black"	"eyes"
57	"BF"	"FC3"	2.07364909090909	"Black"	"fore"
57	"WE"	"FC3"	2.53318772727273	"White"	"eyes"
57	"WF"	"FC3"	1.90624333333333	"White"	"fore"
58	"BE"	"FC3"	-1.62934939393939	"Black"	"eyes"
58	"BF"	"FC3"	-1.3231246969697	"Black"	"fore"
58	"WE"	"FC3"	-1.45259590909091	"White"	"eyes"
58	"WF"	"FC3"	-1.85921272727273	"White"	"fore"
59	"BE"	"FC3"	1.80502909090909	"Black"	"eyes"
59	"BF"	"FC3"	1.19709257575758	"Black"	"fore"
59	"WE"	"FC3"	1.25172	"White"	"eyes"
59	"WF"	"FC3"	1.68800106060606	"White"	"fore"
60	"BE"	"FC3"	-3.22631287878788	"Black"	"eyes"
60	"BF"	"FC3"	-2.09220515151515	"Black"	"fore"
60	"WE"	"FC3"	-2.78170196969697	"White"	"eyes"
60	"WF"	"FC3"	-1.59986212121212	"White"	"fore"
61	"BE"	"FC3"	0.558896712121212	"Black"	"eyes"
61	"BF"	"FC3"	-1.84770651515152	"Black"	"fore"
61	"WE"	"FC3"	-1.12957045454545	"White"	"eyes"
61	"WF"	"FC3"	-1.50139772727273	"White"	"fore"
62	"BE"	"FC3"	3.01766621212121	"Black"	"eyes"
62	"BF"	"FC3"	0.482052060606061	"Black"	"fore"
62	"WE"	"FC3"	0.948654696969697	"White"	"eyes"
62	"WF"	"FC3"	0.944638787878788	"White"	"fore"
63	"BE"	"FC3"	1.06374121212121	"Black"	"eyes"
63	"BF"	"FC3"	0.0389169590909091	"Black"	"fore"
63	"WE"	"FC3"	0.283014287878788	"White"	"eyes"
63	"WF"	"FC3"	0.0131245	"White"	"fore"
64	"BE"	"FC3"	0.718162878787879	"Black"	"eyes"
64	"BF"	"FC3"	-0.105238075757576	"Black"	"fore"
64	"WE"	"FC3"	0.0961468636363636	"White"	"eyes"
64	"WF"	"FC3"	0.573854212121212	"White"	"fore"
66	"BE"	"FC3"	-0.113638651515152	"Black"	"eyes"
66	"BF"	"FC3"	-1.25418621212121	"Black"	"fore"
66	"WE"	"FC3"	-1.10913727272727	"White"	"eyes"
66	"WF"	"FC3"	-1.33609166666667	"White"	"fore"
1	"BE"	"C4"	0.977715151515152	"Black"	"eyes"
1	"BF"	"C4"	1.18917848484848	"Black"	"fore"
1	"WE"	"C4"	1.97523924242424	"White"	"eyes"
1	"WF"	"C4"	0.603409863636364	"White"	"fore"
2	"BE"	"C4"	1.07900893939394	"Black"	"eyes"
2	"BF"	"C4"	-0.3704505	"Black"	"fore"
2	"WE"	"C4"	0.0405057151515152	"White"	"eyes"
2	"WF"	"C4"	-0.597607651515151	"White"	"fore"
3	"BE"	"C4"	3.39138303030303	"Black"	"eyes"
3	"BF"	"C4"	2.58314545454545	"Black"	"fore"
3	"WE"	"C4"	1.63071545454545	"White"	"eyes"
3	"WF"	"C4"	2.62197075757576	"White"	"fore"
4	"BE"	"C4"	0.85714196969697	"Black"	"eyes"
4	"BF"	"C4"	0.0903527727272727	"Black"	"fore"
4	"WE"	"C4"	0.867866666666667	"White"	"eyes"
4	"WF"	"C4"	1.19242393939394	"White"	"fore"
5	"BE"	"C4"	4.27457136363636	"Black"	"eyes"
5	"BF"	"C4"	4.06412045454545	"Black"	"fore"
5	"WE"	"C4"	3.4718903030303	"White"	"eyes"
5	"WF"	"C4"	3.83738393939394	"White"	"fore"
6	"BE"	"C4"	1.55861727272727	"Black"	"eyes"
6	"BF"	"C4"	-0.760937727272727	"Black"	"fore"
6	"WE"	"C4"	1.23694560606061	"White"	"eyes"
6	"WF"	"C4"	-0.145094106060606	"White"	"fore"
7	"BE"	"C4"	0.524009151515151	"Black"	"eyes"
7	"BF"	"C4"	1.85027893939394	"Black"	"fore"
7	"WE"	"C4"	0.812322575757576	"White"	"eyes"
7	"WF"	"C4"	0.729822727272727	"White"	"fore"
8	"BE"	"C4"	-0.807499393939394	"Black"	"eyes"
8	"BF"	"C4"	-1.60711287878788	"Black"	"fore"
8	"WE"	"C4"	-0.497751954545455	"White"	"eyes"
8	"WF"	"C4"	-1.12772863636364	"White"	"fore"
9	"BE"	"C4"	3.17712075757576	"Black"	"eyes"
9	"BF"	"C4"	0.674029545454545	"Black"	"fore"
9	"WE"	"C4"	2.50679257575758	"White"	"eyes"
9	"WF"	"C4"	1.04925348484848	"White"	"fore"
10	"BE"	"C4"	0.169011727272727	"Black"	"eyes"
10	"BF"	"C4"	-0.0536775227272727	"Black"	"fore"
10	"WE"	"C4"	0.450238833333333	"White"	"eyes"
10	"WF"	"C4"	0.679557878787879	"White"	"fore"
11	"BE"	"C4"	-0.682963484848485	"Black"	"eyes"
11	"BF"	"C4"	-1.35997272727273	"Black"	"fore"
11	"WE"	"C4"	-1.20352787878788	"White"	"eyes"
11	"WF"	"C4"	-0.930334696969697	"White"	"fore"
12	"BE"	"C4"	-1.01988727272727	"Black"	"eyes"
12	"BF"	"C4"	-2.17017909090909	"Black"	"fore"
12	"WE"	"C4"	-1.54508590909091	"White"	"eyes"
12	"WF"	"C4"	-2.36278257575758	"White"	"fore"
13	"BE"	"C4"	1.45832954545455	"Black"	"eyes"
13	"BF"	"C4"	-0.375040893939394	"Black"	"fore"
13	"WE"	"C4"	1.24183348484848	"White"	"eyes"
13	"WF"	"C4"	0.769572878787879	"White"	"fore"
14	"BE"	"C4"	0.116463045454545	"Black"	"eyes"
14	"BF"	"C4"	0.2115135	"Black"	"fore"
14	"WE"	"C4"	-0.449467409090909	"White"	"eyes"
14	"WF"	"C4"	0.786589090909091	"White"	"fore"
15	"BE"	"C4"	3.20150333333333	"Black"	"eyes"
15	"BF"	"C4"	1.50626287878788	"Black"	"fore"
15	"WE"	"C4"	2.61637196969697	"White"	"eyes"
15	"WF"	"C4"	1.73663651515152	"White"	"fore"
16	"BE"	"C4"	3.96360560606061	"Black"	"eyes"
16	"BF"	"C4"	1.47212454545455	"Black"	"fore"
16	"WE"	"C4"	3.65290621212121	"White"	"eyes"
16	"WF"	"C4"	3.82261242424242	"White"	"fore"
17	"BE"	"C4"	1.34689060606061	"Black"	"eyes"
17	"BF"	"C4"	0.654413484848485	"Black"	"fore"
17	"WE"	"C4"	1.74301439393939	"White"	"eyes"
17	"WF"	"C4"	-0.323082060606061	"White"	"fore"
18	"BE"	"C4"	5.04889666666667	"Black"	"eyes"
18	"BF"	"C4"	4.49081681818182	"Black"	"fore"
18	"WE"	"C4"	3.43850363636364	"White"	"eyes"
18	"WF"	"C4"	3.35157863636364	"White"	"fore"
19	"BE"	"C4"	2.33754424242424	"Black"	"eyes"
19	"BF"	"C4"	1.59371257575758	"Black"	"fore"
19	"WE"	"C4"	1.89566909090909	"White"	"eyes"
19	"WF"	"C4"	1.84258681818182	"White"	"fore"
20	"BE"	"C4"	1.10691378787879	"Black"	"eyes"
20	"BF"	"C4"	0.696829393939394	"Black"	"fore"
20	"WE"	"C4"	0.372092106060606	"White"	"eyes"
20	"WF"	"C4"	-0.322146621212121	"White"	"fore"
21	"BE"	"C4"	-0.0466805772727273	"Black"	"eyes"
21	"BF"	"C4"	-1.04665636363636	"Black"	"fore"
21	"WE"	"C4"	-0.317396	"White"	"eyes"
21	"WF"	"C4"	-0.505409212121212	"White"	"fore"
22	"BE"	"C4"	-1.12764560606061	"Black"	"eyes"
22	"BF"	"C4"	-0.4025725	"Black"	"fore"
22	"WE"	"C4"	-0.910475454545455	"White"	"eyes"
22	"WF"	"C4"	-0.880676060606061	"White"	"fore"
23	"BE"	"C4"	3.81617348484848	"Black"	"eyes"
23	"BF"	"C4"	1.08669515151515	"Black"	"fore"
23	"WE"	"C4"	3.98577575757576	"White"	"eyes"
23	"WF"	"C4"	1.61473727272727	"White"	"fore"
24	"BE"	"C4"	1.12262818181818	"Black"	"eyes"
24	"BF"	"C4"	-0.738335	"Black"	"fore"
24	"WE"	"C4"	-0.186316136363636	"White"	"eyes"
24	"WF"	"C4"	-0.899747878787879	"White"	"fore"
25	"BE"	"C4"	-0.314013772727273	"Black"	"eyes"
25	"BF"	"C4"	-2.43373621212121	"Black"	"fore"
25	"WE"	"C4"	-0.659611363636364	"White"	"eyes"
25	"WF"	"C4"	-2.34428378787879	"White"	"fore"
26	"BE"	"C4"	-1.55314590909091	"Black"	"eyes"
26	"BF"	"C4"	-1.42623909090909	"Black"	"fore"
26	"WE"	"C4"	-1.93611984848485	"White"	"eyes"
26	"WF"	"C4"	-1.54436393939394	"White"	"fore"
27	"BE"	"C4"	2.20807227272727	"Black"	"eyes"
27	"BF"	"C4"	2.96470772727273	"Black"	"fore"
27	"WE"	"C4"	1.78724060606061	"White"	"eyes"
27	"WF"	"C4"	2.70195166666667	"White"	"fore"
28	"BE"	"C4"	0.904158181818182	"Black"	"eyes"
28	"BF"	"C4"	-0.659477424242424	"Black"	"fore"
28	"WE"	"C4"	0.833843787878788	"White"	"eyes"
28	"WF"	"C4"	-0.174256757575758	"White"	"fore"
29	"BE"	"C4"	-0.941866363636364	"Black"	"eyes"
29	"BF"	"C4"	-2.23501257575758	"Black"	"fore"
29	"WE"	"C4"	-1.79380772727273	"White"	"eyes"
29	"WF"	"C4"	-1.82120803030303	"White"	"fore"
30	"BE"	"C4"	6.81296515151515	"Black"	"eyes"
30	"BF"	"C4"	5.50379151515151	"Black"	"fore"
30	"WE"	"C4"	6.70621666666667	"White"	"eyes"
30	"WF"	"C4"	5.31089151515152	"White"	"fore"
31	"BE"	"C4"	4.30853818181818	"Black"	"eyes"
31	"BF"	"C4"	2.73374833333333	"Black"	"fore"
31	"WE"	"C4"	3.95395757575758	"White"	"eyes"
31	"WF"	"C4"	2.21195621212121	"White"	"fore"
32	"BE"	"C4"	4.42935939393939	"Black"	"eyes"
32	"BF"	"C4"	2.67952424242424	"Black"	"fore"
32	"WE"	"C4"	3.22012363636364	"White"	"eyes"
32	"WF"	"C4"	2.42049075757576	"White"	"fore"
33	"BE"	"C4"	3.23976666666667	"Black"	"eyes"
33	"BF"	"C4"	0.733934696969697	"Black"	"fore"
33	"WE"	"C4"	2.43540454545455	"White"	"eyes"
33	"WF"	"C4"	1.57693560606061	"White"	"fore"
34	"BE"	"C4"	-2.89983545454545	"Black"	"eyes"
34	"BF"	"C4"	-4.03553121212121	"Black"	"fore"
34	"WE"	"C4"	-3.34866636363636	"White"	"eyes"
34	"WF"	"C4"	-3.83656318181818	"White"	"fore"
35	"BE"	"C4"	-1.58188151515152	"Black"	"eyes"
35	"BF"	"C4"	-2.21977939393939	"Black"	"fore"
35	"WE"	"C4"	-1.71910454545455	"White"	"eyes"
35	"WF"	"C4"	-1.98538439393939	"White"	"fore"
36	"BE"	"C4"	-0.130463287878788	"Black"	"eyes"
36	"BF"	"C4"	-1.23912348484848	"Black"	"fore"
36	"WE"	"C4"	-0.264401575757576	"White"	"eyes"
36	"WF"	"C4"	-0.763169848484848	"White"	"fore"
37	"BE"	"C4"	1.33093393939394	"Black"	"eyes"
37	"BF"	"C4"	2.80290121212121	"Black"	"fore"
37	"WE"	"C4"	1.28698681818182	"White"	"eyes"
37	"WF"	"C4"	0.957000303030303	"White"	"fore"
38	"BE"	"C4"	6.70436515151515	"Black"	"eyes"
38	"BF"	"C4"	5.38552242424242	"Black"	"fore"
38	"WE"	"C4"	7.25050303030303	"White"	"eyes"
38	"WF"	"C4"	4.00741424242424	"White"	"fore"
39	"BE"	"C4"	2.56218590909091	"Black"	"eyes"
39	"BF"	"C4"	-0.514804545454545	"Black"	"fore"
39	"WE"	"C4"	1.11361378787879	"White"	"eyes"
39	"WF"	"C4"	0.954267727272727	"White"	"fore"
40	"BE"	"C4"	1.39861151515152	"Black"	"eyes"
40	"BF"	"C4"	1.77873409090909	"Black"	"fore"
40	"WE"	"C4"	0.930148939393939	"White"	"eyes"
40	"WF"	"C4"	1.47502242424242	"White"	"fore"
41	"BE"	"C4"	3.84349166666667	"Black"	"eyes"
41	"BF"	"C4"	1.19191075757576	"Black"	"fore"
41	"WE"	"C4"	3.01165	"White"	"eyes"
41	"WF"	"C4"	1.08271712121212	"White"	"fore"
42	"BE"	"C4"	0.844375909090909	"Black"	"eyes"
42	"BF"	"C4"	0.843723333333333	"Black"	"fore"
42	"WE"	"C4"	0.393484333333333	"White"	"eyes"
42	"WF"	"C4"	0.343682696969697	"White"	"fore"
43	"BE"	"C4"	3.22589318181818	"Black"	"eyes"
43	"BF"	"C4"	1.78954772727273	"Black"	"fore"
43	"WE"	"C4"	2.48284121212121	"White"	"eyes"
43	"WF"	"C4"	1.78172090909091	"White"	"fore"
44	"BE"	"C4"	1.13988606060606	"Black"	"eyes"
44	"BF"	"C4"	0.380845681818182	"Black"	"fore"
44	"WE"	"C4"	1.12175954545455	"White"	"eyes"
44	"WF"	"C4"	0.358106136363636	"White"	"fore"
45	"BE"	"C4"	-0.954082272727273	"Black"	"eyes"
45	"BF"	"C4"	-0.926178636363636	"Black"	"fore"
45	"WE"	"C4"	-1.46924984848485	"White"	"eyes"
45	"WF"	"C4"	-0.606618666666667	"White"	"fore"
46	"BE"	"C4"	0.638834696969697	"Black"	"eyes"
46	"BF"	"C4"	0.456896045454545	"Black"	"fore"
46	"WE"	"C4"	0.207900681818182	"White"	"eyes"
46	"WF"	"C4"	-0.406608727272727	"White"	"fore"
47	"BE"	"C4"	0.524805909090909	"Black"	"eyes"
47	"BF"	"C4"	-1.02953348484848	"Black"	"fore"
47	"WE"	"C4"	1.38442575757576	"White"	"eyes"
47	"WF"	"C4"	0.399387560606061	"White"	"fore"
48	"BE"	"C4"	-2.98567196969697	"Black"	"eyes"
48	"BF"	"C4"	-2.36414393939394	"Black"	"fore"
48	"WE"	"C4"	-1.24889166666667	"White"	"eyes"
48	"WF"	"C4"	-1.90099075757576	"White"	"fore"
49	"BE"	"C4"	-0.357597939393939	"Black"	"eyes"
49	"BF"	"C4"	-0.0234231727272727	"Black"	"fore"
49	"WE"	"C4"	-0.0927386818181818	"White"	"eyes"
49	"WF"	"C4"	-0.947320151515151	"White"	"fore"
50	"BE"	"C4"	2.55085878787879	"Black"	"eyes"
50	"BF"	"C4"	3.35356439393939	"Black"	"fore"
50	"WE"	"C4"	1.14641424242424	"White"	"eyes"
50	"WF"	"C4"	3.06268287878788	"White"	"fore"
51	"BE"	"C4"	1.65585287878788	"Black"	"eyes"
51	"BF"	"C4"	2.37995712121212	"Black"	"fore"
51	"WE"	"C4"	2.09948106060606	"White"	"eyes"
51	"WF"	"C4"	2.50536833333333	"White"	"fore"
52	"BE"	"C4"	-0.969613939393939	"Black"	"eyes"
52	"BF"	"C4"	-0.872483787878788	"Black"	"fore"
52	"WE"	"C4"	-1.30066893939394	"White"	"eyes"
52	"WF"	"C4"	-1.25302348484848	"White"	"fore"
53	"BE"	"C4"	-1.40571515151515	"Black"	"eyes"
53	"BF"	"C4"	-1.23641636363636	"Black"	"fore"
53	"WE"	"C4"	-0.855340454545455	"White"	"eyes"
53	"WF"	"C4"	-1.02827666666667	"White"	"fore"
54	"BE"	"C4"	3.37089515151515	"Black"	"eyes"
54	"BF"	"C4"	2.64045757575758	"Black"	"fore"
54	"WE"	"C4"	3.38785621212121	"White"	"eyes"
54	"WF"	"C4"	3.38114636363636	"White"	"fore"
55	"BE"	"C4"	2.00538772727273	"Black"	"eyes"
55	"BF"	"C4"	0.0680234545454545	"Black"	"fore"
55	"WE"	"C4"	1.36021060606061	"White"	"eyes"
55	"WF"	"C4"	-1.00083181818182	"White"	"fore"
56	"BE"	"C4"	1.58862424242424	"Black"	"eyes"
56	"BF"	"C4"	-1.13921318181818	"Black"	"fore"
56	"WE"	"C4"	1.46998287878788	"White"	"eyes"
56	"WF"	"C4"	-0.858831363636364	"White"	"fore"
57	"BE"	"C4"	2.91597772727273	"Black"	"eyes"
57	"BF"	"C4"	2.03339151515152	"Black"	"fore"
57	"WE"	"C4"	2.48399984848485	"White"	"eyes"
