"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
11	"WE"	"CP3"	2.1650526744186	"White"	"eyes"
11	"WF"	"CP3"	1.90279127906977	"White"	"fore"
12	"BE"	"CP3"	3.96016302325581	"Black"	"eyes"
12	"BF"	"CP3"	4.71512534883721	"Black"	"fore"
12	"WE"	"CP3"	3.8726	"White"	"eyes"
12	"WF"	"CP3"	4.7755976744186	"White"	"fore"
13	"BE"	"CP3"	-0.590253569767442	"Black"	"eyes"
13	"BF"	"CP3"	-0.237335639534884	"Black"	"fore"
13	"WE"	"CP3"	-0.128650546511628	"White"	"eyes"
13	"WF"	"CP3"	0.184476034883721	"White"	"fore"
14	"BE"	"CP3"	-1.96190313953488	"Black"	"eyes"
14	"BF"	"CP3"	-1.7137276744186	"Black"	"fore"
14	"WE"	"CP3"	-3.21769453488372	"White"	"eyes"
14	"WF"	"CP3"	-1.795345	"White"	"fore"
15	"BE"	"CP3"	0.552030488372093	"Black"	"eyes"
15	"BF"	"CP3"	0.130063848837209	"Black"	"fore"
15	"WE"	"CP3"	-0.833103023255814	"White"	"eyes"
15	"WF"	"CP3"	-0.316238593023256	"White"	"fore"
16	"BE"	"CP3"	1.08099790697674	"Black"	"eyes"
16	"BF"	"CP3"	2.5526673255814	"Black"	"fore"
16	"WE"	"CP3"	0.941709534883721	"White"	"eyes"
16	"WF"	"CP3"	1.6306573255814	"White"	"fore"
17	"BE"	"CP3"	-0.303599488372093	"Black"	"eyes"
17	"BF"	"CP3"	1.34418558139535	"Black"	"fore"
17	"WE"	"CP3"	-0.344835523255814	"White"	"eyes"
17	"WF"	"CP3"	0.417402604651163	"White"	"fore"
18	"BE"	"CP3"	-1.16178604651163	"Black"	"eyes"
18	"BF"	"CP3"	-0.888038604651163	"Black"	"fore"
18	"WE"	"CP3"	-4.43701930232558	"White"	"eyes"
18	"WF"	"CP3"	-4.04282546511628	"White"	"fore"
19	"BE"	"CP3"	2.62819802325581	"Black"	"eyes"
19	"BF"	"CP3"	1.69211162790698	"Black"	"fore"
19	"WE"	"CP3"	1.54991965116279	"White"	"eyes"
19	"WF"	"CP3"	1.31527651162791	"White"	"fore"
20	"BE"	"CP3"	-2.00522662790698	"Black"	"eyes"
20	"BF"	"CP3"	-1.7929761627907	"Black"	"fore"
20	"WE"	"CP3"	-1.86046813953488	"White"	"eyes"
20	"WF"	"CP3"	-2.27038046511628	"White"	"fore"
21	"BE"	"CP3"	1.43486127906977	"Black"	"eyes"
21	"BF"	"CP3"	1.49025255813953	"Black"	"fore"
21	"WE"	"CP3"	1.19271697674419	"White"	"eyes"
21	"WF"	"CP3"	1.39082081395349	"White"	"fore"
22	"BE"	"CP3"	-0.644163802325581	"Black"	"eyes"
22	"BF"	"CP3"	-0.265100441860465	"Black"	"fore"
22	"WE"	"CP3"	-0.0130901418604651	"White"	"eyes"
22	"WF"	"CP3"	0.385200430232558	"White"	"fore"
23	"BE"	"CP3"	2.2441476744186	"Black"	"eyes"
23	"BF"	"CP3"	3.66633639534884	"Black"	"fore"
23	"WE"	"CP3"	2.05039790697674	"White"	"eyes"
23	"WF"	"CP3"	3.33666279069767	"White"	"fore"
24	"BE"	"CP3"	5.05553058139535	"Black"	"eyes"
24	"BF"	"CP3"	4.68880674418605	"Black"	"fore"
24	"WE"	"CP3"	4.7988976744186	"White"	"eyes"
24	"WF"	"CP3"	3.781105	"White"	"fore"
25	"BE"	"CP3"	-0.0545814418604651	"Black"	"eyes"
25	"BF"	"CP3"	-1.58248279069767	"Black"	"fore"
25	"WE"	"CP3"	-1.62276348837209	"White"	"eyes"
25	"WF"	"CP3"	-3.0162673255814	"White"	"fore"
26	"BE"	"CP3"	-1.07546302325581	"Black"	"eyes"
26	"BF"	"CP3"	-1.4672673255814	"Black"	"fore"
26	"WE"	"CP3"	-2.15096697674419	"White"	"eyes"
26	"WF"	"CP3"	-2.55645337209302	"White"	"fore"
27	"BE"	"CP3"	-1.51460523255814	"Black"	"eyes"
27	"BF"	"CP3"	0.768879813953488	"Black"	"fore"
27	"WE"	"CP3"	-1.48954686046512	"White"	"eyes"
27	"WF"	"CP3"	-0.429176476744186	"White"	"fore"
28	"BE"	"CP3"	2.63915395348837	"Black"	"eyes"
28	"BF"	"CP3"	2.75963988372093	"Black"	"fore"
28	"WE"	"CP3"	1.89738453488372	"White"	"eyes"
28	"WF"	"CP3"	1.42527976744186	"White"	"fore"
29	"BE"	"CP3"	-1.54715441860465	"Black"	"eyes"
29	"BF"	"CP3"	0.0811772325581395	"Black"	"fore"
29	"WE"	"CP3"	-0.569645581395349	"White"	"eyes"
29	"WF"	"CP3"	-1.57953104651163	"White"	"fore"
30	"BE"	"CP3"	-0.855678604651163	"Black"	"eyes"
30	"BF"	"CP3"	0.778174325581395	"Black"	"fore"
30	"WE"	"CP3"	-0.955102209302326	"White"	"eyes"
30	"WF"	"CP3"	-0.213030290697674	"White"	"fore"
31	"BE"	"CP3"	-0.605204813953488	"Black"	"eyes"
31	"BF"	"CP3"	-1.23735790697674	"Black"	"fore"
31	"WE"	"CP3"	-1.33263139534884	"White"	"eyes"
31	"WF"	"CP3"	-2.50135848837209	"White"	"fore"
32	"BE"	"CP3"	-1.28219441860465	"Black"	"eyes"
32	"BF"	"CP3"	-0.563792279069767	"Black"	"fore"
32	"WE"	"CP3"	-2.14776511627907	"White"	"eyes"
32	"WF"	"CP3"	-1.38619802325581	"White"	"fore"
33	"BE"	"CP3"	2.14169313953488	"Black"	"eyes"
33	"BF"	"CP3"	1.69250162790698	"Black"	"fore"
33	"WE"	"CP3"	1.8853788372093	"White"	"eyes"
33	"WF"	"CP3"	2.18200674418605	"White"	"fore"
34	"BE"	"CP3"	-1.53349034883721	"Black"	"eyes"
34	"BF"	"CP3"	-1.08394941860465	"Black"	"fore"
34	"WE"	"CP3"	-2.19010197674419	"White"	"eyes"
34	"WF"	"CP3"	-2.05065872093023	"White"	"fore"
35	"BE"	"CP3"	-0.789738848837209	"Black"	"eyes"
35	"BF"	"CP3"	-1.19906709302326	"Black"	"fore"
35	"WE"	"CP3"	-1.59114895348837	"White"	"eyes"
35	"WF"	"CP3"	-2.40068465116279	"White"	"fore"
36	"BE"	"CP3"	0.932560348837209	"Black"	"eyes"
36	"BF"	"CP3"	1.9298876744186	"Black"	"fore"
36	"WE"	"CP3"	0.0408240813953488	"White"	"eyes"
36	"WF"	"CP3"	0.0783187348837209	"White"	"fore"
37	"BE"	"CP3"	3.76131895348837	"Black"	"eyes"
37	"BF"	"CP3"	3.53467581395349	"Black"	"fore"
37	"WE"	"CP3"	3.29064511627907	"White"	"eyes"
37	"WF"	"CP3"	3.62240162790698	"White"	"fore"
38	"BE"	"CP3"	1.83529930232558	"Black"	"eyes"
38	"BF"	"CP3"	1.81104488372093	"Black"	"fore"
38	"WE"	"CP3"	0.867017325581395	"White"	"eyes"
38	"WF"	"CP3"	0.766249872093023	"White"	"fore"
39	"BE"	"CP3"	4.89200918604651	"Black"	"eyes"
39	"BF"	"CP3"	4.77696046511628	"Black"	"fore"
39	"WE"	"CP3"	3.54375325581395	"White"	"eyes"
39	"WF"	"CP3"	5.49970604651163	"White"	"fore"
40	"BE"	"CP3"	4.0695488372093	"Black"	"eyes"
40	"BF"	"CP3"	4.15916848837209	"Black"	"fore"
40	"WE"	"CP3"	4.00747627906977	"White"	"eyes"
40	"WF"	"CP3"	3.82181453488372	"White"	"fore"
41	"BE"	"CP3"	1.98165802325581	"Black"	"eyes"
41	"BF"	"CP3"	1.17129290697674	"Black"	"fore"
41	"WE"	"CP3"	1.14185174418605	"White"	"eyes"
41	"WF"	"CP3"	-0.467727406976744	"White"	"fore"
42	"BE"	"CP3"	-0.509091058139535	"Black"	"eyes"
42	"BF"	"CP3"	-0.0428220569767442	"Black"	"fore"
42	"WE"	"CP3"	-0.656943558139535	"White"	"eyes"
42	"WF"	"CP3"	-1.06706418604651	"White"	"fore"
43	"BE"	"CP3"	4.61190348837209	"Black"	"eyes"
43	"BF"	"CP3"	4.17111662790698	"Black"	"fore"
43	"WE"	"CP3"	1.41360418604651	"White"	"eyes"
43	"WF"	"CP3"	2.048425	"White"	"fore"
44	"BE"	"CP3"	2.02464988372093	"Black"	"eyes"
44	"BF"	"CP3"	3.88651104651163	"Black"	"fore"
44	"WE"	"CP3"	2.45641290697674	"White"	"eyes"
44	"WF"	"CP3"	1.41730965116279	"White"	"fore"
45	"BE"	"CP3"	2.11450813953488	"Black"	"eyes"
45	"BF"	"CP3"	2.86197837209302	"Black"	"fore"
45	"WE"	"CP3"	2.07851662790698	"White"	"eyes"
45	"WF"	"CP3"	1.69548127906977	"White"	"fore"
46	"BE"	"CP3"	-2.67361	"Black"	"eyes"
46	"BF"	"CP3"	-1.09651918604651	"Black"	"fore"
46	"WE"	"CP3"	-2.56343034883721	"White"	"eyes"
46	"WF"	"CP3"	-2.20051511627907	"White"	"fore"
47	"BE"	"CP3"	1.4626973255814	"Black"	"eyes"
47	"BF"	"CP3"	-0.419403802325581	"Black"	"fore"
47	"WE"	"CP3"	1.93921465116279	"White"	"eyes"
47	"WF"	"CP3"	1.29976930232558	"White"	"fore"
48	"BE"	"CP3"	0.547955523255814	"Black"	"eyes"
48	"BF"	"CP3"	-0.212938720930233	"Black"	"fore"
48	"WE"	"CP3"	-0.971600348837209	"White"	"eyes"
48	"WF"	"CP3"	-1.00513802325581	"White"	"fore"
49	"BE"	"CP3"	1.10966860465116	"Black"	"eyes"
49	"BF"	"CP3"	1.29747302325581	"Black"	"fore"
49	"WE"	"CP3"	0.422035662790698	"White"	"eyes"
49	"WF"	"CP3"	1.13349953488372	"White"	"fore"
50	"BE"	"CP3"	0.0842212093023256	"Black"	"eyes"
50	"BF"	"CP3"	0.54812623255814	"Black"	"fore"
50	"WE"	"CP3"	-1.96456686046512	"White"	"eyes"
50	"WF"	"CP3"	0.0528143546511628	"White"	"fore"
51	"BE"	"CP3"	-1.03160930232558	"Black"	"eyes"
51	"BF"	"CP3"	-1.31309337209302	"Black"	"fore"
51	"WE"	"CP3"	-3.888095	"White"	"eyes"
51	"WF"	"CP3"	-3.82107744186046	"White"	"fore"
52	"BE"	"CP3"	-0.397480058139535	"Black"	"eyes"
52	"BF"	"CP3"	0.336253720930233	"Black"	"fore"
52	"WE"	"CP3"	-1.0998338372093	"White"	"eyes"
52	"WF"	"CP3"	-0.253690558139535	"White"	"fore"
53	"BE"	"CP3"	0.371487348837209	"Black"	"eyes"
53	"BF"	"CP3"	0.631362860465116	"Black"	"fore"
53	"WE"	"CP3"	0.817021860465116	"White"	"eyes"
53	"WF"	"CP3"	0.286333011627907	"White"	"fore"
54	"BE"	"CP3"	1.32167325581395	"Black"	"eyes"
54	"BF"	"CP3"	2.19371337209302	"Black"	"fore"
54	"WE"	"CP3"	0.508899348837209	"White"	"eyes"
54	"WF"	"CP3"	2.05005534883721	"White"	"fore"
55	"BE"	"CP3"	0.309226255813953	"Black"	"eyes"
55	"BF"	"CP3"	2.77980860465116	"Black"	"fore"
55	"WE"	"CP3"	0.372883488372093	"White"	"eyes"
55	"WF"	"CP3"	0.432860674418605	"White"	"fore"
56	"BE"	"CP3"	1.45940941860465	"Black"	"eyes"
56	"BF"	"CP3"	-0.0677415639534884	"Black"	"fore"
56	"WE"	"CP3"	1.20292965116279	"White"	"eyes"
56	"WF"	"CP3"	-0.0910011162790698	"White"	"fore"
57	"BE"	"CP3"	-1.46681686046512	"Black"	"eyes"
57	"BF"	"CP3"	0.111707534883721	"Black"	"fore"
57	"WE"	"CP3"	-1.71199162790698	"White"	"eyes"
57	"WF"	"CP3"	-1.35244209302326	"White"	"fore"
58	"BE"	"CP3"	0.676381709302326	"Black"	"eyes"
58	"BF"	"CP3"	0.497051790697674	"Black"	"fore"
58	"WE"	"CP3"	-0.375284197674419	"White"	"eyes"
58	"WF"	"CP3"	1.03551244186047	"White"	"fore"
59	"BE"	"CP3"	0.955170697674419	"Black"	"eyes"
59	"BF"	"CP3"	1.04398488372093	"Black"	"fore"
59	"WE"	"CP3"	1.26704534883721	"White"	"eyes"
59	"WF"	"CP3"	-0.60315011627907	"White"	"fore"
60	"BE"	"CP3"	0.777243220930233	"Black"	"eyes"
60	"BF"	"CP3"	1.51525779069767	"Black"	"fore"
60	"WE"	"CP3"	-0.166761930232558	"White"	"eyes"
60	"WF"	"CP3"	0.968506976744186	"White"	"fore"
61	"BE"	"CP3"	1.90978918604651	"Black"	"eyes"
61	"BF"	"CP3"	1.51534639534884	"Black"	"fore"
61	"WE"	"CP3"	-0.287308209302326	"White"	"eyes"
61	"WF"	"CP3"	0.741880209302326	"White"	"fore"
62	"BE"	"CP3"	1.04896918604651	"Black"	"eyes"
62	"BF"	"CP3"	2.29103895348837	"Black"	"fore"
62	"WE"	"CP3"	1.21460546511628	"White"	"eyes"
62	"WF"	"CP3"	0.546941453488372	"White"	"fore"
63	"BE"	"CP3"	-0.744922139534884	"Black"	"eyes"
63	"BF"	"CP3"	0.24112973255814	"Black"	"fore"
63	"WE"	"CP3"	-2.07947779069767	"White"	"eyes"
63	"WF"	"CP3"	-2.32834558139535	"White"	"fore"
64	"BE"	"CP3"	0.846282209302326	"Black"	"eyes"
64	"BF"	"CP3"	0.0286873976744186	"Black"	"fore"
64	"WE"	"CP3"	-1.27834941860465	"White"	"eyes"
64	"WF"	"CP3"	-0.783790534883721	"White"	"fore"
66	"BE"	"CP3"	0.0734763476744186	"Black"	"eyes"
66	"BF"	"CP3"	1.53121639534884	"Black"	"fore"
66	"WE"	"CP3"	0.316330127906977	"White"	"eyes"
66	"WF"	"CP3"	1.08063	"White"	"fore"
1	"BE"	"P3"	0.310207476744186	"Black"	"eyes"
1	"BF"	"P3"	0.852545813953488	"Black"	"fore"
1	"WE"	"P3"	-1.06060779069767	"White"	"eyes"
1	"WF"	"P3"	-0.63412438372093	"White"	"fore"
2	"BE"	"P3"	1.4759488372093	"Black"	"eyes"
2	"BF"	"P3"	1.77249755813953	"Black"	"fore"
2	"WE"	"P3"	0.973172906976744	"White"	"eyes"
2	"WF"	"P3"	1.00903034883721	"White"	"fore"
3	"BE"	"P3"	2.18785709302326	"Black"	"eyes"
3	"BF"	"P3"	1.87177255813953	"Black"	"fore"
3	"WE"	"P3"	1.24609453488372	"White"	"eyes"
3	"WF"	"P3"	1.01396546511628	"White"	"fore"
4	"BE"	"P3"	0.655831255813954	"Black"	"eyes"
4	"BF"	"P3"	0.501665709302326	"Black"	"fore"
4	"WE"	"P3"	0.702792558139535	"White"	"eyes"
4	"WF"	"P3"	1.24242837209302	"White"	"fore"
5	"BE"	"P3"	-0.501879476744186	"Black"	"eyes"
5	"BF"	"P3"	1.14674395348837	"Black"	"fore"
5	"WE"	"P3"	-1.26832465116279	"White"	"eyes"
5	"WF"	"P3"	-0.290862593023256	"White"	"fore"
6	"BE"	"P3"	1.76198465116279	"Black"	"eyes"
6	"BF"	"P3"	3.04580011627907	"Black"	"fore"
6	"WE"	"P3"	1.91017244186047	"White"	"eyes"
6	"WF"	"P3"	1.82030779069767	"White"	"fore"
7	"BE"	"P3"	1.72322988372093	"Black"	"eyes"
7	"BF"	"P3"	1.60498069767442	"Black"	"fore"
7	"WE"	"P3"	-0.296731	"White"	"eyes"
7	"WF"	"P3"	0.333213593023256	"White"	"fore"
8	"BE"	"P3"	-1.08590709302326	"Black"	"eyes"
8	"BF"	"P3"	0.738952872093023	"Black"	"fore"
8	"WE"	"P3"	0.390164220930233	"White"	"eyes"
8	"WF"	"P3"	0.646810162790698	"White"	"fore"
9	"BE"	"P3"	1.59407069767442	"Black"	"eyes"
9	"BF"	"P3"	2.26051011627907	"Black"	"fore"
9	"WE"	"P3"	0.5327605	"White"	"eyes"
9	"WF"	"P3"	1.53525069767442	"White"	"fore"
10	"BE"	"P3"	3.80140011627907	"Black"	"eyes"
10	"BF"	"P3"	4.66352209302326	"Black"	"fore"
10	"WE"	"P3"	2.20084941860465	"White"	"eyes"
10	"WF"	"P3"	2.954525	"White"	"fore"
11	"BE"	"P3"	3.60179662790698	"Black"	"eyes"
11	"BF"	"P3"	3.10550918604651	"Black"	"fore"
11	"WE"	"P3"	2.1002576744186	"White"	"eyes"
11	"WF"	"P3"	1.8458411627907	"White"	"fore"
12	"BE"	"P3"	3.8416438372093	"Black"	"eyes"
12	"BF"	"P3"	4.57400197674419	"Black"	"fore"
12	"WE"	"P3"	3.75669430232558	"White"	"eyes"
12	"WF"	"P3"	4.63266813953488	"White"	"fore"
13	"BE"	"P3"	-0.572588639534884	"Black"	"eyes"
13	"BF"	"P3"	-0.230232686046512	"Black"	"fore"
13	"WE"	"P3"	-0.124800604651163	"White"	"eyes"
13	"WF"	"P3"	0.178954988372093	"White"	"fore"
14	"BE"	"P3"	-1.90318604651163	"Black"	"eyes"
14	"BF"	"P3"	-1.66243988372093	"Black"	"fore"
14	"WE"	"P3"	-3.12140220930233	"White"	"eyes"
14	"WF"	"P3"	-1.74161569767442	"White"	"fore"
15	"BE"	"P3"	0.535509151162791	"Black"	"eyes"
15	"BF"	"P3"	0.12617126744186	"Black"	"fore"
15	"WE"	"P3"	-0.80816926744186	"White"	"eyes"
15	"WF"	"P3"	-0.306773558139535	"White"	"fore"
16	"BE"	"P3"	1.0486438372093	"Black"	"eyes"
16	"BF"	"P3"	2.47626546511628	"Black"	"fore"
16	"WE"	"P3"	0.913526511627907	"White"	"eyes"
16	"WF"	"P3"	1.58185418604651	"White"	"fore"
17	"BE"	"P3"	-0.294513104651163	"Black"	"eyes"
17	"BF"	"P3"	1.30395511627907	"Black"	"fore"
17	"WE"	"P3"	-0.334515104651163	"White"	"eyes"
17	"WF"	"P3"	0.404910069767442	"White"	"fore"
18	"BE"	"P3"	-1.1270111627907	"Black"	"eyes"
18	"BF"	"P3"	-0.861456511627907	"Black"	"fore"
18	"WE"	"P3"	-4.30422174418605	"White"	"eyes"
18	"WF"	"P3"	-3.92182953488372	"White"	"fore"
19	"BE"	"P3"	2.54954058139535	"Black"	"eyes"
19	"BF"	"P3"	1.64147290697674	"Black"	"fore"
19	"WE"	"P3"	1.5035323255814	"White"	"eyes"
19	"WF"	"P3"	1.27591430232558	"White"	"fore"
20	"BE"	"P3"	-1.94521186046512	"Black"	"eyes"
20	"BF"	"P3"	-1.73931465116279	"Black"	"fore"
20	"WE"	"P3"	-1.80478662790698	"White"	"eyes"
20	"WF"	"P3"	-2.20242941860465	"White"	"fore"
21	"BE"	"P3"	1.39192081395349	"Black"	"eyes"
21	"BF"	"P3"	1.44565279069767	"Black"	"fore"
21	"WE"	"P3"	1.15702209302326	"White"	"eyes"
21	"WF"	"P3"	1.34919023255814	"White"	"fore"
22	"BE"	"P3"	-0.624884941860465	"Black"	"eyes"
22	"BF"	"P3"	-0.25716676744186	"Black"	"fore"
22	"WE"	"P3"	-0.0126983825581395	"White"	"eyes"
22	"WF"	"P3"	0.373672337209302	"White"	"fore"
23	"BE"	"P3"	2.17698372093023	"Black"	"eyes"
23	"BF"	"P3"	3.55660872093023	"Black"	"fore"
23	"WE"	"P3"	1.98903453488372	"White"	"eyes"
23	"WF"	"P3"	3.23680127906977	"White"	"fore"
24	"BE"	"P3"	4.90422790697674	"Black"	"eyes"
24	"BF"	"P3"	4.54847337209302	"Black"	"fore"
24	"WE"	"P3"	4.65527034883721	"White"	"eyes"
24	"WF"	"P3"	3.66793569767442	"White"	"fore"
25	"BE"	"P3"	-0.052947873255814	"Black"	"eyes"
25	"BF"	"P3"	-1.53512453488372	"Black"	"fore"
25	"WE"	"P3"	-1.5741973255814	"White"	"eyes"
25	"WF"	"P3"	-2.92599337209302	"White"	"fore"
26	"BE"	"P3"	-1.04327034883721	"Black"	"eyes"
26	"BF"	"P3"	-1.4233523255814	"Black"	"fore"
26	"WE"	"P3"	-2.08658755813953	"White"	"eyes"
26	"WF"	"P3"	-2.47994209302326	"White"	"fore"
27	"BE"	"P3"	-1.46927069767442	"Black"	"eyes"
27	"BF"	"P3"	0.745867918604651	"Black"	"fore"
27	"WE"	"P3"	-1.44496720930233	"White"	"eyes"
27	"WF"	"P3"	-0.41633111627907	"White"	"fore"
28	"BE"	"P3"	2.56016860465116	"Black"	"eyes"
28	"BF"	"P3"	2.67704337209302	"Black"	"fore"
28	"WE"	"P3"	1.84059674418605	"White"	"eyes"
28	"WF"	"P3"	1.38261674418605	"White"	"fore"
29	"BE"	"P3"	-1.50084604651163	"Black"	"eyes"
29	"BF"	"P3"	0.0787475593023256	"Black"	"fore"
29	"WE"	"P3"	-0.552596744186047	"White"	"eyes"
29	"WF"	"P3"	-1.53225011627907	"White"	"fore"
30	"BE"	"P3"	-0.830073023255814	"Black"	"eyes"
30	"BF"	"P3"	0.754885523255814	"Black"	"fore"
30	"WE"	"P3"	-0.926518023255814	"White"	"eyes"
30	"WF"	"P3"	-0.206654465116279	"White"	"fore"
31	"BE"	"P3"	-0.587091348837209	"Black"	"eyes"
31	"BF"	"P3"	-1.20032569767442	"Black"	"fore"
31	"WE"	"P3"	-1.29274674418605	"White"	"eyes"
31	"WF"	"P3"	-2.42649	"White"	"fore"
32	"BE"	"P3"	-1.24381976744186	"Black"	"eyes"
32	"BF"	"P3"	-0.546918581395349	"Black"	"fore"
32	"WE"	"P3"	-2.08348034883721	"White"	"eyes"
32	"WF"	"P3"	-1.34470302325581	"White"	"fore"
33	"BE"	"P3"	2.07760313953488	"Black"	"eyes"
33	"BF"	"P3"	1.64185093023256	"Black"	"fore"
33	"WE"	"P3"	1.82895302325581	"White"	"eyes"
33	"WF"	"P3"	2.11669662790698	"White"	"fore"
34	"BE"	"P3"	-1.48759813953488	"Black"	"eyes"
34	"BF"	"P3"	-1.05151279069767	"Black"	"fore"
34	"WE"	"P3"	-2.12455302325581	"White"	"eyes"
34	"WF"	"P3"	-1.9892838372093	"White"	"fore"
35	"BE"	"P3"	-0.766105593023256	"Black"	"eyes"
35	"BF"	"P3"	-1.16318290697674	"Black"	"fore"
35	"WE"	"P3"	-1.54353220930233	"White"	"eyes"
35	"WF"	"P3"	-2.32883430232558	"White"	"fore"
36	"BE"	"P3"	0.904651627906977	"Black"	"eyes"
36	"BF"	"P3"	1.87212337209302	"Black"	"fore"
36	"WE"	"P3"	0.039602261627907	"White"	"eyes"
36	"WF"	"P3"	0.0759753209302326	"White"	"fore"
37	"BE"	"P3"	3.64874965116279	"Black"	"eyes"
37	"BF"	"P3"	3.42889046511628	"Black"	"fore"
37	"WE"	"P3"	3.19216174418605	"White"	"eyes"
37	"WF"	"P3"	3.51398209302326	"White"	"fore"
38	"BE"	"P3"	1.78037302325581	"Black"	"eyes"
38	"BF"	"P3"	1.75684523255814	"Black"	"fore"
38	"WE"	"P3"	0.841068255813954	"White"	"eyes"
38	"WF"	"P3"	0.743314139534884	"White"	"fore"
39	"BE"	"P3"	4.74560011627907	"Black"	"eyes"
39	"BF"	"P3"	4.6339911627907	"Black"	"fore"
39	"WE"	"P3"	3.43768639534884	"White"	"eyes"
39	"WF"	"P3"	5.33510755813954	"White"	"fore"
40	"BE"	"P3"	3.94774953488372	"Black"	"eyes"
40	"BF"	"P3"	4.03469011627907	"Black"	"fore"
40	"WE"	"P3"	3.88753244186046	"White"	"eyes"
40	"WF"	"P3"	3.70743430232558	"White"	"fore"
41	"BE"	"P3"	1.92234941860465	"Black"	"eyes"
41	"BF"	"P3"	1.13623872093023	"Black"	"fore"
41	"WE"	"P3"	1.10767511627907	"White"	"eyes"
41	"WF"	"P3"	-0.453728837209302	"White"	"fore"
42	"BE"	"P3"	-0.49385473255814	"Black"	"eyes"
42	"BF"	"P3"	-0.0415404220930233	"Black"	"fore"
42	"WE"	"P3"	-0.637281476744186	"White"	"eyes"
42	"WF"	"P3"	-1.03512651162791	"White"	"fore"
43	"BE"	"P3"	4.47387337209302	"Black"	"eyes"
43	"BF"	"P3"	4.04628244186047	"Black"	"fore"
43	"WE"	"P3"	1.37129651162791	"White"	"eyes"
43	"WF"	"P3"	1.98711790697674	"White"	"fore"
44	"BE"	"P3"	1.96405104651163	"Black"	"eyes"
44	"BF"	"P3"	3.7701923255814	"Black"	"fore"
44	"WE"	"P3"	2.38289360465116	"White"	"eyes"
44	"WF"	"P3"	1.37488802325581	"White"	"fore"
45	"BE"	"P3"	2.05121906976744	"Black"	"eyes"
45	"BF"	"P3"	2.77631837209302	"Black"	"fore"
45	"WE"	"P3"	2.01630720930233	"White"	"eyes"
45	"WF"	"P3"	1.64474244186047	"White"	"fore"
46	"BE"	"P3"	-2.59359511627907	"Black"	"eyes"
46	"BF"	"P3"	-1.06370337209302	"Black"	"fore"
46	"WE"	"P3"	-2.48670546511628	"White"	"eyes"
46	"WF"	"P3"	-2.13466023255814	"White"	"fore"
47	"BE"	"P3"	1.41891604651163	"Black"	"eyes"
47	"BF"	"P3"	-0.406851720930233	"Black"	"fore"
47	"WE"	"P3"	1.88117360465116	"White"	"eyes"
47	"WF"	"P3"	1.26087046511628	"White"	"fore"
48	"BE"	"P3"	0.531555534883721	"Black"	"eyes"
48	"BF"	"P3"	-0.206565779069767	"Black"	"fore"
48	"WE"	"P3"	-0.942522209302326	"White"	"eyes"
48	"WF"	"P3"	-0.975055697674419	"White"	"fore"
49	"BE"	"P3"	1.07646023255814	"Black"	"eyes"
49	"BF"	"P3"	1.25864023255814	"Black"	"fore"
49	"WE"	"P3"	0.409403930232558	"White"	"eyes"
49	"WF"	"P3"	1.09957023255814	"White"	"fore"
50	"BE"	"P3"	0.0817005348837209	"Black"	"eyes"
50	"BF"	"P3"	0.531720755813954	"Black"	"fore"
50	"WE"	"P3"	-1.90576430232558	"White"	"eyes"
50	"WF"	"P3"	0.0512336895348837	"White"	"fore"
51	"BE"	"P3"	-1.00073930232558	"Black"	"eyes"
51	"BF"	"P3"	-1.27379302325581	"Black"	"fore"
51	"WE"	"P3"	-3.77172837209302	"White"	"eyes"
51	"WF"	"P3"	-3.70671837209302	"White"	"fore"
52	"BE"	"P3"	-0.385583325581395	"Black"	"eyes"
52	"BF"	"P3"	0.326189639534884	"Black"	"fore"
52	"WE"	"P3"	-1.06692093023256	"White"	"eyes"
52	"WF"	"P3"	-0.246098569767442	"White"	"fore"
53	"BE"	"P3"	0.360369534883721	"Black"	"eyes"
53	"BF"	"P3"	0.612467918604651	"Black"	"fore"
53	"WE"	"P3"	0.79257011627907	"White"	"eyes"
53	"WF"	"P3"	0.277763569767442	"White"	"fore"
54	"BE"	"P3"	1.28211755813953	"Black"	"eyes"
54	"BF"	"P3"	2.12806127906977	"Black"	"fore"
54	"WE"	"P3"	0.493668511627907	"White"	"eyes"
54	"WF"	"P3"	1.98870674418605	"White"	"fore"
55	"BE"	"P3"	0.299971441860465	"Black"	"eyes"
55	"BF"	"P3"	2.69660779069767	"Black"	"fore"
55	"WE"	"P3"	0.361723209302326	"White"	"eyes"
55	"WF"	"P3"	0.419904627906977	"White"	"fore"
56	"BE"	"P3"	1.41573627906977	"Black"	"eyes"
56	"BF"	"P3"	-0.0657142209302326	"Black"	"fore"
56	"WE"	"P3"	1.16693127906977	"White"	"eyes"
56	"WF"	"P3"	-0.0882777441860465	"White"	"fore"
57	"BE"	"P3"	-1.42291511627907	"Black"	"eyes"
57	"BF"	"P3"	0.108364418604651	"Black"	"fore"
57	"WE"	"P3"	-1.66075302325581	"White"	"eyes"
57	"WF"	"P3"	-1.31197348837209	"White"	"fore"
58	"BE"	"P3"	0.656138674418605	"Black"	"eyes"
58	"BF"	"P3"	0.482175790697674	"Black"	"fore"
58	"WE"	"P3"	-0.364052418604651	"White"	"eyes"
58	"WF"	"P3"	1.00451418604651	"White"	"fore"
59	"BE"	"P3"	0.92658	"Black"	"eyes"
59	"BF"	"P3"	1.0127373255814	"Black"	"fore"
