[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1710	     1.2190	     1.6092	     0.2822	     1.9715	     3.2814	     0.8818	     2.1215	     4.3047	     1.3545	     2.3250	     4.1060	     1.4225	     0.0128	    -1.2405	    -1.5209	    -2.5561	    -0.9504	    -2.7160	    -0.4240	    19.3605	    -1.6587	     2.7150	
     0.2364	     1.2973	     1.7033	     0.3688	     2.0634	     3.3872	     0.9809	     2.2116	     4.4070	     1.4467	     2.4089	     4.1987	     1.5127	     0.0319	    -1.2194	    -1.4583	    -2.4862	    -0.8803	    -2.6479	    -0.3569	    19.4905	    -1.6884	     2.6565	
     0.3080	     1.3789	     1.8024	     0.4589	     2.1593	     3.5027	     1.0834	     2.3080	     4.5144	     1.5487	     2.4937	     4.2959	     1.6064	     0.0578	    -1.1927	    -1.3950	    -2.4077	    -0.8077	    -2.5717	    -0.2845	    19.6189	    -1.7268	     2.5963	
     0.3806	     1.4621	     1.9058	     0.5512	     2.2601	     3.6168	     1.1914	     2.4055	     4.6215	     1.6528	     2.5792	     4.3874	     1.7044	     0.0831	    -1.1682	    -1.3322	    -2.3259	    -0.7328	    -2.4935	    -0.2114	    19.7474	    -1.7707	     2.5370	
     0.4543	     1.5478	     2.0137	     0.6479	     2.3585	     3.7344	     1.2976	     2.5026	     4.7299	     1.7598	     2.6615	     4.4784	     1.8020	     0.1157	    -1.1361	    -1.2703	    -2.2389	    -0.6577	    -2.4142	    -0.1412	    19.8715	    -1.8135	     2.4787	
     0.5331	     1.6339	     2.1214	     0.7483	     2.4650	     3.8545	     1.4138	     2.6033	     4.8416	     1.8732	     2.7486	     4.5696	     1.9047	     0.1535	    -1.1013	    -1.2107	    -2.1464	    -0.5800	    -2.3291	    -0.0645	    19.9885	    -1.8524	     2.4187	
     0.6126	     1.7230	     2.2294	     0.8506	     2.5653	     3.9684	     1.5245	     2.6995	     4.9489	     1.9873	     2.8287	     4.6592	     2.0053	     0.1878	    -1.0632	    -1.1533	    -2.0543	    -0.5026	    -2.2481	     0.0117	    20.1031	    -1.8766	     2.3645	
     0.6979	     1.8144	     2.3464	     0.9566	     2.6737	     4.0950	     1.6453	     2.8021	     5.0630	     2.1051	     2.9164	     4.7507	     2.1153	     0.2296	    -1.0203	    -1.0955	    -1.9570	    -0.4219	    -2.1575	     0.0910	    20.2172	    -1.8858	     2.3095	
     0.7865	     1.9054	     2.4623	     1.0639	     2.7828	     4.2189	     1.7712	     2.9081	     5.1803	     2.2290	     3.0073	     4.8468	     2.2281	     0.2727	    -0.9813	    -1.0400	    -1.8563	    -0.3392	    -2.0656	     0.1724	    20.3358	    -1.8736	     2.2574	
     0.8708	     2.0029	     2.5807	     1.1781	     2.8935	     4.3491	     1.8971	     3.0157	     5.3011	     2.3580	     3.1027	     4.9482	     2.3490	     0.3159	    -0.9438	    -0.9942	    -1.7532	    -0.2584	    -1.9726	     0.2574	    20.4594	    -1.8440	     2.2108	
     0.9614	     2.1015	     2.7064	     1.2963	     3.0126	     4.4823	     2.0296	     3.1305	     5.4269	     2.4975	     3.2067	     5.0581	     2.4780	     0.3593	    -0.9061	    -0.9522	    -1.6417	    -0.1760	    -1.8747	     0.3445	    20.5956	    -1.8015	     2.1671	
     1.0571	     2.2059	     2.8344	     1.4199	     3.1350	     4.6234	     2.1694	     3.2550	     5.5664	     2.6427	     3.3219	     5.1811	     2.6234	     0.4076	    -0.8680	    -0.9101	    -1.5254	    -0.0871	    -1.7708	     0.4408	    20.7396	    -1.7441	     2.1241	
     1.1567	     2.3163	     2.9725	     1.5486	     3.2683	     4.7733	     2.3210	     3.3884	     5.7179	     2.8023	     3.4502	     5.3148	     2.7808	     0.4566	    -0.8291	    -0.8726	    -1.3997	     0.0085	    -1.6602	     0.5490	    20.8915	    -1.6843	     2.0825	
     1.2643	     2.4338	     3.1184	     1.6906	     3.4098	     4.9335	     2.4806	     3.5374	     5.8800	     2.9748	     3.5948	     5.4681	     2.9543	     0.5092	    -0.7929	    -0.8341	    -1.2615	     0.1090	    -1.5408	     0.6626	    21.0496	    -1.6311	     2.0399	
     1.3752	     2.5568	     3.2661	     1.8347	     3.5612	     5.0998	     2.6462	     3.6948	     6.0553	     3.1542	     3.7505	     5.6317	     3.1382	     0.5566	    -0.7583	    -0.8003	    -1.1208	     0.2148	    -1.4203	     0.7881	    21.2095	    -1.5858	     1.9999	
     1.4938	     2.6914	     3.4244	     1.9869	     3.7209	     5.2773	     2.8200	     3.8633	     6.2441	     3.3461	     3.9222	     5.8121	     3.3341	     0.6104	    -0.7226	    -0.7672	    -0.9713	     0.3312	    -1.2878	     0.9265	    21.3694	    -1.5580	     1.9568	
     1.6174	     2.8300	     3.5874	     2.1434	     3.8873	     5.4600	     3.0009	     4.0432	     6.4391	     3.5464	     4.1019	     6.0005	     3.5397	     0.6620	    -0.6907	    -0.7344	    -0.8142	     0.4473	    -1.1569	     1.0721	    21.5334	    -1.5436	     1.9142	
     1.7409	     2.9708	     3.7551	     2.3021	     4.0591	     5.6473	     3.1819	     4.2239	     6.6374	     3.7469	     4.2896	     6.1956	     3.7468	     0.7121	    -0.6635	    -0.7037	    -0.6563	     0.5685	    -1.0235	     1.2207	    21.6972	    -1.5473	     1.8723	
     1.8662	     3.1159	     3.9187	     2.4602	     4.2312	     5.8329	     3.3616	     4.4078	     6.8384	     3.9467	     4.4802	     6.3877	     3.9530	     0.7580	    -0.6340	    -0.6733	    -0.5002	     0.6914	    -0.8953	     1.3716	    21.8654	    -1.5654	     1.8318	
     1.9905	     3.2584	     4.0854	     2.6186	     4.4053	     6.0178	     3.5426	     4.5930	     7.0386	     4.1434	     4.6649	     6.5805	     4.1520	     0.8042	    -0.6090	    -0.6443	    -0.3475	     0.8161	    -0.7663	     1.5239	    22.0361	    -1.5930	     1.7927	
     2.1153	     3.4040	     4.2487	     2.7724	     4.5777	     6.2007	     3.7163	     4.7731	     7.2333	     4.3338	     4.8532	     6.7677	     4.3485	     0.8488	    -0.5839	    -0.6139	    -0.1989	     0.9401	    -0.6375	     1.6744	    22.2074	    -1.6233	     1.7528	
     2.2369	     3.5416	     4.4077	     2.9217	     4.7465	     6.3781	     3.8857	     4.9507	     7.4223	     4.5193	     5.0292	     6.9458	     4.5343	     0.8923	    -0.5570	    -0.5851	    -0.0542	     1.0640	    -0.5173	     1.8221	    22.3764	    -1.6513	     1.7143	
     2.3555	     3.6842	     4.5623	     3.0697	     4.9114	     6.5483	     4.0504	     5.1227	     7.6057	     4.6955	     5.2004	     7.1150	     4.7116	     0.9325	    -0.5319	    -0.5551	     0.0862	     1.1865	    -0.3969	     1.9680	    22.5444	    -1.6709	     1.6750	
     2.4727	     3.8184	     4.7126	     3.2074	     5.0714	     6.7155	     4.2047	     5.2878	     7.7783	     4.8638	     5.3643	     7.2735	     4.8772	     0.9712	    -0.5080	    -0.5282	     0.2188	     1.3053	    -0.2853	     2.1042	    22.7111	    -1.6748	     1.6391	
     2.5876	     3.9536	     4.8611	     3.3433	     5.2307	     6.8766	     4.3539	     5.4486	     7.9444	     5.0280	     5.5204	     7.4304	     5.0400	     1.0058	    -0.4800	    -0.5002	     0.3471	     1.4221	    -0.1771	     2.2379	    22.8810	    -1.6593	     1.6021	
     2.6982	     4.0833	     5.0036	     3.4733	     5.3807	     7.0350	     4.4996	     5.6053	     8.1078	     5.1847	     5.6726	     7.5808	     5.1935	     1.0391	    -0.4526	    -0.4746	     0.4731	     1.5377	    -0.0657	     2.3645	    23.0555	    -1.6291	     1.5664	
     2.8065	     4.2075	     5.1427	     3.5986	     5.5307	     7.1878	     4.6381	     5.7576	     8.2667	     5.3381	     5.8168	     7.7262	     5.3430	     1.0641	    -0.4257	    -0.4534	     0.5911	     1.6453	     0.0380	     2.4878	    23.2416	    -1.5766	     1.5339	
     2.9121	     4.3308	     5.2782	     3.7193	     5.6762	     7.3371	     4.7752	     5.9043	     8.4239	     5.4858	     5.9606	     7.8751	     5.4916	     1.0901	    -0.3977	    -0.4363	     0.7096	     1.7512	     0.1381	     2.6005	    23.4368	    -1.5141	     1.5028	
     3.0161	     4.4543	     5.4149	     3.8389	     5.8226	     7.4892	     4.9118	     6.0574	     8.5875	     5.6399	     6.1087	     8.0274	     5.6449	     1.1182	    -0.3657	    -0.4187	     0.8275	     1.8574	     0.2437	     2.7141	    23.6375	    -1.4465	     1.4690	
     3.1198	     4.5756	     5.5504	     3.9563	     5.9684	     7.6417	     5.0492	     6.2092	     8.7472	     5.7931	     6.2570	     8.1851	     5.8007	     1.1406	    -0.3334	    -0.4084	     0.9425	     1.9609	     0.3444	     2.8245	    23.8423	    -1.3768	     1.4388	
     3.2221	     4.6983	     5.6849	     4.0738	     6.1135	     7.7943	     5.1864	     6.3628	     8.9159	     5.9524	     6.4089	     8.3508	     5.9635	     1.1609	    -0.3047	    -0.3998	     1.0596	     2.0670	     0.4481	     2.9363	    24.0471	    -1.3155	     1.4083	
     3.3230	     4.8169	     5.8176	     4.1909	     6.2586	     7.9505	     5.3239	     6.5195	     9.0874	     6.1073	     6.5656	     8.5190	     6.1312	     1.1847	    -0.2757	    -0.3911	     1.1777	     2.1710	     0.5530	     3.0450	    24.2486	    -1.2712	     1.3791	
     3.4204	     4.9377	     5.9520	     4.3039	     6.4058	     8.1060	     5.4611	     6.6750	     9.2617	     6.2700	     6.7277	     8.6991	     6.3037	     1.2050	    -0.2475	    -0.3826	     1.2974	     2.2774	     0.6577	     3.1555	    24.4477	    -1.2407	     1.3499	
     3.5197	     5.0585	     6.0846	     4.4165	     6.5508	     8.2637	     5.5967	     6.8364	     9.4399	     6.4313	     6.8908	     8.8795	     6.4802	     1.2279	    -0.2228	    -0.3748	     1.4196	     2.3831	     0.7653	     3.2643	    24.6450	    -1.2280	     1.3198	
     3.6147	     5.1745	     6.2114	     4.5259	     6.6927	     8.4165	     5.7310	     6.9934	     9.6125	     6.5887	     7.0540	     9.0604	     6.6545	     1.2447	    -0.2004	    -0.3659	     1.5397	     2.4878	     0.8689	     3.3750	    24.8432	    -1.2314	     1.2907	
     3.7000	     5.2852	     6.3351	     4.6280	     6.8300	     8.5619	     5.8530	     7.1430	     9.7787	     6.7407	     7.2086	     9.2337	     6.8203	     1.2569	    -0.1868	    -0.3578	     1.6556	     2.5868	     0.9688	     3.4773	    25.0463	    -1.2514	     1.2651	
     3.7806	     5.3886	     6.4498	     4.7222	     6.9568	     8.7016	     5.9723	     7.2842	     9.9403	     6.8838	     7.3583	     9.4000	     6.9805	     1.2657	    -0.1778	    -0.3486	     1.7697	     2.6816	     1.0647	     3.5734	    25.2483	    -1.2781	     1.2413	
     3.8518	     5.4862	     6.5576	     4.8081	     7.0769	     8.8309	     6.0798	     7.4161	    10.0883	     7.0161	     7.4981	     9.5525	     7.1267	     1.2724	    -0.1735	    -0.3368	     1.8777	     2.7697	     1.1567	     3.6635	    25.4477	    -1.3098	     1.2192	
     3.9207	     5.5773	     6.6584	     4.8899	     7.1883	     8.9525	     6.1850	     7.5404	    10.2262	     7.1427	     7.6282	     9.6991	     7.2686	     1.2801	    -0.1715	    -0.3250	     1.9797	     2.8539	     1.2394	     3.7522	    25.6433	    -1.3357	     1.1968	
     3.9836	     5.6586	     6.7497	     4.9633	     7.2878	     9.0621	     6.2794	     7.6519	    10.3491	     7.2576	     7.7435	     9.8284	     7.3925	     1.2815	    -0.1755	    -0.3141	     2.0729	     2.9273	     1.3183	     3.8291	    25.8363	    -1.3544	     1.1792	
     4.0404	     5.7332	     6.8371	     5.0302	     7.3795	     9.1652	     6.3688	     7.7569	    10.4648	     7.3637	     7.8533	     9.9479	     7.5079	     1.2820	    -0.1764	    -0.3000	     2.1629	     2.9988	     1.3895	     3.9029	    26.0251	    -1.3580	     1.1611	
     4.0946	     5.8042	     6.9143	     5.0944	     7.4666	     9.2585	     6.4521	     7.8532	    10.5711	     7.4614	     7.9532	    10.0562	     7.6153	     1.2838	    -0.1825	    -0.2855	     2.2483	     3.0602	     1.4559	     3.9705	    26.2144	    -1.3447	     1.1445	
     4.1410	     5.8695	     6.9878	     5.1571	     7.5456	     9.3468	     6.5260	     7.9387	    10.6648	     7.5510	     8.0445	    10.1576	     7.7123	     1.2857	    -0.1910	    -0.2713	     2.3286	     3.1177	     1.5165	     4.0343	    26.4053	    -1.3168	     1.1307	
     4.1924	     5.9343	     7.0616	     5.2182	     7.6227	     9.4315	     6.6028	     8.0255	    10.7583	     7.6373	     8.1352	    10.2542	     7.8086	     1.2885	    -0.2000	    -0.2552	     2.4056	     3.1719	     1.5794	     4.0983	    26.6038	    -1.2763	     1.1153	
     4.2383	     5.9966	     7.1313	     5.2782	     7.6966	     9.5127	     6.6810	     8.1077	    10.8472	     7.7229	     8.2232	    10.3523	     7.9023	     1.2901	    -0.2085	    -0.2422	     2.4815	     3.2248	     1.6355	     4.1584	    26.8092	    -1.2248	     1.1005	
     4.2876	     6.0584	     7.2000	     5.3439	     7.7707	     9.5911	     6.7567	     8.1917	    10.9361	     7.8102	     8.3133	    10.4466	     7.9962	     1.2944	    -0.2156	    -0.2296	     2.5594	     3.2764	     1.6954	     4.2223	    27.0179	    -1.1683	     1.0846	
     4.3375	     6.1180	     7.2681	     5.4091	     7.8414	     9.6698	     6.8352	     8.2758	    11.0225	     7.8939	     8.4019	    10.5464	     8.0896	     1.3001	    -0.2248	    -0.2172	     2.6350	     3.3268	     1.7535	     4.2868	    27.2296	    -1.1182	     1.0689	
     4.3871	     6.1786	     7.3416	     5.4751	     7.9156	     9.7506	     6.9130	     8.3595	    11.1146	     7.9807	     8.4979	    10.6462	     8.1917	     1.3077	    -0.2342	    -0.2058	     2.7153	     3.3795	     1.8150	     4.3527	    27.4383	    -1.0770	     1.0521	
     4.4419	     6.2447	     7.4150	     5.5431	     7.9928	     9.8367	     6.9950	     8.4523	    11.2096	     8.0739	     8.6022	    10.7573	     8.3002	     1.3216	    -0.2394	    -0.1909	     2.8000	     3.4341	     1.8829	     4.4288	    27.6431	    -1.0516	     1.0312	
     4.4947	     6.3083	     7.4876	     5.6113	     8.0701	     9.9172	     7.0752	     8.5433	    11.3043	     8.1639	     8.7057	    10.8663	     8.4094	     1.3344	    -0.2435	    -0.1769	     2.8847	     3.4889	     1.9501	     4.5080	    27.8472	    -1.0402	     1.0104	
     4.5433	     6.3724	     7.5544	     5.6736	     8.1482	     9.9968	     7.1510	     8.6333	    11.3948	     8.2530	     8.8093	    10.9743	     8.5179	     1.3475	    -0.2494	    -0.1612	     2.9705	     3.5407	     2.0158	     4.5848	    28.0481	    -1.0451	     0.9890	
     4.5943	     6.4297	     7.6184	     5.7329	     8.2221	    10.0712	     7.2227	     8.7220	    11.4816	     8.3389	     8.9145	    11.0791	     8.6211	     1.3610	    -0.2535	    -0.1443	     3.0558	     3.5954	     2.0805	     4.6681	    28.2488	    -1.0657	     0.9665	
     4.6412	     6.4903	     7.6831	     5.7918	     8.2948	    10.1427	     7.2919	     8.8087	    11.5661	     8.4243	     9.0168	    11.1800	     8.7247	     1.3774	    -0.2506	    -0.1221	     3.1404	     3.6524	     2.1451	     4.7524	    28.4500	    -1.0973	     0.9394	
     4.6836	     6.5480	     7.7391	     5.8477	     8.3614	    10.2057	     7.3553	     8.8898	    11.6415	     8.4980	     9.1132	    11.2729	     8.8181	     1.3932	    -0.2545	    -0.0975	     3.2232	     3.7064	     2.2082	     4.8329	    28.6474	    -1.1378	     0.9122	
     4.7234	     6.5983	     7.7885	     5.8949	     8.4205	    10.2608	     7.4126	     8.9650	    11.7079	     8.5672	     9.1997	    11.3535	     8.9050	     1.4068	    -0.2520	    -0.0690	     3.3023	     3.7615	     2.2679	     4.9115	    28.8407	    -1.1763	     0.8841	
     4.7562	     6.6440	     7.8346	     5.9383	     8.4759	    10.3108	     7.4651	     9.0273	    11.7643	     8.6282	     9.2773	    11.4229	     8.9790	     1.4195	    -0.2497	    -0.0370	     3.3759	     3.8137	     2.3254	     4.9841	    29.0264	    -1.2102	     0.8547	
     4.7871	     6.6855	     7.8755	     5.9799	     8.5240	    10.3504	     7.5118	     9.0862	    11.8118	     8.6811	     9.3463	    11.4830	     9.0444	     1.4306	    -0.2438	    -0.0058	     3.4454	     3.8674	     2.3814	     5.0570	    29.2022	    -1.2323	     0.8238	
     4.8146	     6.7182	     7.9083	     6.0142	     8.5644	    10.3850	     7.5524	     9.1353	    11.8485	     8.7283	     9.4057	    11.5309	     9.1037	     1.4424	    -0.2333	     0.0299	     3.5154	     3.9173	     2.4329	     5.1249	    29.3745	    -1.2368	     0.7921	
     4.8355	     6.7505	     7.9343	     6.0464	     8.5996	    10.4089	     7.5848	     9.1759	    11.8801	     8.7684	     9.4604	    11.5710	     9.1534	     1.4506	    -0.2246	     0.0636	     3.5806	     3.9608	     2.4813	     5.1863	    29.5413	    -1.2241	     0.7608	
     4.8538	     6.7743	     7.9558	     6.0727	     8.6334	    10.4335	     7.6184	     9.2134	    11.9042	     8.8050	     9.5076	    11.6091	     9.1988	     1.4582	    -0.2108	     0.1012	     3.6397	     4.0043	     2.5307	     5.2457	    29.7103	    -1.1924	     0.7293	
     4.8690	     6.7978	     7.9744	     6.0998	     8.6609	    10.4503	     7.6488	     9.2480	    11.9245	     8.8384	     9.5488	    11.6389	     9.2410	     1.4660	    -0.1934	     0.1347	     3.6991	     4.0437	     2.5765	     5.2991	    29.8807	    -1.1489	     0.6993	
     4.8814	     6.8181	     7.9944	     6.1213	     8.6865	    10.4691	     7.6782	     9.2804	    11.9437	     8.8702	     9.5925	    11.6675	     9.2814	     1.4736	    -0.1770	     0.1665	     3.7559	     4.0832	     2.6215	     5.3535	    30.0570	    -1.0962	     0.6691	
     4.8944	     6.8355	     8.0076	     6.1459	     8.7139	    10.4857	     7.7087	     9.3102	    11.9645	     8.9023	     9.6343	    11.7018	     9.3235	     1.4834	    -0.1568	     0.1988	     3.8122	     4.1216	     2.6650	     5.4070	    30.2277	    -1.0420	     0.6399	
     4.9038	     6.8534	     8.0219	     6.1690	     8.7365	    10.5022	     7.7368	     9.3439	    11.9853	     8.9367	     9.6776	    11.7344	     9.3685	     1.4930	    -0.1346	     0.2256	     3.8673	     4.1572	     2.7086	     5.4585	    30.3933	    -0.9928	     0.6123	
     4.9159	     6.8739	     8.0405	     6.1947	     8.7704	    10.5252	     7.7727	     9.3803	    12.0175	     8.9784	     9.7275	    11.7776	     9.4211	     1.5051	    -0.1118	     0.2549	     3.9269	     4.1970	     2.7566	     5.5149	    30.5538	    -0.9582	     0.5820	
     4.9275	     6.8940	     8.0582	     6.2203	     8.8006	    10.5517	     7.8053	     9.4206	    12.0474	     9.0193	     9.7797	    11.8217	     9.4745	     1.5178	    -0.0891	     0.2844	     3.9831	     4.2366	     2.8005	     5.5695	    30.7066	    -0.9397	     0.5536	
     4.9409	     6.9157	     8.0767	     6.2507	     8.8384	    10.5776	     7.8392	     9.4676	    12.0852	     9.0635	     9.8371	    11.8722	     9.5322	     1.5295	    -0.0638	     0.3152	     4.0421	     4.2778	     2.8493	     5.6281	    30.8563	    -0.9392	     0.5237	
     4.9545	     6.9412	     8.0962	     6.2809	     8.8757	    10.6096	     7.8755	     9.5136	    12.1247	     9.1064	     9.8963	    11.9244	     9.5910	     1.5425	    -0.0433	     0.3488	     4.1002	     4.3250	     2.8986	     5.6876	    31.0053	    -0.9551	     0.4930	
     4.9681	     6.9644	     8.1185	     6.3102	     8.9122	    10.6377	     7.9123	     9.5578	    12.1621	     9.1539	     9.9562	    11.9802	     9.6500	     1.5548	    -0.0225	     0.3851	     4.1574	     4.3735	     2.9490	     5.7501	    31.1544	    -0.9870	     0.4611	
     4.9820	     6.9918	     8.1376	     6.3416	     8.9536	    10.6686	     7.9502	     9.6039	    12.2017	     9.1985	    10.0145	    12.0279	     9.7053	     1.5631	    -0.0036	     0.4214	     4.2160	     4.4227	     2.9980	     5.8109	    31.3047	    -1.0308	     0.4287	
     4.9975	     7.0165	     8.1547	     6.3727	     8.9873	    10.6957	     7.9823	     9.6444	    12.2345	     9.2379	    10.0626	    12.0685	     9.7545	     1.5723	     0.0110	     0.4592	     4.2692	     4.4698	     3.0481	     5.8687	    31.4561	    -1.0786	     0.3954	
     5.0081	     7.0366	     8.1714	     6.4019	     9.0198	    10.7188	     8.0134	     9.6827	    12.2605	     9.2707	    10.1086	    12.1036	     9.7938	     1.5750	     0.0253	     0.4992	     4.3213	     4.5168	     3.0978	     5.9243	    31.6062	    -1.1242	     0.3606	
     5.0103	     7.0500	     8.1743	     6.4246	     9.0438	    10.7285	     8.0308	     9.7064	    12.2749	     9.2929	    10.1392	    12.1228	     9.8200	     1.5695	     0.0299	     0.5330	     4.3605	     4.5537	     3.1405	     5.9700	    31.7561	    -1.1609	     0.3301	
     5.0147	     7.0607	     8.1777	     6.4459	     9.0606	    10.7375	     8.0482	     9.7295	    12.2835	     9.3077	    10.1613	    12.1329	     9.8354	     1.5629	     0.0341	     0.5706	     4.3977	     4.5920	     3.1779	     6.0110	    31.9053	    -1.1875	     0.2971	
     5.0123	     7.0662	     8.1760	     6.4574	     9.0720	    10.7383	     8.0548	     9.7369	    12.2811	     9.3173	    10.1731	    12.1301	     9.8408	     1.5503	     0.0355	     0.6065	     4.4265	     4.6229	     3.2147	     6.0449	    32.0589	    -1.1906	     0.2657	
     5.0077	     7.0701	     8.1696	     6.4705	     9.0784	    10.7355	     8.0611	     9.7430	    12.2745	     9.3183	    10.1794	    12.1239	     9.8428	     1.5408	     0.0336	     0.6417	     4.4499	     4.6496	     3.2467	     6.0693	    32.2172	    -1.1805	     0.2339	
     5.0001	     7.0662	     8.1603	     6.4743	     9.0774	    10.7252	     8.0588	     9.7387	    12.2617	     9.3157	    10.1767	    12.1085	     9.8350	     1.5255	     0.0337	     0.6709	     4.4655	     4.6751	     3.2731	     6.0921	    32.3799	    -1.1530	     0.2060	
     4.9910	     7.0608	     8.1472	     6.4762	     9.0744	    10.7156	     8.0538	     9.7331	    12.2447	     9.3056	    10.1681	    12.0867	     9.8226	     1.5095	     0.0263	     0.6971	     4.4776	     4.6896	     3.2944	     6.1044	    32.5521	    -1.1141	     0.1796	
     4.9839	     7.0557	     8.1363	     6.4818	     9.0698	    10.7008	     8.0535	     9.7293	    12.2302	     9.3025	    10.1622	    12.0671	     9.8116	     1.4980	     0.0258	     0.7207	     4.4889	     4.7104	     3.3151	     6.1175	    32.7313	    -1.0666	     0.1509	
     4.9753	     7.0488	     8.1250	     6.4809	     9.0679	    10.6917	     8.0491	     9.7277	    12.2153	     9.2974	    10.1545	    12.0503	     9.8001	     1.4874	     0.0220	     0.7414	     4.4968	     4.7273	     3.3356	     6.1258	    32.9076	    -1.0195	     0.1252	
     4.9673	     7.0498	     8.1181	     6.4865	     9.0631	    10.6859	     8.0488	     9.7249	    12.2038	     9.2951	    10.1540	    12.0345	     9.7904	     1.4800	     0.0233	     0.7570	     4.5057	     4.7435	     3.3527	     6.1397	    33.0824	    -0.9792	     0.1006	
     4.9619	     7.0476	     8.1111	     6.4912	     9.0657	    10.6804	     8.0495	     9.7267	    12.1962	     9.2969	    10.1500	    12.0214	     9.7856	     1.4728	     0.0261	     0.7689	     4.5125	     4.7590	     3.3683	     6.1492	    33.2528	    -0.9512	     0.0782	
     4.9602	     7.0526	     8.1088	     6.4968	     9.0694	    10.6797	     8.0587	     9.7358	    12.1964	     9.3011	    10.1553	    12.0175	     9.7846	     1.4719	     0.0329	     0.7810	     4.5260	     4.7770	     3.3873	     6.1643	    33.4190	    -0.9368	     0.0555	
     4.9568	     7.0590	     8.1086	     6.5074	     9.0774	    10.6822	     8.0676	     9.7442	    12.1976	     9.3111	    10.1619	    12.0126	     9.7875	     1.4744	     0.0407	     0.7931	     4.5372	     4.7958	     3.4065	     6.1816	    33.5826	    -0.9423	     0.0346	
     4.9527	     7.0623	     8.1037	     6.5108	     9.0843	    10.6814	     8.0764	     9.7522	    12.1977	     9.3174	    10.1665	    12.0072	     9.7875	     1.4754	     0.0445	     0.8011	     4.5452	     4.8114	     3.4220	     6.1947	    33.7445	    -0.9643	     0.0185	
     4.9496	     7.0642	     8.1017	     6.5160	     9.0888	    10.6819	     8.0872	     9.7599	    12.1976	     9.3235	    10.1701	    11.9977	     9.7825	     1.4794	     0.0500	     0.8101	     4.5501	     4.8229	     3.4388	     6.2045	    33.9060	    -0.9977	     0.0040	
     4.9378	     7.0636	     8.0962	     6.5189	     9.0936	    10.6792	     8.0917	     9.7631	    12.1945	     9.3254	    10.1660	    11.9804	     9.7716	     1.4799	     0.0512	     0.8172	     4.5501	     4.8309	     3.4525	     6.2138	    34.0685	    -1.0422	    -0.0072	
     4.9278	     7.0643	     8.0866	     6.5174	     9.0921	    10.6702	     8.0909	     9.7598	    12.1825	     9.3165	    10.1567	    11.9535	     9.7516	     1.4822	     0.0515	     0.8255	     4.5439	     4.8340	     3.4594	     6.2155	    34.2268	    -1.0871	    -0.0151	
     4.9149	     7.0572	     8.0763	     6.5114	     9.0884	    10.6600	     8.0882	     9.7546	    12.1664	     9.3079	    10.1416	    11.9193	     9.7237	     1.4867	     0.0556	     0.8360	     4.5332	     4.8342	     3.4665	     6.2134	    34.3789	    -1.1266	    -0.0231	
     4.8982	     7.0459	     8.0591	     6.4998	     9.0771	    10.6425	     8.0786	     9.7401	    12.1394	     9.2881	    10.1120	    11.8725	     9.6803	     1.4906	     0.0548	     0.8461	     4.5136	     4.8278	     3.4673	     6.2051	    34.5273	    -1.1586	    -0.0277	
     4.8742	     7.0305	     8.0381	     6.4836	     9.0609	    10.6203	     8.0659	     9.7189	    12.1052	     9.2624	    10.0749	    11.8132	     9.6301	     1.4920	     0.0485	     0.8556	     4.4879	     4.8146	     3.4629	     6.1881	    34.6715	    -1.1721	    -0.0282	
     4.8457	     7.0088	     8.0122	     6.4605	     9.0374	    10.5897	     8.0435	     9.6870	    12.0576	     9.2241	    10.0270	    11.7422	     9.5671	     1.4882	     0.0454	     0.8592	     4.4549	     4.7953	     3.4517	     6.1642	    34.8118	    -1.1698	    -0.0231	
     4.8235	     6.9895	     7.9877	     6.4404	     9.0167	    10.5614	     8.0233	     9.6582	    12.0146	     9.1897	     9.9776	    11.6696	     9.5049	     1.4910	     0.0389	     0.8676	     4.4223	     4.7749	     3.4439	     6.1392	    34.9581	    -1.1495	    -0.0205	
     4.7976	     6.9713	     7.9577	     6.4174	     8.9943	    10.5324	     7.9996	     9.6235	    11.9671	     9.1510	     9.9225	    11.5933	     9.4364	     1.4901	     0.0354	     0.8721	     4.3843	     4.7544	     3.4335	     6.1105	    35.1053	    -1.1126	    -0.0133	
     4.7704	     6.9560	     7.9342	     6.3935	     8.9742	    10.5036	     7.9775	     9.5932	    11.9200	     9.1130	     9.8695	    11.5182	     9.3693	     1.4933	     0.0311	     0.8726	     4.3476	     4.7307	     3.4224	     6.0781	    35.2571	    -1.0700	    -0.0052	
     4.7493	     6.9397	     7.9166	     6.3761	     8.9584	    10.4809	     7.9605	     9.5660	    11.8789	     9.0771	     9.8180	    11.4417	     9.3097	     1.4973	     0.0344	     0.8705	     4.3106	     4.7106	     3.4093	     6.0482	    35.4130	    -1.0204	     0.0033	
     4.7283	     6.9283	     7.8956	     6.3560	     8.9406	    10.4566	     7.9422	     9.5365	    11.8378	     9.0467	     9.7668	    11.3709	     9.2486	     1.4984	     0.0315	     0.8620	     4.2748	     4.6902	     3.3959	     6.0147	    35.5664	    -0.9773	     0.0179	
