[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7297	    -0.0984	     0.1733	    -0.8595	     0.6062	     1.6335	    -0.2287	     1.1016	     2.8505	     0.7098	     1.6929	     3.2236	     1.4485	    -0.1282	    -0.9873	    -2.2150	    -1.8924	    -1.4240	    -2.6433	    -0.5791	    17.6488	    -2.7107	     3.1702	
    -0.6863	    -0.0475	     0.2335	    -0.8285	     0.6546	     1.6959	    -0.2023	     1.1276	     2.8885	     0.7080	     1.6943	     3.2280	     1.4071	    -0.1189	    -0.9658	    -2.2131	    -1.9580	    -1.4084	    -2.6670	    -0.5931	    17.7604	    -2.7072	     3.1754	
    -0.6491	    -0.0020	     0.2924	    -0.7971	     0.6970	     1.7537	    -0.1794	     1.1507	     2.9235	     0.7004	     1.6909	     3.2278	     1.3575	    -0.1146	    -0.9498	    -2.2123	    -2.0276	    -1.3968	    -2.6964	    -0.6111	    17.8649	    -2.7044	     3.1837	
    -0.6065	     0.0507	     0.3541	    -0.7642	     0.7442	     1.8148	    -0.1529	     1.1792	     2.9619	     0.6970	     1.6930	     3.2311	     1.3136	    -0.1068	    -0.9317	    -2.2082	    -2.0947	    -1.3799	    -2.7224	    -0.6241	    17.9578	    -2.7016	     3.1875	
    -0.5629	     0.1032	     0.4162	    -0.7264	     0.7944	     1.8777	    -0.1268	     1.2068	     3.0005	     0.6925	     1.6957	     3.2369	     1.2677	    -0.0988	    -0.9170	    -2.1995	    -2.1603	    -1.3599	    -2.7478	    -0.6335	    18.0428	    -2.7009	     3.1882	
    -0.5198	     0.1569	     0.4766	    -0.6862	     0.8454	     1.9388	    -0.0987	     1.2392	     3.0394	     0.6886	     1.6998	     3.2424	     1.2260	    -0.0975	    -0.9029	    -2.1861	    -2.2252	    -1.3378	    -2.7693	    -0.6396	    18.1237	    -2.7036	     3.1858	
    -0.4752	     0.2149	     0.5383	    -0.6471	     0.8983	     2.0004	    -0.0687	     1.2703	     3.0749	     0.6840	     1.7075	     3.2473	     1.1842	    -0.0914	    -0.8916	    -2.1658	    -2.2870	    -1.3105	    -2.7920	    -0.6417	    18.2042	    -2.7023	     3.1793	
    -0.4297	     0.2716	     0.6002	    -0.6071	     0.9490	     2.0579	    -0.0421	     1.3003	     3.1097	     0.6779	     1.7131	     3.2522	     1.1404	    -0.0889	    -0.8815	    -2.1436	    -2.3455	    -1.2818	    -2.8120	    -0.6418	    18.2883	    -2.7006	     3.1693	
    -0.3869	     0.3287	     0.6581	    -0.5692	     1.0020	     2.1147	    -0.0183	     1.3302	     3.1413	     0.6677	     1.7177	     3.2553	     1.0952	    -0.0865	    -0.8779	    -2.1138	    -2.4013	    -1.2528	    -2.8336	    -0.6374	    18.3808	    -2.6972	     3.1537	
    -0.3410	     0.3906	     0.7158	    -0.5287	     1.0562	     2.1730	     0.0087	     1.3623	     3.1735	     0.6618	     1.7235	     3.2582	     1.0535	    -0.0826	    -0.8717	    -2.0711	    -2.4520	    -1.2142	    -2.8487	    -0.6288	    18.4839	    -2.6944	     3.1295	
    -0.3044	     0.4454	     0.7678	    -0.4963	     1.1036	     2.2166	     0.0252	     1.3873	     3.1971	     0.6482	     1.7244	     3.2540	     1.0060	    -0.0865	    -0.8784	    -2.0281	    -2.5026	    -1.1814	    -2.8699	    -0.6213	    18.6011	    -2.6935	     3.1054	
    -0.2613	     0.4998	     0.8212	    -0.4617	     1.1539	     2.2685	     0.0471	     1.4147	     3.2212	     0.6387	     1.7303	     3.2533	     0.9659	    -0.0854	    -0.8791	    -1.9733	    -2.5432	    -1.1400	    -2.8849	    -0.6092	    18.7256	    -2.6933	     3.0710	
    -0.2220	     0.5558	     0.8717	    -0.4238	     1.1990	     2.3139	     0.0680	     1.4398	     3.2421	     0.6298	     1.7343	     3.2528	     0.9294	    -0.0870	    -0.8829	    -1.9134	    -2.5779	    -1.1007	    -2.8960	    -0.5930	    18.8522	    -2.6988	     3.0319	
    -0.1834	     0.6109	     0.9228	    -0.3885	     1.2468	     2.3568	     0.0924	     1.4660	     3.2616	     0.6233	     1.7380	     3.2544	     0.8936	    -0.0887	    -0.8906	    -1.8489	    -2.6056	    -1.0598	    -2.9057	    -0.5741	    18.9810	    -2.7024	     2.9887	
    -0.1475	     0.6663	     0.9697	    -0.3529	     1.2912	     2.4019	     0.1155	     1.4908	     3.2821	     0.6173	     1.7460	     3.2592	     0.8636	    -0.0913	    -0.8966	    -1.7822	    -2.6267	    -1.0200	    -2.9118	    -0.5519	    19.1052	    -2.7070	     2.9422	
    -0.1090	     0.7227	     1.0192	    -0.3103	     1.3411	     2.4484	     0.1434	     1.5229	     3.3102	     0.6212	     1.7621	     3.2721	     0.8471	    -0.0905	    -0.8981	    -1.7073	    -2.6344	    -0.9756	    -2.9103	    -0.5224	    19.2238	    -2.7093	     2.8892	
    -0.0682	     0.7779	     1.0727	    -0.2677	     1.3932	     2.4980	     0.1764	     1.5562	     3.3416	     0.6333	     1.7832	     3.2960	     0.8446	    -0.0903	    -0.8992	    -1.6312	    -2.6320	    -0.9292	    -2.8999	    -0.4869	    19.3383	    -2.7111	     2.8337	
    -0.0288	     0.8368	     1.1252	    -0.2201	     1.4461	     2.5515	     0.2186	     1.5969	     3.3794	     0.6534	     1.8125	     3.3282	     0.8488	    -0.0880	    -0.8994	    -1.5581	    -2.6228	    -0.8815	    -2.8804	    -0.4480	    19.4462	    -2.7112	     2.7756	
     0.0172	     0.8991	     1.1865	    -0.1668	     1.5057	     2.6124	     0.2693	     1.6443	     3.4297	     0.6858	     1.8519	     3.3717	     0.8734	    -0.0806	    -0.8939	    -1.4786	    -2.6009	    -0.8308	    -2.8544	    -0.4010	    19.5452	    -2.7123	     2.7144	
     0.0672	     0.9634	     1.2493	    -0.1073	     1.5704	     2.6821	     0.3246	     1.7012	     3.4861	     0.7275	     1.9006	     3.4267	     0.9078	    -0.0706	    -0.8839	    -1.4053	    -2.5685	    -0.7757	    -2.8198	    -0.3476	    19.6381	    -2.7120	     2.6524	
     0.1199	     1.0284	     1.3163	    -0.0485	     1.6413	     2.7564	     0.3898	     1.7642	     3.5515	     0.7806	     1.9565	     3.4877	     0.9554	    -0.0590	    -0.8767	    -1.3315	    -2.5256	    -0.7196	    -2.7779	    -0.2893	    19.7232	    -2.7145	     2.5913	
     0.1773	     1.1023	     1.3935	     0.0214	     1.7190	     2.8367	     0.4619	     1.8326	     3.6285	     0.8460	     2.0237	     3.5663	     1.0184	    -0.0421	    -0.8623	    -1.2590	    -2.4732	    -0.6590	    -2.7304	    -0.2253	    19.8017	    -2.7156	     2.5276	
     0.2344	     1.1745	     1.4710	     0.0935	     1.7994	     2.9252	     0.5379	     1.9108	     3.7084	     0.9164	     2.0940	     3.6450	     1.0880	    -0.0228	    -0.8505	    -1.1900	    -2.4096	    -0.5985	    -2.6742	    -0.1591	    19.8774	    -2.7152	     2.4661	
     0.2945	     1.2494	     1.5559	     0.1699	     1.8830	     3.0156	     0.6218	     1.9899	     3.7953	     0.9949	     2.1694	     3.7327	     1.1665	    -0.0055	    -0.8371	    -1.1233	    -2.3411	    -0.5366	    -2.6128	    -0.0893	    19.9592	    -2.7125	     2.4051	
     0.3606	     1.3282	     1.6435	     0.2509	     1.9699	     3.1129	     0.7099	     2.0721	     3.8894	     1.0785	     2.2494	     3.8206	     1.2515	     0.0170	    -0.8200	    -1.0580	    -2.2659	    -0.4738	    -2.5449	    -0.0140	    20.0491	    -2.7072	     2.3421	
     0.4269	     1.4081	     1.7327	     0.3313	     2.0596	     3.2090	     0.7974	     2.1589	     3.9830	     1.1679	     2.3295	     3.9089	     1.3388	     0.0377	    -0.8006	    -0.9976	    -2.1867	    -0.4122	    -2.4742	     0.0591	    20.1540	    -2.6998	     2.2812	
     0.4966	     1.4878	     1.8261	     0.4157	     2.1524	     3.3114	     0.8918	     2.2461	     4.0806	     1.2621	     2.4097	     3.9975	     1.4303	     0.0599	    -0.7790	    -0.9377	    -2.1012	    -0.3461	    -2.3985	     0.1325	    20.2739	    -2.6899	     2.2181	
     0.5655	     1.5667	     1.9204	     0.5011	     2.2444	     3.4142	     0.9886	     2.3319	     4.1774	     1.3571	     2.4879	     4.0824	     1.5222	     0.0843	    -0.7558	    -0.8792	    -2.0163	    -0.2830	    -2.3206	     0.2070	    20.4082	    -2.6787	     2.1561	
     0.6421	     1.6479	     2.0160	     0.5898	     2.3387	     3.5194	     1.0870	     2.4211	     4.2781	     1.4562	     2.5681	     4.1686	     1.6174	     0.1090	    -0.7290	    -0.8203	    -1.9239	    -0.2144	    -2.2385	     0.2843	    20.5541	    -2.6670	     2.0922	
     0.7112	     1.7262	     2.1137	     0.6756	     2.4285	     3.6218	     1.1853	     2.5054	     4.3752	     1.5551	     2.6441	     4.2511	     1.7098	     0.1304	    -0.7057	    -0.7676	    -1.8341	    -0.1457	    -2.1570	     0.3586	    20.7059	    -2.6572	     2.0332	
     0.7855	     1.8089	     2.2128	     0.7654	     2.5224	     3.7272	     1.2862	     2.5940	     4.4753	     1.6602	     2.7237	     4.3309	     1.8076	     0.1522	    -0.6779	    -0.7160	    -1.7390	    -0.0754	    -2.0747	     0.4327	    20.8609	    -2.6458	     1.9738	
     0.8604	     1.8918	     2.3133	     0.8561	     2.6182	     3.8367	     1.3911	     2.6866	     4.5774	     1.7689	     2.8008	     4.4197	     1.9093	     0.1736	    -0.6498	    -0.6663	    -1.6426	    -0.0008	    -1.9893	     0.5102	    21.0168	    -2.6363	     1.9169	
     0.9388	     1.9749	     2.4164	     0.9494	     2.7194	     3.9456	     1.4991	     2.7823	     4.6856	     1.8838	     2.8873	     4.5074	     2.0169	     0.1949	    -0.6243	    -0.6224	    -1.5401	     0.0758	    -1.9011	     0.5900	    21.1684	    -2.6224	     1.8636	
     1.0179	     2.0604	     2.5220	     1.0462	     2.8211	     4.0612	     1.6124	     2.8833	     4.7978	     2.0037	     2.9774	     4.6038	     2.1338	     0.2143	    -0.5980	    -0.5825	    -1.4374	     0.1591	    -1.8079	     0.6733	    21.3188	    -2.6071	     1.8140	
     1.0991	     2.1475	     2.6337	     1.1441	     2.9264	     4.1822	     1.7297	     2.9883	     4.9179	     2.1306	     3.0754	     4.7104	     2.2570	     0.2369	    -0.5705	    -0.5476	    -1.3299	     0.2434	    -1.7168	     0.7593	    21.4630	    -2.5929	     1.7693	
     1.1845	     2.2432	     2.7492	     1.2494	     3.0427	     4.3105	     1.8559	     3.1061	     5.0495	     2.2706	     3.1868	     4.8290	     2.3929	     0.2640	    -0.5441	    -0.5132	    -1.2166	     0.3351	    -1.6142	     0.8558	    21.6028	    -2.5822	     1.7244	
     1.2752	     2.3419	     2.8667	     1.3585	     3.1622	     4.4448	     1.9873	     3.2309	     5.1906	     2.4155	     3.3094	     4.9587	     2.5425	     0.2874	    -0.5130	    -0.4848	    -1.0992	     0.4291	    -1.5118	     0.9603	    21.7391	    -2.5739	     1.6850	
     1.3670	     2.4441	     2.9913	     1.4692	     3.2882	     4.5873	     2.1264	     3.3655	     5.3403	     2.5704	     3.4419	     5.0998	     2.6996	     0.3117	    -0.4881	    -0.4608	    -0.9790	     0.5273	    -1.4049	     1.0653	    21.8697	    -2.5665	     1.6493	
     1.4668	     2.5520	     3.1244	     1.5915	     3.4245	     4.7383	     2.2738	     3.5131	     5.5021	     2.7367	     3.5876	     5.2542	     2.8691	     0.3371	    -0.4611	    -0.4355	    -0.8495	     0.6326	    -1.2938	     1.1834	    21.9963	    -2.5637	     1.6141	
     1.5625	     2.6615	     3.2527	     1.7114	     3.5588	     4.8882	     2.4193	     3.6571	     5.6658	     2.9044	     3.7390	     5.4147	     3.0406	     0.3562	    -0.4386	    -0.4179	    -0.7263	     0.7335	    -1.1814	     1.3035	    22.1269	    -2.5580	     1.5873	
     1.6651	     2.7781	     3.3883	     1.8371	     3.7034	     5.0452	     2.5743	     3.8132	     5.8369	     3.0791	     3.9000	     5.5827	     3.2188	     0.3803	    -0.4157	    -0.3987	    -0.5944	     0.8386	    -1.0665	     1.4274	    22.2626	    -2.5530	     1.5598	
     1.7636	     2.8926	     3.5244	     1.9623	     3.8453	     5.2013	     2.7241	     3.9697	     6.0094	     3.2516	     4.0610	     5.7456	     3.3936	     0.3999	    -0.3961	    -0.3833	    -0.4664	     0.9433	    -0.9539	     1.5518	    22.4096	    -2.5463	     1.5391	
     1.8642	     3.0077	     3.6595	     2.0897	     3.9907	     5.3587	     2.8773	     4.1272	     6.1801	     3.4241	     4.2213	     5.9119	     3.5694	     0.4196	    -0.3751	    -0.3697	    -0.3385	     1.0472	    -0.8442	     1.6750	    22.5707	    -2.5367	     1.5194	
     1.9662	     3.1267	     3.7954	     2.2184	     4.1373	     5.5162	     3.0304	     4.2842	     6.3513	     3.5945	     4.3801	     6.0721	     3.7407	     0.4372	    -0.3496	    -0.3545	    -0.2115	     1.1495	    -0.7330	     1.8002	    22.7468	    -2.5272	     1.4999	
     2.0639	     3.2441	     3.9289	     2.3446	     4.2812	     5.6711	     3.1775	     4.4383	     6.5160	     3.7593	     4.5346	     6.2273	     3.9045	     0.4514	    -0.3243	    -0.3409	    -0.0887	     1.2503	    -0.6290	     1.9178	    22.9372	    -2.5145	     1.4823	
     2.1659	     3.3652	     4.0649	     2.4748	     4.4271	     5.8237	     3.3266	     4.5907	     6.6779	     3.9257	     4.6863	     6.3792	     4.0641	     0.4725	    -0.2942	    -0.3233	     0.0330	     1.3514	    -0.5231	     2.0370	    23.1338	    -2.5050	     1.4604	
     2.2598	     3.4810	     4.1917	     2.5955	     4.5660	     5.9683	     3.4676	     4.7357	     6.8314	     4.0792	     4.8250	     6.5200	     4.2115	     0.4866	    -0.2659	    -0.3107	     0.1477	     1.4468	    -0.4249	     2.1483	    23.3360	    -2.4927	     1.4423	
     2.3529	     3.5920	     4.3178	     2.7168	     4.7032	     6.1140	     3.6074	     4.8768	     6.9797	     4.2287	     4.9616	     6.6570	     4.3552	     0.4986	    -0.2363	    -0.2984	     0.2566	     1.5396	    -0.3311	     2.2542	    23.5361	    -2.4795	     1.4245	
     2.4476	     3.7036	     4.4415	     2.8394	     4.8407	     6.2552	     3.7448	     5.0166	     7.1265	     4.3775	     5.0990	     6.7902	     4.4954	     0.5142	    -0.2051	    -0.2838	     0.3689	     1.6320	    -0.2386	     2.3601	    23.7333	    -2.4631	     1.4034	
     2.5389	     3.8157	     4.5675	     2.9599	     4.9723	     6.3989	     3.8816	     5.1543	     7.2727	     4.5216	     5.2299	     6.9230	     4.6337	     0.5276	    -0.1719	    -0.2713	     0.4754	     1.7238	    -0.1437	     2.4617	    23.9299	    -2.4428	     1.3829	
     2.6326	     3.9273	     4.6918	     3.0790	     5.1088	     6.5387	     4.0168	     5.2943	     7.4203	     4.6693	     5.3645	     7.0590	     4.7734	     0.5444	    -0.1344	    -0.2587	     0.5817	     1.8164	    -0.0504	     2.5620	    24.1194	    -2.4248	     1.3598	
     2.7232	     4.0365	     4.8144	     3.1995	     5.2413	     6.6791	     4.1491	     5.4339	     7.5690	     4.8127	     5.4957	     7.1975	     4.9143	     0.5618	    -0.1033	    -0.2502	     0.6850	     1.9051	     0.0396	     2.6594	    24.3050	    -2.4045	     1.3375	
     2.8172	     4.1492	     4.9381	     3.3132	     5.3762	     6.8210	     4.2819	     5.5751	     7.7195	     4.9582	     5.6344	     7.3432	     5.0566	     0.5761	    -0.0719	    -0.2422	     0.7899	     1.9937	     0.1318	     2.7598	    24.4908	    -2.3848	     1.3140	
     2.9068	     4.2571	     5.0606	     3.4293	     5.5107	     6.9628	     4.4121	     5.7181	     7.8750	     5.1042	     5.7753	     7.4939	     5.2049	     0.5924	    -0.0412	    -0.2342	     0.8955	     2.0823	     0.2260	     2.8556	    24.6702	    -2.3686	     1.2907	
     3.0023	     4.3723	     5.1870	     3.5427	     5.6490	     7.1099	     4.5462	     5.8659	     8.0376	     5.2545	     5.9217	     7.6544	     5.3621	     0.6116	    -0.0094	    -0.2265	     1.0045	     2.1735	     0.3214	     2.9543	    24.8445	    -2.3527	     1.2651	
     3.0891	     4.4810	     5.3065	     3.6524	     5.7835	     7.2547	     4.6723	     6.0126	     8.1985	     5.4013	     6.0721	     7.8170	     5.5187	     0.6252	     0.0145	    -0.2215	     1.1091	     2.2603	     0.4126	     3.0519	    25.0180	    -2.3406	     1.2439	
     3.1773	     4.5838	     5.4270	     3.7553	     5.9188	     7.3974	     4.7978	     6.1597	     8.3615	     5.5476	     6.2262	     7.9830	     5.6741	     0.6374	     0.0330	    -0.2169	     1.2120	     2.3465	     0.5039	     3.1479	    25.1989	    -2.3248	     1.2243	
     3.2612	     4.6913	     5.5458	     3.8601	     6.0541	     7.5412	     4.9229	     6.3077	     8.5262	     5.6968	     6.3778	     8.1547	     5.8335	     0.6490	     0.0516	    -0.2075	     1.3188	     2.4311	     0.5958	     3.2468	    25.3866	    -2.3081	     1.2036	
     3.3437	     4.7930	     5.6598	     3.9599	     6.1869	     7.6787	     5.0400	     6.4515	     8.6867	     5.8376	     6.5287	     8.3231	     5.9888	     0.6615	     0.0654	    -0.2007	     1.4245	     2.5146	     0.6820	     3.3406	    25.5858	    -2.2946	     1.1842	
     3.4212	     4.8893	     5.7698	     4.0520	     6.3120	     7.8123	     5.1553	     6.5924	     8.8434	     5.9752	     6.6792	     8.4868	     6.1396	     0.6727	     0.0782	    -0.1893	     1.5291	     2.5947	     0.7686	     3.4349	    25.7983	    -2.2795	     1.1635	
     3.4945	     4.9799	     5.8726	     4.1385	     6.4327	     7.9371	     5.2615	     6.7244	     8.9901	     6.1045	     6.8186	     8.6426	     6.2837	     0.6801	     0.0823	    -0.1789	     1.6281	     2.6706	     0.8488	     3.5218	    26.0257	    -2.2677	     1.1443	
     3.5631	     5.0660	     5.9709	     4.2200	     6.5413	     8.0579	     5.3627	     6.8499	     9.1295	     6.2282	     6.9539	     8.7888	     6.4232	     0.6912	     0.0840	    -0.1623	     1.7308	     2.7447	     0.9280	     3.6081	    26.2616	    -2.2585	     1.1219	
     3.6267	     5.1474	     6.0629	     4.2973	     6.6468	     8.1718	     5.4557	     6.9658	     9.2621	     6.3439	     7.0819	     8.9295	     6.5511	     0.6990	     0.0798	    -0.1459	     1.8288	     2.8164	     1.0035	     3.6869	    26.5031	    -2.2539	     1.0988	
     3.6839	     5.2201	     6.1474	     4.3673	     6.7436	     8.2755	     5.5417	     7.0739	     9.3820	     6.4507	     7.1976	     9.0600	     6.6711	     0.7061	     0.0699	    -0.1289	     1.9222	     2.8834	     1.0752	     3.7639	    26.7444	    -2.2498	     1.0757	
     3.7384	     5.2897	     6.2268	     4.4322	     6.8337	     8.3747	     5.6229	     7.1767	     9.4940	     6.5497	     7.3086	     9.1795	     6.7839	     0.7136	     0.0597	    -0.1094	     2.0142	     2.9486	     1.1447	     3.8378	    26.9808	    -2.2457	     1.0503	
     3.7865	     5.3550	     6.2986	     4.4921	     6.9183	     8.4646	     5.6982	     7.2676	     9.6003	     6.6405	     7.4110	     9.2925	     6.8894	     0.7191	     0.0438	    -0.0929	     2.1049	     3.0110	     1.2126	     3.9062	    27.2114	    -2.2410	     1.0251	
     3.8381	     5.4198	     6.3745	     4.5513	     7.0013	     8.5558	     5.7749	     7.3602	     9.7041	     6.7340	     7.5114	     9.4065	     6.9973	     0.7300	     0.0322	    -0.0705	     2.1955	     3.0753	     1.2845	     3.9780	    27.4342	    -2.2371	     0.9949	
     3.8828	     5.4801	     6.4440	     4.6114	     7.0751	     8.6390	     5.8429	     7.4495	     9.7990	     6.8190	     7.6083	     9.5140	     7.1005	     0.7415	     0.0161	    -0.0525	     2.2838	     3.1334	     1.3506	     4.0455	    27.6439	    -2.2332	     0.9675	
     3.9294	     5.5367	     6.5119	     4.6674	     7.1497	     8.7245	     5.9130	     7.5338	     9.8974	     6.9080	     7.7049	     9.6242	     7.2079	     0.7526	     0.0019	    -0.0353	     2.3765	     3.1939	     1.4192	     4.1163	    27.8435	    -2.2312	     0.9382	
     3.9799	     5.5967	     6.5812	     4.7252	     7.2264	     8.8104	     5.9843	     7.6205	     9.9962	     6.9982	     7.8044	     9.7380	     7.3160	     0.7696	    -0.0105	    -0.0166	     2.4689	     3.2540	     1.4904	     4.1882	    28.0285	    -2.2319	     0.9091	
     4.0250	     5.6521	     6.6481	     4.7856	     7.2977	     8.8885	     6.0524	     7.7068	    10.0947	     7.0860	     7.9047	     9.8494	     7.4270	     0.7837	    -0.0263	    -0.0007	     2.5602	     3.3115	     1.5588	     4.2604	    28.2003	    -2.2339	     0.8830	
     4.0742	     5.7085	     6.7188	     4.8487	     7.3711	     8.9764	     6.1257	     7.7938	    10.1931	     7.1747	     8.0088	     9.9651	     7.5421	     0.8048	    -0.0314	     0.0155	     2.6545	     3.3715	     1.6290	     4.3339	    28.3575	    -2.2359	     0.8566	
     4.1182	     5.7581	     6.7808	     4.9083	     7.4381	     9.0544	     6.1952	     7.8756	    10.2894	     7.2623	     8.1083	    10.0788	     7.6538	     0.8214	    -0.0431	     0.0269	     2.7438	     3.4264	     1.6974	     4.4097	    28.5071	    -2.2390	     0.8358	
     4.1658	     5.8128	     6.8462	     4.9692	     7.5078	     9.1336	     6.2640	     7.9609	    10.3842	     7.3479	     8.2105	    10.1922	     7.7681	     0.8390	    -0.0495	     0.0416	     2.8354	     3.4832	     1.7632	     4.4872	    28.6569	    -2.2392	     0.8140	
     4.2115	     5.8657	     6.9082	     5.0277	     7.5750	     9.2094	     6.3318	     8.0422	    10.4739	     7.4328	     8.3100	    10.3015	     7.8766	     0.8568	    -0.0528	     0.0573	     2.9241	     3.5398	     1.8281	     4.5646	    28.8094	    -2.2386	     0.7927	
     4.2522	     5.9114	     6.9652	     5.0839	     7.6358	     9.2763	     6.3948	     8.1195	    10.5583	     7.5128	     8.4041	    10.4025	     7.9818	     0.8729	    -0.0542	     0.0753	     3.0102	     3.5915	     1.8886	     4.6393	    28.9695	    -2.2356	     0.7724	
     4.2927	     5.9571	     7.0197	     5.1383	     7.6975	     9.3435	     6.4550	     8.1927	    10.6350	     7.5872	     8.4955	    10.4968	     8.0813	     0.8919	    -0.0536	     0.0947	     3.0950	     3.6409	     1.9468	     4.7133	    29.1425	    -2.2328	     0.7492	
     4.3297	     6.0011	     7.0710	     5.1884	     7.7540	     9.4035	     6.5106	     8.2607	    10.7043	     7.6550	     8.5762	    10.5838	     8.1718	     0.9056	    -0.0496	     0.1206	     3.1773	     3.6903	     2.0041	     4.7858	    29.3247	    -2.2306	     0.7239	
     4.3651	     6.0398	     7.1136	     5.2340	     7.8040	     9.4527	     6.5614	     8.3205	    10.7640	     7.7182	     8.6497	    10.6556	     8.2517	     0.9207	    -0.0443	     0.1463	     3.2522	     3.7344	     2.0576	     4.8544	    29.5117	    -2.2280	     0.6980	
     4.3948	     6.0756	     7.1557	     5.2738	     7.8485	     9.4965	     6.6079	     8.3728	    10.8152	     7.7717	     8.7156	    10.7163	     8.3220	     0.9332	    -0.0392	     0.1775	     3.3244	     3.7776	     2.1056	     4.9167	    29.7011	    -2.2261	     0.6703	
     4.4261	     6.1127	     7.1949	     5.3158	     7.8968	     9.5392	     6.6543	     8.4234	    10.8590	     7.8231	     8.7758	    10.7741	     8.3892	     0.9478	    -0.0287	     0.2118	     3.3952	     3.8236	     2.1579	     4.9825	    29.8891	    -2.2239	     0.6365	
     4.4517	     6.1451	     7.2295	     5.3511	     7.9329	     9.5704	     6.6914	     8.4687	    10.8943	     7.8658	     8.8280	    10.8192	     8.4440	     0.9572	    -0.0178	     0.2462	     3.4604	     3.8616	     2.2033	     5.0393	    30.0719	    -2.2189	     0.6042	
     4.4763	     6.1752	     7.2573	     5.3855	     7.9683	     9.6010	     6.7274	     8.5056	    10.9248	     7.9051	     8.8732	    10.8580	     8.4928	     0.9680	    -0.0064	     0.2826	     3.5215	     3.9022	     2.2497	     5.0947	    30.2485	    -2.2139	     0.5708	
     4.5010	     6.2036	     7.2864	     5.4182	     8.0025	     9.6284	     6.7623	     8.5429	    10.9518	     7.9434	     8.9186	    10.8949	     8.5385	     0.9782	     0.0083	     0.3205	     3.5800	     3.9443	     2.2941	     5.1486	    30.4179	    -2.2101	     0.5352	
     4.5228	     6.2306	     7.3092	     5.4469	     8.0323	     9.6500	     6.7912	     8.5772	    10.9753	     7.9756	     8.9569	    10.9250	     8.5837	     0.9847	     0.0169	     0.3582	     3.6337	     3.9818	     2.3368	     5.1995	    30.5831	    -2.2043	     0.5013	
     4.5447	     6.2543	     7.3346	     5.4761	     8.0595	     9.6730	     6.8222	     8.6097	    10.9983	     8.0095	     8.9977	    10.9579	     8.6296	     0.9883	     0.0301	     0.3915	     3.6839	     4.0198	     2.3814	     5.2494	    30.7393	    -2.2004	     0.4669	
     4.5700	     6.2863	     7.3641	     5.5100	     8.0951	     9.7044	     6.8591	     8.6482	    11.0286	     8.0492	     9.0424	    10.9981	     8.6789	     0.9998	     0.0461	     0.4317	     3.7410	     4.0650	     2.4317	     5.3056	    30.8842	    -2.2008	     0.4275	
     4.5931	     6.3115	     7.3900	     5.5394	     8.1256	     9.7282	     6.8905	     8.6866	    11.0576	     8.0893	     9.0863	    11.0360	     8.7307	     1.0030	     0.0529	     0.4626	     3.7926	     4.1061	     2.4778	     5.3575	    31.0209	    -2.2012	     0.3940	
     4.6147	     6.3371	     7.4164	     5.5674	     8.1565	     9.7559	     6.9244	     8.7251	    11.0895	     8.1285	     9.1326	    11.0753	     8.7819	     1.0039	     0.0624	     0.4922	     3.8423	     4.1481	     2.5217	     5.4105	    31.1518	    -2.2043	     0.3615	
     4.6371	     6.3655	     7.4427	     5.6002	     8.1936	     9.7861	     6.9583	     8.7671	    11.1242	     8.1715	     9.1821	    11.1225	     8.8370	     1.0060	     0.0707	     0.5226	     3.8925	     4.1909	     2.5678	     5.4643	    31.2807	    -2.2059	     0.3291	
     4.6578	     6.3958	     7.4687	     5.6283	     8.2311	     9.8173	     6.9949	     8.8103	    11.1597	     8.2158	     9.2319	    11.1666	     8.8883	     1.0025	     0.0767	     0.5494	     3.9385	     4.2366	     2.6141	     5.5183	    31.4136	    -2.2069	     0.2992	
     4.6750	     6.4220	     7.4901	     5.6544	     8.2637	     9.8420	     7.0257	     8.8507	    11.1929	     8.2560	     9.2786	    11.2093	     8.9372	     0.9940	     0.0829	     0.5730	     3.9811	     4.2766	     2.6540	     5.5683	    31.5548	    -2.2051	     0.2730	
     4.6892	     6.4478	     7.5099	     5.6750	     8.2948	     9.8663	     7.0538	     8.8898	    11.2206	     8.2919	     9.3213	    11.2435	     8.9835	     0.9830	     0.0866	     0.5939	     4.0203	     4.3160	     2.6901	     5.6142	    31.7090	    -2.2008	     0.2492	
     4.6997	     6.4726	     7.5292	     5.6955	     8.3274	     9.8876	     7.0798	     8.9241	    11.2469	     8.3266	     9.3606	    11.2729	     9.0210	     0.9709	     0.0881	     0.6151	     4.0583	     4.3515	     2.7284	     5.6601	    31.8741	    -2.1962	     0.2243	
     4.7058	     6.4932	     7.5406	     5.7073	     8.3531	     9.9010	     7.0966	     8.9539	    11.2634	     8.3525	     9.3931	    11.2938	     9.0494	     0.9543	     0.0881	     0.6314	     4.0878	     4.3832	     2.7562	     5.6987	    32.0478	    -2.1931	     0.2034	
     4.7140	     6.5114	     7.5487	     5.7183	     8.3796	     9.9135	     7.1137	     8.9814	    11.2766	     8.3721	     9.4199	    11.3099	     9.0712	     0.9421	     0.0898	     0.6513	     4.1137	     4.4163	     2.7872	     5.7353	    32.2268	    -2.1901	     0.1798	
