[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.5932	    -1.0141	    -0.9138	    -1.4350	    -0.2991	     0.4889	    -0.7774	     0.3184	     1.8948	     0.2652	     0.8102	     2.0800	     0.7875	    -0.7838	    -2.1747	    -3.5323	    -2.4811	    -2.2593	    -2.9609	    -1.6347	    14.9485	    -2.1721	     4.2590	
    -1.6007	    -1.0213	    -0.9252	    -1.4465	    -0.3114	     0.4827	    -0.7880	     0.3208	     1.9067	     0.2750	     0.8405	     2.1272	     0.8349	    -0.7935	    -2.1998	    -3.4761	    -2.4319	    -2.2385	    -2.9413	    -1.5907	    15.0157	    -2.1729	     4.2084	
    -1.6061	    -1.0224	    -0.9296	    -1.4471	    -0.3144	     0.4834	    -0.7926	     0.3298	     1.9233	     0.2894	     0.8756	     2.1796	     0.8876	    -0.8001	    -2.2237	    -3.4207	    -2.3788	    -2.2175	    -2.9202	    -1.5432	    15.0843	    -2.1899	     4.1551	
    -1.6086	    -1.0218	    -0.9324	    -1.4495	    -0.3193	     0.4822	    -0.7953	     0.3375	     1.9404	     0.3060	     0.9070	     2.2303	     0.9432	    -0.8045	    -2.2500	    -3.3689	    -2.3279	    -2.1983	    -2.9010	    -1.4964	    15.1527	    -2.2130	     4.1041	
    -1.6082	    -1.0175	    -0.9313	    -1.4475	    -0.3157	     0.4906	    -0.7931	     0.3515	     1.9623	     0.3240	     0.9469	     2.2860	     0.9972	    -0.8023	    -2.2674	    -3.3134	    -2.2734	    -2.1787	    -2.8794	    -1.4488	    15.2176	    -2.2462	     4.0510	
    -1.6049	    -1.0114	    -0.9250	    -1.4410	    -0.3077	     0.4998	    -0.7880	     0.3691	     1.9875	     0.3458	     0.9878	     2.3430	     1.0545	    -0.8020	    -2.2823	    -3.2598	    -2.2185	    -2.1585	    -2.8622	    -1.3970	    15.2831	    -2.2762	     3.9978	
    -1.6013	    -0.9956	    -0.9139	    -1.4323	    -0.2962	     0.5148	    -0.7801	     0.3883	     2.0164	     0.3695	     1.0332	     2.4005	     1.1097	    -0.7939	    -2.2934	    -3.2035	    -2.1631	    -2.1345	    -2.8440	    -1.3456	    15.3434	    -2.3036	     3.9436	
    -1.5985	    -0.9859	    -0.9069	    -1.4282	    -0.2856	     0.5260	    -0.7722	     0.4069	     2.0412	     0.3884	     1.0751	     2.4563	     1.1605	    -0.7931	    -2.3041	    -3.1547	    -2.1156	    -2.1179	    -2.8338	    -1.2962	    15.4020	    -2.3197	     3.8955	
    -1.5943	    -0.9742	    -0.8953	    -1.4199	    -0.2702	     0.5414	    -0.7655	     0.4281	     2.0679	     0.4092	     1.1185	     2.5104	     1.2102	    -0.7900	    -2.3097	    -3.1065	    -2.0691	    -2.1011	    -2.8263	    -1.2465	    15.4583	    -2.3258	     3.8496	
    -1.5901	    -0.9588	    -0.8801	    -1.4148	    -0.2506	     0.5598	    -0.7531	     0.4506	     2.0959	     0.4288	     1.1646	     2.5642	     1.2546	    -0.7870	    -2.3118	    -3.0606	    -2.0262	    -2.0845	    -2.8200	    -1.1998	    15.5171	    -2.3144	     3.8059	
    -1.5834	    -0.9418	    -0.8644	    -1.4088	    -0.2285	     0.5785	    -0.7448	     0.4771	     2.1252	     0.4488	     1.2093	     2.6171	     1.2974	    -0.7797	    -2.3092	    -3.0169	    -1.9889	    -2.0700	    -2.8188	    -1.1564	    15.5765	    -2.2910	     3.7665	
    -1.5837	    -0.9340	    -0.8509	    -1.4062	    -0.2138	     0.5958	    -0.7386	     0.4960	     2.1510	     0.4631	     1.2476	     2.6626	     1.3293	    -0.7798	    -2.3079	    -2.9857	    -1.9640	    -2.0615	    -2.8268	    -1.1229	    15.6431	    -2.2567	     3.7374	
    -1.5795	    -0.9154	    -0.8342	    -1.4013	    -0.1903	     0.6182	    -0.7278	     0.5197	     2.1804	     0.4789	     1.2873	     2.7093	     1.3630	    -0.7756	    -2.2975	    -2.9549	    -1.9411	    -2.0511	    -2.8335	    -1.0870	    15.7148	    -2.2137	     3.7083	
    -1.5732	    -0.9010	    -0.8135	    -1.3986	    -0.1696	     0.6422	    -0.7183	     0.5424	     2.2085	     0.4921	     1.3242	     2.7528	     1.3873	    -0.7686	    -2.2880	    -2.9313	    -1.9298	    -2.0445	    -2.8451	    -1.0603	    15.7890	    -2.1731	     3.6862	
    -1.5657	    -0.8872	    -0.7916	    -1.3985	    -0.1482	     0.6676	    -0.7085	     0.5654	     2.2387	     0.5050	     1.3585	     2.7931	     1.4084	    -0.7637	    -2.2750	    -2.9117	    -1.9240	    -2.0425	    -2.8612	    -1.0368	    15.8649	    -2.1378	     3.6699	
    -1.5578	    -0.8678	    -0.7680	    -1.3961	    -0.1250	     0.6977	    -0.6977	     0.5889	     2.2719	     0.5142	     1.3907	     2.8307	     1.4266	    -0.7570	    -2.2572	    -2.9012	    -1.9285	    -2.0415	    -2.8764	    -1.0227	    15.9348	    -2.1126	     3.6592	
    -1.5483	    -0.8464	    -0.7410	    -1.3964	    -0.0975	     0.7302	    -0.6865	     0.6127	     2.3031	     0.5235	     1.4197	     2.8629	     1.4350	    -0.7466	    -2.2372	    -2.8945	    -1.9358	    -2.0431	    -2.8960	    -1.0114	    16.0024	    -2.1012	     3.6539	
    -1.5336	    -0.8221	    -0.7074	    -1.3879	    -0.0679	     0.7665	    -0.6725	     0.6393	     2.3407	     0.5334	     1.4490	     2.8986	     1.4418	    -0.7339	    -2.2155	    -2.8883	    -1.9502	    -2.0434	    -2.9138	    -1.0023	    16.0663	    -2.1034	     3.6507	
    -1.5195	    -0.7972	    -0.6752	    -1.3865	    -0.0388	     0.8025	    -0.6658	     0.6591	     2.3721	     0.5367	     1.4684	     2.9236	     1.4376	    -0.7214	    -2.1943	    -2.8893	    -1.9739	    -2.0485	    -2.9388	    -1.0010	    16.1307	    -2.1210	     3.6560	
    -1.4960	    -0.7663	    -0.6325	    -1.3762	    -0.0051	     0.8455	    -0.6505	     0.6852	     2.4104	     0.5421	     1.4898	     2.9488	     1.4291	    -0.7042	    -2.1693	    -2.8870	    -2.0004	    -2.0505	    -2.9599	    -1.0027	    16.1924	    -2.1499	     3.6602	
    -1.4738	    -0.7363	    -0.5920	    -1.3662	     0.0269	     0.8882	    -0.6377	     0.7038	     2.4441	     0.5423	     1.5022	     2.9672	     1.4142	    -0.6895	    -2.1437	    -2.8924	    -2.0356	    -2.0558	    -2.9840	    -1.0097	    16.2581	    -2.1919	     3.6696	
    -1.4462	    -0.6998	    -0.5468	    -1.3536	     0.0625	     0.9316	    -0.6261	     0.7235	     2.4781	     0.5411	     1.5116	     2.9794	     1.3918	    -0.6680	    -2.1199	    -2.8975	    -2.0791	    -2.0649	    -3.0082	    -1.0205	    16.3189	    -2.2330	     3.6813	
    -1.4153	    -0.6648	    -0.4974	    -1.3387	     0.0980	     0.9797	    -0.6115	     0.7423	     2.5117	     0.5368	     1.5157	     2.9877	     1.3632	    -0.6487	    -2.0930	    -2.8996	    -2.1266	    -2.0745	    -3.0315	    -1.0348	    16.3804	    -2.2739	     3.6938	
    -1.3853	    -0.6271	    -0.4483	    -1.3211	     0.1358	     1.0271	    -0.5958	     0.7611	     2.5424	     0.5296	     1.5171	     2.9944	     1.3274	    -0.6285	    -2.0687	    -2.9034	    -2.1834	    -2.0832	    -3.0554	    -1.0530	    16.4412	    -2.3083	     3.7079	
    -1.3435	    -0.5818	    -0.3934	    -1.2967	     0.1774	     1.0810	    -0.5782	     0.7808	     2.5773	     0.5236	     1.5165	     2.9985	     1.2883	    -0.6065	    -2.0423	    -2.9053	    -2.2381	    -2.0891	    -3.0781	    -1.0721	    16.4998	    -2.3299	     3.7201	
    -1.3059	    -0.5390	    -0.3400	    -1.2727	     0.2164	     1.1306	    -0.5632	     0.7962	     2.6080	     0.5138	     1.5135	     2.9984	     1.2432	    -0.5855	    -2.0223	    -2.9080	    -2.3026	    -2.1001	    -3.1039	    -1.0947	    16.5637	    -2.3380	     3.7363	
    -1.2676	    -0.4936	    -0.2869	    -1.2487	     0.2591	     1.1823	    -0.5478	     0.8139	     2.6401	     0.5025	     1.5074	     2.9963	     1.1978	    -0.5690	    -2.0058	    -2.9092	    -2.3680	    -2.1100	    -3.1313	    -1.1175	    16.6336	    -2.3324	     3.7526	
    -1.2240	    -0.4456	    -0.2247	    -1.2170	     0.3035	     1.2386	    -0.5253	     0.8343	     2.6734	     0.4954	     1.5057	     2.9944	     1.1532	    -0.5476	    -1.9867	    -2.9052	    -2.4338	    -2.1124	    -3.1536	    -1.1373	    16.7095	    -2.3103	     3.7651	
    -1.1803	    -0.3960	    -0.1695	    -1.1871	     0.3449	     1.2935	    -0.5068	     0.8523	     2.7071	     0.4860	     1.5010	     2.9956	     1.1034	    -0.5304	    -1.9707	    -2.9042	    -2.5026	    -2.1162	    -3.1829	    -1.1550	    16.7986	    -2.2784	     3.7780	
    -1.1345	    -0.3462	    -0.1083	    -1.1527	     0.3914	     1.3518	    -0.4810	     0.8751	     2.7438	     0.4815	     1.4972	     2.9975	     1.0609	    -0.5121	    -1.9583	    -2.8978	    -2.5733	    -2.1142	    -3.2103	    -1.1752	    16.8953	    -2.2382	     3.7864	
    -1.0848	    -0.2966	    -0.0461	    -1.1181	     0.4364	     1.4117	    -0.4549	     0.8980	     2.7826	     0.4766	     1.4971	     3.0032	     1.0162	    -0.4943	    -1.9425	    -2.8878	    -2.6411	    -2.1105	    -3.2361	    -1.1924	    16.9977	    -2.1976	     3.7906	
    -1.0369	    -0.2456	     0.0167	    -1.0813	     0.4813	     1.4745	    -0.4272	     0.9206	     2.8209	     0.4744	     1.4966	     3.0073	     0.9747	    -0.4780	    -1.9309	    -2.8775	    -2.7070	    -2.1038	    -3.2631	    -1.2050	    17.1023	    -2.1610	     3.7925	
    -0.9841	    -0.1906	     0.0855	    -1.0404	     0.5281	     1.5395	    -0.3947	     0.9468	     2.8633	     0.4752	     1.5030	     3.0185	     0.9388	    -0.4596	    -1.9173	    -2.8588	    -2.7675	    -2.0863	    -3.2823	    -1.2121	    17.2071	    -2.1366	     3.7868	
    -0.9315	    -0.1345	     0.1488	    -0.9992	     0.5789	     1.6028	    -0.3599	     0.9759	     2.9067	     0.4768	     1.5095	     3.0288	     0.9035	    -0.4448	    -1.9064	    -2.8400	    -2.8263	    -2.0691	    -3.3052	    -1.2180	    17.3129	    -2.1238	     3.7785	
    -0.8786	    -0.0777	     0.2167	    -0.9540	     0.6285	     1.6710	    -0.3255	     1.0059	     2.9489	     0.4807	     1.5191	     3.0426	     0.8706	    -0.4296	    -1.8913	    -2.8125	    -2.8793	    -2.0448	    -3.3234	    -1.2170	    17.4165	    -2.1249	     3.7638	
    -0.8255	    -0.0220	     0.2797	    -0.9102	     0.6789	     1.7324	    -0.2894	     1.0365	     2.9913	     0.4843	     1.5275	     3.0535	     0.8392	    -0.4180	    -1.8835	    -2.7803	    -2.9314	    -2.0192	    -3.3397	    -1.2155	    17.5218	    -2.1393	     3.7445	
    -0.7747	     0.0354	     0.3426	    -0.8689	     0.7248	     1.7951	    -0.2569	     1.0664	     3.0302	     0.4842	     1.5383	     3.0653	     0.8050	    -0.4093	    -1.8774	    -2.7437	    -2.9777	    -1.9888	    -3.3538	    -1.2109	    17.6280	    -2.1643	     3.7204	
    -0.7241	     0.0908	     0.4038	    -0.8241	     0.7721	     1.8550	    -0.2278	     1.0930	     3.0659	     0.4853	     1.5456	     3.0725	     0.7706	    -0.4023	    -1.8724	    -2.7017	    -3.0199	    -1.9543	    -3.3695	    -1.2036	    17.7324	    -2.1937	     3.6905	
    -0.6790	     0.1437	     0.4609	    -0.7830	     0.8160	     1.9105	    -0.1967	     1.1171	     3.0978	     0.4830	     1.5492	     3.0800	     0.7384	    -0.4014	    -1.8728	    -2.6569	    -3.0606	    -1.9186	    -3.3789	    -1.1946	    17.8369	    -2.2256	     3.6570	
    -0.6353	     0.1916	     0.5157	    -0.7421	     0.8575	     1.9620	    -0.1684	     1.1389	     3.1249	     0.4812	     1.5550	     3.0829	     0.7044	    -0.4011	    -1.8768	    -2.6041	    -3.0965	    -1.8812	    -3.3897	    -1.1856	    17.9380	    -2.2524	     3.6192	
    -0.5962	     0.2419	     0.5652	    -0.7028	     0.8966	     2.0136	    -0.1413	     1.1603	     3.1532	     0.4789	     1.5580	     3.0876	     0.6727	    -0.4085	    -1.8847	    -2.5496	    -3.1268	    -1.8457	    -3.3957	    -1.1771	    18.0374	    -2.2699	     3.5778	
    -0.5586	     0.2870	     0.6136	    -0.6664	     0.9350	     2.0588	    -0.1157	     1.1788	     3.1754	     0.4764	     1.5617	     3.0917	     0.6413	    -0.4161	    -1.8980	    -2.4951	    -3.1545	    -1.8106	    -3.3980	    -1.1667	    18.1338	    -2.2743	     3.5351	
    -0.5237	     0.3297	     0.6598	    -0.6298	     0.9713	     2.1055	    -0.0920	     1.2001	     3.2014	     0.4760	     1.5640	     3.0981	     0.6184	    -0.4278	    -1.9113	    -2.4368	    -3.1744	    -1.7766	    -3.3988	    -1.1538	    18.2332	    -2.2646	     3.4905	
    -0.4873	     0.3779	     0.7062	    -0.5902	     1.0172	     2.1557	    -0.0604	     1.2289	     3.2336	     0.4829	     1.5765	     3.1165	     0.6053	    -0.4344	    -1.9247	    -2.3750	    -3.1849	    -1.7396	    -3.3894	    -1.1384	    18.3335	    -2.2388	     3.4418	
    -0.4527	     0.4240	     0.7563	    -0.5503	     1.0593	     2.2048	    -0.0271	     1.2570	     3.2683	     0.4967	     1.5918	     3.1393	     0.5982	    -0.4454	    -1.9394	    -2.3164	    -3.1889	    -1.7026	    -3.3818	    -1.1181	    18.4404	    -2.2016	     3.3944	
    -0.4168	     0.4757	     0.8105	    -0.5043	     1.1075	     2.2635	     0.0112	     1.2955	     3.3087	     0.5185	     1.6191	     3.1703	     0.6061	    -0.4511	    -1.9494	    -2.2572	    -3.1843	    -1.6630	    -3.3628	    -1.0916	    18.5542	    -2.1579	     3.3442	
    -0.3779	     0.5254	     0.8632	    -0.4572	     1.1608	     2.3241	     0.0579	     1.3381	     3.3583	     0.5485	     1.6511	     3.2140	     0.6258	    -0.4597	    -1.9603	    -2.1980	    -3.1675	    -1.6233	    -3.3407	    -1.0616	    18.6728	    -2.1105	     3.2941	
    -0.3396	     0.5796	     0.9217	    -0.4067	     1.2168	     2.3894	     0.1092	     1.3874	     3.4167	     0.5895	     1.6933	     3.2654	     0.6568	    -0.4628	    -1.9660	    -2.1427	    -3.1451	    -1.5772	    -3.3103	    -1.0267	    18.7928	    -2.0677	     3.2445	
    -0.2928	     0.6412	     0.9872	    -0.3489	     1.2844	     2.4651	     0.1707	     1.4475	     3.4847	     0.6400	     1.7468	     3.3296	     0.7049	    -0.4636	    -1.9687	    -2.0860	    -3.1110	    -1.5264	    -3.2700	    -0.9820	    18.9120	    -2.0338	     3.1927	
    -0.2439	     0.7045	     1.0605	    -0.2813	     1.3586	     2.5508	     0.2422	     1.5204	     3.5656	     0.7056	     1.8099	     3.4067	     0.7683	    -0.4566	    -1.9631	    -2.0276	    -3.0640	    -1.4666	    -3.2222	    -0.9281	    19.0289	    -2.0105	     3.1379	
    -0.1869	     0.7775	     1.1418	    -0.2069	     1.4388	     2.6457	     0.3247	     1.5970	     3.6533	     0.7808	     1.8840	     3.4929	     0.8414	    -0.4461	    -1.9506	    -1.9699	    -3.0076	    -1.4028	    -3.1658	    -0.8697	    19.1438	    -2.0038	     3.0822	
    -0.1278	     0.8491	     1.2262	    -0.1316	     1.5256	     2.7432	     0.4084	     1.6809	     3.7492	     0.8653	     1.9598	     3.5830	     0.9199	    -0.4337	    -1.9404	    -1.9129	    -2.9447	    -1.3374	    -3.1073	    -0.8088	    19.2571	    -2.0102	     3.0279	
    -0.0656	     0.9270	     1.3168	    -0.0485	     1.6170	     2.8471	     0.5025	     1.7692	     3.8478	     0.9545	     2.0433	     3.6752	     1.0095	    -0.4165	    -1.9190	    -1.8547	    -2.8756	    -1.2656	    -3.0422	    -0.7412	    19.3689	    -2.0308	     2.9711	
     0.0044	     1.0093	     1.4130	     0.0397	     1.7137	     2.9595	     0.6012	     1.8636	     3.9530	     1.0547	     2.1291	     3.7726	     1.1035	    -0.3943	    -1.8917	    -1.7953	    -2.7985	    -1.1920	    -2.9696	    -0.6682	    19.4785	    -2.0605	     2.9123	
     0.0771	     1.0942	     1.5160	     0.1317	     1.8155	     3.0715	     0.7086	     1.9630	     4.0605	     1.1580	     2.2159	     3.8663	     1.2025	    -0.3698	    -1.8630	    -1.7346	    -2.7169	    -1.1146	    -2.8919	    -0.5929	    19.5872	    -2.0931	     2.8524	
     0.1501	     1.1807	     1.6210	     0.2268	     1.9143	     3.1871	     0.8126	     2.0599	     4.1674	     1.2635	     2.3005	     3.9586	     1.3009	    -0.3420	    -1.8307	    -1.6760	    -2.6320	    -1.0375	    -2.8146	    -0.5205	    19.6927	    -2.1257	     2.7945	
     0.2274	     1.2687	     1.7266	     0.3247	     2.0210	     3.3057	     0.9261	     2.1605	     4.2769	     1.3744	     2.3885	     4.0513	     1.4039	    -0.3081	    -1.7941	    -1.6183	    -2.5428	    -0.9581	    -2.7325	    -0.4418	    19.7903	    -2.1548	     2.7346	
     0.3070	     1.3583	     1.8341	     0.4266	     2.1227	     3.4196	     1.0352	     2.2577	     4.3852	     1.4875	     2.4723	     4.1430	     1.5055	    -0.2761	    -1.7548	    -1.5608	    -2.4527	    -0.8784	    -2.6502	    -0.3634	    19.8855	    -2.1735	     2.6782	
     0.3909	     1.4491	     1.9468	     0.5295	     2.2301	     3.5423	     1.1536	     2.3590	     4.4963	     1.6024	     2.5595	     4.2342	     1.6136	    -0.2397	    -1.7131	    -1.5055	    -2.3594	    -0.7968	    -2.5624	    -0.2827	    19.9801	    -2.1794	     2.6224	
     0.4778	     1.5419	     2.0609	     0.6352	     2.3388	     3.6644	     1.2752	     2.4636	     4.6114	     1.7237	     2.6500	     4.3300	     1.7235	    -0.1999	    -1.6718	    -1.4487	    -2.2610	    -0.7119	    -2.4728	    -0.1999	    20.0763	    -2.1691	     2.5680	
     0.5604	     1.6380	     2.1758	     0.7452	     2.4482	     3.7909	     1.3956	     2.5692	     4.7276	     1.8478	     2.7428	     4.4287	     1.8387	    -0.1609	    -1.6358	    -1.4017	    -2.1627	    -0.6296	    -2.3820	    -0.1150	    20.1771	    -2.1454	     2.5194	
     0.6487	     1.7343	     2.2966	     0.8577	     2.5643	     3.9180	     1.5222	     2.6804	     4.8477	     1.9802	     2.8411	     4.5330	     1.9600	    -0.1206	    -1.5986	    -1.3570	    -2.0554	    -0.5467	    -2.2891	    -0.0288	    20.2867	    -2.1111	     2.4738	
     0.7408	     1.8352	     2.4197	     0.9751	     2.6819	     4.0523	     1.6539	     2.7995	     4.9799	     2.1162	     2.9500	     4.6495	     2.0948	    -0.0781	    -1.5615	    -1.3132	    -1.9448	    -0.4587	    -2.1912	     0.0655	    20.4039	    -2.0659	     2.4292	
     0.8374	     1.9412	     2.5494	     1.0960	     2.8090	     4.1948	     1.7947	     2.9264	     5.1223	     2.2642	     3.0692	     4.7738	     2.2401	    -0.0342	    -1.5235	    -1.2733	    -1.8252	    -0.3656	    -2.0884	     0.1688	    20.5261	    -2.0185	     2.3869	
     0.9382	     2.0523	     2.6860	     1.2266	     2.9425	     4.3443	     1.9406	     3.0652	     5.2730	     2.4218	     3.2017	     4.9139	     2.3974	     0.0118	    -1.4881	    -1.2358	    -1.6969	    -0.2692	    -1.9798	     0.2756	    20.6536	    -1.9772	     2.3458	
     1.0417	     2.1666	     2.8226	     1.3584	     3.0831	     4.4984	     2.0908	     3.2097	     5.4328	     2.5839	     3.3424	     5.0621	     2.5615	     0.0514	    -1.4564	    -1.2026	    -1.5672	    -0.1699	    -1.8717	     0.3913	    20.7844	    -1.9409	     2.3090	
     1.1525	     2.2927	     2.9707	     1.4985	     3.2323	     4.6649	     2.2501	     3.3670	     5.6079	     2.7593	     3.4984	     5.2258	     2.7387	     0.0980	    -1.4225	    -1.1697	    -1.4302	    -0.0594	    -1.7525	     0.5200	    20.9154	    -1.9183	     2.2690	
     1.2682	     2.4212	     3.1227	     1.6418	     3.3881	     4.8339	     2.4158	     3.5336	     5.7873	     2.9418	     3.6633	     5.3983	     2.9242	     0.1419	    -1.3911	    -1.1384	    -1.2861	     0.0501	    -1.6360	     0.6541	    21.0509	    -1.9068	     2.2309	
     1.3826	     2.5517	     3.2776	     1.7881	     3.5476	     5.0091	     2.5826	     3.7018	     5.9700	     3.1239	     3.8344	     5.5764	     3.1106	     0.1819	    -1.3658	    -1.1097	    -1.1434	     0.1631	    -1.5175	     0.7917	    21.1875	    -1.9103	     2.1944	
     1.4994	     2.6844	     3.4299	     1.9341	     3.7079	     5.1811	     2.7489	     3.8726	     6.1566	     3.3061	     4.0072	     5.7519	     3.2960	     0.2196	    -1.3382	    -1.0819	    -1.0021	     0.2773	    -1.4027	     0.9302	    21.3283	    -1.9252	     2.1598	
     1.6173	     2.8187	     3.5863	     2.0815	     3.8715	     5.3554	     2.9160	     4.0455	     6.3445	     3.4882	     4.1789	     5.9295	     3.4777	     0.2582	    -1.3137	    -1.0544	    -0.8624	     0.3951	    -1.2859	     1.0716	    21.4722	    -1.9479	     2.1251	
     1.7324	     2.9531	     3.7395	     2.2238	     4.0326	     5.5259	     3.0766	     4.2154	     6.5256	     3.6619	     4.3523	     6.1015	     3.6563	     0.2948	    -1.2914	    -1.0260	    -0.7273	     0.5112	    -1.1698	     1.2116	    21.6174	    -1.9713	     2.0908	
     1.8477	     3.0823	     3.8907	     2.3645	     4.1925	     5.6942	     3.2358	     4.3840	     6.7038	     3.8348	     4.5162	     6.2668	     3.8273	     0.3309	    -1.2675	    -0.9983	    -0.5944	     0.6284	    -1.0587	     1.3510	    21.7619	    -1.9950	     2.0566	
     1.9601	     3.2153	     4.0374	     2.5032	     4.3490	     5.8561	     3.3897	     4.5465	     6.8761	     3.9991	     4.6768	     6.4248	     3.9902	     0.3656	    -1.2448	    -0.9680	    -0.4655	     0.7454	    -0.9485	     1.4877	    21.9057	    -2.0098	     2.0215	
     2.0709	     3.3406	     4.1799	     2.6336	     4.5016	     6.0152	     3.5365	     4.7031	     7.0402	     4.1568	     4.8309	     6.5725	     4.1431	     0.3975	    -1.2238	    -0.9405	    -0.3445	     0.8592	    -0.8435	     1.6162	    22.0487	    -2.0140	     1.9889	
     2.1788	     3.4666	     4.3208	     2.7618	     4.6528	     6.1687	     3.6766	     4.8559	     7.1975	     4.3097	     4.9763	     6.7189	     4.2921	     0.4264	    -1.2011	    -0.9129	    -0.2267	     0.9712	    -0.7428	     1.7431	    22.1950	    -2.0028	     1.9559	
     2.2817	     3.5860	     4.4549	     2.8841	     4.7941	     6.3182	     3.8136	     5.0031	     7.3510	     4.4551	     5.1180	     6.8571	     4.4333	     0.4527	    -1.1809	    -0.8877	    -0.1137	     1.0798	    -0.6419	     1.8629	    22.3452	    -1.9792	     1.9250	
     2.3841	     3.7030	     4.5882	     3.0033	     4.9372	     6.4649	     3.9482	     5.1486	     7.5022	     4.5997	     5.2548	     6.9930	     4.5717	     0.4741	    -1.1588	    -0.8637	    -0.0053	     1.1851	    -0.5455	     1.9811	    22.5041	    -1.9377	     1.8948	
     2.4833	     3.8184	     4.7181	     3.1190	     5.0753	     6.6076	     4.0783	     5.2884	     7.6512	     4.7395	     5.3890	     7.1309	     4.7086	     0.4950	    -1.1365	    -0.8443	     0.1040	     1.2877	    -0.4529	     2.0896	    22.6698	    -1.8890	     1.8666	
     2.5807	     3.9322	     4.8477	     3.2323	     5.2143	     6.7527	     4.2079	     5.4324	     7.8045	     4.8829	     5.5267	     7.2708	     4.8490	     0.5184	    -1.1121	    -0.8251	     0.2105	     1.3892	    -0.3571	     2.1979	    22.8403	    -1.8364	     1.8371	
     2.6784	     4.0471	     4.9770	     3.3452	     5.3531	     6.8984	     4.3384	     5.5767	     7.9565	     5.0277	     5.6642	     7.4168	     4.9934	     0.5368	    -1.0867	    -0.8111	     0.3161	     1.4890	    -0.2636	     2.3031	    23.0142	    -1.7819	     1.8098	
     2.7746	     4.1626	     5.1056	     3.4582	     5.4902	     7.0441	     4.4695	     5.7225	     8.1161	     5.1764	     5.8061	     7.5700	     5.1444	     0.5538	    -1.0666	    -0.7992	     0.4239	     1.5884	    -0.1679	     2.4092	    23.1890	    -1.7343	     1.7826	
     2.8684	     4.2733	     5.2315	     3.5704	     5.6289	     7.1935	     4.6015	     5.8707	     8.2780	     5.3229	     5.9521	     7.7264	     5.2999	     0.5726	    -1.0451	    -0.7881	     0.5333	     1.6857	    -0.0718	     2.5122	    23.3625	    -1.7005	     1.7574	
     2.9630	     4.3892	     5.3613	     3.6812	     5.7708	     7.3443	     4.7346	     6.0199	     8.4448	     5.4788	     6.1057	     7.8956	     5.4621	     0.5900	    -1.0229	    -0.7774	     0.6456	     1.7856	     0.0272	     2.6184	    23.5351	    -1.6770	     1.7309	
     3.0578	     4.5055	     5.4899	     3.7920	     5.9114	     7.4980	     4.8672	     6.1752	     8.6152	     5.6323	     6.2598	     8.0669	     5.6290	     0.6091	    -1.0035	    -0.7667	     0.7610	     1.8852	     0.1283	     2.7225	    23.7061	    -1.6680	     1.7041	
     3.1513	     4.6198	     5.6153	     3.9020	     6.0525	     7.6500	     5.0005	     6.3282	     8.7840	     5.7863	     6.4167	     8.2406	     5.7973	     0.6263	    -0.9849	    -0.7546	     0.8772	     1.9843	     0.2293	     2.8291	    23.8793	    -1.6718	     1.6767	
     3.2372	     4.7303	     5.7379	     4.0076	     6.1890	     7.7947	     5.1238	     6.4765	     8.9489	     5.9372	     6.5682	     8.4111	     5.9602	     0.6392	    -0.9726	    -0.7438	     0.9921	     2.0793	     0.3291	     2.9286	    24.0573	    -1.6882	     1.6513	
     3.3211	     4.8370	     5.8552	     4.1085	     6.3204	     7.9390	     5.2476	     6.6192	     9.1126	     6.0827	     6.7190	     8.5773	     6.1208	     0.6534	    -0.9615	    -0.7290	     1.1073	     2.1736	     0.4284	     3.0269	    24.2334	    -1.7096	     1.6244	
     3.3968	     4.9392	     5.9675	     4.2020	     6.4455	     8.0737	     5.3630	     6.7556	     9.2648	     6.2199	     6.8615	     8.7332	     6.2700	     0.6654	    -0.9539	    -0.7121	     1.2194	     2.2623	     0.5260	     3.1179	    24.4088	    -1.7360	     1.5981	
     3.4714	     5.0363	     6.0734	     4.2931	     6.5645	     8.2011	     5.4750	     6.8849	     9.4089	     6.3530	     6.9963	     8.8852	     6.4180	     0.6765	    -0.9489	    -0.6955	     1.3270	     2.3459	     0.6161	     3.2075	    24.5811	    -1.7565	     1.5708	
     3.5424	     5.1265	     6.1722	     4.3771	     6.6732	     8.3208	     5.5786	     7.0046	     9.5414	     6.4757	     7.1196	     9.0237	     6.5509	     0.6863	    -0.9460	    -0.6773	     1.4294	     2.4239	     0.7049	     3.2900	    24.7514	    -1.7702	     1.5456	
     3.6056	     5.2109	     6.2672	     4.4554	     6.7761	     8.4348	     5.6782	     7.1178	     9.6682	     6.5925	     7.2384	     9.1532	     6.6771	     0.6953	    -0.9430	    -0.6572	     1.5292	     2.4974	     0.7870	     3.3695	    24.9179	    -1.7725	     1.5197	
     3.6663	     5.2898	     6.3516	     4.5284	     6.8727	     8.5374	     5.7703	     7.2228	     9.7848	     6.6999	     7.3478	     9.2727	     6.7954	     0.7025	    -0.9429	    -0.6382	     1.6249	     2.5627	     0.8646	     3.4422	    25.0846	    -1.7595	     1.4956	
