[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.3612	     6.4812	     7.2779	     5.9036	     8.5496	     9.9137	     7.5683	     9.2220	    11.3661	     8.7879	     9.6163	    11.2237	     9.2453	     0.8685	     0.1354	     1.0600	     4.5292	     4.8207	     3.3440	     6.2114	    34.1413	    -2.0318	    -0.2458	
     4.3504	     6.4782	     7.2694	     5.9103	     8.5394	     9.9010	     7.5725	     9.2025	    11.3327	     8.7739	     9.5744	    11.1637	     9.2013	     0.8716	     0.1345	     1.0720	     4.5075	     4.8198	     3.3470	     6.1971	    34.2792	    -2.0172	    -0.2527	
     4.3463	     6.4778	     7.2638	     5.9217	     8.5362	     9.8916	     7.5762	     9.1861	    11.3000	     8.7599	     9.5314	    11.1053	     9.1582	     0.8747	     0.1312	     1.0864	     4.4895	     4.8175	     3.3526	     6.1773	    34.4237	    -2.0004	    -0.2639	
     4.3344	     6.4725	     7.2533	     5.9257	     8.5227	     9.8735	     7.5720	     9.1604	    11.2646	     8.7444	     9.4840	    11.0379	     9.1084	     0.8751	     0.1251	     1.0913	     4.4619	     4.8148	     3.3511	     6.1529	    34.5735	    -1.9813	    -0.2698	
     4.3287	     6.4700	     7.2486	     5.9377	     8.5143	     9.8635	     7.5781	     9.1418	    11.2333	     8.7310	     9.4401	    10.9766	     9.0643	     0.8807	     0.1222	     1.0986	     4.4402	     4.8153	     3.3532	     6.1292	    34.7273	    -1.9649	    -0.2796	
     4.3229	     6.4645	     7.2458	     5.9471	     8.5053	     9.8545	     7.5843	     9.1233	    11.2035	     8.7209	     9.3965	    10.9177	     9.0231	     0.8831	     0.1193	     1.0999	     4.4184	     4.8120	     3.3566	     6.1074	    34.8861	    -1.9504	    -0.2872	
     4.3158	     6.4600	     7.2398	     5.9537	     8.4966	     9.8458	     7.5884	     9.1064	    11.1746	     8.7114	     9.3588	    10.8639	     8.9859	     0.8842	     0.1136	     1.0971	     4.3971	     4.8084	     3.3585	     6.0812	    35.0426	    -1.9421	    -0.2903	
     4.3185	     6.4640	     7.2431	     5.9707	     8.4977	     9.8459	     7.6005	     9.0957	    11.1568	     8.7100	     9.3277	    10.8197	     8.9600	     0.8897	     0.1100	     1.0942	     4.3825	     4.8120	     3.3651	     6.0629	    35.1952	    -1.9402	    -0.2939	
     4.3175	     6.4676	     7.2459	     5.9827	     8.4966	     9.8446	     7.6163	     9.0882	    11.1409	     8.7121	     9.2967	    10.7798	     8.9378	     0.8900	     0.1110	     1.0877	     4.3703	     4.8133	     3.3705	     6.0437	    35.3431	    -1.9388	    -0.2921	
     4.3233	     6.4747	     7.2557	     6.0005	     8.5001	     9.8493	     7.6300	     9.0831	    11.1323	     8.7180	     9.2756	    10.7481	     8.9233	     0.8945	     0.1141	     1.0781	     4.3625	     4.8196	     3.3808	     6.0269	    35.4848	    -1.9374	    -0.2891	
     4.3341	     6.4889	     7.2681	     6.0163	     8.5095	     9.8582	     7.6517	     9.0820	    11.1279	     8.7315	     9.2576	    10.7199	     8.9156	     0.8973	     0.1161	     1.0729	     4.3595	     4.8273	     3.3932	     6.0148	    35.6272	    -1.9306	    -0.2863	
     4.3443	     6.5017	     7.2823	     6.0398	     8.5214	     9.8673	     7.6732	     9.0844	    11.1255	     8.7475	     9.2437	    10.6960	     8.9095	     0.9029	     0.1214	     1.0675	     4.3611	     4.8372	     3.4093	     6.0035	    35.7684	    -1.9201	    -0.2846	
     4.3579	     6.5165	     7.2968	     6.0585	     8.5318	     9.8786	     7.6948	     9.0876	    11.1237	     8.7617	     9.2279	    10.6722	     8.9054	     0.9060	     0.1252	     1.0616	     4.3638	     4.8463	     3.4259	     5.9948	    35.9099	    -1.9086	    -0.2823	
     4.3664	     6.5314	     7.3112	     6.0747	     8.5447	     9.8883	     7.7129	     9.0899	    11.1176	     8.7750	     9.2112	    10.6452	     8.8984	     0.9113	     0.1309	     1.0590	     4.3675	     4.8523	     3.4432	     5.9836	    36.0463	    -1.8962	    -0.2811	
     4.3824	     6.5462	     7.3238	     6.0952	     8.5544	     9.8972	     7.7321	     9.0898	    11.1126	     8.7907	     9.1900	    10.6152	     8.8921	     0.9150	     0.1362	     1.0607	     4.3718	     4.8614	     3.4606	     5.9738	    36.1788	    -1.8843	    -0.2822	
     4.3897	     6.5572	     7.3318	     6.1096	     8.5599	     9.9012	     7.7489	     9.0840	    11.1031	     8.7969	     9.1663	    10.5787	     8.8802	     0.9196	     0.1408	     1.0629	     4.3755	     4.8635	     3.4754	     5.9610	    36.3042	    -1.8760	    -0.2814	
     4.3996	     6.5643	     7.3391	     6.1200	     8.5618	     9.9001	     7.7584	     9.0746	    11.0857	     8.8016	     9.1360	    10.5371	     8.8643	     0.9209	     0.1442	     1.0613	     4.3771	     4.8625	     3.4885	     5.9397	    36.4217	    -1.8694	    -0.2785	
     4.4032	     6.5695	     7.3450	     6.1322	     8.5596	     9.8948	     7.7697	     9.0621	    11.0644	     8.8043	     9.1039	    10.4923	     8.8449	     0.9252	     0.1433	     1.0608	     4.3824	     4.8592	     3.5030	     5.9225	    36.5340	    -1.8589	    -0.2761	
     4.4075	     6.5695	     7.3439	     6.1411	     8.5542	     9.8868	     7.7775	     9.0444	    11.0398	     8.8042	     9.0671	    10.4429	     8.8238	     0.9262	     0.1407	     1.0587	     4.3823	     4.8541	     3.5158	     5.8982	    36.6470	    -1.8513	    -0.2711	
     4.4143	     6.5749	     7.3470	     6.1517	     8.5545	     9.8777	     7.7894	     9.0264	    11.0186	     8.8068	     9.0320	    10.4005	     8.8033	     0.9319	     0.1393	     1.0573	     4.3850	     4.8498	     3.5319	     5.8749	    36.7631	    -1.8410	    -0.2693	
     4.4173	     6.5746	     7.3465	     6.1601	     8.5462	     9.8689	     7.7979	     9.0105	    10.9952	     8.8034	     8.9950	    10.3540	     8.7804	     0.9349	     0.1349	     1.0507	     4.3838	     4.8377	     3.5470	     5.8511	    36.8844	    -1.8350	    -0.2641	
     4.4266	     6.5796	     7.3508	     6.1750	     8.5479	     9.8679	     7.8102	     8.9975	    10.9790	     8.8071	     8.9646	    10.3183	     8.7703	     0.9489	     0.1373	     1.0471	     4.3925	     4.8340	     3.5678	     5.8300	    37.0093	    -1.8359	    -0.2630	
     4.4376	     6.5860	     7.3589	     6.1899	     8.5486	     9.8667	     7.8268	     8.9894	    10.9684	     8.8180	     8.9422	    10.2886	     8.7613	     0.9603	     0.1361	     1.0433	     4.3993	     4.8263	     3.5948	     5.8122	    37.1347	    -1.8450	    -0.2613	
     4.4478	     6.5950	     7.3664	     6.2062	     8.5539	     9.8710	     7.8467	     8.9866	    10.9623	     8.8295	     8.9247	    10.2678	     8.7604	     0.9763	     0.1389	     1.0375	     4.4094	     4.8192	     3.6198	     5.7947	    37.2562	    -1.8618	    -0.2566	
     4.4636	     6.6071	     7.3802	     6.2255	     8.5667	     9.8800	     7.8697	     8.9903	    10.9658	     8.8495	     8.9148	    10.2570	     8.7677	     0.9941	     0.1407	     1.0304	     4.4268	     4.8154	     3.6486	     5.7815	    37.3758	    -1.8844	    -0.2517	
     4.4794	     6.6232	     7.3962	     6.2482	     8.5783	     9.8931	     7.8958	     8.9968	    10.9737	     8.8719	     8.9099	    10.2521	     8.7795	     1.0121	     0.1460	     1.0189	     4.4423	     4.8133	     3.6814	     5.7716	    37.4865	    -1.9086	    -0.2439	
     4.4967	     6.6372	     7.4156	     6.2719	     8.5964	     9.9068	     7.9239	     9.0065	    10.9877	     8.8971	     8.9102	    10.2540	     8.7919	     1.0326	     0.1495	     1.0073	     4.4580	     4.8121	     3.7098	     5.7630	    37.5913	    -1.9322	    -0.2334	
     4.5152	     6.6555	     7.4334	     6.2958	     8.6103	     9.9240	     7.9513	     9.0187	    11.0025	     8.9215	     8.9111	    10.2600	     8.8103	     1.0510	     0.1524	     0.9917	     4.4756	     4.8127	     3.7405	     5.7525	    37.6986	    -1.9509	    -0.2226	
     4.5340	     6.6748	     7.4523	     6.3197	     8.6295	     9.9419	     7.9813	     9.0296	    11.0171	     8.9461	     8.9150	    10.2649	     8.8257	     1.0676	     0.1558	     0.9765	     4.4893	     4.8137	     3.7690	     5.7464	    37.8019	    -1.9629	    -0.2115	
     4.5529	     6.6928	     7.4715	     6.3450	     8.6465	     9.9583	     8.0078	     9.0378	    11.0306	     8.9678	     8.9166	    10.2693	     8.8397	     1.0884	     0.1687	     0.9652	     4.5004	     4.8154	     3.7983	     5.7390	    37.9037	    -1.9724	    -0.2024	
     4.5663	     6.7094	     7.4878	     6.3673	     8.6579	     9.9719	     8.0305	     9.0419	    11.0398	     8.9854	     8.9090	    10.2645	     8.8457	     1.1069	     0.1740	     0.9492	     4.5105	     4.8146	     3.8220	     5.7222	    38.0023	    -1.9812	    -0.1911	
     4.5809	     6.7209	     7.4985	     6.3849	     8.6656	     9.9787	     8.0497	     9.0395	    11.0391	     8.9926	     8.8971	    10.2530	     8.8379	     1.1240	     0.1849	     0.9301	     4.5122	     4.8104	     3.8374	     5.7048	    38.0925	    -1.9878	    -0.1790	
     4.5925	     6.7298	     7.5079	     6.4029	     8.6702	     9.9812	     8.0633	     9.0339	    11.0341	     8.9965	     8.8811	    10.2335	     8.8265	     1.1449	     0.1987	     0.9170	     4.5078	     4.8077	     3.8522	     5.6838	    38.1772	    -1.9959	    -0.1701	
     4.5987	     6.7334	     7.5130	     6.4146	     8.6659	     9.9796	     8.0721	     9.0178	    11.0195	     8.9881	     8.8524	    10.2022	     8.8019	     1.1611	     0.2119	     0.8975	     4.4921	     4.7984	     3.8564	     5.6548	    38.2571	    -2.0025	    -0.1580	
     4.6019	     6.7271	     7.5094	     6.4229	     8.6594	     9.9671	     8.0730	     8.9946	    10.9973	     8.9702	     8.8155	    10.1639	     8.7684	     1.1743	     0.2238	     0.8764	     4.4676	     4.7842	     3.8596	     5.6211	    38.3317	    -2.0064	    -0.1458	
     4.6049	     6.7215	     7.5050	     6.4264	     8.6435	     9.9523	     8.0703	     8.9699	    10.9689	     8.9500	     8.7742	    10.1217	     8.7251	     1.1874	     0.2401	     0.8553	     4.4401	     4.7685	     3.8535	     5.5859	    38.4071	    -2.0097	    -0.1358	
     4.6061	     6.7150	     7.5010	     6.4355	     8.6301	     9.9372	     8.0645	     8.9418	    10.9396	     8.9263	     8.7298	    10.0725	     8.6816	     1.2070	     0.2570	     0.8363	     4.4085	     4.7521	     3.8483	     5.5476	    38.4819	    -2.0127	    -0.1294	
     4.6051	     6.7060	     7.4928	     6.4375	     8.6105	     9.9205	     8.0591	     8.9111	    10.9054	     8.8981	     8.6845	    10.0224	     8.6356	     1.2212	     0.2702	     0.8156	     4.3736	     4.7339	     3.8433	     5.5053	    38.5646	    -2.0165	    -0.1238	
     4.6045	     6.6959	     7.4854	     6.4365	     8.5932	     9.9029	     8.0468	     8.8809	    10.8743	     8.8666	     8.6391	     9.9747	     8.5859	     1.2356	     0.2868	     0.7936	     4.3326	     4.7165	     3.8323	     5.4617	    38.6484	    -2.0238	    -0.1197	
     4.6067	     6.6863	     7.4770	     6.4356	     8.5769	     9.8838	     8.0367	     8.8524	    10.8447	     8.8385	     8.5978	     9.9294	     8.5404	     1.2471	     0.3016	     0.7714	     4.2955	     4.6968	     3.8253	     5.4198	    38.7363	    -2.0365	    -0.1170	
     4.6040	     6.6763	     7.4701	     6.4349	     8.5620	     9.8710	     8.0247	     8.8240	    10.8129	     8.8101	     8.5545	     9.8855	     8.4951	     1.2601	     0.3098	     0.7488	     4.2554	     4.6765	     3.8119	     5.3787	    38.8227	    -2.0549	    -0.1113	
     4.6009	     6.6672	     7.4642	     6.4295	     8.5474	     9.8549	     8.0117	     8.7999	    10.7898	     8.7841	     8.5185	     9.8495	     8.4540	     1.2671	     0.3184	     0.7272	     4.2143	     4.6570	     3.8004	     5.3370	    38.9065	    -2.0732	    -0.1046	
     4.5987	     6.6565	     7.4563	     6.4241	     8.5334	     9.8412	     8.0002	     8.7754	    10.7683	     8.7544	     8.4807	     9.8136	     8.4148	     1.2724	     0.3201	     0.7018	     4.1760	     4.6370	     3.7871	     5.2957	    38.9946	    -2.0920	    -0.0964	
     4.5997	     6.6502	     7.4533	     6.4199	     8.5265	     9.8320	     7.9893	     8.7573	    10.7461	     8.7313	     8.4512	     9.7864	     8.3769	     1.2804	     0.3211	     0.6813	     4.1359	     4.6183	     3.7733	     5.2597	    39.0827	    -2.1038	    -0.0898	
     4.5974	     6.6379	     7.4467	     6.4156	     8.5182	     9.8213	     7.9754	     8.7370	    10.7263	     8.7086	     8.4192	     9.7563	     8.3403	     1.2790	     0.3187	     0.6587	     4.0988	     4.5985	     3.7588	     5.2219	    39.1772	    -2.1113	    -0.0815	
     4.6004	     6.6372	     7.4476	     6.4124	     8.5131	     9.8159	     7.9690	     8.7212	    10.7139	     8.6895	     8.3899	     9.7327	     8.3064	     1.2862	     0.3183	     0.6470	     4.0651	     4.5841	     3.7507	     5.1911	    39.2737	    -2.1121	    -0.0801	
     4.6024	     6.6323	     7.4471	     6.4090	     8.5083	     9.8086	     7.9558	     8.7022	    10.6945	     8.6637	     8.3583	     9.7003	     8.2682	     1.2874	     0.3134	     0.6340	     4.0284	     4.5662	     3.7377	     5.1581	    39.3700	    -2.1083	    -0.0764	
     4.6002	     6.6259	     7.4414	     6.4002	     8.4970	     9.7977	     7.9403	     8.6794	    10.6697	     8.6351	     8.3207	     9.6639	     8.2245	     1.2883	     0.3001	     0.6231	     3.9893	     4.5470	     3.7235	     5.1217	    39.4638	    -2.1071	    -0.0716	
     4.5995	     6.6141	     7.4340	     6.3886	     8.4824	     9.7825	     7.9198	     8.6528	    10.6410	     8.6009	     8.2762	     9.6172	     8.1749	     1.2863	     0.2853	     0.6142	     3.9474	     4.5233	     3.7058	     5.0829	    39.5522	    -2.1019	    -0.0665	
     4.5948	     6.6000	     7.4259	     6.3774	     8.4624	     9.7602	     7.8970	     8.6173	    10.6051	     8.5618	     8.2256	     9.5666	     8.1180	     1.2811	     0.2707	     0.6067	     3.9035	     4.5003	     3.6867	     5.0436	    39.6398	    -2.0979	    -0.0609	
     4.5875	     6.5843	     7.4112	     6.3599	     8.4400	     9.7350	     7.8671	     8.5777	    10.5612	     8.5193	     8.1680	     9.5084	     8.0553	     1.2782	     0.2526	     0.5976	     3.8548	     4.4726	     3.6628	     4.9988	    39.7167	    -2.0881	    -0.0524	
     4.5777	     6.5631	     7.3924	     6.3375	     8.4123	     9.7073	     7.8362	     8.5341	    10.5138	     8.4694	     8.1032	     9.4425	     7.9866	     1.2697	     0.2312	     0.5893	     3.8021	     4.4424	     3.6373	     4.9525	    39.7931	    -2.0792	    -0.0411	
     4.5675	     6.5438	     7.3791	     6.3173	     8.3834	     9.6771	     7.8053	     8.4898	    10.4685	     8.4212	     8.0406	     9.3758	     7.9198	     1.2677	     0.2186	     0.5832	     3.7547	     4.4144	     3.6117	     4.9027	    39.8690	    -2.0706	    -0.0321	
     4.5578	     6.5214	     7.3571	     6.2923	     8.3484	     9.6448	     7.7692	     8.4418	    10.4161	     8.3722	     7.9695	     9.3039	     7.8501	     1.2630	     0.2004	     0.5744	     3.6997	     4.3834	     3.5827	     4.8531	    39.9432	    -2.0637	    -0.0188	
     4.5470	     6.4958	     7.3379	     6.2675	     8.3117	     9.6121	     7.7362	     8.3921	    10.3660	     8.3205	     7.9026	     9.2380	     7.7791	     1.2598	     0.1870	     0.5654	     3.6481	     4.3511	     3.5544	     4.8011	    40.0183	    -2.0643	    -0.0058	
     4.5347	     6.4724	     7.3183	     6.2413	     8.2791	     9.5809	     7.7014	     8.3447	    10.3180	     8.2731	     7.8387	     9.1715	     7.7140	     1.2608	     0.1756	     0.5538	     3.5943	     4.3187	     3.5223	     4.7531	    40.0839	    -2.0708	     0.0095	
     4.5250	     6.4510	     7.3021	     6.2203	     8.2468	     9.5540	     7.6711	     8.3010	    10.2749	     8.2303	     7.7786	     9.1114	     7.6563	     1.2591	     0.1663	     0.5447	     3.5483	     4.2871	     3.4933	     4.7032	    40.1436	    -2.0859	     0.0258	
     4.5144	     6.4307	     7.2842	     6.1962	     8.2174	     9.5276	     7.6421	     8.2606	    10.2349	     8.1897	     7.7217	     9.0590	     7.6038	     1.2601	     0.1583	     0.5309	     3.5004	     4.2578	     3.4613	     4.6598	    40.1919	    -2.1093	     0.0462	
     4.5057	     6.4122	     7.2698	     6.1747	     8.1916	     9.5045	     7.6145	     8.2250	    10.1974	     8.1528	     7.6737	     9.0114	     7.5563	     1.2584	     0.1497	     0.5145	     3.4552	     4.2266	     3.4322	     4.6150	    40.2312	    -2.1378	     0.0698	
     4.4949	     6.3925	     7.2551	     6.1554	     8.1682	     9.4829	     7.5887	     8.1967	    10.1702	     8.1224	     7.6306	     8.9759	     7.5181	     1.2566	     0.1396	     0.4978	     3.4146	     4.1981	     3.4051	     4.5782	    40.2614	    -2.1706	     0.0954	
     4.4878	     6.3790	     7.2415	     6.1359	     8.1496	     9.4673	     7.5670	     8.1720	    10.1456	     8.0964	     7.5954	     8.9448	     7.4837	     1.2580	     0.1292	     0.4826	     3.3752	     4.1725	     3.3780	     4.5425	    40.2840	    -2.2007	     0.1224	
     4.4844	     6.3685	     7.2311	     6.1241	     8.1362	     9.4495	     7.5509	     8.1528	    10.1267	     8.0737	     7.5632	     8.9159	     7.4532	     1.2611	     0.1196	     0.4666	     3.3432	     4.1513	     3.3516	     4.5159	    40.3054	    -2.2302	     0.1481	
     4.4732	     6.3540	     7.2170	     6.1046	     8.1198	     9.4341	     7.5301	     8.1314	    10.1043	     8.0489	     7.5304	     8.8862	     7.4208	     1.2627	     0.1073	     0.4508	     3.3071	     4.1257	     3.3235	     4.4811	    40.3206	    -2.2595	     0.1787	
     4.4624	     6.3424	     7.2016	     6.0869	     8.1060	     9.4140	     7.5067	     8.1133	    10.0773	     8.0230	     7.4975	     8.8540	     7.3874	     1.2653	     0.0959	     0.4361	     3.2747	     4.1000	     3.2977	     4.4548	    40.3283	    -2.2892	     0.2086	
     4.4540	     6.3326	     7.1864	     6.0702	     8.0966	     9.3925	     7.4879	     8.0931	    10.0538	     7.9966	     7.4673	     8.8231	     7.3506	     1.2703	     0.0866	     0.4294	     3.2414	     4.0820	     3.2736	     4.4269	    40.3304	    -2.3180	     0.2350	
     4.4339	     6.3160	     7.1619	     6.0432	     8.0774	     9.3632	     7.4588	     8.0647	    10.0175	     7.9605	     7.4251	     8.7755	     7.3072	     1.2675	     0.0681	     0.4167	     3.2047	     4.0554	     3.2376	     4.3938	    40.3260	    -2.3494	     0.2671	
     4.4195	     6.3041	     7.1386	     6.0206	     8.0600	     9.3377	     7.4293	     8.0384	     9.9806	     7.9252	     7.3826	     8.7293	     7.2581	     1.2721	     0.0583	     0.4115	     3.1668	     4.0332	     3.2091	     4.3641	    40.3122	    -2.3786	     0.2928	
     4.3996	     6.2853	     7.1124	     5.9908	     8.0404	     9.3033	     7.3982	     8.0075	     9.9403	     7.8826	     7.3323	     8.6740	     7.2016	     1.2681	     0.0405	     0.4063	     3.1275	     4.0054	     3.1710	     4.3297	    40.2962	    -2.4023	     0.3193	
     4.3806	     6.2724	     7.0867	     5.9640	     8.0196	     9.2686	     7.3654	     7.9762	     9.8946	     7.8412	     7.2841	     8.6161	     7.1432	     1.2718	     0.0229	     0.4050	     3.0880	     3.9849	     3.1392	     4.2954	    40.2837	    -2.4243	     0.3408	
     4.3592	     6.2534	     7.0569	     5.9361	     7.9941	     9.2316	     7.3303	     7.9384	     9.8444	     7.7943	     7.2292	     8.5532	     7.0802	     1.2692	     0.0016	     0.4006	     3.0451	     3.9556	     3.1009	     4.2604	    40.2723	    -2.4413	     0.3620	
     4.3336	     6.2321	     7.0240	     5.9060	     7.9653	     9.1919	     7.2937	     7.8962	     9.7899	     7.7448	     7.1710	     8.4875	     7.0140	     1.2643	    -0.0256	     0.3912	     2.9996	     3.9305	     3.0633	     4.2207	    40.2725	    -2.4611	     0.3821	
     4.3099	     6.2128	     6.9963	     5.8792	     7.9385	     9.1527	     7.2608	     7.8583	     9.7418	     7.6982	     7.1146	     8.4238	     6.9516	     1.2611	    -0.0502	     0.3867	     2.9557	     3.9049	     3.0292	     4.1822	    40.2813	    -2.4827	     0.3961	
     4.2854	     6.1892	     6.9629	     5.8517	     7.9080	     9.1137	     7.2242	     7.8149	     9.6925	     7.6516	     7.0598	     8.3601	     6.8881	     1.2593	    -0.0810	     0.3778	     2.9091	     3.8786	     2.9892	     4.1411	    40.2945	    -2.5109	     0.4118	
     4.2599	     6.1622	     6.9326	     5.8238	     7.8777	     9.0755	     7.1957	     7.7757	     9.6420	     7.6074	     7.0021	     8.2999	     6.8309	     1.2539	    -0.1132	     0.3658	     2.8658	     3.8504	     2.9520	     4.1023	    40.3136	    -2.5413	     0.4270	
     4.2332	     6.1386	     6.8995	     5.7975	     7.8496	     9.0411	     7.1655	     7.7367	     9.5973	     7.5690	     6.9555	     8.2479	     6.7764	     1.2508	    -0.1442	     0.3555	     2.8218	     3.8278	     2.9166	     4.0619	    40.3346	    -2.5747	     0.4403	
     4.2084	     6.1126	     6.8725	     5.7755	     7.8229	     9.0072	     7.1361	     7.6995	     9.5575	     7.5319	     6.9087	     8.1969	     6.7265	     1.2433	    -0.1727	     0.3446	     2.7798	     3.8019	     2.8799	     4.0233	    40.3592	    -2.6046	     0.4545	
     4.1833	     6.0902	     6.8470	     5.7531	     7.7965	     8.9787	     7.1142	     7.6698	     9.5226	     7.5008	     6.8670	     8.1517	     6.6819	     1.2393	    -0.1949	     0.3353	     2.7415	     3.7807	     2.8477	     3.9903	    40.3885	    -2.6298	     0.4657	
     4.1612	     6.0665	     6.8244	     5.7320	     7.7706	     8.9498	     7.0892	     7.6371	     9.4883	     7.4706	     6.8254	     8.1101	     6.6407	     1.2382	    -0.2182	     0.3231	     2.7024	     3.7631	     2.8181	     3.9580	    40.4189	    -2.6499	     0.4772	
     4.1381	     6.0453	     6.8028	     5.7121	     7.7449	     8.9262	     7.0690	     7.6077	     9.4580	     7.4440	     6.7876	     8.0714	     6.5991	     1.2386	    -0.2323	     0.3164	     2.6663	     3.7449	     2.7869	     3.9263	    40.4558	    -2.6570	     0.4858	
     4.1150	     6.0225	     6.7770	     5.6869	     7.7224	     8.9016	     7.0463	     7.5743	     9.4235	     7.4131	     6.7444	     8.0276	     6.5550	     1.2381	    -0.2386	     0.3086	     2.6270	     3.7245	     2.7594	     3.8913	    40.4966	    -2.6621	     0.4940	
     4.0967	     5.9992	     6.7582	     5.6665	     7.6995	     8.8780	     7.0285	     7.5448	     9.3915	     7.3881	     6.7040	     7.9841	     6.5127	     1.2456	    -0.2413	     0.3073	     2.5903	     3.7100	     2.7349	     3.8626	    40.5348	    -2.6620	     0.4956	
     4.0751	     5.9749	     6.7352	     5.6397	     7.6713	     8.8513	     7.0048	     7.5077	     9.3502	     7.3518	     6.6522	     7.9323	     6.4607	     1.2504	    -0.2423	     0.3043	     2.5465	     3.6925	     2.7077	     3.8242	    40.5706	    -2.6612	     0.4988	
     4.0486	     5.9456	     6.7080	     5.6093	     7.6404	     8.8204	     6.9776	     7.4687	     9.3088	     7.3150	     6.5978	     7.8683	     6.3989	     1.2557	    -0.2436	     0.3012	     2.5016	     3.6714	     2.6767	     3.7837	    40.6036	    -2.6608	     0.5005	
     4.0236	     5.9170	     6.6826	     5.5813	     7.6081	     8.7869	     6.9485	     7.4227	     9.2568	     7.2704	     6.5339	     7.7989	     6.3355	     1.2633	    -0.2408	     0.2973	     2.4503	     3.6496	     2.6465	     3.7356	    40.6274	    -2.6588	     0.5016	
     3.9936	     5.8818	     6.6532	     5.5443	     7.5727	     8.7479	     6.9122	     7.3740	     9.2008	     7.2195	     6.4653	     7.7216	     6.2595	     1.2715	    -0.2388	     0.2906	     2.3919	     3.6268	     2.6135	     3.6847	    40.6499	    -2.6496	     0.5048	
     3.9665	     5.8493	     6.6200	     5.5084	     7.5343	     8.7091	     6.8791	     7.3178	     9.1394	     7.1680	     6.3868	     7.6354	     6.1774	     1.2793	    -0.2423	     0.2842	     2.3312	     3.6018	     2.5797	     3.6322	    40.6713	    -2.6388	     0.5084	
     3.9368	     5.8166	     6.5859	     5.4732	     7.4939	     8.6674	     6.8417	     7.2623	     9.0749	     7.1100	     6.3063	     7.5457	     6.0899	     1.2863	    -0.2409	     0.2734	     2.2660	     3.5773	     2.5453	     3.5737	    40.6934	    -2.6249	     0.5122	
     3.9114	     5.7831	     6.5561	     5.4389	     7.4544	     8.6264	     6.8053	     7.2064	     9.0079	     7.0528	     6.2222	     7.4494	     6.0057	     1.2974	    -0.2407	     0.2629	     2.1984	     3.5516	     2.5114	     3.5099	    40.7142	    -2.6152	     0.5161	
     3.8798	     5.7443	     6.5183	     5.4018	     7.4101	     8.5809	     6.7667	     7.1430	     8.9390	     6.9910	     6.1324	     7.3535	     5.9126	     1.3031	    -0.2471	     0.2454	     2.1253	     3.5158	     2.4685	     3.4412	    40.7330	    -2.6086	     0.5270	
     3.8559	     5.7101	     6.4907	     5.3710	     7.3715	     8.5449	     6.7334	     7.0878	     8.8768	     6.9329	     6.0466	     7.2608	     5.8253	     1.3094	    -0.2492	     0.2270	     2.0565	     3.4878	     2.4335	     3.3720	    40.7469	    -2.6092	     0.5373	
     3.8343	     5.6803	     6.4649	     5.3439	     7.3331	     8.5084	     6.7034	     7.0333	     8.8163	     6.8814	     5.9658	     7.1712	     5.7422	     1.3159	    -0.2518	     0.2048	     1.9859	     3.4541	     2.3966	     3.3033	    40.7533	    -2.6143	     0.5521	
     3.8187	     5.6565	     6.4410	     5.3178	     7.3005	     8.4788	     6.6749	     6.9834	     8.7632	     6.8315	     5.8859	     7.0919	     5.6650	     1.3213	    -0.2583	     0.1824	     1.9165	     3.4239	     2.3581	     3.2380	    40.7501	    -2.6247	     0.5696	
     3.8071	     5.6343	     6.4252	     5.3007	     7.2723	     8.4512	     6.6542	     6.9415	     8.7156	     6.7879	     5.8142	     7.0170	     5.5943	     1.3279	    -0.2587	     0.1586	     1.8517	     3.3938	     2.3251	     3.1723	    40.7411	    -2.6290	     0.5890	
     3.8022	     5.6187	     6.4115	     5.2848	     7.2472	     8.4279	     6.6342	     6.9016	     8.6744	     6.7486	     5.7484	     6.9506	     5.5294	     1.3340	    -0.2592	     0.1305	     1.7878	     3.3654	     2.2911	     3.1106	    40.7252	    -2.6340	     0.6115	
     3.8004	     5.6097	     6.4044	     5.2769	     7.2271	     8.4148	     6.6232	     6.8669	     8.6386	     6.7157	     5.6889	     6.8897	     5.4719	     1.3412	    -0.2527	     0.1095	     1.7303	     3.3375	     2.2630	     3.0519	    40.7057	    -2.6323	     0.6328	
     3.7983	     5.5976	     6.3961	     5.2692	     7.2086	     8.3969	     6.6117	     6.8346	     8.6008	     6.6838	     5.6289	     6.8278	     5.4119	     1.3488	    -0.2518	     0.0840	     1.6728	     3.3127	     2.2308	     2.9949	    40.6817	    -2.6294	     0.6575	
     3.8028	     5.5894	     6.3912	     5.2650	     7.1900	     8.3847	     6.6015	     6.8026	     8.5676	     6.6551	     5.5730	     6.7703	     5.3580	     1.3606	    -0.2431	     0.0643	     1.6149	     3.2859	     2.2053	     2.9396	    40.6500	    -2.6253	     0.6808	
     3.8042	     5.5800	     6.3847	     5.2613	     7.1712	     8.3665	     6.5884	     6.7671	     8.5321	     6.6195	     5.5101	     6.7061	     5.2996	     1.3720	    -0.2396	     0.0419	     1.5579	     3.2550	     2.1755	     2.8800	    40.6113	    -2.6215	     0.7069	
