[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     2.3059	     3.5952	     4.2862	     2.7763	     4.8887	     6.2291	     3.8612	     5.1286	     7.2696	     4.5848	     5.2669	     6.8361	     4.6255	     0.3607	    -0.5275	    -0.2456	     0.6185	     1.7530	    -0.0809	     2.4705	    21.2786	    -2.1985	     1.3448	
     2.4132	     3.7219	     4.4246	     2.9000	     5.0373	     6.3824	     4.0047	     5.2811	     7.4266	     4.7391	     5.4144	     6.9863	     4.7765	     0.3882	    -0.4808	    -0.2195	     0.7405	     1.8626	     0.0264	     2.5870	    21.4391	    -2.1789	     1.3068	
     2.5175	     3.8401	     4.5598	     3.0209	     5.1792	     6.5317	     4.1421	     5.4285	     7.5829	     4.8880	     5.5575	     7.1375	     4.9293	     0.4091	    -0.4405	    -0.2011	     0.8539	     1.9641	     0.1270	     2.6949	    21.6071	    -2.1627	     1.2727	
     2.6201	     3.9613	     4.6962	     3.1412	     5.3237	     6.6846	     4.2832	     5.5819	     7.7431	     5.0412	     5.7083	     7.2975	     5.0875	     0.4320	    -0.3962	    -0.1816	     0.9684	     2.0646	     0.2270	     2.8044	    21.7769	    -2.1517	     1.2378	
     2.7223	     4.0818	     4.8319	     3.2626	     5.4695	     6.8383	     4.4237	     5.7351	     7.9098	     5.1946	     5.8621	     7.4624	     5.2501	     0.4555	    -0.3531	    -0.1652	     1.0836	     2.1601	     0.3290	     2.9114	    21.9504	    -2.1446	     1.2043	
     2.8230	     4.2021	     4.9645	     3.3767	     5.6127	     6.9909	     4.5585	     5.8895	     8.0780	     5.3494	     6.0155	     7.6310	     5.4105	     0.4769	    -0.3149	    -0.1506	     1.1936	     2.2522	     0.4283	     3.0142	    22.1209	    -2.1395	     1.1749	
     2.9174	     4.3154	     5.0941	     3.4880	     5.7539	     7.1377	     4.6904	     6.0404	     8.2411	     5.4990	     6.1668	     7.7992	     5.5709	     0.4925	    -0.2816	    -0.1438	     1.3005	     2.3362	     0.5224	     3.1122	    22.2938	    -2.1374	     1.1500	
     3.0109	     4.4281	     5.2229	     3.5983	     5.8924	     7.2860	     4.8197	     6.1905	     8.4087	     5.6493	     6.3195	     7.9686	     5.7328	     0.5086	    -0.2506	    -0.1352	     1.4100	     2.4193	     0.6148	     3.2104	    22.4680	    -2.1312	     1.1253	
     3.0985	     4.5329	     5.3443	     3.7024	     6.0250	     7.4301	     4.9427	     6.3364	     8.5677	     5.7933	     6.4674	     8.1348	     5.8910	     0.5238	    -0.2249	    -0.1303	     1.5122	     2.4956	     0.7046	     3.3008	    22.6438	    -2.1228	     1.1046	
     3.1853	     4.6342	     5.4575	     3.8030	     6.1529	     7.5674	     5.0592	     6.4738	     8.7217	     5.9320	     6.6118	     8.2955	     6.0428	     0.5383	    -0.2049	    -0.1263	     1.6124	     2.5699	     0.7908	     3.3904	    22.8215	    -2.1127	     1.0837	
     3.2657	     4.7319	     5.5721	     3.8998	     6.2737	     7.6984	     5.1720	     6.6062	     8.8704	     6.0668	     6.7493	     8.4517	     6.1885	     0.5475	    -0.1867	    -0.1186	     1.7131	     2.6419	     0.8727	     3.4748	    22.9997	    -2.1040	     1.0633	
     3.3403	     4.8204	     5.6752	     3.9897	     6.3842	     7.8231	     5.2771	     6.7299	     9.0094	     6.1905	     6.8773	     8.5957	     6.3250	     0.5610	    -0.1788	    -0.1135	     1.8072	     2.7085	     0.9484	     3.5534	    23.1755	    -2.0940	     1.0444	
     3.4109	     4.9040	     5.7747	     4.0763	     6.4902	     7.9385	     5.3754	     6.8447	     9.1394	     6.3065	     6.9965	     8.7331	     6.4534	     0.5714	    -0.1747	    -0.1045	     1.8996	     2.7709	     1.0210	     3.6313	    23.3476	    -2.0837	     1.0249	
     3.4741	     4.9797	     5.8640	     4.1559	     6.5841	     8.0473	     5.4662	     6.9509	     9.2596	     6.4162	     7.1066	     8.8582	     6.5718	     0.5774	    -0.1781	    -0.0983	     1.9833	     2.8273	     1.0885	     3.6997	    23.5165	    -2.0728	     1.0083	
     3.5343	     5.0491	     5.9472	     4.2310	     6.6725	     8.1444	     5.5513	     7.0475	     9.3710	     6.5141	     7.2100	     8.9751	     6.6812	     0.5815	    -0.1866	    -0.0938	     2.0646	     2.8825	     1.1536	     3.7660	    23.6820	    -2.0631	     0.9935	
     3.5904	     5.1134	     6.0271	     4.3034	     6.7581	     8.2409	     5.6340	     7.1408	     9.4761	     6.6104	     7.3090	     9.0894	     6.7897	     0.5875	    -0.1984	    -0.0852	     2.1466	     2.9366	     1.2190	     3.8345	    23.8501	    -2.0495	     0.9761	
     3.6448	     5.1760	     6.1036	     4.3738	     6.8344	     8.3312	     5.7136	     7.2306	     9.5783	     6.7014	     7.4025	     9.1958	     6.8924	     0.5935	    -0.2100	    -0.0778	     2.2280	     2.9866	     1.2807	     3.8981	    24.0184	    -2.0347	     0.9609	
     3.7000	     5.2368	     6.1788	     4.4446	     6.9160	     8.4191	     5.7901	     7.3175	     9.6785	     6.7941	     7.4986	     9.3035	     6.9979	     0.6001	    -0.2206	    -0.0680	     2.3088	     3.0382	     1.3435	     3.9609	    24.1907	    -2.0201	     0.9439	
     3.7514	     5.2929	     6.2484	     4.5115	     6.9880	     8.5059	     5.8647	     7.4038	     9.7769	     6.8835	     7.5927	     9.4104	     7.1022	     0.6065	    -0.2309	    -0.0599	     2.3896	     3.0920	     1.4061	     4.0259	    24.3661	    -2.0091	     0.9283	
     3.8085	     5.3543	     6.3242	     4.5814	     7.0647	     8.5955	     5.9434	     7.4921	     9.8781	     6.9766	     7.6898	     9.5227	     7.2101	     0.6187	    -0.2404	    -0.0477	     2.4752	     3.1493	     1.4706	     4.0958	    24.5435	    -2.0016	     0.9093	
     3.8627	     5.4148	     6.3969	     4.6491	     7.1392	     8.6805	     6.0199	     7.5800	     9.9794	     7.0685	     7.7925	     9.6374	     7.3214	     0.6269	    -0.2504	    -0.0334	     2.5601	     3.2088	     1.5327	     4.1680	    24.7214	    -2.0021	     0.8924	
     3.9223	     5.4784	     6.4742	     4.7201	     7.2178	     8.7736	     6.1002	     7.6720	    10.0865	     7.1663	     7.8987	     9.7567	     7.4406	     0.6411	    -0.2531	    -0.0133	     2.6507	     3.2735	     1.6019	     4.2475	    24.8952	    -2.0019	     0.8716	
     3.9771	     5.5403	     6.5475	     4.7888	     7.2967	     8.8611	     6.1784	     7.7648	    10.1882	     7.2603	     8.0077	     9.8768	     7.5581	     0.6526	    -0.2565	     0.0078	     2.7388	     3.3408	     1.6689	     4.3278	    25.0688	    -2.0036	     0.8517	
     4.0333	     5.6036	     6.6207	     4.8568	     7.3774	     8.9449	     6.2546	     7.8570	    10.2912	     7.3574	     8.1182	     9.9977	     7.6768	     0.6637	    -0.2584	     0.0313	     2.8305	     3.4144	     1.7362	     4.4125	    25.2414	    -2.0073	     0.8296	
     4.0877	     5.6665	     6.6905	     4.9200	     7.4529	     9.0318	     6.3270	     7.9492	    10.3939	     7.4502	     8.2278	    10.1170	     7.7929	     0.6744	    -0.2576	     0.0579	     2.9206	     3.4872	     1.8059	     4.5000	    25.4154	    -2.0046	     0.8058	
     4.1400	     5.7283	     6.7603	     4.9839	     7.5303	     9.1131	     6.4009	     8.0390	    10.4894	     7.5399	     8.3338	    10.2298	     7.9039	     0.6904	    -0.2560	     0.0883	     3.0125	     3.5595	     1.8731	     4.5876	    25.5912	    -1.9999	     0.7789	
     4.1908	     5.7864	     6.8240	     5.0433	     7.6023	     9.1878	     6.4663	     8.1232	    10.5787	     7.6222	     8.4395	    10.3361	     8.0098	     0.7049	    -0.2509	     0.1237	     3.0998	     3.6357	     1.9390	     4.6785	    25.7662	    -1.9936	     0.7499	
     4.2336	     5.8407	     6.8807	     5.0942	     7.6700	     9.2527	     6.5266	     8.1999	    10.6572	     7.6982	     8.5307	    10.4294	     8.1041	     0.7162	    -0.2495	     0.1598	     3.1813	     3.7078	     1.9982	     4.7646	    25.9426	    -1.9864	     0.7210	
     4.2725	     5.8889	     6.9295	     5.1422	     7.7294	     9.3090	     6.5786	     8.2704	    10.7229	     7.7618	     8.6171	    10.5095	     8.1869	     0.7296	    -0.2462	     0.1994	     3.2596	     3.7753	     2.0567	     4.8468	    26.1173	    -1.9803	     0.6908	
     4.3069	     5.9300	     6.9692	     5.1830	     7.7797	     9.3571	     6.6213	     8.3329	    10.7792	     7.8159	     8.6912	    10.5763	     8.2566	     0.7377	    -0.2434	     0.2395	     3.3308	     3.8406	     2.1081	     4.9230	    26.2858	    -1.9783	     0.6611	
     4.3371	     5.9697	     7.0092	     5.2200	     7.8274	     9.3973	     6.6642	     8.3873	    10.8256	     7.8643	     8.7600	    10.6363	     8.3216	     0.7506	    -0.2397	     0.2819	     3.4003	     3.9014	     2.1576	     4.9973	    26.4505	    -1.9786	     0.6282	
     4.3589	     6.0032	     7.0387	     5.2535	     7.8671	     9.4309	     6.6955	     8.4355	    10.8605	     7.9064	     8.8164	    10.6851	     8.3747	     0.7565	    -0.2368	     0.3205	     3.4641	     3.9582	     2.2049	     5.0660	    26.6116	    -1.9764	     0.5965	
     4.3805	     6.0322	     7.0646	     5.2853	     7.9034	     9.4601	     6.7249	     8.4761	    10.8910	     7.9391	     8.8697	    10.7230	     8.4222	     0.7615	    -0.2343	     0.3600	     3.5229	     4.0113	     2.2486	     5.1286	    26.7741	    -1.9740	     0.5640	
     4.4016	     6.0606	     7.0882	     5.3167	     7.9413	     9.4858	     6.7563	     8.5179	    10.9200	     7.9754	     8.9183	    10.7612	     8.4670	     0.7715	    -0.2244	     0.4013	     3.5833	     4.0641	     2.2925	     5.1911	    26.9369	    -1.9729	     0.5284	
     4.4146	     6.0837	     7.1050	     5.3409	     7.9688	     9.5062	     6.7806	     8.5516	    10.9391	     8.0009	     8.9640	    10.7940	     8.5054	     0.7746	    -0.2194	     0.4332	     3.6360	     4.1042	     2.3295	     5.2443	    27.1020	    -1.9732	     0.4967	
     4.4306	     6.1092	     7.1244	     5.3659	     7.9985	     9.5270	     6.8068	     8.5860	    10.9623	     8.0314	     9.0065	    10.8245	     8.5486	     0.7787	    -0.2107	     0.4638	     3.6884	     4.1460	     2.3676	     5.2976	    27.2694	    -1.9786	     0.4640	
     4.4467	     6.1330	     7.1424	     5.3962	     8.0317	     9.5511	     6.8354	     8.6248	    10.9873	     8.0623	     9.0544	    10.8627	     8.5904	     0.7866	    -0.1993	     0.4936	     3.7433	     4.1885	     2.4071	     5.3513	    27.4366	    -1.9862	     0.4304	
     4.4579	     6.1566	     7.1599	     5.4206	     8.0651	     9.5722	     6.8622	     8.6624	    11.0111	     8.0947	     9.1030	    10.8991	     8.6368	     0.7906	    -0.1891	     0.5174	     3.7981	     4.2269	     2.4446	     5.4025	    27.6035	    -2.0035	     0.4011	
     4.4688	     6.1791	     7.1777	     5.4479	     8.0953	     9.5952	     6.8917	     8.7011	    11.0395	     8.1305	     9.1515	    10.9399	     8.6842	     0.7927	    -0.1827	     0.5407	     3.8463	     4.2637	     2.4810	     5.4533	    27.7700	    -2.0227	     0.3741	
     4.4814	     6.2019	     7.1951	     5.4735	     8.1292	     9.6195	     6.9247	     8.7426	    11.0697	     8.1657	     9.2012	    10.9835	     8.7329	     0.7972	    -0.1711	     0.5610	     3.8982	     4.3017	     2.5209	     5.5065	    27.9310	    -2.0410	     0.3478	
     4.4932	     6.2252	     7.2142	     5.4997	     8.1654	     9.6456	     6.9562	     8.7851	    11.1023	     8.2048	     9.2563	    11.0301	     8.7842	     0.8013	    -0.1651	     0.5823	     3.9470	     4.3360	     2.5584	     5.5573	    28.0940	    -2.0566	     0.3230	
     4.5027	     6.2486	     7.2299	     5.5260	     8.1974	     9.6670	     6.9884	     8.8265	    11.1341	     8.2422	     9.3091	    11.0755	     8.8337	     0.8056	    -0.1589	     0.6006	     3.9973	     4.3717	     2.5939	     5.6081	    28.2598	    -2.0645	     0.2979	
     4.5073	     6.2631	     7.2420	     5.5459	     8.2254	     9.6864	     7.0128	     8.8612	    11.1578	     8.2720	     9.3526	    11.1105	     8.8717	     0.8040	    -0.1599	     0.6152	     4.0382	     4.4004	     2.6260	     5.6521	    28.4298	    -2.0668	     0.2778	
     4.5159	     6.2824	     7.2536	     5.5667	     8.2569	     9.7067	     7.0387	     8.8992	    11.1841	     8.3058	     9.3994	    11.1458	     8.9145	     0.8088	    -0.1555	     0.6377	     4.0822	     4.4325	     2.6643	     5.6997	    28.5981	    -2.0628	     0.2519	
     4.5152	     6.2966	     7.2608	     5.5814	     8.2810	     9.7191	     7.0598	     8.9270	    11.2026	     8.3313	     9.4325	    11.1711	     8.9433	     0.8112	    -0.1575	     0.6542	     4.1186	     4.4564	     2.6965	     5.7399	    28.7652	    -2.0557	     0.2300	
     4.5130	     6.3063	     7.2628	     5.5926	     8.2992	     9.7259	     7.0747	     8.9503	    11.2136	     8.3518	     9.4601	    11.1849	     8.9660	     0.8105	    -0.1592	     0.6736	     4.1520	     4.4806	     2.7276	     5.7764	    28.9299	    -2.0474	     0.2078	
     4.5084	     6.3136	     7.2656	     5.5985	     8.3139	     9.7323	     7.0887	     8.9683	    11.2193	     8.3653	     9.4805	    11.1949	     8.9798	     0.8120	    -0.1621	     0.6931	     4.1799	     4.5018	     2.7560	     5.8070	    29.0912	    -2.0375	     0.1847	
     4.5023	     6.3203	     7.2581	     5.6024	     8.3245	     9.7282	     7.0965	     8.9820	    11.2180	     8.3753	     9.4919	    11.1940	     8.9876	     0.8146	    -0.1643	     0.7124	     4.2000	     4.5206	     2.7806	     5.8332	    29.2468	    -2.0226	     0.1640	
     4.4912	     6.3213	     7.2516	     5.6032	     8.3306	     9.7268	     7.1011	     8.9891	    11.2136	     8.3819	     9.4987	    11.1891	     8.9884	     0.8131	    -0.1647	     0.7275	     4.2173	     4.5386	     2.8043	     5.8546	    29.4012	    -2.0078	     0.1451	
     4.4812	     6.3245	     7.2483	     5.6030	     8.3374	     9.7229	     7.1066	     8.9927	    11.2084	     8.3870	     9.5010	    11.1796	     8.9882	     0.8171	    -0.1612	     0.7459	     4.2310	     4.5562	     2.8288	     5.8710	    29.5557	    -1.9922	     0.1263	
     4.4681	     6.3235	     7.2361	     5.6019	     8.3385	     9.7151	     7.1097	     8.9946	    11.1989	     8.3913	     9.4996	    11.1659	     8.9790	     0.8193	    -0.1605	     0.7542	     4.2389	     4.5671	     2.8460	     5.8858	    29.7127	    -1.9749	     0.1128	
     4.4583	     6.3264	     7.2273	     5.6040	     8.3405	     9.7131	     7.1166	     8.9968	    11.1944	     8.3948	     9.4992	    11.1550	     8.9753	     0.8219	    -0.1573	     0.7603	     4.2445	     4.5770	     2.8689	     5.8974	    29.8741	    -1.9608	     0.1004	
     4.4483	     6.3266	     7.2219	     5.6049	     8.3424	     9.7067	     7.1237	     8.9987	    11.1876	     8.4029	     9.4941	    11.1449	     8.9723	     0.8268	    -0.1527	     0.7619	     4.2487	     4.5887	     2.8849	     5.9059	    30.0357	    -1.9530	     0.0927	
     4.4387	     6.3308	     7.2175	     5.6094	     8.3474	     9.7102	     7.1391	     9.0049	    11.1901	     8.4157	     9.4958	    11.1396	     8.9727	     0.8327	    -0.1444	     0.7620	     4.2539	     4.6000	     2.9050	     5.9178	    30.2001	    -1.9477	     0.0859	
     4.4349	     6.3357	     7.2175	     5.6181	     8.3566	     9.7153	     7.1545	     9.0138	    11.1954	     8.4320	     9.5013	    11.1385	     8.9785	     0.8387	    -0.1344	     0.7569	     4.2586	     4.6122	     2.9273	     5.9275	    30.3577	    -1.9490	     0.0834	
     4.4330	     6.3446	     7.2192	     5.6293	     8.3668	     9.7264	     7.1724	     9.0251	    11.2034	     8.4499	     9.5105	    11.1415	     8.9851	     0.8448	    -0.1267	     0.7527	     4.2646	     4.6234	     2.9520	     5.9401	    30.5141	    -1.9527	     0.0834	
     4.4296	     6.3534	     7.2260	     5.6453	     8.3821	     9.7373	     7.1956	     9.0423	    11.2160	     8.4724	     9.5201	    11.1471	     8.9960	     0.8513	    -0.1176	     0.7481	     4.2698	     4.6376	     2.9747	     5.9525	    30.6639	    -1.9605	     0.0859	
     4.4293	     6.3637	     7.2319	     5.6604	     8.3979	     9.7527	     7.2218	     9.0577	    11.2322	     8.4963	     9.5304	    11.1538	     9.0071	     0.8552	    -0.1083	     0.7421	     4.2735	     4.6493	     2.9986	     5.9668	    30.8138	    -1.9650	     0.0894	
     4.4293	     6.3773	     7.2386	     5.6796	     8.4142	     9.7673	     7.2477	     9.0749	    11.2474	     8.5204	     9.5424	    11.1597	     9.0183	     0.8595	    -0.0990	     0.7389	     4.2779	     4.6617	     3.0223	     5.9793	    30.9620	    -1.9668	     0.0922	
     4.4309	     6.3896	     7.2493	     5.6987	     8.4344	     9.7824	     7.2737	     9.0935	    11.2610	     8.5436	     9.5531	    11.1631	     9.0257	     0.8624	    -0.0933	     0.7385	     4.2826	     4.6741	     3.0448	     5.9937	    31.1116	    -1.9652	     0.0927	
     4.4330	     6.4053	     7.2591	     5.7210	     8.4540	     9.7973	     7.3005	     9.1099	    11.2714	     8.5669	     9.5594	    11.1599	     9.0326	     0.8664	    -0.0824	     0.7437	     4.2847	     4.6857	     3.0688	     6.0063	    31.2563	    -1.9618	     0.0907	
     4.4331	     6.4155	     7.2654	     5.7390	     8.4675	     9.8060	     7.3248	     9.1215	    11.2786	     8.5831	     9.5599	    11.1483	     9.0274	     0.8684	    -0.0812	     0.7485	     4.2852	     4.6944	     3.0897	     6.0140	    31.3985	    -1.9610	     0.0890	
     4.4339	     6.4275	     7.2701	     5.7566	     8.4809	     9.8154	     7.3444	     9.1286	    11.2767	     8.5955	     9.5550	    11.1297	     9.0179	     0.8708	    -0.0796	     0.7590	     4.2828	     4.7047	     3.1049	     6.0187	    31.5374	    -1.9561	     0.0848	
     4.4287	     6.4339	     7.2705	     5.7718	     8.4929	     9.8196	     7.3606	     9.1292	    11.2678	     8.6025	     9.5389	    11.1010	     8.9999	     0.8682	    -0.0824	     0.7695	     4.2778	     4.7082	     3.1198	     6.0165	    31.6720	    -1.9521	     0.0811	
     4.4253	     6.4394	     7.2731	     5.7851	     8.4998	     9.8193	     7.3759	     9.1296	    11.2538	     8.6067	     9.5215	    11.0674	     8.9785	     0.8676	    -0.0862	     0.7843	     4.2720	     4.7145	     3.1334	     6.0116	    31.8028	    -1.9432	     0.0742	
     4.4190	     6.4417	     7.2701	     5.7965	     8.4995	     9.8148	     7.3864	     9.1219	    11.2345	     8.6046	     9.4944	    11.0243	     8.9500	     0.8685	    -0.0918	     0.7961	     4.2634	     4.7176	     3.1441	     6.0052	    31.9316	    -1.9320	     0.0685	
     4.4179	     6.4473	     7.2689	     5.8094	     8.5047	     9.8131	     7.3969	     9.1163	    11.2137	     8.6020	     9.4663	    10.9813	     8.9223	     0.8704	    -0.0982	     0.8110	     4.2596	     4.7197	     3.1540	     5.9936	    32.0651	    -1.9186	     0.0592	
     4.4104	     6.4464	     7.2655	     5.8172	     8.5015	     9.8041	     7.4004	     9.1023	    11.1906	     8.5980	     9.4346	    10.9307	     8.8889	     0.8703	    -0.1092	     0.8199	     4.2487	     4.7208	     3.1603	     5.9783	    32.2022	    -1.9055	     0.0538	
     4.4079	     6.4504	     7.2646	     5.8310	     8.5009	     9.7998	     7.4129	     9.0945	    11.1714	     8.5955	     9.4050	    10.8849	     8.8607	     0.8757	    -0.1148	     0.8291	     4.2426	     4.7257	     3.1689	     5.9638	    32.3422	    -1.8922	     0.0449	
     4.4038	     6.4489	     7.2631	     5.8414	     8.4989	     9.7970	     7.4234	     9.0852	    11.1502	     8.5935	     9.3739	    10.8391	     8.8333	     0.8771	    -0.1247	     0.8340	     4.2358	     4.7240	     3.1780	     5.9485	    32.4877	    -1.8830	     0.0389	
     4.3993	     6.4480	     7.2607	     5.8490	     8.4972	     9.7935	     7.4331	     9.0770	    11.1299	     8.5917	     9.3473	    10.7984	     8.8088	     0.8777	    -0.1358	     0.8355	     4.2281	     4.7230	     3.1864	     5.9303	    32.6291	    -1.8782	     0.0368	
     4.4008	     6.4542	     7.2642	     5.8656	     8.5023	     9.7966	     7.4487	     9.0726	    11.1187	     8.5978	     9.3260	    10.7639	     8.7931	     0.8819	    -0.1457	     0.8364	     4.2245	     4.7256	     3.1964	     5.9158	    32.7691	    -1.8792	     0.0349	
     4.4009	     6.4586	     7.2679	     5.8783	     8.5058	     9.7981	     7.4658	     9.0710	    11.1084	     8.6057	     9.3045	    10.7340	     8.7806	     0.8817	    -0.1508	     0.8357	     4.2236	     4.7287	     3.2072	     5.9018	    32.9056	    -1.8811	     0.0369	
     4.4052	     6.4676	     7.2766	     5.8954	     8.5135	     9.8054	     7.4817	     9.0710	    11.1037	     8.6168	     9.2917	    10.7100	     8.7752	     0.8859	    -0.1537	     0.8329	     4.2262	     4.7364	     3.2220	     5.8907	    33.0366	    -1.8820	     0.0391	
     4.4135	     6.4818	     7.2873	     5.9104	     8.5252	     9.8156	     7.5052	     9.0739	    11.1027	     8.6346	     9.2795	    10.6888	     8.7749	     0.8885	    -0.1560	     0.8341	     4.2314	     4.7446	     3.2378	     5.8825	    33.1685	    -1.8784	     0.0410	
     4.4218	     6.4946	     7.3013	     5.9321	     8.5387	     9.8266	     7.5265	     9.0804	    11.1034	     8.6535	     9.2714	    10.6718	     8.7766	     0.8929	    -0.1549	     0.8365	     4.2424	     4.7559	     3.2584	     5.8762	    33.3001	    -1.8720	     0.0406	
     4.4349	     6.5105	     7.3146	     5.9504	     8.5524	     9.8388	     7.5506	     9.0876	    11.1048	     8.6725	     9.2632	    10.6547	     8.7797	     0.8976	    -0.1537	     0.8400	     4.2548	     4.7674	     3.2819	     5.8739	    33.4314	    -1.8646	     0.0387	
     4.4425	     6.5260	     7.3291	     5.9680	     8.5688	     9.8502	     7.5712	     9.0940	    11.1007	     8.6902	     9.2538	    10.6333	     8.7809	     0.9022	    -0.1501	     0.8484	     4.2689	     4.7795	     3.3054	     5.8701	    33.5602	    -1.8565	     0.0345	
     4.4559	     6.5403	     7.3403	     5.9870	     8.5790	     9.8596	     7.5916	     9.0967	    11.0986	     8.7088	     9.2384	    10.6087	     8.7813	     0.9066	    -0.1466	     0.8586	     4.2817	     4.7913	     3.3296	     5.8674	    33.6858	    -1.8476	     0.0280	
     4.4598	     6.5516	     7.3468	     6.0003	     8.5862	     9.8633	     7.6092	     9.0937	    11.0890	     8.7181	     9.2200	    10.5770	     8.7752	     0.9101	    -0.1450	     0.8688	     4.2940	     4.7981	     3.3519	     5.8613	    33.8076	    -1.8411	     0.0226	
     4.4673	     6.5591	     7.3538	     6.0109	     8.5887	     9.8642	     7.6209	     9.0868	    11.0737	     8.7270	     9.1957	    10.5401	     8.7656	     0.9114	    -0.1428	     0.8781	     4.3051	     4.8041	     3.3738	     5.8499	    33.9235	    -1.8365	     0.0171	
     4.4681	     6.5624	     7.3567	     6.0221	     8.5871	     9.8574	     7.6318	     9.0763	    11.0520	     8.7315	     9.1658	    10.4969	     8.7504	     0.9138	    -0.1463	     0.8874	     4.3168	     4.8053	     3.3953	     5.8383	    34.0363	    -1.8284	     0.0120	
     4.4696	     6.5632	     7.3539	     6.0303	     8.5815	     9.8491	     7.6406	     9.0593	    11.0270	     8.7334	     9.1321	    10.4496	     8.7334	     0.9149	    -0.1492	     0.8943	     4.3238	     4.8046	     3.4171	     5.8230	    34.1494	    -1.8225	     0.0083	
     4.4700	     6.5649	     7.3532	     6.0384	     8.5783	     9.8378	     7.6505	     9.0407	    11.0023	     8.7361	     9.0967	    10.4061	     8.7148	     0.9182	    -0.1532	     0.9011	     4.3317	     4.8010	     3.4374	     5.8060	    34.2654	    -1.8141	     0.0034	
     4.4698	     6.5629	     7.3501	     6.0449	     8.5669	     9.8249	     7.6585	     9.0237	    10.9744	     8.7326	     9.0586	    10.3571	     8.6944	     0.9203	    -0.1562	     0.9031	     4.3363	     4.7922	     3.4574	     5.7876	    34.3848	    -1.8089	     0.0011	
     4.4740	     6.5643	     7.3490	     6.0573	     8.5646	     9.8195	     7.6701	     9.0069	    10.9528	     8.7359	     9.0267	    10.3167	     8.6837	     0.9319	    -0.1556	     0.9069	     4.3493	     4.7891	     3.4820	     5.7716	    34.5071	    -1.8076	    -0.0045	
     4.4786	     6.5652	     7.3504	     6.0678	     8.5599	     9.8124	     7.6837	     8.9944	    10.9349	     8.7425	     8.9989	    10.2821	     8.6731	     0.9411	    -0.1577	     0.9084	     4.3588	     4.7817	     3.5101	     5.7565	    34.6301	    -1.8135	    -0.0080	
     4.4818	     6.5678	     7.3516	     6.0804	     8.5576	     9.8095	     7.6986	     8.9842	    10.9192	     8.7504	     8.9730	    10.2530	     8.6676	     0.9530	    -0.1568	     0.9077	     4.3705	     4.7723	     3.5364	     5.7402	    34.7502	    -1.8236	    -0.0076	
     4.4897	     6.5734	     7.3573	     6.0933	     8.5623	     9.8085	     7.7154	     8.9790	    10.9115	     8.7645	     8.9538	    10.2324	     8.6683	     0.9658	    -0.1584	     0.9028	     4.3878	     4.7659	     3.5636	     5.7256	    34.8693	    -1.8385	    -0.0062	
     4.4998	     6.5823	     7.3657	     6.1120	     8.5660	     9.8128	     7.7370	     8.9777	    10.9092	     8.7792	     8.9393	    10.2169	     8.6746	     0.9789	    -0.1569	     0.8942	     4.4032	     4.7603	     3.5967	     5.7145	    34.9814	    -1.8547	    -0.0023	
     4.5120	     6.5937	     7.3794	     6.1331	     8.5783	     9.8201	     7.7605	     8.9809	    10.9132	     8.8009	     8.9310	    10.2108	     8.6827	     0.9943	    -0.1538	     0.8857	     4.4211	     4.7572	     3.6281	     5.7061	    35.0902	    -1.8689	     0.0018	
     4.5251	     6.6070	     7.3920	     6.1530	     8.5862	     9.8302	     7.7841	     8.9852	    10.9191	     8.8203	     8.9238	    10.2075	     8.6961	     1.0090	    -0.1523	     0.8733	     4.4401	     4.7558	     3.6610	     5.6952	    35.2005	    -1.8797	     0.0071	
     4.5382	     6.6214	     7.4052	     6.1749	     8.5990	     9.8401	     7.8085	     8.9900	    10.9245	     8.8391	     8.9188	    10.2035	     8.7060	     1.0212	    -0.1496	     0.8599	     4.4547	     4.7526	     3.6915	     5.6881	    35.3080	    -1.8846	     0.0129	
     4.5539	     6.6371	     7.4197	     6.1983	     8.6129	     9.8508	     7.8325	     8.9937	    10.9304	     8.8587	     8.9129	    10.2010	     8.7158	     1.0377	    -0.1386	     0.8502	     4.4683	     4.7529	     3.7258	     5.6804	    35.4141	    -1.8886	     0.0157	
     4.5634	     6.6514	     7.4321	     6.2186	     8.6206	     9.8580	     7.8520	     8.9938	    10.9313	     8.8713	     8.8983	    10.1900	     8.7163	     1.0515	    -0.1326	     0.8348	     4.4780	     4.7499	     3.7532	     5.6638	    35.5177	    -1.8923	     0.0214	
     4.5758	     6.6628	     7.4402	     6.2358	     8.6269	     9.8609	     7.8699	     8.9900	    10.9258	     8.8775	     8.8817	    10.1735	     8.7072	     1.0662	    -0.1224	     0.8187	     4.4832	     4.7458	     3.7746	     5.6463	    35.6140	    -1.8940	     0.0262	
     4.5849	     6.6712	     7.4459	     6.2506	     8.6290	     9.8591	     7.8812	     8.9804	    10.9149	     8.8774	     8.8600	    10.1488	     8.6923	     1.0821	    -0.1129	     0.8053	     4.4801	     4.7413	     3.7927	     5.6239	    35.7055	    -1.8978	     0.0301	
