[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.6056	     6.5587	     7.4544	     5.7447	     8.3537	     9.8313	     7.1062	     8.9626	    11.3391	     8.3746	     9.5947	    11.3499	     8.9783	     1.3323	     0.5969	     0.7584	     4.0233	     4.3450	     2.6381	     5.7862	    29.4024	    -2.4642	     0.3511	
     4.5990	     6.5639	     7.4462	     5.7406	     8.3586	     9.8234	     7.1067	     8.9680	    11.3317	     8.3744	     9.6029	    11.3387	     8.9747	     1.3330	     0.5922	     0.7863	     4.0386	     4.3669	     2.6542	     5.8154	    29.5431	    -2.4673	     0.3316	
     4.5908	     6.5612	     7.4354	     5.7368	     8.3607	     9.8117	     7.1005	     8.9710	    11.3160	     8.3680	     9.6084	    11.3214	     8.9669	     1.3371	     0.5896	     0.8146	     4.0495	     4.3862	     2.6700	     5.8407	    29.6823	    -2.4648	     0.3128	
     4.5766	     6.5553	     7.4191	     5.7261	     8.3568	     9.7930	     7.0890	     8.9672	    11.2946	     8.3573	     9.6038	    11.3003	     8.9503	     1.3431	     0.5858	     0.8398	     4.0558	     4.4004	     2.6784	     5.8590	    29.8252	    -2.4561	     0.2981	
     4.5628	     6.5478	     7.4014	     5.7145	     8.3492	     9.7756	     7.0756	     8.9606	    11.2700	     8.3409	     9.5969	    11.2712	     8.9291	     1.3454	     0.5804	     0.8603	     4.0546	     4.4086	     2.6860	     5.8711	    29.9737	    -2.4455	     0.2867	
     4.5476	     6.5383	     7.3855	     5.7058	     8.3431	     9.7567	     7.0647	     8.9536	    11.2494	     8.3275	     9.5873	    11.2446	     8.9097	     1.3508	     0.5787	     0.8805	     4.0544	     4.4194	     2.6934	     5.8845	    30.1295	    -2.4312	     0.2755	
     4.5313	     6.5262	     7.3641	     5.6888	     8.3346	     9.7342	     7.0525	     8.9468	    11.2242	     8.3102	     9.5790	    11.2176	     8.8873	     1.3510	     0.5710	     0.8944	     4.0457	     4.4272	     2.6989	     5.8903	    30.2951	    -2.4207	     0.2696	
     4.5148	     6.5138	     7.3448	     5.6761	     8.3244	     9.7162	     7.0411	     8.9404	    11.2044	     8.3004	     9.5686	    11.1919	     8.8690	     1.3555	     0.5629	     0.9065	     4.0375	     4.4312	     2.7031	     5.8984	    30.4671	    -2.4126	     0.2663	
     4.4955	     6.5028	     7.3255	     5.6586	     8.3143	     9.6964	     7.0284	     8.9318	    11.1855	     8.2885	     9.5578	    11.1658	     8.8499	     1.3539	     0.5497	     0.9111	     4.0287	     4.4362	     2.7086	     5.9027	    30.6461	    -2.4108	     0.2681	
     4.4777	     6.4914	     7.3097	     5.6459	     8.3080	     9.6854	     7.0219	     8.9303	    11.1708	     8.2814	     9.5556	    11.1451	     8.8366	     1.3517	     0.5400	     0.9195	     4.0208	     4.4429	     2.7148	     5.9106	    30.8286	    -2.4146	     0.2702	
     4.4631	     6.4810	     7.2946	     5.6368	     8.3029	     9.6708	     7.0175	     8.9271	    11.1593	     8.2771	     9.5497	    11.1285	     8.8238	     1.3497	     0.5295	     0.9239	     4.0129	     4.4508	     2.7220	     5.9173	    31.0118	    -2.4256	     0.2751	
     4.4473	     6.4760	     7.2806	     5.6278	     8.3001	     9.6604	     7.0150	     8.9290	    11.1506	     8.2754	     9.5501	    11.1129	     8.8125	     1.3469	     0.5193	     0.9287	     4.0068	     4.4598	     2.7342	     5.9256	    31.1970	    -2.4435	     0.2797	
     4.4319	     6.4635	     7.2665	     5.6186	     8.2936	     9.6474	     7.0103	     8.9242	    11.1391	     8.2693	     9.5414	    11.0948	     8.7982	     1.3398	     0.5045	     0.9281	     3.9958	     4.4636	     2.7404	     5.9281	    31.3779	    -2.4630	     0.2881	
     4.4146	     6.4526	     7.2504	     5.6110	     8.2882	     9.6344	     7.0090	     8.9214	    11.1251	     8.2656	     9.5332	    11.0720	     8.7813	     1.3325	     0.4901	     0.9284	     3.9849	     4.4675	     2.7519	     5.9295	    31.5554	    -2.4854	     0.2953	
     4.3994	     6.4469	     7.2382	     5.6071	     8.2817	     9.6243	     7.0093	     8.9180	    11.1120	     8.2627	     9.5249	    11.0459	     8.7624	     1.3303	     0.4787	     0.9299	     3.9750	     4.4753	     2.7632	     5.9305	    31.7293	    -2.5049	     0.2990	
     4.3829	     6.4358	     7.2224	     5.6008	     8.2729	     9.6065	     7.0064	     8.9076	    11.0916	     8.2540	     9.5057	    11.0075	     8.7359	     1.3246	     0.4618	     0.9295	     3.9628	     4.4747	     2.7718	     5.9253	    31.8953	    -2.5181	     0.3045	
     4.3672	     6.4244	     7.2046	     5.5972	     8.2626	     9.5885	     7.0010	     8.8944	    11.0646	     8.2425	     9.4831	    10.9678	     8.7065	     1.3176	     0.4464	     0.9290	     3.9490	     4.4760	     2.7836	     5.9189	    32.0542	    -2.5252	     0.3074	
     4.3540	     6.4174	     7.1909	     5.5924	     8.2524	     9.5747	     7.0017	     8.8836	    11.0391	     8.2292	     9.4561	    10.9220	     8.6728	     1.3174	     0.4359	     0.9302	     3.9342	     4.4759	     2.7923	     5.9092	    32.2039	    -2.5235	     0.3071	
     4.3392	     6.4060	     7.1757	     5.5890	     8.2385	     9.5529	     6.9951	     8.8634	    11.0070	     8.2145	     9.4244	    10.8693	     8.6326	     1.3141	     0.4202	     0.9287	     3.9196	     4.4739	     2.8004	     5.8938	    32.3487	    -2.5188	     0.3085	
     4.3272	     6.3945	     7.1592	     5.5862	     8.2247	     9.5314	     6.9896	     8.8424	    10.9708	     8.1959	     9.3856	    10.8116	     8.5880	     1.3131	     0.4092	     0.9265	     3.9034	     4.4682	     2.8072	     5.8759	    32.4908	    -2.5062	     0.3096	
     4.3170	     6.3887	     7.1473	     5.5873	     8.2154	     9.5129	     6.9873	     8.8222	    10.9388	     8.1806	     9.3450	    10.7531	     8.5468	     1.3169	     0.3988	     0.9229	     3.8910	     4.4621	     2.8189	     5.8550	    32.6335	    -2.4905	     0.3092	
     4.3105	     6.3856	     7.1417	     5.5947	     8.2091	     9.4985	     6.9901	     8.8040	    10.9105	     8.1705	     9.3105	    10.6998	     8.5117	     1.3222	     0.3930	     0.9209	     3.8823	     4.4605	     2.8327	     5.8385	    32.7812	    -2.4710	     0.3055	
     4.3088	     6.3851	     7.1381	     5.6014	     8.2047	     9.4897	     6.9969	     8.7917	    10.8846	     8.1642	     9.2778	    10.6465	     8.4815	     1.3311	     0.3915	     0.9186	     3.8754	     4.4588	     2.8494	     5.8197	    32.9329	    -2.4526	     0.3015	
     4.3114	     6.3873	     7.1368	     5.6136	     8.2037	     9.4822	     7.0049	     8.7814	    10.8640	     8.1616	     9.2455	    10.6021	     8.4528	     1.3415	     0.3890	     0.9113	     3.8722	     4.4580	     2.8701	     5.8030	    33.0877	    -2.4326	     0.2994	
     4.3163	     6.3986	     7.1451	     5.6322	     8.2131	     9.4882	     7.0280	     8.7819	    10.8512	     8.1696	     9.2270	    10.5682	     8.4416	     1.3570	     0.3958	     0.9074	     3.8787	     4.4638	     2.8983	     5.7925	    33.2458	    -2.4183	     0.2934	
     4.3308	     6.4164	     7.1581	     5.6583	     8.2289	     9.4988	     7.0557	     8.7875	    10.8479	     8.1876	     9.2156	    10.5439	     8.4373	     1.3753	     0.4041	     0.9045	     3.8885	     4.4727	     2.9315	     5.7867	    33.4052	    -2.4081	     0.2859	
     4.3498	     6.4389	     7.1816	     5.6886	     8.2489	     9.5184	     7.0880	     8.8037	    10.8553	     8.2135	     9.2126	    10.5281	     8.4433	     1.3936	     0.4163	     0.9003	     3.9043	     4.4857	     2.9690	     5.7848	    33.5649	    -2.4038	     0.2774	
     4.3692	     6.4628	     7.2048	     5.7210	     8.2731	     9.5380	     7.1232	     8.8191	    10.8647	     8.2411	     9.2123	    10.5190	     8.4531	     1.4107	     0.4286	     0.8949	     3.9247	     4.4932	     3.0088	     5.7852	    33.7227	    -2.4039	     0.2703	
     4.3889	     6.4852	     7.2294	     5.7518	     8.2994	     9.5660	     7.1607	     8.8390	    10.8780	     8.2728	     9.2138	    10.5129	     8.4664	     1.4302	     0.4447	     0.8897	     3.9469	     4.5058	     3.0489	     5.7876	    33.8776	    -2.4127	     0.2637	
     4.4128	     6.5129	     7.2560	     5.7895	     8.3288	     9.5903	     7.2011	     8.8606	    10.8929	     8.3096	     9.2175	    10.5117	     8.4867	     1.4478	     0.4617	     0.8860	     3.9722	     4.5177	     3.0926	     5.7933	    34.0303	    -2.4205	     0.2559	
     4.4330	     6.5370	     7.2797	     5.8242	     8.3560	     9.6149	     7.2419	     8.8816	    10.9036	     8.3422	     9.2209	    10.5036	     8.5020	     1.4646	     0.4809	     0.8845	     3.9987	     4.5282	     3.1323	     5.7952	    34.1775	    -2.4338	     0.2500	
     4.4533	     6.5597	     7.3068	     5.8574	     8.3791	     9.6382	     7.2814	     8.8977	    10.9165	     8.3755	     9.2173	    10.4917	     8.5152	     1.4809	     0.4995	     0.8838	     4.0255	     4.5386	     3.1725	     5.7961	    34.3234	    -2.4427	     0.2431	
     4.4709	     6.5788	     7.3276	     5.8913	     8.4009	     9.6578	     7.3189	     8.9100	    10.9211	     8.4035	     9.2099	    10.4768	     8.5270	     1.4953	     0.5191	     0.8853	     4.0505	     4.5468	     3.2128	     5.7981	    34.4624	    -2.4458	     0.2359	
     4.4881	     6.5969	     7.3492	     5.9205	     8.4189	     9.6737	     7.3521	     8.9159	    10.9218	     8.4305	     9.1964	    10.4570	     8.5336	     1.5099	     0.5341	     0.8873	     4.0774	     4.5526	     3.2492	     5.7940	    34.5951	    -2.4432	     0.2291	
     4.5007	     6.6100	     7.3668	     5.9519	     8.4326	     9.6853	     7.3850	     8.9185	    10.9198	     8.4524	     9.1821	    10.4302	     8.5379	     1.5226	     0.5494	     0.8888	     4.1029	     4.5570	     3.2844	     5.7861	    34.7258	    -2.4335	     0.2211	
     4.5077	     6.6187	     7.3766	     5.9740	     8.4384	     9.6901	     7.4104	     8.9161	    10.9086	     8.4694	     9.1564	    10.3936	     8.5329	     1.5295	     0.5589	     0.8892	     4.1253	     4.5570	     3.3170	     5.7752	    34.8564	    -2.4163	     0.2162	
     4.5142	     6.6241	     7.3834	     5.9972	     8.4421	     9.6946	     7.4351	     8.9068	    10.8934	     8.4829	     9.1272	    10.3568	     8.5258	     1.5375	     0.5662	     0.8884	     4.1443	     4.5570	     3.3442	     5.7588	    34.9926	    -2.3943	     0.2111	
     4.5144	     6.6215	     7.3868	     6.0184	     8.4395	     9.6919	     7.4538	     8.8940	    10.8743	     8.4917	     9.0914	    10.3136	     8.5135	     1.5389	     0.5664	     0.8842	     4.1592	     4.5509	     3.3686	     5.7373	    35.1335	    -2.3687	     0.2082	
     4.5162	     6.6167	     7.3896	     6.0364	     8.4351	     9.6852	     7.4732	     8.8771	    10.8517	     8.4971	     9.0550	    10.2713	     8.5026	     1.5419	     0.5653	     0.8800	     4.1734	     4.5440	     3.3935	     5.7149	    35.2846	    -2.3411	     0.2047	
     4.5123	     6.6105	     7.3885	     6.0535	     8.4270	     9.6807	     7.4891	     8.8577	    10.8293	     8.5015	     9.0165	    10.2263	     8.4881	     1.5389	     0.5574	     0.8678	     4.1821	     4.5361	     3.4114	     5.6840	    35.4406	    -2.3118	     0.2039	
     4.5110	     6.6012	     7.3873	     6.0715	     8.4181	     9.6717	     7.5068	     8.8407	    10.8081	     8.5071	     8.9821	    10.1896	     8.4791	     1.5379	     0.5512	     0.8580	     4.1932	     4.5282	     3.4275	     5.6605	    35.6042	    -2.2853	     0.2020	
     4.5057	     6.5913	     7.3826	     6.0849	     8.4054	     9.6648	     7.5227	     8.8229	    10.7893	     8.5129	     8.9463	    10.1530	     8.4691	     1.5342	     0.5407	     0.8404	     4.1989	     4.5176	     3.4384	     5.6312	    35.7718	    -2.2655	     0.2043	
     4.5012	     6.5797	     7.3788	     6.0994	     8.3945	     9.6577	     7.5382	     8.8059	    10.7716	     8.5173	     8.9147	    10.1203	     8.4600	     1.5295	     0.5269	     0.8214	     4.2036	     4.5051	     3.4510	     5.6047	    35.9380	    -2.2518	     0.2086	
     4.4915	     6.5690	     7.3731	     6.1111	     8.3839	     9.6491	     7.5497	     8.7900	    10.7560	     8.5229	     8.8879	    10.0925	     8.4527	     1.5195	     0.5047	     0.7962	     4.2064	     4.4929	     3.4590	     5.5752	    36.1051	    -2.2440	     0.2171	
     4.4847	     6.5547	     7.3695	     6.1233	     8.3759	     9.6429	     7.5659	     8.7782	    10.7422	     8.5299	     8.8624	    10.0698	     8.4504	     1.5112	     0.4861	     0.7705	     4.2065	     4.4827	     3.4628	     5.5473	    36.2697	    -2.2469	     0.2270	
     4.4797	     6.5482	     7.3675	     6.1357	     8.3703	     9.6384	     7.5813	     8.7683	    10.7337	     8.5393	     8.8418	    10.0501	     8.4475	     1.5019	     0.4673	     0.7445	     4.2076	     4.4720	     3.4721	     5.5220	    36.4266	    -2.2545	     0.2366	
     4.4715	     6.5400	     7.3606	     6.1454	     8.3633	     9.6313	     7.5925	     8.7577	    10.7222	     8.5449	     8.8201	    10.0298	     8.4403	     1.4950	     0.4482	     0.7167	     4.2057	     4.4603	     3.4802	     5.4956	    36.5778	    -2.2648	     0.2490	
     4.4623	     6.5288	     7.3524	     6.1505	     8.3559	     9.6211	     7.6011	     8.7454	    10.7101	     8.5436	     8.7955	    10.0034	     8.4288	     1.4852	     0.4290	     0.6862	     4.1988	     4.4473	     3.4847	     5.4678	    36.7212	    -2.2786	     0.2639	
     4.4571	     6.5220	     7.3497	     6.1607	     8.3504	     9.6130	     7.6122	     8.7355	    10.6957	     8.5441	     8.7720	     9.9816	     8.4170	     1.4847	     0.4184	     0.6616	     4.1910	     4.4371	     3.4952	     5.4416	    36.8533	    -2.2921	     0.2745	
     4.4444	     6.5104	     7.3362	     6.1623	     8.3394	     9.5983	     7.6129	     8.7167	    10.6748	     8.5365	     8.7403	     9.9476	     8.3942	     1.4788	     0.4043	     0.6356	     4.1750	     4.4227	     3.5023	     5.4104	    36.9752	    -2.2985	     0.2892	
     4.4321	     6.4956	     7.3248	     6.1597	     8.3244	     9.5781	     7.6122	     8.6944	    10.6497	     8.5210	     8.7046	     9.9082	     8.3643	     1.4790	     0.3954	     0.6120	     4.1570	     4.4050	     3.5071	     5.3744	    37.0869	    -2.3012	     0.3038	
     4.4223	     6.4837	     7.3114	     6.1579	     8.3087	     9.5557	     7.6088	     8.6708	    10.6219	     8.5053	     8.6650	     9.8688	     8.3302	     1.4806	     0.3890	     0.5925	     4.1386	     4.3879	     3.5134	     5.3386	    37.1932	    -2.2974	     0.3144	
     4.4028	     6.4651	     7.2901	     6.1465	     8.2865	     9.5285	     7.5969	     8.6385	    10.5835	     8.4790	     8.6184	     9.8163	     8.2837	     1.4780	     0.3807	     0.5715	     4.1108	     4.3657	     3.5150	     5.2953	    37.2971	    -2.2889	     0.3291	
     4.3867	     6.4480	     7.2679	     6.1344	     8.2670	     9.4988	     7.5801	     8.6101	    10.5450	     8.4516	     8.5708	     9.7631	     8.2354	     1.4834	     0.3755	     0.5520	     4.0823	     4.3431	     3.5149	     5.2526	    37.3986	    -2.2778	     0.3418	
     4.3687	     6.4305	     7.2454	     6.1231	     8.2442	     9.4661	     7.5631	     8.5755	    10.5033	     8.4165	     8.5194	     9.7097	     8.1833	     1.4880	     0.3708	     0.5328	     4.0509	     4.3164	     3.5109	     5.2075	    37.5037	    -2.2626	     0.3541	
     4.3523	     6.4138	     7.2229	     6.1068	     8.2234	     9.4371	     7.5470	     8.5444	    10.4623	     8.3841	     8.4692	     9.6549	     8.1318	     1.4968	     0.3678	     0.5158	     4.0147	     4.2863	     3.5072	     5.1574	    37.6138	    -2.2466	     0.3669	
     4.3364	     6.4006	     7.1998	     6.0902	     8.2021	     9.4065	     7.5268	     8.5141	    10.4237	     8.3498	     8.4221	     9.6012	     8.0793	     1.5062	     0.3674	     0.4964	     3.9767	     4.2553	     3.5002	     5.1091	    37.7262	    -2.2295	     0.3806	
     4.3241	     6.3894	     7.1815	     6.0772	     8.1886	     9.3803	     7.5091	     8.4888	    10.3886	     8.3186	     8.3798	     9.5574	     8.0334	     1.5162	     0.3695	     0.4778	     3.9398	     4.2282	     3.4954	     5.0656	    37.8432	    -2.2149	     0.3936	
     4.3106	     6.3801	     7.1629	     6.0649	     8.1752	     9.3578	     7.4932	     8.4651	    10.3576	     8.2906	     8.3398	     9.5174	     7.9899	     1.5295	     0.3713	     0.4584	     3.9057	     4.2025	     3.4877	     5.0209	    37.9613	    -2.2058	     0.4086	
     4.3031	     6.3760	     7.1515	     6.0535	     8.1677	     9.3414	     7.4800	     8.4463	    10.3377	     8.2664	     8.3125	     9.4877	     7.9555	     1.5445	     0.3745	     0.4405	     3.8684	     4.1815	     3.4816	     4.9815	    38.0784	    -2.2007	     0.4234	
     4.2943	     6.3737	     7.1387	     6.0412	     8.1622	     9.3259	     7.4687	     8.4345	    10.3171	     8.2449	     8.2824	     9.4585	     7.9203	     1.5574	     0.3761	     0.4192	     3.8347	     4.1589	     3.4720	     4.9439	    38.1906	    -2.2039	     0.4412	
     4.2872	     6.3735	     7.1287	     6.0337	     8.1596	     9.3154	     7.4537	     8.4243	    10.3012	     8.2275	     8.2598	     9.4387	     7.8903	     1.5688	     0.3793	     0.3997	     3.8005	     4.1427	     3.4594	     4.9091	    38.3009	    -2.2142	     0.4587	
     4.2839	     6.3748	     7.1210	     6.0246	     8.1604	     9.3041	     7.4423	     8.4144	    10.2884	     8.2101	     8.2364	     9.4179	     7.8602	     1.5817	     0.3832	     0.3802	     3.7656	     4.1264	     3.4466	     4.8763	    38.4005	    -2.2295	     0.4775	
     4.2756	     6.3775	     7.1125	     6.0139	     8.1578	     9.2938	     7.4251	     8.4040	    10.2715	     8.1870	     8.2135	     9.3960	     7.8306	     1.5925	     0.3783	     0.3587	     3.7279	     4.1094	     3.4291	     4.8408	    38.4970	    -2.2511	     0.4976	
     4.2697	     6.3762	     7.1030	     6.0037	     8.1561	     9.2826	     7.4112	     8.3911	    10.2544	     8.1653	     8.1872	     9.3706	     7.7955	     1.5994	     0.3748	     0.3382	     3.6907	     4.0932	     3.4117	     4.8060	    38.5846	    -2.2710	     0.5170	
     4.2639	     6.3754	     7.0923	     5.9906	     8.1519	     9.2657	     7.3913	     8.3767	    10.2308	     8.1371	     8.1581	     9.3420	     7.7577	     1.6099	     0.3670	     0.3189	     3.6493	     4.0745	     3.3882	     4.7697	    38.6648	    -2.2920	     0.5365	
     4.2571	     6.3726	     7.0799	     5.9768	     8.1435	     9.2505	     7.3700	     8.3573	    10.2084	     8.1070	     8.1229	     9.3059	     7.7139	     1.6165	     0.3591	     0.2981	     3.6067	     4.0550	     3.3657	     4.7338	    38.7365	    -2.3100	     0.5543	
     4.2486	     6.3670	     7.0685	     5.9619	     8.1331	     9.2314	     7.3481	     8.3352	    10.1782	     8.0744	     8.0845	     9.2654	     7.6673	     1.6208	     0.3496	     0.2831	     3.5598	     4.0340	     3.3395	     4.6926	    38.8011	    -2.3204	     0.5715	
     4.2420	     6.3621	     7.0546	     5.9481	     8.1186	     9.2134	     7.3251	     8.3080	    10.1468	     8.0408	     8.0411	     9.2200	     7.6163	     1.6235	     0.3362	     0.2704	     3.5132	     4.0125	     3.3123	     4.6524	    38.8662	    -2.3268	     0.5857	
     4.2305	     6.3529	     7.0396	     5.9319	     8.1029	     9.1914	     7.2989	     8.2795	    10.1089	     8.0022	     7.9928	     9.1670	     7.5600	     1.6271	     0.3206	     0.2589	     3.4649	     3.9872	     3.2835	     4.6110	    38.9328	    -2.3296	     0.6002	
     4.2194	     6.3419	     7.0222	     5.9164	     8.0860	     9.1636	     7.2740	     8.2465	    10.0688	     7.9621	     7.9429	     9.1134	     7.5015	     1.6256	     0.3033	     0.2514	     3.4136	     3.9629	     3.2527	     4.5702	    39.0046	    -2.3308	     0.6132	
     4.2108	     6.3296	     7.0066	     5.9013	     8.0662	     9.1416	     7.2489	     8.2149	    10.0319	     7.9240	     7.8951	     9.0604	     7.4461	     1.6283	     0.2847	     0.2469	     3.3654	     3.9422	     3.2208	     4.5295	    39.0828	    -2.3323	     0.6233	
     4.1995	     6.3155	     6.9891	     5.8843	     8.0480	     9.1163	     7.2254	     8.1830	     9.9932	     7.8841	     7.8434	     9.0050	     7.3913	     1.6266	     0.2673	     0.2383	     3.3179	     3.9164	     3.1892	     4.4883	    39.1662	    -2.3333	     0.6354	
     4.1908	     6.3048	     6.9788	     5.8714	     8.0296	     9.0957	     7.2048	     8.1530	     9.9583	     7.8516	     7.7964	     8.9577	     7.3394	     1.6267	     0.2482	     0.2332	     3.2705	     3.8935	     3.1609	     4.4482	    39.2577	    -2.3349	     0.6464	
     4.1870	     6.2968	     6.9675	     5.8605	     8.0163	     9.0809	     7.1892	     8.1296	     9.9287	     7.8232	     7.7576	     8.9169	     7.2994	     1.6299	     0.2337	     0.2303	     3.2293	     3.8774	     3.1379	     4.4190	    39.3471	    -2.3414	     0.6560	
     4.1862	     6.2915	     6.9618	     5.8536	     8.0058	     9.0682	     7.1784	     8.1081	     9.9091	     7.8015	     7.7260	     8.8870	     7.2626	     1.6294	     0.2221	     0.2269	     3.1912	     3.8618	     3.1180	     4.3914	    39.4366	    -2.3540	     0.6668	
     4.1882	     6.2867	     6.9602	     5.8504	     8.0008	     9.0593	     7.1712	     8.0930	     9.8939	     7.7854	     7.7002	     8.8630	     7.2359	     1.6343	     0.2123	     0.2272	     3.1607	     3.8516	     3.1014	     4.3713	    39.5230	    -2.3728	     0.6785	
     4.1913	     6.2824	     6.9567	     5.8481	     7.9957	     9.0545	     7.1654	     8.0780	     9.8819	     7.7720	     7.6790	     8.8440	     7.2102	     1.6338	     0.1989	     0.2266	     3.1301	     3.8405	     3.0864	     4.3533	    39.6047	    -2.4003	     0.6938	
     4.1922	     6.2804	     6.9595	     5.8470	     7.9904	     9.0506	     7.1617	     8.0703	     9.8749	     7.7601	     7.6626	     8.8321	     7.1902	     1.6362	     0.1896	     0.2257	     3.1012	     3.8307	     3.0730	     4.3373	    39.6777	    -2.4313	     0.7101	
     4.1996	     6.2803	     6.9628	     5.8478	     7.9896	     9.0498	     7.1621	     8.0637	     9.8708	     7.7539	     7.6497	     8.8224	     7.1759	     1.6402	     0.1845	     0.2275	     3.0793	     3.8241	     3.0624	     4.3280	    39.7455	    -2.4666	     0.7247	
     4.2038	     6.2789	     6.9626	     5.8472	     7.9855	     9.0455	     7.1621	     8.0507	     9.8640	     7.7433	     7.6329	     8.8096	     7.1572	     1.6389	     0.1774	     0.2278	     3.0556	     3.8149	     3.0481	     4.3177	    39.8063	    -2.5036	     0.7415	
     4.2087	     6.2762	     6.9618	     5.8437	     7.9828	     9.0441	     7.1574	     8.0404	     9.8548	     7.7324	     7.6167	     8.7918	     7.1360	     1.6403	     0.1712	     0.2284	     3.0306	     3.8046	     3.0345	     4.3053	    39.8581	    -2.5355	     0.7563	
     4.2097	     6.2677	     6.9583	     5.8367	     7.9702	     9.0333	     7.1456	     8.0218	     9.8408	     7.7137	     7.5916	     8.7681	     7.1090	     1.6375	     0.1614	     0.2258	     3.0039	     3.7904	     3.0142	     4.2896	    39.9014	    -2.5602	     0.7727	
     4.2088	     6.2618	     6.9527	     5.8272	     7.9587	     9.0209	     7.1368	     8.0006	     9.8224	     7.6951	     7.5655	     8.7431	     7.0760	     1.6337	     0.1571	     0.2251	     2.9749	     3.7780	     2.9946	     4.2716	    39.9347	    -2.5793	     0.7849	
     4.1997	     6.2476	     6.9393	     5.8142	     7.9379	     9.0009	     7.1209	     7.9722	     9.7933	     7.6690	     7.5283	     8.7064	     7.0348	     1.6261	     0.1452	     0.2215	     2.9440	     3.7565	     2.9688	     4.2480	    39.9617	    -2.5866	     0.7983	
     4.1960	     6.2331	     6.9264	     5.8010	     7.9176	     8.9794	     7.1023	     7.9415	     9.7660	     7.6415	     7.4892	     8.6650	     6.9940	     1.6208	     0.1411	     0.2194	     2.9140	     3.7382	     2.9449	     4.2205	    39.9839	    -2.5866	     0.8055	
     4.1866	     6.2117	     6.9094	     5.7823	     7.8901	     8.9537	     7.0823	     7.9053	     9.7314	     7.6089	     7.4406	     8.6183	     6.9440	     1.6145	     0.1343	     0.2172	     2.8782	     3.7130	     2.9141	     4.1899	    40.0065	    -2.5817	     0.8128	
     4.1754	     6.1905	     6.8898	     5.7642	     7.8622	     8.9264	     7.0585	     7.8661	     9.6936	     7.5716	     7.3903	     8.5654	     6.8891	     1.6110	     0.1328	     0.2143	     2.8409	     3.6881	     2.8867	     4.1553	    40.0266	    -2.5717	     0.8182	
     4.1604	     6.1653	     6.8652	     5.7422	     7.8274	     8.8940	     7.0319	     7.8226	     9.6499	     7.5343	     7.3354	     8.5080	     6.8325	     1.6042	     0.1271	     0.2076	     2.8000	     3.6572	     2.8557	     4.1148	    40.0514	    -2.5609	     0.8244	
     4.1464	     6.1410	     6.8451	     5.7208	     7.7958	     8.8649	     7.0073	     7.7815	     9.6100	     7.4947	     7.2815	     8.4545	     6.7764	     1.6059	     0.1295	     0.1997	     2.7581	     3.6281	     2.8246	     4.0747	    40.0747	    -2.5499	     0.8281	
     4.1327	     6.1178	     6.8233	     5.7017	     7.7639	     8.8391	     6.9850	     7.7428	     9.5727	     7.4599	     7.2299	     8.4034	     6.7252	     1.6089	     0.1354	     0.1939	     2.7177	     3.6027	     2.7947	     4.0341	    40.0999	    -2.5422	     0.8302	
     4.1209	     6.0979	     6.8042	     5.6839	     7.7371	     8.8126	     6.9671	     7.7054	     9.5369	     7.4275	     7.1822	     8.3565	     6.6748	     1.6147	     0.1429	     0.1852	     2.6785	     3.5754	     2.7670	     3.9937	    40.1248	    -2.5376	     0.8331	
     4.1150	     6.0806	     6.7900	     5.6705	     7.7167	     8.7938	     6.9552	     7.6764	     9.5138	     7.4036	     7.1413	     8.3192	     6.6318	     1.6252	     0.1534	     0.1798	     2.6450	     3.5556	     2.7444	     3.9603	    40.1473	    -2.5410	     0.8328	
     4.1051	     6.0627	     6.7753	     5.6566	     7.6941	     8.7789	     6.9407	     7.6489	     9.4883	     7.3792	     7.1028	     8.2853	     6.5903	     1.6329	     0.1624	     0.1706	     2.6054	     3.5325	     2.7213	     3.9244	    40.1704	    -2.5509	     0.8363	
     4.0984	     6.0494	     6.7644	     5.6474	     7.6797	     8.7662	     6.9299	     7.6283	     9.4710	     7.3589	     7.0695	     8.2571	     6.5581	     1.6452	     0.1734	     0.1644	     2.5745	     3.5161	     2.7015	     3.8934	    40.1890	    -2.5677	     0.8377	
     4.0933	     6.0378	     6.7569	     5.6365	     7.6673	     8.7571	     6.9239	     7.6071	     9.4541	     7.3415	     7.0385	     8.2314	     6.5222	     1.6539	     0.1814	     0.1550	     2.5427	     3.4999	     2.6793	     3.8608	    40.2033	    -2.5903	     0.8410	
     4.0809	     6.0239	     6.7448	     5.6242	     7.6510	     8.7460	     6.9087	     7.5824	     9.4352	     7.3195	     7.0030	     8.2002	     6.4842	     1.6611	     0.1864	     0.1432	     2.5045	     3.4787	     2.6563	     3.8275	    40.2156	    -2.6148	     0.8472	
     4.0754	     6.0133	     6.7357	     5.6132	     7.6369	     8.7349	     6.8960	     7.5589	     9.4175	     7.3004	     6.9673	     8.1703	     6.4465	     1.6682	     0.1958	     0.1329	     2.4692	     3.4602	     2.6344	     3.7928	    40.2222	    -2.6386	     0.8516	
